idx,cq1,cq2,cq3,cq4,cq5,cq6,cq7,cq8,cq9,cq10,cq11,cq12,cq13,cq14,cq15,cq16,cq17,cq18,cq19,cq20,cq21,cq22,cq23,cq24,cq25,cq26,cq27,cq28,cq29,cq30,cq31,cq32,cq33,cq34,cq35,cq36,cq37,cq38,cq39,cq40,cq41,cq42,cq43,cq44,cq45,cq46,cq47,cq48,cq49,cq50_1,cq50_2,cq50_3,cq50_4,cq50_5,cq50_6,cq50_7,cq50_8,iq1,iq2,iq3,iq4,iq5,iq6,bq1,bq2,bq3,bq4,bq5,bq5_1,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13,bq14,bq15,bq16,bq17,bq18,bq19,bq20,bq21,bq221,bq222,bq223,bq231,bq232,bq233,bq234,bq235,bq241,bq242,bq243,bq244,bq245,bq25,bq25_1,bq26_1,bq26_1a,bq26_2,bq26_2a,bq26_3,bq26_3a,bq26_4,bq26_4a,bq27,bq28,bq34,bq35,bq36,bq37,bq38,bq38_1,bq38_2,bq39,bq40,bq41_1,bq41_2,bq41_3,text_response,sim_job,bef_job,able_job,major
16627,4,3,4,4,3,5,4,4,4,5,4,2,1,5,1,1,4,1,1,1,1,1,1,5,1,1,1,1,4,2,1,1,2,4,1,3,4,4,5,3,2,1,4,2,1,1,1,1,3,1,1,1,1,1,1,1,1,4,4,2,3,3,4,17,5,5,1.0,1,0.0,7,6,4,4,4,5,5,5,4,4,5,5,4,3,1,1,2,1,1,3,2,70,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,3.0,2,1.0,38,5.0,1.0,1,0,1,40,10000,6000,0,의사면허증 이비인후과전문의 실무교육 변화 청진기 핀셋 진료도구,선생님,0,교수,의학
16628,5,1,5,5,5,4,4,4,4,1,5,2,1,5,3,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,3,1,4,4,4,2,1,5,5,2,3,1,4,1,1,1,1,1,1,1,1,1,1,1,4,3,1,5,4,3,13,1,2,1.0,1,4.0,4,5,4,4,4,4,4,4,4,4,4,4,4,3,1,1,2,1,1,1,4,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,3.0,3,1.0,45,4.0,1.0,1,0,1,40,6500,2800,0,회계사 자격증 실무현장 교육 변화 컴퓨터,0,0,0,경영학과
16629,5,4,5,4,5,5,5,5,5,3,4,4,4,5,2,1,3,4,3,1,2,1,1,2,1,1,1,1,4,2,2,4,2,2,1,5,5,5,2,4,5,5,3,5,2,5,1,1,3,1,1,1,1,1,1,1,1,4,3,2,5,4,5,16,2,3,1.0,1,1.0,6,5,5,3,2,4,4,3,3,3,3,3,3,1,1,1,2,1,1,1,4,75,1,0,0.0,0,0,0,0.0,5,1,0,0,0,0,1,2,1.0,2,1,3,1.0,3,1.0,3,2,1.0,2,2.0,56,5.0,1.0,1,0,1,40,8700,8500,0,교사자격증 교감자격증 해마다 변화되는 상부의 정책 다양한 사업 매뉴얼 출생 감소 나이스 없음,0,교사,유치원 원감,교육상담심리학
16630,5,2,5,5,5,5,3,3,3,2,2,3,3,5,3,1,3,2,2,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,1,2,3,2,1,2,3,2,1,2,2,2,1,1,2,1,1,2,1,1,1,1,1,1,2,1,4,4,2,3,1,2,2.0,1,4.0,3,5,4,4,2,4,5,3,3,3,4,4,3,1,2,1,1,1,1,2,2,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,2.0,0,2,0,1.0,2,2.0,0,1,4.0,4,2.0,26,4.0,1.0,1,0,1,45,2800,2800,0,해외시장진출 전략 시장조사방법 수출 진흥 위해 해외 영업 관련 종사 생각 없음 없음,해외 영업 사원,없음,없음,회계학
16631,4,2,4,3,3,3,4,3,3,2,3,2,2,5,2,1,3,1,1,1,5,1,1,5,1,5,1,2,3,3,2,2,2,5,5,2,3,3,2,2,4,3,2,1,3,4,1,1,1,1,1,1,1,1,1,1,1,5,2,1,1,3,5,13,2,4,1.0,1,2.0,4,5,3,3,2,4,3,4,2,3,3,4,3,1,1,1,2,1,1,1,2,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,3,1.0,3,2,3.0,2,2.0,25,4.0,1.0,1,0,1,40,3200,2800,0,수질환경기사 대기환경기사 실험항목별 안전교육등 변화 시약 초자기구 측정장비,0,"수질분석,계약직",측정분석업무,환경공학
16632,5,2,5,5,4,5,4,3,4,2,2,4,3,5,2,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,2,2,2,1,2,4,2,3,2,3,4,4,2,3,3,1,1,2,1,3,2,1,1,1,1,1,3,3,2,5,4,4,17,3,5,1.0,1,3.0,5,5,3,2,2,3,2,5,3,3,3,3,3,1,1,1,1,1,1,2,2,0,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,1,1,1,1.0,1,1.0,1,2,2.0,3,2.0,27,4.0,1.0,1,0,1,40,2200,2000,0,사회복지사1급 복지 회계 수요 감소 컴퓨터 잘모르겠음,활동가 간사,동일,사회복지사,법학
16633,3,3,4,3,3,2,4,4,4,5,4,2,2,5,3,3,5,1,3,1,1,1,1,1,3,2,3,2,2,2,4,5,5,1,4,4,5,4,3,3,4,4,3,3,4,4,1,2,4,3,2,2,2,1,1,1,2,3,5,4,3,3,3,18,1,2,1.0,1,3.0,3,2,4,4,2,3,4,4,3,3,3,3,3,3,2,4,1,3,2,3,3,0,1,0,0.0,1,0,0,0.0,0,0,0,0,4,0,1,1,2.0,0,2,0,2.0,0,1.0,3,2,3.0,4,1.0,45,2.0,1.0,1,0,2,20,6000,3000,0,자동차면허증 무술단증 레포츠자격증 레포츠 바이크 사격 등등 변화 편집프로그램 파이널컷프로 레포츠 지도자,무술 감독,동일,체육관,문과
16634,3,1,4,1,2,3,4,2,3,3,3,2,1,1,5,3,5,4,4,3,2,1,3,1,1,4,4,2,1,5,1,4,4,5,4,4,4,4,3,2,4,5,4,3,3,3,3,1,4,1,1,1,1,1,1,1,1,5,2,1,1,2,2,19,4,1,1.0,1,5.0,3,3,2,2,2,2,3,2,4,3,3,3,3,1,2,1,2,2,3,1,5,0,0,2,0.0,0,0,3,0.0,0,0,0,0,4,0,3,0,2.0,0,2,0,2.0,0,2.0,0,2,2.0,4,1.0,56,2.0,2.0,0,6,0,45,0,0,7000,스킨스쿠버 잠수기능사 작업장에서 필요한 작업기술들을 익히는것 신규 건설 대한 투자가 전기장비 용접기,0,0,0,공고졸업
16635,3,1,4,2,4,3,3,3,2,3,2,2,2,5,5,4,3,2,3,2,4,4,2,1,2,5,2,3,3,2,2,2,3,3,5,4,4,3,1,2,4,2,2,2,3,4,1,1,1,1,1,1,1,1,1,1,1,3,3,1,2,1,2,2,1,2,1.0,1,1.0,7,3,4,2,2,4,3,3,3,3,4,4,3,1,1,1,2,1,1,1,4,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,2.0,2,1.0,45,3.0,1.0,1,0,1,45,3000,2000,0,화약취급 기능사 화약류관리 산업기사 업무상황파악 경제 건설 건축 경기 안전화 안전모,0,0,0,기계
16636,5,3,5,5,4,5,5,5,5,5,5,1,2,5,1,1,5,1,1,1,1,1,1,5,1,1,1,1,4,2,2,5,2,2,4,5,5,5,5,1,5,5,5,4,2,4,1,1,1,1,1,2,1,1,1,1,1,1,1,2,5,1,1,17,5,5,1.0,1,0.0,6,5,5,4,4,5,4,4,4,5,5,5,5,1,1,1,1,1,1,2,1,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,2.0,3,1.0,40,6.0,1.0,1,0,1,50,10000,8000,0,전문의 의사면허증 세부전공 인원 배출 EMR PACS 의료기기,과장,0,개인클리닉,의학
16637,5,4,5,5,5,5,4,5,5,4,4,3,2,5,2,1,4,3,2,1,1,1,1,1,1,1,1,1,5,1,1,5,1,2,1,2,4,2,3,4,3,3,4,3,3,3,1,1,2,1,1,2,1,1,1,1,1,3,3,2,2,4,4,19,1,2,1.0,1,2.0,2,5,3,3,3,4,4,4,4,4,3,4,4,1,2,1,1,1,1,2,4,40,0,0,3.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,2,2,3.0,4,1.0,31,4.0,1.0,1,0,1,45,5000,3200,0,기타 기타 현상 유지 없음 모름,0,없음,모름,경제학
16638,5,1,5,1,1,4,4,4,3,1,4,2,1,5,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,4,3,4,4,5,4,5,3,2,5,1,4,5,4,3,2,3,1,1,4,1,1,1,1,1,1,1,1,5,3,3,2,4,2,19,4,1,1.0,2,0.0,6,2,4,2,3,4,3,3,3,0,0,0,3,2,2,4,1,3,3,3,5,0,0,2,0.0,0,0,0,0.0,5,0,0,0,4,5,3,0,2.0,0,2,0,2.0,0,2.0,0,2,2.0,3,1.0,58,2.0,2.0,0,6,0,53,0,0,3000,이륜차 정비사 자동차 정비사 제품 성능 우수 고장 수리공구들 없음,정비사,택시기사,없음,기계
16639,5,2,5,4,4,5,5,5,5,5,5,3,3,2,2,2,3,3,3,2,2,1,2,2,2,4,4,2,2,4,2,3,3,3,3,5,4,4,4,4,4,3,4,2,2,1,2,1,4,1,1,1,1,1,1,1,1,4,5,2,5,5,5,17,3,3,1.0,2,0.0,3,4,3,4,4,5,5,4,4,5,4,4,4,1,1,4,2,2,1,2,5,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,4.0,2,1.0,45,4.0,1.0,1,0,1,40,4000,2000,0,응급구조사1급 응급 상황 국민 관심 무선장비 응급의료표,구조사 응급대원,0,0,응급구조학
16640,5,1,5,4,4,3,3,3,3,3,3,2,1,5,4,1,3,4,2,1,1,2,1,1,1,4,1,4,4,2,2,1,3,4,4,5,4,4,4,2,4,4,3,3,1,4,1,1,1,1,1,1,1,1,1,1,1,4,2,2,3,3,4,13,1,3,1.0,2,0.0,6,4,4,4,4,4,4,3,4,4,3,4,4,2,1,1,1,2,1,1,2,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,3.0,0,3.0,0,2,4.0,2,1.0,38,4.0,1.0,1,0,1,40,4500,2600,0,에너지관리기사 에너지관리산업기사 에너지 절약 대한 사업 추진 계속 계측장비,0,0,0,에너지공학
16641,5,2,3,4,4,4,4,5,4,4,3,1,1,3,3,4,3,4,1,1,4,1,1,1,1,1,1,1,3,3,1,1,1,3,1,4,5,4,1,3,3,4,4,3,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,2,2,5,1,2,1.0,2,0.0,3,4,4,4,3,4,3,3,4,3,4,4,5,1,1,1,1,1,1,1,3,90,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,4.0,3,1.0,46,4.0,1.0,1,0,1,48,4800,2000,0,대기환경기술자 환경 대한 관심 자격증 대한 관심 컴퓨터,0,0,0,환경공학
16642,5,5,5,5,4,5,5,5,5,5,5,2,2,5,2,2,2,1,1,1,1,1,1,5,1,1,1,1,4,2,1,1,1,4,4,5,5,5,5,2,5,4,5,3,2,1,1,1,3,1,2,2,1,1,1,1,1,5,5,2,5,5,4,17,1,4,1.0,2,0.0,3,5,4,5,4,5,5,5,5,5,4,5,4,3,1,1,1,1,1,1,4,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,2.0,3,1.0,52,6.0,1.0,1,0,1,40,9600,4000,0,의사 포화상태 컴퓨터 환자차트 검사도구 기계,의사 선생님,0,0,의학
16643,5,4,5,5,3,4,4,4,4,2,2,2,3,5,2,1,4,1,1,1,2,1,1,3,1,1,1,2,4,2,1,2,2,4,1,4,3,2,4,2,3,2,3,3,1,1,1,1,1,2,1,2,1,1,1,2,1,4,3,3,3,4,3,17,5,5,1.0,2,0.0,7,6,4,4,4,4,5,4,4,5,4,4,4,1,1,1,1,1,1,2,1,70,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,2.0,2,2.0,42,4.0,1.0,1,0,1,45,10000,6500,0,전문의자격증 인구 감소 치과도구,의사 선생님,0,0,치의예
16644,5,1,1,1,1,5,3,1,3,2,2,2,2,5,1,1,5,3,5,4,4,1,1,1,1,1,1,5,3,2,3,5,1,5,1,3,3,3,2,4,5,4,2,2,4,3,1,1,5,3,1,1,1,3,1,1,1,4,1,1,2,1,3,3,1,4,2.0,1,4.0,3,2,2,1,1,1,1,1,2,2,3,3,3,1,1,1,2,1,1,1,3,50,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,1.0,1,1.0,40,3.0,1.0,1,0,1,72,2400,2300,0,직무 관련 교육 자동화 설계도 드릴 없음,0,없음,없음,산업 디자인
16645,5,2,5,4,4,4,4,5,5,3,5,2,3,4,4,1,2,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,1,4,1,5,3,3,4,1,4,1,4,5,1,2,1,1,4,1,1,1,1,1,1,1,1,5,5,4,4,5,4,13,4,1,1.0,2,0.0,6,5,4,4,3,5,4,4,3,0,0,4,3,2,2,4,1,3,3,3,1,0,0,2,0.0,0,2,0,0.0,0,0,0,0,4,0,3,0,1.0,1,1,1,1.0,1,1.0,1,2,4.0,4,1.0,62,4.0,2.0,0,5,0,40,0,0,6000,법무사 자격증 변호사 자격증 사회 문제 해결 위함 컴퓨터 노트북 엑셀,0,변호사,0,철학과
16646,2,1,2,2,1,2,2,3,4,3,5,4,3,2,2,2,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,3,1,2,1,4,4,4,2,4,4,4,2,2,2,1,2,2,2,3,1,1,1,1,1,1,1,2,3,5,3,2,2,19,3,4,2.0,2,0.0,5,2,5,3,1,5,5,4,1,0,0,0,3,3,2,4,1,3,3,1,1,0,0,0,3.0,0,0,0,0.0,5,0,0,0,0,5,1,1,2.0,0,2,0,2.0,0,2.0,0,2,3.0,4,2.0,55,4.0,2.0,0,6,0,10,0,0,800,변화 컴퓨터,시인 문인,간호사,"카피라이터, 강사",국문학
16647,3,2,3,3,3,3,3,4,3,4,4,2,2,3,4,1,1,2,3,1,2,3,2,1,1,2,2,2,1,4,3,2,2,2,4,5,4,3,4,2,3,3,3,2,4,3,1,1,2,1,1,1,1,1,1,1,3,3,3,2,3,3,3,6,1,2,1.0,2,0.0,4,5,4,3,4,4,4,3,4,5,4,5,5,1,1,1,1,1,1,1,4,60,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,1,1,1,1.0,1,1.0,2,2,2.0,3,1.0,36,4.0,1.0,1,0,1,40,3960,2800,0,화약관리기사 발파 작업 부분 축소 발파기 점화봉 발파도구 없다,0,없다,없다,화학공학과
16648,3,1,3,3,2,4,3,4,1,1,3,3,3,5,4,1,3,1,1,1,1,2,1,1,1,1,1,4,2,2,4,3,3,4,1,4,4,3,3,1,2,3,3,2,1,2,1,2,2,1,1,1,1,1,1,1,1,4,3,4,4,1,1,17,4,1,1.0,2,0.0,7,2,4,3,2,4,4,2,3,2,3,3,3,3,2,4,1,3,1,1,4,0,0,0,3.0,0,0,0,0.0,5,0,0,0,0,5,1,1,2.0,0,2,0,2.0,0,2.0,0,1,4.0,3,2.0,45,2.0,1.0,4,0,2,20,800,800,0,베이비시터자격증 맞벌이 장난감 유아용 교재,육아 도우미,0,0,문과
16649,5,4,5,5,5,5,4,4,4,5,5,3,3,5,1,1,2,4,1,1,1,1,1,1,1,1,1,1,5,1,2,2,2,2,2,4,5,3,3,2,4,4,4,3,2,4,1,1,2,3,2,1,2,2,1,1,1,3,3,4,5,4,3,15,2,4,2.0,1,3.0,3,5,4,5,4,5,4,4,4,4,5,5,5,3,1,1,2,3,1,1,2,90,1,0,0.0,1,0,0,0.0,0,0,0,0,0,5,1,2,1.0,2,1,2,1.0,2,1.0,1,2,4.0,4,1.0,50,5.0,1.0,1,0,1,40,3000,2400,0,인사관리 조직관리 사회 변화 범죄 증가 없음 없음,0,학생,경비업,법학
16650,5,3,5,5,5,5,3,2,4,3,4,3,2,5,5,1,3,5,1,1,2,1,1,1,1,1,1,1,5,2,1,1,1,2,2,4,4,2,3,1,2,3,3,3,1,3,1,1,1,1,1,1,1,1,1,1,1,2,2,1,3,3,2,3,1,5,2.0,2,0.0,6,5,3,3,3,4,3,3,3,3,3,3,3,1,1,1,2,1,1,2,3,100,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,1.0,2,1,2,1.0,1,1.0,1,2,1.0,2,1.0,59,4.0,1.0,2,0,1,52,6200,4000,0,인력 부족 외국 회사 이전 생산계획서 없음,0,사무원,직종 관련 종사자,경영학
16651,4,3,5,5,5,5,4,4,4,2,4,5,3,5,4,4,3,3,3,2,1,1,3,1,2,2,2,2,4,2,2,5,2,2,5,2,3,3,2,2,2,2,2,3,2,4,1,1,2,1,1,2,1,1,1,1,1,3,3,3,3,3,3,13,2,5,2.0,1,4.0,5,5,4,4,4,4,4,3,3,3,4,4,4,1,1,1,2,1,1,1,3,90,1,0,0.0,1,0,0,0.0,0,0,0,0,0,5,1,2,1.0,2,1,2,1.0,2,1.0,2,1,4.0,3,1.0,48,6.0,1.0,1,0,1,40,7000,3000,0,부서관련교육 전문직 실험도구,0,0,0,신재생에너지공학
16652,5,2,5,5,5,5,4,4,3,2,2,3,3,5,1,2,3,2,2,1,1,1,1,1,1,1,1,1,4,2,2,1,3,3,1,3,3,3,2,3,3,3,2,3,3,4,1,1,1,1,1,1,1,1,1,1,1,4,3,3,4,2,4,11,1,5,2.0,2,0.0,1,4,3,3,3,4,3,3,3,3,3,3,3,1,1,2,2,1,1,1,1,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,1,1.0,1,2,2.0,3,2.0,25,4.0,1.0,1,0,1,42,2500,2400,0,인터넷 자동화 컴퓨터,텔러,0,"금융사무원, 은행원",비서학
16653,5,4,5,5,4,5,4,5,4,3,4,4,4,5,2,1,4,3,1,1,2,3,1,1,1,1,1,1,4,2,1,5,1,4,1,3,4,3,3,4,3,4,3,2,3,2,1,1,5,2,1,1,2,1,1,1,1,3,4,3,5,3,5,18,2,4,1.0,1,0.0,6,5,4,3,3,5,5,3,3,3,4,0,4,1,1,1,2,1,1,1,4,90,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,1.0,1,2.0,31,4.0,1.0,1,0,1,40,2600,1900,0,사서자격증 도서관운영 도서관 자료관리법 도서관 프로그램 운영 사례 도서관 행정업무 처리법 도서관 자동화 계약 채용 정규직 감소 대출반납 프로그램 코라스3_도서 감응기계 바코드 리더기 모름,도서관 직원 사서 선생님 선생님,없음,모름,문헌정보학
16654,5,3,2,3,2,3,4,3,3,2,2,2,2,5,1,1,4,1,1,1,1,1,1,5,1,1,1,2,2,4,2,1,1,2,1,4,2,3,2,2,3,2,3,2,3,3,1,1,3,1,1,1,1,1,1,1,1,3,4,2,4,4,3,17,5,5,1.0,2,0.0,3,5,5,5,5,5,5,5,5,4,5,4,4,1,1,1,2,1,1,1,3,80,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,4.0,2,2.0,39,4.0,1.0,1,0,1,40,5000,4000,0,간호사 전문간호사면허증 사람 계속 증가 컴퓨터 서류,0,0,0,간호학
16655,5,3,5,5,3,5,4,2,4,4,4,3,2,5,2,2,2,1,1,1,1,1,1,1,1,1,1,1,4,2,2,1,1,4,1,4,4,3,4,1,2,2,4,2,1,2,1,1,1,1,1,1,1,1,1,1,1,4,4,2,3,4,4,15,2,6,1.0,1,2.0,3,7,5,5,4,4,3,3,4,4,4,4,4,1,1,1,2,1,1,1,4,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,3.0,0,3,0,3.0,0,3.0,0,2,4.0,4,1.0,53,6.0,1.0,1,0,1,48,11000,5000,0,사법고시 민사 재판방식 지능 범죄 증가 전문 수요 증가 법전 컴퓨터 없음,0,없음,없음,법학
16656,5,1,5,4,3,3,2,4,3,1,2,2,2,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,2,2,5,1,3,2,3,3,1,2,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,4,4,3,2,17,4,1,1.0,2,0.0,6,6,4,3,3,4,4,3,3,0,0,4,3,1,1,1,2,1,1,1,2,0,0,2,0.0,0,0,3,0.0,0,0,0,0,4,0,3,0,2.0,0,2,0,2.0,0,2.0,0,2,4.0,2,2.0,37,4.0,2.0,0,6,0,30,0,0,2900,미술치료사 아동 치료 미술 치료 일반 미술도구 검사도구들,선생님,상담교사,개인상담소 운영,특수교육학
16657,3,2,2,1,4,2,3,2,1,2,4,1,2,5,1,1,4,4,1,1,1,1,1,1,1,1,1,1,5,1,1,1,3,5,1,3,1,1,1,1,5,1,3,1,1,5,1,2,1,1,1,1,1,1,1,1,1,4,4,2,3,4,2,10,1,2,2.0,1,2.0,1,5,4,1,1,4,4,3,2,3,4,5,4,3,2,4,1,1,1,2,1,100,0,0,3.0,1,0,0,0.0,0,1,0,0,0,0,1,2,3.0,0,3,0,3.0,0,3.0,0,2,2.0,4,1.0,25,4.0,1.0,1,0,1,50,2500,2000,0,기사작성 사양 산업 컴퓨터 녹음기,0,0,0,신문방송
16658,5,2,5,4,5,5,5,4,4,3,3,3,3,5,3,3,5,1,1,1,1,1,1,1,1,1,1,1,5,2,1,1,1,2,1,3,4,2,2,1,4,3,2,3,1,4,1,1,2,1,2,1,1,1,1,1,1,1,2,2,4,4,5,15,2,4,1.0,1,2.0,7,5,4,4,3,4,5,4,2,3,4,4,4,1,1,1,2,1,1,1,2,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,2.0,0,1,2,2.0,0,2.0,0,2,3.0,4,2.0,37,4.0,1.0,1,0,1,40,4500,2100,0,사회조사분석사 산업분류 직업분류 각종 동향조사 이유 MS오피스,0,0,0,정보통계학
16659,4,3,4,4,3,3,3,2,2,2,2,2,2,4,3,3,3,4,2,2,2,3,3,3,3,3,3,3,2,4,2,2,2,2,5,3,4,5,2,3,3,2,2,2,2,4,1,1,3,1,1,1,1,1,1,1,1,2,3,2,2,3,3,3,1,3,1.0,2,0.0,6,5,4,4,4,4,3,4,4,4,4,4,4,1,1,1,2,1,1,1,4,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,4.0,3,1.0,36,4.0,1.0,1,0,1,52,3400,2400,0,동력기계정비기능사 바다 자원 수요 증가 용접기 선반 없음,0,없음,없음,기계공학
16660,5,5,5,4,5,5,5,4,4,4,5,5,4,5,4,4,4,1,2,1,1,1,1,1,1,1,1,1,5,1,1,2,3,4,2,2,5,4,2,4,4,4,2,4,3,4,1,1,5,1,1,2,1,1,1,1,1,5,5,2,3,5,5,15,2,6,2.0,2,0.0,6,4,5,4,2,4,5,4,3,3,5,5,5,1,1,1,1,1,1,1,1,100,1,0,0.0,0,0,0,0.0,5,0,0,0,0,5,1,2,1.0,2,1,2,1.0,2,1.0,1,2,2.0,4,1.0,48,3.0,1.0,1,0,1,56,6800,3000,0,인구 감소 기계화 없음 PTSD,0,없음,"소방안전관리자,소방시설업",소방안전관리학
16661,4,2,4,4,4,3,3,3,3,2,2,2,2,4,3,1,3,1,1,1,1,1,1,1,1,1,1,1,5,2,1,3,2,5,3,3,3,3,2,3,3,3,3,3,2,3,1,1,2,1,1,2,1,1,1,1,1,5,2,1,1,4,2,3,1,3,1.0,2,0.0,6,4,4,4,4,4,4,3,4,3,4,4,4,1,1,1,2,1,1,2,1,100,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,4.0,2,1.0,38,5.0,1.0,3,0,2,40,4000,2800,0,시업가 전기 제품 모든 산업 파워포인트,0,응답거절,전기관련계통,전기제어공학
16662,4,2,4,5,2,4,4,4,4,2,4,3,2,5,2,1,3,1,1,2,1,2,1,1,1,1,1,1,5,1,1,1,1,4,1,4,4,2,3,3,4,4,4,3,2,2,1,1,2,1,3,2,1,1,1,1,1,2,2,3,4,4,4,10,1,3,2.0,1,1.0,3,5,4,3,2,4,4,3,4,4,3,4,4,2,1,1,1,2,1,2,1,80,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,1,3.0,3,2.0,49,4.0,1.0,1,0,1,48,6800,2600,0,자바교육 전산 화가 계속 ERP,0,0,0,전자학과
16663,5,1,4,1,1,5,4,4,3,3,3,3,3,1,5,2,3,3,3,3,3,3,3,1,2,5,5,4,1,3,4,3,4,3,4,4,3,3,3,1,4,1,2,2,3,1,2,1,5,1,1,1,1,1,1,1,1,4,5,3,5,4,4,18,1,4,2.0,2,0.0,2,2,2,3,1,2,2,1,4,0,3,4,4,1,1,1,1,1,1,1,5,100,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,1,4.0,4,1.0,24,2.0,1.0,3,0,2,40,1700,1500,0,방송 산업 성장 필요 와이어 무기 소품,스턴트맨 대역 배우 선생님,0,0,문
16664,5,2,4,4,4,3,4,4,4,4,4,4,4,5,3,1,3,3,2,2,2,2,1,2,1,1,1,2,4,2,2,2,1,2,2,4,4,3,3,3,4,4,3,4,4,4,1,1,2,2,2,2,2,2,2,2,1,4,3,3,4,4,4,11,1,6,1.0,1,0.0,5,5,4,3,3,3,4,3,3,1,3,4,3,1,1,2,2,1,1,1,3,60,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,3,1.0,3,1.0,3,2,2.0,4,2.0,39,4.0,1.0,1,0,1,60,7500,3500,0,현장실무교육 자동화 종사 감소 컴퓨터,0,0,0,영문영어과
16665,4,2,5,2,3,5,5,5,4,4,4,1,1,3,5,2,3,4,2,5,2,3,5,1,1,1,1,1,1,4,3,3,2,2,4,4,4,4,3,1,5,2,4,2,2,1,2,1,3,1,1,1,1,1,1,1,1,3,4,4,2,3,3,8,3,2,1.0,1,2.0,3,2,3,4,4,5,4,4,4,4,4,4,4,2,1,1,2,3,3,1,2,0,0,2,0.0,0,0,0,0.0,5,0,0,0,0,5,3,0,2.0,0,2,0,2.0,0,1.0,1,2,3.0,1,1.0,63,2.0,2.0,0,6,0,40,0,0,11000,도선사 수습 수출입 상황 변동 전체 유지 장수복 무전기 손전등,0,선장,0,상과
16666,5,1,1,1,1,4,4,2,2,5,5,2,2,1,5,1,4,2,2,1,1,1,1,1,2,5,2,5,1,4,3,3,2,2,5,4,2,2,1,1,5,2,1,1,1,3,1,1,3,1,1,1,1,1,1,1,1,3,2,1,1,2,2,13,1,2,1.0,1,2.0,2,2,3,3,3,3,4,2,3,3,3,3,3,1,1,1,1,1,1,2,4,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,3.0,4,1.0,48,2.0,1.0,1,0,1,40,3800,1800,0,전기 기능사 안전교육 장비교육 지속 수요 펜치 리퍼 도라이버 없음,0,회사원,없음,전기
