idx,knowcode
26294,26102
26295,616201
26296,861101
26297,153102
26298,152101
26299,13601
26300,214201
26301,521101
26302,414502
26303,29201
26304,306101
26305,307501
26306,24203
26307,301102
26308,13305
26309,301004
26310,702501
26311,415201
26312,414702
26313,861301
26314,155302
26315,131202
26316,562301
26317,420902
26318,863301
26319,231201
26320,21001
26321,412003
26322,521201
26323,159103
26324,25301
26325,26102
26326,416701
26327,561301
26328,705901
26329,212201
26330,13204
26331,212201
26332,615203
26333,415201
26334,28204
26335,31302
26336,623002
26337,702301
26338,133205
26339,24203
26340,836001
26341,212201
26342,131101
26343,702701
26344,532101
26345,121102
26346,231401
26347,831301
26348,842101
26349,214102
26350,862301
26351,414302
26352,152101
26353,154104
26354,133901
26355,420202
26356,212101
26357,28204
26358,411301
26359,221101
26360,153105
26361,140701
26362,885902
26363,153301
26364,133101
26365,140101
26366,852301
26367,561201
26368,523001
26369,705201
26370,14301
26371,250201
26372,212301
26373,306701
26374,212301
26375,13601
26376,301101
26377,155103
26378,140306
26379,307501
26380,834001
26381,873401
26382,140305
26383,140201
26384,824101
26385,521201
26386,863301
26387,863401
26388,412002
26389,28302
26390,13901
26391,140304
26392,522201
26393,420202
26394,550201
26395,133201
26396,303002
26397,13204
26398,140205
26399,702502
26400,306301
26401,212301
26402,131201
26403,872301
26404,831301
26405,864101
26406,134303
26407,416103
26408,841201
26409,306902
26410,416201
26411,153203
26412,13304
26413,133101
26414,134302
26415,134302
26416,211201
26417,140701
26418,11102
26419,420101
26420,31501
26421,24404
26422,131201
26423,420201
26424,901201
26425,140401
26426,133302
26427,416103
26428,417102
26429,811101
26430,153201
26431,416701
26432,214501
26433,140305
26434,221401
26435,29501
26436,13101
26437,414201
26438,414102
26439,32302
26440,852401
26441,122101
26442,16201
26443,31501
26444,701401
26445,414503
26446,812902
26447,562301
26448,861301
26449,240102
26450,621203
26451,134201
26452,825101
26453,231501
26454,26301
26455,134101
26456,215105
26457,31302
26458,414401
26459,13601
26460,134102
26461,812301
26462,306201
26463,29902
26464,301401
26465,416301
26466,140206
26467,813101
26468,826901
26469,621201
26470,231501
26471,871201
26472,512102
26473,110201
26474,134101
26475,14103
26476,29201
26477,133201
26478,22202
26479,12201
26480,303002
26481,816103
26482,13701
26483,211101
26484,13203
26485,826901
26486,151301
26487,140206
26488,140301
26489,902201
26490,33201
26491,110103
26492,110101
26493,13201
26494,22103
26495,16201
26496,852201
26497,511402
26498,813201
26499,811601
26500,863101
26501,122102
26502,812402
26503,232101
26504,250201
26505,214401
26506,14201
26507,701501
26508,416901
26509,231102
26510,420402
26511,31101
26512,884101
26513,212901
26514,817301
26515,13401
26516,134201
26517,303002
26518,134401
26519,110202
26520,212101
26521,13305
26522,872101
26523,13701
26524,615401
26525,301113
26526,140304
26527,416701
26528,561301
26529,155501
26530,811301
26531,522202
26532,211101
26533,28101
26534,883201
26535,864101
26536,863101
26537,306101
26538,13902
26539,29901
26540,414702
26541,701701
26542,821101
26543,532201
26544,621402
26545,24404
26546,834001
26547,136001
26548,416104
26549,617101
26550,883101
26551,702502
26552,29901
26553,811601
26554,211101
26555,110201
26556,134101
26557,158201
26558,121103
26559,615701
26560,156101
26561,24203
26562,821101
26563,303001
26564,140207
26565,615501
26566,136002
26567,821101
26568,302001
26569,903101
26570,136002
26571,158201
26572,842101
26573,412003
26574,835201
26575,307601
26576,140201
26577,24101
26578,155106
26579,412003
26580,305001
26581,705901
26582,153301
26583,621402
26584,612301
26585,532401
26586,863101
26587,14301
26588,511302
26589,816103
26590,156201
26591,23403
26592,881101
26593,301105
26594,420101
26595,155304
26596,901201
26597,852301
26598,28202
26599,29303
26600,416102
26601,824101
26602,122101
26603,621301
26604,31301
26605,121103
26606,522202
26607,307401
26608,811601
26609,153104
26610,31201
26611,622101
26612,701201
26613,121103
26614,29902
26615,612301
26616,522202
26617,414901
26618,240301
26619,614001
26620,140207
26621,153203
26622,155306
26623,861101
26624,302001
26625,13101
26626,153105
26627,817201
26628,110102
26629,811601
26630,306201
26631,523001
26632,811101
26633,134301
26634,562301
26635,414501
26636,151102
26637,231201
26638,835201
26639,416104
26640,414102
26641,702301
26642,132004
26643,158402
26644,841101
26645,901501
26646,414101
26647,133301
26648,159103
26649,212101
26650,212301
26651,811601
26652,522101
26653,701601
26654,901101
26655,110201
26656,415501
26657,414502
26658,231201
26659,853101
26660,703101
26661,416104
26662,701101
26663,151201
26664,615501
26665,25402
26666,13901
26667,214301
26668,140502
26669,240201
26670,23403
26671,701601
26672,881201
26673,416301
26674,833001
26675,826201
26676,14201
26677,414503
26678,131201
26679,13203
26680,250201
26681,416901
26682,156101
26683,821101
26684,140503
26685,25402
26686,301105
26687,414503
26688,615501
26689,23403
26690,211101
26691,826902
26692,873401
26693,215105
26694,521303
26695,240201
26696,306501
26697,901201
26698,621403
26699,121105
26700,158402
26701,31201
26702,621402
26703,835101
26704,133901
26705,304003
26706,153202
26707,211101
26708,212101
26709,307401
26710,31501
26711,414502
26712,155306
26713,140501
26714,250201
26715,32301
26716,31101
26717,29904
26718,414502
26719,110201
26720,873101
26721,862201
26722,812901
26723,705201
26724,231301
26725,24404
26726,24203
26727,140207
26728,24404
26729,140207
26730,881201
26731,414201
26732,414302
26733,841101
26734,416501
26735,415502
26736,705902
26737,121103
26738,214201
26739,155501
26740,122101
26741,134101
26742,213001
26743,23403
26744,155106
26745,110105
26746,29201
26747,561401
26748,872301
26749,512201
26750,32501
26751,155501
26752,240102
26753,140201
26754,153102
26755,121104
26756,415503
26757,522201
26758,851201
26759,901201
26760,901501
26761,414702
26762,214201
26763,522202
26764,416302
26765,414503
26766,703201
26767,701601
26768,133901
26769,140501
26770,702502
26771,153102
26772,140201
26773,31302
26774,414303
26775,32302
26776,416501
26777,153103
26778,817301
26779,417201
26780,881201
26781,306101
26782,122105
26783,901201
26784,511302
26785,306701
26786,306301
26787,826401
26788,240201
26789,154102
26790,901101
26791,416601
26792,826901
26793,701201
26794,140501
26795,121103
26796,522201
26797,307301
26798,214102
26799,873501
26800,812401
26801,811601
26802,413102
26803,306901
26804,250301
26805,615301
26806,416103
26807,862201
26808,306601
26809,416201
26810,621401
26811,140305
26812,416701
26813,862201
26814,702701
26815,816103
26816,413201
26817,134301
26818,550201
26819,211101
26820,232101
26821,417102
26822,215105
26823,302001
26824,621101
26825,140206
26826,825101
26827,155501
26828,414201
26829,621402
26830,413102
26831,140206
26832,702601
26833,155306
26834,250301
26835,212301
26836,521304
26837,415201
26838,131201
26839,26102
26840,621402
26841,416701
26842,522202
26843,561301
26844,153102
26845,29401
26846,825101
26847,853201
26848,862101
26849,134302
26850,303001
26851,159103
26852,621403
26853,32201
26854,852301
26855,121105
26856,250301
26857,122102
26858,816103
26859,140305
26860,835101
26861,307501
26862,155106
26863,26101
26864,522201
26865,28201
26866,621403
26867,155203
26868,31301
26869,306301
26870,705902
26871,214501
26872,121201
26873,864201
26874,415503
26875,621401
26876,624401
26877,562401
26878,413202
26879,862201
26880,211101
26881,140601
26882,616101
26883,816103
26884,832101
26885,835101
26886,28402
26887,31201
26888,151301
26889,416901
26890,415501
26891,873201
26892,416205
26893,511501
26894,221102
26895,562301
26896,24203
26897,154102
26898,852401
26899,416101
26900,903101
26901,420402
26902,214101
26903,851201
26904,28302
26905,872301
26906,134303
26907,512101
26908,414602
26909,411104
26910,154101
26911,901301
26912,13601
26913,304003
26914,155103
26915,307601
26916,615301
26917,140207
26918,131203
26919,140502
26920,159103
26921,14103
26922,621203
26923,240101
26924,13305
26925,903101
26926,13101
26927,812201
26928,701602
26929,612401
26930,133205
26931,826901
26932,816103
26933,701501
26934,13202
26935,823301
26936,542001
26937,822301
26938,823101
26939,415503
26940,616201
26941,416203
26942,154104
26943,136001
26944,151107
26945,411201
26946,816103
26947,306201
26948,140501
26949,13101
26950,133301
26951,155301
26952,416401
26953,420901
26954,701201
26955,140305
26956,13202
26957,511201
26958,612401
26959,140601
26960,24404
26961,623001
26962,231102
26963,133101
26964,702502
26965,411106
26966,140301
26967,28203
26968,522101
26969,873201
26970,616101
26971,140205
26972,414503
26973,612201
26974,110203
26975,811601
26976,885201
26977,621901
26978,414602
26979,28301
26980,151201
26981,414702
26982,133101
26983,121102
26984,28201
26985,24404
26986,133901
26987,131202
26988,158501
26989,155501
26990,621402
26991,416304
26992,24203
26993,31301
26994,414503
26995,701201
26996,140601
26997,511402
26998,812201
26999,28101
27000,134303
27001,826301
27002,702502
27003,615301
27004,215105
27005,158201
27006,13304
27007,416901
27008,615301
27009,835201
27010,411301
27011,811101
27012,420202
27013,562101
27014,122201
27015,110104
27016,412003
27017,864101
27018,701301
27019,903101
27020,512201
27021,705101
27022,110104
27023,831301
27024,28101
27025,110102
27026,511401
27027,813101
27028,811101
27029,212901
27030,134101
27031,159103
27032,622101
27033,416202
27034,416301
27035,110203
27036,884201
27037,415404
27038,416103
27039,873201
27040,140304
27041,131203
27042,811101
27043,701301
27044,214101
27045,411201
27046,521201
27047,842301
27048,812101
27049,303002
27050,136001
27051,703201
27052,413202
27053,420202
27054,16101
27055,541301
27056,306902
27057,816103
27058,884102
27059,521304
27060,302001
27061,904201
27062,134302
27063,13601
27064,22103
27065,153103
27066,31501
27067,621301
27068,214102
27069,702401
27070,110201
27071,864101
27072,110202
27073,140501
27074,512102
27075,824101
27076,816103
27077,158501
27078,863101
27079,822101
27080,13305
27081,140206
27082,512201
27083,306101
27084,561101
27085,612301
27086,155305
27087,415301
27088,306101
27089,561201
27090,134101
27091,864101
27092,863101
27093,416601
27094,306901
27095,862101
27096,110101
27097,134302
27098,561201
27099,812102
27100,110201
27101,28402
27102,134401
27103,140201
27104,240201
27105,133301
27106,615301
27107,140206
27108,823301
27109,23403
27110,416501
27111,133901
27112,831301
27113,701701
27114,153102
27115,531501
27116,835101
27117,561201
27118,615301
27119,140205
27120,541101
27121,542001
27122,523001
27123,885101
27124,512201
27125,417102
27126,414102
27127,307501
27128,22103
27129,13601
27130,122105
27131,136001
27132,12101
27133,153301
27134,884101
27135,121201
27136,154104
27137,881101
27138,221201
27139,420401
27140,615701
27141,301004
27142,250301
27143,612201
27144,301201
27145,134303
27146,110202
27147,415501
27148,140304
27149,414303
27150,151301
27151,511201
27152,615601
27153,832101
27154,841101
27155,541301
27156,531101
27157,140503
27158,416701
27159,823101
27160,811401
27161,31301
27162,842301
27163,214201
27164,531601
27165,863201
27166,155103
27167,512301
27168,812901
27169,301401
27170,414601
27171,153301
27172,221101
27173,562401
27174,122105
27175,153102
27176,13601
27177,413201
27178,153202
27179,140501
27180,132002
27181,811501
27182,16101
27183,140502
27184,153201
27185,306201
27186,521101
27187,231501
27188,231201
27189,813101
27190,134201
27191,151201
27192,231201
27193,822101
27194,231401
27195,901101
27196,811601
27197,523001
27198,417201
27199,154105
27200,812901
27201,13202
27202,411102
27203,561301
27204,702401
27205,155103
27206,158401
27207,153301
27208,26103
27209,132004
27210,153204
27211,414502
27212,26101
27213,701602
27214,511201
27215,835201
27216,12402
27217,862201
27218,15201
27219,842101
27220,214301
27221,140503
27222,812401
27223,561301
27224,532301
27225,153301
27226,133301
27227,842301
27228,153102
27229,131201
27230,822301
27231,301104
27232,214401
27233,863401
27234,832101
27235,24404
27236,33202
27237,701401
27238,817101
27239,33201
27240,882301
27241,862301
27242,153204
27243,861101
27244,29401
27245,307401
27246,301107
27247,623001
27248,621403
27249,521101
27250,134101
27251,110203
27252,812102
27253,231201
27254,151105
27255,121201
27256,306904
27257,826101
27258,306502
27259,615301
27260,811401
27261,306601
27262,29902
27263,32201
27264,864301
27265,133205
27266,140301
27267,134201
27268,153301
27269,531301
27270,416204
27271,110203
27272,562301
27273,212101
27274,615401
27275,151107
27276,31401
27277,140401
27278,835201
27279,153101
27280,411102
27281,416105
27282,885101
27283,133101
27284,154101
27285,902101
27286,133204
27287,561101
27288,825101
27289,152101
27290,414101
27291,861101
27292,415504
27293,701101
27294,134302
27295,158401
27296,811201
27297,24203
27298,12402
27299,420403
27300,703201
27301,133302
27302,420201
27303,133202
27304,214401
27305,812902
27306,817201
27307,28202
27308,511501
27309,411201
27310,301111
27311,521201
27312,822301
27313,813101
27314,32201
27315,122106
27316,823301
27317,13305
27318,861301
27319,16301
27320,413201
27321,232101
27322,301113
27323,151102
27324,861101
27325,301101
27326,33201
27327,622201
27328,562101
27329,121101
27330,420101
27331,836001
27332,823101
27333,27101
27334,522201
27335,615701
27336,615203
27337,851101
27338,306903
27339,154105
27340,702501
27341,882101
27342,417102
27343,153104
27344,413201
27345,901201
27346,416201
27347,826101
27348,835201
27349,621403
27350,416204
27351,307401
27352,812102
27353,122102
27354,140503
27355,301112
27356,415301
27357,231101
27358,155304
27359,132002
27360,306501
27361,621901
27362,901201
27363,27201
27364,873201
27365,212101
27366,885101
27367,121102
27368,413102
27369,301111
27370,29202
27371,140201
27372,16201
27373,705902
27374,153103
27375,240201
27376,133302
27377,416401
27378,562101
27379,306601
27380,624401
27381,703201
27382,701401
27383,24404
27384,826401
27385,531601
27386,522101
27387,155306
27388,612101
27389,414102
27390,902101
27391,214201
27392,153103
27393,512301
27394,882201
27395,612501
27396,562101
27397,872201
27398,617101
27399,832201
27400,821201
27401,29303
27402,813101
27403,156201
27404,811201
27405,420101
27406,240102
27407,12401
27408,122102
27409,531301
27410,531101
27411,706001
27412,561301
27413,523001
27414,231301
27415,864301
27416,702701
27417,701701
27418,132002
27419,562101
27420,157201
27421,155306
27422,155102
27423,523001
27424,306301
27425,621203
27426,812901
27427,155102
27428,121104
27429,412003
27430,614001
27431,812401
27432,812902
27433,864201
27434,511101
27435,842201
27436,861301
27437,512102
27438,821201
27439,842101
27440,831101
27441,153101
27442,420401
27443,13401
27444,414102
27445,301101
27446,28201
27447,29401
27448,413201
27449,612401
27450,541301
27451,159103
27452,134301
27453,414602
27454,212201
27455,153105
27456,420403
27457,301401
27458,623002
27459,306501
27460,307101
27461,29401
27462,812301
27463,853201
27464,612501
27465,812401
27466,836001
27467,153102
27468,306401
27469,872301
27470,301103
27471,24203
27472,511101
27473,621101
27474,110202
27475,812401
27476,301106
27477,701201
27478,28401
27479,131202
27480,29303
27481,153301
27482,134201
27483,221401
27484,110203
27485,13101
27486,521303
27487,155305
27488,28302
27489,873101
27490,301004
27491,521201
27492,411301
27493,121103
27494,32501
27495,621102
27496,420401
27497,612101
27498,532301
27499,416202
27500,12401
27501,221102
27502,511502
27503,153202
27504,413101
27505,301401
27506,414301
27507,28402
27508,562301
27509,904101
27510,140601
27511,813201
27512,532101
27513,412003
27514,140206
27515,512301
27516,13201
27517,159104
27518,12401
27519,155301
27520,221201
27521,211101
27522,134101
27523,413202
27524,624201
27525,522201
27526,512301
27527,158402
27528,835101
27529,531401
27530,701301
27531,140204
27532,416103
27533,23201
27534,140503
27535,615203
27536,134101
27537,24402
27538,817101
27539,863101
27540,31401
27541,511101
27542,511402
27543,701201
27544,531401
27545,812901
27546,301301
27547,301101
27548,811901
27549,131201
27550,511501
27551,301101
27552,153301
27553,134401
27554,873301
27555,240101
27556,24402
27557,842101
27558,33201
27559,29101
27560,701601
27561,562101
27562,623001
27563,13101
27564,562401
27565,811101
27566,702401
27567,231401
27568,902101
27569,155303
27570,411201
27571,301110
27572,826101
27573,871201
27574,411202
27575,13203
27576,622201
27577,411104
27578,864201
27579,153103
27580,414102
27581,221401
27582,12402
27583,873201
27584,140301
27585,140503
27586,612501
27587,414602
27588,154104
27589,214201
27590,415202
27591,904201
27592,411104
27593,511301
27594,414201
27595,154105
27596,306601
27597,140602
27598,561301
27599,152101
27600,863401
27601,154102
27602,306301
27603,863401
27604,522201
27605,702301
27606,140205
27607,301106
27608,415301
27609,306301
27610,832101
27611,416401
27612,159103
27613,14103
27614,110203
27615,232101
27616,13204
27617,122103
27618,521201
27619,822301
27620,701401
27621,616101
27622,823301
27623,13305
27624,132004
27625,29101
27626,705901
27627,32302
27628,862101
27629,303002
27630,307401
27631,621402
27632,140206
27633,416103
27634,32201
27635,240101
27636,306904
27637,132002
27638,140201
27639,301108
27640,140503
27641,31501
27642,813201
27643,414601
27644,864301
27645,135001
27646,531101
27647,13201
27648,131201
27649,861301
27650,815001
27651,13201
27652,824101
27653,31501
27654,612201
27655,159103
27656,13204
27657,416202
27658,33202
27659,904101
27660,411301
27661,884201
27662,140503
27663,531401
27664,521201
27665,826401
27666,812201
27667,31301
27668,159103
27669,140401
27670,861301
27671,155103
27672,622101
27673,140201
27674,222001
27675,214501
27676,211201
27677,511101
27678,832201
27679,811601
27680,28204
27681,121105
27682,414503
27683,823301
27684,562401
27685,214102
27686,852401
27687,511301
27688,131203
27689,16301
27690,301103
27691,841101
27692,414301
27693,511201
27694,901401
27695,904201
27696,31302
27697,813201
27698,134401
27699,511301
27700,153204
27701,542001
27702,140306
27703,511201
27704,521303
27705,873501
27706,153301
27707,531401
27708,621201
27709,617101
27710,621901
27711,417201
27712,155106
27713,411201
27714,28101
27715,110103
27716,122106
27717,511101
27718,813201
27719,306701
27720,151108
27721,550101
27722,622201
27723,23201
27724,817101
27725,211101
27726,32401
27727,301106
27728,702401
27729,159104
27730,32302
27731,531701
27732,151101
27733,414702
27734,612301
27735,702701
27736,155203
27737,871201
27738,416101
27739,122103
27740,511301
27741,621403
27742,301110
27743,705101
27744,306903
27745,701201
27746,521304
27747,306601
27748,22201
27749,511201
27750,13601
27751,702301
27752,31401
27753,624301
27754,834001
27755,522201
27756,833001
27757,622201
27758,301108
27759,110201
27760,140306
27761,307101
27762,153105
27763,615203
27764,562101
27765,29303
27766,121102
27767,133205
27768,32101
27769,140503
27770,32301
27771,826101
27772,822301
27773,411104
27774,122301
27775,842101
27776,416202
27777,29202
27778,532301
27779,158401
27780,155306
27781,511101
27782,621401
27783,306501
27784,13305
27785,416701
27786,231401
27787,140602
27788,705201
27789,521101
27790,23401
27791,822301
27792,155103
27793,32101
27794,158201
27795,511401
27796,420202
27797,231101
27798,702401
27799,158401
27800,420201
27801,306903
27802,302001
27803,414303
27804,240102
27805,153104
27806,25101
27807,131203
27808,881101
27809,306904
27810,415404
27811,542001
27812,562301
27813,301113
27814,154101
27815,621201
27816,306401
27817,815001
27818,231401
27819,29303
27820,812101
27821,221102
27822,211101
27823,155501
27824,622201
27825,28202
27826,621403
27827,420401
27828,154105
27829,550201
27830,705902
27831,817101
27832,826301
27833,416103
27834,416301
27835,31301
27836,133301
27837,306701
27838,31401
27839,615701
27840,301112
27841,140503
27842,415301
27843,23401
27844,852301
27845,901501
27846,221301
27847,134301
27848,852301
27849,413202
27850,821101
27851,624101
27852,110203
27853,140601
27854,622101
27855,24101
27856,416102
27857,221201
27858,12201
27859,140601
27860,417201
27861,159103
27862,110104
27863,417102
27864,872201
27865,621403
27866,836001
27867,221401
27868,703101
27869,110105
27870,214401
27871,29401
27872,414301
27873,624101
27874,416104
27875,28201
27876,511401
27877,420101
27878,861101
27879,301109
27880,110104
27881,416104
27882,155301
27883,153101
27884,155302
27885,301105
27886,15201
27887,817101
27888,416501
27889,214501
27890,412003
27891,31302
27892,414503
27893,617101
27894,835201
27895,301201
27896,31102
27897,307101
27898,153201
27899,615701
27900,155305
27901,701501
27902,873301
27903,24203
27904,14103
27905,703101
27906,140201
27907,531401
27908,31501
27909,26101
27910,26301
27911,14301
27912,416205
27913,821101
27914,523001
27915,301301
27916,153101
27917,821101
27918,307301
27919,414501
27920,812902
27921,140503
27922,301301
27923,414601
27924,871101
27925,621403
27926,835101
27927,904101
27928,154101
27929,136001
27930,705902
27931,521303
27932,812902
27933,301111
27934,621203
27935,531401
27936,512201
27937,215105
27938,25401
27939,812201
27940,136001
27941,811901
27942,154104
27943,122104
27944,842201
27945,420402
27946,29101
27947,511201
27948,831301
27949,155306
27950,841101
27951,301104
27952,156201
27953,811101
27954,122102
27955,135001
27956,416701
27957,612201
27958,133101
27959,411301
27960,12401
27961,420301
27962,706001
27963,212201
27964,512201
27965,122105
27966,132002
27967,622304
27968,904201
27969,154201
27970,134201
27971,231401
27972,414303
27973,26401
27974,415501
27975,140602
27976,701602
27977,416105
27978,306601
27979,222001
27980,701601
27981,531301
27982,511101
27983,411202
27984,523001
27985,853101
27986,155501
27987,221201
27988,411301
27989,621301
27990,835201
27991,306601
27992,155203
27993,31102
27994,214101
27995,904201
27996,122201
27997,841101
27998,522201
27999,29904
28000,562301
28001,301104
28002,873401
28003,411301
28004,31401
28005,214201
28006,301301
28007,414201
28008,864201
28009,872101
28010,861101
28011,826301
28012,862101
28013,412003
28014,624401
28015,140503
28016,414501
28017,135001
28018,153103
28019,706001
28020,521303
28021,532301
28022,155501
28023,132004
28024,826301
28025,612501
28026,157201
28027,611001
28028,703101
28029,416205
28030,511501
28031,826201
28032,301108
28033,250301
28034,28202
28035,511201
28036,231101
28037,152101
28038,121102
28039,612101
28040,140206
28041,811301
28042,25301
28043,420403
28044,301112
28045,301108
28046,16301
28047,140701
28048,301113
28049,884101
28050,306502
28051,31401
28052,305001
28053,122102
28054,511201
28055,32201
28056,416203
28057,813101
28058,881101
28059,511201
28060,159104
28061,531101
28062,155305
28063,140701
28064,121101
28065,413201
28066,522101
28067,132002
28068,306401
28069,524001
28070,131201
28071,15101
28072,122102
28073,24101
28074,140204
28075,134101
28076,12301
28077,13701
28078,415201
28079,26102
28080,842101
28081,702501
28082,301401
28083,872101
28084,873201
28085,562301
28086,131203
28087,817101
28088,153202
28089,861101
28090,153102
28091,13601
28092,414401
28093,22202
28094,110201
28095,811301
28096,153203
28097,31302
28098,420403
28099,301301
28100,701602
28101,301109
28102,159103
28103,151108
28104,26101
28105,25301
28106,134302
28107,812902
28108,240101
28109,12301
28110,14103
28111,307601
28112,154103
28113,250201
28114,302001
28115,532301
28116,812901
28117,826401
28118,153203
28119,811301
28120,702201
28121,31102
28122,153202
28123,817101
28124,134201
28125,902101
28126,412003
28127,28301
28128,524001
28129,240102
28130,15101
28131,301105
28132,702601
28133,861301
28134,420403
28135,232901
28136,122101
28137,221102
28138,812901
28139,831101
28140,511401
28141,12201
28142,28202
28143,701401
28144,159103
28145,511402
28146,511301
28147,221401
28148,28401
28149,532301
28150,232901
28151,122105
28152,28301
28153,110102
28154,414101
28155,27101
28156,306903
28157,214301
28158,133201
28159,617101
28160,21001
28161,301103
28162,214201
28163,521201
28164,214201
28165,411102
28166,704001
28167,862301
28168,158501
28169,411301
28170,612101
28171,881201
28172,414701
28173,811301
28174,414501
28175,811301
28176,616201
28177,24203
28178,414702
28179,852101
28180,29101
28181,29201
28182,416302
28183,306701
28184,301004
28185,24404
28186,24404
28187,882301
28188,416203
28189,863201
28190,32101
28191,823301
28192,833001
28193,31301
28194,140304
28195,616201
28196,852301
28197,25101
28198,131203
28199,212901
28200,22201
28201,29201
28202,702502
28203,153102
28204,155401
28205,28401
28206,155303
28207,415501
28208,158401
28209,158401
28210,702401
28211,863201
28212,416401
28213,140204
28214,420101
28215,29101
28216,136002
28217,250201
28218,521304
28219,703101
28220,851101
28221,301109
28222,301301
28223,221201
28224,415101
28225,416103
28226,31301
28227,306501
28228,24101
28229,153102
28230,522202
28231,414701
28232,812101
28233,151105
28234,26101
28235,134201
28236,416105
28237,414201
28238,306301
28239,836001
28240,617101
28241,702401
28242,416202
28243,131201
28244,414303
28245,134201
28246,621301
28247,306301
28248,24101
28249,542001
28250,140207
28251,121103
28252,140205
28253,521101
28254,621301
28255,415202
28256,823101
28257,511301
28258,32302
28259,132002
28260,24101
28261,140206
28262,301109
28263,240102
28264,306701
28265,305001
28266,816103
28267,231301
28268,521101
28269,841101
28270,132004
28271,852301
28272,616101
28273,523001
28274,26103
28275,826301
28276,13201
28277,306904
28278,240301
28279,158402
28280,812301
28281,864101
28282,302001
28283,151108
28284,511501
28285,411102
28286,411102
28287,561501
28288,562401
28289,420403
28290,414702
28291,411102
28292,31102
28293,32101
28294,151105
28295,624401
28296,817201
28297,416104
28298,615701
28299,132002
28300,154104
28301,416701
28302,25301
28303,512102
28304,151301
28305,531201
28306,12201
28307,882301
28308,873201
28309,140301
28310,12201
28311,416105
28312,523001
28313,140205
28314,416601
28315,16301
28316,303001
28317,873101
28318,706001
28319,13201
28320,621901
28321,122105
28322,211101
28323,420201
28324,21001
28325,152101
28326,851101
28327,214401
28328,532301
28329,121105
28330,703101
28331,306501
28332,702301
28333,155304
28334,28201
28335,705902
28336,412003
28337,420101
28338,616201
28339,416302
28340,211101
28341,616101
28342,873101
28343,523001
28344,222001
28345,411102
28346,12401
28347,522202
28348,901201
28349,155301
28350,702401
28351,611001
28352,511302
28353,32301
28354,31401
28355,615701
28356,511402
28357,11102
28358,621403
28359,29303
28360,29202
28361,212201
28362,151201
28363,811901
28364,32201
28365,133302
28366,140602
28367,301301
28368,616201
28369,307401
28370,31302
28371,701602
28372,306904
28373,511501
28374,885902
28375,420101
28376,28302
28377,864301
28378,221102
28379,140602
28380,301112
28381,305001
28382,825101
28383,301201
28384,522101
28385,133204
28386,882201
28387,301112
28388,872101
28389,411104
28390,702201
28391,31102
28392,14103
28393,121101
28394,841101
28395,24101
28396,882101
28397,420201
28398,31302
28399,411102
28400,32302
28401,31401
28402,301111
28403,214301
28404,214201
28405,842201
28406,153202
28407,416103
28408,215105
28409,23301
28410,532301
28411,29101
28412,414303
28413,158401
28414,412003
28415,221401
28416,414303
28417,153103
28418,562301
28419,705101
28420,811901
28421,24402
28422,835101
28423,812901
28424,872201
28425,561301
28426,904101
28427,814001
28428,831101
28429,521101
28430,702401
28431,133302
28432,22201
28433,812102
28434,621402
28435,811501
28436,621403
28437,811101
28438,14103
28439,133101
28440,306501
28441,615301
28442,812902
28443,31401
28444,306502
28445,813101
28446,873101
28447,306401
28448,13305
28449,153301
28450,613001
28451,883201
28452,823101
28453,420202
28454,864201
28455,884101
28456,562301
28457,15101
28458,623002
28459,813101
28460,214201
28461,155303
28462,32201
28463,306904
28464,214501
28465,412001
28466,122101
28467,133202
28468,817201
28469,414303
28470,415201
28471,532101
28472,415502
28473,307601
28474,812401
28475,28201
28476,28201
28477,811601
28478,155304
28479,873401
28480,13202
28481,416202
28482,550101
28483,835101
28484,305001
28485,420202
28486,817101
28487,622101
28488,816103
28489,623002
28490,231501
28491,306601
28492,28401
28493,301004
28494,623001
28495,621402
28496,414702
28497,817101
28498,153202
28499,306401
28500,835101
28501,159103
28502,550101
28503,122106
28504,134302
28505,872301
28506,122106
28507,811501
28508,307601
28509,22103
28510,532401
28511,110202
28512,121101
28513,110201
28514,140501
28515,701101
28516,31302
28517,621301
28518,155102
28519,420402
28520,512301
28521,702502
28522,561201
28523,32401
28524,414702
28525,524001
28526,541201
28527,156101
28528,623001
28529,832101
28530,705902
28531,11102
28532,132002
28533,864301
28534,420403
28535,134303
28536,307501
28537,416202
28538,155305
28539,415101
28540,833001
28541,306101
28542,835101
28543,851201
28544,122101
28545,221102
28546,825201
28547,131202
28548,420201
28549,29901
28550,822101
28551,531301
28552,883201
28553,702101
28554,511301
28555,26103
28556,835101
28557,240102
28558,121105
28559,852101
28560,831201
28561,873201
28562,306501
28563,134401
28564,22201
28565,24402
28566,212201
28567,159104
28568,140601
28569,301105
28570,26201
28571,13601
28572,416401
28573,416204
28574,306903
28575,32301
28576,26201
28577,415101
28578,841201
28579,133101
28580,885902
28581,622304
28582,701301
28583,131202
28584,25401
28585,531301
28586,231301
28587,512102
28588,26102
28589,134201
28590,133101
28591,221401
28592,211201
28593,221101
28594,110104
28595,541101
28596,561201
28597,132002
28598,623002
28599,562101
28600,562101
28601,22103
28602,155305
28603,901401
28604,110202
28605,861101
28606,28401
28607,414301
28608,882201
28609,812101
28610,550201
28611,701301
28612,157201
28613,13501
28614,13601
28615,882201
28616,132002
28617,306904
28618,122105
28619,153201
28620,15201
28621,29903
28622,301108
28623,821201
28624,307501
28625,13305
