idx,knowcode
28338,542001
28339,27201
28340,211101
28341,511201
28342,813101
28343,834001
28344,416302
28345,212301
28346,155304
28347,158501
28348,615401
28349,155303
28350,882101
28351,26401
28352,511302
28353,134301
28354,31101
28355,531301
28356,531101
28357,11102
28358,621402
28359,416104
28360,511502
28361,212201
28362,151301
28363,15201
28364,155102
28365,28301
28366,132002
28367,301401
28368,561601
28369,307401
28370,12402
28371,154105
28372,231201
28373,26103
28374,705101
28375,306502
28376,701602
28377,511101
28378,12101
28379,134102
28380,301112
28381,157101
28382,623001
28383,301111
28384,521101
28385,133204
28386,836001
28387,301112
28388,864101
28389,413101
28390,842301
28391,140206
28392,621403
28393,121101
28394,416501
28395,26101
28396,701501
28397,701602
28398,13701
28399,414301
28400,29903
28401,31501
28402,702502
28403,25101
28404,214201
28405,842301
28406,154201
28407,411103
28408,222001
28409,140602
28410,561101
28411,834001
28412,521303
28413,853101
28414,212301
28415,23101
28416,240102
28417,153102
28418,532301
28419,702601
28420,812401
28421,24404
28422,623001
28423,561501
28424,615401
28425,561201
28426,904101
28427,812201
28428,151102
28429,214501
28430,122105
28431,133302
28432,23101
28433,812102
28434,621402
28435,901201
28436,153106
28437,823101
28438,151107
28439,133201
28440,306401
28441,811201
28442,531301
28443,31401
28444,306502
28445,873101
28446,623001
28447,306401
28448,612301
28449,816103
28450,24404
28451,158201
28452,701701
28453,32301
28454,836001
28455,702501
28456,622101
28457,27201
28458,902101
28459,861101
28460,621403
28461,155302
28462,31201
28463,231301
28464,411202
28465,412001
28466,122102
28467,135001
28468,826201
28469,306901
28470,306301
28471,532301
28472,415503
28473,511502
28474,812401
28475,27201
28476,541201
28477,811101
28478,155304
28479,701701
28480,13203
28481,416202
28482,307601
28483,531201
28484,157101
28485,841201
28486,853101
28487,622101
28488,852101
28489,624301
28490,232901
28491,301004
28492,420202
28493,307401
28494,701401
28495,140503
28496,414702
28497,834001
28498,151201
28499,306101
28500,813201
28501,155302
28502,511402
28503,122103
28504,415502
28505,872301
28506,23401
28507,701602
28508,702502
28509,23401
28510,522201
28511,157101
28512,121101
28513,110201
28514,140501
28515,701401
28516,32301
28517,621402
28518,412003
28519,624301
28520,415404
28521,871101
28522,32501
28523,28101
28524,420202
28525,523001
28526,523001
28527,621402
28528,826201
28529,831101
28530,531201
28531,11102
28532,132002
28533,511101
28534,511501
28535,157201
28536,307501
28537,511302
28538,155306
28539,624201
28540,153105
28541,306101
28542,623001
28543,705901
28544,12201
28545,221102
28546,621201
28547,621301
28548,306401
28549,12301
28550,864101
28551,531301
28552,864201
28553,702601
28554,214401
28555,22103
28556,817301
28557,853101
28558,121105
28559,811101
28560,873101
28561,863101
28562,306501
28563,133301
28564,231201
28565,25401
28566,232101
28567,155103
28568,705201
28569,301104
28570,412001
28571,29401
28572,531601
28573,416204
28574,212301
28575,250201
28576,31201
28577,31401
28578,841201
28579,132004
28580,864201
28581,522201
28582,16301
28583,159104
28584,25201
28585,622304
28586,231301
28587,231101
28588,415503
28589,133204
28590,153104
28591,221401
28592,213001
28593,221101
28594,110104
28595,306401
28596,863201
28597,131101
28598,623002
28599,616101
28600,532201
28601,22202
28602,155305
28603,615501
28604,11102
28605,826401
28606,27201
28607,521101
28608,811601
28609,812101
28610,550201
28611,701301
28612,134303
28613,231101
28614,412001
28615,853101
28616,132002
28617,231301
28618,412001
28619,28402
28620,151108
28621,303002
28622,24404
28623,822101
28624,307501
28625,306401
28626,416205
28627,122106
28628,29303
28629,221401
28630,614001
28631,214501
28632,134401
28633,122103
28634,140101
28635,13203
28636,624301
28637,812401
28638,153203
28639,306601
28640,561101
28641,411103
28642,121104
28643,32201
28644,23101
28645,140601
28646,21001
28647,562101
28648,31102
28649,420403
28650,302001
28651,301104
28652,24203
28653,140305
28654,303001
28655,232101
28656,151201
28657,157201
28658,873501
28659,522201
28660,303001
28661,832201
28662,135001
28663,140204
28664,413201
28665,621901
28666,862201
28667,28204
28668,872301
28669,621402
28670,842101
28671,901301
28672,615203
28673,232101
28674,511401
28675,211101
28676,28204
28677,512201
28678,12401
28679,416104
28680,28302
28681,835201
28682,155106
28683,110103
28684,29904
28685,159103
28686,122106
28687,831201
28688,306101
28689,133101
28690,612301
28691,521304
28692,881101
28693,24404
28694,853201
28695,157201
28696,211101
28697,153106
28698,531501
28699,221101
28700,615701
28701,701301
28702,122101
28703,811901
28704,416203
28705,23201
28706,416205
28707,158501
28708,884101
28709,231401
28710,140304
28711,110105
28712,26301
28713,612301
28714,811101
28715,612501
28716,416202
28717,561301
28718,813201
28719,831301
28720,306901
28721,211201
28722,134303
28723,861301
28724,140206
28725,705902
28726,521304
28727,701301
28728,612101
28729,13203
28730,221102
28731,231401
28732,306701
28733,511501
28734,155306
28735,110105
28736,522201
28737,885902
28738,29902
28739,701501
28740,531301
28741,821101
28742,562301
28743,23101
28744,214401
28745,511302
28746,29303
28747,416203
28748,811601
28749,306301
28750,901201
28751,29201
28752,110201
28753,862101
28754,301107
28755,27101
28756,29501
28757,701401
28758,29202
28759,841201
28760,31101
28761,701201
28762,512102
28763,414401
28764,415201
28765,134302
28766,416202
28767,901301
28768,23401
28769,562101
28770,110201
28771,12201
28772,862301
28773,415301
28774,621102
28775,901101
28776,213001
28777,562101
28778,624101
28779,15201
28780,32401
28781,835101
28782,811901
28783,420301
28784,211101
28785,301004
28786,307601
28787,240301
28788,615301
28789,621102
28790,615101
28791,140503
28792,622101
28793,24402
28794,140601
28795,240201
28796,531601
28797,301113
28798,153204
28799,151102
28800,414502
28801,703101
28802,702601
28803,28402
28804,561501
28805,813201
28806,302001
28807,522202
28808,12402
28809,156201
28810,420202
28811,110101
28812,121103
28813,29902
28814,301004
28815,562301
28816,615101
28817,622304
28818,411102
28819,420401
28820,153201
28821,852201
28822,414201
28823,306301
28824,622304
28825,414502
28826,531301
28827,307101
28828,12201
28829,153101
28830,153301
28831,416101
28832,902201
28833,301201
28834,522201
28835,416104
28836,413202
28837,136001
28838,24301
28839,28201
28840,621402
28841,29101
28842,13305
28843,901501
28844,158501
28845,826401
28846,621203
28847,826401
28848,812301
28849,416102
28850,212101
28851,302001
28852,304003
28853,140306
28854,511502
28855,301004
28856,28203
28857,307101
28858,511302
28859,416104
28860,522201
28861,212201
28862,561501
28863,416104
28864,27101
28865,615501
28866,413102
28867,22103
28868,420201
28869,13101
28870,121201
28871,301113
28872,826101
28873,411103
28874,155401
28875,416202
28876,306201
28877,826301
28878,153103
28879,411201
28880,811401
28881,155306
28882,13501
28883,614001
28884,414503
28885,615601
28886,240201
28887,561501
28888,822101
28889,413201
28890,13202
28891,29903
28892,702501
28893,133205
28894,214101
28895,863201
28896,12101
28897,615701
28898,861301
28899,140306
28900,24404
28901,140601
28902,122103
28903,624301
28904,153101
28905,612401
28906,522202
28907,306701
28908,33202
28909,301004
28910,11102
28911,32101
28912,826301
28913,153301
28914,812301
28915,27101
28916,414501
28917,882201
28918,16201
28919,154101
28920,884201
28921,122106
28922,26201
28923,155302
28924,301401
28925,22103
28926,617101
28927,841201
28928,904201
28929,153104
28930,131203
28931,231401
28932,873501
28933,616101
28934,826301
28935,221101
28936,532101
28937,306401
28938,131201
28939,541101
28940,13601
28941,812101
28942,702201
28943,134303
28944,615701
28945,155102
28946,153106
28947,414301
28948,842301
28949,155501
28950,416105
28951,133202
28952,414401
28953,33202
28954,303002
28955,140206
28956,612401
28957,615501
28958,213001
28959,864201
28960,612201
28961,813201
28962,523001
28963,133201
28964,414701
28965,214401
28966,29903
28967,31101
28968,140305
28969,305001
28970,26401
28971,617101
28972,532101
28973,822301
28974,301004
28975,301108
28976,132004
28977,622101
28978,222001
28979,133201
28980,154105
28981,153204
28982,24404
28983,872301
28984,134102
28985,413101
28986,222001
28987,884101
28988,306502
28989,702501
28990,550201
28991,511201
28992,701602
28993,221102
28994,153203
28995,212101
28996,521201
28997,134302
28998,232901
28999,882301
29000,416101
29001,14201
29002,817301
29003,240301
29004,511101
29005,122104
29006,616201
29007,832101
29008,817201
29009,23301
29010,842301
29011,706001
29012,614001
29013,701401
29014,702401
29015,416201
29016,823301
29017,215105
29018,28204
29019,304003
29020,412002
29021,28401
29022,13203
29023,522101
29024,701501
29025,531101
29026,131203
29027,415101
29028,705901
29029,512301
29030,420301
29031,561201
29032,215105
29033,624101
29034,24203
29035,414602
29036,140201
29037,836001
29038,140306
29039,32302
29040,306903
29041,901401
29042,24402
29043,705901
29044,512201
29045,27201
29046,417102
29047,140305
29048,701602
29049,12301
29050,13202
29051,704001
29052,29401
29053,121105
29054,414301
29055,122201
29056,420301
29057,303001
29058,415501
29059,154103
29060,306401
29061,612201
29062,615301
29063,134101
29064,26401
29065,140101
29066,532401
29067,155103
29068,307301
29069,511501
29070,881101
29071,411301
29072,301105
29073,155501
29074,32101
29075,562101
29076,22201
29077,531401
29078,416101
29079,885201
29080,211101
29081,550101
29082,155306
29083,301106
29084,301109
29085,13202
29086,301101
29087,621402
29088,817101
29089,531301
29090,154104
29091,27201
29092,702502
29093,612101
29094,306502
29095,416105
29096,703201
29097,14103
29098,134401
29099,615601
29100,872301
29101,621203
29102,22103
29103,814001
29104,301401
29105,23401
29106,812102
29107,561601
29108,511402
29109,612301
29110,821101
29111,882301
29112,817301
29113,214102
29114,134102
29115,873101
29116,32302
29117,110201
29118,16101
29119,414101
29120,701501
29121,23201
29122,521201
29123,23101
29124,561501
29125,121105
29126,522202
29127,16301
29128,532201
29129,305001
29130,153102
29131,414501
29132,511302
29133,307401
29134,13401
29135,15101
29136,22103
29137,615401
29138,903101
29139,25301
29140,306901
29141,23401
29142,416105
29143,301101
29144,901201
29145,864301
29146,821101
29147,153202
29148,307401
29149,140201
29150,11102
29151,133901
29152,412003
29153,13201
29154,121106
29155,301103
29156,873101
29157,13201
29158,613001
29159,617101
29160,414401
29161,140502
29162,811501
29163,416202
29164,240102
29165,615101
29166,301105
29167,151102
29168,415101
29169,882201
29170,512102
29171,110101
29172,861201
29173,27201
29174,415404
29175,28202
29176,872201
29177,155102
29178,561301
29179,624201
29180,134301
29181,121104
29182,883201
29183,31201
29184,304003
29185,121103
29186,612201
29187,32401
29188,414301
29189,812101
29190,561601
29191,561101
29192,901101
29193,415301
29194,521201
29195,416501
29196,140304
29197,901201
29198,511401
29199,902101
29200,32501
29201,306904
29202,416203
29203,110101
29204,521101
29205,31201
29206,512102
29207,835201
29208,624301
29209,153301
29210,304003
29211,151108
29212,28101
29213,511501
29214,864301
29215,702401
29216,621203
29217,822301
29218,835101
29219,821101
29220,812102
29221,110103
29222,702501
29223,853201
29224,122201
29225,221102
29226,214201
29227,702201
29228,110101
29229,307301
29230,415404
29231,134101
29232,417102
29233,621301
29234,532401
29235,12301
29236,110101
29237,306901
29238,153101
29239,211101
29240,140101
29241,622201
29242,617101
29243,306501
29244,531101
29245,416205
29246,29904
29247,232101
29248,532401
29249,624301
29250,214301
29251,25301
29252,414502
29253,151201
29254,15201
29255,811901
29256,213001
29257,11102
29258,561501
29259,522202
29260,155106
29261,301106
29262,122106
29263,250201
29264,306501
29265,131203
29266,617101
29267,873101
29268,823301
29269,156201
29270,214401
29271,904101
29272,415504
29273,831201
29274,624301
29275,871201
29276,24301
29277,420101
29278,110201
29279,152201
29280,842201
29281,623001
29282,615701
29283,140301
29284,851101
29285,153202
29286,511302
29287,157201
29288,811901
29289,863401
29290,420403
29291,613001
29292,28101
29293,902101
29294,816103
29295,15101
29296,153104
29297,414703
29298,851201
29299,612501
29300,153105
29301,13305
29302,885201
29303,213001
29304,522201
29305,151105
29306,153204
29307,621203
29308,623002
29309,306201
29310,154201
29311,301112
29312,28401
29313,32201
29314,240102
29315,531101
29316,615203
29317,33201
29318,110103
29319,307101
29320,853201
29321,154104
29322,532201
29323,415101
29324,420201
29325,13305
29326,415404
29327,512102
29328,705101
29329,873401
29330,153102
29331,155102
29332,511101
29333,823301
29334,623001
29335,416203
29336,821101
29337,904101
29338,157101
29339,21001
29340,822301
29341,814001
29342,414701
29343,122106
29344,885902
29345,623001
29346,541201
29347,873501
29348,29401
29349,511201
29350,24203
29351,420202
29352,414701
29353,132004
29354,155305
29355,561301
29356,110202
29357,22201
29358,550101
29359,303002
29360,826101
29361,831301
29362,221201
29363,26103
29364,864201
29365,522201
29366,28402
29367,306901
29368,240301
29369,121104
29370,26301
29371,416105
29372,24402
29373,140101
29374,621901
29375,155301
29376,872201
29377,531401
29378,414701
29379,862101
29380,842201
29381,624301
29382,873101
29383,28204
29384,705901
29385,702601
29386,824101
29387,826101
29388,861101
29389,153204
29390,612401
29391,29904
29392,412002
29393,612201
29394,240201
29395,416203
29396,416101
29397,901301
29398,151101
29399,301102
29400,214102
29401,901201
29402,221401
29403,155305
29404,301113
29405,704001
29406,904201
29407,140602
29408,32302
29409,12401
29410,701601
29411,28101
29412,29401
29413,29903
29414,512102
29415,562301
29416,902101
29417,13305
29418,416102
29419,29201
29420,214301
29421,29101
29422,812101
29423,121106
29424,822301
29425,135001
29426,562101
29427,154201
29428,701101
29429,621201
29430,306902
29431,29904
29432,813101
29433,511201
29434,14103
29435,211101
29436,415502
29437,611001
29438,27201
29439,414102
29440,31401
29441,122103
29442,622101
29443,134101
29444,29901
29445,151101
29446,212201
29447,811901
29448,420202
29449,24301
29450,121103
29451,815001
29452,861101
29453,31201
29454,22202
29455,414201
29456,32301
29457,532101
29458,832101
29459,307101
29460,240102
29461,11201
29462,420402
29463,413201
29464,136002
29465,420301
29466,872301
29467,33202
29468,159103
29469,303001
29470,307401
29471,531301
29472,706001
29473,702502
29474,140503
29475,140401
29476,706001
29477,14103
29478,882201
29479,155302
29480,612401
29481,153104
29482,702101
29483,901101
29484,881101
29485,306301
29486,511302
29487,306502
29488,420301
29489,416105
29490,153201
29491,140207
29492,511302
29493,873401
29494,29201
29495,811901
29496,131202
29497,31101
29498,25201
29499,561601
29500,622101
29501,884101
29502,821101
29503,16301
29504,532101
29505,412003
29506,29902
29507,532401
29508,13204
29509,901201
29510,821101
29511,14201
29512,521303
29513,413201
29514,561201
29515,301107
29516,151108
29517,21001
29518,885101
29519,701301
29520,420202
29521,826301
29522,615501
29523,155303
29524,307501
29525,214201
29526,306701
29527,611001
29528,811201
29529,306401
29530,28302
29531,131201
29532,812901
29533,416204
29534,29902
29535,221301
29536,221301
29537,826301
29538,412003
29539,152101
29540,110201
29541,615501
29542,415202
29543,231201
29544,132004
29545,524001
29546,826401
29547,864101
29548,522202
29549,301103
29550,412002
29551,140301
29552,26401
29553,301106
29554,136001
29555,213001
29556,25401
29557,153202
29558,511501
29559,240201
29560,306301
29561,615301
29562,151105
29563,301103
29564,151301
29565,156201
29566,853201
29567,413101
29568,414702
29569,132004
29570,140701
29571,140204
29572,871201
29573,134401
29574,301105
29575,221201
29576,136001
29577,416701
29578,140602
29579,32501
29580,121104
29581,420401
29582,140204
29583,862301
29584,416202
29585,853201
29586,416301
29587,411104
29588,151107
29589,158402
29590,562301
29591,22201
29592,307101
29593,562401
29594,221401
29595,420403
29596,624101
29597,121106
29598,811301
29599,151108
29600,873401
29601,701201
29602,301112
29603,153301
29604,414303
29605,307401
29606,153104
29607,110103
29608,28302
29609,301104
29610,541101
29611,307301
29612,852401
29613,136001
29614,159103
29615,301108
29616,561501
29617,154104
29618,27201
29619,885201
29620,151105
29621,826301
29622,531501
29623,12401
29624,861301
29625,152101
29626,29101
29627,154101
29628,140503
29629,221401
29630,132004
29631,863101
29632,902101
29633,231101
29634,231301
29635,621203
29636,134301
29637,13305
29638,140205
29639,416205
29640,542001
29641,616201
29642,831301
29643,415502
29644,25301
29645,154104
29646,301113
29647,28402
29648,704001
29649,704001
29650,132004
29651,852301
29652,12401
29653,215105
29654,303001
29655,155106
29656,901201
29657,881201
29658,416104
29659,13701
29660,541101
29661,16301
29662,864301
29663,28401
29664,304003
29665,140101
29666,140304
29667,817201
29668,811201
29669,512301
29670,221301
29671,415404
29672,15201
29673,110101
29674,615203
29675,110102
29676,622101
29677,416203
29678,306401
29679,214102
29680,140301
29681,817301
29682,813201
29683,702501
29684,415301
29685,131101
29686,155103
29687,121103
29688,862101
29689,134302
29690,511402
29691,873301
29692,414503
29693,617101
29694,701601
29695,29902
29696,140101
29697,522101
29698,614001
29699,522101
29700,811301
29701,416701
29702,561601
29703,212201
29704,12301
29705,14201
29706,153102
29707,122104
29708,835101
29709,522101
29710,31101
29711,304003
29712,852301
29713,13601
29714,29904
29715,415202
29716,31201
29717,133202
29718,12401
29719,155302
29720,13401
29721,231401
29722,31201
29723,415202
29724,122201
29725,420403
29726,415101
29727,705201
29728,416301
29729,811101
29730,853201
29731,835101
29732,155304
29733,852201
29734,873201
29735,153106
29736,140201
29737,158401
29738,420201
29739,864101
29740,15101
29741,885101
29742,140204
29743,702701
29744,416401
29745,25101
29746,231101
29747,615601
29748,140601
29749,26102
29750,702101
29751,561201
29752,872201
29753,133302
29754,841101
29755,140602
29756,882201
29757,532201
29758,825201
29759,122301
29760,624201
29761,812201
29762,562301
29763,831101
29764,817201
29765,532401
29766,873201
29767,231101
29768,303001
29769,32501
29770,151108
29771,133901
29772,12201
29773,301112
29774,701401
29775,884101
29776,31101
29777,885101
29778,420403
29779,511201
29780,133901
29781,842301
29782,231301
29783,511101
29784,140503
29785,833001
29786,29202
29787,29901
29788,842201
29789,813101
29790,817101
29791,611001
29792,122104
29793,615203
29794,872201
29795,416103
29796,212201
29797,214501
29798,702501
29799,414601
29800,621101
29801,903101
29802,156201
29803,151101
29804,121105
29805,702701
29806,811201
29807,24301
29808,615501
29809,250301
29810,817301
29811,701701
29812,307301
29813,813101
29814,883101
29815,812902
29816,511301
29817,121106
29818,110105
29819,122106
29820,901501
29821,414701
29822,561601
29823,624301
29824,301103
29825,232101
29826,416202
29827,221102
29828,155102
29829,561301
29830,531501
29831,301111
29832,212101
29833,702401
29834,532201
29835,214201
29836,611001
29837,612401
29838,812901
29839,306401
29840,811901
29841,416101
29842,29904
29843,851101
29844,23301
29845,522202
29846,140502
29847,154102
29848,140601
29849,305001
29850,532301
29851,814001
29852,621101
29853,812201
29854,110202
29855,833001
29856,158402
29857,416105
29858,307301
29859,873501
29860,511301
29861,613001
29862,240301
29863,140201
29864,25201
29865,861101
29866,701401
29867,25301
29868,135001
29869,621201
29870,873201
29871,28301
29872,511401
29873,701201
29874,31102
29875,705901
29876,702101
29877,812301
29878,133302
29879,121104
29880,532301
29881,862101
29882,306701
29883,901501
29884,613001
29885,883201
29886,301401
29887,154102
29888,832201
29889,811901
29890,615401
29891,133302
29892,158501
29893,25301
29894,817301
29895,621901
29896,522201
29897,901501
29898,416203
29899,214201
29900,881101
29901,13204
29902,134302
29903,303002
29904,822301
29905,131101
29906,512301
29907,306701
29908,851101
29909,13201
29910,824101
29911,23301
29912,702101
29913,140701
29914,32301
29915,32301
29916,133201
29917,140101
29918,541301
29919,416401
29920,416601
29921,702401
29922,884101
29923,15201
29924,306401
29925,415504
29926,22201
29927,27201
29928,622101
29929,701701
29930,23201
29931,864101
29932,885101
29933,811301
29934,882201
29935,306201
29936,140301
29937,612501
29938,414301
29939,702401
29940,222001
29941,615301
29942,32101
29943,13202
29944,134101
29945,22103
29946,32401
29947,704001
29948,134201
29949,158201
29950,621901
29951,881201
29952,851101
29953,616201
29954,32501
29955,863401
29956,864201
29957,901401
29958,614001
29959,521304
29960,531501
29961,417201
29962,153202
29963,416105
29964,32501
29965,812301
29966,122103
29967,826101
29968,416203
29969,158501
29970,29202
29971,532201
29972,414703
29973,901501
29974,28301
29975,613001
29976,140201
29977,561501
29978,26101
29979,140502
29980,531101
29981,122103
29982,522101
29983,214201
29984,11102
29985,31201
29986,883201
29987,871201
29988,214401
29989,306701
29990,31201
29991,154105
29992,835201
29993,231201
29994,823301
29995,133302
29996,13401
29997,882301
29998,901401
29999,864101
30000,131101
30001,121104
30002,561501
30003,32201
30004,617101
30005,705201
30006,521201
30007,31201
30008,852301
30009,31501
30010,420202
30011,140205
30012,532101
30013,414502
30014,29501
30015,836001
30016,221101
30017,12201
30018,155306
30019,29303
30020,214301
30021,26301
30022,11102
30023,250301
30024,250301
30025,414601
30026,306601
30027,131101
30028,306903
30029,140602
30030,306502
30031,110201
30032,140205
30033,131203
30034,813201
30035,842301
30036,307101
30037,133201
30038,821101
30039,213001
30040,904201
30041,301108
30042,22202
30043,23201
30044,416301
30045,32201
30046,158501
30047,301110
30048,306903
30049,882301
30050,824101
30051,882101
30052,615301
30053,420401
30054,134101
30055,415202
30056,136002
30057,301110
30058,140205
30059,413202
30060,213001
30061,232901
30062,873401
30063,25402
30064,815001
30065,214102
30066,29904
30067,861101
30068,23201
30069,612301
30070,522201
30071,121104
30072,882301
30073,158401
30074,511301
30075,416201
30076,153301
30077,231501
30078,416203
30079,852401
30080,27201
30081,550101
30082,883101
30083,811601
30084,232901
30085,32201
30086,864201
30087,215105
30088,134302
30089,303001
30090,512102
30091,612401
30092,13204
30093,32201
30094,812301
30095,306401
30096,131202
30097,28204
30098,822301
30099,612501
30100,212301
30101,416201
30102,301107
30103,521101
30104,301301
30105,12101
30106,561601
30107,853101
30108,882301
30109,24404
30110,301103
30111,884201
30112,821201
30113,250301
30114,561201
30115,221101
30116,701701
30117,811601
30118,414102
30119,122103
30120,306903
30121,541301
30122,852201
30123,16101
30124,863401
30125,512301
30126,133202
30127,221102
30128,155305
30129,151201
30130,32301
30131,153101
30132,27201
30133,250301
30134,415202
30135,31101
30136,28402
30137,154101
30138,531601
30139,621102
30140,140205
30141,512102
30142,863201
30143,153203
30144,831301
30145,26103
30146,884101
30147,214201
30148,110101
30149,134101
30150,521304
30151,13201
30152,824101
30153,25101
30154,824101
30155,121104
30156,621301
30157,214501
30158,415501
30159,615203
30160,214501
30161,861201
30162,706001
30163,904201
30164,511101
30165,616201
30166,13204
30167,21001
30168,155302
30169,304003
30170,214501
30171,621403
30172,411201
30173,140502
30174,301103
30175,306201
30176,25101
30177,22202
30178,414602
30179,121104
30180,122106
30181,873101
30182,153101
30183,624401
30184,881201
30185,153101
30186,26401
30187,835201
30188,140207
30189,413201
30190,416101
30191,304003
30192,302001
30193,301201
30194,215105
30195,301105
30196,214501
30197,885101
30198,231401
30199,29902
30200,13305
30201,13202
30202,416104
30203,616201
30204,28101
30205,26401
30206,28202
30207,110102
30208,140305
30209,306502
30210,414701
30211,811101
30212,615701
30213,825101
30214,13101
30215,24301
30216,154103
30217,155303
30218,12201
30219,842201
30220,306501
30221,13204
30222,705201
30223,155302
30224,884201
30225,416204
30226,622101
30227,122103
30228,28401
30229,826301
30230,214101
30231,817301
30232,152101
30233,873201
30234,32501
30235,24203
30236,132002
30237,134101
30238,29101
30239,873401
30240,415404
30241,301110
30242,134302
30243,231301
30244,511201
30245,151201
30246,154105
30247,27201
30248,23201
30249,873501
30250,621401
30251,140306
30252,250301
30253,532301
30254,817101
30255,701501
30256,155306
30257,151102
30258,221401
30259,872301
30260,140601
30261,416205
30262,835101
30263,416102
30264,864201
30265,306101
30266,811901
30267,140201
30268,702502
30269,33202
30270,133302
30271,133302
30272,154101
30273,511502
30274,550201
30275,29401
30276,550101
30277,420201
30278,831301
30279,416104
30280,621901
30281,212101
30282,531101
30283,212201
30284,240102
30285,12401
30286,13201
30287,134401
30288,861201
30289,612301
30290,702301
30291,550201
30292,26103
30293,306903
30294,873301
30295,511301
30296,140301
30297,28203
30298,22202
30299,541301
30300,861201
30301,541201
30302,522201
30303,561601
30304,834001
30305,24203
30306,133302
30307,306903
30308,212901
30309,110102
30310,862201
30311,215105
30312,416203
30313,155303
30314,32201
30315,872101
30316,621102
30317,511302
30318,140101
30319,811601
30320,411301
30321,32501
30322,153105
30323,521201
30324,306901
30325,883201
30326,153103
30327,12301
30328,862101
30329,531301
30330,414702
30331,154103
30332,411103
30333,24404
30334,615203
30335,871201
30336,140602
30337,140306
30338,901101
30339,617101
30340,28401
30341,420301
30342,153105
30343,250201
30344,835201
30345,615301
30346,32302
30347,154103
30348,131201
30349,31201
30350,702501
30351,121101
30352,623001
30353,25301
30354,22202
30355,522202
30356,156201
30357,134401
30358,562101
30359,701701
30360,122106
30361,842201
30362,831301
30363,822101
30364,157201
30365,864201
30366,25301
30367,832201
30368,416301
30369,871101
30370,221101
30371,135001
30372,110104
30373,155302
30374,301103
30375,420202
30376,28301
30377,215105
30378,140601
30379,851101
30380,153203
30381,701101
30382,306902
30383,134401
30384,25101
30385,615301
30386,122101
30387,811401
30388,306401
30389,621403
30390,140207
30391,413201
30392,306401
30393,133205
30394,834001
30395,140207
30396,416105
30397,852301
30398,415503
30399,615601
30400,31101
30401,861101
30402,26201
30403,154105
30404,110202
30405,29101
30406,884101
30407,884201
30408,415502
30409,301111
30410,702101
30411,414701
30412,306401
30413,140201
30414,110201
30415,416204
30416,13203
30417,110102
30418,140305
30419,306502
30420,212201
30421,416701
30422,615701
30423,13501
30424,13204
30425,861201
30426,134301
30427,822101
30428,134302
30429,16201
30430,16201
30431,153201
30432,835201
30433,121103
30434,531401
30435,550101
30436,415202
30437,25401
30438,884101
30439,212901
30440,140503
30441,873301
30442,110104
30443,110203
30444,12201
30445,416104
30446,416601
30447,701501
30448,154102
30449,13501
30450,13204
30451,861101
30452,414701
30453,811401
30454,617101
30455,306101
30456,122301
30457,133201
30458,140207
30459,822101
30460,214501
30461,885101
30462,826201
30463,615401
30464,32301
30465,541101
30466,621401
30467,214101
30468,885201
30469,140101
30470,701602
30471,531301
30472,153201
30473,706001
30474,811401
30475,156101
30476,624301
30477,11102
30478,622304
30479,511101
30480,307501
30481,32302
30482,122301
30483,155305
30484,132002
30485,561301
30486,872201
30487,134302
30488,881201
30489,27201
30490,110201
30491,615601
30492,213001
30493,24402
30494,131201
30495,26301
30496,511101
30497,420403
30498,140101
30499,811201
30500,416202
30501,121201
30502,411301
30503,561501
30504,826201
30505,411201
30506,307101
30507,134201
30508,862301
30509,901101
30510,25401
30511,31501
30512,706001
30513,231401
30514,221201
30515,705101
30516,615301
30517,301105
30518,531301
30519,416104
30520,133205
30521,705101
30522,416701
30523,13701
30524,121101
30525,306301
30526,153301
30527,531501
30528,13201
30529,13305
30530,155305
30531,420101
30532,813201
30533,26201
30534,511301
30535,826201
30536,512301
30537,231401
30538,301104
30539,155304
30540,701301
30541,306601
30542,306901
30543,211101
30544,621403
30545,842301
30546,134401
30547,134401
30548,831301
30549,561301
30550,212301
30551,121102
30552,306701
30553,122106
30554,416102
30555,28202
30556,240301
30557,415404
30558,221201
30559,16301
30560,512301
30561,155203
30562,155306
30563,24404
30564,136002
30565,11201
30566,615501
30567,25201
30568,816103
30569,813101
30570,155303
30571,121105
30572,411202
30573,822101
30574,29202
30575,901301
30576,214201
30577,25301
30578,621402
30579,158501
30580,155102
30581,414201
30582,28201
30583,822301
30584,32301
30585,122101
30586,811401
30587,122201
30588,512102
30589,14103
30590,213001
30591,823101
30592,621203
30593,232101
30594,136001
30595,413101
30596,140602
30597,531401
30598,140602
30599,811901
30600,29902
30601,817301
30602,240102
30603,307501
30604,811501
30605,155305
30606,522201
30607,611001
30608,821101
30609,28202
30610,301111
30611,561201
30612,27201
30613,12402
30614,904101
30615,415502
30616,25201
30617,157201
30618,132002
30619,133204
30620,13204
30621,23101
30622,27101
30623,211101
30624,861301
30625,822101
30626,561101
30627,132004
30628,512201
30629,301111
30630,22201
30631,151201
30632,301104
30633,155103
30634,411103
30635,522201
30636,550201
30637,813201
30638,11201
30639,416205
30640,414502
30641,132002
30642,851101
30643,31102
30644,155304
30645,131101
30646,131201
30647,702502
30648,420403
30649,415503
30650,231301
30651,524001
30652,812101
30653,826401
30654,511401
30655,134101
30656,416301
30657,301111
30658,29904
30659,153101
30660,702401
30661,212201
30662,831101
30663,416202
30664,15101
30665,420401
30666,134301
30667,621102
30668,29902
30669,13305
