idx,knowcode
29082,158402
29083,301106
29084,301109
29085,13202
29086,301201
29087,621402
29088,25402
29089,531301
29090,154104
29091,871201
29092,702502
29093,612101
29094,306502
29095,24404
29096,703201
29097,532301
29098,134401
29099,616201
29100,852301
29101,621203
29102,22103
29103,836001
29104,301401
29105,22201
29106,812102
29107,863401
29108,511402
29109,612301
29110,821101
29111,561101
29112,702401
29113,214101
29114,134102
29115,155106
29116,110203
29117,110104
29118,140101
29119,521101
29120,701501
29121,23201
29122,624401
29123,23101
29124,812901
29125,121105
29126,522202
29127,522202
29128,523001
29129,250301
29130,153102
29131,414501
29132,511302
29133,307401
29134,13401
29135,512201
29136,22103
29137,615401
29138,903101
29139,110201
29140,306601
29141,31301
29142,416105
29143,301101
29144,29904
29145,562101
29146,561501
29147,151301
29148,32501
29149,140201
29150,901101
29151,133901
29152,412003
29153,13201
29154,133101
29155,221301
29156,873101
29157,13201
29158,613001
29159,617101
29160,414401
29161,140502
29162,811501
29163,416202
29164,240102
29165,31302
29166,301105
29167,153201
29168,415202
29169,882201
29170,306902
29171,110101
29172,861201
29173,26101
29174,415404
29175,28202
29176,872201
29177,221301
29178,561301
29179,624201
29180,28301
29181,121104
29182,821201
29183,31201
29184,212901
29185,121103
29186,612201
29187,29401
29188,414301
29189,812101
29190,615601
29191,561101
29192,615501
29193,152101
29194,521101
29195,134101
29196,140304
29197,901301
29198,511401
29199,561601
29200,32501
29201,29904
29202,416203
29203,110101
29204,24101
29205,31201
29206,512102
29207,614001
29208,811301
29209,140701
29210,306101
29211,151108
29212,615101
29213,903101
29214,864301
29215,702401
29216,621203
29217,822301
29218,825101
29219,852401
29220,812102
29221,871201
29222,864101
29223,531101
29224,122201
29225,221102
29226,214201
29227,702201
29228,110201
29229,307301
29230,414303
29231,134102
29232,417102
29233,122301
29234,532401
29235,12301
29236,214101
29237,29202
29238,811501
29239,211101
29240,140206
29241,512301
29242,617101
29243,306501
29244,532101
29245,416205
29246,29904
29247,232101
29248,624101
29249,615501
29250,214301
29251,25301
29252,414501
29253,151201
29254,26101
29255,902201
29256,213001
29257,211101
29258,812902
29259,541301
29260,155106
29261,301106
29262,122106
29263,250201
29264,301112
29265,131203
29266,24203
29267,28201
29268,823301
29269,156201
29270,214401
29271,624401
29272,415504
29273,831201
29274,624301
29275,871201
29276,133201
29277,420101
29278,110201
29279,152201
29280,873301
29281,623001
29282,871201
29283,140301
29284,26201
29285,153102
29286,511302
29287,155306
29288,122301
29289,863401
29290,420403
29291,29201
29292,28101
29293,14201
29294,842301
29295,702201
29296,153104
29297,414703
29298,851201
29299,612501
29300,153105
29301,13305
29302,864101
29303,213001
29304,826301
29305,140201
29306,153204
29307,705901
29308,623002
29309,306101
29310,154201
29311,301108
29312,882301
29313,32201
29314,13305
29315,531101
29316,615203
29317,33201
29318,11102
29319,136001
29320,615501
29321,154104
29322,550201
29323,415101
29324,420201
29325,420401
29326,415404
29327,415202
29328,872101
29329,873401
29330,153102
29331,122201
29332,622304
29333,823301
29334,701201
29335,416203
29336,561501
29337,28401
29338,157101
29339,21001
29340,522201
29341,832101
29342,416103
29343,122106
29344,885902
29345,623001
29346,561201
29347,873501
29348,541301
29349,511201
29350,24203
29351,29101
29352,414701
29353,612201
29354,155305
29355,561301
29356,110203
29357,232901
29358,511201
29359,303002
29360,826101
29361,831301
29362,221201
29363,417201
29364,12201
29365,522202
29366,122301
29367,306901
29368,12101
29369,121104
29370,26301
29371,416105
29372,812902
29373,140205
29374,621901
29375,155301
29376,872201
29377,140401
29378,16301
29379,862101
29380,541301
29381,904101
29382,153101
29383,28101
29384,705901
29385,706001
29386,822301
29387,826101
29388,701701
29389,153204
29390,612301
29391,29303
29392,412002
29393,612201
29394,240201
29395,416201
29396,702401
29397,901101
29398,136002
29399,301109
29400,122201
29401,826101
29402,23401
29403,155305
29404,301113
29405,704001
29406,904201
29407,140602
29408,32302
29409,12401
29410,701601
29411,23201
29412,29202
29413,29903
29414,512201
29415,562301
29416,902101
29417,13305
29418,306601
29419,29201
29420,212201
29421,702501
29422,812101
29423,702201
29424,823101
29425,135001
29426,562101
29427,153203
29428,624301
29429,13701
29430,306902
29431,211201
29432,813101
29433,511201
29434,133302
29435,211101
29436,415502
29437,611001
29438,27201
29439,414102
29440,702401
29441,122103
29442,622101
29443,31302
29444,411102
29445,140206
29446,231301
29447,811901
29448,826201
29449,24301
29450,871201
29451,815001
29452,812201
29453,32301
29454,22202
29455,414201
29456,28202
29457,615701
29458,884201
29459,307101
29460,240102
29461,11201
29462,420402
29463,413201
29464,136002
29465,231301
29466,154102
29467,33202
29468,159103
29469,303001
29470,29901
29471,531101
29472,706001
29473,14201
29474,140503
29475,140401
29476,702701
29477,14103
29478,882201
29479,133205
29480,882301
29481,154104
29482,853101
29483,532101
29484,881101
29485,306301
29486,511302
29487,306502
29488,420301
29489,416105
29490,154102
29491,152101
29492,511302
29493,901201
29494,882301
29495,811901
29496,131202
29497,28201
29498,24101
29499,511302
29500,622101
29501,884101
29502,615401
29503,613001
29504,561501
29505,412003
29506,29902
29507,532401
29508,13204
29509,11201
29510,821101
29511,615101
29512,521303
29513,303001
29514,561201
29515,301107
29516,151108
29517,21001
29518,885101
29519,701401
29520,155103
29521,702601
29522,615203
29523,155303
29524,511501
29525,214201
29526,306701
29527,29903
29528,862201
29529,306401
29530,28302
29531,152101
29532,623001
29533,416204
29534,29902
29535,221301
29536,221301
29537,28201
29538,412003
29539,152101
29540,110201
29541,863401
29542,415202
29543,231201
29544,132004
29545,524001
29546,826301
29547,864101
29548,32201
29549,301111
29550,412002
29551,140301
29552,26401
29553,301201
29554,811201
29555,213001
29556,903101
29557,153202
29558,511501
29559,240201
29560,306301
29561,26102
29562,121101
29563,301103
29564,154201
29565,140401
29566,853201
29567,413101
29568,615401
29569,132004
29570,140701
29571,622201
29572,871201
29573,134401
29574,301106
29575,302001
29576,836001
29577,416701
29578,140602
29579,835201
29580,122101
29581,420401
29582,140204
29583,904101
29584,414601
29585,853201
29586,25402
29587,414601
29588,151101
29589,158402
29590,862101
29591,221301
29592,307101
29593,562401
29594,221401
29595,420403
29596,615203
29597,25101
29598,811301
29599,151108
29600,873401
29601,873101
29602,301109
29603,134401
29604,414303
29605,307401
29606,153101
29607,110203
29608,811201
29609,301108
29610,541101
29611,306201
29612,155401
29613,136001
29614,159103
29615,301107
29616,561501
29617,154105
29618,27201
29619,885201
29620,151105
29621,826301
29622,811501
29623,16301
29624,703201
29625,152101
29626,612401
29627,154101
29628,140503
29629,221401
29630,132004
29631,871201
29632,902101
29633,231101
29634,231301
29635,624301
29636,134301
29637,415101
29638,140101
29639,561101
29640,542001
29641,615101
29642,831301
29643,133204
29644,25402
29645,154104
29646,301113
29647,28402
29648,704001
29649,704001
29650,131203
29651,861301
29652,12401
29653,231201
29654,303001
29655,155106
29656,902201
29657,826101
29658,612201
29659,13701
29660,541101
29661,151105
29662,864301
29663,134401
29664,304003
29665,140306
29666,140304
29667,817201
29668,832101
29669,512301
29670,221301
29671,415404
29672,26401
29673,110101
29674,214501
29675,110102
29676,622101
29677,416203
29678,306401
29679,214102
29680,140301
29681,862101
29682,826401
29683,702501
29684,22201
29685,131101
29686,155103
29687,121103
29688,862101
29689,134302
29690,511402
29691,615401
29692,414503
29693,617101
29694,705201
29695,29902
29696,132002
29697,522101
29698,614001
29699,522101
29700,812201
29701,416701
29702,826101
29703,212101
29704,12301
29705,14201
29706,153102
29707,211101
29708,835101
29709,522101
29710,215105
29711,413102
29712,156201
29713,415503
29714,29904
29715,415202
29716,31201
29717,133202
29718,12401
29719,155302
29720,301111
29721,214201
29722,21001
29723,702501
29724,21001
29725,561301
29726,415202
29727,705201
29728,416301
29729,624101
29730,817301
29731,831201
29732,155304
29733,812902
29734,873201
29735,153301
29736,133901
29737,132004
29738,250201
29739,864101
29740,15101
29741,885101
29742,23201
29743,702701
29744,414201
29745,901101
29746,231101
29747,615601
29748,306701
29749,812902
29750,702101
29751,521201
29752,872201
29753,156201
29754,812901
29755,140602
29756,873201
29757,512201
29758,24101
29759,13305
29760,624201
29761,155305
29762,110203
29763,831101
29764,816103
29765,532401
29766,873401
29767,231101
29768,303002
29769,32501
29770,151102
29771,133901
29772,12201
29773,301110
29774,701401
29775,884101
29776,31101
29777,885101
29778,420403
29779,511201
29780,133901
29781,811501
29782,231301
29783,561501
29784,140305
29785,23301
29786,29202
29787,28401
29788,842201
29789,813101
29790,29901
29791,611001
29792,211101
29793,122102
29794,872201
29795,416103
29796,212201
29797,132004
29798,702501
29799,414601
29800,153106
29801,903101
29802,414102
29803,151101
29804,110203
29805,702701
29806,306201
29807,29901
29808,615101
29809,250301
29810,817301
29811,701701
29812,307301
29813,813101
29814,852401
29815,29904
29816,825101
29817,121106
29818,110105
29819,122106
29820,901501
29821,414702
29822,821201
29823,817301
29824,301112
29825,232101
29826,416202
29827,221101
29828,155102
29829,561301
29830,303002
29831,301108
29832,212101
29833,834001
29834,532201
29835,132002
29836,611001
29837,612401
29838,812901
29839,303002
29840,301004
29841,414702
29842,29904
29843,702201
29844,23301
29845,522202
29846,140502
29847,615401
29848,136002
29849,305001
29850,24301
29851,817201
29852,621101
29853,812201
29854,110203
29855,882201
29856,158201
29857,420402
29858,307301
29859,883201
29860,511301
29861,613001
29862,240301
29863,140101
29864,12101
29865,615501
29866,511501
29867,240301
29868,135001
29869,621201
29870,561601
29871,28301
29872,511401
29873,701201
29874,156201
29875,705901
29876,825201
29877,621901
29878,133302
29879,152201
29880,616201
29881,531201
29882,306301
29883,903101
29884,613001
29885,883201
29886,301103
29887,154102
29888,153101
29889,701201
29890,615401
29891,415501
29892,158501
29893,21001
29894,861301
29895,621901
29896,522201
29897,420402
29898,416203
29899,214201
29900,615701
29901,11102
29902,13701
29903,303002
29904,140304
29905,131101
29906,512301
29907,306701
29908,851101
29909,13201
29910,621203
29911,131202
29912,705101
29913,24203
29914,28204
29915,31302
29916,133201
29917,140205
29918,561601
29919,531201
29920,416601
29921,561601
29922,901201
29923,12201
29924,306401
29925,415504
29926,22201
29927,32201
29928,622201
29929,701701
29930,23201
29931,882301
29932,541101
29933,615701
29934,812902
29935,306201
29936,28204
29937,612501
29938,414301
29939,702401
29940,222001
29941,28401
29942,32101
29943,13202
29944,132004
29945,301101
29946,29201
29947,704001
29948,134201
29949,158201
29950,621901
29951,881201
29952,158402
29953,616201
29954,32501
29955,863401
29956,864201
29957,901401
29958,614001
29959,521304
29960,531101
29961,28201
29962,153201
29963,416105
29964,32501
29965,812401
29966,122103
29967,826101
29968,416203
29969,158501
29970,29202
29971,512201
29972,414703
29973,821201
29974,871101
29975,28301
29976,140201
29977,532301
29978,26101
29979,140502
29980,612501
29981,122103
29982,522101
29983,214201
29984,12101
29985,31201
29986,883201
29987,615601
29988,561501
29989,306701
29990,31201
29991,154105
29992,835201
29993,110105
29994,158402
29995,134401
29996,301106
29997,882301
29998,702502
29999,883101
30000,131101
30001,121106
30002,561501
30003,32201
30004,617101
30005,705201
30006,523001
30007,31501
30008,416701
30009,31201
30010,16301
30011,140201
30012,823101
30013,414502
30014,29501
30015,836001
30016,221102
30017,221102
30018,155306
30019,29303
30020,301004
30021,871201
30022,11102
30023,157201
30024,16301
30025,414601
30026,306903
30027,134302
30028,306903
30029,154102
30030,306502
30031,110201
30032,140205
30033,131203
30034,813201
30035,842301
30036,307101
30037,133201
30038,702201
30039,416201
30040,904201
30041,301109
30042,22202
30043,301107
30044,416301
30045,33201
30046,158501
30047,301110
30048,304003
30049,110202
30050,826201
30051,882101
30052,615301
30053,420401
30054,14103
30055,13601
30056,136002
30057,301110
30058,25401
30059,413202
30060,213001
30061,232901
30062,864201
30063,25402
30064,815001
30065,214102
30066,901301
30067,873401
30068,23201
30069,612301
30070,29901
30071,121104
30072,882301
30073,158401
30074,511301
30075,416201
30076,153301
30077,14103
30078,416203
30079,811601
30080,27201
30081,550101
30082,883101
30083,623002
30084,13501
30085,32201
30086,817301
30087,215105
30088,135001
30089,303001
30090,512102
30091,703101
30092,212201
30093,12402
30094,812301
30095,306101
30096,131202
30097,28204
30098,822301
30099,612501
30100,212301
30101,416201
30102,301107
30103,521101
30104,301301
30105,11102
30106,561601
30107,853101
30108,873301
30109,24404
30110,702101
30111,531501
30112,812902
30113,250301
30114,617101
30115,301004
30116,414101
30117,621201
30118,414102
30119,122103
30120,306903
30121,826401
30122,420201
30123,140204
30124,863401
30125,420401
30126,133202
30127,221102
30128,155305
30129,151201
30130,614001
30131,133101
30132,14301
30133,542001
30134,415202
30135,31101
30136,28402
30137,154201
30138,531601
30139,621102
30140,140206
30141,512102
30142,864101
30143,153106
30144,831301
30145,28203
30146,884101
30147,214201
30148,110102
30149,134303
30150,521304
30151,13201
30152,824101
30153,25101
30154,703201
30155,121104
30156,621402
30157,212901
30158,221401
30159,33202
30160,214501
30161,29201
30162,159104
30163,904201
30164,307601
30165,701301
30166,13204
30167,250301
30168,122106
30169,304003
30170,214501
30171,151301
30172,23201
30173,140502
30174,301103
30175,811501
30176,25101
30177,22202
30178,414602
30179,121104
30180,155102
30181,811401
30182,154101
30183,817301
30184,881201
30185,153201
30186,26401
30187,835201
30188,152201
30189,413201
30190,416103
30191,304003
30192,302001
30193,301111
30194,215105
30195,301105
30196,214501
30197,885101
30198,231401
30199,155501
30200,240101
30201,110105
30202,26102
30203,624101
30204,28101
30205,26401
30206,28202
30207,110102
30208,140305
30209,240201
30210,414401
30211,531101
30212,615701
30213,811401
30214,13101
30215,24301
30216,154102
30217,155303
30218,12201
30219,842201
30220,811201
30221,25402
30222,705201
30223,155302
30224,884201
30225,416204
30226,622101
30227,121106
30228,26301
30229,811401
30230,214101
30231,851201
30232,151101
30233,561601
30234,31302
30235,24203
30236,132002
30237,133302
30238,29101
30239,873401
30240,415404
30241,301113
30242,151105
30243,231301
30244,835101
30245,151201
30246,153201
30247,616101
30248,23201
30249,524001
30250,621401
30251,140306
30252,420101
30253,532301
30254,901501
30255,883101
30256,155306
30257,151102
30258,13201
30259,872301
30260,231101
30261,416205
30262,835101
30263,416105
30264,864201
30265,154104
30266,307101
30267,140305
30268,702502
30269,33202
30270,133302
30271,133205
30272,154102
30273,307401
30274,550201
30275,521303
30276,550101
30277,420301
30278,155203
30279,416102
30280,420301
30281,903101
30282,531101
30283,304003
30284,240102
30285,12101
30286,13201
30287,134401
30288,816103
30289,612301
30290,702701
30291,512201
30292,615501
30293,22201
30294,873301
30295,531201
30296,140701
30297,28204
30298,32201
30299,621402
30300,861201
30301,541201
30302,522201
30303,561601
30304,834001
30305,615101
30306,134401
30307,306601
30308,25301
30309,110102
30310,862201
30311,215105
30312,416203
30313,155303
30314,15101
30315,872101
30316,621102
30317,511402
30318,701401
30319,811601
30320,411301
30321,32501
30322,153104
30323,612201
30324,22201
30325,812401
30326,153203
30327,615301
30328,415101
30329,871101
30330,414702
30331,28402
30332,411103
30333,24404
30334,615203
30335,871201
30336,621401
30337,140204
30338,901101
30339,617101
30340,28401
30341,420301
30342,153105
30343,416104
30344,835201
30345,24301
30346,32302
30347,154103
30348,301401
30349,31201
30350,702501
30351,151301
30352,621201
30353,26401
30354,22202
30355,521101
30356,615101
30357,134401
30358,562101
30359,550201
30360,155106
30361,842201
30362,831301
30363,702201
30364,702201
30365,864201
30366,873401
30367,832201
30368,416301
30369,871101
30370,221101
30371,864101
30372,215105
30373,155203
30374,13401
30375,420201
30376,28301
30377,215105
30378,140204
30379,851101
30380,153203
30381,701301
30382,134401
30383,134401
30384,32101
30385,615203
30386,122101
30387,882201
30388,306401
30389,32101
30390,140207
30391,413201
30392,413102
30393,133205
30394,834001
30395,140207
30396,133201
30397,702502
30398,415503
30399,615601
30400,301108
30401,835201
30402,306902
30403,154105
30404,110203
30405,29101
30406,884101
30407,884101
30408,415502
30409,301301
30410,826401
30411,414701
30412,521304
30413,140201
30414,110101
30415,416102
30416,13203
30417,110102
30418,121105
30419,306502
30420,212201
30421,873301
30422,531601
30423,231101
30424,211101
30425,32401
30426,301301
30427,822101
30428,133204
30429,16201
30430,16201
30431,153201
30432,12101
30433,121103
30434,531401
30435,550101
30436,26401
30437,21001
30438,414102
30439,871201
30440,140503
30441,873301
30442,110104
30443,110203
30444,13601
30445,14103
30446,416601
30447,701501
30448,154105
30449,13501
30450,13204
30451,702701
30452,414701
30453,811401
30454,612401
30455,306101
30456,215105
30457,133201
30458,531401
30459,873301
30460,214501
30461,885101
30462,826201
30463,615401
30464,841201
30465,541101
30466,250301
30467,214101
30468,831101
30469,140101
30470,701602
30471,531201
30472,153201
30473,615701
30474,811401
30475,156101
30476,853201
30477,11102
30478,622304
30479,511101
30480,306401
30481,28204
30482,231101
30483,155305
30484,132002
30485,561301
30486,872201
30487,132004
30488,904101
30489,28302
30490,24203
30491,615601
30492,213001
30493,11201
30494,132004
30495,26301
30496,511101
30497,215105
30498,140101
30499,811501
30500,416202
30501,121201
30502,411301
30503,151301
30504,826201
30505,411201
30506,307101
30507,133204
30508,852101
30509,901301
30510,25301
30511,22103
30512,701601
30513,212101
30514,221201
30515,817301
30516,29201
30517,301111
30518,531301
30519,24402
30520,140101
30521,156101
30522,416701
30523,13701
30524,121101
30525,306301
30526,153301
30527,531301
30528,13201
30529,903101
30530,155305
30531,420101
30532,832201
30533,26201
30534,511201
30535,826201
30536,624201
30537,110101
30538,301104
30539,29901
30540,701301
30541,306601
30542,303002
30543,211101
30544,621403
30545,842301
30546,134401
30547,134401
30548,831301
30549,153202
30550,212301
30551,21001
30552,306701
30553,155102
30554,701401
30555,28202
30556,240301
30557,415404
30558,221201
30559,14301
30560,512301
30561,155203
30562,155306
30563,521201
30564,136002
30565,140205
30566,705101
30567,12201
30568,823101
30569,134303
30570,706001
30571,121105
30572,411202
30573,822101
30574,29202
30575,882301
30576,812301
30577,25301
30578,12101
30579,812301
30580,155103
30581,414201
30582,28401
30583,701401
30584,307401
30585,122101
30586,825101
30587,133201
30588,512102
30589,132004
30590,213001
30591,702401
30592,621203
30593,232101
30594,136001
30595,413101
30596,140602
30597,531401
30598,140602
30599,811901
30600,29902
30601,817201
30602,25201
30603,511302
30604,811501
30605,155305
30606,15101
30607,611001
30608,561501
30609,702401
30610,301111
30611,134301
30612,31102
30613,33201
30614,624301
30615,415503
30616,25201
30617,157201
30618,132002
30619,133204
30620,13204
30621,23101
30622,27101
30623,122102
30624,861301
30625,615401
30626,873201
30627,133101
30628,512201
30629,301111
30630,29904
30631,151201
30632,301201
30633,702502
30634,411103
30635,26103
30636,873201
30637,624401
30638,12301
30639,416205
30640,414502
30641,132002
30642,851101
30643,31102
30644,32201
30645,131101
30646,131201
30647,159104
30648,420403
30649,415503
30650,231301
30651,562301
30652,812101
30653,615101
30654,511402
30655,531601
30656,414503
30657,301111
30658,29904
30659,703101
30660,702401
30661,133302
30662,831101
30663,416202
30664,15101
30665,420401
30666,132002
30667,240201
30668,29902
30669,13305
30670,153101
30671,301110
30672,825201
30673,414303
30674,306701
30675,541301
30676,22201
30677,823301
30678,415201
30679,702701
30680,301110
30681,512201
30682,14103
30683,881101
30684,28204
30685,132004
30686,306501
30687,821201
30688,420402
30689,133202
30690,26101
30691,815001
30692,307501
30693,703201
30694,306401
30695,307101
30696,306903
30697,306902
30698,511401
30699,153102
30700,864301
30701,14201
30702,862201
30703,415201
30704,873401
30705,231401
30706,512102
30707,416401
30708,134201
30709,416105
30710,822301
30711,213001
30712,306101
30713,414303
30714,835201
30715,811101
30716,231301
30717,28101
30718,29501
30719,825101
30720,140602
30721,140305
30722,301104
30723,624301
30724,11102
30725,158401
30726,211101
30727,511201
30728,151101
30729,903101
30730,883101
30731,412002
30732,862301
30733,132002
30734,26101
30735,612201
30736,701201
30737,24101
30738,531101
30739,151102
30740,562101
30741,415301
30742,541301
30743,151105
30744,140206
30745,306901
30746,871201
30747,812401
30748,33201
30749,826201
30750,222001
30751,416701
30752,550101
30753,131203
30754,621301
30755,307601
30756,420202
30757,231201
30758,862301
30759,214201
30760,157201
30761,155203
30762,159104
30763,621301
30764,306601
30765,826401
30766,706001
30767,522101
30768,701101
30769,110203
30770,306901
30771,901301
30772,831101
30773,414702
30774,154201
30775,413201
30776,23401
30777,817201
30778,614001
30779,306201
30780,110105
30781,11201
30782,623001
30783,29901
30784,155301
30785,13501
30786,412002
30787,133201
30788,414201
30789,816103
30790,134101
30791,621403
30792,864201
30793,153101
30794,26103
30795,157101
30796,415201
30797,306101
30798,211101
30799,131101
30800,221401
30801,151107
30802,131203
30803,881201
30804,221401
30805,621301
30806,214101
30807,306502
30808,110101
30809,122201
30810,884101
30811,616201
30812,301104
30813,864301
30814,826401
30815,11201
30816,305001
30817,154101
30818,702301
30819,812301
30820,817101
30821,834001
30822,521304
30823,550201
30824,541301
30825,11201
30826,301401
30827,416201
30828,135001
30829,140101
30830,155106
30831,522101
30832,562401
30833,213001
30834,701602
30835,412002
30836,140701
30837,153105
30838,153104
30839,414201
30840,32201
30841,842101
30842,882201
30843,615401
30844,703201
30845,702401
30846,121201
30847,151108
30848,121201
30849,550101
30850,901301
30851,561101
30852,420402
30853,28302
30854,706001
30855,215105
30856,873301
30857,531201
30858,301102
30859,122106
30860,416104
30861,28402
30862,415101
30863,221201
30864,414201
30865,852301
30866,832101
30867,301112
30868,817301
30869,110201
30870,621901
30871,221201
30872,414303
30873,221401
30874,33202
30875,155306
30876,812101
30877,414702
30878,832201
30879,140301
30880,31501
30881,413102
30882,158501
30883,23301
30884,307501
30885,416101
30886,13401
30887,412003
30888,882301
30889,884101
30890,156201
30891,562401
30892,813101
30893,110202
30894,31501
30895,250201
30896,416501
30897,414702
30898,159104
30899,901501
30900,133204
30901,304003
30902,215105
30903,155103
30904,414601
30905,303002
30906,562401
30907,212301
30908,140601
30909,121201
30910,301004
30911,852101
30912,701701
30913,414503
30914,511502
30915,29303
30916,15101
30917,522202
30918,22201
30919,221401
30920,31501
30921,826401
30922,562301
30923,140101
30924,14201
30925,301301
30926,13601
30927,122106
30928,306601
30929,612201
30930,159104
30931,231101
30932,301004
30933,703101
30934,812301
30935,511201
30936,110102
30937,131201
30938,511502
30939,416102
30940,811501
30941,812102
30942,873501
30943,140301
30944,901301
30945,562101
30946,523001
30947,416302
30948,155305
30949,885201
30950,864201
30951,621203
30952,32501
30953,22202
30954,134302
30955,301401
30956,134101
30957,524001
30958,13201
30959,863101
30960,14103
30961,852401
30962,151301
30963,531101
30964,822101
30965,134401
30966,561601
30967,826101
30968,211101
30969,873201
30970,12402
30971,306903
30972,615101
30973,702101
30974,812301
30975,133901
30976,26103
30977,414101
30978,140401
30979,842101
30980,22201
30981,531501
30982,133101
30983,904201
30984,522201
30985,621901
30986,31101
30987,231301
30988,307601
30989,541301
30990,417102
30991,615601
30992,306902
30993,621403
30994,157101
30995,240301
30996,151301
30997,140503
30998,29303
30999,212101
31000,541301
31001,24101
31002,411104
31003,413201
31004,420101
31005,852301
31006,413201
31007,28202
31008,301101
31009,522202
31010,623002
31011,826401
31012,31501
31013,110101
31014,416302
31015,12401
31016,413102
31017,562101
31018,706001
31019,26101
31020,541301
31021,26103
31022,122201
31023,136002
31024,814001
31025,153203
31026,813201
31027,151108
31028,562301
31029,153102
31030,415502
31031,532401
31032,842101
31033,701101
31034,13101
31035,28204
31036,240102
31037,522101
31038,414401
31039,864301
31040,231301
31041,15101
31042,31101
31043,140503
31044,522201
31045,306301
31046,12101
31047,864301
31048,140401
31049,29501
31050,882301
31051,871201
31052,159104
31053,420403
31054,250301
31055,301109
31056,863101
31057,522101
31058,29501
31059,416401
31060,412001
31061,156101
31062,901401
31063,612501
31064,28301
31065,615203
31066,110202
31067,624301
31068,702301
31069,121102
31070,412001
31071,154102
31072,414701
31073,852301
31074,812401
31075,862101
31076,701701
31077,901501
31078,24404
31079,706001
31080,415202
31081,612501
31082,904101
31083,151105
31084,873301
31085,303001
31086,420201
31087,214501
31088,214201
31089,134302
31090,831301
31091,522201
31092,811101
31093,153204
31094,232901
31095,411103
31096,562301
31097,29201
31098,813201
31099,156201
31100,550201
31101,31101
31102,301102
31103,301201
31104,705901
31105,29904
31106,702601
31107,140502
31108,132004
31109,25201
31110,215105
31111,852201
31112,122301
31113,885201
31114,904101
31115,542001
31116,214401
31117,12101
31118,416203
31119,532301
31120,121101
31121,885902
31122,522101
31123,301106
31124,307101
31125,13203
31126,532301
31127,154105
31128,29401
31129,815001
31130,134101
31131,13601
31132,823301
31133,29501
31134,705902
31135,32501
31136,703101
31137,153103
31138,152201
31139,155301
31140,133901
31141,903101
31142,133204
31143,134302
31144,901301
31145,412003
31146,864101
31147,13305
31148,306201
31149,232901
31150,532201
31151,15101
31152,702601
31153,612201
31154,140304
31155,842301
31156,861301
31157,623001
31158,622101
31159,415201
31160,222001
31161,615101
31162,615401
31163,23301
31164,417201
31165,25101
31166,302001
31167,153104
31168,815001
31169,901101
31170,131203
31171,411202
31172,873101
31173,523001
31174,24203
31175,301201
31176,151107
31177,841201
31178,29303
31179,301110
31180,33202
31181,702701
31182,415202
31183,411104
31184,31401
31185,13601
31186,616201
31187,25301
31188,885201
31189,133302
31190,812401
31191,122102
31192,561501
31193,903101
31194,304003
31195,541201
31196,306502
31197,702502
31198,31201
31199,221301
31200,11102
31201,27201
31202,904101
31203,152101
31204,29303
31205,22201
31206,132002
31207,28204
31208,550101
31209,122301
31210,110203
31211,28301
31212,28301
31213,835201
31214,24101
31215,416104
31216,158501
31217,301301
31218,29201
31219,811401
31220,212201
31221,415502
31222,521201
31223,411301
31224,811601
31225,701602
31226,153204
31227,159103
31228,701701
31229,12201
31230,110105
31231,306501
31232,841101
31233,705101
31234,415101
31235,28204
31236,157101
31237,13601
31238,852101
31239,12201
31240,29903
31241,532301
31242,306101
31243,531101
31244,122103
31245,221401
31246,29303
31247,861101
31248,121103
31249,511502
31250,414601
31251,26201
31252,531601
31253,140305
31254,135001
31255,834001
31256,153105
31257,222001
31258,531401
31259,871101
31260,26102
31261,521303
31262,414401
31263,13203
31264,154102
31265,153106
31266,416301
31267,153106
31268,14201
31269,29101
31270,832101
31271,26201
31272,532101
31273,121101
31274,904201
31275,561501
31276,524001
31277,902201
31278,826401
31279,33201
31280,701501
31281,159104
31282,815001
31283,621101
31284,301102
31285,413102
31286,871201
31287,884101
31288,27101
31289,415502
31290,621901
31291,153106
31292,211201
31293,561201
31294,304003
31295,306401
31296,133204
31297,816103
31298,155304
31299,621102
31300,28401
31301,861101
31302,307301
31303,531701
31304,15201
31305,134302
31306,32501
31307,151101
31308,133301
31309,11102
31310,301106
31311,140305
31312,14301
31313,250301
31314,13204
31315,25301
31316,701101
31317,110105
31318,301111
31319,134303
31320,705902
31321,861301
31322,307301
31323,511401
31324,624401
31325,612501
31326,862201
31327,231501
31328,821201
31329,250201
31330,140205
31331,13202
31332,16301
31333,416103
31334,562301
31335,13101
31336,550101
31337,305001
31338,27101
31339,133301
31340,541301
31341,616101
31342,622304
31343,901101
31344,414101
31345,612401
31346,531201
31347,307301
31348,902201
31349,701601
31350,250301
31351,414701
31352,28302
31353,823101
31354,214102
31355,250201
31356,151105
31357,153105
31358,835201
31359,11102
31360,15201
31361,301101
31362,411202
31363,863401
31364,306501
31365,703201
31366,821101
31367,306901
31368,812901
31369,901201
31370,24203
31371,28201
31372,14301
31373,414701
31374,531501
31375,140304
31376,622304
31377,122102
31378,140304
31379,136002
31380,415501
31381,25401
31382,306901
31383,522202
31384,813201
31385,25401
31386,22103
31387,414101
31388,615301
31389,824101
31390,524001
31391,882201
31392,110201
31393,411103
31394,411103
31395,133901
31396,884201
31397,702501
31398,131201
31399,23101
31400,211201
31401,28101
31402,11102
31403,615701
31404,621203
31405,23301
31406,29904
31407,133205
31408,416101
31409,24402
31410,521304
31411,826101
31412,561501
31413,121102
