idx,knowcode
28290,420401
28291,414501
28292,12401
28293,22103
28294,132002
28295,852301
28296,813201
28297,13701
28298,562301
28299,134201
28300,152201
28301,811201
28302,306401
28303,521201
28304,835101
28305,531501
28306,140101
28307,825201
28308,624101
28309,140301
28310,31401
28311,134102
28312,832201
28313,140206
28314,416105
28315,701601
28316,25201
28317,811501
28318,703201
28319,13201
28320,826201
28321,214101
28322,211101
28323,212901
28324,412002
28325,151301
28326,153103
28327,512201
28328,532201
28329,121105
28330,615203
28331,511402
28332,702301
28333,155301
28334,14201
28335,306501
28336,411201
28337,29202
28338,542001
28339,32302
28340,13204
28341,307601
28342,813101
28343,834001
28344,416302
28345,212301
28346,155501
28347,832201
28348,864101
28349,155303
28350,702401
28351,29401
28352,511302
28353,134301
28354,31101
28355,531201
28356,531101
28357,11102
28358,621402
28359,417201
28360,511502
28361,212201
28362,151301
28363,15201
28364,155102
28365,28301
28366,132002
28367,301111
28368,561601
28369,307401
28370,23401
28371,28401
28372,231201
28373,29201
28374,705101
28375,306502
28376,701602
28377,511101
28378,12101
28379,133302
28380,301111
28381,157101
28382,623001
28383,301201
28384,521101
28385,133204
28386,836001
28387,301112
28388,863201
28389,13501
28390,842301
28391,140201
28392,621403
28393,121101
28394,416501
28395,26101
28396,835101
28397,413102
28398,13701
28399,414301
28400,29903
28401,31301
28402,414601
28403,26101
28404,214201
28405,812101
28406,151107
28407,416103
28408,222001
28409,140602
28410,561101
28411,834001
28412,521303
28413,853101
28414,212301
28415,23101
28416,413102
28417,153102
28418,532301
28419,702601
28420,812401
28421,24404
28422,623001
28423,561501
28424,615401
28425,561201
28426,904101
28427,812201
28428,153101
28429,222001
28430,122105
28431,133302
28432,23101
28433,812102
28434,621402
28435,901201
28436,153106
28437,823101
28438,151107
28439,133201
28440,417102
28441,822101
28442,531301
28443,31401
28444,306502
28445,813101
28446,821101
28447,306401
28448,612301
28449,825201
28450,24404
28451,811501
28452,701701
28453,134301
28454,873201
28455,702501
28456,622101
28457,28401
28458,826301
28459,873201
28460,621403
28461,155302
28462,31302
28463,231301
28464,214102
28465,412001
28466,122102
28467,135001
28468,817301
28469,306601
28470,306301
28471,615601
28472,415503
28473,511502
28474,812401
28475,27201
28476,541201
28477,811101
28478,155304
28479,701701
28480,13202
28481,416202
28482,307601
28483,531201
28484,157101
28485,841201
28486,623001
28487,622101
28488,864201
28489,902101
28490,232901
28491,301004
28492,832101
28493,231101
28494,814001
28495,621403
28496,414702
28497,834001
28498,151201
28499,306101
28500,813201
28501,155302
28502,511302
28503,122103
28504,415503
28505,872301
28506,23401
28507,701602
28508,702502
28509,23401
28510,522201
28511,155106
28512,110101
28513,110201
28514,140207
28515,701401
28516,12401
28517,122106
28518,412002
28519,414201
28520,416601
28521,153105
28522,32501
28523,612201
28524,25201
28525,523001
28526,523001
28527,621301
28528,826201
28529,831101
28530,531201
28531,11102
28532,132002
28533,307601
28534,511302
28535,26102
28536,307501
28537,511201
28538,155306
28539,612501
28540,153105
28541,306101
28542,811601
28543,705901
28544,26401
28545,221102
28546,836001
28547,621301
28548,306501
28549,12301
28550,864101
28551,531501
28552,864201
28553,702601
28554,511302
28555,22103
28556,817301
28557,853101
28558,121105
28559,883201
28560,817101
28561,863101
28562,306501
28563,134401
28564,29903
28565,25101
28566,232101
28567,121201
28568,705201
28569,301104
28570,412001
28571,21001
28572,531601
28573,416102
28574,231401
28575,250201
28576,26401
28577,415101
28578,841201
28579,133901
28580,864301
28581,26103
28582,16301
28583,140602
28584,25201
28585,622304
28586,231301
28587,231101
28588,415503
28589,136002
28590,133301
28591,24301
28592,212101
28593,221101
28594,110104
28595,306401
28596,511401
28597,132002
28598,623002
28599,532301
28600,532201
28601,22202
28602,155305
28603,615401
28604,11102
28605,826401
28606,862101
28607,512201
28608,811101
28609,812101
28610,550201
28611,701301
28612,134303
28613,13501
28614,412001
28615,853101
28616,132002
28617,231301
28618,412001
28619,28402
28620,153201
28621,221301
28622,13601
28623,873101
28624,307501
28625,306401
28626,416205
28627,155106
28628,542001
28629,221401
28630,614001
28631,212901
28632,133301
28633,122103
28634,140101
28635,13203
28636,562301
28637,812401
28638,153203
28639,306601
28640,561101
28641,411103
28642,121104
28643,32201
28644,23101
28645,140204
28646,21001
28647,562301
28648,31301
28649,250301
28650,303002
28651,301104
28652,33201
28653,140701
28654,415301
28655,232101
28656,151201
28657,157201
28658,705101
28659,522201
28660,303001
28661,832201
28662,135001
28663,140201
28664,413201
28665,812301
28666,862201
28667,28204
28668,872301
28669,621402
28670,621203
28671,901301
28672,614001
28673,213001
28674,511402
28675,211101
28676,28204
28677,215105
28678,12401
28679,416104
28680,28302
28681,861301
28682,121201
28683,110103
28684,562401
28685,159103
28686,122106
28687,831201
28688,306101
28689,133101
28690,615203
28691,521101
28692,881101
28693,24203
28694,853201
28695,140701
28696,13204
28697,831201
28698,862201
28699,221101
28700,615701
28701,701301
28702,22103
28703,306401
28704,416203
28705,23201
28706,416205
28707,158501
28708,864101
28709,231401
28710,140304
28711,301109
28712,28101
28713,612301
28714,811101
28715,542001
28716,416202
28717,524001
28718,873101
28719,153105
28720,306901
28721,211201
28722,134303
28723,861301
28724,140206
28725,705902
28726,521304
28727,701601
28728,28201
28729,13203
28730,221102
28731,413201
28732,306701
28733,511501
28734,155306
28735,221401
28736,417201
28737,532201
28738,29903
28739,701501
28740,871101
28741,873501
28742,562301
28743,23101
28744,214401
28745,511302
28746,29303
28747,416203
28748,811601
28749,306301
28750,901201
28751,615101
28752,110201
28753,873401
28754,301107
28755,27101
28756,29501
28757,701401
28758,306901
28759,414702
28760,31101
28761,701301
28762,512102
28763,414401
28764,415201
28765,134302
28766,416202
28767,902201
28768,23401
28769,542001
28770,110201
28771,11201
28772,862301
28773,415301
28774,621102
28775,901101
28776,213001
28777,562101
28778,624101
28779,33201
28780,32401
28781,623002
28782,811401
28783,420301
28784,211101
28785,301004
28786,307601
28787,240301
28788,615301
28789,812102
28790,615101
28791,140503
28792,701501
28793,24402
28794,621402
28795,240301
28796,531301
28797,301113
28798,28402
28799,151102
28800,414502
28801,703201
28802,702601
28803,28402
28804,561501
28805,851201
28806,302001
28807,522202
28808,26201
28809,156201
28810,420202
28811,110101
28812,155103
28813,29902
28814,301004
28815,562301
28816,872201
28817,701501
28818,411102
28819,420401
28820,153201
28821,852201
28822,24203
28823,306301
28824,622304
28825,414502
28826,531301
28827,240102
28828,12201
28829,153101
28830,153101
28831,411104
28832,902201
28833,301101
28834,522201
28835,416104
28836,413202
28837,136001
28838,873101
28839,28201
28840,621402
28841,616101
28842,12101
28843,901201
28844,155301
28845,826401
28846,16101
28847,864201
28848,812301
28849,416102
28850,212101
28851,302001
28852,231401
28853,901401
28854,511502
28855,301004
28856,28203
28857,307101
28858,617101
28859,416101
28860,522201
28861,212201
28862,561501
28863,416104
28864,28101
28865,615501
28866,122106
28867,32302
28868,420201
28869,13101
28870,121201
28871,301113
28872,826101
28873,411103
28874,155401
28875,416202
28876,306502
28877,826301
28878,158402
28879,411201
28880,811401
28881,140305
28882,13401
28883,523001
28884,414503
28885,872201
28886,240201
28887,812901
28888,885101
28889,29903
28890,13202
28891,29903
28892,702501
28893,131201
28894,214101
28895,863201
28896,12101
28897,615701
28898,861301
28899,140401
28900,420202
28901,140601
28902,122103
28903,624301
28904,153101
28905,612401
28906,701301
28907,306301
28908,33202
28909,301004
28910,11102
28911,32101
28912,826401
28913,153301
28914,705201
28915,27101
28916,414501
28917,882201
28918,16201
28919,153202
28920,701602
28921,122106
28922,26102
28923,155302
28924,301106
28925,32301
28926,617101
28927,531401
28928,904201
28929,701101
28930,131203
28931,231401
28932,623002
28933,29101
28934,853101
28935,221101
28936,532101
28937,301103
28938,131201
28939,541101
28940,13601
28941,812102
28942,531201
28943,134303
28944,861301
28945,155102
28946,153106
28947,414301
28948,842301
28949,155501
28950,416105
28951,133202
28952,414401
28953,33202
28954,306901
28955,140503
28956,15101
28957,615501
28958,213001
28959,864301
28960,612201
28961,824101
28962,523001
28963,133201
28964,414701
28965,416103
28966,221401
28967,31101
28968,140305
28969,305001
28970,26401
28971,617101
28972,532101
28973,882301
28974,306903
28975,301108
28976,132004
28977,622101
28978,812902
28979,133202
28980,154105
28981,153204
28982,14201
28983,872301
28984,134102
28985,413101
28986,222001
28987,884101
28988,306502
28989,702401
28990,550201
28991,511302
28992,701602
28993,221102
28994,140501
28995,212101
28996,521201
28997,134302
28998,511101
28999,703201
29000,416104
29001,14201
29002,817301
29003,25401
29004,307601
29005,621403
29006,616201
29007,832101
29008,811201
29009,23301
29010,842301
29011,881101
29012,614001
29013,885902
29014,701701
29015,416201
29016,823301
29017,215105
29018,28204
29019,304003
29020,412002
29021,882301
29022,13202
29023,131203
29024,16101
29025,811501
29026,131203
29027,415101
29028,705901
29029,512301
29030,420301
29031,561201
29032,304003
29033,624101
29034,24203
29035,414602
29036,140207
29037,836001
29038,140306
29039,32302
29040,306903
29041,701602
29042,24402
29043,705901
29044,550201
29045,27201
29046,416501
29047,151101
29048,701602
29049,12301
29050,13202
29051,704001
29052,29401
29053,121105
29054,414301
29055,122201
29056,306101
29057,303001
29058,415501
29059,154103
29060,134302
29061,134101
29062,615301
29063,134101
29064,26102
29065,140401
29066,532401
29067,155103
29068,307301
29069,511501
29070,881101
29071,411301
29072,301105
29073,155501
29074,32101
29075,562101
29076,31501
29077,703101
29078,416101
29079,885201
29080,211101
29081,550101
29082,158501
29083,301106
29084,301103
29085,13202
29086,301110
29087,621402
29088,136001
29089,531301
29090,154104
29091,28101
29092,832101
29093,15101
29094,306502
29095,521201
29096,415202
29097,412003
29098,134401
29099,615601
29100,872301
29101,621203
29102,22103
29103,131201
29104,301110
29105,22201
29106,812102
29107,561601
29108,511401
29109,15101
29110,821101
29111,882301
29112,852401
29113,214102
29114,23401
29115,873101
29116,32302
29117,110104
29118,140204
29119,414101
29120,701501
29121,23201
29122,521201
29123,23101
29124,561501
29125,121105
29126,522202
29127,28201
29128,532301
29129,417201
29130,153101
29131,414501
29132,511302
29133,307401
29134,13401
29135,414102
29136,22103
29137,812901
29138,824101
29139,25301
29140,306901
29141,31301
29142,521201
29143,301101
29144,871201
29145,817301
29146,821101
29147,815001
29148,25201
29149,140201
29150,11102
29151,133901
29152,29901
29153,13201
29154,121106
29155,140602
29156,873101
29157,13201
29158,613001
29159,617101
29160,414303
29161,29901
29162,702502
29163,416202
29164,240102
29165,615101
29166,301105
29167,153101
29168,415101
29169,861201
29170,512102
29171,13204
29172,861201
29173,27201
29174,415404
29175,26201
29176,872201
29177,414303
29178,561301
29179,624201
29180,873101
29181,121104
29182,883201
29183,31201
29184,304003
29185,121102
29186,28301
29187,32401
29188,414301
29189,812101
29190,561601
29191,561101
29192,901201
29193,152101
29194,521201
29195,416501
29196,140304
29197,901201
29198,511401
29199,902101
29200,32501
29201,231101
29202,416203
29203,121102
29204,521101
29205,31201
29206,14103
29207,561301
29208,624301
29209,306902
29210,29202
29211,621101
29212,28203
29213,511501
29214,825101
29215,702401
29216,621203
29217,851101
29218,140207
29219,821101
29220,812102
29221,110103
29222,702201
29223,842101
29224,154201
29225,221102
29226,214201
29227,702201
29228,110101
29229,307301
29230,415404
29231,134102
29232,417102
29233,240101
29234,622201
29235,22201
29236,110101
29237,307401
29238,623001
29239,211101
29240,140205
29241,701201
29242,617101
29243,306501
29244,531501
29245,416205
29246,29904
29247,232101
29248,532401
29249,624401
29250,214301
29251,25301
29252,414502
29253,152201
29254,26301
29255,811901
29256,213001
29257,11102
29258,561501
29259,522202
29260,155106
29261,301106
29262,122106
29263,250201
29264,301107
29265,131203
29266,615301
29267,28201
29268,136002
29269,156201
29270,416103
29271,904101
29272,415504
29273,831201
29274,624301
29275,871201
29276,24301
29277,414401
29278,110201
29279,157101
29280,842201
29281,623001
29282,872101
29283,140301
29284,155501
29285,153105
29286,511402
29287,157201
29288,811901
29289,863401
29290,420403
29291,33202
29292,28204
29293,902101
29294,816103
29295,26101
29296,153105
29297,414703
29298,28402
29299,612501
29300,131201
29301,521303
29302,863101
29303,232101
29304,522201
29305,131101
29306,154104
29307,621201
29308,623002
29309,416601
29310,154201
29311,301112
29312,836001
29313,32201
29314,240102
29315,531201
29316,612401
29317,33201
29318,110103
29319,541201
29320,702502
29321,154104
29322,416202
29323,415101
29324,420201
29325,521304
29326,415404
29327,416204
29328,862101
29329,703201
29330,153102
29331,155102
29332,622304
29333,823301
29334,701301
29335,416203
29336,852101
29337,904101
29338,157101
29339,21001
29340,822301
29341,811901
29342,414701
29343,122106
29344,904201
29345,623001
29346,541201
29347,873201
29348,27201
29349,511201
29350,24203
29351,532101
29352,414701
29353,32301
29354,155305
29355,561301
29356,110202
29357,306903
29358,550101
29359,303002
29360,826101
29361,831301
29362,31302
29363,26103
29364,702301
29365,522202
29366,28402
29367,306901
29368,156201
29369,121104
29370,26301
29371,416105
29372,14301
29373,140205
29374,621901
29375,155301
29376,872201
29377,531401
29378,414701
29379,862101
29380,134301
29381,624401
29382,153101
29383,27101
29384,705901
29385,702601
29386,824101
29387,826101
29388,861101
29389,221201
29390,612401
29391,29904
29392,412002
29393,612201
29394,240201
29395,416203
29396,416101
29397,812901
29398,151102
29399,301110
29400,215105
29401,901301
29402,22201
29403,155305
29404,301105
29405,704001
29406,904201
29407,621401
29408,32302
29409,12401
29410,701601
29411,23301
29412,29401
29413,29903
29414,512102
29415,524001
29416,902101
29417,13305
29418,417201
29419,29201
29420,212101
29421,512201
29422,812101
29423,155102
29424,822301
29425,135001
29426,861201
29427,152201
29428,701101
29429,826201
29430,306902
29431,29101
29432,813101
29433,511201
29434,134303
29435,211101
29436,415502
29437,611001
29438,27201
29439,884101
29440,31401
29441,122103
29442,622101
29443,31302
29444,29901
29445,140205
29446,231301
29447,811901
29448,617101
29449,24301
29450,110103
29451,852101
29452,861101
29453,31302
29454,22202
29455,611001
29456,32301
29457,532101
29458,550101
29459,307101
29460,240102
29461,11201
29462,420402
29463,413201
29464,416501
29465,420301
29466,131101
29467,33202
29468,159103
29469,303001
29470,521304
29471,531301
29472,706001
29473,531501
29474,140503
29475,140101
29476,706001
29477,14103
29478,621203
29479,155302
29480,615101
29481,153101
29482,702101
29483,901201
29484,812401
29485,306401
29486,511302
29487,29202
29488,420301
29489,416105
29490,16201
29491,140207
29492,511401
29493,826301
29494,29201
29495,812301
29496,131202
29497,31101
29498,231401
29499,511302
29500,622101
29501,883201
29502,817201
29503,16301
29504,812902
29505,412003
29506,29902
29507,532401
29508,13204
29509,901201
29510,821101
29511,14201
29512,521303
29513,303001
29514,561201
29515,301108
29516,151108
29517,21001
29518,885101
29519,701401
29520,134102
29521,826301
29522,614001
29523,155303
29524,511501
29525,214201
29526,306701
29527,611001
29528,836001
29529,306903
29530,28302
29531,158201
29532,885101
29533,416204
29534,29902
29535,301004
29536,221301
29537,826301
29538,414303
29539,152101
29540,110104
29541,512201
29542,415202
29543,231201
29544,132004
29545,616201
29546,826401
29547,864101
29548,612401
29549,301103
29550,412002
29551,140301
29552,26103
29553,301106
29554,811201
29555,304003
29556,306903
29557,153202
29558,511501
29559,240201
29560,306301
29561,411104
29562,152101
29563,301103
29564,861301
29565,158201
29566,155303
29567,413202
29568,812901
29569,132004
29570,140701
29571,873101
29572,871201
29573,134401
29574,301105
29575,221201
29576,136001
29577,420401
29578,140602
29579,32501
29580,121104
29581,420401
29582,140101
29583,862301
29584,416202
29585,853201
29586,416301
29587,24402
29588,140101
29589,157101
29590,862101
29591,22201
29592,307101
29593,562401
29594,221401
29595,420403
29596,624101
29597,121106
29598,811301
29599,151108
29600,873101
29601,883201
29602,301102
29603,872301
29604,414303
29605,29202
29606,153104
29607,110203
29608,140701
29609,301104
29610,541101
29611,307301
29612,873401
29613,531401
29614,159103
29615,301108
29616,812901
29617,154105
29618,26301
29619,885201
29620,152101
29621,826301
29622,415101
29623,12401
29624,852201
29625,152101
29626,29101
29627,28301
29628,140503
29629,221401
29630,132004
29631,863101
29632,902101
29633,231101
29634,231301
29635,825101
29636,134301
29637,13305
29638,140205
29639,416205
29640,542001
29641,524001
29642,831301
29643,415502
29644,25402
29645,154101
29646,301113
29647,153101
29648,704001
29649,704001
29650,132004
29651,151107
29652,12401
29653,215105
29654,301101
29655,155106
29656,902101
29657,411301
29658,612201
29659,13701
29660,541101
29661,28201
29662,561301
29663,153204
29664,304003
29665,140206
29666,140304
29667,817201
29668,836001
29669,512301
29670,221301
29671,415404
29672,15201
29673,110101
29674,522201
29675,110102
29676,622101
29677,416203
29678,306501
29679,214102
29680,140301
29681,701201
29682,817301
29683,702501
29684,416105
29685,131101
29686,155103
29687,121103
29688,862101
29689,153101
29690,511402
29691,882201
29692,414503
29693,617101
29694,703101
29695,29902
29696,140101
29697,522101
29698,615301
29699,522101
29700,812201
29701,416701
29702,561201
29703,304003
29704,12301
29705,14201
29706,140206
29707,122104
29708,835101
29709,522101
29710,31401
29711,304003
29712,156201
29713,416104
29714,29904
29715,415202
29716,31201
29717,133202
29718,31401
29719,151102
29720,301104
29721,212301
29722,31302
29723,415202
29724,25402
29725,881201
29726,415201
29727,240102
29728,416301
29729,420202
29730,822101
29731,835101
29732,155304
29733,612101
29734,813201
29735,416501
29736,811201
29737,140101
29738,420201
29739,864101
29740,26103
29741,885101
29742,307301
29743,702701
29744,416401
29745,122105
29746,306903
29747,616201
29748,140601
29749,32501
29750,702101
29751,561101
29752,872201
29753,154104
29754,812901
29755,140501
29756,882201
29757,532201
29758,861101
29759,240101
29760,624201
29761,701501
29762,561201
29763,831101
29764,852101
29765,532401
29766,871101
29767,232901
29768,301301
29769,32501
29770,151108
29771,133901
29772,12201
29773,301102
29774,623001
29775,884101
29776,31101
29777,885101
29778,420403
29779,871101
29780,133901
29781,842301
29782,231301
29783,511101
29784,140501
29785,833001
29786,306401
29787,28101
29788,842201
29789,813101
29790,702501
29791,611001
29792,122104
29793,562301
29794,883201
29795,416103
29796,212201
29797,214501
29798,702501
29799,414601
29800,151108
29801,903101
29802,307401
29803,151101
29804,121105
29805,702502
29806,811201
29807,862101
29808,702501
29809,250301
29810,813201
29811,701701
29812,622101
29813,813101
29814,872101
29815,812902
29816,531701
29817,121106
29818,221401
29819,122106
29820,901501
29821,414702
29822,616201
29823,624301
29824,301103
29825,232101
29826,416202
29827,221102
29828,121102
29829,561301
29830,531301
29831,301201
29832,214301
29833,811501
29834,872201
29835,214501
29836,611001
29837,523001
29838,812901
29839,301110
29840,302001
29841,414702
29842,29904
29843,851101
29844,23301
29845,522202
29846,140502
29847,154105
29848,136002
29849,305001
29850,532301
29851,814001
29852,621101
29853,812201
29854,110202
29855,811601
29856,134102
29857,420402
29858,307301
29859,822301
29860,511201
29861,613001
29862,240301
29863,140201
29864,240301
29865,861101
29866,826401
29867,25301
29868,134302
29869,621201
29870,851201
29871,28301
29872,511402
29873,701201
29874,31102
29875,705901
29876,701701
29877,812301
29878,134401
29879,121104
29880,532301
29881,831301
29882,420402
29883,702201
29884,613001
29885,864201
29886,301401
29887,154102
29888,831201
29889,811901
29890,615401
29891,133302
29892,158501
29893,25101
29894,853101
29895,621901
29896,522201
29897,415301
29898,416203
29899,214201
29900,881101
29901,13101
29902,134102
29903,303002
29904,822301
29905,140401
29906,512301
29907,306701
29908,851101
29909,13203
29910,811301
29911,140602
29912,702101
29913,134101
29914,31301
29915,32301
29916,133201
29917,140101
29918,420201
29919,158201
29920,416601
29921,702401
29922,884101
29923,28101
29924,306401
29925,415504
29926,22201
29927,32302
29928,622101
29929,701701
29930,611001
29931,885201
29932,885101
29933,811901
29934,882201
29935,306201
29936,159104
29937,612501
29938,414301
29939,701101
29940,222001
29941,28101
29942,32101
29943,13202
29944,134101
29945,301108
29946,32401
29947,704001
29948,134201
29949,158201
29950,621901
29951,826201
29952,851101
29953,616201
29954,14201
29955,863401
29956,824101
29957,901401
29958,614001
29959,521304
29960,531501
29961,615301
29962,153204
29963,416105
29964,32501
29965,811601
29966,122103
29967,864201
29968,416203
29969,811201
29970,29202
29971,532201
29972,414703
29973,881101
29974,871101
29975,881201
29976,140201
29977,561501
29978,26101
29979,140502
29980,32201
29981,122103
29982,522101
29983,413201
29984,221201
29985,26201
29986,882301
29987,614001
29988,214401
29989,306701
29990,31201
29991,154105
29992,835201
29993,231201
29994,158402
29995,134401
29996,13401
29997,882301
29998,701602
29999,885201
30000,131101
30001,121106
30002,511101
30003,32201
30004,617101
30005,705201
30006,420201
30007,31201
30008,885902
30009,31501
30010,155304
30011,140205
30012,532101
30013,414502
30014,29501
30015,836001
30016,221101
30017,11201
30018,155306
30019,29303
30020,240301
30021,27201
30022,22103
30023,250301
30024,250301
30025,417102
30026,306903
30027,131101
30028,306903
30029,154102
30030,306502
30031,110201
30032,140101
30033,29303
30034,813201
30035,842301
30036,307101
30037,133201
30038,821101
30039,213001
30040,904201
30041,301110
30042,22202
30043,23201
30044,412001
30045,32101
30046,158501
30047,301110
30048,306901
30049,415202
30050,623002
30051,861201
30052,615301
30053,420401
30054,14103
30055,29303
30056,136002
30057,301110
30058,621403
30059,413202
30060,232101
30061,232901
30062,873401
30063,25402
30064,815001
30065,214501
30066,615501
30067,882301
30068,221401
30069,612301
30070,412003
30071,121104
30072,817101
30073,158402
30074,511301
30075,416201
30076,153301
30077,521304
30078,416203
30079,706001
30080,158501
30081,550101
30082,881201
30083,812301
30084,232901
30085,32201
30086,864201
30087,215105
30088,134302
30089,306903
30090,512102
30091,612401
30092,13204
30093,12402
30094,812301
30095,306101
30096,131202
30097,28204
30098,813101
30099,612501
30100,212301
30101,414601
30102,301107
30103,521101
30104,301301
30105,12101
30106,561601
30107,853101
30108,864201
30109,24404
30110,140204
30111,811401
30112,826101
30113,250301
30114,561201
30115,13501
30116,701601
30117,811601
30118,13601
30119,133901
30120,306903
30121,561301
30122,852201
30123,16101
30124,863401
30125,550101
30126,133202
30127,221102
30128,155305
30129,151201
30130,32301
30131,153101
30132,32302
30133,250301
30134,152201
30135,31101
30136,26103
30137,154101
30138,531601
30139,621102
30140,140205
30141,512102
30142,863201
30143,155203
30144,153105
30145,26103
30146,884101
30147,214201
30148,13204
30149,155304
30150,521304
30151,13201
30152,824101
30153,25101
30154,824101
30155,121104
30156,621301
30157,212901
30158,22103
30159,33202
30160,214501
30161,615401
30162,702101
30163,904201
30164,307601
30165,616201
30166,13204
30167,21001
30168,135001
30169,304003
30170,214501
30171,240101
30172,33201
30173,140502
30174,301106
30175,814001
30176,25101
30177,22202
30178,414602
30179,121104
30180,157101
30181,873101
30182,140206
30183,861101
30184,881201
30185,153102
30186,26401
30187,815001
30188,140207
30189,413201
30190,416101
30191,304003
30192,302001
30193,301201
30194,215105
30195,301105
30196,414701
30197,885101
30198,231401
30199,416501
30200,240101
30201,215105
30202,416104
30203,616201
30204,28101
30205,15101
30206,28202
30207,110102
30208,140305
30209,306502
30210,414601
30211,831201
30212,615701
30213,825101
30214,13101
30215,140701
30216,154104
30217,155303
30218,12201
30219,831101
30220,881201
30221,11102
30222,705201
30223,155302
30224,884201
30225,416102
30226,622101
30227,122103
30228,26201
30229,882301
30230,214101
30231,817301
30232,152101
30233,873301
30234,32501
30235,24203
30236,132002
30237,134101
30238,29101
30239,873401
30240,415404
30241,301110
30242,151105
30243,231301
30244,871101
30245,133101
30246,134101
30247,27201
30248,301111
30249,873501
30250,621401
30251,140101
30252,211101
30253,532201
30254,512301
30255,701501
30256,155306
30257,151102
30258,221401
30259,872301
30260,420402
30261,416205
30262,831201
30263,416102
30264,864201
30265,306101
30266,307101
30267,131101
30268,702502
30269,33202
30270,29901
30271,415501
30272,154103
30273,306903
30274,550201
30275,306904
30276,550101
30277,420201
30278,153301
30279,416104
30280,705201
30281,413102
30282,531101
30283,304003
30284,25201
30285,32101
30286,13201
30287,134401
30288,140207
30289,612301
30290,852401
30291,550201
30292,134301
30293,306903
30294,825201
30295,301004
30296,140301
30297,28203
30298,301004
30299,621102
30300,861201
30301,541201
30302,522201
30303,561601
30304,834001
30305,24404
30306,133302
30307,306903
30308,212901
30309,110102
30310,862201
30311,215105
30312,416203
30313,136001
30314,15101
30315,702301
30316,621102
30317,511302
30318,140304
30319,811601
30320,411301
30321,32501
30322,153105
30323,521201
30324,306903
30325,883201
30326,221201
30327,12301
30328,415201
30329,871101
30330,414702
30331,27201
30332,411103
30333,24404
30334,615601
30335,871201
30336,140602
30337,140204
30338,904201
30339,617101
30340,612101
30341,420301
30342,153105
30343,411301
30344,835201
30345,615401
30346,32302
30347,154101
30348,131201
30349,31302
30350,702501
30351,156101
30352,623001
30353,25301
30354,12201
30355,522202
30356,153204
30357,134401
30358,562101
30359,826401
30360,155106
30361,842201
30362,831301
30363,861301
30364,156101
30365,864201
30366,25301
30367,841201
30368,416301
30369,531201
30370,221101
30371,415503
30372,110202
30373,140701
30374,301103
30375,420202
30376,28301
30377,215105
30378,140601
30379,851101
30380,153203
30381,701101
30382,420202
30383,134401
30384,26103
30385,615101
30386,122101
30387,811401
30388,306401
30389,31501
30390,140207
30391,413201
30392,621301
30393,133301
30394,834001
30395,140207
30396,417102
30397,151107
30398,415503
30399,615601
30400,301004
30401,861101
30402,157201
30403,154105
30404,110103
30405,29101
30406,884101
30407,884101
30408,415502
30409,301301
30410,702101
30411,414701
30412,511401
30413,140206
30414,110201
30415,306902
30416,13203
30417,110102
30418,140601
30419,306502
30420,212201
30421,416701
30422,615701
30423,13501
30424,13204
30425,861201
30426,417102
30427,822101
30428,134302
30429,16201
30430,16201
30431,221401
30432,817301
30433,121103
30434,531401
30435,550101
30436,415202
30437,521101
30438,414101
30439,212901
30440,23301
30441,873301
30442,110104
30443,110203
30444,11201
30445,416104
30446,416601
30447,701501
30448,705901
30449,13501
30450,13204
30451,861101
30452,414701
30453,153105
30454,617101
30455,231301
30456,122301
30457,133201
30458,701501
30459,623002
30460,214501
30461,885101
30462,826201
30463,615401
30464,24101
30465,420401
30466,122104
30467,214101
30468,821201
30469,151108
30470,306701
30471,531301
30472,612101
30473,702301
30474,811401
30475,32301
30476,624301
30477,12101
30478,622304
30479,511101
30480,307501
30481,32302
30482,305001
30483,155305
30484,132002
30485,541301
30486,872201
30487,134302
30488,561501
30489,28201
30490,110201
30491,615203
30492,213001
30493,512102
30494,131201
30495,825201
30496,881201
30497,250301
30498,140204
30499,811401
30500,416202
30501,121201
30502,215105
30503,542001
30504,826301
30505,411201
30506,13305
30507,133204
30508,862301
30509,901101
30510,25401
30511,303001
30512,701401
30513,231401
30514,23101
30515,705101
30516,615101
30517,301102
30518,531301
30519,416701
30520,153101
30521,873101
30522,416701
30523,13701
30524,121101
30525,306301
30526,152201
30527,531501
30528,13201
30529,222001
30530,155305
30531,420101
30532,813201
30533,26201
30534,307301
30535,826201
30536,541101
30537,231401
30538,301104
30539,155304
30540,702101
30541,306601
30542,231201
30543,211101
30544,621403
30545,842201
30546,133302
30547,134401
30548,831201
30549,621901
30550,212301
30551,121102
30552,306701
30553,122106
30554,561301
30555,28202
30556,240301
30557,415201
30558,221201
30559,541301
30560,512301
30561,155203
30562,155306
30563,14103
30564,136002
30565,140204
30566,615501
30567,25201
30568,817301
30569,153101
30570,140305
30571,121105
30572,411202
30573,811901
30574,29202
30575,823101
30576,214201
30577,25301
30578,122106
30579,158501
30580,122105
30581,414201
30582,134102
30583,701401
30584,32501
30585,122101
30586,811401
30587,28402
30588,512102
30589,14103
30590,213001
30591,823101
30592,621203
30593,232101
30594,136001
30595,231301
30596,140602
30597,531401
30598,140602
30599,811901
30600,29902
30601,851101
30602,541201
30603,307501
30604,811501
30605,155305
30606,522201
30607,611001
30608,821101
30609,28202
30610,301111
30611,561201
30612,32101
30613,12402
30614,812901
30615,415503
30616,25402
30617,157201
30618,134401
30619,133204
30620,13305
30621,23101
