idx,knowcode
31028,825201
31029,133302
31030,415503
31031,624201
31032,307601
31033,532201
31034,110203
31035,28204
31036,32401
31037,522101
31038,414401
31039,882101
31040,231301
31041,15101
31042,31101
31043,140503
31044,522202
31045,811501
31046,12101
31047,532201
31048,151105
31049,33202
31050,852201
31051,862301
31052,211201
31053,420403
31054,122106
31055,301109
31056,511402
31057,522101
31058,29501
31059,414502
31060,412001
31061,156201
31062,901401
31063,612501
31064,221102
31065,615101
31066,122103
31067,624301
31068,811201
31069,110201
31070,25201
31071,154102
31072,416401
31073,882101
31074,812401
31075,862101
31076,702502
31077,862301
31078,414401
31079,155306
31080,415202
31081,612501
31082,904101
31083,151105
31084,703201
31085,306501
31086,420201
31087,412003
31088,214201
31089,153102
31090,831301
31091,522201
31092,833001
31093,32301
31094,231301
31095,414602
31096,624301
31097,521304
31098,852201
31099,156201
31100,550201
31101,31101
31102,301104
31103,301106
31104,705901
31105,29904
31106,702601
31107,140502
31108,132004
31109,25401
31110,13204
31111,883101
31112,122301
31113,140306
31114,904101
31115,862301
31116,214401
31117,12101
31118,416203
31119,532301
31120,121101
31121,705101
31122,522101
31123,28202
31124,240102
31125,13203
31126,121104
31127,154105
31128,29401
31129,705901
31130,134101
31131,13601
31132,861101
31133,29501
31134,705902
31135,32501
31136,703101
31137,816103
31138,140101
31139,621402
31140,153101
31141,416201
31142,133204
31143,134302
31144,901301
31145,412003
31146,863401
31147,222001
31148,306201
31149,140301
31150,522201
31151,214501
31152,863401
31153,612201
31154,140101
31155,842301
31156,864201
31157,623001
31158,622101
31159,31401
31160,140207
31161,613001
31162,415503
31163,23301
31164,416104
31165,25101
31166,302001
31167,29303
31168,154102
31169,817101
31170,132002
31171,411202
31172,873101
31173,29201
31174,29303
31175,301201
31176,133901
31177,621401
31178,29303
31179,301107
31180,33202
31181,701401
31182,415202
31183,411102
31184,31401
31185,13601
31186,702101
31187,25301
31188,531501
31189,133302
31190,811901
31191,122104
31192,863401
31193,25401
31194,215105
31195,541201
31196,240102
31197,14103
31198,27101
31199,301111
31200,13501
31201,27201
31202,33202
31203,156201
31204,29303
31205,22201
31206,153104
31207,612201
31208,550101
31209,158501
31210,110202
31211,25401
31212,28101
31213,835201
31214,29901
31215,416104
31216,158501
31217,301110
31218,29201
31219,140401
31220,214101
31221,415502
31222,521201
31223,411301
31224,811601
31225,701602
31226,153204
31227,159103
31228,622101
31229,12201
31230,411104
31231,305001
31232,133302
31233,705101
31234,415202
31235,28204
31236,155106
31237,13601
31238,826101
31239,12201
31240,31201
31241,531201
31242,231201
31243,531101
31244,122103
31245,214201
31246,29303
31247,861101
31248,214501
31249,306401
31250,416204
31251,26201
31252,531601
31253,704001
31254,135001
31255,153102
31256,140601
31257,32201
31258,531401
31259,531201
31260,26102
31261,521303
31262,414503
31263,212101
31264,154103
31265,842201
31266,416301
31267,153103
31268,14201
31269,214501
31270,834001
31271,26101
31272,532101
31273,32201
31274,904201
31275,812902
31276,524001
31277,904101
31278,562101
31279,33201
31280,701401
31281,159104
31282,815001
31283,621101
31284,301102
31285,413102
31286,863101
31287,214401
31288,27101
31289,134303
31290,701301
31291,153106
31292,211201
31293,532301
31294,304003
31295,511302
31296,156101
31297,706001
31298,151107
31299,621102
31300,151201
31301,121201
31302,303001
31303,531701
31304,812201
31305,134302
31306,32501
31307,151101
31308,140602
31309,13101
31310,301106
31311,140305
31312,16301
31313,250301
31314,13204
31315,532201
31316,701101
31317,31501
31318,301401
31319,134303
31320,623002
31321,701501
31322,307301
31323,550201
31324,11201
31325,612501
31326,140401
31327,231501
31328,561601
31329,250201
31330,140205
31331,110105
31332,154102
31333,416103
31334,561201
31335,21001
31336,550101
31337,305001
31338,23201
31339,140602
31340,12301
31341,616101
31342,622304
31343,122201
31344,414101
31345,222001
31346,823101
31347,306401
31348,28301
31349,701601
31350,250301
31351,414701
31352,26301
31353,864301
31354,214101
31355,250201
31356,131203
31357,153101
31358,835201
31359,11102
31360,15201
31361,301101
31362,411202
31363,863401
31364,306501
31365,852101
31366,821101
31367,306901
31368,902201
31369,861101
31370,24203
31371,215105
31372,14301
31373,414701
31374,615601
31375,140204
31376,871101
31377,122101
31378,154105
31379,155303
31380,134301
31381,25201
31382,306901
31383,522202
31384,825201
31385,25401
31386,28401
31387,414101
31388,616201
31389,824101
31390,524001
31391,882201
31392,416302
31393,411103
31394,411103
31395,133901
31396,864101
31397,811501
31398,416204
31399,23101
31400,615501
31401,28101
31402,11102
31403,615501
31404,621401
31405,861201
31406,231101
31407,131201
31408,416301
31409,561501
31410,521304
31411,158201
31412,882201
31413,121102
31414,305001
31415,411102
31416,511502
31417,413202
31418,615701
31419,133201
31420,862101
31421,861301
31422,622304
31423,155103
31424,154101
31425,213001
31426,27101
31427,531301
31428,134201
31429,122102
31430,615301
31431,306101
31432,416301
31433,132002
31434,413102
31435,812901
31436,306101
31437,122301
31438,159103
31439,13202
31440,836001
31441,415201
31442,307601
31443,411201
31444,121201
31445,561601
31446,134201
31447,811301
31448,154102
31449,562301
31450,412001
31451,412003
31452,306903
31453,824101
31454,14301
31455,615501
31456,13201
31457,532101
31458,703201
31459,873501
31460,621901
31461,122101
31462,416204
31463,532201
31464,132004
31465,140304
31466,151201
31467,416302
31468,416104
31469,110104
31470,411103
31471,611001
31472,140101
31473,250301
31474,836001
31475,135001
31476,614001
31477,701602
31478,133101
31479,873101
31480,862101
31481,29902
31482,511301
31483,134201
31484,155304
31485,134401
31486,415503
31487,212101
31488,414301
31489,155304
31490,831201
31491,214201
31492,706001
31493,615501
31494,153103
31495,705201
31496,13204
31497,156101
31498,420101
31499,861101
31500,621403
31501,812201
31502,231301
31503,214101
31504,621901
31505,302001
31506,416204
31507,306101
31508,521101
31509,622101
31510,842201
31511,831101
31512,301102
31513,151201
31514,621901
31515,304003
31516,307501
31517,621201
31518,511401
31519,811201
31520,25201
31521,852201
31522,31302
31523,122201
31524,864101
31525,511201
31526,531601
31527,13601
31528,561601
31529,817301
31530,212101
31531,132002
31532,812901
31533,416204
31534,301103
31535,831201
31536,823301
31537,152101
31538,411201
31539,412003
31540,134301
31541,550201
31542,26101
31543,811601
31544,14103
31545,31501
31546,511201
31547,110203
31548,24404
31549,863101
31550,826201
31551,154102
31552,701301
31553,531501
31554,415503
31555,131203
31556,612201
31557,215105
31558,416102
31559,811401
31560,550201
31561,621401
31562,211101
31563,852101
31564,532201
31565,615701
31566,21001
31567,14103
31568,222001
31569,121104
31570,121106
31571,904201
31572,133205
31573,306201
31574,882101
31575,852201
31576,413202
31577,615401
31578,28302
31579,155304
31580,153204
31581,250301
31582,133302
31583,122102
31584,122201
31585,26201
31586,214101
31587,420201
31588,561301
31589,32101
31590,222001
31591,615203
31592,412002
31593,110203
31594,511501
31595,110203
31596,122201
31597,812401
31598,826301
31599,613001
31600,416401
31601,121101
31602,613001
31603,416301
31604,140207
31605,240301
31606,306903
31607,825201
31608,29202
31609,562301
31610,131101
31611,122104
31612,705101
31613,541301
31614,140301
31615,156101
31616,151105
31617,132002
31618,701401
31619,16301
31620,615501
31621,902101
31622,413202
31623,134101
31624,414401
31625,13305
31626,416104
31627,562101
31628,863201
31629,136002
31630,301112
31631,884101
31632,701301
31633,621901
31634,416301
31635,853101
31636,832201
31637,250201
31638,873501
31639,862201
31640,25402
31641,415502
31642,14201
31643,622304
31644,140602
31645,28401
31646,134302
31647,307401
31648,250301
31649,901301
31650,158401
31651,904101
31652,24402
31653,901101
31654,615701
31655,31102
31656,704001
31657,13501
31658,25401
31659,153106
31660,852301
31661,23201
31662,250301
31663,134302
31664,532401
31665,841101
31666,24402
31667,811501
31668,416102
31669,701101
31670,416203
31671,611001
31672,414501
31673,561101
31674,28203
31675,122105
31676,29201
31677,13101
31678,240101
31679,31501
31680,140207
31681,823301
31682,214301
31683,864201
31684,902201
31685,121102
31686,25201
31687,532401
31688,240201
31689,415201
31690,29201
31691,151105
31692,531701
31693,822301
31694,701602
31695,22201
31696,550201
31697,13204
31698,415404
31699,133201
31700,511101
31701,701602
31702,301112
31703,871201
31704,612401
31705,420101
31706,614001
31707,703101
31708,28202
31709,29904
31710,561201
31711,615301
31712,153101
31713,821101
31714,214401
31715,873201
31716,153204
31717,306901
31718,306401
31719,157101
31720,136002
31721,140101
31722,901201
31723,416104
31724,414501
31725,240301
31726,214102
31727,12201
31728,121102
31729,250301
31730,12402
31731,140306
31732,841101
31733,812401
31734,817101
31735,851101
31736,811301
31737,615301
31738,824101
31739,532201
31740,811201
31741,822301
31742,26401
31743,301101
31744,561501
31745,615203
31746,140602
31747,12101
31748,826401
31749,110202
31750,212201
31751,811201
31752,511101
31753,811501
31754,701602
31755,152201
31756,821201
31757,140301
31758,415501
31759,521201
31760,416105
31761,306301
31762,831101
31763,131202
31764,863201
31765,155305
31766,414701
31767,621203
31768,523001
31769,413202
31770,22201
31771,13202
31772,221102
31773,704001
31774,158401
31775,415502
31776,531101
31777,140306
31778,416203
31779,28301
31780,154102
31781,121106
31782,521304
31783,306701
31784,14103
31785,416104
31786,414102
31787,301113
31788,155106
31789,306701
31790,811901
31791,154102
31792,133205
31793,301112
31794,158401
31795,133204
31796,416201
31797,153101
31798,416204
31799,29902
31800,411301
31801,901101
31802,301108
31803,416701
31804,863101
31805,155306
31806,122103
31807,842101
31808,250201
31809,240301
31810,221401
31811,622304
31812,11201
31813,825201
31814,882201
31815,211201
31816,420301
31817,621102
31818,221401
31819,133301
31820,151105
31821,812101
31822,812101
31823,134302
31824,131101
31825,511101
31826,31102
31827,28401
31828,562301
31829,415101
31830,862201
31831,415504
31832,31201
31833,154105
31834,414602
31835,621203
31836,621101
31837,612501
31838,306903
31839,153105
31840,221101
31841,414501
31842,301112
31843,13601
31844,621201
31845,11102
31846,411104
31847,621101
31848,862101
31849,882101
31850,851101
31851,231201
31852,13202
31853,131203
31854,615501
31855,133201
31856,12301
31857,134101
31858,135001
31859,823101
31860,156201
31861,307501
31862,833001
31863,811301
31864,121104
31865,811201
31866,29202
31867,151101
31868,121103
31869,221401
31870,814001
31871,821101
31872,416101
31873,23401
31874,240102
31875,153201
31876,522101
31877,811201
31878,157201
31879,13203
31880,29303
31881,231501
31882,25101
31883,842201
31884,414702
31885,902101
31886,852301
31887,15201
31888,623001
31889,24101
31890,110105
31891,622304
31892,621901
31893,842301
31894,412002
31895,416202
31896,153204
31897,140206
31898,301107
31899,702501
31900,416105
31901,21001
31902,155401
31903,863101
31904,884201
31905,122101
31906,28401
31907,153103
31908,33202
31909,701301
31910,863101
31911,133202
31912,140207
31913,413201
31914,531501
31915,301103
31916,414503
31917,812301
31918,13203
31919,415503
31920,902101
31921,110201
31922,307501
31923,110103
31924,902201
31925,861101
31926,33202
31927,122105
31928,825201
31929,13305
31930,851101
31931,825201
31932,152101
31933,826301
31934,307501
31935,140305
31936,873501
31937,832101
31938,904101
31939,28101
31940,864101
31941,140305
31942,134301
31943,152201
31944,623002
31945,531201
31946,701101
31947,31301
31948,521304
31949,416104
31950,240102
31951,301113
31952,412002
31953,152201
31954,29903
31955,154103
31956,110101
31957,416101
31958,822101
31959,417201
31960,122106
31961,704001
31962,153301
31963,862301
31964,122301
31965,158401
31966,414101
31967,24301
31968,561501
31969,121105
31970,511501
31971,904101
31972,835201
31973,12201
31974,306904
31975,250201
31976,15201
31977,701301
31978,532401
31979,221102
31980,624301
31981,15101
31982,817201
31983,414201
31984,222001
31985,301111
31986,621402
31987,152201
31988,512201
31989,812902
31990,132002
31991,140306
31992,873101
31993,133201
31994,813101
31995,31301
31996,306901
31997,212201
31998,813201
31999,415202
32000,159103
32001,414501
32002,151102
32003,29101
32004,550101
32005,615601
32006,140306
32007,415301
32008,842101
32009,155102
32010,417102
32011,835201
32012,416701
32013,301107
32014,29202
32015,307501
32016,864201
32017,212201
32018,301108
32019,861101
32020,134301
32021,621901
32022,622304
32023,522101
32024,863401
32025,155401
32026,134303
32027,32501
32028,155302
32029,615301
32030,863401
32031,812201
32032,621403
32033,133204
32034,29303
32035,133201
32036,301102
32037,416203
32038,28203
32039,134303
32040,814001
32041,24203
32042,306904
32043,110101
32044,25401
32045,701101
32046,212201
32047,416101
32048,153203
32049,28401
32050,413102
32051,221401
32052,25402
32053,153201
32054,154201
32055,701301
32056,13401
32057,812301
32058,512102
32059,24301
32060,561301
32061,301201
32062,121103
32063,417201
32064,812301
32065,133101
32066,521303
32067,511402
32068,615301
32069,23401
32070,414102
32071,411301
32072,131203
32073,13401
32074,414102
32075,159103
32076,134101
32077,302001
32078,14201
32079,140306
32080,826301
32081,826101
32082,221201
32083,301004
32084,28203
32085,213001
32086,131203
32087,27101
32088,156101
32089,411202
32090,133901
32091,131203
32092,511101
32093,134102
32094,16301
32095,212201
32096,521201
32097,852201
32098,702601
32099,131201
32100,140205
32101,154103
32102,25401
32103,221101
32104,862101
32105,110201
32106,561601
32107,121104
32108,151101
32109,151102
32110,412001
32111,826201
32112,613001
32113,31302
32114,902101
32115,415202
32116,703101
32117,158201
32118,122103
32119,154201
32120,306902
32121,153102
32122,415501
32123,214401
32124,812102
32125,863101
32126,521304
32127,703201
32128,841101
32129,703201
32130,132002
32131,416104
32132,301107
32133,24203
32134,702502
32135,872301
32136,701401
32137,28202
32138,25401
32139,831301
32140,521303
32141,301111
32142,13601
32143,416204
32144,121104
32145,702501
32146,32201
32147,22201
32148,851201
32149,826401
32150,154101
32151,411102
32152,411301
32153,415502
32154,531101
32155,835101
32156,416401
32157,240201
32158,121105
32159,11201
32160,415202
32161,22202
32162,301201
32163,823101
32164,140304
32165,28101
32166,26301
32167,136001
32168,240301
32169,511101
32170,212101
32171,132004
32172,826201
32173,414102
32174,561101
32175,512201
32176,153104
32177,420202
32178,825201
32179,704001
32180,301104
32181,852401
32182,414703
32183,822101
32184,140306
32185,155305
32186,705101
32187,153301
32188,212901
32189,132004
32190,864201
32191,214201
32192,415502
32193,511501
32194,835101
32195,415301
32196,512301
32197,16101
32198,32302
32199,27101
32200,155203
32201,416202
32202,214101
32203,211101
32204,140206
32205,812401
32206,872201
32207,31101
32208,826301
32209,833001
32210,134102
32211,31102
32212,416202
32213,702101
32214,561501
32215,861201
32216,213001
32217,811901
32218,885101
32219,31301
32220,821101
32221,420401
32222,153201
32223,26301
32224,32501
32225,212901
32226,531201
32227,303002
32228,301112
32229,416302
32230,231201
32231,214301
32232,417102
32233,414501
32234,615203
32235,561501
32236,122105
32237,28401
32238,824101
32239,523001
32240,136002
32241,420403
32242,901201
32243,532101
32244,13201
32245,110103
32246,33202
32247,833001
32248,811501
32249,153105
32250,151102
32251,702401
32252,621301
32253,511501
32254,301110
32255,136001
32256,301102
32257,862301
32258,25402
32259,812101
32260,110101
32261,864201
32262,131202
32263,23301
32264,16101
32265,122104
32266,28402
32267,852301
32268,703201
32269,511301
32270,882101
32271,211101
32272,522201
32273,31102
32274,561501
32275,15101
32276,26101
32277,512301
32278,110103
32279,307501
32280,155301
32281,624401
32282,411104
32283,16301
32284,24402
32285,511502
32286,307101
32287,121101
32288,835101
32289,812901
32290,231501
32291,132004
32292,23201
32293,140601
32294,158402
32295,133201
32296,155303
32297,621403
32298,153203
32299,511502
32300,612501
32301,612501
32302,154105
32303,702701
32304,812902
32305,304003
32306,26101
32307,23101
32308,231501
32309,416701
32310,842301
32311,414701
32312,414102
32313,306401
32314,861201
32315,152101
32316,14103
32317,415202
32318,214501
32319,221101
32320,624101
32321,131101
32322,16301
32323,414703
32324,110203
32325,550201
32326,413101
32327,414701
32328,28101
32329,512301
32330,414703
32331,826101
32332,541101
32333,813201
32334,853101
32335,155305
32336,110101
32337,511401
32338,32301
32339,154103
32340,885201
32341,511402
32342,702101
32343,415404
32344,885101
32345,28402
32346,420403
32347,24404
32348,131202
32349,511201
32350,231301
32351,151107
32352,301108
32353,853101
32354,822101
32355,221101
32356,32201
32357,511502
32358,301111
32359,136001
32360,522101
32361,136001
32362,701601
32363,833001
32364,306501
32365,701201
32366,301110
32367,214101
32368,24404
32369,155304
32370,902201
32371,821201
32372,531301
32373,140101
32374,231401
32375,872201
32376,140502
32377,861101
32378,132004
32379,131203
32380,13701
32381,826401
32382,621901
32383,416105
32384,853201
32385,902101
32386,417102
32387,702401
32388,25402
32389,33201
32390,621901
32391,901201
32392,110103
32393,702502
32394,862301
32395,12401
32396,884101
32397,814001
32398,414501
32399,133205
32400,22201
32401,15201
32402,155304
32403,140501
32404,621101
32405,221102
32406,885902
32407,415504
32408,13305
32409,702601
32410,13401
32411,213001
32412,817301
32413,703201
32414,134101
32415,414301
32416,872101
32417,411104
32418,121106
32419,212101
32420,885902
32421,16201
32422,532401
32423,613001
32424,621901
32425,412002
32426,153104
32427,155302
32428,21001
32429,615203
32430,841201
32431,622201
32432,701401
32433,28301
32434,22103
32435,13701
32436,24203
32437,153202
32438,411103
32439,25401
32440,250301
32441,841101
32442,122301
32443,215105
32444,29903
32445,131203
32446,901301
32447,835201
32448,852301
32449,240201
32450,863401
32451,413202
32452,110101
32453,703101
32454,822301
32455,822101
32456,301004
32457,901401
32458,33201
32459,621301
32460,155401
32461,882201
32462,301201
32463,624401
32464,611001
32465,14301
32466,624401
32467,121103
32468,214102
32469,140306
32470,821101
32471,221102
32472,133302
32473,861301
32474,140304
32475,122102
32476,541301
32477,811201
32478,413202
32479,13501
32480,122102
32481,835201
32482,621901
32483,416205
32484,29904
32485,511101
32486,122301
32487,415501
32488,32401
32489,706001
32490,153202
32491,32101
32492,306701
32493,140101
32494,29303
32495,541301
32496,140201
32497,415202
32498,153104
32499,882301
32500,157201
32501,412003
32502,823301
32503,24404
32504,416101
32505,532101
32506,301103
32507,29202
32508,416105
32509,623002
32510,531101
32511,301103
32512,13501
32513,904101
32514,13601
32515,613001
32516,110105
32517,301102
32518,140602
32519,561301
32520,414303
32521,615401
32522,901401
32523,32302
32524,416102
32525,215105
32526,240102
32527,306101
32528,853101
32529,885201
32530,12101
32531,811901
32532,301103
32533,31102
32534,822101
32535,615203
32536,521201
32537,214101
32538,32401
32539,302001
32540,705101
32541,29401
32542,136002
32543,411104
32544,415202
32545,411201
32546,862301
32547,612501
32548,531101
32549,25402
32550,811401
32551,811501
32552,415202
32553,702101
32554,414701
32555,154201
32556,411103
32557,212301
32558,812301
32559,901101
32560,121102
32561,212201
32562,902101
32563,140101
32564,416701
32565,153104
32566,134102
32567,812301
32568,212301
32569,29201
32570,13401
32571,411102
32572,532301
32573,414501
32574,884101
32575,420403
32576,158401
32577,132002
32578,140602
32579,624101
32580,415404
32581,562401
32582,301112
32583,132002
32584,24301
32585,621403
32586,151107
32587,817301
32588,13401
32589,411104
32590,822101
32591,13201
32592,561501
32593,616201
32594,158201
32595,307401
32596,861301
32597,864201
32598,23401
32599,132002
32600,140503
32601,851101
32602,416205
32603,211201
32604,871201
32605,523001
32606,122104
32607,301109
32608,531301
32609,25401
32610,701601
32611,151108
32612,842301
32613,307301
32614,133204
32615,511401
32616,29904
32617,140701
32618,153301
32619,307601
32620,706001
32621,134401
32622,414303
32623,131201
32624,852201
32625,863101
32626,134302
32627,524001
32628,31101
32629,13101
32630,156201
32631,306101
32632,307301
32633,532101
32634,28202
32635,301105
32636,901201
32637,904101
32638,155401
32639,158501
32640,110202
32641,415202
32642,240101
32643,110104
32644,24101
32645,12101
32646,562401
32647,212901
32648,31101
32649,110105
32650,29303
32651,307601
32652,883101
32653,823301
32654,13401
32655,155103
32656,852101
32657,231301
32658,153105
32659,23201
32660,702301
32661,904201
32662,812401
32663,23401
32664,155103
32665,154105
32666,621201
32667,416104
32668,872301
32669,155306
32670,416501
32671,616201
32672,902201
32673,531201
32674,221101
32675,414503
32676,701701
32677,414503
32678,701501
32679,12201
32680,122201
32681,135001
32682,24101
32683,134401
32684,301110
32685,414701
32686,155304
32687,826401
32688,153204
32689,831301
32690,121105
32691,22201
32692,612101
32693,420301
32694,151201
32695,133201
32696,903101
32697,811401
32698,411104
32699,303001
32700,134102
32701,153105
32702,833001
32703,240201
32704,122104
32705,532301
32706,701501
32707,705101
32708,213001
32709,301105
32710,902201
32711,152201
32712,904201
32713,624301
32714,140306
32715,901201
32716,152201
32717,28101
32718,411201
32719,151101
32720,213001
32721,136001
32722,31301
32723,153202
32724,306502
32725,705101
32726,307301
32727,561201
32728,863201
32729,133202
32730,140301
32731,624301
32732,31102
32733,621102
32734,852201
32735,901101
32736,703201
32737,511201
32738,411201
32739,152201
32740,26102
32741,140101
32742,131203
32743,811201
32744,153101
32745,29902
32746,414201
32747,863401
32748,414503
32749,832101
32750,140306
32751,24101
32752,29501
32753,411104
32754,306401
32755,25101
32756,306701
32757,885902
32758,623001
32759,32501
32760,28402
32761,214401
32762,306601
32763,701501
32764,157101
32765,33201
32766,613001
32767,901201
32768,13501
32769,122102
32770,417102
32771,26102
32772,901301
32773,140701
32774,133301
32775,823301
32776,621201
32777,522201
32778,28204
32779,31301
32780,151101
32781,851101
32782,153202
32783,617101
32784,624201
32785,26102
32786,12301
32787,232901
32788,413101
32789,813101
32790,701101
32791,814001
32792,133101
32793,28301
32794,121101
32795,306901
32796,13202
32797,155304
32798,621402
32799,140304
32800,132002
32801,211101
32802,562101
32803,420201
32804,301112
32805,154104
32806,153202
32807,140205
32808,306501
32809,902201
32810,883201
32811,811101
32812,615701
32813,615203
32814,301110
32815,306903
32816,624301
32817,541201
32818,140501
32819,22103
32820,31301
32821,26102
32822,702201
32823,901301
32824,701401
32825,28201
32826,812102
32827,621401
32828,621301
32829,110202
32830,134101
32831,29202
32832,701701
32833,842201
32834,134102
32835,29202
32836,306601
32837,414602
32838,303001
32839,811301
32840,133205
32841,140502
32842,301112
32843,110104
32844,151105
32845,701201
32846,110101
32847,862301
32848,214101
32849,29201
32850,151102
32851,415501
32852,131201
32853,301109
32854,301104
32855,13203
32856,532301
32857,414503
32858,306902
32859,110201
32860,121102
32861,412003
32862,615301
32863,110105
32864,561501
32865,512201
32866,140101
32867,561601
32868,611001
32869,523001
32870,873101
32871,214201
32872,306701
32873,415404
32874,511301
32875,532201
32876,140101
32877,826301
32878,826401
32879,221401
32880,621301
32881,13401
32882,121102
32883,822301
32884,416103
32885,232101
32886,624301
32887,624301
32888,305001
32889,852401
32890,23101
32891,531101
32892,561601
32893,31302
32894,621901
32895,885902
32896,622101
32897,414703
32898,413102
32899,414301
32900,701101
32901,121101
32902,414602
32903,622201
32904,561301
32905,416401
32906,31301
32907,522101
32908,832201
32909,701701
32910,863401
32911,24402
32912,904101
32913,214201
32914,25402
32915,33202
32916,833001
32917,301102
32918,28301
32919,33201
32920,306201
32921,301113
32922,32301
32923,817301
32924,811201
32925,221401
32926,301106
32927,156201
32928,701301
32929,133205
32930,29201
32931,121104
32932,613001
32933,524001
32934,153202
32935,864101
32936,16301
32937,153204
32938,26102
32939,414303
32940,701701
32941,22103
32942,27201
32943,155106
32944,151201
32945,32301
32946,836001
32947,122103
32948,122101
32949,415202
32950,413101
32951,29901
32952,623002
32953,416401
32954,562101
32955,307501
32956,152201
32957,863101
32958,561301
32959,28101
32960,140204
32961,524001
32962,832101
32963,811501
32964,306501
32965,832201
32966,615501
32967,122106
32968,621201
32969,29903
32970,33202
32971,416102
32972,155304
32973,140602
32974,522201
32975,12401
32976,31401
32977,25301
32978,705901
32979,122101
32980,140503
32981,705201
32982,531301
32983,153103
32984,140304
32985,29401
32986,624101
32987,812401
32988,122105
32989,414602
32990,151107
32991,521303
32992,301113
32993,621203
32994,884201
32995,902101
32996,155203
32997,811901
32998,232101
32999,416205
33000,414602
33001,416201
33002,305001
33003,811301
33004,864301
33005,110201
33006,904201
33007,541301
33008,414503
33009,23201
33010,15101
33011,26101
33012,826401
33013,134102
33014,155103
33015,301401
33016,153104
33017,232901
33018,140501
33019,411103
33020,28202
33021,28204
33022,12301
33023,824101
33024,621101
33025,23101
33026,532101
33027,562301
33028,122101
33029,155303
33030,12201
33031,155304
33032,221201
33033,561301
33034,153103
33035,12201
33036,532101
33037,414503
33038,414501
33039,301201
33040,904201
33041,415202
33042,414601
33043,562401
33044,31401
33045,121105
33046,122105
33047,121104
33048,851201
33049,417201
33050,29903
33051,214201
33052,415504
33053,12401
33054,414703
33055,110102
33056,133302
33057,521304
33058,884201
33059,301108
33060,140206
33061,416501
33062,306903
33063,615101
33064,862101
33065,153103
33066,133302
33067,615301
33068,240101
33069,222001
33070,31201
33071,817201
33072,231101
33073,13701
33074,134303
33075,523001
33076,131203
33077,140602
33078,420101
33079,621301
33080,132002
33081,835201
33082,303002
33083,863401
33084,133201
33085,133901
33086,812102
33087,623002
33088,816103
33089,702401
33090,155305
33091,414503
33092,153102
33093,11102
33094,152201
33095,301106
33096,29201
33097,134301
33098,817101
33099,122106
33100,13101
33101,29501
33102,154102
33103,864101
33104,306201
33105,532301
33106,415504
33107,531401
33108,133202
33109,31101
33110,121105
33111,415201
33112,28401
33113,882201
33114,901501
33115,232101
33116,415202
33117,853201
33118,812201
33119,901201
33120,133202
33121,153201
33122,522202
33123,416105
33124,16201
33125,134301
33126,23101
33127,240201
33128,159104
33129,705101
33130,562101
33131,621203
33132,836001
33133,134302
33134,904101
33135,415404
33136,831201
33137,31101
33138,705902
33139,133205
33140,28203
33141,16301
33142,31201
33143,615203
33144,702301
33145,306901
33146,811301
33147,212101
33148,701701
33149,864201
33150,414303
33151,621101
33152,12201
33153,883101
33154,16101
33155,863201
33156,811501
33157,240301
33158,816103
33159,231401
33160,152201
33161,151102
33162,27201
33163,624301
33164,302001
33165,306902
33166,32101
33167,121104
33168,133901
33169,231101
33170,133205
33171,25301
33172,411102
33173,511201
33174,154201
33175,817301
33176,27201
33177,140305
33178,122106
33179,412001
33180,411201
33181,133204
33182,133301
33183,702601
33184,816103
33185,512102
33186,122201
33187,121104
33188,157101
33189,414701
33190,817301
33191,155106
33192,212201
33193,153301
33194,811301
33195,23401
33196,416302
33197,705901
33198,153104
33199,13305
33200,853201
33201,301104
33202,13401
33203,22202
33204,623002
33205,301104
33206,871101
33207,24203
33208,212101
33209,903101
33210,811901
33211,305001
33212,133101
33213,414701
33214,131203
33215,873201
33216,612401
33217,214201
33218,27201
33219,416104
33220,28302
33221,301201
33222,25201
33223,133205
33224,872101
33225,154105
33226,29101
33227,13202
33228,621402
33229,615301
33230,153103
33231,23201
33232,522202
33233,213001
33234,28201
33235,12101
33236,901301
33237,521201
33238,301109
33239,701201
33240,155103
33241,232101
33242,232901
33243,524001
33244,25402
33245,301004
33246,131201
33247,822101
33248,614001
33249,134201
33250,140306
33251,157101
33252,307601
33253,13305
33254,140501
33255,823101
33256,11102
33257,414101
33258,121102
33259,132002
33260,25401
33261,23101
33262,705201
33263,416302
33264,301401
33265,240301
33266,416203
33267,904201
33268,521303
33269,531201
33270,561501
33271,122201
33272,151102
33273,812102
33274,623001
33275,136002
33276,140305
33277,213001
33278,531201
33279,28203
33280,621301
33281,231201
33282,852201
33283,122201
33284,884101
33285,32401
33286,853101
33287,701602
33288,110105
33289,301105
33290,301113
33291,154101
33292,882101
33293,511101
33294,152201
33295,841201
33296,12201
33297,31301
33298,621403
33299,31501
33300,154101
33301,832101
33302,414102
33303,415101
33304,140205
33305,812902
33306,701401
33307,231301
33308,121105
33309,133201
33310,140306
33311,531201
33312,413202
33313,826401
33314,511302
33315,542001
33316,306501
33317,122201
33318,25101
33319,307301
33320,214501
33321,416501
33322,133201
33323,411102
33324,305001
33325,26102
33326,213001
33327,134101
33328,306601
33329,512201
33330,414102
33331,23301
33332,705101
33333,301103
33334,416102
33335,133901
33336,303001
33337,140205
33338,701201
33339,140304
33340,416101
33341,811301
33342,901201
33343,306902
33344,306401
33345,28201
33346,231301
33347,134401
33348,834001
33349,133302
33350,32201
33351,32302
33352,231201
33353,121102
33354,705101
33355,301106
33356,511502
33357,134303
33358,706001
33359,12301
