idx,knowcode
27034,215105
27035,110201
27036,817101
27037,414601
27038,414201
27039,873201
27040,140206
27041,136001
27042,832101
27043,701401
27044,122103
27045,13601
27046,521201
27047,621203
27048,121102
27049,301401
27050,136001
27051,122102
27052,131101
27053,420202
27054,16101
27055,541301
27056,414201
27057,153301
27058,615401
27059,512102
27060,302001
27061,29904
27062,140503
27063,24404
27064,29902
27065,155304
27066,222001
27067,621301
27068,214102
27069,415301
27070,221401
27071,306301
27072,110201
27073,140501
27074,512102
27075,158402
27076,882101
27077,140501
27078,615101
27079,834001
27080,221102
27081,140206
27082,561301
27083,306101
27084,616201
27085,615301
27086,151107
27087,415202
27088,306101
27089,561201
27090,134201
27091,862101
27092,701201
27093,881201
27094,151107
27095,306901
27096,110103
27097,155401
27098,532301
27099,155302
27100,221102
27101,835201
27102,24203
27103,159104
27104,811401
27105,413201
27106,29201
27107,153202
27108,831301
27109,212101
27110,134301
27111,131203
27112,811201
27113,834001
27114,154102
27115,561201
27116,826901
27117,561201
27118,615203
27119,415503
27120,621201
27121,561201
27122,523001
27123,13601
27124,561201
27125,414303
27126,414102
27127,512201
27128,13201
27129,121104
27130,21001
27131,522202
27132,12101
27133,851201
27134,615401
27135,121104
27136,821101
27137,864201
27138,29903
27139,420403
27140,307601
27141,231301
27142,615301
27143,214201
27144,221301
27145,134401
27146,301101
27147,155103
27148,522202
27149,155302
27150,901501
27151,624201
27152,812901
27153,28301
27154,414201
27155,28402
27156,522201
27157,121105
27158,411201
27159,882201
27160,821201
27161,32301
27162,811201
27163,157201
27164,862201
27165,615301
27166,134101
27167,881201
27168,812901
27169,301401
27170,411201
27171,158501
27172,12402
27173,307101
27174,28101
27175,151301
27176,121105
27177,416302
27178,133201
27179,133204
27180,132002
27181,821101
27182,826301
27183,133201
27184,131101
27185,612501
27186,122201
27187,232101
27188,303002
27189,816103
27190,133201
27191,23401
27192,214102
27193,821101
27194,110102
27195,901201
27196,822301
27197,416701
27198,414101
27199,522101
27200,615101
27201,12101
27202,416103
27203,306301
27204,702401
27205,121106
27206,16301
27207,140305
27208,615203
27209,121105
27210,154103
27211,414502
27212,33201
27213,623001
27214,615101
27215,824101
27216,301112
27217,415503
27218,15201
27219,862201
27220,416201
27221,133202
27222,616101
27223,511402
27224,561101
27225,815001
27226,133202
27227,872301
27228,851101
27229,26201
27230,821101
27231,11102
27232,414702
27233,885101
27234,702101
27235,215105
27236,414703
27237,151301
27238,14201
27239,140304
27240,862101
27241,872201
27242,153204
27243,861101
27244,231101
27245,411104
27246,12401
27247,704001
27248,140502
27249,415202
27250,155102
27251,110103
27252,140305
27253,33202
27254,140201
27255,121105
27256,306904
27257,851201
27258,15201
27259,511101
27260,122301
27261,221301
27262,29902
27263,21001
27264,853201
27265,140401
27266,16301
27267,26201
27268,833001
27269,531701
27270,416204
27271,110201
27272,561201
27273,25101
27274,153204
27275,151201
27276,23101
27277,616101
27278,852101
27279,522202
27280,411102
27281,215105
27282,833001
27283,12301
27284,140305
27285,902101
27286,133201
27287,812901
27288,532401
27289,152201
27290,24402
27291,701501
27292,415504
27293,561301
27294,155305
27295,134401
27296,622304
27297,110105
27298,301113
27299,550101
27300,842201
27301,134303
27302,411104
27303,420101
27304,214401
27305,27201
27306,826201
27307,151301
27308,140502
27309,24402
27310,301201
27311,307101
27312,822301
27313,816103
27314,301101
27315,122106
27316,813101
27317,415404
27318,883101
27319,872301
27320,29101
27321,306904
27322,221201
27323,140201
27324,826201
27325,140602
27326,13201
27327,904101
27328,615701
27329,110103
27330,413102
27331,861101
27332,701101
27333,28203
27334,531601
27335,812901
27336,306501
27337,705101
27338,414701
27339,154104
27340,811401
27341,826201
27342,615601
27343,153102
27344,29903
27345,901201
27346,212901
27347,826201
27348,814001
27349,121105
27350,416204
27351,27201
27352,812401
27353,110105
27354,133201
27355,11201
27356,413102
27357,306904
27358,23401
27359,133201
27360,140401
27361,15201
27362,901201
27363,29901
27364,861301
27365,304003
27366,28202
27367,121105
27368,24301
27369,301111
27370,613001
27371,621403
27372,852201
27373,155103
27374,816103
27375,511402
27376,29901
27377,413102
27378,706001
27379,412003
27380,836001
27381,624401
27382,531601
27383,415404
27384,826201
27385,14201
27386,133201
27387,133202
27388,133201
27389,411104
27390,902101
27391,240101
27392,851101
27393,24402
27394,821101
27395,140305
27396,550101
27397,531501
27398,522201
27399,811501
27400,821201
27401,542001
27402,822301
27403,140304
27404,881201
27405,416102
27406,155102
27407,23401
27408,621402
27409,871101
27410,622304
27411,624401
27412,863101
27413,531701
27414,411104
27415,864201
27416,901101
27417,702502
27418,153106
27419,561201
27420,26101
27421,133201
27422,621403
27423,615101
27424,24402
27425,704001
27426,904101
27427,134302
27428,121104
27429,416101
27430,28302
27431,704001
27432,812902
27433,826201
27434,420201
27435,873101
27436,842201
27437,231301
27438,826201
27439,622201
27440,134302
27441,131101
27442,24203
27443,12401
27444,33202
27445,13401
27446,133201
27447,231301
27448,29101
27449,532401
27450,550101
27451,412002
27452,153102
27453,416204
27454,214102
27455,154104
27456,420403
27457,301401
27458,701602
27459,155301
27460,511502
27461,415404
27462,153204
27463,861101
27464,140305
27465,702401
27466,864201
27467,833001
27468,306401
27469,153204
27470,301106
27471,303001
27472,863401
27473,28301
27474,13101
27475,15101
27476,301102
27477,821201
27478,702301
27479,131101
27480,413202
27481,151301
27482,131201
27483,24404
27484,110203
27485,23401
27486,29501
27487,307101
27488,614001
27489,861201
27490,413102
27491,306401
27492,212101
27493,13101
27494,215105
27495,153103
27496,615101
27497,153101
27498,532301
27499,416202
27500,13202
27501,221102
27502,306501
27503,153101
27504,12101
27505,301401
27506,414303
27507,415501
27508,532101
27509,524001
27510,415202
27511,824101
27512,616101
27513,215105
27514,140101
27515,511501
27516,24404
27517,158402
27518,23101
27519,612501
27520,221201
27521,211101
27522,159103
27523,121105
27524,15201
27525,414701
27526,562401
27527,621102
27528,864101
27529,864201
27530,822301
27531,151301
27532,561601
27533,621401
27534,121105
27535,616101
27536,122201
27537,411104
27538,621102
27539,531501
27540,23401
27541,511302
27542,531601
27543,861101
27544,28201
27545,873201
27546,221301
27547,301301
27548,28401
27549,140701
27550,416202
27551,301111
27552,153301
27553,413202
27554,414102
27555,13501
27556,140503
27557,832101
27558,303002
27559,521201
27560,706001
27561,616101
27562,623001
27563,121104
27564,24203
27565,864201
27566,624401
27567,231301
27568,852101
27569,28402
27570,416701
27571,13401
27572,812102
27573,307601
27574,26102
27575,13202
27576,624401
27577,413201
27578,864201
27579,701401
27580,121201
27581,411104
27582,301109
27583,884101
27584,151101
27585,29901
27586,701602
27587,414502
27588,882301
27589,13201
27590,812102
27591,904201
27592,215105
27593,420403
27594,612501
27595,250201
27596,25402
27597,31101
27598,615101
27599,157101
27600,871201
27601,132002
27602,415301
27603,813101
27604,28401
27605,822301
27606,154104
27607,301301
27608,29501
27609,882301
27610,615301
27611,612401
27612,156101
27613,416102
27614,110102
27615,213001
27616,13204
27617,13701
27618,541101
27619,811201
27620,885902
27621,512201
27622,823301
27623,155304
27624,133301
27625,306904
27626,705901
27627,155103
27628,16301
27629,13201
27630,212301
27631,31401
27632,28202
27633,414501
27634,621402
27635,32401
27636,306903
27637,153102
27638,152101
27639,23101
27640,522202
27641,110102
27642,861101
27643,24301
27644,561501
27645,155102
27646,28301
27647,306903
27648,133101
27649,821201
27650,833001
27651,29904
27652,872101
27653,157201
27654,621403
27655,159103
27656,11102
27657,550101
27658,24402
27659,852401
27660,110102
27661,821201
27662,133901
27663,622304
27664,611001
27665,836001
27666,812201
27667,110101
27668,121104
27669,612501
27670,16301
27671,121104
27672,622101
27673,151101
27674,420301
27675,231301
27676,212101
27677,561501
27678,812102
27679,902101
27680,155302
27681,121105
27682,550101
27683,823301
27684,522202
27685,214102
27686,852201
27687,415301
27688,154101
27689,836001
27690,132004
27691,140502
27692,411103
27693,812901
27694,140205
27695,904201
27696,12301
27697,813101
27698,131101
27699,303002
27700,132002
27701,511501
27702,153204
27703,511201
27704,24402
27705,882101
27706,151301
27707,153106
27708,140201
27709,561101
27710,28301
27711,420401
27712,31101
27713,250301
27714,25402
27715,110103
27716,121105
27717,24301
27718,822301
27719,872301
27720,12301
27721,550201
27722,532401
27723,621401
27724,701602
27725,110101
27726,413202
27727,16101
27728,702101
27729,307101
27730,413202
27731,622101
27732,153102
27733,306901
27734,415502
27735,624401
27736,156201
27737,624401
27738,306903
27739,903101
27740,511501
27741,151301
27742,301301
27743,140401
27744,416201
27745,861301
27746,414502
27747,307401
27748,307401
27749,624101
27750,122105
27751,706001
27752,155102
27753,624401
27754,851201
27755,511201
27756,16301
27757,871201
27758,12401
27759,110201
27760,140205
27761,881201
27762,812101
27763,532101
27764,615701
27765,416201
27766,157101
27767,140502
27768,121102
27769,140501
27770,140502
27771,701201
27772,902101
27773,413202
27774,221401
27775,16301
27776,521304
27777,417201
27778,561101
27779,812201
27780,13701
27781,511302
27782,122101
27783,29501
27784,541301
27785,420202
27786,521201
27787,154102
27788,705902
27789,213001
27790,27101
27791,835201
27792,155103
27793,13203
27794,154104
27795,624201
27796,28101
27797,29101
27798,702101
27799,158402
27800,420403
27801,511401
27802,302001
27803,416101
27804,415301
27805,702301
27806,32301
27807,156201
27808,420301
27809,522201
27810,307301
27811,617101
27812,531101
27813,110101
27814,131201
27815,158402
27816,615301
27817,140206
27818,231101
27819,416201
27820,703201
27821,221102
27822,31401
27823,155305
27824,881201
27825,121104
27826,140502
27827,420401
27828,133101
27829,414101
27830,904101
27831,416701
27832,826201
27833,561601
27834,32501
27835,121104
27836,26201
27837,701602
27838,621401
27839,622101
27840,301107
27841,133201
27842,110104
27843,153201
27844,817201
27845,842101
27846,415301
27847,811401
27848,826201
27849,25101
27850,704001
27851,702401
27852,301102
27853,152201
27854,561101
27855,24404
27856,303002
27857,31201
27858,24402
27859,14201
27860,615101
27861,154102
27862,121102
27863,416204
27864,524001
27865,28204
27866,884201
27867,221401
27868,250301
27869,221101
27870,29202
27871,231301
27872,411102
27873,623002
27874,156101
27875,416501
27876,885201
27877,416201
27878,842201
27879,153201
27880,24101
27881,215105
27882,140201
27883,152201
27884,240102
27885,11201
27886,15201
27887,623001
27888,306501
27889,414701
27890,412003
27891,15201
27892,411201
27893,307601
27894,853201
27895,301201
27896,140501
27897,624201
27898,420101
27899,531301
27900,214201
27901,622304
27902,826401
27903,25402
27904,416701
27905,621201
27906,152201
27907,702101
27908,416101
27909,151301
27910,155103
27911,561101
27912,212201
27913,883201
27914,812901
27915,301201
27916,155301
27917,821101
27918,307301
27919,414303
27920,232901
27921,155305
27922,303001
27923,307601
27924,307301
27925,214201
27926,861101
27927,863401
27928,415201
27929,901501
27930,155301
27931,307501
27932,615101
27933,122101
27934,154104
27935,531401
27936,512201
27937,25101
27938,250201
27939,871201
27940,811101
27941,158501
27942,151105
27943,121104
27944,814001
27945,415502
27946,414701
27947,612501
27948,816103
27949,121105
27950,611001
27951,301108
27952,133901
27953,853201
27954,122102
27955,882301
27956,811901
27957,29901
27958,133201
27959,27201
27960,110202
27961,306904
27962,872201
27963,231301
27964,420401
27965,12101
27966,134302
27967,612301
27968,904201
27969,833001
27970,134302
27971,13501
27972,24404
27973,416104
27974,222001
27975,121105
27976,306701
27977,416601
27978,213001
27979,415404
27980,861101
27981,531701
27982,561501
27983,306101
27984,612501
27985,821101
27986,411104
27987,221201
27988,240201
27989,131201
27990,703201
27991,25101
27992,154103
27993,32201
27994,411202
27995,904201
27996,15101
27997,415503
27998,512301
27999,29904
28000,532301
28001,301102
28002,822301
28003,214102
28004,301112
28005,28204
28006,12201
28007,812902
28008,701301
28009,883201
28010,902101
28011,821201
28012,811401
28013,416205
28014,615701
28015,413101
28016,414301
28017,151301
28018,621203
28019,862301
28020,412002
28021,622101
28022,159104
28023,12301
28024,902101
28025,420301
28026,522202
28027,511501
28028,901501
28029,416205
28030,511501
28031,883201
28032,301109
28033,27101
28034,413102
28035,531501
28036,33202
28037,122102
28038,28202
28039,151301
28040,140201
28041,811401
28042,413102
28043,303002
28044,301108
28045,301201
28046,814001
28047,134303
28048,155306
28049,414502
28050,511401
28051,23401
28052,305001
28053,121105
28054,511101
28055,32301
28056,416204
28057,826201
28058,814001
28059,550101
28060,415501
28061,622304
28062,133201
28063,28402
28064,110201
28065,110102
28066,612201
28067,155306
28068,306401
28069,512201
28070,522202
28071,702501
28072,121101
28073,416205
28074,862101
28075,522101
28076,416104
28077,134302
28078,415301
28079,240102
28080,702301
28081,614001
28082,13501
28083,706001
28084,414102
28085,531101
28086,151301
28087,852101
28088,306501
28089,701401
28090,833001
28091,24402
28092,416302
28093,414501
28094,25101
28095,831101
28096,132002
28097,122104
28098,420403
28099,301301
28100,158402
28101,155106
28102,151201
28103,28301
28104,25101
28105,512102
28106,133901
28107,417201
28108,521201
28109,873501
28110,134102
28111,541301
28112,154103
28113,15201
28114,13201
28115,307101
28116,541201
28117,702701
28118,121102
28119,624401
28120,871101
28121,26201
28122,221301
28123,813101
28124,833001
28125,902101
28126,110102
28127,153104
28128,301102
28129,28101
28130,28301
28131,301102
28132,861101
28133,16301
28134,615101
28135,414701
28136,903101
28137,13202
28138,622101
28139,154104
28140,615301
28141,12201
28142,121102
28143,852401
28144,122104
28145,615301
28146,532401
28147,221201
28148,814001
28149,872201
28150,521303
28151,110102
28152,28301
28153,214101
28154,522201
28155,306501
28156,306904
28157,420401
28158,133201
28159,550201
28160,21001
28161,301108
28162,213001
28163,615301
28164,26401
28165,110102
28166,153204
28167,706001
28168,158402
28169,212301
28170,811401
28171,416701
28172,306904
28173,842201
28174,416103
28175,851101
28176,307601
28177,413102
28178,521201
28179,153301
28180,213001
28181,541201
28182,29202
28183,522202
28184,154105
28185,13501
28186,416201
28187,821201
28188,416203
28189,531301
28190,413101
28191,701401
28192,821101
28193,13401
28194,621201
28195,27101
28196,131201
28197,23101
28198,151101
28199,29101
28200,212301
28201,415301
28202,701601
28203,153102
28204,213001
28205,883201
28206,415201
28207,415501
28208,28302
28209,853101
28210,904101
28211,812902
28212,26201
28213,140204
28214,307301
28215,414701
28216,155301
28217,15201
28218,29904
28219,883201
28220,16301
28221,301103
28222,29903
28223,13401
28224,612501
28225,414501
28226,12401
28227,29501
28228,159103
28229,28402
28230,531601
28231,621402
28232,853101
28233,140502
28234,122201
28235,833001
28236,215105
28237,414201
28238,862201
28239,861101
28240,532201
28241,624401
28242,416202
28243,132004
28244,416201
28245,133901
28246,12201
28247,621102
28248,615301
28249,414503
28250,158201
28251,12101
28252,240102
28253,24402
28254,140206
28255,28402
28256,701101
28257,863401
28258,25201
28259,416104
28260,212201
28261,133101
28262,13202
28263,155302
28264,158402
28265,12301
28266,861201
28267,212301
28268,521101
28269,415503
28270,154103
28271,621201
28272,871101
28273,531201
28274,122201
28275,701101
28276,13201
28277,511502
28278,28101
28279,28402
28280,873501
28281,814001
28282,15201
28283,152201
28284,414401
28285,414502
28286,214102
28287,872201
28288,541201
28289,511301
28290,414703
28291,411102
28292,11201
28293,155106
28294,151105
28295,702101
28296,826201
28297,13701
28298,622101
28299,159103
28300,122201
28301,841201
28302,541101
28303,250301
28304,814001
28305,531301
28306,22103
28307,826201
28308,414102
28309,157101
28310,32101
28311,155305
28312,881201
28313,158402
28314,155304
28315,702101
28316,155302
28317,862101
28318,826301
28319,413202
28320,151301
28321,122105
28322,13101
28323,615101
28324,621402
28325,826201
28326,851101
28327,414502
28328,532201
28329,121105
28330,522202
28331,240301
28332,904101
28333,12301
28334,541301
28335,811201
28336,416101
28337,213001
28338,561601
28339,411104
28340,110101
28341,532101
28342,826201
28343,28401
28344,25301
28345,521304
28346,32401
28347,416501
28348,812401
28349,140601
28350,882101
28351,212201
28352,414201
28353,151301
28354,156101
28355,811301
28356,531701
28357,13101
28358,155306
28359,420301
28360,414701
28361,212201
28362,153102
28363,140401
28364,31401
28365,156201
28366,152201
28367,301301
28368,416202
28369,122301
28370,121101
28371,28301
28372,212301
28373,214401
28374,811401
28375,28204
28376,811201
28377,511302
28378,12401
28379,155305
28380,13401
28381,621401
28382,861201
28383,301201
28384,32301
28385,301113
28386,826201
28387,11201
28388,872101
28389,413202
28390,842101
28391,31102
28392,14103
28393,110103
28394,416501
28395,416101
28396,902101
28397,511501
28398,416104
28399,211201
28400,215105
28401,23401
28402,33201
28403,25101
28404,231101
28405,884201
28406,153102
28407,414503
28408,211201
28409,134101
28410,561101
28411,415201
28412,411102
28413,151301
28414,13501
28415,29903
28416,307501
28417,132002
28418,561201
28419,883201
28420,841101
28421,24404
28422,903101
28423,901101
28424,615401
28425,863101
28426,904101
28427,812201
28428,140304
28429,28203
28430,524001
28431,26101
28432,23101
28433,812102
28434,23301
28435,902101
28436,133202
28437,873301
28438,132002
28439,121201
28440,884101
28441,522201
28442,306501
28443,21001
28444,15201
28445,812101
28446,151301
28447,511501
28448,133901
28449,701401
28450,306401
28451,701602
28452,826201
28453,416701
28454,873201
28455,614001
28456,864301
28457,415301
28458,704001
28459,813101
28460,903101
28461,240201
28462,23101
28463,306904
28464,411202
28465,25401
28466,221201
28467,29501
28468,883201
28469,612401
28470,612501
28471,841101
28472,415503
28473,511401
28474,812401
28475,29901
28476,306501
28477,826401
28478,155304
28479,861101
28480,13203
28481,414101
28482,561601
28483,561301
28484,521101
28485,615301
28486,811201
28487,531701
28488,826401
28489,833001
28490,413201
28491,413102
28492,29901
28493,512102
28494,861101
28495,121201
28496,29101
28497,825101
28498,151105
28499,306401
28500,826201
28501,621403
28502,511501
28503,413102
28504,158501
28505,821201
28506,121105
28507,153204
28508,702502
28509,31201
28510,531701
28511,155103
28512,110103
28513,415504
28514,28202
28515,836001
28516,31201
28517,27101
28518,621401
28519,624201
28520,158201
28521,28302
28522,24402
28523,621301
28524,13501
28525,616101
28526,562401
28527,27101
28528,416601
28529,702502
28530,531601
28531,11102
28532,151105
28533,24301
28534,511401
28535,134101
28536,511502
28537,416202
28538,155305
28539,28301
28540,153102
28541,415501
28542,16301
28543,158401
28544,121105
28545,13204
28546,826201
28547,26103
28548,307301
28549,26102
28550,883201
28551,531301
28552,624401
28553,861301
28554,701101
28555,157201
28556,861301
28557,307301
28558,122104
28559,861301
28560,154104
28561,812902
28562,415503
28563,153101
28564,25401
28565,416201
28566,24402
28567,28301
28568,812101
28569,13701
28570,411104
28571,415504
28572,522202
28573,306904
28574,29101
28575,121105
28576,133201
28577,306501
28578,416201
28579,155102
28580,624401
28581,240102
28582,814001
28583,701602
28584,28203
28585,812902
28586,521101
28587,417201
28588,415202
28589,28402
28590,140501
28591,301108
28592,211201
28593,13204
28594,12101
28595,541201
28596,622101
28597,154101
28598,811401
28599,531101
28600,863401
28601,22202
28602,133202
28603,904101
28604,13101
28605,861101
28606,841201
28607,521201
28608,826201
28609,816103
28610,417201
28611,864201
28612,134303
28613,27201
28614,12101
28615,821201
28616,154101
28617,414701
28618,121105
28619,157201
28620,151102
28621,29903
28622,23201
28623,701101
28624,624201
28625,511401
28626,416205
28627,23401
28628,550101
28629,23101
28630,825101
28631,232101
28632,134401
28633,121201
28634,155305
28635,301113
28636,615701
28637,812401
28638,28402
28639,306601
28640,561101
28641,411103
28642,155103
28643,122104
28644,32301
28645,701602
28646,221401
28647,561101
28648,301201
28649,420201
28650,303002
28651,11201
28652,24203
28653,240201
28654,215105
28655,306903
28656,140301
28657,134401
28658,623002
28659,832201
28660,25402
28661,811401
28662,155305
28663,621203
28664,412002
28665,851101
28666,901401
28667,416501
28668,16301
28669,31101
28670,831301
28671,904201
28672,420401
28673,306904
28674,522202
28675,13202
28676,28101
28677,214401
28678,23401
28679,302001
28680,615301
28681,816103
28682,155306
28683,416101
28684,29101
28685,159103
28686,121105
28687,872301
28688,155305
28689,140101
28690,28402
28691,416302
28692,624401
28693,306401
28694,702101
28695,825101
28696,211101
28697,833001
28698,884101
28699,301113
28700,622101
28701,817201
28702,411301
28703,306201
28704,414101
28705,303001
28706,110102
28707,862101
28708,623001
28709,25401
28710,155305
28711,23401
28712,701602
28713,24402
28714,826201
28715,306401
28716,414703
28717,415201
28718,28402
28719,701401
28720,29101
28721,110102
28722,155305
28723,853201
28724,28402
28725,872201
28726,511502
28727,702502
28728,814001
28729,301113
28730,121103
28731,213001
28732,157201
28733,511302
28734,412002
28735,212301
28736,414701
28737,622101
28738,33201
28739,826201
28740,307301
28741,821101
28742,561101
28743,23101
28744,414701
28745,307601
28746,414602
28747,414501
28748,873201
28749,812401
28750,904201
28751,531601
28752,110201
28753,703101
28754,110202
28755,155306
28756,416204
28757,622101
28758,306903
28759,24402
28760,621402
28761,902101
28762,250201
28763,29901
28764,416601
28765,621403
28766,416202
28767,901301
28768,24301
28769,532201
28770,211101
28771,122102
28772,624401
28773,155305
28774,621102
28775,902201
28776,213001
28777,624301
28778,622304
28779,301102
28780,12301
28781,901201
28782,135001
28783,24402
28784,211101
28785,306401
28786,511101
28787,306902
28788,881201
28789,151105
28790,615101
28791,140301
28792,416601
28793,24402
28794,133202
28795,134201
28796,541201
28797,31201
28798,154103
28799,121201
28800,414502
28801,812101
28802,624401
28803,153105
28804,812901
28805,415201
28806,302001
28807,28101
28808,12301
28809,140701
28810,413102
28811,211101
28812,121106
28813,306401
28814,231301
28815,522201
28816,872201
28817,622304
28818,414502
28819,420401
28820,121105
28821,831101
28822,414101
28823,158201
28824,414102
28825,414502
28826,701602
28827,134303
28828,301102
28829,704001
28830,140306
28831,121105
28832,902201
28833,13401
28834,702201
28835,26201
28836,122201
28837,812301
28838,624401
28839,416301
28840,415503
28841,561201
28842,12101
28843,812401
28844,881201
28845,873301
28846,151105
28847,826301
28848,811301
28849,303001
28850,411201
28851,306601
28852,214102
28853,140401
28854,414701
28855,133202
28856,26101
28857,29901
28858,307601
28859,15101
28860,531601
28861,213001
28862,414102
28863,28202
28864,415301
28865,615501
28866,155103
28867,29202
28868,307101
28869,13101
28870,134401
28871,13401
28872,902101
28873,416203
28874,155501
28875,416202
28876,15101
28877,826201
28878,871101
28879,29202
28880,811301
28881,154104
28882,23101
28883,415503
28884,414101
28885,612501
28886,155102
28887,702601
28888,416701
28889,155305
28890,13202
28891,416301
28892,614001
28893,13701
28894,110102
28895,702101
28896,12101
28897,511101
28898,826201
28899,901401
28900,413102
28901,135001
28902,903101
28903,624301
28904,151301
28905,24402
28906,816103
28907,414201
28908,307501
28909,541101
28910,13204
28911,416104
28912,151301
28913,153106
28914,624401
28915,215105
28916,414501
28917,816103
28918,132002
28919,16301
28920,812902
28921,121105
28922,612501
28923,28402
28924,420201
28925,12101
28926,414703
28927,306701
28928,904201
28929,873201
28930,132002
28931,521101
28932,811301
28933,414701
28934,624301
28935,13101
28936,531701
28937,122102
28938,131201
28939,522202
28940,122201
28941,823301
28942,863401
28943,134303
28944,622101
28945,621401
28946,153101
28947,414303
28948,842201
28949,155305
28950,158401
28951,240201
28952,522202
28953,33202
28954,140502
28955,133202
28956,615301
28957,863401
28958,231301
28959,885902
28960,415202
28961,153106
28962,561201
28963,133201
28964,414401
28965,33202
28966,414303
28967,31101
28968,151108
28969,511502
28970,154103
28971,416202
28972,864301
28973,812102
28974,24301
28975,23101
28976,131202
28977,622101
28978,416201
28979,28204
28980,151105
28981,831101
28982,24402
28983,415501
28984,121104
28985,212201
28986,416101
28987,884101
28988,24203
28989,614001
28990,414703
28991,884101
28992,872101
28993,221101
28994,31201
28995,416205
28996,29904
28997,121201
28998,512201
28999,812102
29000,412003
29001,701602
29002,883201
29003,29901
29004,615301
29005,121105
29006,703101
29007,885902
29008,884201
29009,621402
29010,826401
29011,706001
29012,416701
29013,522201
29014,862101
29015,414703
29016,831101
29017,215105
29018,214201
29019,22201
29020,416701
29021,871201
29022,13201
29023,121105
29024,28301
29025,811401
29026,132004
29027,414702
29028,821101
29029,541101
29030,24404
29031,512301
29032,240102
29033,863401
29034,110105
29035,521304
29036,901501
29037,622304
29038,306701
29039,521101
29040,24402
29041,901401
29042,24402
29043,812301
29044,550101
29045,415202
29046,885101
29047,133201
29048,901201
29049,416101
29050,13202
29051,704001
29052,306501
29053,121201
29054,13501
29055,413101
29056,231401
29057,301201
29058,215105
29059,133202
29060,420402
29061,15101
29062,511401
29063,215105
29064,28203
29065,154104
29066,561201
29067,903101
29068,862201
29069,531601
29070,811901
29071,26101
29072,301201
29073,133101
29074,21001
29075,615101
29076,304003
29077,871101
29078,903101
29079,885201
29080,211101
29081,307601
29082,155306
29083,301108
29084,301108
29085,13202
29086,13401
29087,121102
29088,873201
29089,612501
29090,151105
29091,28204
29092,904101
29093,28301
29094,306903
29095,521201
29096,416601
29097,412003
29098,12301
29099,615601
29100,131201
29101,158501
29102,215105
29103,842201
29104,621101
29105,122301
29106,812102
29107,307601
29108,415503
29109,416302
29110,852101
29111,852201
29112,861101
29113,231301
29114,140501
29115,816103
29116,413101
29117,110102
29118,821101
29119,414101
29120,826201
29121,415504
29122,231401
29123,301111
29124,884101
29125,621401
29126,531601
29127,28402
29128,561201
29129,250301
29130,155203
29131,414503
29132,616201
29133,13501
29134,13401
29135,413201
29136,12301
29137,615401
29138,864201
29139,24402
29140,231101
29141,154105
29142,416202
29143,121105
29144,871201
29145,701301
29146,704001
29147,151105
29148,28204
29149,240201
29150,13203
29151,121201
29152,231301
29153,13201
29154,155302
29155,13701
29156,814001
29157,214101
29158,541301
29159,617101
29160,231501
29161,134303
29162,821201
29163,416202
29164,215105
29165,307101
29166,301106
29167,842201
29168,24402
29169,852201
29170,415503
29171,110101
29172,861201
29173,306401
29174,231401
29175,22201
29176,531301
29177,413102
29178,153106
29179,532101
29180,814001
29181,121105
29182,873301
29183,154103
29184,306904
29185,21001
29186,26201
29187,621402
29188,213001
29189,153104
29190,561601
29191,862301
29192,904201
29193,28402
29194,231101
29195,862101
29196,873501
29197,904201
29198,871101
29199,902101
29200,155305
29201,231101
29202,416203
29203,301108
29204,15201
29205,621402
29206,413201
29207,821201
29208,826201
29209,416301
29210,306904
29211,301301
29212,26102
29213,561201
29214,702101
29215,153104
29216,833001
29217,821101
29218,153204
29219,701101
29220,812102
29221,110101
29222,872101
29223,811201
29224,132002
29225,221102
29226,411104
29227,871101
29228,110201
29229,415503
29230,415502
29231,134102
29232,511501
29233,155301
29234,622101
29235,612201
29236,110101
29237,232901
29238,153105
29239,12101
29240,22103
29241,904101
29242,550101
29243,24203
29244,531701
29245,24404
29246,416205
29247,414701
29248,812902
29249,624301
29250,522202
29251,155304
29252,414502
29253,151105
29254,32101
29255,522202
29256,24404
29257,13204
29258,812401
29259,28301
29260,122103
29261,301401
29262,29903
29263,415301
29264,415503
29265,131101
29266,420403
29267,814001
29268,831101
29269,154103
29270,306904
29271,415201
29272,159103
29273,873501
29274,826301
29275,871201
29276,29201
29277,24402
29278,110103
29279,140201
29280,873301
29281,704001
29282,885902
29283,157101
29284,153204
29285,153204
29286,511401
29287,133202
29288,871101
29289,871201
29290,420403
29291,231101
29292,413202
29293,902101
29294,861201
29295,25402
29296,133201
29297,420403
29298,701401
29299,133201
29300,134303
29301,240301
29302,511201
29303,213001
29304,812101
29305,152201
29306,140501
29307,815001
29308,28201
29309,621102
29310,157201
29311,301108
29312,28402
29313,26101
29314,250301
29315,871101
29316,561601
29317,29903
29318,211101
29319,885201
29320,702101
29321,140601
29322,615601
29323,121105
29324,24402
29325,521304
29326,240101
29327,624201
29328,151301
29329,826201
29330,153102
29331,151201
29332,901301
29333,812101
29334,861301
29335,21001
29336,821201
29337,904101
29338,872301
29339,21001
29340,883201
29341,531601
29342,414101
29343,213001
29344,531601
29345,821101
29346,512201
29347,861101
29348,27201
29349,24203
29350,121105
29351,24402
29352,214401
29353,133901
29354,159104
29355,825101
29356,110202
29357,413201
29358,33202
29359,13201
29360,701101
29361,701101
29362,13701
29363,416202
29364,832101
29365,612501
