idx,knowcode
26149,416601
26150,13305
26151,23403
26152,24203
26153,416104
26154,521303
26155,885201
26156,615501
26157,622101
26158,550201
26159,301105
26160,831101
26161,811101
26162,823301
26163,24404
26164,110102
26165,221301
26166,831101
26167,416301
26168,13305
26169,301103
26170,152201
26171,13305
26172,532401
26173,240201
26174,416201
26175,26101
26176,615501
26177,841101
26178,615301
26179,811901
26180,511502
26181,420101
26182,621102
26183,131201
26184,414601
26185,153301
26186,412001
26187,851101
26188,550201
26189,13305
26190,615203
26191,132002
26192,153202
26193,307401
26194,416205
26195,811301
26196,301201
26197,414303
26198,611001
26199,155106
26200,121104
26201,306201
26202,13305
26203,411102
26204,155103
26205,302001
26206,307301
26207,153106
26208,306903
26209,29401
26210,307601
26211,826101
26212,621401
26213,621901
26214,153102
26215,306101
26216,852101
26217,153105
26218,415404
26219,301112
26220,624401
26221,871201
26222,531301
26223,417102
26224,301104
26225,212201
26226,136001
26227,24404
26228,511501
26229,826401
26230,851101
26231,417102
26232,817101
26233,121104
26234,615203
26235,29202
26236,615701
26237,301104
26238,301112
26239,13305
26240,232901
26241,413201
26242,27201
26243,511502
26244,826301
26245,31501
26246,31501
26247,904101
26248,550201
26249,155102
26250,414201
26251,13305
26252,415404
26253,702201
26254,121102
26255,152201
26256,512101
26257,705201
26258,852201
26259,873101
26260,836001
26261,13401
26262,33201
26263,221301
26264,152201
26265,521101
26266,29204
26267,615101
26268,122104
26269,842301
26270,701601
26271,307601
26272,211201
26273,122104
26274,871201
26275,131201
26276,24404
26277,817301
26278,420101
26279,412003
26280,882301
26281,615601
26282,706001
26283,615301
26284,621201
26285,413201
26286,826902
26287,615701
26288,831201
26289,615203
26290,861101
26291,12402
26292,415404
26293,811601
26294,24301
26295,811401
26296,816103
26297,155302
26298,122102
26299,24404
26300,29902
26301,13305
26302,213001
26303,28401
26304,306101
26305,524001
26306,25201
26307,301113
26308,13305
26309,122101
26310,702201
26311,615203
26312,414201
26313,151107
26314,155302
26315,13305
26316,562401
26317,420201
26318,863301
26319,29501
26320,32101
26321,415404
26322,214102
26323,511402
26324,25402
26325,615203
26326,413202
26327,622101
26328,884102
26329,301104
26330,215101
26331,13305
26332,615203
26333,140401
26334,140306
26335,31201
26336,864301
26337,702301
26338,414302
26339,24203
26340,882201
26341,301105
26342,133205
26343,702701
26344,550201
26345,152201
26346,231401
26347,826301
26348,842301
26349,24404
26350,873201
26351,611001
26352,153201
26353,415101
26354,140601
26355,420202
26356,110105
26357,623001
26358,415202
26359,221101
26360,153105
26361,155304
26362,885902
26363,816103
26364,132004
26365,140101
26366,885902
26367,541201
26368,624201
26369,705201
26370,29901
26371,621402
26372,212301
26373,532101
26374,306101
26375,512101
26376,301401
26377,151102
26378,140304
26379,524001
26380,822101
26381,873401
26382,140204
26383,140207
26384,811101
26385,613001
26386,862201
26387,863401
26388,131203
26389,615301
26390,13901
26391,155303
26392,624201
26393,420202
26394,550201
26395,134101
26396,13201
26397,13204
26398,811401
26399,901201
26400,885201
26401,212301
26402,133201
26403,873401
26404,13305
26405,883201
26406,134303
26407,411103
26408,512301
26409,306501
26410,414502
26411,152101
26412,812102
26413,13305
26414,132004
26415,416701
26416,212901
26417,155301
26418,11102
26419,32301
26420,29201
26421,522202
26422,131201
26423,420201
26424,904201
26425,531501
26426,24101
26427,414201
26428,416104
26429,812402
26430,153203
26431,13305
26432,33202
26433,28101
26434,301109
26435,616101
26436,31301
26437,414201
26438,151201
26439,32301
26440,826101
26441,29204
26442,705201
26443,221201
26444,701701
26445,414602
26446,812902
26447,561101
26448,903101
26449,240102
26450,134302
26451,842301
26452,826902
26453,211201
26454,23201
26455,136002
26456,13204
26457,31302
26458,414602
26459,24404
26460,13203
26461,705201
26462,306201
26463,306903
26464,22103
26465,250201
26466,140206
26467,852201
26468,852301
26469,621201
26470,14103
26471,871201
26472,29203
26473,13305
26474,24203
26475,24203
26476,12301
26477,133201
26478,22202
26479,24402
26480,303002
26481,861301
26482,31401
26483,211101
26484,301113
26485,154101
26486,153202
26487,153101
26488,153104
26489,904101
26490,24404
26491,413102
26492,13203
26493,13201
26494,221201
26495,420101
26496,816103
26497,511402
26498,812201
26499,813201
26500,863101
26501,153105
26502,812402
26503,155401
26504,307401
26505,615601
26506,14201
26507,701501
26508,416901
26509,306502
26510,420402
26511,31403
26512,826201
26513,212901
26514,826101
26515,301104
26516,27201
26517,417102
26518,14103
26519,31302
26520,33202
26521,240102
26522,873401
26523,158401
26524,561301
26525,301113
26526,14103
26527,23403
26528,550101
26529,121104
26530,701501
26531,522202
26532,221101
26533,28201
26534,861101
26535,702701
26536,863101
26537,306101
26538,416101
26539,415504
26540,110104
26541,701701
26542,811501
26543,532201
26544,621402
26545,13902
26546,512301
26547,136001
26548,24402
26549,511501
26550,871201
26551,701201
26552,133205
26553,831301
26554,152101
26555,134303
26556,134101
26557,415404
26558,13305
26559,621203
26560,152101
26561,32101
26562,816103
26563,303001
26564,140304
26565,872201
26566,621203
26567,826901
26568,301108
26569,621203
26570,153103
26571,27101
26572,532401
26573,415404
26574,835101
26575,307601
26576,414303
26577,417102
26578,812102
26579,24402
26580,212101
26581,811601
26582,28402
26583,621102
26584,531201
26585,532401
26586,414101
26587,512101
26588,511302
26589,816103
26590,153301
26591,110102
26592,863201
26593,420101
26594,420201
26595,156201
26596,901101
26597,826101
26598,621201
26599,531201
26600,417201
26601,824101
26602,122101
26603,621301
26604,221401
26605,14103
26606,621402
26607,414102
26608,702301
26609,131101
26610,31403
26611,622101
26612,159104
26613,13305
26614,415404
26615,612401
26616,13601
26617,414901
26618,304003
26619,615601
26620,140204
26621,154101
26622,814001
26623,861101
26624,302001
26625,31403
26626,153106
26627,861101
26628,110102
26629,705901
26630,13305
26631,134201
26632,824101
26633,531701
26634,212901
26635,214301
26636,13901
26637,29203
26638,153301
26639,416104
26640,881201
26641,704001
26642,31201
26643,705201
26644,615203
26645,701301
26646,885101
26647,14103
26648,140304
26649,110104
26650,214102
26651,622304
26652,31301
26653,701401
26654,901401
26655,221101
26656,415404
26657,416202
26658,231201
26659,885902
26660,701701
26661,414501
26662,701101
26663,122104
26664,901101
26665,222001
26666,13901
26667,816103
26668,140502
26669,307101
26670,110103
26671,811101
26672,414101
26673,24402
26674,155304
26675,702701
26676,14201
26677,24404
26678,152201
26679,13202
26680,214101
26681,417201
26682,29903
26683,622304
26684,31302
26685,231301
26686,301105
26687,414703
26688,561501
26689,23401
26690,304003
26691,835101
26692,903101
26693,414602
26694,521303
26695,250301
26696,304003
26697,622101
26698,621102
26699,155302
26700,853201
26701,31101
26702,621402
26703,836001
26704,13701
26705,29204
26706,153102
26707,211101
26708,25402
26709,231102
26710,31501
26711,511302
26712,154104
26713,140501
26714,231102
26715,31102
26716,14103
26717,29904
26718,414703
26719,702201
26720,873101
26721,862201
26722,812902
26723,705201
26724,414902
26725,522202
26726,13902
26727,140101
26728,522202
26729,121201
26730,812402
26731,414102
26732,621202
26733,306301
26734,420201
26735,415502
26736,705902
26737,122301
26738,306601
26739,121104
26740,155303
26741,133302
26742,214201
26743,25201
26744,152101
26745,306901
26746,541201
26747,561501
26748,872301
26749,512201
26750,31302
26751,157201
26752,522202
26753,885201
26754,155305
26755,304003
26756,414303
26757,522201
26758,852301
26759,901501
26760,902101
26761,420202
26762,214201
26763,29202
26764,212201
26765,414503
26766,13101
26767,701601
26768,24203
26769,140601
26770,901401
26771,153103
26772,140101
26773,29303
26774,415501
26775,32302
26776,155203
26777,153106
26778,817301
26779,417201
26780,415501
26781,306501
26782,155301
26783,873101
26784,511302
26785,862301
26786,814001
26787,701501
26788,158201
26789,154102
26790,902101
26791,133205
26792,882101
26793,701401
26794,413202
26795,305001
26796,522101
26797,14301
26798,420402
26799,826101
26800,531501
26801,842101
26802,110104
26803,304003
26804,541101
26805,615203
26806,416204
26807,561401
26808,306502
26809,411103
26810,621201
26811,155304
26812,215101
26813,823301
26814,702101
26815,826901
26816,522202
26817,136002
26818,550201
26819,221101
26820,420901
26821,29902
26822,24404
26823,302001
26824,812102
26825,140207
26826,136002
26827,13305
26828,414303
26829,621402
26830,122101
26831,153102
26832,702501
26833,122101
26834,621401
26835,212101
26836,512101
26837,415101
26838,134201
26839,306903
26840,621402
26841,21001
26842,522202
26843,561301
26844,153102
26845,214102
26846,832201
26847,903101
26848,562101
26849,415404
26850,302001
26851,154103
26852,13305
26853,12402
26854,815001
26855,155306
26856,240102
26857,122102
26858,816103
26859,158402
26860,816103
26861,524001
26862,153106
26863,12402
26864,522201
26865,28201
26866,240201
26867,29101
26868,12201
26869,812901
26870,705902
26871,231102
26872,134302
26873,826902
26874,140204
26875,621401
26876,624101
26877,524001
26878,110202
26879,862101
26880,21001
26881,621301
26882,616101
26883,813201
26884,615203
26885,153301
26886,811601
26887,214101
26888,136002
26889,214201
26890,414503
26891,873501
26892,416204
26893,511501
26894,416201
26895,29201
26896,25201
26897,151301
26898,852401
26899,25201
26900,903101
26901,304003
26902,231102
26903,851201
26904,27101
26905,873301
26906,134303
26907,306903
26908,414602
26909,411103
26910,154101
26911,902201
26912,24402
26913,13202
26914,134102
26915,512101
26916,615601
26917,134401
26918,842201
26919,621301
26920,885101
26921,306903
26922,822101
26923,155306
26924,11102
26925,531501
26926,31403
26927,812201
26928,702201
26929,612401
26930,24404
26931,816103
26932,813101
26933,701601
26934,13101
26935,821101
26936,415502
26937,140602
26938,28302
26939,121101
26940,511502
26941,414703
26942,32201
26943,134201
26944,153101
26945,411102
26946,811601
26947,301004
26948,140306
26949,32301
26950,415404
26951,121102
26952,705902
26953,29101
26954,701201
26955,14201
26956,13401
26957,885101
26958,14103
26959,12301
26960,155401
26961,624101
26962,211201
26963,13902
26964,29904
26965,414502
26966,140207
26967,28202
26968,32201
26969,873201
26970,616101
26971,13901
26972,414602
26973,12301
26974,110202
26975,531501
26976,881101
26977,158402
26978,414602
26979,14201
26980,211101
26981,24404
26982,132004
26983,122101
26984,621301
26985,512102
26986,26101
26987,131202
26988,885901
26989,29204
26990,29204
26991,531501
26992,32301
26993,31301
26994,416103
26995,701201
26996,140501
26997,511402
26998,705101
26999,621102
27000,134303
27001,823101
27002,511302
27003,24301
27004,811501
27005,13601
27006,221102
27007,416901
27008,29901
27009,826101
27010,415101
27011,624201
27012,420202
27013,532401
27014,122104
27015,305001
27016,24404
27017,872101
27018,702401
27019,903101
27020,550201
27021,882301
27022,110203
27023,861301
27024,28101
27025,23403
27026,23403
27027,826901
27028,811101
27029,110203
27030,134101
27031,816103
27032,561101
27033,416202
27034,416601
27035,221101
27036,852101
27037,701501
27038,511402
27039,864201
27040,140206
27041,134302
27042,811101
27043,702201
27044,122103
27045,521304
27046,28203
27047,624301
27048,122105
27049,301103
27050,136001
27051,154101
27052,121101
27053,420202
27054,13901
27055,541101
27056,863401
27057,816103
27058,884102
27059,512101
27060,302001
27061,29904
27062,522202
27063,24404
27064,29902
27065,152201
27066,14301
27067,621301
27068,521304
27069,702401
27070,221101
27071,416104
27072,413202
27073,13305
27074,512102
27075,301101
27076,861301
27077,134401
27078,416202
27079,825101
27080,221101
27081,140207
27082,512201
27083,306101
27084,561101
27085,615203
27086,151107
27087,415101
27088,306101
27089,561201
27090,134101
27091,122301
27092,702502
27093,621102
27094,812101
27095,521303
27096,110103
27097,131202
27098,561201
27099,13701
27100,13305
27101,153301
27102,24203
27103,154103
27104,541201
27105,133301
27106,615203
27107,13701
27108,824101
27109,110103
27110,131203
27111,134303
27112,512301
27113,561101
27114,154102
27115,561201
27116,816103
27117,561201
27118,615301
27119,155304
27120,541201
27121,561201
27122,29501
27123,414102
27124,561201
27125,414102
27126,414102
27127,29202
27128,303002
27129,412001
27130,121103
27131,140601
27132,12101
27133,836001
27134,417102
27135,121104
27136,851101
27137,817301
27138,23101
27139,512102
27140,615701
27141,306401
27142,28202
27143,214301
27144,301112
27145,133302
27146,122102
27147,25201
27148,122105
27149,306701
27150,825201
27151,307601
27152,33202
27153,814001
27154,812901
27155,306301
27156,523001
27157,31401
27158,416701
27159,853201
27160,852201
27161,12401
27162,28201
27163,416701
27164,301301
27165,414703
27166,121201
27167,885902
27168,561501
27169,301112
27170,414102
27171,151201
27172,23101
27173,511201
27174,13601
27175,153101
27176,416102
27177,413201
27178,158401
27179,154104
27180,131203
27181,811601
27182,831201
27183,306201
27184,153103
27185,231101
27186,413101
27187,231501
27188,303002
27189,853201
27190,133202
27191,23101
27192,231201
27193,902101
27194,307401
27195,901201
27196,822301
27197,28201
27198,306501
27199,154102
27200,562101
27201,13203
27202,414301
27203,885101
27204,702401
27205,155203
27206,416401
27207,140502
27208,412003
27209,131202
27210,131202
27211,416103
27212,212301
27213,140306
27214,511301
27215,835201
27216,12401
27217,307301
27218,15201
27219,832201
27220,26101
27221,140201
27222,561201
27223,614001
27224,562301
27225,835201
27226,133301
27227,154104
27228,153301
27229,154102
27230,704001
27231,11102
27232,420301
27233,885101
27234,306701
27235,24404
27236,561601
27237,872301
27238,151105
27239,133901
27240,826401
27241,862301
27242,612101
27243,702502
27244,863201
27245,214301
27246,13202
27247,885201
27248,521304
27249,414701
27250,154103
27251,110102
27252,621301
27253,306902
27254,156101
27255,12301
27256,521101
27257,882101
27258,304003
27259,615401
27260,522201
27261,306502
27262,14103
27263,15201
27264,824101
27265,415502
27266,140101
27267,133201
27268,131101
27269,622201
27270,416204
27271,110104
27272,532201
27273,301101
27274,615401
27275,151107
27276,110203
27277,841101
27278,902101
27279,153104
27280,212101
27281,416201
27282,154201
27283,133201
27284,140304
27285,901301
27286,133101
27287,561101
27288,307101
27289,152201
27290,416401
27291,852401
27292,415504
27293,702401
27294,28301
27295,131201
27296,811201
27297,110202
27298,11102
27299,414703
27300,817201
27301,154101
27302,25401
27303,135001
27304,414502
27305,13305
27306,817201
27307,831101
27308,303002
27309,13305
27310,301111
27311,414703
27312,882301
27313,813101
27314,26101
27315,122106
27316,825101
27317,24404
27318,885101
27319,13401
27320,29201
27321,232101
27322,12101
27323,140502
27324,705101
27325,301109
27326,23101
27327,705902
27328,615701
27329,110201
27330,29904
27331,817201
27332,835201
27333,413201
27334,231301
27335,615601
27336,624201
27337,704001
27338,214301
27339,155203
27340,27101
27341,851201
27342,416204
27343,833001
27344,23401
27345,901301
27346,416204
27347,853201
27348,835201
27349,26401
27350,416204
27351,306502
27352,812102
27353,122102
27354,28101
27355,301112
27356,27201
27357,29101
27358,155106
27359,134303
27360,250301
27361,28202
27362,901201
27363,240101
27364,822301
27365,305001
27366,155203
27367,121201
27368,140401
27369,301109
27370,231401
27371,140205
27372,831301
27373,122201
27374,131101
27375,306101
27376,153203
27377,416101
27378,562101
27379,29202
27380,703101
27381,864201
27382,811501
27383,24404
27384,621201
27385,27201
27386,522101
27387,306101
27388,134301
27389,420101
27390,902101
27391,420301
27392,153103
27393,133302
27394,16301
27395,140201
27396,617101
27397,615501
27398,832201
27399,901501
27400,811501
27401,511201
27402,822301
27403,151107
27404,832201
27405,155306
27406,153106
27407,621401
27408,122301
27409,531201
27410,822101
27411,701201
27412,531201
27413,531201
27414,13501
27415,817301
27416,704001
27417,885201
27418,153201
27419,562401
27420,31501
27421,155305
27422,26301
27423,131202
27424,612401
27425,621203
27426,812901
27427,131101
27428,121104
27429,222001
27430,29901
27431,811501
27432,864101
27433,852301
27434,615501
27435,531101
27436,813201
27437,231201
27438,835101
27439,842301
27440,140501
27441,153101
27442,214301
27443,301101
27444,413201
27445,301104
27446,29901
27447,32101
27448,521303
27449,522101
27450,511101
27451,153203
27452,154101
27453,411103
27454,212301
27455,131202
27456,420403
27457,301401
27458,701401
27459,240201
27460,511401
27461,15201
27462,134302
27463,872101
27464,14201
27465,561501
27466,815001
27467,140101
27468,306101
27469,140101
27470,301201
27471,221301
27472,561501
27473,155203
27474,13101
27475,826101
27476,301111
27477,822301
27478,28202
27479,835101
27480,301004
27481,153106
27482,151102
27483,24203
27484,110203
27485,32101
27486,414602
27487,140503
27488,811501
27489,904101
27490,29202
27491,541101
27492,213001
27493,121103
27494,250201
27495,12201
27496,214101
27497,153103
27498,562301
27499,617101
27500,31302
27501,221102
27502,531601
27503,151101
27504,12301
27505,301110
27506,416203
27507,28302
27508,561101
27509,157101
27510,831101
27511,826101
27512,615701
27513,512102
27514,140206
27515,240201
27516,214301
27517,131201
27518,31101
27519,140701
27520,221201
27521,211101
27522,140207
27523,412002
27524,420401
27525,521201
27526,512301
27527,621401
27528,511302
27529,872101
27530,882201
27531,140201
27532,561601
27533,28101
27534,121106
27535,417102
27536,121201
27537,416105
27538,811301
27539,524001
27540,22103
27541,616201
27542,415502
27543,561201
27544,851201
27545,863401
27546,301111
27547,301111
27548,14201
27549,136002
27550,29303
27551,301111
27552,826201
27553,155301
27554,701602
27555,240301
27556,832101
27557,842101
27558,303001
27559,521201
27560,881101
27561,702701
27562,153105
27563,121104
27564,414303
27565,835201
27566,883201
27567,25401
27568,852101
27569,621102
27570,214201
27571,301110
27572,621401
27573,701401
27574,140207
27575,13202
27576,622201
27577,214501
27578,882101
27579,815001
27580,32302
27581,221401
27582,110202
27583,812902
27584,155102
27585,28201
27586,612501
27587,414501
27588,614001
27589,521303
27590,703101
27591,904201
27592,22201
27593,13501
27594,301105
27595,122102
27596,307401
27597,32201
27598,561301
27599,153101
27600,902201
27601,154102
27602,28204
27603,884101
27604,522201
27605,702301
27606,153301
27607,301103
27608,240102
27609,27201
27610,872201
27611,415202
27612,110202
27613,302001
27614,110203
27615,213001
27616,13204
27617,28302
27618,306401
27619,835201
27620,834001
27621,550101
27622,823301
27623,15101
27624,133204
27625,414301
27626,153301
27627,155103
27628,140306
27629,303002
27630,29202
27631,110102
27632,140301
27633,411102
27634,32101
27635,121201
27636,29904
27637,132002
27638,140206
27639,301107
27640,140305
27641,25402
27642,861101
27643,414601
27644,863101
27645,134303
27646,415202
27647,232101
27648,16101
27649,853201
27650,156101
27651,13201
27652,835201
27653,414401
27654,25401
27655,159103
27656,13204
27657,511201
27658,613001
27659,562101
27660,212201
27661,153204
27662,26301
27663,622101
27664,301111
27665,562101
27666,812201
27667,26401
27668,140503
27669,512102
27670,813101
27671,415504
27672,622101
27673,140101
27674,25201
27675,416205
27676,211201
27677,511101
27678,134101
27679,701301
27680,121106
27681,121105
27682,550101
27683,825201
27684,307601
27685,212301
27686,864201
27687,29903
27688,151105
27689,16301
27690,301401
27691,511302
27692,414301
27693,511302
27694,864101
27695,901301
27696,221201
27697,822301
27698,133302
27699,303002
27700,132002
27701,307601
27702,140305
27703,511201
27704,13601
27705,835201
27706,26401
27707,702101
27708,621201
27709,561601
27710,131202
27711,414303
27712,122106
27713,521201
27714,32302
27715,121103
27716,155106
27717,307601
27718,621201
27719,621201
27720,140207
27721,550101
27722,532401
27723,23201
27724,415201
27725,211101
27726,28101
27727,301101
27728,832101
27729,822101
27730,32301
27731,624101
27732,131101
27733,414702
27734,522202
27735,811301
27736,154102
27737,864301
27738,110102
27739,151107
27740,521201
27741,306501
27742,121101
27743,823301
27744,413202
27745,701501
27746,13501
27747,214301
27748,621401
27749,511101
27750,412001
27751,701201
27752,16301
27753,561301
27754,814001
27755,532201
27756,153104
27757,29903
27758,301104
27759,110201
27760,140306
27761,240102
27762,705901
27763,26301
27764,862301
27765,29201
27766,121101
27767,31101
27768,26101
27769,121103
27770,28101
27771,826301
27772,852101
27773,413202
27774,27101
27775,624401
27776,414501
27777,511502
27778,624301
27779,811401
27780,301113
27781,615401
27782,621401
27783,416401
27784,24402
27785,152101
27786,521201
27787,154105
27788,140101
27789,306901
27790,22201
27791,861301
27792,153203
27793,31301
27794,153102
27795,511302
27796,33202
27797,512102
27798,624301
27799,621402
27800,617101
27801,306904
27802,303001
27803,29201
27804,28202
27805,831201
27806,15201
27807,121201
27808,814001
27809,621901
27810,240201
27811,512201
27812,562101
27813,301109
27814,154102
27815,307101
27816,29501
27817,817101
27818,231101
27819,29904
27820,812101
27821,221101
27822,211101
27823,28101
27824,702401
27825,121106
27826,155102
27827,13201
27828,29902
27829,414501
27830,705902
27831,702601
27832,623001
27833,561601
27834,411104
27835,32201
27836,416105
27837,306701
27838,31101
27839,511201
27840,13401
27841,133204
27842,411301
27843,23101
27844,852101
27845,705901
27846,29903
27847,615301
27848,851201
27849,25101
27850,835201
27851,511101
27852,121103
27853,154101
27854,511101
27855,231401
27856,414501
27857,221201
27858,29902
27859,121201
27860,617101
27861,159103
27862,110105
27863,615501
27864,615501
27865,28202
27866,16201
27867,221401
27868,561101
27869,110105
27870,306601
27871,231401
27872,411102
27873,622304
27874,151201
27875,814001
27876,511402
27877,420301
27878,813201
27879,221301
27880,25401
27881,307401
27882,131201
27883,151101
27884,131202
27885,301103
27886,15201
27887,152201
27888,306201
27889,212901
27890,12101
27891,23101
27892,414102
27893,550201
27894,701701
27895,301105
27896,151201
27897,511302
27898,134401
27899,615701
27900,155305
27901,836001
27902,853201
27903,140502
27904,140601
27905,702301
27906,16101
27907,702101
27908,110101
27909,21001
27910,23301
27911,523001
27912,416205
27913,852201
27914,562101
27915,23101
27916,153101
27917,853201
27918,615501
27919,416201
27920,521101
27921,134102
27922,301111
27923,414503
27924,28101
27925,621402
27926,882201
27927,863401
27928,28302
27929,135001
27930,158402
27931,613001
27932,561501
27933,122103
27934,16301
27935,531501
27936,232901
27937,122201
27938,151107
27939,136001
27940,811401
27941,811901
27942,154101
27943,122104
27944,705201
27945,250301
27946,29101
27947,511101
27948,812101
27949,411104
27950,416102
27951,301112
27952,413102
27953,624101
27954,122102
27955,26201
27956,612401
27957,134301
27958,13501
27959,420301
27960,110101
27961,521201
27962,28201
27963,215105
27964,541101
27965,31102
27966,122201
27967,813101
27968,872201
27969,133301
27970,131202
27971,212301
27972,122103
27973,25301
27974,613001
27975,420202
27976,28401
27977,135001
27978,306903
27979,140502
27980,832201
27981,615601
27982,863401
27983,511402
27984,28203
27985,705101
27986,32302
27987,13401
27988,154103
27989,133205
27990,812201
27991,306601
27992,32301
27993,22103
27994,110102
27995,904201
27996,414102
27997,307301
27998,414303
27999,29904
28000,617101
28001,301103
28002,826101
28003,211201
28004,221201
28005,214201
28006,301110
28007,511101
28008,852201
28009,882201
28010,882101
28011,153104
28012,701201
28013,412001
28014,862301
28015,14301
28016,411201
28017,621203
28018,851201
28019,825201
28020,416103
28021,562301
28022,155306
28023,13701
28024,702301
28025,32201
28026,29401
28027,611001
28028,862101
28029,416205
28030,511501
28031,817201
28032,301110
28033,240101
28034,12301
28035,511201
28036,521303
28037,122102
28038,31102
28039,140207
28040,140206
28041,416701
28042,25201
28043,232101
28044,301103
28045,301102
28046,140701
28047,133101
28048,13202
28049,414502
28050,306502
28051,621401
28052,305001
28053,31301
28054,511101
28055,23101
28056,414501
28057,883101
28058,811401
28059,414601
28060,140305
28061,812201
28062,133201
28063,831101
28064,121101
28065,110102
28066,416601
28067,151102
28068,155306
28069,524001
28070,131203
28071,901201
28072,221201
28073,22103
28074,842301
28075,240102
28076,151201
28077,134302
28078,131201
28079,14103
28080,624401
28081,702502
28082,301103
28083,864201
28084,863401
28085,29303
28086,133101
28087,811601
28088,22201
28089,852201
28090,16301
28091,25402
28092,414702
28093,411201
28094,306601
28095,811301
28096,151201
28097,133901
28098,617101
28099,301301
28100,133202
28101,301102
28102,122102
28103,133901
28104,22202
28105,306502
28106,28202
28107,214102
28108,240101
28109,28301
28110,14103
28111,420301
28112,154105
28113,22202
28114,24203
28115,623002
28116,250301
28117,864301
28118,13701
28119,702301
28120,531101
28121,29401
28122,415201
28123,562101
28124,153102
28125,904201
28126,412003
28127,134301
28128,812401
28129,307401
28130,12402
28131,301110
28132,701301
28133,151301
28134,511501
28135,306903
28136,214301
28137,221101
28138,562101
28139,155401
28140,511402
28141,12201
28142,110203
28143,861201
28144,22103
28145,214201
28146,14301
28147,22201
28148,834001
28149,862301
28150,232901
28151,110201
28152,153106
28153,110102
28154,416501
28155,25201
28156,213001
28157,511301
28158,29501
28159,617101
28160,13305
28161,301112
28162,25401
28163,561201
28164,420202
28165,214101
28166,16301
28167,615701
28168,155305
28169,414701
28170,131201
28171,864201
28172,414701
28173,835201
28174,411103
28175,812101
28176,532201
28177,416105
28178,416302
28179,817301
28180,521101
28181,832101
28182,25401
28183,140502
28184,301110
28185,32101
28186,32501
28187,704001
28188,416103
28189,28301
28190,23101
28191,703201
28192,826201
28193,32301
28194,131101
28195,521101
28196,812301
28197,521101
28198,131101
28199,414701
28200,22201
28201,122301
28202,885201
28203,153102
28204,155401
28205,561201
28206,153106
28207,414303
28208,140503
28209,415201
28210,622304
28211,863201
28212,25401
28213,812401
28214,250301
28215,414703
28216,621102
28217,415503
28218,521304
28219,825101
28220,873501
28221,301109
28222,23201
28223,23101
28224,612501
28225,411103
28226,23101
28227,306501
28228,122102
28229,153104
28230,812102
28231,32201
28232,134302
28233,151102
28234,521101
28235,132004
28236,416105
28237,702201
28238,153106
28239,702101
28240,561101
28241,701701
28242,416202
28243,134401
28244,414303
28245,240201
28246,831101
28247,159103
28248,24402
28249,562301
28250,834001
28251,110104
28252,15101
28253,521101
28254,16201
28255,158402
28256,823101
28257,561501
28258,25401
28259,134302
28260,24402
28261,140205
28262,13601
28263,157101
28264,306701
28265,240301
28266,835201
28267,231301
28268,521101
28269,511201
28270,132004
28271,823301
28272,416401
28273,532201
28274,12301
28275,153103
28276,13201
28277,541101
28278,13501
28279,26103
28280,811501
28281,28401
28282,13305
28283,153101
28284,13201
28285,414301
28286,211201
28287,532301
28288,29202
28289,511201
28290,420401
28291,414501
28292,11201
28293,22103
28294,140502
28295,861101
28296,816103
28297,13701
28298,522201
28299,133301
28300,152101
28301,832101
28302,621401
28303,521201
28304,811601
28305,415502
28306,140201
28307,835201
28308,904201
28309,140301
28310,31401
28311,134101
28312,136001
28313,140201
28314,14301
28315,613001
28316,25201
28317,811501
28318,822101
28319,13201
28320,136002
28321,212101
28322,211101
28323,214301
28324,412002
28325,835201
28326,833001
28327,841101
28328,532201
28329,121105
28330,615203
28331,511402
28332,702301
28333,155301
28334,14201
28335,306701
28336,412003
28337,29202
28338,542001
28339,33202
28340,110101
28341,231501
28342,813101
28343,524001
28344,416302
28345,213001
28346,155304
28347,140205
28348,153204
28349,135001
28350,561501
28351,22202
28352,511302
28353,131203
28354,31101
28355,531501
28356,231401
28357,11102
28358,420402
28359,306101
28360,511502
28361,212101
28362,621901
28363,15201
28364,155102
28365,28301
28366,140502
28367,301111
28368,561601
28369,31401
28370,12401
28371,612201
28372,231201
28373,29101
28374,705101
28375,306502
28376,511501
28377,511302
28378,12101
28379,133202
28380,301401
28381,157101
28382,623001
28383,301201
28384,521101
28385,133204
28386,836001
28387,301104
28388,812902
28389,521303
28390,842301
28391,31102
28392,621301
28393,121101
28394,414702
28395,26101
28396,883101
28397,812301
28398,13701
28399,411102
28400,221401
28401,31501
28402,901401
28403,25101
28404,214102
28405,842201
28406,131101
28407,416203
28408,222001
28409,416105
28410,561101
28411,136001
28412,521303
28413,16201
28414,212301
28415,303002
28416,32101
28417,140201
28418,532201
28419,701701
28420,303001
28421,24404
28422,623001
28423,414201
28424,615401
28425,621901
28426,904101
28427,812201
28428,157201
28429,411202
28430,301111
28431,133302
28432,23101
28433,812102
28434,25101
28435,901101
28436,28302
28437,823101
28438,151107
28439,133201
28440,415301
28441,811301
28442,531501
28443,31401
28444,413102
28445,822301
28446,817101
28447,306101
28448,15101
28449,826401
28450,24404
28451,16101
28452,701701
28453,133302
28454,836001
28455,702501
28456,622101
28457,26301
28458,812201
28459,852101
28460,621301
28461,155306
28462,12401
28463,231301
28464,411202
28465,412001
28466,122102
28467,23101
28468,817201
28469,306904
28470,841101
28471,613001
28472,415503
28473,511101
28474,811501
28475,27201
28476,541201
28477,821101
28478,155304
28479,826301
28480,13203
