idx,knowcode
29566,853201
29567,413202
29568,414702
29569,132004
29570,140701
29571,821201
29572,871201
29573,134401
29574,301105
29575,302001
29576,136001
29577,416701
29578,140602
29579,32501
29580,121104
29581,420401
29582,140204
29583,862101
29584,416202
29585,853201
29586,416301
29587,24402
29588,140101
29589,158402
29590,862101
29591,22201
29592,307101
29593,562401
29594,221401
29595,420403
29596,624101
29597,121106
29598,811301
29599,151108
29600,873101
29601,883201
29602,301105
29603,153301
29604,414303
29605,420301
29606,153104
29607,110103
29608,28302
29609,301104
29610,541101
29611,307301
29612,852401
29613,136001
29614,159103
29615,301108
29616,561501
29617,154105
29618,27201
29619,885201
29620,152101
29621,826301
29622,702101
29623,12401
29624,852201
29625,152101
29626,29101
29627,153204
29628,140503
29629,221401
29630,132004
29631,863101
29632,902101
29633,231101
29634,231301
29635,825201
29636,134301
29637,13305
29638,140205
29639,416205
29640,542001
29641,616201
29642,831301
29643,415502
29644,25301
29645,154101
29646,301113
29647,28402
29648,623001
29649,704001
29650,132004
29651,151107
29652,12401
29653,215105
29654,301104
29655,155106
29656,902101
29657,24203
29658,412003
29659,13701
29660,541101
29661,612101
29662,561301
29663,28401
29664,304003
29665,140207
29666,140304
29667,817201
29668,836001
29669,512301
29670,221301
29671,415404
29672,15201
29673,110101
29674,522201
29675,110102
29676,622101
29677,416203
29678,306501
29679,214102
29680,140301
29681,702301
29682,852301
29683,702501
29684,13501
29685,131101
29686,155103
29687,121103
29688,862101
29689,134302
29690,511402
29691,873301
29692,414503
29693,617101
29694,703101
29695,29902
29696,151105
29697,522101
29698,615301
29699,522101
29700,811901
29701,416701
29702,702501
29703,304003
29704,12301
29705,14201
29706,140206
29707,122104
29708,835101
29709,522101
29710,31101
29711,413102
29712,156201
29713,416105
29714,29904
29715,415202
29716,31201
29717,133202
29718,31401
29719,413102
29720,13401
29721,212301
29722,31302
29723,612201
29724,25201
29725,417201
29726,415201
29727,240102
29728,416301
29729,420202
29730,823101
29731,835101
29732,155304
29733,702301
29734,873201
29735,155203
29736,133901
29737,140101
29738,420201
29739,864101
29740,26103
29741,885101
29742,307301
29743,702701
29744,420202
29745,155103
29746,306903
29747,616201
29748,834001
29749,412001
29750,702101
29751,561101
29752,872201
29753,154101
29754,841101
29755,140501
29756,882201
29757,532301
29758,825201
29759,140503
29760,624201
29761,702301
29762,561201
29763,831101
29764,852101
29765,532401
29766,863101
29767,231101
29768,420301
29769,32501
29770,151108
29771,133901
29772,12201
29773,301112
29774,623001
29775,884101
29776,31101
29777,812401
29778,420403
29779,871101
29780,133901
29781,842101
29782,231301
29783,511101
29784,140503
29785,140601
29786,29202
29787,28101
29788,842201
29789,813101
29790,702501
29791,611001
29792,122104
29793,532201
29794,873401
29795,416103
29796,212201
29797,214501
29798,702501
29799,414601
29800,705901
29801,903101
29802,240102
29803,151101
29804,121201
29805,702502
29806,811201
29807,415201
29808,702501
29809,250301
29810,813201
29811,702101
29812,871101
29813,813101
29814,812902
29815,812902
29816,531701
29817,413101
29818,110105
29819,155103
29820,901501
29821,414701
29822,561501
29823,624301
29824,301103
29825,214401
29826,416202
29827,221102
29828,155102
29829,561301
29830,531301
29831,301111
29832,304003
29833,702401
29834,532201
29835,214201
29836,611001
29837,523001
29838,812901
29839,301401
29840,306501
29841,414702
29842,29904
29843,851101
29844,23301
29845,522202
29846,140502
29847,154105
29848,13701
29849,305001
29850,532301
29851,306301
29852,621101
29853,812201
29854,110202
29855,28402
29856,158402
29857,420402
29858,307301
29859,873201
29860,511301
29861,613001
29862,240301
29863,151101
29864,240102
29865,864201
29866,864101
29867,25201
29868,134302
29869,621201
29870,873201
29871,28301
29872,511401
29873,701201
29874,31102
29875,705901
29876,702101
29877,621901
29878,133302
29879,121104
29880,613001
29881,884201
29882,306701
29883,703101
29884,613001
29885,883201
29886,301401
29887,154102
29888,831201
29889,811901
29890,615401
29891,133302
29892,158501
29893,28202
29894,817301
29895,621901
29896,522201
29897,903101
29898,416203
29899,214201
29900,881101
29901,11102
29902,133302
29903,303002
29904,822101
29905,151108
29906,512301
29907,306701
29908,851101
29909,13201
29910,824101
29911,23301
29912,702101
29913,134101
29914,32201
29915,32301
29916,133201
29917,140101
29918,420201
29919,133901
29920,416601
29921,702401
29922,884101
29923,412003
29924,306401
29925,415504
29926,22201
29927,32302
29928,622101
29929,701701
29930,221401
29931,863201
29932,885101
29933,811901
29934,882201
29935,306201
29936,140205
29937,612501
29938,414301
29939,140401
29940,222001
29941,28302
29942,32101
29943,13202
29944,134101
29945,23401
29946,32401
29947,704001
29948,134201
29949,158201
29950,621901
29951,826101
29952,851101
29953,616201
29954,32501
29955,863401
29956,873101
29957,901401
29958,614001
29959,521304
29960,531501
29961,615101
29962,153204
29963,416105
29964,32501
29965,811601
29966,140503
29967,826101
29968,416203
29969,158501
29970,29202
29971,532201
29972,414703
29973,881101
29974,871101
29975,29901
29976,140201
29977,561501
29978,26101
29979,140502
29980,24301
29981,122103
29982,522101
29983,214201
29984,22103
29985,15101
29986,883201
29987,614001
29988,214401
29989,306701
29990,31201
29991,154105
29992,835201
29993,231201
29994,158402
29995,133302
29996,13401
29997,882301
29998,702502
29999,542001
30000,131101
30001,121201
30002,511101
30003,32201
30004,617101
30005,811201
30006,512102
30007,31201
30008,885902
30009,31501
30010,155401
30011,140205
30012,532101
30013,414502
30014,29501
30015,831201
30016,221101
30017,12201
30018,155306
30019,29303
30020,232901
30021,26301
30022,13101
30023,250301
30024,250301
30025,414601
30026,306601
30027,131101
30028,306904
30029,154102
30030,306502
30031,110201
30032,140101
30033,131203
30034,813201
30035,842301
30036,307101
30037,133201
30038,821101
30039,213001
30040,904201
30041,301110
30042,22202
30043,23201
30044,412001
30045,31501
30046,158501
30047,301110
30048,22201
30049,28101
30050,703101
30051,861201
30052,615301
30053,420401
30054,14103
30055,29303
30056,136002
30057,301110
30058,621401
30059,413202
30060,213001
30061,232901
30062,873401
30063,25402
30064,815001
30065,214501
30066,29904
30067,882301
30068,23201
30069,612301
30070,885201
30071,156101
30072,882301
30073,158402
30074,511301
30075,416201
30076,153301
30077,231501
30078,416203
30079,702601
30080,158501
30081,550101
30082,881201
30083,811301
30084,232901
30085,32201
30086,864201
30087,215105
30088,134302
30089,420301
30090,512102
30091,612401
30092,13204
30093,12402
30094,812301
30095,306101
30096,134102
30097,28204
30098,826401
30099,612501
30100,212301
30101,416201
30102,301107
30103,521101
30104,301301
30105,12101
30106,561601
30107,853101
30108,864201
30109,24404
30110,16101
30111,884201
30112,826101
30113,250301
30114,561201
30115,13501
30116,863201
30117,811301
30118,414102
30119,122103
30120,306903
30121,561301
30122,416204
30123,140204
30124,863401
30125,624101
30126,133202
30127,221102
30128,155305
30129,151201
30130,32301
30131,153101
30132,32302
30133,250301
30134,153204
30135,31101
30136,851201
30137,154101
30138,531601
30139,621102
30140,140205
30141,512102
30142,863201
30143,153201
30144,831301
30145,26103
30146,884101
30147,214201
30148,110101
30149,612101
30150,521304
30151,214401
30152,824101
30153,25101
30154,824101
30155,121104
30156,621301
30157,212901
30158,415404
30159,33202
30160,214102
30161,615401
30162,706001
30163,904201
30164,307601
30165,616201
30166,13204
30167,21001
30168,135001
30169,304003
30170,214501
30171,621403
30172,29903
30173,140502
30174,301102
30175,814001
30176,25101
30177,22202
30178,414602
30179,121104
30180,122106
30181,873101
30182,153101
30183,817101
30184,881201
30185,153104
30186,26401
30187,812201
30188,140207
30189,413201
30190,416101
30191,304003
30192,302001
30193,301111
30194,215105
30195,301105
30196,214501
30197,885101
30198,231401
30199,416501
30200,13305
30201,110103
30202,416104
30203,616201
30204,28101
30205,26103
30206,28202
30207,110102
30208,140305
30209,306502
30210,416204
30211,813101
30212,615701
30213,864201
30214,13101
30215,140207
30216,154104
30217,155303
30218,12201
30219,842201
30220,416501
30221,11102
30222,705201
30223,155302
30224,884201
30225,416204
30226,622101
30227,122103
30228,28401
30229,826301
30230,214101
30231,864201
30232,156201
30233,864201
30234,32301
30235,24203
30236,132002
30237,134101
30238,29101
30239,873401
30240,415404
30241,301109
30242,151105
30243,231301
30244,871101
30245,151201
30246,134101
30247,27201
30248,23201
30249,873501
30250,621401
30251,140306
30252,250301
30253,532301
30254,512301
30255,701501
30256,155306
30257,151102
30258,23201
30259,872301
30260,420402
30261,416205
30262,831201
30263,416102
30264,864201
30265,154104
30266,811901
30267,140301
30268,701301
30269,33202
30270,132004
30271,415501
30272,154101
30273,307401
30274,550201
30275,306904
30276,550101
30277,420201
30278,842201
30279,416104
30280,705201
30281,541301
30282,531101
30283,304003
30284,240102
30285,12402
30286,13201
30287,134401
30288,822101
30289,612301
30290,706001
30291,550201
30292,26103
30293,306903
30294,813101
30295,301004
30296,140301
30297,28203
30298,29401
30299,621102
30300,861201
30301,541201
30302,522201
30303,561601
30304,834001
30305,512201
30306,133302
30307,306903
30308,212901
30309,110102
30310,862201
30311,215105
30312,416203
30313,136001
30314,612101
30315,872101
30316,621102
30317,511402
30318,140304
30319,811601
30320,411301
30321,32501
30322,153105
30323,521201
30324,306903
30325,883201
30326,134101
30327,12301
30328,862201
30329,531701
30330,414702
30331,873501
30332,411103
30333,24404
30334,615601
30335,871201
30336,140602
30337,140205
30338,901101
30339,617101
30340,28401
30341,420301
30342,153105
30343,411301
30344,835201
30345,612401
30346,32302
30347,154103
30348,131201
30349,31201
30350,702501
30351,415503
30352,703101
30353,25301
30354,26301
30355,522202
30356,156201
30357,134401
30358,562101
30359,826301
30360,155106
30361,842201
30362,831301
30363,824101
30364,152201
30365,864201
30366,25301
30367,832201
30368,416301
30369,531201
30370,221102
30371,415503
30372,110104
30373,140701
30374,301103
30375,420202
30376,28301
30377,215105
30378,140601
30379,851101
30380,153203
30381,701101
30382,306902
30383,134401
30384,32501
30385,615101
30386,122101
30387,811401
30388,306401
30389,12401
30390,140207
30391,413201
30392,306401
30393,131201
30394,705201
30395,140207
30396,306902
30397,151107
30398,415503
30399,615501
30400,301004
30401,864301
30402,157201
30403,154105
30404,110202
30405,29101
30406,884101
30407,884101
30408,415502
30409,303002
30410,702101
30411,414701
30412,521304
30413,140206
30414,110201
30415,416102
30416,13203
30417,110102
30418,140601
30419,306502
30420,212201
30421,416401
30422,706001
30423,13501
30424,13204
30425,861201
30426,14103
30427,822101
30428,134302
30429,153103
30430,16201
30431,134102
30432,835201
30433,121103
30434,531401
30435,550101
30436,156201
30437,25101
30438,414101
30439,212901
30440,140503
30441,873301
30442,110104
30443,110203
30444,12301
30445,416104
30446,307401
30447,701501
30448,155401
30449,13501
30450,110202
30451,852401
30452,414701
30453,153105
30454,617101
30455,306101
30456,122301
30457,133201
30458,853201
30459,873101
30460,214501
30461,885101
30462,826201
30463,841101
30464,134102
30465,420301
30466,250301
30467,214101
30468,861301
30469,140601
30470,811201
30471,531301
30472,153204
30473,706001
30474,811401
30475,156101
30476,624301
30477,12101
30478,622304
30479,511101
30480,307501
30481,32302
30482,306601
30483,155305
30484,132002
30485,702502
30486,871201
30487,415202
30488,416701
30489,28201
30490,110201
30491,615601
30492,232101
30493,29101
30494,153104
30495,26301
30496,814001
30497,250301
30498,140206
30499,811401
30500,416202
30501,121201
30502,411301
30503,561301
30504,826201
30505,411201
30506,307101
30507,134102
30508,862301
30509,901101
30510,25401
30511,306502
30512,701401
30513,231401
30514,221201
30515,705101
30516,615301
30517,301102
30518,531301
30519,24402
30520,151105
30521,873101
30522,416701
30523,13701
30524,121101
30525,301301
30526,152201
30527,531501
30528,13201
30529,222001
30530,155305
30531,420101
30532,703201
30533,26201
30534,511101
30535,826201
30536,541101
30537,231401
30538,301111
30539,155304
30540,622201
30541,306601
30542,29903
30543,211101
30544,621403
30545,842301
30546,134401
30547,134401
30548,153105
30549,834001
30550,212301
30551,121102
30552,306701
30553,157101
30554,542001
30555,28202
30556,240301
30557,415404
30558,221201
30559,541301
30560,512301
30561,612101
30562,155306
30563,24203
30564,136002
30565,140205
30566,615501
30567,25201
30568,817301
30569,153201
30570,416501
30571,121106
30572,411202
30573,812401
30574,29202
30575,864101
30576,214201
30577,25301
30578,122106
30579,158501
30580,155103
30581,307301
30582,121106
30583,702101
30584,32501
30585,122101
30586,825101
30587,155203
30588,512102
30589,14103
30590,213001
30591,823101
30592,621203
30593,232101
30594,136001
30595,413201
30596,140602
30597,531401
30598,140602
30599,811201
30600,29902
30601,851101
30602,240301
30603,307501
30604,811501
30605,155305
30606,522201
30607,611001
30608,821101
30609,28202
30610,301201
30611,561201
30612,32302
30613,12402
30614,561501
30615,415503
30616,25201
30617,157201
30618,134401
30619,133204
30620,21001
30621,23101
30622,27101
30623,211101
30624,861301
30625,862101
30626,872201
30627,132004
30628,512201
30629,301111
30630,306903
30631,151201
30632,301104
30633,817101
30634,411103
30635,853101
30636,414703
30637,813201
30638,12301
30639,416205
30640,414502
30641,131202
30642,851101
30643,31102
30644,155304
30645,131101
30646,131201
30647,702502
30648,420403
30649,415503
30650,231301
30651,884101
30652,812101
30653,702301
30654,884201
30655,134101
30656,414401
30657,301111
30658,29904
30659,301110
30660,701401
30661,214201
30662,831101
30663,416202
30664,29901
30665,420402
30666,134301
30667,301004
30668,29902
30669,13305
30670,221301
30671,302001
30672,852201
30673,411202
30674,136001
30675,416401
30676,22201
30677,701701
30678,415201
30679,701101
30680,221201
30681,706001
30682,621201
30683,853201
30684,28202
30685,132004
30686,306501
30687,864201
30688,420402
30689,133202
30690,26101
30691,815001
30692,307501
30693,703201
30694,414102
30695,307101
30696,306903
30697,32301
30698,511401
30699,153102
30700,873301
30701,14201
30702,862201
30703,415201
30704,861301
30705,512301
30706,512102
30707,24402
30708,140501
30709,140503
30710,823101
30711,212101
30712,306101
30713,29903
30714,842301
30715,826201
30716,231101
30717,28204
30718,215105
30719,825101
30720,140602
30721,140305
30722,301108
30723,561301
30724,12101
30725,158401
30726,122101
30727,512301
30728,416105
30729,22201
30730,883101
30731,412002
30732,885902
30733,132002
30734,26101
30735,306902
30736,701201
30737,24101
30738,531101
30739,154101
30740,872201
30741,415301
30742,615501
30743,151105
30744,151101
30745,306901
30746,414501
30747,812401
30748,12402
30749,901201
30750,29401
30751,158401
30752,550101
30753,416401
30754,812301
30755,511101
30756,155203
30757,231201
30758,817301
30759,214301
30760,157201
30761,155203
30762,159104
30763,621301
30764,306502
30765,701701
30766,616201
30767,522101
30768,701101
30769,24101
30770,306901
30771,414102
30772,812301
30773,824101
30774,154201
30775,413201
30776,23401
30777,826101
30778,414702
30779,306201
30780,110105
30781,11201
30782,623001
30783,29901
30784,841101
30785,29202
30786,153201
30787,133201
30788,420403
30789,16301
30790,155305
30791,621403
30792,821201
30793,133901
30794,612101
30795,157101
30796,415201
30797,306502
30798,122104
30799,136001
30800,221401
30801,151107
30802,131101
30803,811101
30804,221401
30805,621301
30806,414601
30807,306501
30808,110101
30809,122201
30810,811901
30811,616201
30812,303001
30813,864301
30814,826401
30815,31501
30816,305001
30817,836001
30818,623001
30819,831301
30820,817101
30821,823101
30822,523001
30823,561601
30824,541301
30825,306201
30826,301401
30827,414401
30828,135001
30829,155305
30830,155106
30831,522101
30832,562401
30833,214301
30834,701602
30835,231501
30836,140601
30837,153105
30838,705901
30839,307601
30840,32201
30841,306701
30842,821201
30843,28204
30844,813201
30845,561101
30846,222001
30847,151108
30848,121104
30849,550101
30850,901201
30851,701701
30852,420402
30853,541301
30854,140304
30855,110104
30856,815001
30857,531201
30858,301106
30859,122106
30860,416104
30861,862101
30862,415101
30863,221201
30864,414201
30865,852301
30866,811201
30867,301112
30868,852401
30869,416302
30870,28202
30871,140401
30872,414303
30873,221401
30874,33202
30875,155306
30876,812101
30877,904201
30878,561601
30879,140301
30880,32301
30881,13204
30882,158501
30883,23301
30884,307501
30885,411104
30886,24402
30887,412003
30888,415202
30889,901501
30890,156201
30891,524001
30892,861101
30893,110202
30894,33201
30895,420101
30896,416501
30897,414702
30898,159104
30899,701201
30900,133204
30901,304003
30902,215105
30903,28301
30904,414601
30905,302001
30906,841101
30907,212301
30908,140601
30909,121201
30910,301004
30911,822301
30912,706001
30913,416103
30914,511502
30915,28201
30916,134201
30917,522202
30918,140501
30919,221401
30920,31201
30921,823101
30922,562301
30923,140602
30924,14201
30925,303002
30926,24402
30927,122106
30928,232901
30929,25301
30930,140701
30931,231101
30932,306502
30933,817301
30934,812301
30935,511401
30936,110104
30937,155203
30938,511502
30939,416102
30940,701101
30941,812102
30942,415101
30943,153102
30944,901201
30945,562101
30946,523001
30947,416204
30948,155305
30949,885201
30950,864201
30951,621203
30952,32501
30953,22202
30954,134302
30955,306901
30956,134101
30957,524001
30958,13201
30959,863101
30960,841201
30961,882301
30962,621401
30963,531301
30964,822101
30965,140205
30966,812901
30967,826101
30968,211101
30969,522201
30970,611001
30971,306903
30972,871201
30973,140206
30974,812301
30975,31501
30976,26401
30977,414101
30978,306502
30979,842201
30980,221401
30981,531501
30982,133101
30983,904201
30984,522201
30985,812301
30986,31101
30987,231301
30988,511302
30989,532101
30990,417102
30991,154103
30992,307601
30993,621403
30994,157101
30995,13305
30996,221301
30997,140502
30998,29303
30999,214501
31000,835101
31001,22103
31002,24402
31003,413201
31004,420201
31005,826401
31006,413201
31007,414702
31008,301110
31009,28202
31010,623002
31011,616201
31012,26101
31013,110101
31014,416302
31015,12401
31016,221301
31017,562401
31018,250301
31019,121104
31020,701501
31021,26103
31022,122201
31023,136002
31024,814001
31025,153106
31026,813201
31027,151108
31028,825201
31029,842301
31030,415503
31031,307101
31032,511401
31033,532101
31034,110203
31035,27201
31036,213001
31037,522101
31038,414401
31039,882101
31040,231301
31041,612301
31042,31101
31043,140503
31044,522202
31045,811501
31046,12101
31047,532201
31048,140401
31049,824101
31050,813101
31051,871201
31052,214501
31053,420403
31054,240101
31055,301109
31056,863101
31057,522101
31058,29501
31059,414502
31060,412001
31061,872301
31062,901401
31063,612501
31064,12101
31065,616101
31066,121104
31067,624301
31068,701101
31069,121102
31070,140503
31071,152201
31072,414201
31073,882101
31074,812401
31075,862101
31076,702502
31077,862301
31078,420101
31079,155501
31080,415202
31081,612501
31082,904101
31083,151105
31084,851201
31085,303002
31086,420201
31087,412003
31088,212901
31089,134101
31090,831301
31091,522201
31092,811101
31093,122103
31094,306904
31095,411103
31096,561101
31097,29202
31098,852401
31099,156201
31100,561601
31101,31101
31102,301104
31103,301106
31104,705901
31105,29904
31106,702601
31107,140502
31108,132004
31109,25301
31110,13204
31111,852201
31112,122301
31113,873101
31114,904101
31115,862301
31116,214401
31117,12101
31118,416203
31119,532301
31120,121101
31121,705101
31122,522101
31123,301004
31124,621402
31125,13203
31126,121104
31127,154105
31128,29401
31129,151301
31130,134101
31131,13204
31132,861101
31133,32401
31134,705902
31135,32501
31136,703101
31137,816103
31138,140701
31139,621402
31140,140207
31141,416201
31142,133204
31143,140602
31144,901201
31145,412003
31146,864101
31147,13305
31148,306201
31149,306101
31150,532201
31151,615601
31152,863401
31153,612201
31154,140205
31155,832101
31156,864201
31157,623001
31158,622101
31159,415201
31160,140207
31161,614001
31162,417201
31163,23101
31164,417201
31165,25101
31166,302001
31167,29303
31168,28402
31169,613001
31170,132002
31171,411202
31172,873101
31173,14103
31174,29303
31175,301201
31176,415501
31177,151301
31178,29303
31179,301110
31180,33202
31181,701701
31182,28401
31183,411102
31184,31401
31185,22202
31186,826301
31187,25301
31188,871101
31189,133302
31190,812401
31191,122104
31192,863401
31193,23401
31194,304003
31195,541201
31196,13501
31197,561301
31198,27101
31199,221301
31200,23101
31201,28301
31202,33202
31203,152101
31204,29303
31205,22201
31206,152201
31207,612401
31208,550101
31209,140503
31210,110202
31211,25401
31212,28301
31213,835201
31214,28203
31215,416104
31216,158501
31217,301301
31218,29201
31219,812201
31220,214101
31221,415503
31222,521201
31223,411301
31224,811601
31225,701602
31226,153204
31227,159103
31228,702301
31229,11201
31230,411104
31231,306501
31232,842101
31233,705101
31234,415202
31235,28204
31236,155106
31237,416102
31238,821101
31239,12201
31240,29401
31241,531201
31242,306903
31243,531101
31244,122103
31245,232101
31246,29303
31247,813201
31248,214501
31249,512301
31250,417102
31251,26201
31252,531601
31253,136002
31254,135001
31255,853101
31256,812301
31257,32201
31258,531401
31259,531201
31260,415201
31261,521303
31262,414503
31263,212101
31264,154103
31265,153106
31266,31302
31267,153106
31268,14201
31269,215105
31270,834001
31271,26101
31272,532101
31273,32201
31274,904201
31275,561501
31276,524001
31277,817101
31278,883201
31279,33201
31280,701501
31281,31301
31282,815001
31283,621101
31284,301102
31285,414102
31286,864101
31287,414101
31288,27101
31289,415503
31290,622201
31291,153106
31292,211201
31293,14201
31294,306601
31295,511301
31296,122103
31297,852101
31298,155304
31299,621102
31300,151301
31301,152201
31302,307301
31303,531701
31304,812201
31305,134302
31306,32501
31307,151107
31308,133901
31309,13101
31310,301401
31311,140305
31312,416105
31313,250301
31314,13204
31315,532201
31316,615101
31317,31501
31318,301111
31319,134303
31320,705101
31321,902101
31322,307301
31323,511401
31324,11201
31325,612501
31326,152201
31327,306904
31328,561601
31329,250201
31330,140205
31331,221401
31332,28302
31333,416103
31334,562301
31335,110203
31336,550101
31337,305001
31338,155501
31339,140602
31340,12301
31341,616101
31342,622304
31343,26401
31344,414101
31345,512102
31346,813101
31347,623002
31348,28401
31349,701601
31350,250301
31351,414701
31352,872301
31353,864301
31354,214101
31355,250201
31356,832101
31357,153102
31358,16301
31359,11102
31360,15201
31361,301108
31362,412002
31363,616201
31364,306501
31365,852101
31366,821101
31367,306901
31368,706001
31369,852401
31370,416104
31371,25401
31372,853101
31373,414701
31374,14201
31375,140306
31376,531401
31377,134102
31378,158401
31379,414201
31380,134301
31381,25201
31382,29202
31383,862101
31384,883201
31385,25401
31386,153104
31387,414101
31388,614001
31389,824101
31390,524001
31391,882201
31392,412002
31393,411103
31394,411103
31395,153202
31396,885201
31397,813101
31398,416204
31399,23101
31400,615501
31401,28101
31402,11102
31403,615101
31404,133204
31405,861301
31406,303002
31407,133205
31408,416301
31409,524001
31410,521304
31411,158201
31412,821101
31413,121102
31414,305001
31415,411102
31416,511502
31417,413202
31418,615701
31419,133201
31420,562401
31421,861101
31422,622304
31423,155103
31424,154101
31425,213001
31426,27101
31427,531501
31428,133205
31429,122102
31430,615301
31431,306101
31432,532101
31433,140602
31434,121201
31435,414201
31436,306101
31437,621401
31438,159103
31439,13202
31440,531401
31441,151108
31442,307601
31443,411201
31444,140602
31445,512201
31446,23301
31447,811301
31448,140503
31449,817101
31450,412003
31451,416205
31452,306903
31453,824101
31454,541201
31455,28201
31456,301107
31457,532101
31458,852301
31459,873501
31460,621901
31461,122101
31462,416204
31463,532201
31464,132004
31465,415301
31466,151201
31467,416302
31468,416102
31469,110104
31470,411103
31471,611001
31472,140101
31473,621301
31474,901501
31475,135001
31476,614001
31477,701602
31478,133101
31479,873101
31480,862101
31481,29902
31482,511301
31483,131201
31484,157201
31485,134401
31486,415503
31487,212101
31488,414301
31489,155306
31490,134401
31491,231301
31492,706001
31493,614001
31494,153102
31495,811401
31496,211201
31497,416102
31498,420101
31499,861101
31500,621403
31501,812101
31502,29202
31503,214101
31504,621901
31505,302001
31506,416204
31507,301004
31508,521101
31509,622101
31510,842201
31511,817101
31512,301102
31513,151201
31514,621901
31515,304003
31516,307501
31517,621201
31518,511401
31519,834001
31520,25201
31521,852201
31522,231101
31523,122201
31524,702501
31525,511201
31526,420403
31527,29303
31528,561601
31529,873201
31530,212101
31531,132002
31532,812901
31533,416204
31534,301401
31535,842101
31536,823301
31537,151105
31538,411201
31539,412003
31540,134301
31541,307601
31542,26101
31543,702301
31544,133101
31545,33201
31546,511201
31547,110203
31548,24404
31549,863101
31550,852201
31551,153204
31552,902201
31553,531201
31554,415503
31555,131203
31556,612201
31557,214501
31558,416102
31559,140201
31560,550201
31561,621401
31562,211101
31563,852101
31564,532201
31565,706001
31566,21001
31567,33201
31568,415202
31569,121104
31570,121106
31571,902201
31572,32301
31573,541201
31574,882101
31575,852201
31576,413202
31577,615401
31578,811201
31579,155304
31580,28402
31581,250301
31582,133302
31583,122102
31584,26301
31585,222001
31586,214101
31587,420201
31588,832201
31589,32101
31590,612301
31591,614001
31592,412002
31593,110203
31594,561301
31595,122105
31596,851201
31597,812401
31598,882101
31599,33202
31600,416401
31601,121101
31602,562401
31603,416301
31604,140207
31605,240301
31606,306903
31607,825201
31608,29202
31609,562301
31610,131101
31611,122104
31612,705101
31613,420201
31614,140304
31615,156101
31616,131203
31617,132002
31618,702101
31619,153204
31620,615501
31621,411301
31622,413202
31623,133901
31624,414401
31625,13305
31626,416102
31627,562101
31628,811901
31629,842301
31630,301112
31631,884101
31632,701301
31633,621102
31634,416301
31635,853101
31636,832201
31637,250301
31638,873501
31639,873301
31640,25402
31641,415502
31642,151101
31643,623001
31644,122301
31645,28401
31646,151108
31647,307401
31648,250301
31649,812901
31650,158401
31651,861101
31652,416101
31653,561501
31654,616101
31655,31102
31656,704001
31657,301104
31658,25401
31659,134101
31660,835101
31661,221301
31662,250201
31663,305001
31664,622201
31665,134301
31666,24402
31667,811501
31668,413102
31669,701101
31670,416203
31671,611001
31672,414501
31673,612401
31674,31201
31675,122105
31676,32302
31677,13101
31678,240101
31679,32101
31680,140207
31681,823301
31682,214301
31683,864201
31684,901301
31685,121102
31686,420402
31687,532401
31688,155501
31689,415201
31690,29201
31691,151105
31692,531701
31693,851201
31694,901401
31695,22201
31696,550201
31697,13204
31698,512102
31699,26103
31700,511101
31701,14201
31702,23201
31703,871201
31704,612401
31705,521101
31706,614001
31707,703101
31708,28202
31709,29904
31710,561201
31711,615301
31712,134401
31713,821101
31714,214401
31715,706001
31716,612301
31717,306903
31718,306201
31719,157101
31720,416102
31721,302001
31722,864101
31723,416102
31724,414501
31725,240301
31726,212901
31727,12301
31728,121101
31729,250301
31730,12402
31731,140204
31732,841101
31733,812401
31734,561101
31735,817201
31736,842301
31737,615301
31738,824101
31739,532401
31740,852201
31741,822301
31742,26401
31743,25401
31744,561501
31745,613001
31746,140602
31747,12101
31748,817101
31749,121104
31750,304003
31751,811301
31752,414102
31753,885201
31754,701602
31755,152201
31756,824101
31757,140301
31758,416105
31759,24402
31760,306501
31761,511501
31762,901501
31763,131202
31764,863201
31765,135001
31766,414701
31767,842101
31768,612401
31769,413202
31770,306901
31771,212101
31772,221102
31773,623001
31774,158401
31775,415502
31776,811501
31777,140306
31778,416103
31779,901501
31780,153101
31781,121106
31782,521304
31783,523001
31784,882301
31785,416104
31786,624401
31787,301113
31788,155106
31789,306701
31790,811901
31791,152101
31792,153203
31793,301104
31794,158401
31795,133204
31796,414601
31797,134101
31798,416204
31799,307501
31800,212101
31801,902201
31802,301108
31803,414703
31804,863101
31805,155306
31806,155103
31807,815001
31808,250201
31809,240301
31810,23301
31811,622304
31812,11201
31813,826301
31814,882201
31815,212901
31816,416105
31817,621102
31818,23101
31819,133205
31820,140501
31821,842201
31822,812101
31823,134302
31824,131101
31825,511302
31826,31102
31827,28401
31828,562301
31829,415101
31830,862201
31831,415504
31832,140301
31833,134101
31834,25402
31835,621203
31836,621101
31837,612501
31838,521304
31839,131101
31840,221201
31841,414501
31842,301112
31843,420201
31844,822101
31845,416101
31846,416101
31847,621101
31848,884201
31849,882101
31850,851101
31851,231201
31852,13202
31853,131203
31854,701601
31855,412003
31856,12301
31857,31302
31858,135001
31859,702301
31860,156201
31861,29202
31862,705901
31863,561301
31864,121104
31865,811201
31866,306904
31867,415201
31868,121105
31869,221401
31870,836001
31871,873401
31872,417102
31873,155501
31874,705201
31875,153201
31876,522101
31877,140301
31878,157201
31879,13203
31880,29101
31881,306902
31882,25402
31883,842201
31884,414702
31885,902101
31886,811101
31887,562301
31888,623001
31889,412003
31890,110105
31891,624101
31892,621901
31893,842301
31894,412002
31895,416202
31896,153204
31897,140206
