idx,knowcode
30506,307101
30507,133205
30508,852101
30509,901301
30510,25301
30511,22103
30512,701601
30513,29904
30514,221201
30515,817301
30516,29201
30517,301111
30518,531301
30519,24402
30520,140101
30521,156101
30522,416701
30523,13701
30524,121101
30525,306301
30526,153201
30527,531301
30528,13201
30529,903101
30530,155305
30531,420101
30532,832201
30533,13204
30534,511201
30535,826201
30536,624201
30537,110101
30538,301104
30539,25401
30540,214301
30541,306601
30542,303002
30543,211101
30544,621403
30545,842301
30546,134401
30547,134401
30548,831301
30549,153202
30550,212301
30551,21001
30552,306701
30553,155102
30554,420402
30555,28201
30556,240301
30557,415404
30558,221201
30559,562301
30560,512301
30561,155203
30562,155306
30563,521201
30564,561601
30565,140205
30566,705101
30567,12201
30568,823101
30569,134303
30570,706001
30571,121105
30572,411202
30573,822101
30574,29202
30575,882301
30576,812301
30577,550201
30578,12101
30579,812301
30580,155102
30581,414201
30582,155203
30583,701401
30584,26201
30585,122101
30586,825101
30587,157201
30588,420201
30589,14103
30590,213001
30591,702401
30592,621203
30593,232101
30594,136001
30595,413101
30596,140602
30597,531401
30598,140602
30599,811901
30600,29902
30601,817201
30602,240102
30603,511302
30604,811501
30605,155305
30606,15101
30607,611001
30608,561501
30609,702401
30610,301111
30611,134301
30612,31102
30613,33201
30614,624301
30615,415503
30616,25201
30617,157201
30618,132002
30619,133204
30620,13204
30621,23101
30622,14201
30623,122102
30624,871201
30625,615401
30626,873201
30627,133101
30628,826201
30629,301108
30630,29904
30631,151201
30632,301201
30633,702502
30634,416103
30635,26103
30636,873201
30637,624401
30638,12301
30639,416205
30640,414502
30641,132002
30642,852301
30643,31102
30644,155401
30645,131101
30646,131201
30647,159104
30648,420403
30649,415503
30650,231301
30651,562301
30652,812101
30653,615101
30654,561601
30655,531601
30656,414503
30657,301110
30658,29904
30659,703101
30660,28301
30661,133302
30662,831101
30663,416202
30664,702101
30665,420401
30666,132002
30667,240201
30668,29902
30669,13305
30670,26401
30671,301110
30672,902101
30673,532301
30674,834001
30675,133201
30676,22201
30677,823301
30678,415201
30679,702701
30680,301110
30681,512201
30682,14103
30683,881101
30684,28204
30685,132004
30686,306501
30687,821201
30688,24404
30689,133202
30690,26101
30691,815001
30692,307501
30693,703201
30694,306401
30695,307101
30696,306903
30697,306902
30698,511401
30699,153102
30700,864301
30701,14201
30702,862201
30703,415202
30704,873401
30705,231401
30706,512102
30707,416401
30708,901501
30709,416105
30710,822301
30711,232101
30712,306101
30713,414303
30714,841201
30715,811101
30716,231301
30717,28101
30718,29501
30719,825101
30720,140602
30721,140305
30722,301104
30723,624301
30724,11102
30725,158401
30726,211101
30727,511201
30728,151101
30729,903101
30730,532401
30731,412002
30732,862301
30733,132002
30734,26101
30735,612201
30736,701201
30737,24101
30738,531101
30739,151102
30740,562101
30741,415301
30742,541301
30743,151105
30744,140206
30745,306901
30746,871201
30747,812401
30748,31201
30749,826201
30750,12201
30751,416701
30752,550101
30753,131203
30754,621301
30755,307601
30756,420202
30757,231201
30758,862301
30759,214201
30760,612401
30761,155203
30762,159104
30763,621403
30764,306601
30765,826401
30766,706001
30767,522101
30768,615501
30769,110203
30770,306901
30771,901301
30772,831101
30773,414702
30774,812902
30775,413201
30776,23401
30777,817201
30778,614001
30779,306201
30780,110105
30781,562101
30782,623001
30783,29901
30784,832101
30785,13501
30786,412002
30787,133201
30788,414201
30789,816103
30790,12301
30791,621403
30792,702502
30793,153101
30794,26103
30795,157101
30796,415201
30797,306501
30798,211101
30799,131101
30800,221401
30801,151107
30802,131203
30803,158401
30804,221401
30805,621301
30806,901301
30807,306502
30808,110101
30809,122201
30810,884101
30811,616201
30812,301104
30813,155304
30814,825201
30815,11201
30816,305001
30817,154101
30818,702301
30819,811401
30820,817101
30821,834001
30822,521304
30823,550201
30824,561601
30825,11201
30826,301401
30827,416201
30828,135001
30829,140101
30830,155106
30831,522101
30832,562401
30833,213001
30834,701602
30835,412002
30836,140701
30837,153105
30838,852301
30839,882101
30840,32201
30841,812901
30842,882201
30843,615401
30844,703201
30845,702401
30846,121201
30847,151108
30848,121201
30849,550101
30850,901301
30851,561101
30852,420402
30853,28302
30854,706001
30855,215105
30856,873301
30857,531201
30858,301102
30859,122106
30860,416104
30861,28402
30862,415101
30863,221201
30864,414201
30865,852301
30866,702701
30867,301112
30868,817301
30869,110201
30870,621403
30871,221201
30872,414303
30873,852201
30874,33202
30875,155306
30876,812101
30877,414702
30878,832201
30879,140301
30880,31501
30881,413102
30882,158501
30883,25201
30884,307501
30885,416101
30886,13401
30887,412003
30888,882301
30889,901501
30890,154201
30891,562401
30892,813101
30893,110202
30894,31501
30895,250201
30896,416501
30897,414702
30898,159104
30899,901501
30900,133204
30901,304003
30902,215105
30903,155103
30904,414601
30905,303002
30906,562401
30907,212301
30908,140601
30909,121201
30910,301004
30911,852101
30912,412002
30913,414503
30914,301107
30915,29303
30916,15101
30917,522202
30918,22201
30919,23301
30920,31501
30921,826401
30922,622101
30923,140305
30924,14103
30925,301301
30926,13601
30927,122106
30928,301004
30929,612201
30930,159104
30931,231101
30932,29202
30933,702301
30934,812301
30935,511201
30936,110203
30937,133205
30938,511502
30939,416102
30940,811501
30941,812102
30942,873501
30943,153102
30944,901301
30945,562101
30946,14103
30947,417201
30948,155305
30949,885201
30950,826401
30951,621203
30952,32501
30953,22202
30954,134302
30955,301401
30956,134101
30957,524001
30958,13201
30959,863101
30960,14103
30961,852401
30962,151301
30963,531101
30964,822101
30965,134401
30966,561601
30967,826101
30968,211101
30969,873201
30970,702502
30971,306903
30972,615101
30973,702101
30974,812301
30975,134102
30976,26103
30977,414101
30978,140601
30979,842201
30980,22201
30981,531501
30982,133101
30983,904201
30984,522201
30985,812301
30986,31101
30987,231301
30988,307601
30989,541301
30990,417102
30991,615601
30992,306902
30993,621403
30994,157101
30995,240301
30996,151301
30997,140503
30998,29303
30999,212101
31000,541301
31001,24101
31002,411104
31003,413201
31004,420101
31005,852301
31006,413201
31007,28202
31008,301101
31009,522202
31010,623002
31011,826401
31012,31501
31013,110101
31014,416302
31015,12401
31016,413102
31017,562101
31018,706001
31019,26101
31020,541301
31021,26103
31022,122201
31023,842201
31024,814001
31025,153203
31026,813201
31027,151108
31028,562301
31029,153102
31030,416401
31031,624201
31032,842101
31033,701101
31034,13101
31035,32302
31036,240102
31037,522101
31038,414401
31039,864301
31040,231301
31041,872301
31042,31101
31043,140503
31044,522201
31045,701201
31046,12101
31047,864301
31048,140401
31049,29501
31050,882301
31051,871201
31052,159104
31053,420403
31054,25401
31055,301111
31056,863101
31057,522101
31058,29501
31059,416401
31060,121201
31061,156101
31062,901401
31063,32301
31064,28301
31065,615203
31066,110202
31067,624301
31068,624301
31069,121102
31070,412001
31071,154105
31072,414701
31073,852301
31074,812401
31075,862101
31076,701701
31077,901501
31078,24404
31079,706001
31080,415202
31081,612501
31082,904101
31083,151105
31084,873301
31085,303001
31086,420201
31087,214501
31088,214201
31089,134302
31090,831301
31091,522201
31092,811101
31093,153204
31094,232901
31095,411103
31096,562301
31097,29201
31098,813201
31099,156201
31100,550201
31101,29101
31102,301102
31103,301201
31104,852301
31105,29904
31106,702601
31107,140503
31108,132004
31109,27201
31110,215105
31111,852201
31112,122301
31113,885201
31114,904101
31115,542001
31116,214401
31117,12101
31118,416203
31119,532301
31120,121101
31121,885902
31122,522101
31123,301106
31124,307101
31125,13203
31126,532301
31127,154105
31128,29401
31129,815001
31130,134101
31131,215105
31132,823301
31133,29501
31134,705902
31135,32501
31136,817301
31137,153103
31138,853201
31139,155301
31140,212901
31141,903101
31142,133204
31143,134201
31144,901301
31145,812902
31146,864101
31147,13305
31148,306201
31149,232901
31150,532201
31151,15101
31152,702601
31153,612201
31154,140101
31155,842301
31156,861301
31157,623001
31158,622101
31159,415201
31160,222001
31161,615101
31162,615401
31163,623002
31164,417201
31165,25101
31166,302001
31167,153104
31168,815001
31169,901101
31170,131203
31171,411202
31172,873101
31173,523001
31174,24203
31175,301201
31176,151107
31177,841201
31178,29303
31179,301110
31180,33202
31181,702701
31182,415202
31183,411104
31184,31401
31185,13601
31186,616201
31187,25301
31188,871101
31189,133302
31190,812401
31191,122102
31192,561501
31193,903101
31194,304003
31195,541201
31196,306502
31197,702502
31198,31201
31199,221301
31200,11102
31201,26101
31202,904101
31203,152101
31204,29303
31205,22201
31206,132002
31207,28204
31208,550101
31209,122301
31210,110203
31211,28301
31212,28301
31213,835201
31214,32101
31215,416104
31216,158501
31217,301301
31218,214501
31219,811401
31220,212201
31221,415503
31222,521201
31223,411301
31224,811601
31225,701602
31226,153204
31227,159103
31228,701701
31229,701601
31230,110105
31231,306501
31232,841101
31233,705101
31234,415101
31235,28204
31236,155106
31237,416102
31238,852101
31239,12201
31240,29903
31241,532301
31242,306101
31243,531101
31244,122103
31245,221401
31246,29303
31247,861101
31248,121103
31249,13401
31250,414601
31251,612201
31252,531601
31253,140305
31254,135001
31255,834001
31256,153105
31257,222001
31258,531401
31259,871101
31260,416201
31261,521303
31262,414401
31263,13203
31264,154102
31265,841201
31266,412003
31267,153106
31268,872201
31269,29101
31270,832101
31271,26201
31272,532101
31273,121101
31274,904201
31275,561501
31276,531701
31277,902201
31278,826401
31279,33201
31280,701501
31281,159104
31282,815001
31283,621101
31284,301102
31285,413102
31286,871201
31287,884101
31288,702501
31289,415503
31290,621901
31291,153106
31292,13204
31293,835101
31294,303001
31295,306401
31296,133204
31297,816103
31298,155304
31299,621102
31300,28401
31301,861101
31302,307301
31303,531701
31304,15201
31305,134302
31306,32501
31307,151101
31308,133301
31309,11102
31310,301401
31311,701101
31312,14301
31313,250301
31314,13204
31315,25301
31316,883101
31317,110105
31318,301111
31319,134303
31320,705902
31321,861301
31322,307301
31323,511401
31324,624401
31325,612501
31326,862201
31327,231501
31328,821201
31329,250201
31330,140205
31331,13202
31332,16301
31333,416103
31334,562301
31335,13101
31336,550101
31337,305001
31338,27101
31339,133301
31340,541301
31341,616101
31342,621901
31343,901101
31344,812901
31345,612401
31346,823101
31347,307301
31348,902201
31349,701601
31350,250301
31351,414701
31352,28302
31353,823101
31354,214102
31355,250201
31356,151105
31357,153105
31358,612101
31359,25101
31360,15201
31361,301101
31362,411202
31363,863401
31364,306501
31365,703201
31366,821101
31367,306901
31368,812901
31369,901201
31370,24203
31371,28201
31372,14301
31373,414701
31374,531501
31375,140304
31376,521201
31377,122102
31378,702701
31379,136002
31380,415501
31381,25401
31382,306901
31383,522202
31384,813201
31385,25401
31386,821201
31387,414101
31388,615301
31389,824101
31390,524001
31391,882201
31392,110201
31393,411103
31394,411103
31395,133901
31396,884201
31397,812201
31398,131201
31399,23101
31400,211201
31401,28101
31402,13204
31403,615701
31404,621203
31405,23301
31406,29904
31407,133205
31408,416101
31409,24402
31410,521304
31411,826101
31412,561501
31413,121102
31414,305001
31415,121104
31416,307501
31417,413202
31418,615701
31419,133201
31420,862101
31421,901301
31422,511101
31423,155103
31424,154101
31425,212301
31426,27101
31427,615101
31428,133205
31429,11102
31430,615203
31431,306101
31432,541301
31433,705901
31434,413202
31435,531701
31436,306101
31437,305001
31438,415504
31439,13202
31440,28402
31441,415201
31442,307601
31443,411201
31444,121101
31445,307501
31446,134201
31447,811401
31448,151108
31449,836001
31450,412001
31451,28302
31452,306903
31453,873301
31454,702501
31455,28202
31456,301201
31457,532101
31458,862101
31459,862201
31460,833001
31461,122101
31462,416201
31463,14201
31464,132004
31465,701101
31466,561601
31467,416302
31468,416104
31469,110104
31470,411103
31471,611001
31472,140101
31473,621301
31474,901501
31475,135001
31476,825101
31477,704001
31478,133101
31479,873101
31480,26102
31481,122104
31482,511301
31483,134201
31484,122301
31485,134401
31486,415503
31487,212101
31488,414301
31489,155304
31490,153301
31491,231301
31492,416401
31493,614001
31494,153201
31495,872101
31496,110103
31497,133204
31498,882301
31499,901201
31500,621403
31501,306701
31502,23201
31503,214101
31504,621901
31505,302001
31506,416201
31507,25401
31508,521101
31509,522202
31510,411104
31511,817201
31512,301102
31513,151201
31514,153106
31515,304003
31516,307501
31517,621201
31518,511401
31519,831201
31520,240301
31521,133901
31522,414101
31523,122201
31524,29901
31525,511401
31526,307301
31527,22202
31528,250301
31529,882101
31530,212101
31531,250201
31532,16301
31533,416201
31534,301401
31535,831201
31536,823301
31537,131101
31538,411201
31539,412003
31540,133301
31541,414502
31542,26101
31543,852401
31544,136001
31545,33201
31546,511201
31547,110203
31548,24404
31549,871101
31550,872101
31551,415501
31552,624301
31553,531501
31554,159103
31555,615401
31556,612201
31557,614001
31558,416102
31559,140204
31560,701301
31561,621401
31562,211101
31563,852101
31564,154104
31565,615701
31566,29903
31567,33201
31568,110102
31569,121104
31570,121102
31571,904201
31572,881201
31573,622101
31574,872201
31575,110202
31576,413202
31577,29303
31578,811201
31579,155304
31580,153204
31581,250301
31582,134401
31583,122102
31584,420202
31585,903101
31586,214101
31587,415404
31588,561301
31589,29101
31590,512301
31591,812902
31592,416205
31593,11102
31594,416202
31595,871201
31596,157101
31597,532101
31598,853101
31599,613001
31600,871201
31601,121101
31602,617101
31603,416301
31604,140207
31605,240301
31606,306904
31607,851201
31608,301401
31609,562301
31610,131101
31611,211101
31612,705101
31613,836001
31614,706001
31615,156101
31616,131203
31617,132002
31618,706001
31619,157201
31620,615501
31621,14201
31622,413202
31623,215105
31624,414401
31625,158201
31626,24402
31627,511301
31628,863201
31629,136002
31630,301112
31631,864301
31632,701201
31633,250301
31634,214501
31635,853101
31636,832201
31637,250301
31638,873501
31639,561501
31640,25402
31641,415502
31642,14201
31643,611001
31644,140602
31645,28401
31646,135001
31647,307501
31648,250301
31649,812901
31650,158401
31651,852401
31652,412001
31653,851201
31654,26103
31655,31102
31656,704001
31657,301105
31658,25401
31659,153106
31660,861301
31661,301104
31662,301108
31663,132004
31664,882301
31665,132002
31666,24402
31667,811501
31668,24101
31669,701101
31670,416203
31671,611001
31672,414501
31673,16301
31674,28301
31675,122105
31676,12101
31677,121104
31678,25402
31679,31102
31680,24301
31681,155203
31682,214301
31683,813201
31684,616101
31685,155106
31686,158401
31687,532401
31688,861301
31689,15101
31690,542001
31691,151105
31692,531701
31693,26401
31694,701602
31695,22201
31696,213001
31697,702401
31698,13601
31699,133201
31700,511101
31701,140204
31702,31501
31703,561501
31704,615101
31705,420101
31706,615101
31707,703101
31708,25101
31709,29904
31710,21001
31711,842101
31712,153201
31713,821101
31714,214401
31715,562101
31716,32501
31717,232901
31718,306201
31719,157101
31720,416201
31721,416102
31722,701701
31723,416205
31724,414501
31725,541301
31726,214102
31727,12301
31728,122201
31729,832201
31730,12402
31731,140204
31732,306401
31733,812401
31734,250201
31735,153204
31736,136002
31737,532101
31738,824101
31739,702502
31740,852201
31741,822301
31742,26401
31743,28204
31744,864301
31745,613001
31746,214201
31747,28201
31748,835201
31749,612201
31750,304003
31751,416701
31752,420301
31753,873301
31754,901201
31755,882301
31756,882101
31757,140301
31758,136002
31759,521201
31760,416105
31761,231101
31762,621201
31763,133302
31764,863201
31765,155305
31766,414701
31767,153101
31768,616101
31769,413202
31770,122102
31771,133302
31772,221102
31773,842101
31774,151102
31775,415504
31776,154201
31777,140304
31778,416103
31779,134301
31780,154101
31781,121106
31782,521304
31783,523001
31784,863201
31785,416104
31786,702502
31787,301113
31788,155106
31789,306701
31790,811901
31791,121102
31792,153203
31793,301104
31794,16101
31795,133204
31796,416201
31797,153102
31798,16301
31799,122104
31800,411301
31801,561101
31802,301101
31803,541201
31804,863101
31805,155306
31806,122103
31807,842101
31808,250201
31809,240301
31810,221201
31811,622304
31812,157201
31813,15101
31814,122102
31815,414102
31816,411301
31817,621102
31818,221401
31819,28204
31820,140101
31821,416701
31822,812101
31823,153101
31824,140305
31825,511302
31826,31102
31827,12101
31828,562301
31829,153105
31830,862201
31831,415504
31832,705101
31833,134101
31834,26401
31835,621203
31836,621101
31837,612501
31838,521304
31839,131203
31840,221401
31841,414503
31842,301105
31843,420201
31844,836001
31845,121104
31846,416101
31847,621101
31848,884201
31849,882101
31850,615401
31851,231201
31852,13202
31853,416501
31854,140301
31855,140201
31856,12301
31857,417102
31858,135001
31859,701401
31860,812901
31861,416601
31862,153104
31863,561201
31864,121104
31865,811201
31866,301105
31867,852401
31868,121105
31869,221401
31870,836001
31871,821101
31872,159103
31873,221201
31874,240102
31875,826401
31876,522101
31877,12201
31878,157201
31879,214501
31880,28101
31881,306904
31882,26401
31883,136001
31884,414703
31885,902101
31886,826201
31887,28201
31888,623001
31889,612101
31890,110105
31891,616201
31892,14103
31893,842101
31894,412002
31895,416202
31896,154105
31897,624301
31898,301105
31899,882301
31900,414303
31901,21001
31902,155401
31903,863101
31904,884201
31905,817101
31906,153204
31907,140701
31908,33202
31909,701201
31910,863101
31911,133202
31912,702701
31913,413201
31914,14301
31915,301106
31916,414503
31917,882301
31918,13203
31919,110203
31920,561601
31921,110201
31922,307401
31923,110103
31924,122106
31925,823301
31926,33202
31927,24402
31928,16301
31929,13305
31930,822301
31931,882101
31932,882301
31933,815001
31934,307501
31935,121105
31936,871201
31937,511402
31938,904101
31939,811101
31940,702401
31941,140305
31942,133205
31943,152201
31944,623002
31945,531201
31946,615203
31947,31301
31948,521304
31949,416104
31950,240102
31951,301113
31952,416301
31953,140305
31954,29903
31955,154104
31956,614001
31957,511302
31958,822101
31959,416201
31960,122106
31961,704001
31962,26401
31963,863201
31964,25301
31965,158401
31966,414101
31967,140205
31968,863401
31969,121101
31970,511501
31971,122103
31972,826101
31973,12201
31974,306904
31975,250201
31976,902201
31977,701201
31978,532401
31979,221201
31980,821101
31981,612301
31982,817201
31983,414201
31984,32501
31985,301111
31986,151108
31987,31302
31988,873301
31989,612401
31990,132002
31991,140207
31992,873101
31993,133201
31994,813101
31995,31302
31996,29202
31997,213001
31998,817301
31999,415202
32000,415504
32001,414501
32002,151102
32003,29101
32004,550101
32005,222001
32006,901401
32007,32401
32008,842101
32009,155102
32010,826401
32011,531401
32012,532301
32013,301110
32014,231401
32015,307501
32016,852401
32017,212201
32018,301201
32019,823301
32020,133901
32021,621901
32022,622304
32023,522101
32024,902201
32025,155401
32026,134303
32027,32501
32028,155302
32029,615301
32030,863401
32031,522201
32032,621401
32033,135001
32034,415301
32035,841201
32036,155106
32037,411103
32038,306201
32039,134303
32040,701401
32041,24203
32042,231301
32043,110101
32044,28201
32045,416102
32046,304003
32047,416101
32048,153201
32049,23301
32050,413102
32051,153105
32052,110201
32053,153102
32054,873101
32055,812901
32056,301103
32057,812301
32058,615401
32059,28302
32060,882301
32061,301110
32062,121103
32063,417201
32064,853101
32065,136001
32066,306401
32067,306401
32068,811201
32069,140601
32070,414601
32071,411301
32072,31401
32073,301111
32074,414602
32075,415504
32076,31302
32077,302001
32078,14201
32079,154101
32080,159103
32081,817101
32082,221201
32083,411104
32084,28203
32085,420401
32086,131203
32087,27101
32088,156101
32089,411202
32090,133901
32091,131203
32092,411201
32093,16301
32094,624301
32095,212201
32096,521101
32097,885902
32098,811101
32099,12301
32100,140205
32101,154103
32102,152201
32103,221201
32104,862101
32105,110201
32106,615501
32107,121104
32108,151101
32109,155103
32110,416302
32111,826101
32112,616101
32113,140101
32114,902101
32115,864101
32116,871201
32117,140306
32118,122105
32119,154201
32120,521304
32121,153202
32122,415501
32123,214401
32124,158402
32125,615601
32126,521101
32127,817201
32128,613001
32129,814001
32130,132002
32131,306501
32132,301107
32133,811501
32134,701301
32135,872301
32136,702101
32137,28202
32138,24404
32139,842101
32140,521303
32141,301110
32142,416102
32143,416204
32144,122105
32145,702101
32146,32201
32147,14103
32148,851201
32149,307601
32150,852301
32151,29901
32152,411301
32153,135001
32154,531101
32155,813101
32156,416401
32157,541301
32158,122104
32159,25402
32160,862101
32161,22202
32162,303001
32163,702401
32164,140304
32165,28101
32166,26101
32167,561301
32168,872101
32169,511101
32170,212101
32171,420202
32172,531701
32173,414102
32174,872201
32175,512201
32176,140401
32177,416102
32178,882301
32179,835101
32180,122301
32181,851201
32182,414701
32183,822101
32184,842101
32185,155305
32186,833001
32187,153301
32188,213001
32189,132004
32190,864201
32191,214201
32192,415502
32193,133205
32194,153105
32195,415301
32196,306501
32197,140305
32198,32302
32199,27201
32200,155103
32201,416202
32202,29101
32203,211101
32204,140206
32205,532101
32206,872201
32207,31101
32208,24404
32209,140204
32210,134102
32211,132004
32212,416202
32213,702101
32214,825101
32215,852201
32216,213001
32217,811901
32218,812901
32219,31301
32220,835101
32221,622101
32222,153201
32223,26101
32224,23301
32225,214301
32226,531201
32227,250201
32228,301105
32229,561201
32230,231201
32231,621201
32232,416302
32233,414501
32234,615301
32235,561501
32236,122105
32237,825101
32238,824101
32239,621901
32240,136002
32241,306904
32242,901101
32243,616201
32244,13201
32245,13101
32246,33202
32247,822301
32248,811501
32249,153105
32250,26201
32251,701501
32252,151301
32253,414201
32254,301110
32255,32501
32256,301104
32257,823101
32258,11102
32259,812101
32260,110101
32261,863101
32262,31302
32263,31501
32264,623001
32265,122104
32266,250301
32267,851201
32268,873401
32269,511401
32270,882101
32271,211101
32272,28204
32273,32302
32274,561501
32275,15101
32276,26201
32277,512301
32278,110103
32279,140401
32280,135001
32281,852101
32282,521101
32283,811401
32284,416101
32285,29101
32286,307101
32287,121101
32288,835101
32289,811901
32290,155501
32291,121201
32292,155304
32293,832101
32294,825101
32295,133201
32296,155303
32297,621403
32298,153106
32299,511502
32300,872201
32301,612501
32302,155306
32303,702701
32304,417201
32305,212201
32306,14301
32307,23101
32308,231101
32309,416701
32310,842301
32311,414601
32312,414102
32313,306401
32314,861201
32315,133201
32316,420202
32317,872301
32318,825101
32319,240301
32320,532401
32321,131101
32322,871201
32323,812902
32324,411104
32325,550201
32326,413101
32327,414702
32328,28101
32329,512301
32330,813101
32331,821201
32332,541301
32333,864301
32334,215105
32335,155305
32336,614001
32337,511201
32338,616201
32339,872201
32340,26102
32341,414201
32342,706001
32343,415404
32344,873201
32345,28402
32346,420403
32347,521101
32348,834001
32349,611001
32350,231301
32351,151107
32352,301301
32353,853101
32354,882201
32355,221102
32356,29202
32357,306502
32358,301112
32359,705201
32360,522101
32361,136001
32362,705101
32363,705201
32364,306501
32365,701201
32366,131201
32367,414101
32368,415502
32369,155304
32370,615601
32371,821201
32372,531301
32373,153104
32374,231401
32375,873401
32376,240102
32377,852201
32378,301110
32379,136001
32380,13701
32381,826401
32382,621901
32383,416105
32384,415301
32385,883201
32386,417102
32387,702401
32388,221301
32389,416601
32390,621901
32391,250301
32392,871201
32393,823301
32394,25301
32395,12401
32396,615501
32397,814001
32398,871201
32399,133301
32400,414703
32401,28203
32402,140501
32403,151108
32404,621101
32405,221102
32406,862101
32407,415504
32408,231401
32409,615101
32410,301107
32411,213001
32412,873401
32413,811401
32414,31201
32415,414301
32416,872101
32417,416101
32418,301108
32419,212101
32420,852401
32421,16201
32422,532401
32423,613001
32424,140601
32425,412002
32426,153104
32427,621402
32428,25401
32429,613001
32430,826301
32431,416401
32432,701401
32433,15101
32434,301104
32435,155306
32436,833001
32437,154102
32438,411103
32439,561201
32440,24404
32441,612401
32442,901301
32443,215105
32444,29903
32445,155302
32446,902201
32447,813201
32448,883201
32449,240201
32450,615101
32451,413202
32452,614001
32453,414502
32454,826401
32455,822101
32456,304003
32457,901401
32458,31501
32459,621901
32460,155306
32461,140304
32462,301201
32463,702101
32464,611001
32465,14301
32466,211201
32467,121103
32468,214101
32469,302001
32470,701301
32471,221102
32472,26102
32473,826301
32474,140304
32475,122102
32476,420101
32477,811501
32478,413202
32479,306502
32480,122102
32481,882201
32482,25401
32483,416205
32484,881101
32485,531201
32486,122103
32487,415501
32488,28301
32489,702401
32490,156101
32491,32401
32492,306701
32493,155305
32494,29303
32495,541301
32496,153202
32497,156101
32498,153105
32499,882301
32500,157201
32501,412002
32502,823301
32503,24404
32504,416101
32505,28201
32506,301108
32507,903101
32508,416101
32509,623002
32510,701201
32511,301111
32512,154102
32513,904101
32514,134301
32515,562301
32516,12301
32517,873201
32518,23101
32519,155103
32520,414303
32521,884101
32522,901401
32523,26401
32524,416302
32525,29501
32526,240102
32527,511501
32528,853101
32529,885201
32530,12101
32531,812401
32532,301111
32533,31102
32534,824101
32535,615203
32536,521201
32537,212901
32538,155302
32539,302001
32540,705101
32541,29401
32542,136002
32543,415404
32544,26102
32545,411201
32546,706001
32547,612501
32548,531101
32549,25402
32550,542001
32551,811501
32552,415202
32553,901301
32554,24404
32555,154201
32556,411103
32557,212301
32558,812301
32559,901301
32560,121102
32561,232101
32562,902101
32563,11201
32564,532301
32565,831201
32566,133302
32567,812301
32568,212301
32569,615203
32570,13401
32571,411102
32572,821201
32573,416103
32574,615101
32575,414701
32576,158401
32577,702401
32578,140602
32579,414502
32580,415404
32581,562401
32582,301112
32583,16301
32584,132004
32585,240201
32586,132004
32587,853201
32588,416102
32589,416301
32590,822101
32591,13201
32592,561501
32593,901201
32594,303002
32595,307401
32596,862301
32597,561101
32598,23401
32599,706001
32600,140503
32601,852301
32602,616201
32603,211201
32604,836001
32605,702401
32606,151108
32607,301105
32608,532101
32609,25401
32610,561601
32611,151108
32612,842301
32613,307301
32614,133204
32615,511201
32616,133204
32617,153301
32618,156101
32619,512301
32620,703201
32621,28204
32622,414303
32623,131201
32624,414601
32625,863101
32626,134302
32627,524001
32628,31101
32629,871201
32630,156201
32631,140503
32632,702401
32633,532101
32634,28202
32635,301102
32636,901201
32637,705101
32638,155401
32639,131101
32640,110202
32641,702501
32642,232901
32643,110104
32644,26102
32645,13101
32646,562401
32647,306901
32648,31101
32649,110105
32650,416302
32651,871201
32652,883101
32653,24301
32654,301102
32655,121101
32656,864201
32657,212301
32658,153105
32659,23201
32660,701501
32661,904201
32662,532101
32663,23401
32664,155103
32665,154105
32666,901501
32667,26102
32668,872301
32669,155306
32670,852401
32671,616201
32672,871201
32673,415504
32674,221102
32675,414503
32676,32401
32677,414503
32678,701501
32679,26401
32680,157201
32681,131203
32682,702501
32683,140602
32684,826201
32685,414701
32686,155401
32687,902201
32688,240201
32689,842301
32690,871201
32691,22201
32692,31401
32693,420301
32694,151201
32695,133201
32696,833001
32697,811401
32698,842201
32699,303001
32700,133302
32701,153103
32702,833001
32703,240201
32704,122102
32705,901201
32706,701501
32707,901201
32708,420201
32709,301104
32710,902201
32711,152201
32712,615501
32713,624301
32714,532201
32715,904201
32716,156101
32717,25201
32718,411201
32719,154102
32720,13201
32721,621901
32722,31301
32723,153202
32724,616201
32725,214101
32726,307301
32727,151201
32728,863201
32729,133202
32730,140301
32731,541201
32732,31102
32733,621102
32734,817301
32735,901101
32736,864101
32737,414102
32738,882301
32739,834001
32740,28101
32741,140101
32742,132002
32743,541301
32744,154101
32745,29902
32746,414201
32747,812902
32748,414503
32749,25301
32750,702101
32751,24101
32752,512201
32753,214501
32754,306401
32755,25101
32756,306701
32757,903101
32758,623001
32759,24404
32760,134302
32761,702401
32762,306601
32763,701301
32764,157101
32765,903101
32766,615203
32767,706001
32768,301104
32769,121104
32770,414501
32771,26102
32772,901301
32773,151101
32774,212901
32775,823301
32776,621201
32777,417201
32778,214501
32779,151107
32780,151107
32781,852301
32782,702101
32783,617101
32784,624201
32785,133301
32786,612201
32787,232901
32788,413101
32789,811301
32790,140401
32791,817301
32792,817101
32793,28301
32794,121101
32795,306901
32796,304003
32797,303002
32798,29501
32799,306101
32800,26102
32801,211101
32802,624301
32803,16301
32804,301108
32805,23301
32806,153101
32807,811401
32808,301102
32809,902201
32810,532101
32811,702502
32812,624301
32813,159103
32814,301110
32815,306502
32816,615501
32817,532301
32818,140502
32819,22103
32820,31301
32821,415504
32822,28401
32823,561601
32824,524001
32825,811201
32826,812102
32827,621402
32828,702502
32829,110203
32830,133202
32831,301004
32832,811101
32833,811501
32834,134102
32835,29202
32836,13501
32837,414602
