idx,knowcode
26028,511501
26029,158201
26030,561201
26031,158201
26032,835101
26033,13201
26034,306903
26035,621401
26036,212101
26037,158201
26038,15101
26039,541301
26040,29203
26041,812902
26042,29204
26043,232901
26044,25201
26045,214101
26046,158201
26047,140305
26048,24402
26049,110203
26050,153106
26051,121102
26052,221401
26053,121103
26054,134102
26055,134303
26056,306201
26057,883201
26058,301301
26059,873401
26060,301102
26061,416102
26062,904201
26063,531501
26064,158201
26065,140201
26066,701701
26067,25402
26068,701401
26069,13203
26070,159103
26071,22103
26072,885201
26073,883201
26074,703201
26075,885902
26076,158201
26077,14103
26078,140304
26079,884101
26080,306902
26081,902101
26082,151105
26083,121102
26084,12401
26085,140205
26086,621301
26087,151105
26088,140601
26089,901401
26090,852101
26091,31101
26092,140205
26093,158201
26094,615601
26095,33202
26096,615701
26097,301113
26098,301401
26099,821201
26100,306502
26101,153103
26102,881101
26103,13501
26104,158201
26105,863201
26106,121102
26107,301004
26108,612101
26109,411103
26110,561401
26111,153301
26112,29401
26113,417102
26114,140201
26115,812201
26116,232101
26117,852101
26118,121102
26119,122102
26120,812402
26121,306201
26122,31501
26123,561501
26124,140306
26125,211201
26126,122104
26127,702201
26128,561501
26129,131201
26130,28201
26131,25402
26132,212101
26133,155306
26134,29902
26135,816103
26136,301102
26137,214102
26138,416202
26139,532301
26140,212301
26141,121102
26142,821201
26143,301004
26144,121102
26145,121102
26146,214401
26147,420403
26148,541101
26149,835101
26150,16201
26151,231401
26152,23301
26153,415404
26154,812201
26155,416104
26156,121102
26157,622101
26158,213001
26159,301103
26160,831201
26161,811101
26162,861101
26163,521201
26164,415202
26165,221301
26166,153104
26167,131101
26168,159103
26169,301301
26170,882201
26171,616101
26172,532401
26173,834001
26174,420902
26175,13101
26176,121102
26177,862201
26178,615601
26179,812201
26180,511502
26181,158201
26182,615501
26183,131201
26184,414601
26185,815001
26186,416102
26187,852201
26188,616201
26189,25401
26190,133101
26191,231401
26192,153202
26193,307401
26194,414501
26195,811201
26196,301201
26197,881201
26198,611001
26199,155106
26200,121104
26201,306902
26202,151105
26203,411102
26204,155103
26205,302001
26206,307301
26207,153106
26208,306901
26209,121102
26210,307601
26211,562301
26212,250301
26213,621901
26214,153203
26215,306101
26216,815001
26217,153105
26218,862301
26219,301105
26220,883201
26221,871201
26222,531301
26223,152101
26224,301401
26225,215101
26226,13701
26227,872101
26228,511501
26229,826902
26230,852401
26231,416102
26232,822101
26233,22103
26234,158201
26235,158201
26236,562401
26237,301105
26238,301102
26239,873401
26240,232901
26241,22202
26242,852101
26243,511502
26244,826301
26245,306902
26246,33202
26247,904101
26248,121102
26249,240102
26250,532101
26251,13305
26252,12301
26253,25301
26254,214501
26255,155106
26256,12401
26257,153103
26258,701201
26259,621203
26260,833001
26261,13401
26262,33201
26263,13304
26264,32501
26265,121102
26266,13401
26267,121102
26268,885901
26269,136001
26270,16101
26271,420301
26272,414602
26273,122104
26274,702601
26275,135001
26276,415404
26277,851101
26278,883201
26279,412001
26280,901401
26281,615601
26282,158201
26283,26301
26284,621201
26285,411201
26286,703101
26287,158501
26288,151108
26289,32201
26290,702601
26291,131203
26292,133901
26293,811601
26294,415202
26295,871201
26296,861201
26297,836001
26298,121103
26299,414502
26300,29902
26301,153203
26302,213001
26303,131201
26304,306101
26305,524001
26306,25201
26307,301104
26308,25301
26309,134101
26310,901301
26311,701201
26312,231501
26313,812201
26314,155302
26315,153106
26316,155501
26317,420402
26318,121102
26319,415502
26320,232901
26321,415404
26322,212901
26323,511402
26324,121102
26325,121102
26326,842101
26327,622101
26328,813201
26329,301301
26330,221101
26331,521304
26332,121102
26333,415202
26334,702601
26335,31301
26336,864301
26337,701501
26338,121102
26339,541201
26340,122201
26341,873101
26342,414303
26343,703101
26344,615601
26345,121102
26346,24404
26347,121102
26348,240301
26349,133901
26350,158201
26351,13901
26352,26201
26353,154101
26354,136001
26355,420202
26356,306601
26357,622304
26358,411301
26359,221201
26360,153105
26361,155301
26362,154101
26363,159104
26364,133101
26365,158201
26366,26201
26367,541101
26368,624101
26369,705201
26370,158201
26371,621401
26372,212301
26373,702502
26374,306101
26375,512101
26376,301401
26377,154102
26378,561201
26379,158201
26380,416401
26381,250201
26382,701601
26383,702101
26384,811101
26385,613001
26386,23403
26387,158201
26388,154101
26389,615601
26390,13901
26391,140602
26392,624201
26393,420902
26394,881101
26395,132004
26396,13202
26397,121102
26398,140201
26399,901401
26400,416104
26401,212301
26402,121102
26403,121102
26404,240102
26405,883201
26406,132004
26407,24402
26408,306701
26409,306502
26410,823301
26411,862301
26412,812102
26413,562301
26414,158201
26415,851101
26416,134101
26417,155303
26418,121102
26419,32301
26420,812201
26421,110105
26422,13701
26423,121102
26424,904201
26425,140401
26426,881101
26427,414201
26428,24402
26429,250201
26430,153201
26431,110201
26432,33202
26433,121102
26434,301104
26435,121102
26436,31301
26437,512101
26438,416901
26439,31501
26440,121102
26441,29204
26442,140305
26443,221301
26444,816103
26445,121102
26446,812902
26447,524001
26448,885901
26449,240102
26450,621203
26451,416201
26452,121102
26453,306901
26454,31302
26455,136002
26456,211201
26457,31302
26458,231501
26459,826301
26460,13202
26461,140206
26462,420101
26463,306901
26464,26102
26465,151101
26466,140206
26467,852301
26468,704001
26469,621201
26470,305001
26471,24404
26472,231401
26473,140601
26474,705101
26475,31201
26476,31501
26477,159104
26478,231101
26479,862301
26480,301301
26481,852401
26482,31101
26483,121103
26484,13401
26485,155102
26486,121102
26487,131101
26488,153104
26489,615601
26490,121102
26491,153104
26492,212101
26493,561601
26494,25101
26495,420101
26496,250201
26497,153203
26498,812201
26499,624301
26500,863101
26501,153105
26502,812402
26503,155301
26504,29904
26505,16201
26506,158201
26507,121102
26508,416901
26509,151201
26510,306502
26511,134102
26512,901401
26513,214101
26514,151108
26515,301109
26516,121102
26517,701301
26518,411301
26519,121102
26520,301110
26521,240102
26522,702601
26523,831101
26524,561301
26525,301109
26526,705901
26527,12201
26528,550101
26529,122101
26530,701501
26531,562401
26532,221101
26533,24301
26534,861101
26535,121102
26536,863101
26537,306101
26538,414703
26539,121102
26540,881201
26541,701701
26542,623001
26543,121102
26544,416301
26545,214501
26546,512301
26547,28201
26548,29401
26549,121102
26550,159103
26551,702502
26552,414303
26553,811201
26554,122101
26555,132004
26556,134101
26557,33202
26558,121102
26559,622101
26560,815001
26561,16301
26562,158201
26563,303001
26564,158201
26565,33202
26566,621203
26567,703101
26568,302001
26569,621203
26570,153104
26571,121102
26572,532401
26573,31302
26574,121102
26575,307601
26576,411301
26577,121102
26578,812102
26579,414602
26580,871101
26581,155203
26582,212201
26583,140601
26584,212301
26585,532401
26586,885101
26587,121102
26588,222001
26589,824101
26590,121102
26591,121102
26592,881101
26593,121102
26594,420201
26595,155303
26596,158201
26597,154103
26598,621201
26599,531201
26600,417102
26601,158201
26602,152101
26603,621301
26604,221401
26605,306301
26606,621401
26607,214101
26608,131202
26609,121102
26610,31102
26611,622101
26612,140205
26613,13202
26614,121102
26615,872301
26616,415301
26617,511401
26618,231101
26619,615601
26620,140204
26621,873501
26622,155103
26623,861101
26624,158201
26625,31403
26626,831101
26627,157201
26628,13305
26629,214401
26630,158201
26631,32201
26632,158201
26633,28401
26634,561301
26635,531101
26636,415404
26637,231101
26638,702601
26639,416104
26640,881201
26641,702201
26642,140602
26643,140305
26644,832201
26645,701101
26646,885101
26647,132004
26648,133101
26649,214102
26650,214102
26651,140205
26652,13701
26653,121102
26654,901401
26655,221101
26656,415404
26657,416202
26658,306601
26659,122301
26660,702501
26661,420201
26662,701101
26663,122104
26664,901201
26665,158201
26666,13901
26667,703101
26668,140502
26669,33201
26670,110203
26671,811101
26672,832201
26673,414601
26674,121102
26675,701201
26676,14201
26677,624101
26678,832201
26679,13203
26680,158201
26681,121102
26682,121102
26683,623001
26684,31401
26685,231101
26686,301103
26687,416205
26688,531301
26689,23401
26690,110203
26691,415501
26692,903101
26693,29401
26694,415202
26695,622101
26696,304003
26697,622101
26698,32201
26699,155306
26700,153104
26701,31101
26702,812201
26703,153301
26704,842101
26705,304003
26706,153103
26707,211201
26708,32201
26709,420101
26710,33202
26711,511201
26712,612401
26713,701201
26714,214102
26715,31101
26716,31401
26717,231401
26718,158201
26719,420101
26720,561201
26721,852401
26722,121102
26723,705201
26724,511502
26725,411104
26726,121102
26727,414902
26728,522202
26729,811601
26730,812402
26731,841101
26732,420403
26733,541201
26734,420101
26735,420902
26736,705902
26737,121102
26738,306701
26739,24404
26740,154201
26741,12101
26742,214201
26743,214401
26744,705901
26745,306903
26746,824101
26747,612401
26748,901401
26749,158201
26750,33202
26751,842101
26752,621901
26753,624101
26754,134302
26755,122101
26756,121102
26757,521304
26758,851201
26759,901401
26760,121102
26761,158201
26762,214201
26763,31201
26764,232101
26765,414503
26766,156201
26767,615203
26768,612101
26769,140601
26770,158201
26771,153103
26772,158201
26773,121102
26774,411106
26775,222001
26776,420101
26777,240102
26778,158201
26779,121102
26780,414201
26781,306502
26782,122103
26783,121102
26784,511401
26785,852401
26786,815001
26787,852401
26788,811901
26789,29203
26790,864201
26791,612101
26792,140501
26793,863101
26794,140502
26795,622101
26796,522201
26797,140502
26798,26201
26799,873101
26800,531501
26801,158201
26802,152101
26803,301004
26804,541101
26805,307301
26806,416205
26807,24203
26808,306502
26809,414301
26810,621401
26811,140201
26812,414902
26813,15201
26814,542001
26815,28201
26816,522202
26817,136001
26818,121102
26819,221101
26820,416205
26821,158201
26822,121102
26823,302001
26824,812101
26825,25401
26826,131203
26827,864101
26828,28401
26829,621402
26830,121102
26831,542001
26832,702401
26833,614001
26834,812101
26835,826201
26836,13305
26837,31302
26838,29902
26839,158201
26840,621402
26841,621401
26842,522202
26843,561301
26844,158401
26845,214102
26846,873501
26847,885901
26848,884101
26849,416202
26850,302001
26851,305001
26852,151201
26853,33201
26854,701701
26855,155301
26856,885901
26857,240102
26858,862201
26859,158201
26860,562301
26861,29401
26862,110203
26863,615203
26864,521304
26865,25301
26866,621901
26867,301110
26868,28204
26869,121102
26870,705902
26871,231102
26872,27201
26873,817101
26874,140601
26875,621403
26876,622304
26877,231101
26878,158201
26879,28401
26880,158201
26881,32101
26882,153202
26883,701201
26884,32201
26885,511301
26886,852401
26887,121102
26888,623001
26889,214201
26890,24404
26891,561201
26892,416301
26893,511501
26894,121102
26895,121102
26896,25201
26897,133901
26898,24203
26899,25201
26900,26201
26901,301004
26902,231102
26903,562301
26904,835101
26905,214102
26906,134303
26907,22202
26908,414702
26909,411103
26910,157201
26911,158201
26912,851201
26913,16201
26914,28402
26915,512101
26916,121102
26917,159103
26918,136002
26919,813201
26920,871201
26921,33202
26922,25401
26923,155301
26924,862201
26925,231101
26926,121102
26927,812201
26928,701501
26929,158201
26930,33202
26931,817301
26932,835101
26933,702502
26934,110203
26935,826902
26936,121102
26937,831301
26938,155401
26939,110203
26940,158402
26941,121102
26942,836001
26943,134201
26944,816103
26945,31102
26946,811101
26947,13401
26948,140502
26949,133101
26950,134401
26951,155301
26952,705902
26953,411202
26954,701201
26955,16201
26956,13401
26957,885101
26958,307301
26959,133101
26960,413201
26961,615701
26962,414602
26963,524001
26964,861201
26965,110203
26966,158201
26967,705201
26968,901201
26969,852101
26970,616101
26971,13901
26972,121102
26973,25402
26974,612401
26975,531501
26976,561401
26977,158402
26978,133301
26979,615203
26980,214102
26981,24404
26982,134301
26983,13101
26984,624201
26985,512102
26986,136001
26987,306301
26988,158201
26989,29204
26990,864101
26991,531501
26992,24203
26993,31301
26994,414303
26995,701201
26996,140502
26997,511402
26998,832201
26999,621401
27000,133202
27001,250201
27002,812301
27003,615601
27004,231401
27005,158201
27006,23101
27007,416901
27008,158201
27009,851201
27010,158201
27011,624201
27012,420202
27013,622304
27014,122104
27015,305001
27016,153101
27017,816103
27018,158201
27019,121102
27020,213001
27021,701201
27022,110203
27023,826902
27024,25402
27025,414302
27026,416102
27027,822101
27028,121102
27029,121102
27030,121103
27031,415501
27032,24404
27033,416202
27034,416601
27035,221101
27036,151108
27037,121102
27038,511401
27039,852101
27040,562101
27041,823301
27042,831201
27043,702601
27044,122103
27045,29902
27046,14103
27047,812201
27048,131203
27049,862201
27050,821101
27051,154101
27052,121101
27053,420202
27054,12401
27055,541101
27056,29902
27057,816103
27058,881101
27059,26201
27060,302001
27061,231401
27062,416203
27063,512102
27064,29902
27065,153202
27066,305001
27067,621301
27068,414303
27069,31201
27070,221101
27071,121102
27072,23403
27073,306501
27074,158201
27075,832201
27076,151108
27077,416901
27078,158201
27079,561501
27080,221102
27081,140201
27082,122104
27083,122101
27084,561101
27085,901101
27086,28401
27087,411106
27088,122101
27089,158201
27090,624401
27091,25402
27092,702201
27093,883201
27094,812102
27095,420403
27096,121102
27097,25402
27098,561101
27099,812102
27100,221201
27101,702601
27102,31302
27103,862101
27104,702401
27105,16301
27106,414201
27107,13305
27108,822301
27109,121102
27110,13701
27111,134303
27112,307301
27113,306301
27114,884102
27115,561101
27116,121102
27117,21001
27118,158201
27119,140401
27120,873501
27121,815001
27122,135001
27123,414102
27124,131101
27125,414102
27126,13401
27127,307501
27128,303002
27129,110201
27130,155203
27131,612101
27132,12101
27133,133202
27134,29303
27135,110103
27136,28401
27137,29901
27138,221301
27139,415201
27140,615701
27141,301004
27142,522101
27143,214301
27144,301103
27145,134201
27146,121106
27147,215105
27148,156101
27149,306701
27150,851201
27151,826201
27152,615203
27153,416301
27154,841101
27155,306301
27156,522201
27157,31401
27158,413202
27159,811401
27160,873501
27161,31301
27162,153106
27163,416102
27164,862201
27165,24402
27166,155203
27167,616101
27168,420202
27169,301103
27170,416102
27171,28203
27172,221201
27173,411104
27174,624401
27175,153102
27176,22202
27177,110104
27178,121106
27179,831101
27180,122103
27181,140503
27182,831201
27183,158401
27184,151102
27185,306201
27186,413101
27187,550201
27188,29201
27189,612101
27190,132002
27191,32101
27192,231201
27193,851101
27194,307401
27195,883101
27196,811201
27197,833001
27198,416401
27199,154102
27200,701201
27201,212901
27202,414301
27203,885101
27204,414602
27205,155203
27206,836001
27207,132002
27208,416105
27209,415504
27210,132002
27211,24402
27212,413102
27213,110201
27214,511201
27215,835201
27216,412003
27217,307301
27218,15201
27219,416101
27220,110201
27221,701602
27222,542001
27223,28302
27224,29501
27225,811101
27226,134401
27227,842301
27228,132002
27229,306902
27230,811101
27231,221201
27232,420301
27233,885101
27234,153202
27235,24404
27236,561601
27237,831101
27238,155106
27239,133901
27240,871201
27241,862301
27242,306201
27243,702502
27244,863201
27245,307501
27246,301103
27247,550201
27248,832101
27249,414503
27250,231301
27251,110201
27252,541301
27253,306902
27254,156201
27255,155306
27256,512102
27257,882101
27258,561301
27259,851101
27260,901201
27261,306501
27262,524001
27263,28202
27264,28401
27265,110103
27266,140301
27267,122102
27268,131101
27269,531501
27270,31401
27271,414602
27272,542001
27273,306903
27274,29201
27275,151107
27276,852401
27277,134401
27278,522201
27279,158402
27280,835201
27281,416204
27282,155303
27283,133205
27284,110201
27285,902101
27286,412001
27287,561101
27288,522202
27289,151105
27290,416501
27291,852401
27292,415504
27293,706001
27294,822301
27295,134401
27296,811201
27297,110201
27298,221201
27299,550201
27300,851201
27301,21001
27302,132002
27303,815001
27304,416301
27305,420401
27306,612301
27307,623002
27308,414201
27309,110201
27310,416203
27311,524001
27312,861301
27313,864201
27314,702201
27315,122106
27316,817301
27317,121102
27318,416101
27319,613001
27320,27201
27321,213001
27322,15101
27323,140502
27324,415404
27325,301106
27326,214101
27327,705902
27328,28101
27329,110103
27330,29904
27331,823101
27332,826301
27333,23301
27334,415201
27335,25402
27336,624201
27337,110201
27338,214401
27339,155203
27340,24301
27341,882201
27342,110201
27343,833001
27344,23101
27345,25401
27346,417102
27347,702502
27348,835201
27349,28202
27350,154102
27351,306502
27352,812102
27353,211101
27354,26401
27355,301109
27356,29901
27357,12401
27358,155106
27359,133301
27360,110201
27361,417201
27362,414702
27363,542001
27364,871201
27365,305001
27366,416203
27367,121101
27368,140401
27369,301102
27370,306502
27371,140207
27372,831301
27373,28203
27374,153104
27375,836001
27376,158402
27377,110201
27378,702502
27379,306601
27380,812901
27381,411301
27382,703201
27383,24404
27384,623002
27385,705101
27386,522101
27387,306902
27388,131202
27389,614001
27390,532101
27391,420401
27392,154201
27393,154102
27394,826201
27395,140305
27396,702502
27397,29201
27398,25201
27399,901501
27400,140501
27401,884201
27402,26102
27403,28202
27404,542001
27405,155306
27406,420402
27407,621401
27408,122301
27409,531501
27410,822101
27411,14301
27412,154101
27413,531201
27414,231501
27415,615101
27416,704001
27417,852201
27418,153201
27419,561601
27420,152101
27421,155305
27422,702401
27423,12201
27424,415504
27425,621203
27426,817301
27427,31302
27428,110103
27429,415504
27430,29901
27431,812401
27432,883101
27433,154102
27434,411104
27435,842301
27436,862301
27437,306902
27438,824101
27439,842101
27440,415301
27441,153301
27442,14201
27443,561301
27444,22202
27445,13401
27446,155401
27447,420202
27448,902101
27449,871101
27450,511101
27451,153203
27452,140602
27453,211201
27454,212301
27455,131202
27456,541201
27457,301201
27458,702401
27459,307101
27460,511302
27461,155106
27462,834001
27463,852201
27464,531501
27465,12101
27466,21001
27467,132002
27468,306401
27469,122201
27470,301103
27471,133205
27472,864301
27473,811201
27474,13101
27475,133201
27476,301401
27477,12101
27478,821101
27479,131203
27480,414701
27481,153204
27482,132002
27483,24101
27484,110103
27485,214101
27486,110201
27487,155302
27488,531301
27489,522101
27490,306101
27491,541301
27492,414303
27493,134303
27494,250201
27495,882101
27496,22202
27497,153102
27498,853101
27499,13601
27500,31302
27501,221102
27502,531601
27503,140206
27504,31401
27505,301401
27506,411104
27507,132002
27508,22202
27509,157101
27510,813101
27511,882201
27512,615701
27513,24203
27514,901501
27515,240201
27516,213001
27517,135001
27518,32101
27519,155303
27520,221201
27521,211101
27522,110103
27523,151107
27524,624201
27525,521201
27526,512301
27527,853101
27528,15201
27529,871201
27530,822101
27531,140301
27532,702502
27533,22201
27534,121106
27535,31302
27536,155305
27537,28204
27538,412003
27539,615401
27540,22103
27541,415504
27542,531401
27543,852401
27544,110201
27545,132004
27546,301301
27547,13401
27548,811301
27549,415504
27550,155106
27551,301101
27552,532101
27553,155302
27554,871101
27555,902201
27556,416401
27557,31401
27558,611001
27559,110201
27560,532401
27561,883201
27562,623001
27563,211101
27564,420401
27565,821101
27566,215105
27567,11102
27568,816103
27569,158402
27570,155305
27571,14103
27572,131203
27573,817301
27574,701201
27575,13202
27576,622201
27577,214102
27578,864201
27579,152201
27580,151102
27581,221401
27582,221201
27583,842301
27584,811301
27585,416104
27586,612501
27587,24402
27588,28401
27589,841101
27590,28203
27591,883101
27592,511501
27593,511301
27594,414201
27595,110201
27596,307401
27597,31201
27598,561301
27599,152201
27600,901301
27601,154103
27602,15201
27603,420202
27604,416202
27605,702301
27606,16101
27607,122201
27608,15201
27609,21001
27610,21001
27611,25402
27612,301201
27613,522201
27614,110103
27615,550201
27616,13204
27617,31301
27618,306401
27619,153204
27620,834001
27621,550101
27622,842201
27623,817201
27624,131203
27625,414301
27626,155501
27627,121102
27628,28401
27629,303002
27630,307501
27631,132002
27632,140201
27633,15101
27634,29303
27635,151108
27636,512201
27637,132002
27638,821101
27639,301108
27640,140503
27641,13305
27642,522201
27643,414502
27644,132004
27645,159103
27646,881101
27647,13201
27648,812401
27649,621301
27650,158402
27651,13201
27652,703101
27653,414501
27654,140503
27655,110201
27656,211201
27657,550201
27658,416101
27659,29201
27660,131201
27661,154104
27662,110201
27663,531501
27664,303001
27665,121201
27666,110201
27667,31301
27668,140503
27669,416701
27670,29901
27671,415504
27672,622101
27673,140201
27674,21001
27675,415404
27676,13203
27677,511101
27678,873101
27679,701201
27680,121106
27681,121105
27682,550101
27683,852201
27684,414702
27685,214401
27686,27201
27687,29903
27688,883201
27689,31401
27690,301401
27691,511201
27692,417102
27693,511301
27694,902101
27695,22202
27696,31201
27697,615101
27698,22202
27699,110201
27700,416301
27701,511302
27702,415504
27703,135001
27704,521304
27705,824101
27706,825201
27707,872101
27708,621201
27709,415504
27710,133201
27711,417201
27712,155106
27713,14103
27714,611001
27715,110103
27716,122106
27717,155306
27718,811501
27719,705902
27720,154105
27721,550101
27722,622201
27723,23201
27724,823301
27725,121106
27726,864201
27727,301201
27728,812902
27729,14201
27730,133302
27731,622101
27732,812201
27733,110201
27734,416201
27735,16101
27736,154102
27737,816103
27738,12301
27739,132004
27740,511502
27741,416701
27742,705902
27743,110201
27744,122105
27745,140503
27746,841101
27747,134102
27748,221201
27749,511201
27750,28203
27751,885902
27752,24101
27753,823301
27754,702101
27755,522201
27756,153104
27757,822301
27758,301108
27759,615401
27760,415504
27761,240201
27762,817201
27763,28302
27764,531701
27765,29303
27766,121101
27767,29901
27768,612201
27769,214102
27770,28101
27771,853101
27772,873301
27773,413202
27774,24101
27775,624401
27776,416202
27777,511502
27778,883201
27779,823101
27780,301106
27781,415504
27782,415504
27783,306501
27784,110201
27785,824101
27786,702502
27787,901501
27788,140401
27789,521304
27790,22201
27791,825201
27792,24101
27793,32301
27794,811301
27795,511401
27796,132002
27797,231501
27798,615101
27799,158501
27800,26301
27801,306904
27802,302001
27803,14301
27804,240102
27805,831201
27806,31501
27807,823101
27808,159104
27809,531701
27810,624201
27811,864301
27812,562101
27813,301101
27814,153202
27815,621201
27816,615401
27817,28201
27818,231101
27819,153101
27820,812102
27821,221201
27822,211101
27823,823101
27824,621301
27825,901201
27826,522201
27827,420401
27828,29902
27829,416301
27830,705902
27831,152101
27832,817101
27833,110201
27834,417102
27835,31401
27836,133205
27837,306701
27838,31101
27839,214301
27840,301109
27841,133204
27842,156201
27843,12402
27844,13601
27845,155306
27846,29903
27847,27201
27848,852301
27849,158501
27850,817101
27851,307301
27852,214501
27853,140204
27854,863401
27855,155301
27856,702502
27857,221201
27858,29902
27859,122105
27860,417201
27861,415504
27862,110105
27863,414701
27864,615501
27865,28202
27866,153106
27867,221401
27868,616101
27869,22202
27870,306601
27871,231401
27872,415504
27873,623001
27874,151201
27875,814001
27876,511401
27877,415504
27878,873301
27879,153102
27880,415504
27881,307401
27882,155303
27883,140201
27884,703201
27885,301401
27886,15201
27887,110201
27888,306201
27889,211201
27890,415504
27891,31302
27892,416501
27893,550201
27894,702101
27895,303001
27896,415504
27897,511201
27898,153102
27899,561101
27900,155302
27901,702201
27902,623001
27903,833001
27904,621403
27905,414701
27906,701401
27907,14103
27908,14103
27909,815001
27910,23301
27911,614001
27912,417102
27913,823301
27914,562101
27915,22201
27916,131202
27917,834001
27918,561301
27919,29501
27920,24402
27921,134301
27922,301301
27923,414102
27924,871101
27925,623002
27926,522201
27927,121106
27928,826201
27929,550201
27930,705902
27931,110201
27932,531701
27933,13204
27934,414101
27935,531501
27936,306401
27937,110102
27938,27101
27939,812401
27940,155306
27941,811401
27942,817301
27943,122104
27944,811501
27945,832201
27946,29101
27947,511201
27948,812101
27949,132002
27950,841101
27951,301104
27952,31302
27953,412003
27954,122102
27955,110201
27956,615401
27957,415504
27958,512102
27959,28101
27960,416202
27961,521201
27962,612301
27963,306903
27964,541101
27965,151107
27966,151201
27967,902101
27968,616101
27969,153202
27970,133302
27971,212301
27972,155102
27973,11102
27974,29201
27975,420202
27976,110104
27977,26101
27978,306601
27979,240101
27980,816103
27981,521304
27982,110201
27983,511402
27984,15201
27985,705101
27986,155203
27987,23201
27988,701701
27989,414401
27990,817301
27991,306601
27992,154102
27993,22103
27994,121104
27995,110201
27996,132004
27997,307301
27998,524001
27999,15101
28000,414102
28001,306901
28002,872101
28003,211201
28004,122301
28005,214201
28006,301301
28007,420401
28008,156101
28009,415504
28010,14301
28011,25402
28012,306201
28013,412002
28014,862301
28015,155306
28016,132004
28017,621203
28018,851201
28019,823101
28020,615301
28021,524001
28022,550201
28023,131101
28024,702501
28025,140501
28026,24101
28027,611001
28028,861301
28029,417102
28030,511501
28031,826201
28032,301109
28033,240101
28034,413201
28035,511201
28036,306904
28037,122102
28038,12401
28039,612201
28040,16101
28041,22202
28042,25402
28043,622101
28044,301106
28045,306902
28046,153106
28047,131202
28048,13202
28049,414502
28050,306502
28051,155304
28052,305001
28053,23401
28054,531701
28055,31302
28056,110201
28057,871201
28058,842301
28059,511201
28060,882101
28061,817301
28062,615401
28063,153101
28064,110103
28065,110201
28066,140205
28067,133204
28068,541101
28069,615501
28070,522201
28071,122103
28072,415504
28073,26201
28074,862201
28075,133202
28076,13701
28077,134201
28078,158401
28079,412003
28080,817301
28081,871101
28082,301103
28083,25301
28084,702401
28085,615101
28086,133302
28087,823101
28088,413102
28089,862301
28090,811401
28091,852201
28092,414501
28093,12101
28094,221101
28095,825101
28096,416105
28097,133901
28098,512102
28099,301301
28100,852301
28101,301101
28102,153202
28103,12401
28104,26201
28105,306502
28106,831201
28107,416101
28108,240101
28109,12101
28110,522201
28111,307601
28112,154101
28113,521304
28114,231101
28115,623002
28116,415504
28117,522201
28118,816103
28119,811301
28120,812401
28121,15101
28122,415101
28123,32501
28124,416104
28125,250301
28126,412003
28127,12101
28128,881101
28129,306101
28130,28401
28131,301103
28132,140101
28133,811101
28134,511501
28135,306903
28136,212201
28137,221101
28138,562101
28139,29901
28140,511402
28141,110201
28142,411104
28143,414702
28144,413102
28145,132004
28146,14301
28147,221301
28148,834001
28149,250201
28150,232901
28151,702502
28152,153204
28153,110103
28154,26201
28155,25201
28156,214401
28157,511301
28158,26102
28159,12301
28160,823301
28161,301112
28162,132004
28163,415504
28164,133204
28165,110103
28166,16301
28167,561101
28168,621402
28169,155304
28170,24101
28171,624301
28172,28201
28173,701501
28174,24402
28175,812101
28176,28401
28177,110201
28178,110201
28179,813201
28180,521101
28181,151107
28182,231501
28183,541101
28184,301110
28185,417102
28186,31101
28187,415504
28188,416103
28189,622201
28190,29904
28191,701501
28192,134401
28193,31301
28194,16101
28195,521201
28196,705101
28197,23101
28198,832101
28199,415504
28200,22201
28201,122105
28202,151102
28203,153202
28204,415504
28205,415301
28206,550201
28207,612401
28208,140503
28209,153204
28210,872101
28211,863101
28212,521304
28213,28401
28214,250201
28215,415504
28216,705902
28217,28202
28218,28203
28219,823301
28220,821101
28221,301108
28222,22201
28223,23201
28224,612501
28225,416101
28226,561601
28227,306501
28228,110201
28229,131201
28230,812101
28231,13401
28232,151105
28233,133302
28234,110201
28235,131203
28236,416105
28237,511101
28238,621401
28239,27201
28240,561101
28241,415504
28242,416202
28243,134401
28244,415504
28245,155302
28246,836001
28247,531401
28248,414502
28249,612101
28250,836001
28251,131203
28252,26401
28253,415504
28254,611001
28255,153105
28256,158401
28257,110201
28258,25301
28259,13701
28260,110102
28261,140205
28262,16301
28263,621402
28264,306701
28265,29903
28266,811601
28267,231301
28268,521101
28269,511201
28270,132004
28271,882101
28272,531601
28273,871201
28274,24101
28275,842301
28276,13201
28277,14301
28278,521304
28279,414503
28280,561101
28281,32302
28282,240301
28283,155203
28284,420401
28285,414301
28286,250201
28287,531701
28288,521304
28289,155306
28290,110201
28291,110103
28292,33202
28293,132004
28294,140207
28295,612101
28296,416105
28297,131201
28298,542001
28299,134401
28300,122201
28301,702502
28302,155305
28303,521201
28304,836001
28305,531501
28306,140101
28307,28401
28308,615601
28309,140601
28310,612101
28311,133202
28312,832201
28313,140201
28314,417102
28315,702401
28316,826301
28317,132004
28318,16101
28319,13201
28320,881101
28321,214501
28322,211101
28323,22202
28324,416302
28325,306201
28326,826101
28327,414702
28328,531401
28329,121106
28330,705101
28331,511201
28332,702301
28333,155301
28334,417201
28335,705902
28336,416101
28337,110105
28338,902101
28339,613001
28340,211201
28341,512301
28342,813101
28343,834001
28344,612101
28345,212201
28346,155302
28347,158201
28348,110201
28349,155303
28350,871201
28351,15101
28352,511302
28353,132002
28354,31101
28355,531301
28356,511201
28357,14103
28358,621402
28359,110201
