idx,knowcode
26730,812402
26731,414102
26732,621202
26733,812401
26734,420201
26735,415502
26736,705902
26737,250201
26738,231301
26739,155102
26740,155301
26741,133202
26742,214201
26743,25201
26744,811601
26745,110105
26746,32302
26747,561501
26748,872301
26749,29201
26750,32302
26751,157201
26752,522202
26753,23101
26754,133901
26755,304003
26756,412003
26757,522201
26758,851101
26759,901301
26760,882101
26761,416201
26762,214201
26763,29101
26764,212101
26765,414503
26766,155102
26767,701601
26768,612101
26769,140601
26770,901401
26771,153103
26772,140201
26773,132004
26774,415501
26775,32302
26776,420201
26777,153106
26778,815001
26779,414601
26780,24301
26781,301108
26782,155501
26783,873101
26784,511302
26785,415101
26786,814001
26787,863301
26788,29101
26789,154102
26790,901301
26791,131202
26792,826401
26793,701301
26794,13202
26795,13305
26796,522201
26797,531501
26798,29902
26799,873501
26800,531501
26801,842101
26802,110104
26803,304003
26804,541101
26805,615203
26806,416204
26807,862201
26808,306502
26809,411103
26810,621402
26811,140201
26812,25201
26813,826201
26814,702501
26815,881101
26816,522202
26817,136002
26818,550201
26819,221101
26820,562401
26821,29902
26822,24301
26823,302001
26824,812102
26825,140207
26826,842101
26827,621402
26828,415501
26829,621402
26830,28202
26831,140306
26832,702201
26833,122102
26834,621102
26835,212301
26836,512101
26837,415201
26838,22201
26839,29401
26840,621402
26841,13305
26842,522202
26843,561301
26844,158401
26845,214102
26846,822101
26847,903101
26848,415101
26849,131203
26850,302001
26851,306701
26852,13305
26853,12402
26854,826301
26855,155301
26856,240102
26857,122102
26858,816103
26859,140204
26860,831201
26861,524001
26862,153106
26863,12402
26864,522201
26865,28204
26866,25401
26867,11102
26868,31302
26869,901301
26870,705902
26871,231102
26872,134302
26873,861101
26874,140601
26875,240201
26876,624401
26877,307101
26878,121103
26879,862201
26880,110202
26881,621301
26882,616101
26883,824101
26884,615203
26885,153301
26886,823101
26887,416203
26888,153101
26889,214201
26890,415404
26891,153203
26892,416204
26893,511501
26894,110202
26895,29201
26896,25201
26897,153202
26898,852401
26899,133202
26900,903101
26901,29204
26902,231102
26903,851201
26904,27201
26905,873301
26906,134303
26907,29904
26908,414401
26909,411103
26910,154101
26911,901301
26912,414702
26913,13203
26914,159103
26915,512201
26916,615301
26917,140207
26918,134302
26919,621301
26920,885101
26921,31501
26922,822101
26923,155401
26924,12201
26925,531501
26926,31403
26927,812201
26928,702201
26929,612401
26930,133202
26931,864301
26932,816103
26933,701601
26934,110203
26935,16301
26936,420101
26937,153106
26938,562101
26939,121101
26940,511502
26941,416201
26942,26201
26943,136001
26944,151107
26945,13601
26946,811301
26947,301004
26948,140501
26949,32301
26950,133202
26951,155301
26952,705902
26953,231101
26954,701201
26955,140201
26956,13401
26957,885101
26958,31101
26959,11201
26960,14301
26961,623002
26962,211201
26963,24203
26964,812902
26965,411106
26966,140305
26967,621901
26968,842301
26969,873201
26970,616101
26971,13901
26972,414703
26973,26102
26974,110203
26975,531501
26976,883101
26977,158402
26978,414401
26979,14201
26980,211101
26981,24404
26982,134301
26983,122102
26984,624201
26985,512102
26986,26102
26987,136001
26988,885901
26989,29204
26990,304003
26991,531501
26992,13902
26993,31301
26994,414702
26995,701201
26996,140205
26997,511402
26998,621203
26999,621401
27000,134303
27001,811601
27002,702501
27003,521201
27004,231301
27005,140304
27006,121101
27007,416901
27008,614001
27009,821201
27010,133201
27011,624201
27012,420202
27013,532401
27014,122104
27015,305001
27016,24404
27017,702201
27018,701301
27019,903101
27020,550201
27021,861101
27022,110203
27023,861301
27024,28101
27025,23403
27026,414702
27027,816103
27028,811101
27029,25101
27030,134101
27031,822101
27032,561101
27033,416202
27034,415503
27035,221101
27036,817201
27037,411103
27038,511402
27039,861101
27040,140206
27041,131202
27042,811101
27043,702201
27044,122103
27045,29902
27046,521101
27047,624301
27048,153202
27049,301103
27050,136001
27051,154101
27052,121101
27053,420202
27054,16101
27055,541101
27056,511302
27057,861101
27058,884102
27059,512101
27060,302001
27061,29904
27062,156101
27063,512102
27064,29902
27065,154101
27066,531201
27067,621301
27068,29902
27069,702401
27070,221101
27071,414601
27072,23403
27073,140501
27074,512102
27075,822301
27076,861101
27077,12101
27078,511501
27079,822101
27080,221102
27081,140207
27082,542001
27083,306101
27084,561101
27085,615701
27086,151101
27087,415101
27088,306101
27089,561201
27090,134101
27091,231301
27092,702201
27093,813101
27094,24404
27095,212301
27096,110103
27097,131202
27098,561201
27099,812102
27100,221102
27101,153301
27102,12401
27103,154101
27104,240201
27105,11102
27106,615203
27107,153202
27108,824101
27109,110103
27110,131203
27111,134303
27112,615203
27113,561101
27114,154102
27115,561201
27116,873201
27117,561201
27118,615301
27119,140101
27120,541201
27121,561201
27122,842101
27123,414102
27124,561201
27125,414102
27126,414102
27127,307501
27128,303002
27129,412001
27130,122105
27131,541201
27132,12101
27133,885902
27134,615401
27135,110203
27136,851101
27137,873301
27138,23101
27139,417201
27140,615701
27141,301004
27142,240201
27143,214301
27144,301108
27145,134401
27146,122102
27147,307101
27148,156101
27149,306701
27150,817301
27151,511201
27152,29201
27153,822101
27154,812901
27155,306301
27156,523001
27157,31401
27158,416701
27159,853201
27160,852201
27161,31301
27162,416701
27163,416701
27164,862201
27165,414703
27166,155203
27167,885902
27168,511101
27169,301112
27170,414102
27171,151105
27172,221201
27173,511301
27174,13601
27175,153102
27176,416204
27177,413201
27178,14201
27179,153105
27180,132002
27181,826301
27182,621201
27183,158201
27184,151301
27185,306201
27186,413101
27187,231501
27188,29904
27189,705101
27190,133202
27191,32101
27192,231201
27193,902101
27194,307401
27195,901201
27196,703201
27197,413102
27198,16101
27199,154102
27200,562101
27201,13203
27202,414301
27203,885101
27204,702401
27205,122105
27206,416401
27207,133204
27208,612401
27209,131202
27210,131202
27211,420403
27212,304003
27213,415202
27214,511401
27215,835201
27216,12401
27217,307301
27218,15201
27219,703201
27220,411202
27221,151102
27222,561201
27223,29101
27224,562301
27225,811101
27226,133101
27227,842301
27228,705901
27229,134201
27230,701201
27231,23401
27232,420301
27233,885101
27234,832101
27235,24404
27236,561601
27237,153202
27238,153103
27239,413102
27240,822301
27241,862301
27242,612101
27243,702502
27244,863201
27245,214301
27246,301107
27247,701602
27248,885101
27249,414701
27250,154105
27251,110201
27252,621301
27253,306902
27254,156101
27255,12301
27256,417201
27257,882101
27258,212201
27259,615601
27260,542001
27261,306501
27262,14103
27263,15201
27264,824101
27265,135001
27266,140301
27267,133201
27268,131101
27269,531301
27270,416204
27271,110201
27272,542001
27273,306903
27274,411301
27275,151107
27276,121104
27277,812102
27278,826401
27279,153103
27280,212901
27281,416201
27282,153301
27283,133201
27284,140204
27285,902101
27286,133202
27287,561101
27288,842101
27289,152201
27290,416401
27291,852401
27292,415504
27293,702401
27294,28301
27295,134401
27296,811201
27297,110103
27298,12402
27299,414703
27300,852401
27301,154101
27302,134201
27303,135001
27304,416103
27305,420401
27306,817201
27307,831101
27308,414201
27309,13305
27310,301105
27311,414703
27312,882301
27313,813101
27314,26101
27315,122106
27316,813201
27317,521303
27318,885101
27319,12201
27320,29201
27321,232101
27322,11102
27323,132002
27324,702101
27325,122104
27326,33201
27327,705902
27328,615701
27329,121101
27330,29904
27331,882201
27332,825201
27333,25201
27334,414703
27335,616101
27336,624201
27337,823301
27338,213001
27339,155203
27340,140501
27341,624401
27342,221301
27343,833001
27344,31101
27345,901301
27346,416201
27347,817301
27348,835201
27349,28202
27350,416204
27351,301101
27352,812102
27353,122102
27354,612201
27355,301112
27356,22103
27357,512201
27358,155106
27359,134303
27360,420402
27361,31302
27362,901201
27363,306201
27364,823101
27365,305001
27366,154104
27367,32301
27368,140401
27369,301109
27370,541101
27371,140501
27372,831301
27373,28203
27374,153104
27375,306501
27376,25201
27377,28202
27378,532301
27379,306601
27380,811301
27381,864201
27382,811301
27383,24404
27384,702101
27385,26103
27386,522101
27387,841201
27388,24101
27389,420101
27390,902101
27391,420101
27392,154201
27393,154104
27394,826301
27395,140201
27396,617101
27397,872201
27398,415202
27399,901501
27400,811501
27401,884201
27402,814001
27403,415202
27404,136001
27405,155306
27406,306501
27407,621401
27408,157101
27409,531201
27410,822101
27411,702301
27412,511101
27413,531101
27414,306501
27415,817301
27416,704001
27417,623001
27418,153201
27419,616101
27420,221401
27421,155305
27422,156201
27423,131202
27424,15101
27425,621203
27426,812901
27427,32101
27428,121104
27429,222001
27430,132004
27431,812401
27432,883101
27433,852301
27434,884101
27435,842301
27436,862301
27437,306902
27438,824101
27439,842301
27440,16201
27441,153102
27442,214301
27443,301106
27444,214401
27445,301104
27446,140602
27447,214201
27448,521303
27449,871101
27450,511101
27451,153203
27452,154101
27453,411103
27454,212301
27455,131202
27456,420403
27457,13401
27458,541201
27459,307101
27460,511302
27461,31102
27462,834001
27463,852201
27464,14201
27465,561501
27466,812201
27467,152101
27468,306401
27469,157201
27470,302001
27471,221301
27472,561501
27473,811201
27474,13101
27475,826101
27476,301111
27477,883201
27478,28202
27479,131203
27480,414701
27481,153106
27482,131101
27483,24203
27484,110203
27485,22201
27486,416204
27487,133101
27488,156201
27489,852401
27490,306901
27491,541101
27492,214102
27493,121103
27494,250201
27495,158402
27496,615501
27497,153202
27498,622101
27499,420403
27500,32301
27501,221102
27502,531601
27503,140206
27504,221101
27505,301401
27506,416203
27507,705101
27508,561101
27509,157101
27510,622201
27511,831201
27512,615701
27513,562401
27514,140401
27515,240201
27516,213001
27517,153101
27518,12401
27519,155303
27520,221201
27521,211101
27522,24301
27523,412002
27524,624201
27525,512301
27526,512301
27527,873501
27528,622304
27529,702101
27530,151301
27531,140201
27532,550201
27533,22201
27534,121106
27535,28302
27536,121106
27537,416105
27538,815001
27539,615501
27540,22103
27541,616201
27542,531401
27543,702601
27544,826201
27545,414102
27546,301301
27547,301103
27548,562401
27549,153103
27550,29303
27551,301103
27552,826201
27553,155302
27554,871101
27555,25301
27556,416104
27557,842101
27558,611001
27559,521201
27560,902101
27561,702701
27562,623001
27563,122104
27564,414102
27565,811301
27566,882201
27567,25301
27568,812201
27569,158401
27570,212201
27571,301110
27572,136001
27573,706001
27574,231301
27575,13202
27576,622201
27577,214501
27578,864201
27579,151107
27580,31301
27581,221401
27582,110202
27583,863401
27584,151101
27585,14301
27586,612501
27587,414602
27588,615401
27589,213001
27590,851101
27591,904201
27592,511502
27593,511301
27594,414201
27595,122101
27596,31101
27597,32201
27598,561301
27599,152101
27600,901101
27601,154102
27602,28101
27603,811901
27604,522201
27605,702301
27606,140206
27607,301103
27608,307101
27609,156201
27610,26103
27611,415501
27612,22103
27613,301112
27614,110203
27615,213001
27616,13204
27617,31302
27618,306401
27619,822301
27620,834001
27621,550101
27622,823301
27623,26301
27624,151107
27625,414301
27626,155501
27627,121201
27628,16301
27629,303002
27630,32401
27631,132002
27632,140301
27633,411102
27634,32101
27635,24404
27636,29202
27637,132002
27638,140206
27639,301107
27640,140305
27641,25402
27642,882201
27643,414601
27644,864301
27645,134303
27646,415202
27647,232101
27648,612301
27649,817301
27650,156101
27651,13201
27652,703201
27653,414501
27654,140305
27655,159103
27656,13101
27657,511201
27658,414301
27659,615701
27660,213001
27661,122301
27662,26301
27663,531101
27664,301111
27665,851201
27666,812201
27667,31301
27668,140503
27669,416701
27670,703201
27671,415504
27672,622101
27673,140101
27674,25201
27675,415502
27676,211201
27677,863401
27678,873101
27679,702601
27680,121106
27681,121105
27682,550101
27683,852201
27684,414703
27685,214101
27686,881101
27687,29903
27688,153202
27689,16301
27690,301401
27691,511301
27692,414301
27693,511501
27694,864101
27695,901301
27696,31501
27697,703201
27698,153204
27699,302001
27700,132002
27701,511401
27702,140305
27703,511201
27704,13601
27705,824101
27706,815001
27707,702101
27708,621203
27709,561601
27710,131202
27711,417201
27712,155106
27713,521201
27714,25101
27715,110103
27716,122106
27717,307601
27718,811501
27719,705902
27720,153203
27721,306901
27722,532401
27723,23201
27724,415201
27725,211101
27726,22202
27727,301106
27728,872101
27729,28201
27730,32301
27731,624101
27732,151101
27733,414701
27734,522202
27735,811301
27736,154102
27737,861201
27738,29401
27739,151108
27740,512102
27741,151101
27742,121101
27743,823301
27744,413202
27745,705101
27746,420301
27747,304003
27748,221201
27749,511201
27750,412002
27751,702401
27752,22103
27753,624401
27754,814001
27755,532201
27756,153104
27757,702502
27758,301108
27759,110201
27760,140205
27761,240201
27762,140205
27763,615301
27764,532201
27765,29303
27766,121102
27767,131201
27768,26101
27769,122105
27770,28101
27771,826301
27772,817301
27773,413202
27774,27101
27775,624401
27776,416202
27777,511502
27778,561201
27779,140701
27780,140201
27781,615601
27782,621401
27783,306501
27784,416101
27785,152101
27786,521201
27787,151107
27788,153102
27789,306904
27790,22201
27791,861301
27792,153203
27793,32301
27794,140501
27795,511401
27796,28301
27797,231501
27798,811301
27799,136002
27800,614001
27801,301104
27802,302001
27803,26102
27804,25301
27805,831201
27806,32301
27807,151107
27808,881101
27809,561301
27810,307101
27811,863201
27812,562101
27813,301113
27814,154105
27815,621201
27816,617101
27817,612101
27818,231101
27819,532201
27820,812102
27821,221101
27822,211101
27823,522201
27824,702401
27825,121106
27826,121106
27827,214401
27828,29902
27829,416103
27830,705902
27831,817301
27832,812201
27833,561601
27834,411104
27835,32201
27836,416105
27837,306701
27838,31101
27839,212901
27840,301109
27841,133204
27842,151101
27843,31201
27844,852101
27845,705901
27846,29903
27847,615301
27848,851201
27849,25301
27850,831201
27851,511301
27852,121103
27853,140601
27854,415101
27855,140503
27856,12201
27857,221201
27858,29902
27859,151107
27860,420202
27861,159103
27862,110105
27863,550201
27864,562301
27865,28204
27866,153106
27867,221401
27868,616101
27869,110202
27870,306601
27871,231401
27872,411102
27873,623002
27874,151201
27875,814001
27876,306502
27877,420301
27878,825201
27879,301110
27880,11102
27881,307401
27882,154201
27883,140201
27884,221201
27885,301401
27886,15201
27887,152201
27888,306201
27889,212901
27890,240102
27891,31302
27892,414102
27893,550201
27894,702101
27895,303001
27896,151201
27897,511201
27898,153201
27899,615701
27900,155305
27901,811201
27902,623001
27903,140502
27904,621402
27905,703101
27906,140305
27907,701701
27908,13204
27909,21001
27910,23301
27911,523001
27912,416205
27913,852201
27914,562101
27915,221301
27916,153101
27917,831301
27918,561301
27919,416201
27920,562401
27921,29401
27922,302001
27923,214401
27924,871101
27925,621301
27926,882201
27927,863401
27928,415202
27929,831301
27930,705902
27931,521201
27932,812902
27933,154104
27934,28203
27935,531501
27936,306401
27937,122201
27938,155102
27939,306701
27940,811401
27941,814001
27942,154101
27943,122104
27944,140601
27945,250301
27946,29101
27947,214401
27948,812101
27949,416204
27950,841101
27951,301105
27952,31302
27953,882201
27954,122101
27955,532101
27956,612401
27957,134301
27958,132004
27959,420301
27960,110202
27961,521201
27962,701601
27963,32501
27964,541101
27965,23101
27966,835101
27967,15101
27968,904201
27969,153102
27970,131202
27971,212301
27972,416102
27973,26102
27974,613001
27975,420202
27976,28401
27977,155305
27978,306903
27979,240101
27980,816103
27981,612301
27982,863401
27983,511402
27984,28401
27985,705101
27986,521303
27987,23101
27988,154105
27989,704001
27990,812201
27991,301108
27992,153201
27993,22103
27994,110102
27995,904201
27996,411202
27997,307301
27998,521101
27999,615401
28000,532101
28001,301103
28002,872101
28003,211201
28004,155106
28005,214201
28006,301301
28007,420401
28008,852201
28009,882201
28010,882101
28011,811501
28012,701201
28013,412002
28014,862301
28015,26201
28016,411201
28017,621203
28018,851201
28019,873401
28020,521201
28021,524001
28022,155306
28023,13701
28024,702301
28025,621201
28026,29201
28027,611001
28028,862101
28029,416205
28030,511501
28031,825201
28032,301109
28033,240101
28034,12301
28035,511201
28036,212101
28037,122102
28038,31102
28039,140207
28040,140206
28041,16101
28042,22202
28043,420401
28044,301106
28045,302001
28046,835201
28047,131201
28048,13202
28049,414502
28050,306502
28051,23101
28052,305001
28053,31501
28054,511101
28055,23401
28056,414501
28057,883101
28058,842301
28059,511301
28060,153106
28061,812201
28062,155306
28063,831101
28064,121101
28065,110102
28066,140205
28067,133204
28068,562401
28069,524001
28070,131203
28071,901401
28072,31302
28073,22103
28074,705101
28075,134201
28076,151201
28077,134302
28078,158401
28079,412003
28080,817301
28081,701602
28082,301108
28083,823101
28084,863401
28085,532201
28086,133101
28087,811601
28088,511201
28089,861101
28090,151301
28091,25402
28092,414501
28093,411201
28094,221101
28095,811301
28096,151201
28097,133901
28098,512201
28099,301301
28100,136001
28101,301102
28102,151201
28103,134303
28104,212101
28105,306904
28106,28202
28107,541101
28108,240101
28109,134301
28110,250201
28111,420201
28112,154103
28113,122104
28114,29904
28115,623002
28116,250301
28117,816103
28118,13701
28119,702301
28120,825101
28121,250301
28122,415201
28123,825201
28124,153102
28125,901101
28126,412003
28127,28301
28128,881101
28129,306101
28130,15101
28131,301106
28132,701301
28133,621203
28134,511501
28135,306903
28136,212101
28137,221102
28138,562101
28139,833001
28140,511402
28141,11201
28142,110203
28143,864201
28144,33201
28145,214201
28146,14301
28147,23101
28148,834001
28149,862301
28150,232901
28151,121102
28152,153202
28153,110102
28154,416501
28155,25201
28156,232101
28157,511302
28158,28301
28159,617101
28160,13305
28161,13401
28162,29201
28163,561201
28164,420202
28165,140401
28166,16301
28167,615701
28168,155303
28169,414701
28170,131201
28171,28401
28172,414701
28173,852401
28174,416103
28175,812101
28176,532201
28177,416105
28178,416302
28179,851101
28180,521101
28181,832101
28182,25401
28183,541101
28184,301110
28185,32101
28186,22201
28187,852101
28188,416103
28189,12201
28190,25101
28191,701501
28192,704001
28193,32301
28194,140205
28195,521101
28196,26301
28197,23101
28198,621901
28199,414701
28200,22201
28201,614001
28202,158201
28203,153102
28204,155401
28205,883201
28206,155302
28207,414303
28208,136002
28209,27201
28210,624101
28211,863101
28212,131203
28213,885201
28214,621301
28215,232901
28216,240201
28217,29303
28218,521304
28219,872101
28220,821101
28221,301109
28222,23101
28223,23101
28224,612501
28225,416103
28226,31301
28227,306501
28228,122101
28229,131201
28230,812102
28231,31401
28232,306701
28233,151102
28234,222001
28235,131203
28236,416105
28237,301102
28238,623002
28239,702601
28240,561101
28241,702301
28242,416202
28243,133302
28244,414303
28245,221401
28246,831101
28247,531401
28248,24402
28249,562301
28250,834001
28251,110201
28252,15101
28253,521101
28254,522101
28255,153106
28256,823101
28257,414102
28258,21001
28259,134301
28260,24101
28261,140205
28262,13601
28263,121105
28264,306701
28265,240102
28266,811601
28267,231301
28268,521101
28269,511201
28270,132004
28271,882101
28272,134101
28273,615301
28274,26401
28275,842301
28276,13201
28277,541101
28278,306903
28279,154102
28280,842101
28281,872301
28282,240301
28283,155203
28284,420401
28285,414301
28286,211201
28287,532201
28288,511302
28289,511301
28290,420301
28291,414501
28292,22103
28293,22103
28294,140502
28295,852301
28296,852201
28297,13701
28298,562301
28299,22201
28300,122201
28301,832101
28302,521303
28303,521201
28304,133301
28305,531501
28306,159104
28307,825201
28308,624101
28309,140601
28310,31102
28311,134102
28312,832201
28313,140201
28314,411104
28315,702601
28316,25201
28317,811501
28318,817301
28319,13201
28320,16301
28321,214101
28322,211101
28323,214201
28324,412002
28325,852201
28326,814001
28327,512201
28328,532201
28329,121105
28330,612401
28331,511402
28332,702301
28333,155301
28334,14201
28335,621203
28336,411201
28337,29202
28338,542001
28339,24301
28340,211101
28341,512201
28342,813101
28343,834001
28344,416302
28345,212301
28346,155302
28347,131101
28348,615401
28349,155303
28350,902201
28351,26201
28352,511302
28353,134301
28354,31101
28355,531301
28356,531101
28357,11102
28358,621402
28359,416102
28360,511502
28361,212201
28362,151301
28363,15201
28364,155102
28365,28301
28366,132002
28367,301111
28368,416201
28369,12401
28370,12402
28371,872301
28372,231201
28373,614001
28374,705101
28375,306502
28376,701602
28377,420403
28378,221101
28379,134101
28380,301112
28381,157101
28382,623001
28383,301201
28384,521101
28385,133204
28386,836001
28387,301112
28388,901201
28389,301004
28390,842301
28391,140201
28392,621403
28393,121101
28394,416501
28395,26101
28396,701501
28397,701602
28398,13701
28399,414301
28400,29903
28401,32301
28402,702502
28403,25101
28404,214201
28405,842201
28406,154201
28407,416103
28408,416201
28409,140602
28410,561101
28411,702502
28412,521303
28413,853101
28414,212301
28415,23101
28416,122301
28417,153101
28418,523001
28419,702601
28420,812401
28421,24404
28422,623001
28423,812902
28424,615401
28425,561201
28426,904101
28427,812201
28428,26102
28429,222001
28430,122105
28431,133302
28432,23101
28433,812102
28434,621402
28435,901201
28436,134303
28437,823101
28438,151107
28439,133201
28440,132004
28441,811201
28442,531301
28443,31401
28444,306502
28445,153106
28446,153301
28447,306401
28448,612301
28449,816103
28450,24404
28451,32501
28452,701701
28453,153104
28454,836001
28455,702501
28456,622101
28457,26201
28458,902101
28459,853201
28460,621403
28461,154101
28462,31302
28463,231301
28464,411202
28465,412001
28466,122102
28467,155305
28468,817301
28469,32201
28470,415301
28471,532201
28472,415503
28473,511502
28474,812401
28475,27201
28476,541201
28477,873501
28478,155304
28479,701201
28480,13202
28481,416202
28482,420401
28483,531201
28484,157101
28485,841201
28486,152201
28487,622101
28488,861101
28489,812201
28490,232901
28491,304003
28492,826401
28493,512301
28494,701401
28495,157101
28496,414702
28497,834001
28498,151201
28499,306101
28500,703201
28501,155302
28502,562301
28503,122103
28504,415502
28505,872301
28506,23401
28507,701602
28508,702502
28509,23401
28510,522201
28511,122106
28512,110201
28513,221102
28514,140501
28515,701401
28516,32301
28517,621402
28518,412001
28519,414201
28520,306501
28521,13305
28522,32501
28523,28101
28524,110102
28525,523001
28526,523001
28527,131202
28528,826201
28529,831101
28530,531101
28531,11102
28532,132002
28533,221301
28534,511501
28535,612101
28536,307501
28537,511302
28538,155306
28539,531101
28540,153105
28541,306101
28542,623001
28543,623001
28544,12201
28545,221102
28546,240201
28547,621301
28548,32301
28549,12301
28550,864101
28551,622101
28552,864201
28553,702601
28554,214401
28555,22103
28556,817301
28557,853101
28558,121105
28559,811101
28560,136001
28561,863101
28562,306501
28563,133302
28564,22202
28565,25101
28566,232101
28567,32301
28568,705201
28569,301102
28570,412003
28571,25402
28572,531601
28573,416102
28574,212301
28575,250201
28576,27201
28577,706001
28578,841201
28579,133901
28580,861101
28581,29201
28582,16301
28583,134101
28584,25201
28585,624101
28586,231301
28587,231101
28588,415502
28589,133204
28590,153104
28591,221401
28592,13202
28593,221101
28594,110104
28595,414702
28596,863201
28597,131101
28598,623002
28599,616101
28600,532201
28601,22202
28602,155305
28603,615501
28604,11102
28605,826401
28606,872301
28607,521101
28608,705201
28609,812101
28610,550201
28611,701301
28612,134303
28613,140601
28614,412001
28615,853101
28616,132002
28617,231301
28618,412001
28619,28402
28620,24301
28621,22201
28622,416101
28623,705101
28624,307501
28625,32302
28626,416205
28627,122106
28628,414601
28629,221401
28630,614001
28631,214501
28632,133302
28633,122103
28634,140101
28635,13203
28636,701401
28637,812401
28638,131202
28639,306601
28640,561101
28641,411103
28642,121104
28643,32201
28644,23101
28645,140101
28646,16201
28647,561201
28648,31102
28649,214501
28650,301105
28651,301112
28652,24203
28653,140701
28654,303001
28655,232101
28656,151201
28657,153204
28658,873501
28659,522201
28660,110105
28661,16101
28662,135001
28663,140204
28664,413201
28665,621901
28666,862201
28667,27201
28668,872301
28669,621402
28670,621203
28671,901301
28672,872201
28673,232101
28674,511401
28675,211101
28676,28204
28677,521201
28678,12402
28679,416104
28680,28302
28681,151301
28682,122103
28683,110103
28684,29904
28685,159103
28686,122106
28687,831201
28688,29902
28689,133201
28690,624301
28691,521304
28692,624301
28693,24203
28694,853201
28695,156101
28696,13204
28697,136002
28698,862201
28699,221101
28700,532101
28701,701301
28702,13401
28703,301102
28704,416203
28705,23201
28706,416205
28707,158501
28708,871201
28709,231401
28710,140305
28711,301113
28712,27201
28713,612301
28714,852101
28715,306501
28716,416202
28717,411104
28718,813201
28719,831301
28720,29202
28721,211201
28722,134303
28723,861301
28724,140205
28725,705902
28726,521304
28727,831301
28728,615203
28729,13203
28730,221102
28731,231401
28732,306701
28733,511501
28734,155306
28735,110105
28736,414102
28737,885902
28738,25301
28739,701501
28740,531301
28741,821101
28742,562301
28743,23101
28744,214401
28745,511302
28746,411102
28747,416203
28748,811601
28749,306301
28750,901201
28751,14301
28752,110201
28753,862101
28754,301107
28755,27101
28756,29501
28757,701401
28758,232901
28759,512102
28760,31101
28761,701301
28762,512102
28763,414602
28764,415201
28765,13701
28766,416202
28767,901301
28768,23401
28769,624301
28770,110201
28771,16201
28772,862301
28773,415301
28774,621102
28775,901101
28776,213001
28777,872201
28778,624101
28779,15201
28780,32401
28781,885101
28782,521304
28783,420301
28784,211101
28785,301004
28786,307601
28787,240301
28788,29303
28789,621102
28790,615101
28791,140503
28792,701602
28793,24402
28794,140601
28795,134301
28796,153103
28797,301113
28798,28402
28799,151102
28800,414502
28801,817301
28802,702601
28803,28402
28804,561501
28805,821201
28806,302001
28807,522202
28808,12402
28809,156201
28810,420202
28811,110101
28812,121103
28813,29902
28814,213001
28815,834001
28816,614001
28817,531301
28818,411102
28819,303002
28820,153201
28821,852201
28822,140204
28823,306301
28824,622304
28825,414502
28826,136001
28827,304003
28828,12201
28829,153104
28830,152201
28831,521101
28832,902201
28833,301108
28834,522201
28835,14103
28836,413202
28837,851201
28838,511401
28839,28204
28840,621402
28841,29101
28842,221102
28843,901501
28844,158501
28845,826401
28846,16101
28847,825201
28848,812301
28849,14103
28850,212101
28851,302001
28852,110104
28853,140306
28854,511502
28855,250201
28856,28203
28857,307101
28858,617101
28859,153201
28860,522201
28861,212201
28862,561501
28863,416102
28864,27101
28865,615501
28866,413102
28867,22103
28868,420201
28869,13101
28870,121201
28871,301113
28872,826101
28873,411103
28874,301109
28875,416202
28876,306201
28877,826301
28878,153103
28879,411201
28880,811401
28881,151108
28882,29903
28883,26102
28884,414503
28885,615601
28886,240201
28887,812901
28888,136001
28889,29903
28890,13202
28891,29903
28892,702501
28893,133205
28894,214101
28895,862301
28896,12101
28897,615701
28898,861301
28899,140306
28900,411104
28901,140601
28902,122103
28903,624301
28904,153101
28905,612401
28906,522202
28907,811401
28908,33202
28909,13501
28910,11102
28911,32101
28912,826401
28913,153301
28914,842201
28915,27101
28916,414501
28917,882201
28918,16201
28919,154101
28920,884201
28921,122106
28922,615301
28923,155302
28924,231401
28925,22103
28926,617101
28927,623002
28928,904201
28929,16101
28930,131203
28931,231401
28932,154201
28933,614001
28934,701101
28935,221101
28936,532101
28937,305001
28938,134401
28939,541101
28940,13601
28941,812101
28942,531301
28943,134303
28944,817301
28945,155102
28946,153202
28947,414301
28948,842301
28949,155501
28950,416105
28951,28301
28952,414401
28953,33202
28954,416102
28955,22103
28956,612301
28957,615501
28958,213001
28959,864301
28960,158201
28961,813201
28962,523001
28963,133201
28964,414701
28965,214501
28966,221401
28967,31101
28968,140305
28969,305001
28970,26401
28971,617101
28972,532101
28973,822301
28974,222001
28975,301102
28976,132004
28977,622101
28978,222001
28979,133201
28980,154105
28981,153204
28982,132004
28983,872301
28984,153201
28985,413101
28986,32501
28987,884101
28988,306502
28989,615501
28990,416103
28991,884101
28992,701602
28993,221102
28994,122101
28995,212101
28996,521201
28997,134302
28998,232901
28999,158402
29000,416101
29001,14201
29002,415202
29003,28202
29004,511302
29005,211101
29006,872201
29007,832101
29008,832201
29009,23301
29010,842301
29011,706001
29012,614001
29013,522201
29014,702401
29015,416201
29016,823301
29017,215105
29018,28204
29019,304003
29020,412002
29021,28401
29022,13203
29023,133202
29024,16101
29025,14301
29026,131203
29027,415101
29028,705901
29029,512301
29030,420301
29031,561201
29032,215105
29033,624101
29034,24203
29035,414602
29036,140201
29037,852401
29038,140306
29039,32302
29040,23101
29041,901401
29042,24402
29043,705901
29044,512201
29045,29501
29046,417102
29047,133301
29048,701602
29049,22103
29050,13202
29051,704001
29052,29401
29053,121105
29054,414301
29055,122105
29056,301101
29057,303001
29058,415501
29059,28402
29060,541301
29061,131202
