idx,knowcode
29545,617101
29546,826301
29547,864101
29548,32201
29549,301111
29550,412002
29551,140301
29552,26401
29553,301201
29554,136001
29555,304003
29556,903101
29557,153202
29558,511501
29559,240201
29560,306301
29561,26102
29562,121101
29563,301103
29564,154201
29565,140401
29566,853201
29567,413101
29568,29303
29569,132004
29570,140701
29571,885201
29572,871201
29573,134401
29574,301106
29575,302001
29576,836001
29577,416701
29578,140602
29579,835201
29580,122101
29581,521201
29582,140101
29583,864101
29584,414601
29585,853201
29586,25402
29587,414601
29588,131203
29589,158402
29590,25301
29591,221301
29592,307101
29593,562401
29594,32302
29595,420201
29596,615203
29597,121106
29598,811301
29599,151108
29600,873401
29601,873201
29602,301109
29603,826401
29604,414303
29605,11102
29606,153101
29607,110203
29608,26401
29609,301108
29610,541101
29611,307301
29612,155401
29613,817301
29614,159103
29615,301107
29616,561501
29617,154105
29618,621901
29619,159103
29620,151105
29621,826301
29622,703101
29623,16301
29624,817201
29625,14201
29626,612401
29627,154101
29628,140503
29629,221401
29630,132004
29631,871201
29632,902101
29633,231401
29634,231301
29635,624301
29636,133201
29637,415101
29638,140101
29639,561101
29640,561301
29641,615101
29642,864301
29643,420202
29644,26201
29645,154104
29646,301113
29647,28402
29648,811301
29649,29904
29650,131203
29651,861301
29652,12401
29653,231201
29654,303001
29655,705101
29656,140401
29657,826101
29658,612201
29659,133201
29660,24404
29661,121106
29662,864301
29663,411202
29664,561301
29665,140306
29666,140304
29667,851201
29668,832101
29669,512301
29670,221301
29671,702501
29672,26401
29673,110101
29674,110203
29675,110102
29676,622101
29677,701301
29678,414201
29679,214102
29680,140301
29681,862101
29682,826401
29683,812901
29684,22201
29685,131101
29686,155103
29687,121103
29688,862101
29689,542001
29690,511402
29691,615401
29692,414503
29693,705101
29694,705201
29695,862201
29696,132002
29697,522101
29698,615203
29699,522101
29700,812201
29701,14301
29702,826101
29703,212201
29704,12201
29705,14201
29706,532301
29707,211101
29708,833001
29709,522101
29710,215105
29711,413102
29712,156201
29713,415502
29714,29904
29715,153105
29716,31201
29717,562101
29718,31201
29719,155302
29720,301111
29721,214201
29722,22103
29723,702501
29724,541201
29725,561301
29726,415202
29727,705201
29728,416301
29729,624101
29730,817301
29731,831201
29732,155304
29733,812902
29734,873201
29735,153301
29736,415202
29737,701301
29738,250201
29739,864101
29740,15101
29741,414401
29742,307301
29743,702701
29744,414201
29745,901101
29746,231101
29747,615601
29748,561601
29749,812902
29750,702101
29751,864301
29752,871201
29753,156201
29754,812901
29755,140602
29756,873201
29757,512201
29758,24101
29759,412001
29760,624201
29761,155305
29762,110203
29763,901201
29764,816103
29765,532401
29766,873401
29767,231101
29768,303002
29769,864301
29770,151102
29771,133901
29772,12201
29773,301110
29774,420201
29775,884101
29776,31101
29777,821201
29778,420403
29779,511201
29780,134102
29781,811501
29782,231301
29783,872201
29784,26201
29785,542001
29786,29202
29787,140501
29788,842201
29789,813101
29790,157201
29791,611001
29792,211101
29793,122102
29794,872201
29795,532301
29796,212201
29797,132004
29798,702501
29799,414601
29800,153106
29801,903101
29802,414102
29803,704001
29804,110203
29805,702701
29806,825101
29807,29901
29808,615101
29809,301104
29810,817301
29811,701701
29812,531401
29813,813101
29814,852401
29815,29904
29816,825101
29817,416301
29818,411301
29819,122106
29820,901501
29821,414703
29822,821201
29823,817301
29824,301112
29825,232101
29826,416202
29827,221101
29828,155102
29829,561301
29830,531301
29831,301108
29832,304003
29833,701201
29834,614001
29835,132002
29836,611001
29837,823101
29838,811301
29839,303002
29840,121201
29841,26102
29842,29904
29843,702201
29844,23301
29845,522202
29846,140502
29847,615401
29848,842301
29849,305001
29850,24301
29851,811501
29852,521304
29853,15201
29854,110203
29855,21001
29856,414701
29857,420401
29858,307301
29859,883201
29860,511301
29861,831201
29862,240301
29863,140101
29864,12101
29865,615501
29866,23401
29867,240301
29868,132004
29869,522201
29870,561601
29871,131203
29872,511401
29873,701201
29874,14201
29875,705901
29876,825201
29877,621901
29878,133302
29879,861101
29880,812902
29881,862101
29882,306301
29883,903101
29884,613001
29885,826201
29886,301401
29887,154102
29888,832201
29889,701201
29890,901301
29891,134302
29892,158501
29893,21001
29894,706001
29895,621901
29896,522201
29897,420402
29898,561201
29899,214201
29900,881101
29901,25402
29902,414701
29903,303002
29904,140304
29905,135001
29906,512301
29907,306701
29908,851101
29909,13201
29910,862201
29911,21001
29912,705101
29913,24203
29914,28204
29915,31302
29916,133201
29917,140101
29918,561601
29919,561201
29920,414601
29921,561601
29922,901201
29923,250301
29924,306401
29925,415504
29926,22201
29927,32201
29928,622201
29929,701701
29930,29101
29931,882301
29932,885101
29933,826401
29934,812902
29935,306201
29936,159104
29937,612501
29938,414301
29939,702401
29940,612201
29941,521101
29942,32101
29943,13202
29944,134101
29945,303002
29946,32401
29947,882301
29948,134201
29949,158201
29950,151107
29951,881201
29952,158402
29953,863201
29954,32501
29955,250201
29956,826401
29957,901401
29958,873401
29959,614001
29960,531501
29961,614001
29962,153101
29963,416105
29964,32501
29965,812401
29966,122103
29967,826101
29968,416203
29969,122103
29970,416501
29971,512201
29972,414703
29973,140401
29974,871101
29975,305001
29976,140201
29977,532301
29978,26101
29979,140502
29980,612501
29981,122103
29982,522101
29983,214201
29984,16101
29985,31201
29986,24203
29987,615601
29988,532301
29989,306701
29990,215105
29991,154105
29992,835201
29993,110105
29994,158402
29995,134401
29996,301106
29997,882301
29998,702502
29999,883101
30000,131202
30001,121106
30002,864301
30003,32201
30004,617101
30005,616201
30006,523001
30007,31501
30008,416701
30009,31201
30010,16301
30011,140201
30012,823101
30013,414502
30014,29501
30015,832101
30016,221102
30017,221102
30018,155306
30019,29303
30020,32401
30021,871201
30022,11102
30023,542001
30024,16301
30025,414601
30026,306903
30027,134302
30028,306903
30029,154102
30030,301107
30031,110201
30032,140205
30033,561601
30034,864301
30035,136002
30036,412001
30037,414303
30038,702201
30039,416201
30040,904201
30041,301109
30042,231401
30043,301107
30044,416301
30045,33201
30046,871201
30047,416601
30048,304003
30049,110202
30050,851201
30051,624301
30052,702101
30053,420401
30054,14103
30055,13601
30056,136002
30057,532301
30058,25401
30059,413202
30060,213001
30061,232901
30062,864201
30063,25402
30064,815001
30065,214102
30066,901301
30067,873401
30068,221301
30069,532101
30070,416701
30071,121104
30072,882301
30073,153102
30074,511301
30075,416201
30076,153301
30077,882201
30078,24402
30079,811601
30080,121201
30081,550101
30082,28401
30083,825201
30084,13501
30085,31302
30086,817301
30087,215105
30088,135001
30089,303001
30090,512102
30091,703101
30092,212201
30093,231401
30094,812301
30095,306101
30096,131202
30097,28204
30098,826201
30099,612501
30100,212301
30101,416204
30102,301107
30103,521101
30104,301301
30105,11102
30106,416201
30107,853101
30108,873301
30109,521101
30110,702101
30111,884201
30112,812902
30113,250301
30114,617101
30115,301004
30116,414101
30117,541301
30118,414102
30119,122103
30120,306903
30121,420402
30122,420201
30123,140204
30124,863401
30125,541101
30126,133202
30127,221102
30128,155305
30129,882301
30130,614001
30131,133101
30132,14301
30133,542001
30134,151102
30135,31101
30136,561601
30137,154201
30138,702401
30139,621102
30140,140206
30141,512102
30142,864101
30143,153106
30144,153101
30145,28203
30146,904101
30147,812902
30148,110102
30149,140502
30150,521304
30151,211201
30152,824101
30153,32201
30154,853201
30155,121104
30156,621402
30157,215105
30158,851101
30159,15101
30160,29101
30161,852201
30162,159104
30163,904201
30164,307601
30165,701301
30166,13202
30167,250301
30168,155401
30169,304003
30170,614001
30171,151301
30172,23201
30173,140502
30174,301103
30175,811501
30176,25101
30177,22202
30178,13601
30179,121104
30180,155102
30181,811401
30182,134101
30183,817301
30184,881201
30185,153201
30186,26401
30187,16301
30188,152201
30189,26401
30190,416103
30191,304003
30192,302001
30193,301201
30194,215105
30195,301105
30196,214501
30197,703201
30198,904201
30199,416105
30200,240101
30201,215105
30202,26102
30203,624101
30204,25201
30205,16301
30206,28202
30207,110102
30208,140305
30209,306502
30210,414401
30211,531101
30212,615701
30213,811401
30214,13101
30215,615601
30216,154102
30217,825201
30218,22103
30219,842201
30220,823101
30221,25402
30222,705201
30223,155304
30224,884201
30225,416204
30226,622201
30227,121104
30228,26301
30229,811401
30230,13204
30231,851201
30232,151101
30233,561601
30234,31302
30235,24203
30236,132002
30237,133302
30238,615203
30239,561501
30240,415404
30241,301113
30242,29501
30243,231301
30244,835101
30245,131203
30246,153201
30247,614001
30248,23201
30249,524001
30250,621401
30251,140306
30252,532101
30253,532301
30254,901501
30255,883101
30256,155306
30257,151102
30258,221401
30259,872301
30260,231101
30261,416205
30262,835101
30263,416105
30264,416401
30265,154104
30266,307101
30267,140305
30268,702502
30269,33202
30270,133302
30271,133205
30272,154102
30273,307401
30274,550201
30275,420202
30276,306904
30277,420301
30278,155203
30279,416102
30280,420301
30281,903101
30282,531501
30283,304003
30284,240102
30285,12101
30286,301113
30287,134401
30288,871101
30289,532101
30290,702701
30291,512201
30292,615501
30293,306903
30294,702701
30295,511301
30296,140701
30297,32302
30298,12201
30299,621402
30300,861201
30301,541201
30302,826301
30303,512201
30304,523001
30305,615101
30306,134401
30307,306601
30308,25301
30309,211201
30310,862201
30311,215105
30312,524001
30313,842101
30314,15101
30315,901201
30316,621102
30317,832101
30318,701401
30319,811601
30320,561201
30321,32501
30322,153104
30323,612201
30324,22201
30325,812401
30326,612101
30327,615301
30328,415101
30329,531301
30330,414702
30331,26101
30332,411103
30333,24404
30334,615203
30335,871201
30336,133205
30337,140204
30338,902101
30339,617101
30340,28401
30341,420301
30342,153105
30343,301108
30344,823101
30345,24301
30346,32302
30347,154103
30348,301401
30349,31201
30350,702501
30351,28301
30352,623001
30353,221301
30354,414703
30355,521101
30356,615101
30357,134401
30358,28203
30359,550201
30360,155106
30361,32302
30362,702501
30363,702201
30364,702201
30365,864201
30366,873401
30367,134301
30368,416101
30369,871101
30370,221101
30371,864101
30372,215105
30373,155203
30374,13401
30375,412002
30376,28301
30377,215105
30378,140204
30379,851101
30380,153203
30381,701301
30382,306401
30383,134401
30384,32101
30385,615203
30386,303001
30387,882201
30388,306401
30389,32101
30390,140207
30391,413201
30392,562101
30393,133205
30394,834001
30395,140207
30396,416601
30397,702502
30398,133205
30399,826201
30400,301108
30401,835201
30402,306902
30403,154105
30404,110203
30405,826101
30406,624401
30407,884101
30408,415502
30409,301301
30410,826401
30411,414701
30412,521304
30413,411301
30414,110101
30415,416102
30416,13203
30417,110102
30418,140602
30419,306502
30420,212201
30421,873301
30422,531601
30423,231101
30424,211101
30425,32401
30426,301301
30427,822101
30428,133204
30429,16201
30430,16201
30431,153202
30432,12101
30433,121103
30434,531401
30435,550101
30436,156201
30437,612201
30438,521304
30439,871201
30440,140503
30441,873301
30442,110104
30443,416205
30444,13601
30445,532301
30446,416101
30447,701501
30448,154105
30449,13501
30450,13204
30451,702701
30452,414701
30453,811401
30454,512201
30455,306101
30456,215105
30457,133201
30458,864101
30459,873301
30460,214501
30461,885101
30462,872301
30463,881201
30464,215105
30465,614001
30466,29903
30467,214101
30468,831101
30469,140101
30470,701602
30471,531201
30472,415202
30473,702101
30474,811401
30475,156101
30476,853201
30477,624401
30478,622304
30479,511101
30480,306401
30481,28204
30482,305001
30483,155302
30484,132002
30485,561301
30486,872201
30487,132004
30488,834001
30489,122104
30490,24203
30491,615301
30492,213001
30493,11201
30494,132004
30495,816103
30496,511101
30497,307301
30498,140101
30499,811501
30500,416202
30501,240301
30502,411301
30503,151301
30504,15201
30505,411201
30506,307101
30507,133205
30508,852101
30509,901301
30510,25301
30511,22103
30512,701601
30513,29904
30514,221201
30515,817301
30516,29201
30517,301111
30518,531301
30519,24402
30520,140101
30521,156101
30522,416302
30523,13701
30524,121101
30525,306301
30526,153201
30527,531301
30528,13201
30529,903101
30530,155305
30531,420101
30532,154101
30533,13204
30534,511201
30535,826201
30536,541101
30537,110101
30538,301104
30539,25401
30540,214301
30541,306601
30542,303002
30543,211101
30544,621403
30545,842301
30546,134401
30547,134401
30548,831301
30549,153202
30550,212301
30551,21001
30552,306301
30553,155102
30554,420402
30555,28201
30556,240301
30557,415404
30558,221201
30559,562301
30560,512301
30561,155203
30562,155306
30563,154103
30564,561601
30565,140205
30566,705101
30567,12201
30568,823101
30569,153106
30570,706001
30571,121105
30572,411202
30573,822101
30574,29202
30575,882301
30576,812301
30577,550201
30578,26103
30579,158501
30580,155102
30581,414201
30582,155203
30583,701401
30584,26201
30585,122101
30586,825101
30587,157201
30588,420201
30589,14103
30590,213001
30591,702401
30592,621203
30593,25402
30594,624301
30595,413101
30596,140602
30597,531401
30598,140602
30599,811901
30600,29902
30601,817201
30602,240102
30603,307501
30604,811501
30605,155305
30606,15101
30607,611001
30608,561501
30609,702401
30610,301110
30611,134301
30612,31102
30613,33201
30614,624301
30615,415503
30616,25201
30617,305001
30618,132002
30619,133204
30620,13204
30621,23101
30622,14201
30623,122102
30624,871201
30625,615401
30626,873201
30627,133101
30628,826201
30629,301108
30630,29904
30631,151201
30632,301201
30633,702502
30634,416103
30635,882201
30636,873201
30637,624401
30638,15101
30639,416205
30640,414502
30641,132002
30642,852301
30643,31102
30644,155401
30645,131101
30646,131201
30647,159104
30648,420403
30649,415503
30650,231301
30651,562301
30652,812102
30653,615101
30654,561601
30655,531601
30656,414503
30657,301110
30658,29904
30659,703101
30660,28301
30661,133302
30662,831101
30663,416202
30664,702101
30665,420401
30666,132002
30667,812102
30668,29902
30669,13305
30670,26401
30671,301110
30672,902101
30673,532301
30674,834001
30675,133201
30676,222001
30677,823301
30678,415201
30679,702701
30680,301110
30681,512201
30682,14103
30683,881101
30684,28204
30685,132004
30686,306501
30687,821201
30688,24404
30689,28401
30690,26101
30691,815001
30692,307501
30693,703201
30694,306401
30695,307101
30696,306903
30697,306902
30698,511401
30699,153102
30700,864301
30701,14201
30702,862201
30703,415202
30704,873401
30705,159103
30706,512102
30707,416401
30708,901501
30709,26101
30710,823101
30711,232101
30712,306101
30713,222001
30714,841201
30715,811101
30716,231301
30717,28101
30718,29501
30719,813201
30720,140601
30721,140701
30722,301104
30723,826301
30724,11102
30725,158401
30726,211101
30727,511201
30728,871201
30729,903101
30730,532401
30731,412002
30732,862301
30733,132002
30734,26101
30735,612201
30736,701201
30737,24101
30738,531101
30739,151102
30740,562101
30741,415301
30742,541301
30743,151105
30744,140206
30745,306901
30746,871201
30747,812401
30748,31201
30749,826201
30750,12201
30751,416701
30752,550101
30753,416401
30754,621301
30755,307601
30756,420202
30757,231201
30758,862301
30759,214201
30760,612401
30761,154101
30762,159104
30763,621403
30764,903101
30765,826401
30766,706001
30767,522101
30768,615501
30769,110203
30770,306901
30771,901301
30772,153101
30773,414702
30774,812902
30775,413201
30776,23401
30777,817201
30778,110203
30779,306201
30780,110105
30781,562101
30782,623001
30783,29901
30784,832101
30785,13501
30786,412002
30787,133201
30788,414201
30789,832101
30790,12301
30791,621403
30792,702502
30793,153101
30794,26102
30795,157101
30796,415201
30797,306501
30798,211101
30799,136001
30800,221401
30801,151107
30802,131203
30803,158401
30804,624301
30805,621301
30806,901301
30807,306502
30808,110101
30809,122201
30810,884101
30811,616201
30812,301104
30813,155304
30814,825201
30815,11201
30816,306903
30817,154101
30818,702301
30819,811401
30820,817201
30821,834001
30822,521304
30823,550201
30824,561601
30825,307401
30826,301401
30827,416201
30828,135001
30829,702701
30830,155106
30831,522101
30832,562401
30833,307501
30834,701602
30835,21001
30836,140701
30837,153105
30838,852301
30839,882101
30840,31301
30841,812901
30842,882201
30843,615401
30844,703201
30845,702401
30846,221201
30847,151108
30848,121201
30849,550101
30850,901301
30851,561101
30852,420402
30853,28302
30854,706001
30855,215105
30856,873301
30857,531201
30858,301102
30859,122106
30860,416104
30861,14301
30862,415202
30863,221201
30864,414201
30865,852301
30866,702701
30867,301112
30868,817301
30869,110201
30870,621403
30871,221201
30872,414301
30873,852201
30874,33202
30875,155306
30876,812101
30877,414702
30878,832201
30879,140301
30880,813201
30881,413102
30882,158501
30883,25201
30884,307501
30885,416101
30886,13401
30887,412003
30888,882301
30889,901501
30890,154201
30891,562401
30892,813101
30893,110202
30894,31501
30895,250201
30896,416501
30897,414702
30898,511302
30899,901501
30900,133204
30901,304003
30902,215105
30903,155103
30904,414601
30905,303002
30906,562401
30907,212301
30908,140601
30909,121201
30910,301004
30911,703201
30912,412002
30913,414503
30914,301107
30915,29303
30916,15101
30917,522202
30918,155306
30919,23301
30920,31501
30921,826201
30922,622101
30923,140305
30924,14103
30925,301301
30926,13601
30927,122106
30928,301004
30929,612201
30930,883201
30931,231101
30932,29202
30933,702301
30934,812301
30935,511201
30936,110203
30937,133205
30938,826201
30939,416102
30940,702301
30941,812102
30942,873501
30943,153102
30944,901301
30945,701201
30946,14103
30947,417201
30948,155305
30949,885201
30950,826401
30951,621203
30952,32501
30953,22202
30954,134302
30955,612201
30956,134101
30957,524001
30958,13201
30959,823101
30960,133204
30961,852401
30962,151301
30963,531101
30964,822101
30965,24301
30966,701601
30967,826101
30968,211101
30969,873201
30970,702502
30971,306903
30972,615101
30973,702101
30974,812301
30975,134102
30976,26103
30977,414101
30978,140601
30979,842201
30980,22201
30981,531501
30982,133101
30983,904201
30984,882301
30985,812301
30986,31101
30987,231301
30988,307601
30989,541301
30990,417102
30991,615601
30992,306902
30993,621403
30994,157101
30995,24404
30996,151301
30997,140503
30998,29303
30999,212101
31000,541301
31001,24101
31002,411104
31003,413201
31004,420101
31005,852301
31006,413201
31007,12402
31008,301108
31009,522202
31010,615203
31011,826401
31012,31501
31013,110101
31014,416204
31015,14301
31016,23201
31017,562101
31018,706001
31019,215105
31020,541301
31021,152201
31022,122201
31023,842201
31024,814001
31025,153203
31026,836001
31027,151108
31028,562301
31029,153102
31030,416401
31031,624201
31032,861201
31033,701101
31034,13101
31035,32302
31036,240102
31037,522101
31038,414401
31039,864301
31040,231301
31041,872301
31042,31101
31043,140503
31044,522201
31045,701201
31046,821201
31047,864301
31048,140401
31049,29501
31050,882301
31051,871201
31052,159104
31053,420403
31054,25401
31055,301111
31056,863101
31057,522101
31058,29501
31059,416401
31060,121201
31061,156101
31062,901401
31063,32301
31064,28301
31065,615203
31066,835201
31067,624301
31068,624301
31069,121102
31070,412001
31071,154105
31072,414701
31073,852301
31074,812401
31075,862101
31076,701701
31077,901501
31078,24404
31079,706001
31080,415202
31081,612501
31082,904101
31083,815001
31084,873301
31085,303001
31086,420201
31087,214501
31088,214201
31089,134302
31090,831301
31091,522201
31092,153203
31093,853101
31094,231101
31095,411103
31096,562301
31097,110203
31098,813201
31099,156201
31100,550201
31101,29101
31102,25101
31103,301201
31104,852301
31105,29904
31106,702502
31107,140503
31108,132004
31109,27201
31110,215105
31111,852201
31112,122301
31113,140401
31114,904101
31115,542001
31116,214401
31117,12101
31118,416203
31119,532301
31120,121101
31121,885902
31122,522101
31123,301106
31124,307101
31125,231501
31126,532301
31127,154105
31128,29401
31129,826401
31130,416401
31131,215105
31132,823301
31133,28204
31134,705902
31135,32501
31136,817301
31137,153103
31138,853201
31139,155301
31140,212901
31141,903101
31142,133204
31143,134201
31144,901301
31145,812902
31146,864101
31147,13305
31148,306201
31149,881101
31150,532201
31151,15101
31152,702601
31153,612201
31154,140101
31155,842301
31156,861301
31157,623001
31158,622304
31159,415201
31160,307601
31161,615101
31162,615401
31163,623002
31164,417201
31165,153101
31166,302001
31167,153104
31168,154101
31169,901101
31170,132002
31171,411202
31172,873101
31173,523001
31174,24203
31175,301201
31176,415501
31177,841201
31178,611001
31179,301110
31180,33202
31181,702701
31182,12101
31183,411104
31184,31401
31185,13601
31186,616201
31187,25301
31188,871101
31189,133302
31190,817101
31191,122102
31192,864101
31193,903101
31194,304003
31195,134101
31196,306502
31197,702502
31198,31201
31199,306901
31200,26401
31201,26101
31202,904101
31203,152101
31204,561301
31205,22201
31206,132002
31207,28204
31208,550101
31209,22201
31210,110203
31211,28301
31212,28301
31213,835201
31214,32101
31215,416104
31216,158501
31217,301301
31218,214501
31219,811401
31220,212201
31221,415503
31222,521201
31223,411301
31224,811601
31225,701602
31226,153204
31227,159103
31228,823301
31229,701601
31230,110105
31231,306501
31232,134101
31233,705101
31234,415101
31235,28204
31236,155106
31237,416102
31238,852101
31239,28301
31240,29903
31241,532301
31242,306101
31243,531501
31244,122103
31245,221401
31246,29303
31247,29901
31248,121103
31249,13401
31250,414601
31251,612201
31252,531601
31253,140305
31254,135001
31255,834001
31256,612101
31257,222001
31258,531401
31259,871101
31260,416201
31261,521303
31262,414401
31263,13203
31264,154102
31265,841201
31266,412003
31267,153106
31268,872201
31269,29101
31270,832101
31271,26201
31272,532201
31273,121101
31274,904201
31275,561501
31276,531701
31277,902201
31278,826401
31279,33201
31280,701501
31281,159104
31282,815001
31283,621101
31284,301102
31285,413102
31286,871201
31287,521304
31288,702501
31289,415503
31290,621901
31291,153106
31292,13204
31293,835101
31294,303001
31295,306401
31296,133204
31297,816103
31298,155304
31299,621102
31300,615701
31301,861101
31302,307301
31303,531701
31304,15201
31305,134302
31306,32501
31307,240101
31308,134201
31309,11102
31310,301401
31311,701101
31312,14301
31313,215105
31314,624301
31315,25301
31316,883101
31317,32302
31318,301111
31319,133201
31320,705902
31321,861301
31322,307301
31323,511401
31324,624401
31325,612501
31326,862201
31327,904201
31328,821201
31329,250201
31330,140205
31331,301110
31332,28302
31333,416103
31334,562301
31335,13101
31336,550101
31337,305001
31338,27101
31339,133301
31340,541301
31341,616101
31342,621901
31343,901101
31344,812901
31345,612401
31346,823101
31347,307301
31348,902201
31349,411104
31350,250301
31351,414701
31352,28302
31353,823101
31354,214102
31355,250201
31356,151105
31357,153105
31358,612101
31359,25101
31360,15201
31361,301108
31362,411202
31363,561501
31364,306501
31365,703201
31366,821101
31367,306901
31368,812901
31369,901201
31370,614001
31371,28201
31372,561101
31373,414701
31374,531501
31375,140304
31376,521201
31377,121104
31378,702701
31379,301401
31380,415501
31381,701701
31382,110105
31383,415201
31384,813201
31385,25401
31386,821201
31387,414101
31388,615301
31389,824101
31390,812902
31391,882201
31392,110201
31393,412002
31394,132004
31395,154105
31396,884201
31397,812201
31398,131201
31399,14301
31400,211201
31401,28101
31402,13204
31403,615701
31404,812102
31405,23301
31406,29904
31407,133205
31408,416101
31409,24402
31410,521304
31411,826101
31412,561501
31413,121102
31414,305001
31415,121104
31416,307501
31417,413202
31418,615701
31419,133201
31420,862101
31421,901301
31422,624301
31423,155103
31424,154101
31425,212301
31426,27101
31427,615101
31428,133205
31429,11102
31430,615203
31431,306101
31432,541301
31433,140701
31434,413202
31435,414201
31436,306101
31437,155501
31438,415504
31439,13202
31440,134102
31441,415201
31442,307601
31443,411201
31444,131203
31445,307501
31446,29901
31447,811401
31448,151108
31449,836001
31450,411102
31451,28302
31452,306903
31453,873301
31454,702501
31455,28202
31456,301201
31457,532101
31458,862101
31459,862201
31460,621901
31461,121104
31462,416201
31463,14201
31464,132004
31465,701101
31466,561601
31467,416302
31468,417201
31469,110104
31470,411103
31471,611001
31472,140305
31473,621301
31474,901501
31475,135001
31476,825101
31477,704001
31478,416105
31479,873101
31480,26102
31481,122104
31482,511301
31483,134201
31484,832101
31485,134401
31486,415503
31487,212101
31488,29303
31489,155304
31490,153301
31491,231301
31492,416401
31493,614001
31494,153201
31495,872101
31496,864301
31497,133204
31498,882301
31499,901201
31500,621403
31501,306701
31502,23201
31503,812902
31504,621901
31505,302001
31506,416201
31507,25401
31508,521101
31509,522202
31510,411104
31511,817201
31512,301102
31513,615401
31514,621901
31515,304003
31516,307501
31517,621201
31518,511401
31519,831201
31520,240301
31521,133901
31522,414101
31523,122201
31524,29901
31525,511401
31526,881101
31527,22202
31528,250301
31529,882101
31530,212101
31531,250201
31532,16301
31533,416201
31534,301401
31535,831201
31536,823301
31537,131101
31538,411201
31539,412003
31540,133301
31541,414502
31542,523001
31543,852401
31544,136001
31545,33201
31546,511201
31547,110203
31548,24404
31549,871101
31550,153104
31551,415501
31552,624301
31553,531501
31554,159103
31555,615401
31556,24301
31557,614001
31558,416102
31559,140201
31560,701301
31561,621401
31562,211101
31563,852101
31564,154104
31565,15101
31566,29903
31567,33201
31568,110102
31569,121104
31570,121102
31571,904201
31572,881201
31573,541201
31574,872201
31575,110202
31576,901201
31577,29303
31578,811201
31579,155304
31580,153204
31581,11102
31582,134401
31583,122102
31584,420202
31585,903101
31586,214101
31587,415404
31588,561301
31589,29101
31590,522202
31591,812902
31592,416205
31593,11102
31594,416202
31595,871201
31596,157101
31597,532101
31598,853101
31599,613001
31600,871201
31601,121101
31602,617101
31603,416301
31604,140207
31605,240301
31606,306904
31607,851201
31608,301401
31609,873201
31610,131101
31611,211101
31612,705101
31613,836001
31614,706001
31615,156101
31616,131203
31617,132002
31618,706001
31619,836001
31620,615501
31621,22202
31622,413202
31623,215105
31624,414401
31625,158201
31626,24402
31627,511301
31628,863201
31629,13701
31630,301112
31631,864301
31632,701201
31633,250301
31634,214501
31635,853101
31636,832201
31637,250301
31638,873501
31639,561501
31640,25402
31641,415502
31642,14201
31643,611001
31644,140602
31645,615301
31646,135001
31647,307501
31648,250301
31649,812901
31650,158401
31651,852401
31652,412001
31653,851201
31654,26103
31655,31102
31656,704001
31657,301105
31658,25401
31659,153106
31660,861301
31661,301104
31662,301108
31663,132004
31664,882301
31665,132002
31666,24402
31667,811501
31668,24101
31669,701101
31670,416203
31671,611001
31672,414501
31673,16301
31674,28301
31675,122105
31676,12101
31677,121104
31678,25402
31679,31102
31680,140201
31681,155203
31682,214301
31683,813201
31684,616101
31685,155106
31686,158401
31687,532401
31688,861301
31689,15101
31690,542001
31691,151105
31692,531701
31693,26401
31694,151301
31695,221301
31696,213001
31697,702401
31698,13601
31699,140501
31700,511101
31701,821201
31702,23101
31703,561501
31704,615101
31705,420101
31706,615101
31707,703101
31708,25101
31709,29904
31710,21001
31711,842101
31712,153201
31713,821101
31714,214401
31715,562101
31716,612301
31717,232901
31718,306201
31719,157101
31720,416201
31721,420202
31722,701701
31723,416205
31724,414501
31725,541301
31726,411202
31727,12301
31728,122201
31729,11201
31730,33201
31731,140204
31732,306401
31733,812401
31734,250201
31735,153204
31736,136002
31737,532101
31738,824101
31739,702502
31740,28301
31741,822301
31742,26401
31743,28204
31744,864301
31745,613001
31746,214201
31747,28201
31748,835201
31749,612201
31750,304003
31751,416701
31752,812902
31753,873301
31754,901201
31755,882301
31756,882101
31757,140301
31758,417102
31759,521201
31760,133202
31761,231101
31762,813101
31763,133302
31764,863201
31765,155305
31766,414701
31767,153101
31768,616101
31769,413202
31770,122102
31771,133302
31772,221102
31773,706001
31774,151102
31775,415504
31776,852401
31777,140304
31778,416203
31779,134301
31780,134101
31781,121106
31782,521304
31783,562301
31784,863201
31785,416104
31786,702502
31787,301113
31788,155203
31789,306701
31790,811901
31791,121102
31792,153203
31793,301104
31794,16101
31795,133204
31796,416201
31797,153102
31798,16301
31799,122104
31800,411301
31801,561101
31802,301101
31803,901301
31804,863101
31805,155306
31806,122103
31807,826201
31808,250201
31809,542001
31810,221201
31811,622304
31812,157201
31813,15101
31814,122102
31815,414102
31816,411301
31817,621102
31818,221401
31819,28204
31820,836001
31821,416701
31822,812101
31823,153101
31824,140305
31825,301112
31826,31102
31827,132002
31828,562301
31829,153105
31830,615101
31831,415504
31832,705101
31833,532301
31834,26401
31835,817301
31836,621101
31837,615203
31838,521304
31839,701201
31840,221101
31841,414503
31842,301105
31843,420201
31844,836001
31845,416105
31846,416101
31847,621101
31848,884201
31849,882101
31850,615401
31851,231201
31852,13202
31853,416501
31854,140301
31855,140201
31856,12301
31857,417102
31858,135001
31859,701401
31860,812901
31861,416601
31862,812902
31863,561201
31864,110105
31865,811201
31866,301105
31867,852401
31868,121105
31869,221401
31870,836001
31871,821101
31872,159103
31873,221201
31874,240102
31875,826401
31876,522101
