idx,knowcode
24780,29902
24781,512301
24782,27201
24783,214401
24784,13305
24785,550101
24786,27101
24787,702401
24788,240101
24789,29901
24790,615701
24791,22103
24792,131202
24793,14201
24794,12301
24795,12402
24796,29901
24797,550101
24798,622201
24799,306201
24800,415502
24801,14103
24802,140503
24803,624201
24804,415504
24805,415101
24806,12301
24807,550101
24808,301107
24809,417102
24810,306301
24811,26401
24812,26201
24813,415404
24814,615701
24815,13902
24816,24203
24817,616101
24818,159104
24819,511501
24820,22103
24821,31302
24822,301004
24823,133201
24824,25301
24825,134301
24826,15101
24827,512301
24828,24402
24829,22103
24830,411301
24831,23401
24832,702401
24833,811301
24834,27201
24835,812401
24836,140207
24837,616101
24838,415404
24839,153103
24840,110101
24841,28201
24842,122105
24843,24101
24844,414901
24845,416601
24846,22103
24847,140205
24848,522101
24849,24404
24850,26301
24851,140204
24852,14301
24853,702401
24854,132004
24855,416104
24856,550101
24857,13902
24858,31201
24859,621202
24860,31302
24861,159104
24862,26401
24863,22202
24864,415404
24865,22103
24866,420901
24867,414303
24868,14103
24869,621202
24870,307401
24871,624201
24872,15201
24873,159104
24874,562101
24875,26101
24876,240301
24877,615701
24878,22103
24879,214301
24880,122105
24881,522101
24882,842101
24883,22103
24884,222001
24885,136001
24886,414301
24887,24101
24888,550101
24889,25401
24890,811501
24891,12402
24892,414201
24893,140502
24894,615701
24895,615701
24896,133201
24897,416401
24898,624301
24899,12301
24900,29201
24901,214301
24902,615701
24903,812102
24904,121105
24905,155106
24906,133302
24907,25201
24908,13305
24909,140305
24910,413102
24911,13901
24912,23402
24913,832101
24915,615701
24916,621101
24917,612401
24918,16201
24919,134101
24920,212901
24921,140204
24922,27201
24923,13305
24924,13305
24925,155303
24926,140501
24927,26401
24928,415503
24929,512301
24930,615701
24931,140701
24932,301102
24933,14201
24934,110105
24935,420101
24936,110105
24937,22103
24938,415202
24939,522202
24940,24404
24941,133202
24942,512301
24943,24203
24944,214501
24945,24402
24946,12201
24947,132004
24948,121102
24949,140301
24950,522202
24951,12301
24952,13305
24953,414303
24954,415501
24955,23403
24956,811201
24957,121201
24958,13101
24959,24402
24960,702401
24961,413201
24962,12301
24963,140501
24964,512301
24965,159104
24966,615203
24967,133901
24968,28401
24969,615701
24970,414101
24971,12201
24972,16201
24973,522202
24974,133901
24975,140204
24976,14103
24977,615203
24978,132002
24979,140502
24980,301004
24981,415502
24982,415301
24983,110103
24984,624201
24985,140501
24986,24101
24987,13902
24988,28204
24989,413202
24990,140502
24991,414303
24992,11201
24993,13902
24994,301201
24995,621102
24996,622101
24997,28201
24998,28201
24999,512301
25000,812401
25001,13305
25002,158402
25003,22103
25004,415404
25005,531201
25006,28204
25007,12301
25008,15201
25009,550101
25010,140101
25011,22201
25012,28204
25013,415501
25014,13305
25015,702401
25016,140502
25017,13305
25018,12301
25019,22201
25020,27201
25021,415404
25022,13305
25023,134401
25024,26101
25025,416101
25026,612201
25027,307501
25028,415301
25029,562101
25030,212901
25031,702401
25032,12201
25033,414702
25034,415404
25035,140502
25036,133202
25037,881101
25038,240301
25039,550101
25040,13305
25041,29201
25042,121104
25043,156101
25044,24404
25045,14301
25046,24402
25047,159104
25048,22103
25049,13204
25050,24404
25051,521201
25052,13902
25053,23401
25054,140502
25055,140502
25056,411102
25057,512301
25058,612101
25059,615701
25060,212901
25061,550101
25062,414102
25063,12201
25064,110102
25065,512301
25066,615701
25067,621401
25068,110105
25069,159104
25070,415404
25071,159104
25072,12301
25073,415404
25074,413201
25075,22103
25076,621102
25077,812102
25078,24402
25079,826902
25080,522201
25081,416701
25082,621203
25083,13901
25084,550101
25085,307501
25086,24404
25087,12101
25088,16201
25089,14103
25090,512301
25091,304003
25092,834001
25093,240102
25094,615701
25095,31301
25096,22103
25097,812402
25098,622101
25099,24101
25100,134301
25101,24402
25102,22103
25103,12201
25104,140401
25105,13305
25106,22103
25107,615203
25108,133901
25109,121103
25110,22103
25111,702401
25112,12402
25113,622101
25114,110105
25115,28401
25116,13501
25117,885902
25118,159104
25119,841101
25120,22103
25121,301104
25122,841201
25123,140304
25124,615701
25125,27201
25126,416401
25127,615203
25128,615701
25129,24101
25130,415501
25131,13203
25132,415404
25133,28201
25134,24203
25135,415404
25136,133901
25137,12401
25138,121103
25139,13305
25140,616101
25141,133901
25142,305001
25143,12101
25144,140602
25145,133901
25146,550101
25147,24404
25148,531601
25149,414303
25150,26201
25151,24402
25152,12301
25153,28203
25154,705902
25155,307401
25156,621101
25157,415101
25158,420403
25159,415404
25160,562101
25161,706001
25162,134401
25163,24101
25164,621401
25165,133301
25166,140503
25167,26401
25168,531401
25169,415202
25170,14103
25171,904101
25172,415503
25173,131202
25174,21001
25175,15201
25176,561301
25177,29201
25178,615701
25179,13305
25180,414303
25181,22103
25182,413201
25183,621101
25184,12301
25185,133901
25186,12301
25187,532101
25188,134401
25189,842301
25190,417102
25191,14103
25192,15201
25193,31302
25194,420901
25195,16301
25196,550101
25197,28204
25198,22103
25199,14201
25200,306902
25201,550101
25202,414401
25203,15101
25204,550101
25205,420202
25206,140101
25207,616101
25208,512301
25209,13902
25210,140101
25211,140503
25212,871101
25213,27201
25214,156201
25215,14103
25216,155301
25217,24203
25218,29201
25219,522202
25220,615501
25221,22201
25222,24404
25223,29201
25224,134401
25225,22103
25226,28201
25227,134301
25228,615701
25229,131202
25230,550101
25231,13305
25232,415301
25233,32201
25234,133901
25235,13901
25236,23402
25237,512301
25238,301102
25239,416701
25240,624201
25241,31501
25242,413201
25243,702301
25244,136001
25245,701101
25246,13501
25247,23402
25248,32401
25249,24203
25250,622101
25251,15201
25252,13901
25253,616101
25254,134401
25255,13305
25256,562101
25257,134401
25258,159104
25259,413202
25260,25401
25261,24402
25262,415404
25263,15201
25264,24402
25265,24203
25266,29401
25267,22103
25268,13305
25269,231501
25270,13901
25271,702401
25272,612401
25273,702401
25274,13901
25275,134301
25276,16201
25277,22103
25278,416103
25279,13601
25280,26101
25281,12201
25282,415202
25283,415404
25284,12101
25285,415404
25286,22103
25287,416104
25288,416601
25289,240301
25290,13305
25291,31302
25292,13101
25293,702401
25294,622304
25295,134401
25296,154104
25297,13701
25298,133201
25299,140701
25300,134401
25301,121105
25302,28202
25303,621401
25304,159104
25305,151301
25306,307401
25307,134401
25308,13901
25309,621102
25310,22103
25311,24404
25312,15201
25313,550101
25314,140206
25315,13305
25316,420403
25317,15201
25318,702401
25319,550101
25320,550101
25321,14103
25322,24404
25323,21001
25324,415404
25325,550101
25326,133901
25327,159103
25328,27101
25329,872301
25330,29901
25331,13101
25332,417102
25333,550101
25334,304003
25335,303001
25336,702401
25337,531201
25338,863401
25339,121101
25340,13305
25341,414303
25342,24402
25343,133201
25344,702401
25345,522201
25346,240301
25347,110105
25348,13601
25349,12201
25350,29401
25351,159104
25352,159104
25353,131201
25354,136001
25355,27201
25356,121105
25357,13305
25358,12201
25359,131202
25360,616101
25361,110101
25362,24101
25363,416701
25364,159104
25365,28401
25366,23403
25367,29904
25368,155401
25369,140503
25370,13305
25371,11102
25372,140207
25373,812901
25374,159104
25375,26101
25376,12301
25377,29204
25378,29901
25379,23401
25380,121105
25381,415301
25382,13101
25383,134401
25384,13701
25385,13305
25386,24402
25387,21001
25388,23402
25389,13701
25390,110102
25391,24402
25392,140503
25393,14103
25394,561301
25395,135001
25396,140304
25397,13501
25398,615701
25399,29201
25400,12201
25401,15101
25402,133901
25403,615701
25404,12402
25405,416701
25406,616101
25407,16201
25408,14103
25409,122301
25410,134101
25411,140206
25412,27201
25413,28401
25414,522101
25415,22103
25416,24203
25417,14103
25418,532201
25419,121101
25420,140301
25421,22103
25422,22103
25423,512301
25424,14201
25425,562101
25426,621102
25427,522201
25428,28204
25429,231101
25430,702401
25431,415404
25432,140502
25433,621201
25434,133201
25435,133202
25436,29401
25437,616201
25438,521201
25439,842301
25440,28101
25441,702401
25442,26301
25443,307501
25444,28203
25445,27101
25446,29904
25447,26201
25448,133201
25449,12101
25450,26301
25451,12301
25452,15201
25453,26401
25454,304003
25455,32101
25456,415404
25457,416701
25458,21001
25459,413201
25460,29501
25461,416301
25462,415404
25463,31501
25464,22103
25465,13305
25466,22202
25467,415501
25468,414901
25469,15201
25470,29904
25471,31403
25472,133202
25473,24101
25474,12401
25475,140502
25476,26401
25477,28402
25478,25101
25479,550101
25480,415404
25481,133302
25482,13901
25483,140101
25484,29401
25485,13901
25486,415404
25487,134401
25488,153202
25489,303002
25490,411201
25491,14103
25492,133901
25493,153202
25494,306101
25495,26301
25496,133202
25497,415202
25498,134303
25499,31301
25500,862201
25501,411102
25502,121103
25503,415404
25504,301102
25505,414102
25506,14201
25507,532401
25508,22103
25509,27201
25510,413201
25511,133901
25512,702401
25513,416701
25514,159104
25515,24203
25516,411103
25517,561301
25518,31401
25519,140502
25520,14103
25521,140304
25522,622101
25523,413201
25524,621201
25525,811301
25526,13901
25527,16101
25528,413102
25529,26101
25530,122301
25531,616201
25532,158402
25533,28201
25534,415404
25535,15201
25536,24404
25537,615401
25538,304003
25539,155203
25540,121103
25541,12201
25542,213001
25543,812101
25544,134101
25545,531401
25546,25401
25547,420301
25548,22103
25549,511501
25550,221201
25551,416601
25552,415404
25553,133901
25554,414901
25555,415404
25556,25401
25557,27201
25558,306101
25559,134301
25560,702401
25561,414102
25562,28202
25563,134401
25564,416202
25565,140502
25566,13305
25567,416301
25568,13305
25569,550101
25570,511501
25571,304003
25572,13902
25573,702401
25574,133201
25575,411301
25576,612301
25577,531401
25578,624201
25579,416101
25580,416301
25581,414901
25582,621201
25583,110101
25584,13901
25585,13901
25586,13901
25587,140503
25588,110102
25589,615701
25590,133302
25591,417102
25592,303002
25593,415404
25594,14103
25595,131201
25596,415404
25597,881101
25598,214301
25599,23401
25600,522101
25601,13101
25602,413201
25603,155401
25604,25201
25605,304003
25606,15101
25607,214101
25608,512301
25609,417102
25610,212901
25611,12301
25612,522202
25613,22103
25614,24404
25615,22103
25616,415502
25617,862101
25618,134103
25619,221102
25620,13305
25621,307301
25622,140502
25623,615701
25624,550101
25625,26301
25626,133302
25627,24101
25628,22103
25629,154104
25630,301108
25631,301004
25632,134401
25633,13901
25634,140204
25635,811401
25636,134401
25637,522201
25638,304003
25639,134401
25640,562101
25641,420301
25642,24203
25643,121104
25644,24404
25645,615701
25646,811301
25647,301111
25648,110103
25649,140503
25650,624101
25651,420403
25652,28202
25653,12301
25654,16301
25655,29303
25656,133901
25657,24203
25658,612401
25659,415404
25660,110105
25661,29904
25662,24203
25663,13305
25664,28202
25665,550101
25666,12201
25667,416901
25668,812101
25669,415404
25670,622201
25671,522101
25672,121201
25673,122301
25674,411201
25675,420403
25676,14103
25677,414102
25678,14201
25679,550101
25680,11201
25681,862101
25682,29101
25683,413201
25684,411106
25685,133202
25686,616201
25687,562101
25688,414303
25689,134101
25690,122102
25691,29901
25692,212901
25693,550101
25694,305001
25695,13305
25696,26102
25697,15201
25698,702401
25699,16301
25700,812101
25701,415404
25702,414702
25703,415404
25704,153103
25705,27101
25706,133901
25707,616201
25708,621201
25709,550101
25710,415101
25711,23402
25712,221201
25713,522201
25714,612401
25715,22103
25716,31501
25717,151301
25718,12201
25719,415202
25720,622101
25721,550101
25722,13901
25723,904101
25724,416701
25725,28202
25726,24404
25727,615701
25728,23401
25729,24402
25730,134401
25731,24402
25732,415202
25733,131201
25734,304003
25735,415503
25736,134101
25737,140502
25738,871201
25739,232101
25740,26101
25741,615101
25742,414503
25743,414303
25744,13305
25745,27201
25746,304003
25747,550101
25748,23401
25749,23201
25750,110103
25751,22103
25752,159104
25753,13305
25754,531201
25755,23401
25756,15201
25757,134401
25758,28402
25759,134301
25760,13601
25761,522101
25762,14103
25763,140502
25764,28101
25765,140502
25766,121104
25767,512301
25768,140502
25769,413202
25770,14103
25771,11102
25772,306701
25773,250201
25774,702401
25775,157101
25776,133301
25777,23401
25778,29901
25779,14103
25780,415404
25781,413201
25782,13305
25783,414303
25784,140205
25785,240301
25786,415404
25787,420901
25788,121101
25789,612401
25790,14103
25791,22103
25792,110101
25793,24402
25794,12201
25795,22103
25796,22103
25797,842201
25798,24101
25799,616101
25800,511501
25801,24404
25802,28401
25803,214301
25804,110101
25805,812102
25806,531301
25807,28101
25808,550101
25809,420301
25810,22103
25811,24301
25812,15201
25813,29901
25814,13305
25815,140502
25816,23201
25817,624401
25818,550101
25819,140101
25820,13901
25821,615701
25822,413202
25823,413202
25824,562101
25825,13305
25826,24402
25827,134401
25828,842301
25829,32401
25830,159103
25831,413102
25832,23401
25833,612201
25834,413202
25835,133901
25836,415404
25837,615701
25838,26201
25839,416901
25840,615701
25841,811301
25842,133901
25843,134401
25844,511501
25845,301102
25846,22103
25847,26401
25848,140305
25849,133302
25850,140503
25851,622101
25852,562101
25853,110202
25854,24404
25855,13204
25856,29902
25857,615701
25858,133201
25859,27201
25860,24203
25861,134401
25862,616101
25863,521304
25864,522101
25865,22103
25866,301108
25867,414102
25868,133202
25869,240201
25870,31301
25871,214101
25872,131202
25873,417102
25874,27201
25875,12301
25876,13701
25877,416202
25878,29902
25879,133901
25880,26301
25881,133901
25882,13305
25883,550101
25884,616101
25885,32101
25886,522201
25887,811201
25888,28101
25889,13901
25890,615701
25891,140305
25892,23301
25893,29201
25894,562301
25895,140701
25896,24203
25897,415501
25898,615701
25899,122101
25900,22103
25901,612101
25902,14103
25903,550101
25904,13305
25905,561601
25906,24404
25907,702401
25908,885201
25909,420403
25910,306101
25911,140502
25912,11201
25913,531201
25914,22103
25915,415101
25916,22103
25917,22103
25918,134401
25919,28302
25920,702401
25921,14103
25922,24402
25923,550101
25924,133201
25925,13902
25926,11201
25927,12101
25928,28203
25929,13902
25930,414901
25931,420901
25932,121105
25933,22103
25934,27101
25935,23403
25936,615203
25937,222001
25938,842201
25939,140502
25940,415301
25941,240301
25942,140502
25943,622201
25944,140503
25945,14103
25946,13305
25947,415404
25948,414201
25949,415404
25950,415404
25951,28301
25952,231401
25953,13305
25954,307401
25955,522201
25956,134301
25957,16201
25958,132004
25959,121104
25960,14301
25961,26101
25962,110105
25963,110101
25964,133901
25965,159104
25966,13101
25967,27201
25968,417102
25969,24203
25970,140502
25971,307401
25972,901401
25973,416105
25974,140304
25975,24203
25976,415404
25977,14103
25978,134401
25979,16201
25980,140101
25981,27201
25982,413202
25983,13305
25984,22202
25985,11201
25986,842201
25987,14103
25988,13305
25989,24402
25990,550101
25991,615701
25992,231101
25993,14301
25994,133201
25995,27101
25996,23401
25997,522201
25998,417102
25999,153101
26000,27201
26001,562101
26002,14103
26003,702701
26004,134401
26005,28201
26006,622201
26007,522101
26008,14103
26009,24203
26010,122104
26011,13902
26012,415404
26013,612401
26014,13305
26015,22103
26016,151107
26017,29201
26018,133201
26019,134101
26020,22103
26021,22103
26022,616101
26023,214501
26024,902201
26025,420403
26026,12402
26027,24404
26028,140502
26029,13305
26030,15201
26031,133901
26032,13305
26033,616101
26034,411201
26035,621202
26036,307401
26037,140101
26038,531101
26039,616101
26040,31301
26041,562101
26042,615701
26043,415202
26044,616101
26045,550101
26046,522201
26047,110105
26048,615701
26049,155401
26050,28401
26051,134301
26052,420403
26053,531401
26054,414303
26055,512301
26056,550101
26057,133901
26058,121201
26059,414303
26060,13901
26061,512301
26062,22103
26063,26101
26064,415404
26065,13305
26066,27201
26067,24203
26068,13305
26069,13305
26070,415404
26071,153104
26072,415404
26073,158402
26074,416701
26075,415404
26076,305001
26077,550101
26078,29101
26079,615203
26080,32302
26081,23101
26082,415202
26083,521201
26084,140502
26085,612201
26086,307401
26087,14301
26088,29101
26089,28202
26090,134101
26091,231102
26092,301102
26093,134103
26094,27201
26095,621402
26096,132002
26097,550101
26098,140502
26099,33202
26100,414901
26101,550101
26102,415202
26103,615203
26104,28201
26105,121201
26106,133301
26107,12301
26108,23403
26109,415202
26110,14103
26111,562101
26112,134302
26113,159104
26114,624301
26115,15101
26116,621401
26117,134101
26118,414301
26119,621402
26120,841101
26121,307401
26122,232101
26123,11201
26124,121103
26125,25401
26126,415404
26127,14301
26128,23401
26129,26102
26130,811301
26131,14103
26132,140502
26133,11201
26134,415404
26135,13901
26136,159104
26137,134401
26138,28101
26139,622101
26140,140701
26141,615701
26142,121103
26143,14103
26144,28201
26145,13101
26146,32301
26147,13305
26148,413102
26149,14301
26150,24402
26151,415202
26152,158402
26153,22103
26154,32401
26155,12301
26156,624101
26157,13901
26158,232101
26159,550101
26160,134401
26161,140305
26162,415404
26163,250301
26164,811201
26165,12101
26166,24402
26167,29902
26168,29101
26169,28402
26170,23402
26171,140503
26172,28401
26173,32302
26174,133301
26175,15101
26176,615701
26177,26301
26178,615203
26179,136001
26180,550101
26181,624401
26182,133901
26183,16301
26184,32101
26185,512301
26186,13305
26187,13305
26188,22103
26189,28203
26190,705901
26191,23403
26192,624101
26193,140101
26194,415202
26195,24404
26196,140502
26197,23301
26198,13101
26199,12402
26200,212901
26201,28101
26202,420402
26203,13101
26204,420901
26205,140502
26206,110103
26207,26301
26208,413201
26209,702401
26210,22103
26211,615203
26212,301004
26213,304003
26214,531401
26215,842301
26216,522101
26217,415404
26218,903101
26219,624201
26220,411301
26221,12301
26222,15201
26223,22103
26224,812101
26225,24404
26226,13203
26227,512102
26228,562101
26229,416401
26230,415404
26231,13305
26232,414901
26233,705901
26234,15201
26235,301102
26236,28302
26237,140502
26238,13204
26239,13601
26240,212201
26241,415404
26242,133901
26243,122101
26244,133201
26245,140301
26246,27201
26247,901201
26248,13901
26249,24404
26250,307501
26251,13101
26252,24301
26253,13305
26254,522101
26255,135001
26256,22103
26257,13305
26258,212901
26259,28302
26260,415404
26261,414901
26262,615701
26263,13202
26264,28301
26265,13305
26266,616101
26267,140207
26268,411301
26269,134101
26270,24404
26271,22103
26272,411102
26273,22103
26274,550101
26275,23401
26276,15201
26277,415404
26278,561201
26279,416205
26280,222001
26281,27201
26282,24402
26283,416401
26284,12301
26285,306701
26286,134102
26287,13901
26288,13901
26289,28201
26290,561301
26291,531101
26292,23403
26293,159104
26294,32401
26295,140101
26296,133901
26297,25201
26298,135001
26299,110105
26300,550101
26301,133301
26302,22103
26303,133201
26304,28201
26305,702401
26306,622201
26307,12201
26308,14103
26309,12201
26310,122103
26311,621202
26312,884201
26313,140305
26314,13701
26315,27201
26316,24203
26317,415301
26318,214101
26319,512301
26320,550101
26321,24404
26322,22103
26323,550101
26324,702401
26325,413201
26326,301004
26327,14301
26328,22201
26329,140502
26330,12201
26331,615701
26332,13501
26333,28402
26334,13601
26335,28203
26336,28204
26337,26102
26338,415501
26339,417102
26340,550101
26341,221201
26342,550101
26343,24404
26344,28101
26345,27201
26346,24203
26347,26101
26348,27201
26349,28201
26350,134301
26351,154103
26352,615203
26353,132004
26354,306904
26355,27201
26356,414901
26357,28204
26358,411102
26359,811301
26360,415404
26361,415502
26362,159104
26363,812401
26364,414503
26365,159104
26366,842301
26367,133301
26368,812901
26369,140101
26370,23401
26371,23301
26372,22103
26373,29204
26374,24404
26375,415202
26376,134401
26377,304003
26378,24402
26379,28401
26380,28204
26381,133901
26382,12301
26383,562101
26384,140305
26385,550101
26386,415404
26387,413102
26388,304003
26389,306401
26390,131203
26391,24402
26392,25401
26393,11102
26394,413102
26395,615701
26396,22103
26397,550101
26398,28204
26399,21001
26400,414201
26401,562401
26402,415404
26403,31302
26404,522101
26405,13305
26406,24101
26407,13305
26408,13203
26409,417102
26410,22103
26411,415501
26412,11201
26413,13601
26414,13305
26415,13305
26416,531201
26417,26101
26418,121104
26419,417102
26420,521304
26421,240301
26422,22103
26423,22103
26424,13101
26425,615701
26426,414102
26427,25201
26428,512301
26429,29401
26430,28203
26431,13901
26432,13101
26433,23301
26434,621203
26435,415301
26436,231501
26437,522201
26438,304003
26439,622201
26440,28101
26441,29203
26442,881101
26443,622101
26444,13901
26445,550101
26446,28401
26447,25201
26448,28301
26449,21001
26450,140101
26451,512301
26452,133201
26453,22103
26454,28203
26455,134401
26456,13305
26457,29101
26458,615701
26459,110101
26460,13501
26461,28401
26462,13901
26463,28402
26464,140502
26465,131203
26466,417102
26467,862201
26468,121103
26469,133202
26470,140701
26471,28401
26472,32301
26473,13201
26474,28101
26475,24203
26476,902101
26477,522101
26478,615701
26479,411106
26480,622101
26481,133201
26482,307501
26483,884201
26484,613001
26485,705902
26486,621301
26487,29201
26488,415404
26489,616101
26490,14301
26491,550101
26492,29201
26493,550101
26494,155203
26495,28201
26496,13201
26497,13305
26498,110201
26499,24404
26500,134101
26501,415404
26502,25201
26503,624201
26504,413201
26505,140503
26506,24404
26507,13901
26508,140503
26509,417102
26510,420401
26511,702401
26512,622201
26513,28302
26514,159104
26515,415202
26516,133202
26517,140304
26518,417102
26519,420403
26520,32301
26521,214501
26522,131202
26523,110101
26524,613001
26525,14103
26526,512301
26527,705902
26528,32101
26529,31301
26530,416104
26531,13902
26532,304003
26533,561301
26534,420403
26535,14103
26536,416701
26537,22103
26538,415504
26539,612401
26540,415202
26541,155301
26542,154104
26543,13101
26544,414302
26545,22103
26546,13901
26547,562101
26548,32101
26549,413102
26550,824101
26551,824101
26552,621202
26553,133301
26554,24101
26555,550101
26556,212901
26557,904101
26558,140503
26559,133201
26560,28301
26561,531201
26562,561301
26563,31302
26564,29901
26565,140502
26566,616101
26567,882201
26568,140502
26569,214301
26570,29101
26571,25402
26572,133201
26573,811101
26574,624201
26575,24203
26576,615203
26577,25201
26578,22103
26579,26101
26580,136001
26581,550101
26582,413202
26583,306903
26584,416202
26585,420403
26586,26301
26587,522202
26588,902101
26589,131203
26590,134301
26591,22103
26592,159104
26593,13305
26594,615701
26595,414901
26596,110202
26597,29901
26598,132004
26599,23201
26600,13901
26601,23401
26602,550101
26603,512301
26604,307401
26605,550101
26606,416102
26607,702401
26608,27201
26609,140305
26610,307501
26611,622101
26612,306901
26613,416901
26614,616101
26615,231102
26616,25401
26617,27201
26618,24101
26619,13901
26620,140101
26621,140206
26622,12201
26623,416104
26624,140502
26625,531201
26626,131201
26627,28204
26628,22103
26629,15201
26630,414901
26631,616201
26632,140305
26633,415501
26634,25301
26635,550101
26636,13305
26637,221201
26638,28204
26639,23403
26640,153104
26641,11201
26642,621203
26643,13901
26644,121101
26645,133201
26646,121201
26647,28204
26648,12201
26649,306502
26650,14201
26651,24404
26652,512301
26653,122105
26654,413202
26655,134102
26656,33202
26657,13305
26658,704001
26659,13305
26660,307401
26661,304003
26662,415404
26663,304003
26664,22103
26665,27201
26666,13901
26667,13701
26668,133201
26669,307401
26670,22103
26671,140305
26672,13902
26673,415501
26674,415404
26675,415404
26676,214501
26677,28203
26678,132004
26679,121104
26680,155401
26681,615701
26682,13305
26683,306101
26684,26301
26685,22103
26686,14103
26687,415404
26688,140502
26689,550101
26690,22103
26691,24101
26692,122105
26693,23402
26694,140502
26695,13305
26696,214501
26697,13305
26698,621401
26699,14103
26700,304003
26701,13305
26702,134301
26703,28101
26704,133301
26705,221201
26706,133901
26707,413102
26708,23101
26709,12402
26710,301201
26711,22103
26712,415501
26713,28401
26714,621403
26715,13901
26716,550101
26717,872201
26718,616201
26719,134103
26720,27201
26721,133201
26722,26301
26723,14201
26724,14103
26725,140503
26726,702401
26727,28401
26728,415202
26729,121105
26730,522202
26731,153105
26732,22201
26733,121104
26734,29201
26735,24101
26736,415404
26737,702401
26738,13204
26739,134401
26740,562401
26741,22103
26742,22201
26743,134101
26744,121103
26745,13901
26746,28204
26747,811401
26748,24404
26749,615301
26750,22103
26751,862201
26752,415404
26753,13305
26754,132004
26755,23301
26756,305001
26757,25301
26758,16301
26759,15201
26760,140101
26761,413202
26762,306902
26763,13305
26764,22103
26765,615701
26766,24402
26767,13901
26768,33202
26769,13902
26770,824101
26771,23403
26772,416701
26773,23401
26774,29204
26775,414901
26776,29202
26777,16101
26778,29901
26779,13101
26780,702401
26781,140502
26782,13601
26783,415404
26784,155303
26785,26401
26786,231102
26787,415404
26788,416701
26789,304003
26790,615701
26791,12402
26792,121102
26793,15201
26794,621202
26795,134401
26796,832101
26797,415404
26798,413201
26799,11102
26800,155203
26801,415502
26802,550101
26803,222001
26804,28201
26805,13204
26806,702701
26807,413201
26808,550101
26809,417102
26810,134101
26811,414503
26812,29903
26813,27201
26814,511402
26815,214101
26816,414701
26817,415404
26818,14301
26819,415404
26820,615701
26821,615701
26822,121104
26823,522202
26824,621202
26825,121103
26826,512301
26827,28201
26828,23401
26829,23301
26830,28201
26831,881101
26832,301102
26833,615203
26834,134301
26835,303001
26836,13901
26837,231101
26838,702502
26839,561601
26840,417102
26841,134101
26842,415404
26843,841101
26844,415301
26845,615203
26846,29101
26847,133202
26848,32301
26849,621101
26850,140502
26851,12201
26852,420901
26853,511501
26854,512301
26855,214501
26856,415404
26857,29904
26858,12301
26859,13501
26860,133202
26861,28201
26862,624301
26863,411103
26864,24101
26865,420403
26866,134401
26867,12201
26868,135001
26869,11201
26870,420403
26871,134401
26872,27101
26873,415502
26874,13305
26875,12401
26876,824101
26877,415301
26878,33202
26879,12301
26880,307301
26881,522101
26882,24404
26883,28202
26884,26401
26885,512301
26886,28204
26887,22103
26888,304003
26889,615701
26890,550101
26891,133201
26892,122103
26893,26401
26894,140305
26895,522201
26896,158501
26897,532401
26898,415404
26899,135001
26900,121104
26901,28301
26902,511502
26903,24101
26904,512301
26905,416204
26906,131101
26907,303002
26908,415404
26909,140101
26910,15201
26911,12301
26912,22201
26913,13203
26914,23403
26915,615701
26916,13901
26917,621202
26918,28101
26919,134401
26920,121104
26921,24301
26922,416601
26923,13401
26924,23401
26925,881201
26926,531201
26927,140305
26928,14301
26929,13901
26930,22103
26931,550101
26932,133301
26933,134301
26934,413201
26935,550101
26936,15201
26937,110203
26938,134301
26939,524001
26940,615701
26941,27101
26942,28101
26943,550101
26944,415202
26945,307401
26946,131202
26947,22201
26948,841201
26949,110101
26950,14103
26951,411104
26952,29904
26953,14301
26954,522101
26955,122301
26956,221201
26957,417102
26958,140502
26959,13305
26960,811101
26961,140502
26962,14201
26963,110101
26964,411301
26965,22103
26966,13601
26967,512102
26968,28401
26969,13305
26970,415101
26971,412002
26972,22103
26973,27201
26974,14103
26975,140101
26976,13305
26977,24402
26978,140501
26979,306201
26980,31301
26981,23401
26982,24402
26983,29902
26984,27201
26985,702401
26986,512301
26987,131201
26988,862101
26989,541201
26990,621202
26991,561201
26992,110101
26993,550101
26994,231401
26995,28203
26996,420901
26997,13305
26998,121103
26999,416901
27000,133901
27001,562101
27002,221401
27003,415501
27004,23401
27005,23401
27006,621203
27007,13201
27008,14103
27009,415404
27010,416601
27011,13701
27012,32501
27013,27201
27014,132004
27015,562401
27016,122102
27017,121101
27018,136001
27019,811101
27020,413102
27021,702401
27022,413201
27023,550101
27024,414303
27025,134102
27026,140701
27027,414901
27028,29101
27029,531201
27030,159104
27031,550101
27032,415404
27033,22103
27034,416601
27035,417102
27036,522101
27037,417102
27038,16201
27039,415404
27040,12301
27041,15201
27042,24402
27043,24402
27044,140503
27045,613001
27046,621401
27047,29903
27048,871201
27049,13401
27050,414303
27051,133901
27052,415404
27053,562101
27054,562101
27055,521304
27056,522201
27057,550101
27058,22103
27059,24404
27060,550101
27061,624201
27062,22103
27063,122301
27064,122103
27065,550101
27066,414303
27067,512301
27068,416105
27069,140206
27070,24101
27071,824101
27072,110104
27073,28101
27074,616101
27075,12101
27076,159104
27077,13305
27078,28101
27079,306201
27080,414901
27081,512301
27082,27101
27083,13305
27084,28101
27085,415501
27086,812102
27087,12301
27088,24404
27089,140207
27090,212901
27091,140501
27092,22103
27093,621102
27094,621102
27095,24404
27096,305001
27097,24101
27098,14301
27099,14201
27100,28204
27101,214301
27102,22103
27103,13305
27104,415202
27105,411202
27106,27201
27107,28203
27108,842301
27109,531201
27110,412002
27111,231201
27112,12301
