idx,knowcode
29178,702502
29179,624201
29180,864101
29181,121104
29182,852401
29183,31201
29184,212901
29185,155306
29186,28401
29187,32301
29188,414301
29189,812101
29190,561601
29191,561101
29192,901101
29193,151101
29194,521201
29195,416501
29196,140304
29197,901201
29198,511401
29199,902101
29200,32501
29201,29202
29202,416203
29203,121102
29204,521101
29205,23301
29206,512102
29207,561301
29208,624301
29209,306902
29210,306902
29211,240201
29212,28101
29213,511501
29214,861201
29215,702401
29216,621203
29217,851101
29218,140207
29219,821101
29220,812102
29221,110103
29222,702501
29223,512301
29224,154103
29225,221102
29226,214301
29227,702201
29228,110101
29229,307301
29230,415404
29231,133901
29232,841101
29233,621301
29234,622201
29235,12301
29236,110101
29237,306903
29238,623002
29239,211101
29240,140101
29241,702601
29242,617101
29243,306501
29244,531101
29245,416205
29246,29904
29247,212301
29248,532401
29249,624301
29250,214301
29251,25301
29252,414502
29253,151201
29254,15101
29255,811901
29256,213001
29257,11102
29258,812901
29259,621901
29260,155106
29261,301106
29262,122106
29263,250201
29264,301201
29265,131203
29266,616101
29267,28201
29268,133202
29269,156201
29270,214401
29271,904101
29272,415504
29273,153101
29274,624301
29275,871201
29276,24301
29277,420101
29278,110101
29279,157101
29280,842201
29281,623001
29282,615701
29283,140301
29284,158402
29285,153103
29286,511302
29287,155302
29288,811901
29289,863401
29290,420403
29291,613001
29292,28204
29293,902101
29294,816103
29295,15101
29296,153105
29297,414703
29298,28402
29299,612501
29300,140701
29301,521303
29302,863101
29303,232101
29304,522201
29305,140301
29306,153204
29307,831201
29308,623002
29309,416601
29310,154201
29311,301112
29312,822301
29313,32201
29314,240102
29315,531101
29316,615601
29317,33201
29318,110103
29319,240102
29320,702601
29321,154104
29322,550201
29323,415101
29324,420201
29325,512301
29326,415404
29327,414601
29328,813101
29329,703201
29330,153102
29331,155102
29332,622101
29333,823301
29334,623001
29335,416203
29336,852101
29337,904101
29338,157101
29339,21001
29340,822301
29341,812401
29342,414503
29343,122106
29344,872101
29345,623001
29346,541201
29347,873501
29348,813101
29349,511201
29350,121106
29351,420202
29352,414701
29353,32301
29354,155305
29355,811401
29356,110202
29357,306903
29358,550101
29359,303002
29360,826101
29361,811601
29362,22103
29363,29101
29364,702301
29365,522202
29366,133301
29367,306901
29368,240301
29369,121104
29370,26301
29371,416105
29372,22103
29373,140205
29374,621901
29375,134303
29376,511302
29377,531401
29378,414702
29379,862301
29380,29901
29381,542001
29382,153101
29383,27201
29384,705901
29385,702101
29386,824101
29387,826101
29388,861101
29389,154105
29390,612401
29391,29904
29392,412002
29393,612201
29394,240201
29395,416203
29396,416101
29397,812901
29398,151108
29399,301110
29400,214102
29401,901101
29402,22201
29403,155305
29404,301105
29405,704001
29406,904201
29407,621401
29408,32302
29409,12401
29410,701601
29411,23301
29412,29401
29413,29903
29414,512102
29415,562301
29416,902101
29417,13305
29418,417201
29419,29201
29420,214301
29421,29101
29422,812101
29423,133201
29424,822301
29425,135001
29426,862301
29427,153103
29428,701101
29429,851201
29430,306902
29431,512102
29432,813101
29433,511201
29434,32301
29435,211101
29436,415503
29437,611001
29438,27201
29439,414201
29440,31401
29441,122103
29442,622101
29443,134101
29444,624401
29445,140206
29446,231301
29447,811901
29448,420202
29449,24301
29450,110103
29451,821101
29452,861101
29453,31301
29454,13203
29455,414201
29456,32301
29457,532101
29458,812401
29459,307101
29460,240102
29461,11201
29462,420402
29463,413201
29464,705902
29465,420301
29466,131101
29467,33202
29468,159103
29469,303001
29470,29202
29471,531301
29472,706001
29473,531501
29474,140503
29475,140101
29476,706001
29477,14103
29478,811101
29479,140503
29480,612401
29481,153104
29482,702101
29483,901201
29484,812401
29485,155501
29486,511302
29487,29202
29488,420301
29489,416105
29490,155203
29491,152101
29492,511302
29493,873501
29494,29201
29495,812301
29496,131202
29497,31101
29498,25201
29499,307601
29500,622101
29501,884101
29502,817201
29503,16301
29504,615101
29505,412003
29506,29902
29507,532401
29508,13204
29509,901201
29510,821101
29511,14201
29512,521303
29513,303001
29514,561201
29515,301107
29516,151108
29517,21001
29518,885101
29519,701401
29520,420202
29521,702601
29522,614001
29523,155303
29524,511501
29525,214201
29526,306701
29527,611001
29528,811601
29529,306401
29530,28302
29531,131201
29532,811901
29533,416204
29534,29902
29535,415501
29536,221301
29537,826301
29538,414303
29539,152101
29540,110104
29541,531701
29542,415202
29543,231201
29544,132004
29545,561101
29546,826401
29547,864101
29548,612401
29549,301106
29550,412002
29551,140301
29552,26103
29553,301106
29554,811201
29555,304003
29556,222001
29557,153202
29558,511501
29559,240201
29560,306301
29561,417102
29562,155102
29563,301107
29564,882201
29565,140401
29566,155303
29567,413202
29568,841201
29569,132004
29570,140701
29571,16201
29572,871201
29573,134401
29574,301105
29575,221201
29576,153301
29577,414703
29578,140602
29579,32501
29580,121104
29581,420401
29582,140204
29583,863401
29584,416202
29585,853201
29586,416301
29587,24402
29588,140101
29589,158201
29590,825201
29591,22201
29592,307101
29593,562401
29594,221401
29595,420403
29596,624101
29597,121106
29598,811301
29599,151108
29600,873101
29601,826401
29602,301112
29603,153301
29604,414303
29605,307401
29606,153105
29607,110103
29608,28302
29609,301104
29610,541101
29611,307301
29612,852401
29613,136001
29614,159103
29615,23201
29616,812901
29617,154105
29618,29501
29619,885201
29620,152101
29621,826201
29622,702401
29623,12401
29624,852201
29625,152101
29626,29101
29627,154104
29628,140503
29629,221401
29630,132004
29631,863101
29632,902101
29633,231101
29634,231301
29635,825201
29636,134301
29637,13305
29638,140306
29639,416205
29640,542001
29641,616201
29642,831301
29643,415502
29644,25101
29645,154101
29646,301113
29647,153101
29648,704001
29649,704001
29650,132004
29651,151107
29652,12401
29653,215105
29654,303002
29655,155106
29656,901301
29657,416701
29658,22103
29659,13701
29660,541101
29661,131203
29662,811301
29663,852301
29664,304003
29665,140101
29666,140304
29667,817201
29668,836001
29669,512301
29670,221301
29671,415404
29672,14103
29673,110101
29674,615301
29675,110102
29676,622101
29677,416203
29678,306401
29679,214102
29680,140301
29681,701601
29682,817301
29683,702501
29684,22201
29685,131101
29686,155103
29687,121103
29688,862101
29689,134302
29690,511402
29691,825101
29692,414503
29693,617101
29694,140304
29695,29902
29696,140101
29697,522101
29698,614001
29699,522101
29700,811901
29701,416701
29702,561201
29703,212201
29704,12301
29705,14201
29706,153102
29707,122104
29708,835101
29709,522101
29710,31101
29711,413102
29712,156201
29713,415503
29714,29904
29715,26102
29716,31201
29717,133202
29718,12401
29719,621403
29720,13401
29721,231401
29722,31201
29723,612201
29724,25402
29725,420403
29726,862101
29727,621901
29728,416301
29729,420202
29730,703201
29731,835101
29732,155304
29733,702301
29734,873201
29735,23301
29736,133901
29737,153105
29738,420201
29739,864101
29740,26103
29741,885101
29742,611001
29743,702701
29744,420403
29745,155103
29746,306901
29747,615601
29748,306701
29749,26102
29750,702101
29751,561101
29752,28401
29753,156201
29754,812901
29755,140501
29756,882201
29757,532201
29758,825201
29759,25301
29760,624201
29761,623001
29762,562301
29763,831101
29764,851201
29765,532401
29766,884201
29767,231101
29768,301110
29769,32501
29770,156101
29771,133901
29772,12201
29773,301112
29774,702701
29775,414102
29776,31101
29777,885101
29778,420403
29779,871101
29780,134401
29781,811401
29782,231301
29783,511101
29784,140305
29785,140601
29786,29202
29787,28101
29788,842201
29789,813101
29790,28201
29791,611001
29792,122104
29793,615203
29794,28401
29795,416103
29796,212201
29797,214102
29798,871101
29799,414601
29800,704001
29801,561501
29802,231401
29803,140201
29804,122103
29805,702502
29806,811201
29807,415201
29808,702501
29809,250301
29810,825201
29811,702101
29812,531401
29813,813101
29814,883101
29815,812902
29816,511301
29817,121106
29818,411301
29819,155103
29820,901501
29821,414702
29822,863401
29823,624301
29824,301401
29825,232101
29826,416202
29827,221102
29828,132002
29829,561301
29830,531501
29831,301111
29832,304003
29833,702301
29834,29201
29835,214501
29836,611001
29837,612401
29838,812901
29839,221201
29840,306301
29841,414702
29842,29904
29843,851101
29844,23301
29845,522202
29846,140502
29847,154102
29848,136002
29849,305001
29850,532301
29851,814001
29852,621101
29853,812201
29854,110202
29855,884201
29856,158402
29857,420402
29858,307301
29859,873501
29860,511301
29861,29303
29862,240301
29863,140305
29864,240301
29865,861101
29866,864101
29867,25201
29868,153104
29869,621201
29870,882301
29871,28301
29872,511402
29873,701201
29874,31102
29875,705901
29876,702101
29877,621901
29878,134401
29879,156101
29880,532301
29881,836001
29882,812401
29883,811401
29884,613001
29885,883201
29886,301401
29887,31201
29888,832201
29889,811901
29890,615401
29891,133302
29892,158501
29893,522202
29894,703201
29895,621901
29896,522201
29897,903101
29898,416203
29899,214201
29900,615701
29901,11102
29902,134102
29903,303002
29904,851101
29905,140101
29906,814001
29907,306701
29908,851101
29909,13203
29910,701101
29911,23301
29912,702101
29913,133101
29914,31501
29915,32301
29916,133201
29917,140101
29918,420201
29919,523001
29920,416601
29921,702401
29922,884101
29923,26103
29924,306401
29925,415504
29926,22201
29927,32302
29928,562301
29929,701701
29930,611001
29931,864101
29932,885101
29933,811901
29934,882201
29935,306201
29936,140205
29937,612501
29938,414301
29939,702401
29940,222001
29941,28204
29942,32101
29943,13202
29944,134101
29945,301108
29946,32401
29947,704001
29948,134201
29949,158201
29950,621901
29951,825201
29952,16201
29953,562301
29954,32501
29955,863401
29956,826101
29957,901401
29958,614001
29959,521304
29960,531501
29961,615301
29962,153203
29963,416105
29964,32501
29965,811601
29966,155302
29967,826101
29968,416203
29969,158501
29970,29202
29971,532201
29972,414703
29973,561301
29974,813101
29975,26103
29976,140201
29977,561501
29978,26101
29979,140502
29980,612501
29981,122103
29982,522101
29983,214201
29984,11102
29985,12402
29986,883201
29987,871201
29988,214401
29989,306701
29990,31201
29991,152201
29992,835201
29993,231201
29994,158402
29995,134401
29996,13401
29997,882301
29998,901401
29999,561301
30000,131101
30001,121104
30002,561501
30003,32201
30004,617101
30005,705201
30006,512102
30007,31201
30008,864201
30009,31501
30010,133901
30011,140205
30012,532101
30013,414502
30014,27201
30015,836001
30016,221101
30017,612201
30018,155306
30019,29303
30020,232901
30021,26301
30022,13101
30023,250301
30024,250301
30025,417102
30026,306903
30027,131101
30028,306903
30029,154102
30030,231101
30031,110201
30032,140301
30033,29303
30034,813201
30035,842301
30036,307101
30037,133201
30038,821101
30039,213001
30040,904201
30041,301108
30042,22202
30043,221401
30044,32501
30045,33201
30046,158501
30047,301110
30048,306903
30049,415202
30050,824101
30051,861301
30052,615301
30053,420401
30054,14103
30055,132004
30056,136002
30057,301110
30058,621401
30059,413202
30060,213001
30061,232901
30062,873401
30063,25402
30064,815001
30065,214501
30066,29904
30067,882301
30068,23201
30069,24101
30070,834001
30071,156101
30072,817201
30073,158401
30074,511301
30075,416201
30076,153301
30077,231501
30078,416203
30079,702601
30080,158501
30081,550101
30082,881201
30083,623001
30084,232901
30085,32201
30086,864201
30087,215105
30088,154102
30089,306502
30090,512102
30091,615601
30092,13204
30093,12402
30094,812301
30095,306101
30096,140602
30097,28204
30098,822301
30099,612501
30100,212301
30101,416201
30102,301107
30103,521101
30104,301301
30105,12101
30106,561601
30107,853101
30108,864201
30109,24404
30110,140306
30111,884201
30112,882201
30113,250301
30114,532201
30115,13501
30116,702401
30117,811601
30118,414102
30119,305001
30120,306903
30121,561301
30122,24404
30123,140204
30124,863401
30125,541101
30126,133202
30127,221101
30128,155305
30129,151201
30130,26401
30131,153101
30132,32302
30133,25401
30134,154104
30135,31101
30136,28402
30137,154101
30138,531601
30139,621102
30140,140101
30141,512102
30142,863201
30143,153201
30144,831301
30145,15101
30146,884101
30147,214201
30148,110101
30149,155304
30150,521304
30151,13201
30152,824101
30153,25101
30154,824101
30155,121104
30156,621301
30157,212901
30158,415404
30159,33202
30160,214102
30161,881101
30162,701201
30163,904201
30164,511302
30165,616201
30166,13204
30167,21001
30168,155301
30169,214301
30170,214501
30171,621401
30172,221401
30173,140502
30174,301110
30175,814001
30176,25101
30177,22202
30178,414602
30179,121104
30180,157101
30181,873101
30182,140101
30183,851201
30184,881201
30185,153201
30186,25101
30187,151301
30188,153301
30189,413201
30190,24404
30191,304003
30192,303002
30193,301111
30194,214201
30195,301105
30196,214501
30197,885101
30198,25402
30199,155501
30200,13305
30201,411301
30202,416104
30203,616201
30204,28101
30205,26103
30206,28202
30207,110102
30208,140305
30209,306502
30210,416201
30211,884201
30212,615701
30213,703201
30214,13101
30215,24301
30216,154103
30217,155303
30218,12201
30219,842201
30220,306101
30221,11102
30222,705201
30223,155302
30224,884201
30225,416204
30226,622101
30227,122103
30228,28401
30229,826301
30230,214101
30231,817301
30232,152101
30233,864201
30234,32501
30235,841101
30236,132002
30237,134101
30238,29101
30239,901301
30240,415404
30241,301109
30242,151105
30243,231301
30244,871101
30245,151201
30246,134101
30247,27201
30248,301201
30249,873501
30250,621401
30251,140101
30252,211101
30253,532301
30254,512301
30255,701501
30256,155306
30257,151102
30258,23201
30259,872301
30260,306502
30261,416205
30262,831201
30263,416102
30264,814001
30265,153301
30266,307101
30267,140101
30268,701301
30269,33202
30270,132004
30271,134401
30272,153201
30273,306601
30274,550201
30275,306904
30276,550101
30277,420201
30278,842201
30279,416104
30280,705201
30281,13501
30282,531101
30283,212201
30284,240301
30285,32101
30286,13201
30287,133302
30288,415202
30289,612301
30290,702101
30291,550201
30292,134301
30293,306903
30294,825201
30295,306201
30296,140301
30297,28203
30298,22202
30299,621401
30300,861201
30301,541201
30302,522201
30303,561601
30304,834001
30305,512201
30306,133302
30307,306903
30308,212901
30309,110102
30310,862201
30311,215105
30312,416203
30313,136001
30314,612201
30315,872101
30316,621102
30317,511302
30318,140205
30319,811601
30320,214301
30321,32501
30322,16201
30323,521201
30324,306903
30325,883201
30326,14103
30327,12301
30328,415101
30329,531301
30330,414702
30331,28402
30332,411103
30333,24404
30334,615601
30335,871201
30336,23301
30337,140306
30338,901101
30339,617101
30340,28401
30341,420301
30342,153104
30343,250201
30344,835201
30345,615601
30346,32302
30347,154103
30348,131201
30349,31201
30350,702501
30351,155401
30352,703101
30353,25301
30354,26301
30355,522202
30356,152101
30357,133302
30358,562101
30359,826301
30360,155106
30361,842201
30362,831301
30363,863201
30364,156101
30365,864201
30366,25301
30367,812901
30368,416301
30369,871101
30370,221101
30371,415503
30372,110104
30373,155302
30374,301112
30375,420202
30376,28301
30377,420301
30378,140601
30379,851101
30380,153203
30381,702101
30382,306902
30383,134401
30384,412001
30385,615401
30386,122101
30387,811401
30388,306301
30389,23401
30390,140207
30391,413201
30392,155106
30393,133205
30394,705201
30395,140205
30396,416102
30397,852301
30398,415503
30399,615601
30400,306903
30401,861101
30402,612101
30403,154105
30404,110203
30405,29101
30406,884101
30407,884101
30408,415502
30409,303002
30410,702101
30411,414701
30412,521304
30413,140206
30414,110201
30415,306902
30416,13203
30417,110102
30418,140601
30419,306502
30420,212201
30421,416401
30422,706001
30423,13501
30424,13204
30425,861201
30426,416104
30427,822101
30428,134302
30429,153105
30430,16201
30431,134102
30432,835201
30433,121103
30434,531401
30435,550101
30436,415202
30437,25301
30438,414101
30439,212901
30440,621401
30441,873301
30442,110104
30443,110203
30444,11201
30445,416104
30446,416601
30447,701501
30448,133901
30449,13501
30450,13204
30451,825101
30452,414701
30453,851101
30454,617101
30455,306101
30456,122301
30457,133201
30458,853201
30459,873101
30460,214501
30461,885101
30462,826201
30463,841101
30464,131203
30465,420301
30466,122104
30467,214101
30468,882301
30469,140601
30470,811201
30471,531301
30472,154102
30473,706001
30474,153102
30475,155302
30476,624301
30477,28202
30478,622304
30479,561501
30480,307501
30481,32302
30482,305001
30483,155301
30484,132002
30485,561301
30486,871101
30487,154104
30488,881201
30489,28201
30490,110201
30491,615601
30492,213001
30493,231501
30494,134302
30495,28101
30496,511101
30497,542001
30498,140304
30499,842301
30500,416202
30501,121201
30502,411301
30503,562301
30504,826301
30505,411201
30506,240102
30507,133205
30508,862301
30509,901101
30510,25401
30511,306502
30512,624401
30513,231401
30514,221201
30515,705101
30516,615203
30517,301401
30518,531301
30519,221301
30520,151105
30521,873401
30522,416701
30523,13701
30524,121101
30525,413102
30526,152201
30527,531501
30528,13201
30529,222001
30530,155305
30531,420101
30532,813201
30533,26201
30534,307301
30535,826201
30536,420402
30537,25101
30538,301104
30539,24101
30540,622201
30541,306601
30542,306601
30543,211101
30544,621403
30545,842201
30546,133302
30547,134401
30548,140201
30549,834001
30550,212301
30551,121102
30552,306701
30553,157101
30554,542001
30555,28202
30556,240301
30557,415404
30558,221201
30559,541301
30560,512301
30561,155203
30562,155306
30563,24203
30564,136002
30565,140205
30566,812902
30567,25201
30568,816103
30569,153104
30570,842101
30571,121103
30572,411202
30573,703101
30574,29202
30575,823101
30576,214201
30577,25301
30578,221401
30579,158501
30580,122105
30581,307301
30582,157201
30583,702101
30584,32301
30585,25101
30586,14301
30587,852301
30588,512102
30589,31201
30590,213001
30591,823101
30592,621203
30593,232101
30594,136001
30595,306601
30596,140602
30597,531401
30598,140602
30599,811201
30600,29902
30601,851101
30602,240301
30603,307501
30604,811501
30605,155305
30606,522201
30607,611001
30608,821101
30609,28202
30610,301111
30611,561201
30612,32101
30613,12402
30614,863401
30615,415502
30616,25201
30617,157201
30618,155305
30619,133204
30620,13305
30621,23101
30622,134102
30623,122102
30624,861301
30625,862201
30626,615101
30627,132004
30628,512201
30629,301111
30630,306903
30631,151201
30632,301104
30633,154105
30634,411103
30635,853101
30636,414703
30637,813201
30638,12301
30639,416205
30640,414502
30641,132002
30642,851101
30643,31102
30644,155501
30645,131101
30646,131201
30647,832101
30648,420403
30649,415503
30650,214201
30651,624101
30652,812101
30653,872101
30654,416401
30655,531601
30656,414602
30657,301111
30658,29904
30659,416105
30660,701601
30661,212201
30662,831101
30663,416202
30664,222001
30665,420402
30666,133301
30667,621402
30668,29902
30669,13305
30670,221301
30671,302001
30672,826401
30673,414702
30674,842201
30675,416401
30676,23101
30677,702502
30678,415201
30679,701201
30680,22103
30681,706001
30682,621201
30683,823101
30684,28202
30685,132004
30686,512301
30687,817301
30688,420402
30689,133202
30690,26101
30691,815001
30692,307501
30693,703201
30694,524001
30695,307101
30696,521304
30697,31302
30698,511401
30699,153102
30700,871201
30701,14201
30702,862201
30703,415201
30704,861301
30705,550201
30706,512102
30707,24402
30708,140305
30709,140503
30710,826101
30711,213001
30712,306101
30713,231401
30714,853101
30715,826201
30716,231301
30717,28302
30718,215105
30719,825101
30720,140602
30721,140305
30722,301108
30723,561301
30724,11102
30725,621901
30726,211101
30727,512301
30728,306301
30729,22201
30730,883101
30731,412002
30732,885902
30733,132002
30734,26101
30735,214102
30736,701201
30737,411301
30738,531101
30739,151102
30740,872201
30741,415301
30742,615501
30743,151105
30744,151101
30745,306901
30746,414501
30747,812401
30748,33201
30749,901201
30750,222001
30751,158401
30752,550101
30753,416401
30754,621301
30755,307601
30756,154105
30757,231201
30758,817301
30759,214201
30760,157201
30761,155106
30762,861301
30763,621301
30764,29202
30765,703101
30766,812902
30767,522101
30768,701101
30769,512102
30770,306901
30771,414102
30772,621301
30773,824101
30774,154201
30775,413201
30776,23401
30777,826101
30778,703101
30779,306201
30780,110105
30781,11201
30782,623001
30783,29901
30784,512301
30785,306903
30786,154104
30787,133201
30788,414201
30789,815001
30790,134201
30791,621403
30792,864201
30793,133901
30794,612101
30795,157101
30796,415201
30797,306502
30798,122104
30799,834001
30800,221401
30801,153105
30802,133202
30803,851101
30804,221401
30805,621301
30806,214401
30807,306501
30808,110101
30809,154201
30810,811901
30811,616201
30812,301301
30813,864301
30814,826401
30815,136002
30816,305001
30817,836001
30818,623001
30819,831301
30820,872301
30821,852401
30822,523001
30823,561601
30824,541301
30825,306201
30826,301401
30827,420101
30828,135001
30829,155305
30830,155106
30831,522101
30832,562401
30833,214301
30834,701602
30835,412002
30836,140305
30837,153105
30838,153102
30839,885101
30840,31201
30841,136001
30842,835201
30843,28204
30844,821101
30845,532101
30846,222001
30847,151108
30848,121104
30849,550101
30850,901201
30851,701701
30852,420402
30853,541301
30854,140304
30855,110104
30856,815001
30857,531201
30858,301401
30859,122106
30860,416104
30861,28402
30862,415101
30863,221201
30864,414201
30865,852301
30866,811201
30867,301112
30868,864201
30869,416302
30870,621901
30871,134302
30872,417102
30873,221401
30874,33202
30875,155306
30876,812101
30877,904201
30878,561601
30879,140301
30880,31501
30881,13601
30882,158501
30883,23301
30884,307501
30885,416101
30886,31401
30887,412003
30888,415202
30889,511201
30890,156201
30891,562401
30892,861101
30893,211101
30894,33201
30895,420101
30896,416501
30897,414702
30898,153104
30899,701301
30900,133204
30901,304003
30902,415202
30903,28301
30904,414601
30905,302001
30906,841101
30907,212301
30908,140601
30909,121201
30910,307401
30911,822301
30912,706001
30913,416103
30914,511502
30915,614001
30916,31201
30917,522202
30918,140701
30919,221401
30920,31302
30921,823101
30922,562301
30923,140306
30924,14201
30925,302001
30926,24402
30927,122106
30928,306601
30929,25301
30930,159104
30931,231101
30932,301004
30933,703101
30934,812301
30935,511201
30936,110201
30937,133302
30938,511502
30939,416102
30940,701101
30941,812102
30942,415101
30943,612201
30944,901201
30945,562101
30946,523001
30947,416204
30948,155305
30949,885201
30950,873201
30951,621203
30952,32501
30953,22202
30954,134302
30955,301401
30956,134201
30957,524001
30958,13201
30959,826101
30960,420202
30961,836001
30962,621401
30963,531101
30964,822101
30965,140204
30966,561501
30967,826101
30968,122101
30969,522201
30970,221401
30971,306903
30972,871101
30973,140206
30974,812301
30975,134401
30976,26401
30977,414101
30978,240101
30979,842201
30980,221401
30981,531501
30982,133101
30983,904201
30984,522201
30985,621901
30986,31101
30987,231301
30988,307601
30989,532101
30990,417102
30991,154201
30992,550101
30993,621403
30994,157101
30995,240101
30996,841201
30997,140502
30998,29303
30999,214501
31000,873101
31001,134102
31002,24402
31003,413201
31004,420201
31005,826401
31006,212901
31007,541101
31008,301101
31009,28202
31010,623002
31011,616201
31012,26101
31013,110101
31014,416302
31015,12401
31016,413102
31017,562401
31018,140602
31019,156101
31020,14301
31021,26103
31022,122201
31023,136002
31024,814001
31025,134101
31026,813201
31027,151108
31028,826301
31029,842301
31030,415503
31031,624201
31032,511401
31033,532101
31034,110203
31035,26201
31036,240102
31037,522101
31038,414401
31039,882101
31040,231301
31041,15101
31042,31101
31043,136002
31044,522202
31045,811501
31046,12101
31047,532201
31048,413102
31049,873101
31050,852201
31051,871201
31052,211201
31053,420403
31054,240101
31055,301109
31056,863101
31057,522101
31058,29501
31059,414502
31060,412001
31061,851201
31062,901401
31063,612501
31064,12101
31065,616101
31066,121104
31067,624301
31068,701101
31069,110101
31070,140503
31071,153101
31072,414201
31073,882101
31074,415301
31075,862101
31076,702502
31077,901501
31078,420101
31079,155501
31080,415202
31081,612501
31082,904101
31083,833001
31084,703201
31085,306501
31086,420201
31087,412003
31088,212901
31089,134102
31090,831301
31091,522201
31092,833001
31093,122301
31094,306904
31095,411103
31096,562301
31097,29202
31098,852401
31099,156201
31100,561601
31101,31101
31102,301112
31103,301106
31104,705901
31105,29904
31106,701401
31107,140601
31108,132004
31109,25201
31110,13204
31111,817201
31112,122301
31113,901401
31114,904101
31115,562101
31116,214401
31117,221101
31118,416203
31119,532301
31120,121101
31121,822101
31122,522101
31123,301107
31124,624201
31125,13203
31126,121201
31127,154105
31128,29401
31129,151301
31130,134101
31131,13601
31132,861101
31133,32401
31134,705902
31135,32501
31136,703201
31137,816103
31138,155303
31139,621402
31140,140207
31141,416201
31142,133204
31143,134302
31144,901201
31145,412003
31146,862301
31147,420402
31148,306201
31149,306501
31150,532201
31151,615601
31152,863401
31153,612201
31154,140101
31155,811901
31156,864201
31157,623001
31158,622304
31159,415201
31160,140207
31161,614001
31162,417201
31163,29903
31164,417201
31165,25101
31166,302001
31167,29303
31168,154103
31169,613001
31170,132002
31171,411202
31172,873101
31173,28201
31174,29303
31175,301201
31176,133901
31177,122103
31178,29303
31179,301109
31180,33202
31181,701701
31182,415202
31183,411102
31184,31401
31185,22202
31186,826301
31187,25301
31188,871101
31189,133302
31190,812901
31191,122102
31192,863401
31193,140503
31194,215105
31195,541201
31196,306502
31197,561301
31198,27101
31199,231101
31200,31102
31201,27201
31202,29201
31203,152101
31204,29303
31205,22201
31206,154102
31207,612201
31208,550101
31209,621402
31210,110202
31211,25401
31212,28301
31213,882201
31214,32401
31215,416104
31216,158501
31217,301110
31218,29201
31219,831201
31220,214101
31221,415503
31222,521201
31223,411301
31224,811601
31225,701602
31226,153204
31227,159103
31228,702101
31229,12201
31230,411104
31231,306501
31232,531401
31233,705101
31234,415202
31235,28204
31236,155106
31237,416102
31238,821101
31239,12201
31240,32201
31241,531201
31242,305001
31243,531101
31244,122103
31245,110105
31246,29303
31247,885902
31248,214501
31249,29202
31250,417102
31251,26201
31252,531601
31253,136002
31254,135001
31255,853101
31256,705201
31257,12402
31258,531401
31259,531201
31260,415201
31261,521303
31262,414503
31263,212101
31264,154103
31265,842101
31266,416301
31267,153106
31268,14201
31269,215105
31270,834001
31271,26101
31272,532101
31273,32302
31274,904201
31275,561501
31276,524001
31277,873201
31278,861101
31279,33201
31280,701501
31281,31301
31282,815001
31283,621101
31284,301102
31285,414102
31286,863101
31287,214401
31288,27101
31289,415503
31290,622201
31291,153106
31292,212901
31293,14201
31294,306601
31295,511401
31296,155106
31297,852101
31298,155304
31299,621102
31300,151301
31301,121201
31302,140204
31303,531701
31304,812201
31305,134302
31306,32501
31307,154102
31308,140602
31309,13101
31310,301106
31311,140305
31312,133201
31313,250301
31314,13203
31315,812902
31316,615101
31317,31201
31318,301108
31319,135001
31320,703201
31321,151301
31322,307301
31323,511302
31324,11201
31325,612501
31326,16201
31327,306904
31328,561601
31329,250201
31330,140205
31331,301104
31332,26102
31333,416103
31334,562301
31335,110203
31336,550101
31337,305001
31338,23201
31339,140602
31340,12301
31341,616101
31342,622304
31343,26301
31344,414101
31345,417201
31346,813101
31347,307301
31348,28401
31349,701601
31350,250301
31351,414701
31352,872301
31353,864301
31354,211201
31355,250201
31356,140204
31357,153102
31358,835201
31359,11102
31360,15201
31361,301108
31362,411202
31363,561501
31364,306501
31365,852101
31366,821101
31367,306901
31368,706001
31369,823101
31370,521101
31371,25401
31372,14301
31373,414701
31374,872201
31375,140306
31376,871101
31377,157201
31378,154105
31379,306301
31380,134301
31381,25201
31382,29202
31383,862101
31384,864201
31385,25401
31386,151107
31387,414101
31388,614001
31389,623001
31390,524001
31391,835201
31392,412002
31393,411103
31394,416103
31395,31501
31396,864101
31397,873301
31398,416204
31399,23101
31400,615501
31401,28101
31402,11102
31403,615101
31404,621301
31405,861301
31406,301301
31407,133205
31408,416301
31409,561501
31410,521304
31411,158201
31412,821101
31413,121102
31414,305001
31415,411102
31416,511502
31417,413202
31418,615701
31419,133201
31420,562301
31421,861101
31422,622304
31423,155103
31424,154101
31425,232101
31426,27101
31427,531501
31428,134201
31429,110202
31430,615301
31431,307401
31432,134101
31433,159104
31434,413202
31435,841101
31436,306101
31437,122301
31438,159103
31439,13202
31440,842301
31441,151108
31442,307601
31443,411201
31444,621402
31445,561601
31446,133302
31447,811301
31448,140503
31449,15101
31450,412003
31451,412003
31452,306903
31453,824101
31454,541201
31455,29901
31456,301107
31457,532101
31458,873201
31459,873501
31460,621901
31461,122101
31462,416204
31463,532201
31464,132004
31465,140305
31466,151201
31467,416302
31468,416102
31469,110104
31470,416103
31471,611001
31472,140101
31473,621301
31474,901501
31475,135001
31476,614001
31477,704001
31478,133101
31479,816103
31480,862101
31481,306401
31482,511301
31483,153202
31484,155304
31485,134401
31486,415503
31487,212101
31488,414301
31489,155304
31490,416601
31491,214201
31492,706001
31493,614001
31494,153102
31495,842101
31496,211201
31497,416102
31498,420101
31499,861101
31500,621403
31501,811201
31502,307401
31503,214101
31504,250301
31505,302001
31506,416204
31507,301004
31508,521101
31509,622101
