idx,knowcode
24923,24404
24924,14201
24925,412001
24926,13305
24927,154201
24928,23401
24929,133205
24930,561601
24931,13305
24932,414201
24933,25401
24934,32301
24935,416104
24936,25101
24937,159104
24938,231102
24939,32302
24940,214401
24941,134302
24942,122101
24943,414201
24944,12201
24945,522201
24946,153301
24947,701602
24948,623002
24949,28401
24950,221301
24951,25301
24952,512201
24953,214501
24954,306902
24955,29101
24956,414702
24957,611001
24958,615401
24959,703101
24960,615203
24961,615401
24962,561501
24963,26102
24964,420902
24965,821101
24966,154102
24967,154103
24968,701301
24969,214401
24970,511201
24971,301108
24972,561201
24973,303001
24974,152201
24975,411103
24976,151201
24977,26201
24978,531301
24979,231102
24980,420301
24981,512301
24982,811601
24983,864201
24984,131201
24985,12101
24986,884201
24987,155303
24988,212201
24989,832201
24990,623002
24991,28101
24992,414901
24993,812102
24994,701301
24995,133301
24996,521303
24997,812201
24998,524001
24999,29201
25000,521304
25001,31501
25002,851201
25003,863401
25004,28401
25005,414401
25006,156101
25007,863201
25008,231501
25009,232101
25010,154103
25011,122105
25012,29901
25013,221102
25014,416101
25015,23301
25016,414201
25017,411103
25018,151102
25019,561301
25020,531401
25021,417102
25022,416101
25023,511301
25024,561201
25025,25401
25026,702501
25027,134302
25028,861101
25029,901301
25030,32101
25031,26101
25032,871201
25033,417102
25034,884101
25035,416201
25036,817201
25037,616201
25038,214301
25039,561401
25040,532401
25041,413102
25042,624401
25043,24203
25044,873201
25045,420202
25046,862101
25047,122301
25048,901101
25049,411103
25050,158402
25051,420202
25052,413101
25053,832101
25054,301105
25055,306501
25056,32501
25057,153105
25058,901401
25059,131203
25060,13204
25061,24301
25062,13701
25063,621202
25064,122104
25065,32501
25066,307501
25067,29101
25068,22202
25069,901101
25070,14201
25071,134302
25072,521303
25073,852301
25074,416201
25075,616201
25076,420301
25077,151201
25078,873101
25079,136001
25080,154102
25081,811601
25082,158402
25083,512301
25084,862201
25085,155103
25086,532201
25087,25401
25088,416105
25089,621901
25090,122105
25091,415504
25092,817201
25093,221301
25094,812902
25095,13305
25096,512102
25097,121105
25098,611001
25099,11102
25100,542001
25101,121103
25102,615203
25103,155305
25104,561101
25105,304003
25106,110102
25107,28401
25108,826401
25109,156101
25110,159104
25111,417102
25112,140306
25113,623001
25114,140201
25115,28302
25116,884101
25117,301109
25118,16301
25119,705101
25120,612101
25121,415301
25122,214401
25123,303002
25124,512102
25125,28204
25126,29901
25127,140205
25128,307601
25129,13902
25130,33202
25131,31301
25132,16301
25133,154101
25134,13902
25135,29204
25136,816103
25137,140501
25138,873301
25139,16201
25140,23401
25141,152201
25142,511402
25143,550101
25144,531501
25145,864201
25146,110202
25147,811401
25148,13305
25149,884102
25150,221101
25151,705101
25152,812902
25153,11102
25154,873501
25155,301104
25156,110105
25157,25101
25158,622101
25159,121101
25160,511101
25161,155203
25162,414703
25163,29201
25164,24203
25165,823301
25166,25402
25167,24203
25168,884101
25169,133202
25170,151108
25171,621102
25172,420901
25173,511101
25174,904101
25175,24301
25176,706001
25177,29303
25178,110102
25179,413202
25180,884201
25181,306904
25182,812402
25183,812102
25184,862201
25185,153101
25186,16301
25187,222001
25188,414401
25189,134201
25190,22201
25191,214301
25192,420402
25193,541301
25194,131202
25195,622304
25196,306903
25197,154102
25198,232101
25199,31401
25200,22103
25201,885101
25202,29401
25203,13305
25204,221201
25205,222001
25206,701401
25207,13305
25208,613001
25209,121201
25210,904201
25211,214102
25212,157201
25213,835101
25214,413202
25215,211101
25216,853201
25217,24101
25218,301109
25219,541301
25220,862101
25221,871201
25222,511402
25223,28101
25224,13305
25225,214101
25226,307501
25227,826401
25228,512102
25229,140206
25230,140305
25231,121105
25232,413202
25233,25402
25234,140304
25235,140206
25236,523001
25237,420901
25238,231501
25239,701601
25240,851201
25241,13304
25242,411102
25243,816103
25244,26301
25245,140503
25246,33201
25247,151108
25248,110105
25249,531601
25250,615601
25251,622304
25252,852401
25253,12101
25254,521304
25255,416102
25256,701501
25257,420101
25258,821101
25259,832201
25260,301107
25261,122301
25262,811301
25263,541301
25264,110201
25265,13501
25266,813201
25267,416201
25268,416104
25269,25402
25270,702301
25271,26101
25272,811601
25273,12201
25274,151102
25275,811201
25276,232101
25277,511101
25278,33202
25279,417102
25280,702601
25281,301105
25282,23403
25283,212901
25284,211101
25285,13501
25286,561601
25287,157201
25288,110202
25289,821201
25290,411103
25291,306901
25292,615501
25293,26101
25294,511201
25295,32302
25296,873501
25297,852401
25298,705201
25299,12402
25300,25101
25301,155102
25302,881201
25303,23101
25304,134401
25305,250301
25306,13305
25307,13204
25308,159104
25309,306401
25310,131202
25311,304003
25312,306701
25313,411201
25314,702601
25315,155103
25316,873101
25317,28302
25318,613001
25319,231401
25320,131201
25321,301110
25322,702701
25323,140201
25324,836001
25325,25201
25326,812101
25327,110105
25328,871101
25329,873301
25330,415404
25331,835101
25332,110202
25333,853101
25334,153101
25335,24404
25336,301108
25337,221201
25338,411103
25339,872201
25340,214301
25341,33202
25342,136001
25343,214301
25344,13304
25345,522101
25346,155306
25347,212901
25348,24203
25349,215101
25350,615701
25351,532301
25352,884101
25353,32501
25354,817201
25355,561501
25356,511101
25357,221301
25358,13305
25359,624301
25360,24203
25361,301101
25362,826901
25363,701601
25364,701401
25365,622304
25366,31501
25367,821201
25368,32302
25369,411202
25370,531201
25371,531401
25372,884102
25373,22103
25374,623002
25375,416901
25376,701101
25377,24402
25378,156201
25379,155305
25380,902201
25381,414601
25382,884102
25383,214201
25384,817301
25385,22103
25386,121104
25387,812301
25388,15101
25389,811501
25390,615401
25391,140205
25392,420301
25393,811401
25394,134101
25395,122102
25396,561501
25397,31301
25398,414703
25399,13201
25400,811301
25401,140206
25402,885902
25403,231201
25404,307101
25405,156101
25406,110101
25407,214101
25408,301107
25409,512101
25410,158501
25411,622201
25412,852201
25413,902201
25414,612401
25415,140306
25416,511101
25417,153202
25418,28101
25419,511101
25420,151101
25421,110104
25422,414703
25423,23101
25424,211101
25425,812401
25426,833001
25427,13305
25428,131203
25429,12101
25430,13305
25431,826101
25432,13203
25433,13202
25434,153104
25435,701602
25436,306101
25437,420901
25438,131202
25439,615101
25440,12402
25441,531601
25442,411301
25443,512301
25444,29401
25445,550201
25446,214201
25447,212101
25448,131203
25449,531101
25450,122104
25451,872201
25452,140204
25453,702502
25454,13204
25455,307601
25456,301110
25457,152201
25458,702301
25459,413101
25460,232901
25461,28301
25462,702701
25463,231401
25464,306903
25465,873401
25466,414901
25467,411102
25468,212201
25469,420901
25470,155203
25471,28302
25472,816103
25473,214102
25474,623002
25475,611001
25476,25401
25477,301106
25478,615203
25479,24203
25480,154104
25481,306601
25482,541301
25483,532301
25484,861201
25485,512101
25486,816103
25487,511402
25488,411102
25489,306101
25490,415202
25491,521304
25492,153301
25493,121104
25494,834001
25495,28101
25496,155303
25497,414301
25498,151102
25499,212901
25500,511101
25501,140701
25502,851201
25503,834001
25504,701701
25505,31302
25506,31401
25507,414501
25508,411103
25509,621301
25510,152201
25511,812402
25512,214501
25513,871201
25514,863301
25515,222001
25516,414601
25517,13701
25518,414201
25519,212101
25520,13305
25521,31501
25522,614001
25523,624401
25524,158201
25525,232101
25526,852101
25527,16101
25528,550101
25529,621402
25530,863301
25531,26102
25532,702201
25533,817201
25534,240301
25535,33201
25536,615501
25537,13305
25538,140306
25539,521304
25540,826201
25541,13202
25542,417102
25543,414902
25544,15201
25545,23403
25546,511401
25547,122104
25548,303002
25549,411106
25550,301106
25551,135001
25552,826201
25553,815001
25554,121101
25555,826902
25556,621203
25557,826901
25558,885201
25559,140305
25560,24402
25561,11102
25562,420101
25563,414901
25564,23401
25565,307501
25566,824101
25567,884201
25568,522201
25569,214301
25570,13204
25571,863301
25572,420402
25573,22103
25574,153104
25575,212101
25576,154103
25577,231401
25578,25201
25579,136001
25580,811401
25581,154103
25582,155501
25583,13305
25584,231101
25585,13203
25586,883101
25587,812402
25588,152201
25589,306502
25590,306904
25591,417201
25592,12402
25593,14103
25594,134101
25595,615701
25596,903101
25597,811601
25598,140207
25599,13305
25600,29202
25601,614001
25602,12402
25603,212301
25604,706001
25605,23301
25606,214201
25607,524001
25608,622201
25609,511302
25610,817201
25611,414501
25612,14103
25613,904201
25614,25201
25615,13305
25616,31401
25617,153101
25618,121101
25619,524001
25620,155306
25621,831301
25622,411102
25623,306501
25624,231101
25625,541301
25626,411102
25627,831301
25628,213001
25629,614001
25630,158201
25631,29204
25632,307101
25633,24404
25634,615601
25635,414302
25636,511402
25637,23101
25638,24203
25639,812402
25640,14301
25641,701101
25642,29901
25643,531101
25644,27201
25645,23403
25646,131202
25647,140101
25648,133101
25649,420402
25650,541201
25651,622101
25652,140306
25653,871101
25654,153105
25655,154102
25656,152201
25657,542001
25658,154103
25659,122201
25660,29902
25661,154102
25662,415502
25663,416201
25664,621201
25665,414602
25666,811101
25667,15201
25668,303001
25669,706001
25670,140207
25671,816103
25672,561601
25673,815001
25674,212301
25675,250301
25676,902201
25677,32501
25678,414601
25679,531301
25680,904101
25681,155301
25682,817201
25683,826201
25684,11201
25685,416202
25686,307301
25687,702301
25688,28101
25689,816103
25690,158402
25691,861201
25692,852401
25693,413202
25694,511501
25695,512301
25696,884201
25697,705902
25698,240102
25699,154101
25700,153105
25701,824101
25702,415101
25703,307501
25704,155305
25705,524001
25706,621101
25707,420202
25708,33201
25709,511402
25710,873201
25711,212101
25712,304003
25713,23101
25714,701602
25715,416205
25716,411103
25717,512101
25718,28301
25719,412001
25720,140304
25721,211101
25722,511201
25723,416101
25724,615501
25725,11102
25726,414703
25727,133302
25728,24402
25729,904201
25730,301112
25731,621203
25732,413201
25733,826401
25734,140204
25735,301101
25736,13401
25737,13201
25738,873401
25739,211101
25740,615401
25741,16101
25742,417201
25743,815001
25744,11102
25745,140601
25746,140101
25747,872301
25748,512301
25749,24402
25750,831201
25751,511201
25752,152101
25753,414102
25754,23301
25755,811401
25756,214101
25757,221201
25758,13305
25759,240101
25760,701301
25761,522202
25762,24404
25763,411103
25764,28101
25765,615501
25766,871101
25767,153202
25768,301401
25769,414901
25770,301109
25771,901301
25772,13204
25773,617101
25774,25402
25775,415404
25776,842301
25777,154104
25778,615203
25779,416302
25780,411103
25781,413102
25782,550101
25783,140101
25784,303002
25785,32501
25786,561301
25787,134302
25788,13305
25789,415101
25790,154201
25791,212201
25792,413101
25793,864301
25794,13202
25795,511501
25796,511401
25797,531301
25798,561101
25799,211101
25800,28101
25801,511302
25802,614001
25803,134103
25804,13203
25805,221301
25806,812401
25807,14201
25808,817201
25809,621101
25810,306901
25811,301401
25812,531201
25813,158401
25814,140206
25815,623002
25816,884102
25817,420202
25818,306903
25819,303001
25820,16301
25821,417102
25822,417201
25823,831301
25824,511101
25825,885201
25826,121102
25827,416205
25828,33201
25829,110101
25830,420402
25831,110203
25832,885902
25833,884101
25834,131202
25835,155106
25836,153102
25837,214102
25838,412001
25839,621101
25840,110101
25841,110101
25842,155103
25843,110203
25844,416201
25845,862201
25846,531301
25847,420402
25848,703201
25849,306601
25850,821101
25851,611001
25852,21001
25853,624401
25854,306101
25855,13601
25856,306401
25857,304003
25858,901201
25859,863301
25860,134301
25861,155302
25862,13201
25863,13305
25864,705902
25865,531301
25866,13901
25867,12201
25868,122301
25869,28402
25870,215101
25871,24404
25872,154102
25873,153203
25874,702301
25875,16201
25876,303002
25877,110201
25878,133205
25879,155301
25880,231101
25881,842301
25882,140205
25883,885902
25884,31301
25885,13203
25886,621403
25887,301102
25888,562401
25889,154102
25890,22202
25891,862301
25892,13204
25893,25301
25894,232901
25895,873201
25896,12101
25897,16301
25898,301112
25899,306101
25900,521304
25901,902101
25902,211101
25903,13305
25904,702501
25905,306903
25906,702502
25907,222001
25908,902101
25909,814001
25910,140205
25911,511101
25912,872301
25913,24404
25914,615401
25915,24301
25916,826902
25917,550201
25918,13701
25919,27101
25920,14201
25921,22103
25922,831101
25923,213001
25924,811601
25925,701602
25926,863201
25927,417102
25928,131203
25929,212101
25930,301106
25931,851101
25932,902201
25933,110105
25934,154104
25935,28101
25936,521201
25937,158201
25938,615501
25939,885101
25940,414902
25941,134301
25942,33202
25943,624401
25944,613001
25945,812901
25946,22202
25947,873101
25948,158402
25949,831201
25950,701401
25951,15101
25952,13203
25953,13401
25954,304003
25955,13203
25956,154102
25957,702501
25958,701301
25959,701601
25960,25101
25961,562401
25962,122102
25963,110105
25964,873401
25965,562101
25966,862201
25967,27101
25968,222001
25969,414703
25970,13201
25971,13305
25972,615501
25973,13305
25974,13901
25975,23403
25976,702201
25977,831101
25978,411103
25979,864201
25980,414501
25981,532401
25982,13305
25983,416202
25984,121101
25985,831301
25986,862301
25987,110105
25988,411301
25989,153104
25990,415301
25991,301112
25992,23403
25993,522201
25994,136001
25995,531301
25996,153101
25997,13901
25998,416301
25999,13701
26000,824101
26001,813101
26002,155302
26003,29101
26004,214201
26005,155203
26006,29902
26007,416102
26008,28301
26009,624101
26010,24203
26011,621401
26012,873201
26013,511401
26014,13305
26015,812102
26016,621401
26017,250201
26018,826901
26019,155304
26020,614001
26021,411103
26022,550101
26023,13701
26024,414703
26025,864301
26026,158501
26027,231401
26028,302001
26029,414703
26030,561101
26031,158401
26032,155103
26033,212901
26034,306903
26035,621401
26036,13204
26037,541301
26038,16201
26039,541301
26040,307501
26041,812902
26042,301004
26043,231101
26044,25201
26045,214102
26046,13305
26047,140305
26048,414501
26049,522202
26050,153106
26051,140207
26052,23201
26053,13204
26054,133301
26055,29501
26056,306201
26057,816103
26058,301301
26059,825201
26060,13401
26061,411103
26062,904201
26063,531501
26064,24203
26065,140206
26066,702101
26067,22202
26068,852101
26069,13203
26070,140304
26071,22103
26072,31102
26073,702201
26074,826901
26075,852301
26076,412002
26077,864301
26078,140306
26079,31401
26080,31101
26081,532201
26082,13202
26083,121201
26084,901201
26085,24203
26086,621301
26087,25402
26088,140601
26089,862301
26090,13701
26091,31101
26092,611001
26093,132004
26094,616101
26095,31403
26096,28203
26097,301401
26098,301401
26099,13305
26100,306502
26101,836001
26102,24404
26103,122201
26104,511502
26105,863201
26106,416303
26107,301004
26108,24203
26109,152101
26110,864101
26111,836001
26112,140205
26113,811901
26114,16101
26115,822101
26116,213001
26117,621101
26118,28101
26119,151105
26120,812402
26121,306201
26122,307501
26123,904201
26124,140305
26125,214201
26126,420901
26127,524001
26128,811301
26129,140101
26130,140601
26131,415504
26132,215101
26133,140305
26134,29902
26135,817201
26136,301103
26137,414501
26138,512201
26139,901301
26140,212301
26141,521201
26142,851201
26143,301004
26144,31401
26145,873201
26146,214101
26147,22103
26148,550101
26149,414303
26150,140501
26151,23403
26152,23301
26153,24404
26154,521303
26155,885201
26156,614001
26157,622101
26158,550201
26159,301105
26160,831101
26161,811101
26162,823301
26163,24404
26164,23403
26165,221301
26166,705201
26167,416301
26168,28202
26169,301301
26170,154104
26171,13203
26172,532401
26173,153104
26174,701401
26175,26201
26176,615501
26177,14301
26178,615301
26179,812201
26180,511502
26181,420101
26182,13305
26183,131201
26184,416901
26185,153301
26186,412001
26187,851101
26188,550201
26189,25401
26190,615203
26191,26301
26192,153202
26193,307401
26194,416205
26195,811301
26196,301201
26197,414702
26198,611001
26199,155106
26200,121104
26201,306401
26202,121104
26203,411102
26204,155103
26205,302001
26206,307301
26207,153104
26208,231101
26209,29401
26210,307601
26211,811101
26212,621401
26213,621901
26214,153102
26215,306101
26216,826401
26217,153105
26218,415301
26219,301106
26220,624401
26221,871201
26222,531301
26223,414501
26224,301401
26225,212201
26226,842301
26227,26301
26228,511501
26229,826401
26230,823101
26231,415404
26232,821101
26233,121104
26234,811601
26235,29202
26236,32501
26237,301103
26238,301112
26239,13901
26240,232901
26241,22202
26242,881101
26243,511502
26244,826301
26245,29204
26246,33202
26247,904101
26248,550201
26249,155102
26250,414201
26251,25401
26252,414303
26253,702301
26254,121104
26255,152201
26256,512101
26257,812301
26258,702601
26259,873101
26260,29901
26261,13401
26262,33201
26263,221301
26264,152201
26265,521101
26266,29204
26267,615101
26268,13305
26269,842301
26270,701601
26271,420401
26272,151201
26273,122104
26274,14201
26275,615203
26276,417201
26277,851101
26278,420101
26279,412003
26280,816103
26281,615601
26282,701701
26283,27201
26284,621201
26285,13401
26286,882201
26287,812902
26288,831201
26289,615203
26290,861101
26291,136002
26292,22201
26293,811601
26294,415201
26295,812402
26296,816103
26297,121201
26298,122102
26299,416101
26300,29902
26301,21001
26302,213001
26303,28101
26304,306101
26305,524001
26306,25201
26307,301106
26308,13305
26309,122101
26310,702301
26311,562401
26312,414602
26313,864101
26314,155302
26315,29401
26316,561301
26317,420101
26318,416204
26319,29303
26320,32302
26321,415404
26322,214102
26323,511402
26324,25402
26325,615203
26326,414302
26327,622101
26328,612301
26329,301301
26330,13305
26331,13305
26332,615203
26333,863301
26334,140101
26335,31302
26336,864301
26337,702301
26338,133205
26339,32101
26340,851201
26341,303002
26342,842301
26343,702701
26344,615501
26345,152201
26346,231401
26347,826301
26348,136001
26349,24404
26350,883201
26351,611001
26352,121201
26353,26101
26354,159104
26355,420202
26356,110105
26357,622201
26358,415501
26359,221101
26360,153105
26361,26301
26362,861201
26363,816103
26364,416601
26365,16101
26366,823101
26367,541201
26368,624201
26369,705201
26370,27101
26371,621301
26372,212301
26373,701601
26374,306101
26375,512101
26376,301401
26377,151101
26378,140306
26379,307601
26380,624401
26381,873401
26382,140205
26383,140204
26384,811101
26385,613001
26386,862201
26387,863401
26388,151201
26389,615301
26390,13901
26391,155303
26392,624201
26393,420202
26394,550201
26395,134101
26396,13201
26397,13204
26398,140205
26399,901101
26400,414901
26401,212301
26402,131201
26403,873301
26404,622201
26405,822101
26406,134303
26407,411103
26408,231401
26409,301109
26410,414502
26411,152101
26412,812102
26413,153106
26414,13101
26415,131202
26416,212901
26417,155301
26418,11102
26419,32301
26420,27201
26421,522202
26422,420401
26423,414703
26424,904201
26425,140401
26426,415404
26427,414201
26428,416104
26429,622201
26430,153203
26431,13305
26432,33202
26433,27101
26434,301109
26435,29501
26436,31301
26437,414201
26438,417102
26439,12402
26440,873201
26441,29204
26442,705201
26443,221301
26444,702301
26445,414701
26446,812902
26447,562301
26448,903101
26449,240102
26450,621203
26451,842301
26452,826902
26453,231102
26454,222001
26455,131203
26456,13204
26457,31302
26458,414602
26459,140501
26460,13203
26461,705201
26462,420402
26463,306901
26464,22103
26465,413101
26466,140206
26467,817201
26468,851201
26469,621201
26470,812401
26471,871201
26472,511301
26473,25402
26474,412001
26475,31201
26476,12402
26477,131202
26478,22202
26479,24402
26480,303002
26481,816103
26482,31101
26483,211101
26484,13401
26485,811601
26486,153202
26487,153101
26488,153104
26489,904101
26490,420403
26491,25201
26492,13203
26493,13201
26494,221201
26495,420101
26496,882201
26497,511402
26498,812201
26499,704001
26500,863101
26501,153105
26502,812402
26503,155401
26504,301004
26505,615601
26506,14201
26507,701501
26508,416901
26509,420301
26510,306502
26511,31403
26512,881101
26513,212901
26514,817301
26515,301110
26516,26401
26517,511201
26518,24203
26519,31102
26520,511502
26521,240102
26522,873401
26523,153104
26524,561301
26525,301113
26526,13901
26527,413101
26528,550101
26529,121104
26530,701501
26531,522202
26532,221101
26533,28201
26534,861101
26535,702701
26536,863101
26537,306101
26538,412003
26539,414302
26540,110105
26541,701701
26542,811501
26543,532201
26544,621401
26545,24203
26546,512301
26547,136001
26548,24402
26549,884102
26550,871201
26551,701201
26552,414303
26553,811201
26554,153202
26555,531501
26556,134101
26557,511402
26558,25301
26559,622101
26560,152101
26561,27101
26562,823101
26563,303001
26564,140304
26565,872201
26566,621203
26567,815001
26568,302001
26569,624301
26570,155106
26571,701101
26572,532401
26573,24404
26574,835101
26575,307601
26576,16201
26577,11102
26578,812102
26579,24402
26580,214301
26581,814001
26582,28402
26583,13305
26584,550101
26585,532401
26586,561501
26587,14201
26588,511101
26589,816103
26590,821101
26591,110102
26592,812902
26593,562301
26594,13305
26595,155302
26596,901201
26597,154201
26598,621201
26599,531201
26600,24402
26601,824101
26602,122101
26603,621301
26604,221401
26605,121103
26606,621401
26607,414102
26608,702301
26609,812201
26610,31403
26611,622101
26612,862201
26613,215101
26614,24101
26615,612201
26616,25401
26617,414901
26618,231101
26619,615601
26620,140204
26621,154101
26622,29203
26623,861101
26624,302001
26625,31301
26626,153104
26627,817201
26628,110102
26629,705901
26630,240101
26631,615203
26632,811101
26633,811601
26634,561301
26635,214301
26636,12402
26637,13203
26638,816103
26639,416104
26640,414201
26641,701501
26642,32501
26643,705201
26644,615203
26645,701101
26646,885101
26647,132002
26648,861301
26649,153301
26650,214101
26651,623001
26652,31101
26653,701701
26654,901401
26655,221101
26656,415101
26657,416202
26658,301107
26659,873501
26660,703101
26661,414501
26662,701101
26663,121104
26664,901201
26665,222001
26666,13901
26667,853101
26668,12101
26669,622201
26670,110103
26671,811101
26672,885101
26673,24402
26674,155304
26675,702701
26676,14201
26677,416203
26678,154101
26679,13202
26680,214101
26681,416102
26682,231501
26683,624101
26684,12201
26685,13501
26686,301105
26687,414703
26688,561501
26689,23401
26690,110104
26691,835101
26692,903101
26693,24402
26694,521303
26695,240101
26696,304003
26697,622101
26698,13305
26699,155302
26700,240102
26701,31101
26702,621402
26703,835201
26704,136002
26705,304003
26706,153103
26707,211101
26708,11102
26709,306601
26710,33202
26711,511201
26712,154104
26713,140501
26714,231102
26715,31102
26716,31201
26717,110105
26718,414703
26719,25401
26720,873401
26721,862201
26722,615301
26723,705201
26724,414902
26725,13902
26726,26201
26727,140205
26728,522202
26729,415301
26730,812402
26731,414102
26732,22103
26733,841101
26734,25402
26735,414201
26736,705902
26737,621901
26738,306701
26739,121104
26740,155303
26741,24101
26742,214201
26743,25201
26744,853201
26745,306901
26746,32302
26747,561401
26748,872301
26749,512201
26750,32302
26751,121201
26752,522202
26753,153106
26754,134103
26755,13401
26756,414303
26757,522201
26758,826101
26759,901201
26760,902101
26761,414703
26762,214201
26763,24404
26764,212901
26765,414503
26766,154104
26767,701601
26768,612101
26769,621301
26770,901401
26771,153103
26772,140201
26773,26101
26774,415202
26775,32302
26776,231501
26777,153106
26778,826301
26779,414601
26780,415504
26781,231101
26782,121105
26783,873101
26784,884101
26785,901501
26786,814001
26787,701501
26788,811901
26789,154102
26790,901301
26791,121103
26792,826201
26793,701301
26794,11102
26795,621403
26796,622201
26797,14201
26798,841101
26799,873101
26800,531501
26801,842201
26802,110104
26803,13401
26804,541101
26805,615203
26806,416204
26807,862201
26808,306502
26809,411103
26810,621401
26811,140201
26812,13701
26813,823301
26814,702501
26815,817201
26816,522202
26817,136002
26818,550201
26819,221101
26820,532301
26821,29902
26822,133101
26823,302001
26824,812102
26825,140206
26826,531301
26827,240102
26828,415404
26829,621402
26830,28201
26831,140206
26832,701601
26833,122102
26834,250301
26835,212301
26836,512101
26837,415201
26838,29902
26839,231101
26840,621402
26841,621403
26842,522202
26843,561301
26844,158401
26845,214102
26846,822101
26847,903101
26848,862201
26849,131203
26850,302001
26851,154104
26852,12101
26853,12402
26854,826902
26855,155301
26856,13501
26857,122102
26858,816103
26859,140201
26860,158402
26861,420901
26862,13305
26863,12402
26864,622201
26865,28204
26866,13305
26867,122101
26868,12201
26869,812901
26870,705902
26871,231102
26872,134302
26873,817201
26874,153106
26875,621403
26876,622304
26877,524001
26878,110202
26879,862101
26880,11102
26881,621901
26882,616101
26883,816103
26884,615203
26885,153301
26886,823101
26887,416204
26888,822301
26889,214201
26890,414701
26891,873501
26892,416204
26893,511501
26894,26401
26895,29201
26896,25201
26897,28401
26898,852401
26899,25201
26900,903101
26901,29204
26902,231102
26903,851201
26904,27201
26905,873301
26906,134303
26907,29904
26908,414401
26909,411103
26910,154101
26911,901301
26912,24404
26913,13203
26914,28101
26915,512201
26916,615301
26917,140207
26918,136001
26919,621301
26920,885101
26921,420101
26922,624401
26923,122301
26924,13305
26925,307601
26926,31403
26927,812201
26928,702201
26929,612401
26930,214102
26931,826101
26932,816103
26933,701501
26934,11102
26935,817301
26936,561201
26937,153104
26938,28301
26939,211101
26940,511502
26941,420202
26942,15201
26943,134201
26944,16301
26945,14103
26946,811301
26947,29204
26948,140101
26949,31401
26950,872101
26951,155301
26952,705902
26953,29201
26954,701201
26955,134102
26956,13401
26957,885101
26958,307301
26959,31501
26960,231501
26961,531301
26962,211101
26963,32501
26964,812902
26965,411106
26966,140305
26967,28202
26968,622201
26969,873401
26970,616101
26971,13901
26972,414501
26973,26102
26974,110203
26975,531501
26976,883101
26977,158402
26978,414401
26979,14201
26980,211101
26981,24404
26982,134301
26983,122102
26984,624201
26985,512102
26986,26101
26987,136001
26988,885901
26989,29204
26990,29203
26991,531501
26992,24301
26993,31301
26994,414503
26995,701201
26996,140101
26997,511402
26998,158402
26999,621401
27000,134303
27001,816103
27002,622304
27003,26102
27004,306101
27005,901501
27006,211101
27007,416901
27008,414201
27009,821201
27010,133201
27011,624201
27012,420202
27013,622201
27014,122104
27015,305001
27016,24404
27017,702201
27018,702401
27019,903101
27020,550201
27021,861101
27022,110203
27023,861301
27024,28101
27025,23403
27026,416203
27027,816103
27028,836001
27029,110201
27030,134101
27031,862101
27032,561101
27033,416202
27034,250301
27035,221101
27036,852201
27037,231501
27038,511402
27039,823101
27040,140304
27041,416301
27042,811101
27043,701401
27044,122103
27045,414201
27046,416501
27047,882201
27048,136002
27049,301103
27050,136001
27051,154101
27052,121101
27053,420202
27054,16101
27055,541101
27056,417201
27057,131101
27058,884102
27059,613001
27060,302001
27061,29904
27062,110201
27063,512102
27064,29902
27065,122102
27066,28302
27067,621301
27068,29902
27069,702401
27070,221101
27071,411102
27072,215101
27073,21001
27074,512102
27075,16301
27076,861301
27077,16201
27078,884102
27079,624401
27080,221101
27081,140205
27082,561301
27083,306101
27084,561101
27085,615203
27086,151105
27087,415101
27088,306101
27089,561201
27090,134101
27091,615701
27092,702201
27093,824101
27094,29903
27095,521303
27096,110103
27097,131202
27098,561201
27099,812102
27100,13305
27101,153301
27102,13902
27103,621301
27104,25401
27105,13401
27106,615203
27107,122301
27108,824101
27109,110103
27110,13701
27111,134303
27112,615203
27113,561101
27114,154102
27115,561201
27116,873201
27117,561201
27118,615301
27119,140201
27120,562301
27121,561201
27122,842101
27123,414102
27124,561201
27125,414102
27126,414102
27127,550101
27128,303002
27129,412001
27130,122105
27131,12401
27132,11102
27133,301301
27134,615401
27135,121104
27136,851101
27137,817301
27138,22202
27139,532101
27140,532301
27141,11102
27142,621101
27143,211101
27144,301103
27145,12401
27146,122102
27147,301110
27148,156101
27149,301110
27150,817301
27151,550201
27152,12401
27153,301110
27154,812901
27155,306301
27156,523001
27157,31401
27158,416701
27159,532101
27160,861101
27161,11102
27162,12401
27163,416701
27164,862201
27165,414703
27166,11102
27167,885902
27168,561501
27169,301401
27170,414102
27171,151105
27172,11102
27173,511301
27174,13601
27175,621101
27176,416104
27177,11102
27178,12401
27179,12401
27180,12401
27181,621101
27182,153103
27183,301109
27184,12401
27185,301110
27186,413101
27187,11102
27188,214101
27189,817301
27190,12401
27191,32101
27192,231201
27193,902101
27194,307401
27195,901201
27196,621101
27197,12401
27198,621101
27199,154102
27200,562101
27201,13203
27202,414301
27203,885101
27204,702401
27205,13101
27206,416401
27207,31401
27208,11102
27209,621101
27210,131202
27211,416103
27212,13203
27213,415202
27214,550201
27215,835201
27216,12401
27217,521304
27218,15201
27219,301110
27220,11102
27221,151102
27222,532101
27223,12401
27224,562301
27225,811101
27226,301110
27227,621301
27228,131101
27229,12401
27230,621101
27231,11102
27232,420301
27233,885101
27234,621101
27235,24404
27236,561601
27237,153103
27238,140205
27239,133901
27240,12401
27241,862301
27242,12401
27243,702502
27244,863201
27245,214301
27246,301107
27247,701602
27248,885101
27249,414701
27250,154105
27251,11102
27252,621301
27253,306902
27254,152101
