idx,knowcode
31671,611001
31672,414501
31673,416201
31674,415504
31675,110103
31676,12101
31677,110103
31678,221102
31679,32302
31680,140207
31681,821201
31682,531501
31683,813201
31684,616101
31685,155106
31686,155301
31687,624201
31688,134303
31689,615301
31690,542001
31691,414702
31692,531701
31693,29303
31694,817201
31695,521201
31696,232101
31697,416201
31698,411201
31699,562101
31700,416201
31701,812101
31702,155106
31703,28204
31704,415504
31705,306901
31706,841201
31707,29904
31708,861201
31709,29904
31710,561201
31711,562401
31712,816103
31713,823301
31714,29901
31715,214101
31716,27201
31717,240301
31718,306201
31719,157101
31720,416201
31721,412002
31722,904101
31723,414601
31724,414501
31725,12402
31726,156101
31727,12301
31728,122201
31729,121102
31730,31501
31731,159104
31732,110103
31733,812401
31734,415504
31735,11201
31736,136002
31737,416301
31738,824101
31739,562101
31740,881101
31741,140502
31742,26101
31743,521101
31744,561501
31745,613001
31746,133901
31747,11102
31748,704001
31749,110103
31750,304003
31751,14201
31752,852201
31753,873301
31754,831201
31755,826201
31756,817301
31757,140301
31758,29303
31759,562101
31760,110103
31761,231501
31762,155203
31763,133302
31764,863201
31765,135001
31766,414701
31767,153105
31768,211101
31769,231401
31770,110103
31771,133302
31772,221102
31773,704001
31774,16101
31775,307301
31776,817301
31777,416101
31778,416203
31779,872201
31780,415504
31781,122105
31782,521304
31783,29101
31784,122201
31785,140502
31786,154201
31787,301103
31788,13101
31789,416101
31790,812902
31791,882201
31792,110103
31793,301101
31794,158402
31795,133204
31796,110103
31797,153102
31798,416201
31799,122104
31800,134201
31801,561101
31802,301201
31803,901101
31804,863101
31805,155306
31806,882101
31807,834001
31808,24404
31809,542001
31810,221101
31811,622304
31812,873101
31813,826101
31814,702601
31815,214401
31816,903101
31817,621102
31818,159103
31819,411301
31820,836001
31821,825101
31822,13601
31823,811401
31824,158201
31825,511301
31826,31102
31827,411301
31828,542001
31829,415504
31830,420301
31831,415504
31832,140306
31833,306301
31834,26401
31835,412003
31836,621101
31837,214201
31838,521304
31839,901501
31840,134303
31841,121103
31842,301201
31843,522101
31844,21001
31845,211101
31846,110201
31847,621401
31848,159104
31849,852301
31850,817201
31851,231201
31852,13202
31853,134102
31854,826301
31855,13601
31856,414201
31857,154103
31858,13701
31859,701401
31860,823101
31861,416601
31862,153105
31863,140401
31864,903101
31865,811201
31866,301004
31867,902201
31868,121105
31869,851101
31870,852301
31871,822101
31872,110201
31873,22103
31874,240102
31875,110104
31876,522101
31877,140204
31878,157101
31879,13203
31880,562401
31881,301401
31882,26101
31883,131202
31884,411102
31885,110201
31886,813201
31887,28201
31888,623001
31889,416201
31890,110105
31891,532401
31892,110103
31893,13601
31894,414701
31895,416202
31896,154101
31897,811301
31898,301102
31899,110103
31900,416201
31901,21001
31902,415504
31903,416101
31904,884201
31905,904101
31906,28302
31907,873201
31908,33202
31909,701201
31910,863101
31911,415504
31912,140205
31913,413201
31914,110201
31915,301113
31916,24402
31917,153105
31918,28401
31919,110103
31920,532101
31921,110103
31922,307401
31923,110103
31924,122201
31925,121104
31926,32401
31927,24402
31928,416201
31929,13305
31930,815001
31931,550201
31932,861301
31933,885902
31934,307501
31935,550101
31936,121101
31937,415504
31938,881101
31939,110103
31940,110103
31941,140305
31942,415504
31943,623002
31944,704001
31945,531201
31946,615301
31947,31301
31948,521304
31949,417102
31950,240102
31951,301106
31952,231501
31953,841201
31954,29903
31955,705101
31956,121101
31957,416101
31958,822101
31959,110103
31960,122106
31961,881101
31962,140204
31963,863201
31964,28202
31965,153104
31966,414101
31967,702502
31968,615701
31969,121101
31970,511501
31971,562101
31972,833001
31973,14301
31974,306502
31975,250201
31976,110201
31977,702301
31978,532401
31979,121104
31980,821101
31981,416301
31982,416104
31983,414201
31984,304003
31985,301103
31986,621401
31987,31301
31988,873301
31989,416101
31990,131101
31991,140205
31992,27101
31993,140502
31994,882101
31995,31301
31996,29202
31997,212201
31998,110103
31999,416201
32000,415504
32001,414501
32002,151102
32003,29101
32004,301101
32005,222001
32006,701602
32007,611001
32008,131202
32009,155102
32010,621901
32011,110103
32012,416101
32013,301103
32014,420202
32015,307501
32016,624401
32017,13201
32018,13401
32019,561201
32020,413202
32021,621901
32022,622304
32023,29101
32024,416101
32025,121105
32026,811901
32027,841101
32028,140601
32029,612301
32030,561201
32031,522201
32032,811301
32033,134303
32034,415301
32035,561101
32036,110105
32037,561101
32038,121106
32039,134303
32040,701401
32041,24203
32042,306903
32043,110101
32044,415504
32045,561501
32046,304003
32047,211101
32048,153201
32049,306201
32050,121105
32051,415504
32052,110103
32053,561101
32054,823101
32055,562101
32056,416301
32057,812301
32058,110201
32059,15101
32060,416201
32061,301201
32062,110103
32063,550101
32064,152101
32065,136001
32066,29202
32067,29202
32068,852401
32069,222001
32070,817201
32071,414102
32072,416201
32073,13305
32074,27101
32075,110103
32076,31301
32077,302001
32078,532301
32079,154101
32080,825201
32081,134303
32082,121101
32083,411104
32084,153203
32085,110102
32086,131203
32087,140306
32088,156101
32089,411202
32090,902101
32091,131203
32092,511101
32093,416201
32094,561201
32095,27201
32096,110103
32097,904101
32098,852301
32099,13601
32100,701602
32101,154101
32102,240301
32103,221101
32104,29901
32105,110201
32106,110201
32107,122104
32108,151101
32109,531601
32110,416301
32111,814001
32112,882101
32113,702701
32114,133901
32115,864101
32116,110103
32117,24402
32118,901101
32119,415504
32120,521201
32121,153202
32122,415502
32123,29904
32124,307601
32125,110103
32126,521304
32127,702701
32128,133301
32129,561201
32130,132002
32131,904101
32132,301107
32133,562101
32134,562101
32135,872301
32136,140204
32137,416201
32138,411103
32139,842101
32140,884101
32141,301111
32142,16301
32143,416204
32144,110201
32145,110201
32146,621201
32147,153204
32148,852301
32149,110103
32150,152101
32151,29901
32152,411301
32153,13701
32154,531101
32155,834001
32156,414201
32157,541301
32158,110202
32159,415504
32160,904101
32161,13601
32162,151102
32163,881101
32164,140305
32165,28101
32166,122104
32167,622201
32168,885201
32169,511101
32170,13201
32171,132004
32172,240101
32173,133202
32174,561601
32175,512201
32176,416201
32177,307301
32178,122201
32179,511401
32180,29401
32181,826401
32182,121103
32183,155103
32184,842101
32185,703201
32186,16201
32187,153301
32188,232901
32189,562101
32190,864201
32191,26103
32192,415502
32193,872201
32194,832101
32195,140602
32196,306501
32197,140306
32198,31301
32199,27101
32200,813201
32201,416202
32202,214101
32203,615401
32204,16101
32205,622101
32206,872201
32207,26201
32208,110103
32209,833001
32210,134102
32211,512301
32212,550101
32213,702101
32214,561601
32215,562101
32216,13201
32217,901101
32218,873101
32219,13601
32220,835101
32221,612201
32222,153101
32223,26101
32224,28301
32225,550101
32226,122201
32227,420202
32228,301105
32229,414601
32230,231201
32231,816103
32232,417201
32233,413101
32234,612501
32235,561501
32236,122105
32237,159103
32238,561201
32239,616101
32240,154104
32241,420403
32242,901301
32243,414601
32244,561201
32245,110103
32246,33201
32247,882301
32248,812901
32249,153104
32250,414701
32251,702502
32252,420301
32253,231401
32254,301110
32255,842101
32256,301103
32257,852301
32258,25402
32259,521201
32260,621901
32261,416101
32262,31302
32263,31501
32264,701201
32265,110103
32266,835201
32267,851201
32268,823101
32269,301112
32270,873101
32271,121104
32272,110103
32273,31102
32274,122201
32275,612201
32276,416202
32277,512301
32278,110103
32279,511402
32280,155304
32281,817301
32282,415504
32283,414101
32284,134303
32285,302001
32286,307101
32287,121101
32288,835101
32289,811901
32290,155501
32291,23401
32292,31102
32293,832201
32294,16301
32295,133205
32296,155401
32297,811401
32298,420202
32299,511502
32300,531401
32301,615301
32302,420401
32303,701201
32304,110201
32305,13201
32306,415504
32307,416101
32308,240301
32309,151105
32310,836001
32311,24402
32312,414102
32313,306401
32314,154104
32315,883101
32316,110103
32317,32101
32318,159103
32319,240201
32320,550101
32321,29501
32322,414401
32323,415504
32324,813101
32325,110103
32326,621403
32327,416201
32328,31102
32329,512301
32330,561201
32331,211101
32332,122105
32333,31101
32334,416201
32335,155305
32336,110101
32337,511501
32338,561101
32339,872201
32340,29902
32341,416401
32342,701201
32343,301004
32344,885101
32345,28402
32346,420403
32347,24404
32348,153102
32349,885902
32350,231301
32351,151107
32352,301108
32353,853101
32354,29901
32355,221102
32356,306401
32357,812902
32358,561201
32359,416101
32360,522101
32361,26201
32362,702301
32363,624401
32364,306501
32365,701201
32366,420202
32367,416501
32368,133101
32369,155304
32370,110201
32371,155203
32372,531501
32373,153104
32374,29904
32375,550201
32376,301301
32377,561201
32378,301110
32379,131203
32380,159103
32381,155103
32382,902101
32383,416105
32384,13601
32385,872201
32386,417102
32387,702401
32388,155103
32389,416601
32390,811501
32391,901401
32392,110103
32393,121104
32394,835101
32395,615701
32396,416101
32397,415504
32398,110103
32399,561101
32400,420402
32401,28203
32402,417201
32403,110104
32404,621401
32405,221102
32406,521303
32407,415504
32408,863401
32409,701201
32410,301107
32411,13201
32412,306701
32413,561101
32414,307601
32415,414502
32416,541301
32417,562101
32418,29201
32419,212901
32420,28202
32421,110101
32422,532401
32423,615203
32424,140601
32425,522101
32426,153104
32427,621401
32428,31301
32429,151101
32430,882201
32431,110103
32432,153104
32433,12201
32434,301112
32435,31201
32436,420301
32437,154101
32438,416102
32439,122105
32440,134201
32441,903101
32442,901201
32443,215105
32444,417201
32445,155501
32446,622304
32447,813101
32448,852301
32449,240201
32450,154101
32451,413202
32452,110101
32453,110103
32454,121103
32455,822101
32456,301401
32457,901301
32458,31501
32459,615203
32460,155306
32461,834001
32462,211101
32463,561601
32464,612501
32465,14301
32466,904101
32467,121101
32468,211201
32469,110103
32470,140401
32471,221102
32472,416101
32473,904101
32474,562101
32475,122102
32476,301004
32477,811501
32478,413202
32479,302001
32480,121104
32481,522101
32482,29202
32483,416204
32484,110201
32485,110103
32486,110103
32487,415501
32488,881201
32489,702301
32490,28204
32491,14201
32492,306701
32493,155302
32494,110105
32495,541301
32496,832101
32497,702301
32498,153104
32499,816103
32500,562101
32501,133201
32502,823301
32503,24404
32504,415504
32505,121103
32506,301105
32507,12201
32508,416101
32509,562101
32510,701201
32511,301111
32512,134303
32513,904101
32514,22202
32515,29101
32516,12301
32517,306201
32518,140503
32519,12101
32520,415504
32521,904101
32522,901401
32523,32302
32524,416204
32525,122201
32526,240102
32527,306501
32528,853101
32529,705901
32530,12101
32531,901101
32532,132004
32533,11201
32534,825201
32535,33201
32536,521201
32537,110103
32538,155301
32539,561201
32540,705101
32541,12401
32542,882101
32543,416101
32544,416201
32545,411103
32546,151105
32547,612501
32548,531501
32549,240301
32550,415504
32551,811501
32552,415202
32553,110201
32554,307401
32555,154201
32556,411103
32557,13201
32558,812301
32559,411104
32560,110103
32561,550201
32562,21001
32563,159103
32564,415504
32565,153104
32566,562101
32567,214201
32568,212301
32569,615301
32570,13401
32571,411102
32572,211101
32573,414501
32574,904101
32575,416201
32576,615501
32577,832101
32578,140602
32579,622304
32580,415501
32581,562401
32582,301103
32583,562101
32584,122201
32585,420202
32586,864301
32587,853201
32588,13401
32589,416301
32590,822101
32591,13201
32592,872201
32593,904101
32594,701201
32595,211101
32596,852301
32597,561101
32598,140503
32599,873501
32600,140503
32601,852301
32602,24402
32603,211101
32604,121103
32605,562101
32606,23401
32607,301111
32608,531501
32609,132004
32610,121104
32611,415504
32612,882201
32613,307301
32614,420202
32615,511301
32616,562401
32617,153106
32618,883201
32619,512301
32620,140304
32621,31301
32622,416201
32623,131202
32624,824101
32625,863101
32626,134303
32627,812902
32628,31101
32629,110103
32630,22201
32631,413202
32632,702401
32633,532101
32634,28202
32635,301103
32636,904101
32637,904101
32638,415504
32639,612201
32640,702301
32641,110103
32642,231501
32643,122104
32644,416102
32645,13101
32646,122201
32647,615401
32648,31101
32649,110103
32650,155103
32651,531701
32652,110101
32653,612501
32654,13401
32655,154101
32656,904101
32657,212201
32658,153104
32659,23101
32660,702502
32661,904201
32662,812401
32663,23401
32664,110103
32665,863101
32666,122105
32667,415404
32668,151102
32669,155102
32670,901101
32671,615101
32672,863101
32673,522101
32674,221102
32675,414503
32676,122201
32677,511301
32678,701501
32679,26401
32680,157201
32681,159103
32682,25402
32683,140602
32684,134303
32685,414701
32686,159103
32687,904101
32688,14301
32689,842101
32690,153204
32691,22201
32692,153104
32693,420401
32694,151201
32695,882301
32696,152101
32697,811401
32698,416302
32699,303001
32700,13701
32701,153104
32702,833001
32703,133901
32704,121104
32705,881101
32706,701501
32707,562101
32708,615101
32709,13201
32710,871201
32711,885902
32712,110201
32713,624301
32714,833001
32715,110103
32716,156201
32717,28101
32718,411201
32719,154102
32720,531501
32721,812301
32722,31301
32723,153202
32724,306502
32725,214101
32726,307301
32727,416301
32728,863201
32729,133202
32730,140301
32731,624201
32732,416101
32733,621102
32734,561201
32735,901101
32736,561201
32737,420401
32738,873501
32739,511302
32740,904101
32741,140101
32742,131203
32743,25402
32744,31301
32745,29902
32746,816103
32747,863101
32748,414503
32749,131203
32750,151101
32751,416202
32752,214102
32753,306904
32754,306401
32755,153201
32756,306701
32757,122201
32758,623001
32759,562101
32760,811401
32761,155103
32762,29901
32763,701101
32764,157101
32765,12201
32766,881101
32767,904101
32768,416105
32769,121104
32770,550101
32771,416302
32772,901301
32773,834001
32774,131203
32775,826201
32776,621201
32777,532301
32778,29901
32779,881101
32780,411301
32781,852301
32782,140301
32783,24301
32784,624201
32785,417102
32786,415504
32787,232901
32788,413101
32789,882201
32790,140206
32791,561201
32792,122201
32793,521201
32794,155306
32795,306901
32796,301111
32797,110101
32798,22202
32799,214101
32800,562401
32801,121104
32802,561201
32803,416201
32804,301112
32805,25201
32806,153102
32807,561601
32808,13401
32809,155305
32810,617101
32811,110103
32812,853101
32813,615301
32814,301111
32815,306502
32816,702301
32817,531201
32818,140501
32819,22103
32820,31301
32821,904101
32822,826301
32823,561201
32824,904101
32825,415504
32826,812102
32827,212201
32828,832201
32829,110103
32830,158501
32831,307501
32832,110103
32833,811501
32834,22103
32835,416201
32836,414702
32837,416203
32838,301106
32839,301112
32840,133205
32841,153202
32842,301108
32843,21001
32844,29303
32845,701201
32846,110201
32847,11102
32848,215105
32849,12401
32850,904101
32851,881101
32852,835201
32853,13401
32854,301108
32855,413201
32856,416201
32857,414503
32858,812902
32859,211101
32860,155103
32861,826301
32862,615101
32863,110103
32864,812901
32865,512201
32866,823301
32867,702701
32868,110104
32869,523001
32870,158501
32871,214201
32872,131202
32873,415404
32874,511301
32875,561601
32876,522202
32877,702301
32878,140701
32879,29903
32880,29401
32881,134303
32882,852401
32883,822301
32884,301105
32885,420401
32886,16301
32887,122201
32888,704001
32889,702401
32890,155306
32891,415504
32892,561601
32893,110101
32894,621901
32895,885902
32896,852301
32897,415504
32898,140401
32899,152101
32900,884201
32901,110103
32902,414501
32903,622201
32904,826101
32905,813101
32906,31301
32907,211101
32908,902201
32909,561201
32910,863101
32911,511401
32912,110103
32913,214401
32914,25402
32915,416101
32916,831201
32917,13401
32918,416301
32919,153102
32920,158401
32921,301113
32922,32301
32923,615101
32924,885902
32925,521303
32926,301108
32927,155302
32928,706001
32929,29904
32930,214102
32931,122105
32932,211101
32933,29101
32934,12201
32935,416101
32936,32301
32937,153204
32938,521201
32939,411301
32940,561201
32941,158201
32942,11102
32943,155106
32944,133202
32945,32301
32946,873501
32947,110103
32948,240201
32949,511301
32950,413202
32951,110201
32952,521303
32953,852201
32954,562101
32955,413201
32956,811101
32957,863101
32958,561301
32959,153106
32960,153101
32961,616101
32962,832101
32963,306902
32964,306501
32965,152101
32966,702601
32967,155102
32968,550101
32969,29903
32970,33201
32971,416101
32972,306904
32973,140602
32974,523001
32975,561501
32976,31401
32977,122105
32978,705101
32979,306201
32980,24101
32981,621901
32982,615301
32983,153104
32984,706001
32985,26102
32986,15101
32987,561201
32988,901101
32989,561201
32990,151107
32991,521303
32992,301108
32993,621203
32994,884201
32995,811201
32996,153104
32997,811901
32998,133205
32999,24402
33000,122201
33001,231401
33002,151105
33003,811901
33004,561501
33005,561201
33006,904101
33007,155106
33008,416203
33009,212201
33010,841101
33011,522202
33012,110103
33013,29101
33014,155103
33015,301112
33016,153104
33017,232901
33018,140502
33019,155301
33020,12101
33021,21001
33022,12301
33023,561201
33024,621401
33025,28201
33026,121103
33027,122201
33028,701602
33029,140305
33030,13401
33031,110103
33032,221201
33033,561301
33034,153103
33035,415504
33036,841101
33037,615701
33038,414501
33039,823301
33040,561201
33041,415202
33042,121104
33043,823301
33044,133201
33045,110103
33046,110103
33047,155306
33048,122105
33049,110103
33050,29903
33051,214201
33052,415504
33053,12401
33054,521201
33055,615101
33056,133302
33057,511402
33058,884201
33059,110103
33060,307301
33061,862101
33062,306903
33063,615401
33064,862101
33065,153201
33066,133301
33067,415504
33068,416101
33069,25101
33070,31301
33071,561201
33072,155103
33073,134102
33074,14301
33075,417201
33076,110103
33077,16101
33078,420201
33079,562301
33080,823101
33081,702601
33082,301401
33083,31401
33084,24402
33085,132004
33086,812101
33087,882301
33088,852201
33089,122201
33090,155302
33091,414503
33092,153104
33093,416302
33094,152201
33095,301103
33096,110201
33097,122201
33098,817301
33099,155102
33100,562101
33101,110201
33102,415504
33103,813201
33104,883201
33105,701201
33106,415504
33107,531401
33108,25301
33109,31101
33110,110103
33111,31101
33112,701201
33113,561201
33114,903101
33115,531501
33116,31401
33117,853201
33118,31401
33119,110103
33120,705101
33121,134201
33122,882301
33123,151101
33124,16201
33125,812101
33126,23201
33127,815001
33128,16101
33129,110103
33130,881101
33131,140305
33132,121103
33133,612301
33134,12201
33135,561201
33136,153103
33137,31101
33138,705902
33139,864101
33140,28203
33141,28401
33142,31201
33143,615203
33144,702301
33145,306901
33146,825101
33147,16301
33148,561201
33149,157201
33150,414303
33151,621101
33152,155103
33153,883101
33154,153102
33155,852301
33156,29101
33157,881101
33158,862101
33159,22202
33160,29904
33161,153102
33162,523001
33163,882201
33164,302001
33165,306902
33166,14301
33167,24402
33168,133302
33169,13501
33170,811101
33171,11102
33172,411102
33173,511501
33174,110105
33175,24402
33176,154101
33177,16101
33178,155102
33179,212301
33180,411201
33181,133204
33182,531401
33183,702601
33184,822301
33185,522101
33186,122201
33187,110103
33188,157101
33189,416302
33190,864201
33191,155106
33192,26103
33193,622304
33194,612501
33195,22103
33196,416301
33197,705901
33198,153105
33199,153202
33200,816103
33201,301104
33202,302001
33203,821201
33204,562101
33205,301104
33206,155103
33207,24203
33208,615601
33209,133901
33210,413102
33211,416101
33212,134303
33213,416201
33214,214501
33215,415504
33216,612401
33217,134201
33218,31102
33219,13101
33220,871201
33221,13401
33222,140306
33223,301104
33224,705101
33225,615601
33226,904101
33227,13202
33228,621401
33229,615203
33230,153203
33231,301105
33232,522202
33233,212201
33234,550201
33235,134401
33236,901101
33237,531601
33238,13401
33239,701201
33240,110103
33241,550201
33242,417201
33243,812902
33244,415504
33245,13401
33246,134201
33247,155103
33248,832101
33249,414102
33250,122201
33251,13401
33252,307601
33253,110201
33254,701602
33255,416105
33256,306501
33257,414502
33258,154201
33259,131203
33260,25401
33261,110102
33262,812301
33263,22202
33264,301401
33265,25401
33266,24402
33267,904201
33268,521101
33269,852301
33270,511101
33271,110103
33272,16101
33273,812102
33274,211101
33275,211101
33276,158402
33277,232101
33278,615701
33279,524001
33280,153101
33281,231201
33282,561101
33283,122201
33284,110201
33285,32401
33286,110103
33287,140306
33288,110105
33289,301105
33290,301401
33291,852301
33292,561201
33293,416201
33294,28401
33295,155203
33296,306101
33297,31401
33298,705101
33299,31501
33300,155103
33301,813101
33302,24402
33303,122105
33304,522101
33305,416201
33306,833001
33307,231101
33308,140502
33309,132002
33310,140305
33311,532401
33312,882301
33313,155203
33314,211101
33315,11102
33316,29303
33317,110103
33318,155103
33319,611001
33320,214501
33321,110103
33322,133202
33323,615701
33324,305001
33325,133202
33326,214401
33327,132002
33328,122106
33329,110101
33330,414102
33331,23301
33332,155103
33333,301401
33334,122201
33335,133901
33336,211101
33337,702101
33338,701201
33339,140306
33340,416101
33341,826101
33342,561201
33343,151108
33344,301301
33345,541201
33346,25201
33347,134401
33348,140401
33349,562101
33350,231501
33351,122104
33352,231201
33353,561101
33354,842201
33355,301401
33356,303001
33357,154101
33358,702101
33359,211101
33360,882301
33361,122201
33362,231501
33363,615701
33364,158402
33365,122106
33366,159103
33367,140306
33368,904101
33369,231501
33370,31501
33371,612501
33372,307601
33373,416203
33374,823101
33375,29202
33376,140501
33377,416105
33378,214501
33379,155103
33380,159103
33381,28204
33382,110103
33383,562101
33384,158201
33385,231501
33386,29901
33387,140602
33388,31101
33389,413201
33390,852201
33391,133301
33392,417102
33393,31201
33394,702301
33395,416201
33396,614001
33397,22202
33398,110103
33399,140502
33400,416201
33401,211101
33402,122102
33403,110103
33404,882301
33405,701601
33406,29101
33407,904101
33408,22202
33409,121104
33410,306601
33411,155103
33412,415504
33413,706001
33414,812401
33415,615301
33416,140206
33417,416101
33418,154102
33419,32201
33420,16301
33421,411104
33422,214102
33423,15101
33424,156101
33425,240201
33426,155103
33427,153104
33428,140206
33429,157101
33430,852101
33431,306601
33432,151108
33433,29303
33434,624101
33435,531101
33436,562101
33437,812102
33438,159103
33439,13201
33440,133101
33441,110201
33442,873501
33443,25301
33444,121104
33445,901301
33446,817101
33447,31201
33448,26301
33449,25402
33450,151301
33451,122106
33452,416203
33453,110105
33454,623002
33455,212301
33456,904101
33457,131201
33458,816103
33459,110103
33460,301110
33461,705101
33462,306902
33463,861101
33464,511401
33465,816103
33466,562101
33467,562101
33468,415504
33469,29303
33470,121201
33471,33201
33472,611001
33473,121101
33474,621201
33475,414102
33476,155103
33477,214201
33478,872201
33479,27101
33480,32302
33481,416101
33482,852301
33483,882301
33484,307401
33485,121103
33486,154201
33487,826101
33488,562401
33489,701201
33490,26102
33491,883101
33492,851101
33493,131201
33494,881101
33495,842101
33496,231301
33497,306601
33498,812201
33499,153105
33500,415504
33501,882101
33502,864101
33503,15201
33504,842101
33505,853201
33506,852301
33507,306903
33508,155203
33509,413201
33510,110103
33511,211101
33512,835201
33513,110202
33514,562101
33515,122101
33516,624201
33517,415301
33518,211101
33519,306904
33520,153105
33521,816103
33522,852301
33523,305001
33524,411102
33525,882101
33526,154101
33527,140304
33528,301107
33529,110103
33530,132004
33531,134102
33532,706001
33533,415504
33534,562101
33535,133301
33536,26301
33537,12402
33538,155306
33539,873501
33540,873401
33541,122104
33542,152101
33543,301112
33544,110103
33545,550201
33546,153104
33547,885902
33548,413201
33549,301108
33550,881201
33551,872301
33552,420201
33553,121104
33554,140304
33555,852401
33556,550101
33557,416301
33558,881101
33559,140101
33560,22103
33561,121104
33562,511501
33563,29903
33564,831201
33565,13201
33566,826101
33567,110103
33568,110103
33569,416101
33570,532301
33571,155103
33572,152201
33573,512301
33574,901201
33575,13701
33576,512301
33577,29903
33578,33202
33579,415504
33580,701701
33581,301108
33582,24402
33583,872201
33584,133901
33585,302001
33586,110201
33587,562101
33588,416501
33589,211101
33590,561601
33591,122301
33592,134303
33593,826301
33594,904101
33595,416201
33596,542001
33597,416101
33598,812902
33599,414301
33600,615701
33601,12201
33602,301110
33603,155103
33604,231401
33605,133204
33606,414601
33607,826401
33608,416201
33609,212901
33610,136001
33611,154103
33612,701602
33613,872101
33614,416101
33615,902201
33616,215105
33617,511101
33618,16101
33619,110103
33620,817301
33621,901501
33622,151107
33623,415504
33624,159103
33625,863101
33626,812101
33627,110202
33628,31301
33629,301108
33630,612401
33631,416401
33632,852201
33633,414301
33634,155102
33635,416101
33636,881101
33637,305001
33638,701701
33639,524001
33640,901501
33641,812101
33642,13305
33643,415504
33644,413202
33645,512301
33646,29401
33647,155302
33648,301112
33649,415504
33650,621402
33651,415301
33652,825101
33653,134301
33654,562101
33655,301111
33656,33201
33657,302001
33658,110201
33659,904101
33660,110103
33661,301109
33662,110103
33663,151101
33664,221101
33665,621101
33666,420202
33667,862201
33668,122104
33669,110103
33670,301103
33671,29303
33672,615101
33673,231401
33674,122106
33675,301109
33676,416201
33677,211101
33678,13203
33679,903101
33680,701301
33681,16301
33682,28301
33683,411102
33684,414703
33685,23201
33686,110105
33687,701201
33688,140305
33689,621901
33690,411301
33691,212101
33692,416201
33693,307601
33694,22103
33695,612501
33696,532401
33697,621901
33698,562101
33699,240102
33700,881201
33701,414301
33702,16301
33703,33201
33704,110103
33705,415504
33706,214101
33707,13201
33708,701501
33709,211101
33710,702502
33711,121106
33712,701201
33713,415504
33714,157101
33715,702701
33716,511401
33717,110103
33718,416501
33719,140306
33720,121101
33721,832101
33722,511501
33723,155303
33724,31501
33725,32401
33726,413102
33727,301401
33728,621201
33729,24301
33730,121105
33731,110103
33732,306201
33733,702101
33734,411202
33735,531401
33736,420202
33737,26301
33738,532101
33739,121103
33740,416201
33741,621403
33742,13701
33743,122102
33744,122201
33745,414701
33746,110103
33747,110201
33748,306201
33749,621403
33750,612301
33751,826201
33752,561601
33753,873501
33754,301301
33755,701201
33756,621203
33757,301107
33758,110103
33759,110103
33760,562401
33761,33201
33762,110103
33763,155103
33764,155501
33765,415504
33766,561101
33767,532401
33768,211101
33769,110103
33770,411104
33771,307601
33772,158401
33773,522201
33774,110103
33775,140701
33776,140205
33777,240201
33778,240201
33779,301301
33780,122201
33781,862101
33782,413101
33783,414102
33784,122106
33785,14103
33786,211101
33787,615601
33788,415202
33789,623001
33790,701301
33791,415504
33792,110103
33793,22201
33794,416201
33795,12301
33796,415404
33797,811301
33798,231201
33799,122101
33800,301111
33801,29101
33802,155103
33803,701501
33804,415504
33805,14201
33806,110103
33807,415504
33808,133101
33809,121102
33810,561201
33811,213001
33812,550201
33813,306901
33814,157201
33815,702101
33816,307601
33817,532401
33818,134303
33819,541301
33820,134102
33821,110103
33822,826201
33823,416201
33824,132004
33825,522101
33826,301103
33827,416301
33828,561301
33829,823101
33830,864101
33831,110201
33832,872201
33833,140204
33834,110103
33835,701201
33836,133302
33837,615401
33838,151105
33839,140305
33840,612401
33841,562101
33842,851201
33843,416205
33844,140304
33845,416203
33846,411103
33847,222001
33848,306601
33849,561201
33850,29401
33851,301401
33852,835201
33853,415503
33854,211101
33855,140206
33856,901301
33857,24402
33858,151301
33859,512102
33860,110103
33861,416201
33862,904101
33863,904101
33864,110201
33865,122201
33866,531401
33867,121104
33868,817301
33869,411103
33870,416101
33871,550201
33872,702201
33873,140503
33874,416201
33875,132004
33876,153104
33877,214101
33878,157101
33879,701602
33880,416301
33881,29902
33882,832101
33883,306501
33884,817201
33885,416301
33886,621203
33887,811401
33888,122104
33889,541201
33890,416201
33891,883201
33892,154201
33893,231201
33894,29303
33895,211101
33896,159103
33897,154201
33898,416201
33899,29901
33900,28201
33901,561601
33902,303001
33903,28204
33904,13204
33905,155103
33906,702201
33907,121103
33908,28202
33909,561301
33910,155306
33911,25402
33912,511502
33913,133204
33914,882101
33915,512301
33916,140207
33917,615301
33918,811601
33919,621101
33920,561301
33921,411104
33922,211101
33923,306901
33924,25402
33925,416101
33926,413102
33927,301109
33928,140201
33929,550101
33930,417102
33931,13101
33932,133101
33933,813201
33934,153106
33935,561201
33936,702701
33937,110103
33938,852301
33939,416204
33940,523001
33941,814001
33942,28202
33943,416201
33944,306201
33945,882301
33946,701401
33947,851201
33948,416501
33949,522202
33950,121104
33951,416203
33952,122106
33953,531101
33954,131203
33955,705201
33956,26401
33957,621102
33958,301109
33959,416205
33960,133205
33961,110202
33962,901301
33963,28101
33964,414703
33965,140305
33966,561201
33967,135001
33968,511301
33969,110201
33970,416301
33971,140701
33972,306701
33973,863401
33974,31101
33975,814001
33976,134303
33977,122102
33978,415504
33979,414703
33980,541301
33981,155401
33982,562101
33983,305001
33984,301112
33985,26102
33986,212901
33987,863201
33988,411202
33989,214101
33990,28302
33991,561201
33992,863101
33993,155305
33994,122201
33995,416101
33996,140301
33997,134303
33998,16101
33999,522201
34000,32101
34001,231501
34002,22103
