idx,knowcode
29268,140305
29269,153101
29270,881201
29271,904101
29272,159103
29273,151201
29274,834001
29275,871201
29276,21001
29277,214501
29278,110101
29279,23301
29280,702301
29281,134101
29282,561101
29283,151301
29284,562101
29285,16101
29286,511302
29287,134302
29288,702502
29289,863401
29290,307601
29291,26301
29292,31101
29293,902101
29294,813101
29295,15101
29296,621201
29297,414703
29298,612501
29299,531401
29300,21001
29301,831101
29302,884201
29303,212201
29304,522201
29305,158501
29306,411301
29307,156101
29308,140602
29309,301004
29310,153301
29311,13101
29312,512201
29313,12401
29314,240102
29315,153203
29316,28401
29317,12201
29318,110201
29319,621401
29320,615701
29321,153201
29322,561601
29323,29902
29324,32101
29325,612501
29326,832201
29327,307501
29328,26102
29329,812301
29330,140206
29331,122103
29332,615501
29333,822101
29334,701301
29335,416203
29336,826201
29337,904101
29338,901401
29339,21001
29340,822301
29341,561501
29342,414503
29343,122201
29344,864301
29345,701501
29346,32201
29347,825201
29348,16101
29349,871101
29350,121106
29351,222001
29352,414502
29353,153201
29354,133901
29355,417102
29356,110202
29357,21001
29358,306401
29359,33201
29360,817201
29361,153104
29362,31101
29363,522201
29364,562101
29365,23301
29366,133202
29367,23101
29368,28202
29369,121104
29370,26301
29371,140601
29372,414401
29373,159104
29374,621201
29375,28302
29376,511302
29377,157101
29378,416101
29379,550101
29380,832201
29381,561301
29382,623001
29383,31101
29384,140401
29385,812901
29386,562101
29387,624301
29388,852201
29389,154105
29390,615301
29391,29904
29392,412002
29393,32302
29394,842101
29395,420403
29396,416101
29397,812901
29398,153102
29399,211101
29400,214501
29401,901301
29402,306201
29403,416601
29404,303001
29405,901401
29406,904201
29407,155306
29408,29202
29409,23101
29410,701601
29411,13305
29412,231401
29413,29903
29414,306902
29415,420201
29416,902101
29417,240101
29418,133202
29419,29201
29420,214301
29421,29101
29422,812101
29423,121104
29424,885902
29425,612501
29426,562101
29427,140301
29428,420202
29429,813201
29430,28202
29431,29101
29432,835201
29433,871101
29434,14103
29435,211101
29436,521101
29437,140502
29438,26401
29439,524001
29440,31401
29441,122103
29442,705902
29443,14103
29444,624401
29445,153102
29446,214201
29447,621203
29448,420202
29449,305001
29450,121103
29451,852201
29452,872101
29453,29401
29454,211101
29455,531601
29456,32302
29457,532101
29458,414702
29459,623001
29460,903101
29461,12401
29462,214201
29463,212201
29464,811601
29465,420301
29466,153101
29467,33202
29468,159103
29469,301301
29470,29901
29471,28203
29472,702301
29473,812902
29474,307101
29475,140501
29476,701401
29477,31102
29478,817201
29479,621401
29480,26201
29481,153201
29482,701201
29483,904101
29484,511201
29485,16301
29486,511302
29487,305001
29488,13601
29489,214201
29490,133205
29491,31501
29492,521304
29493,904101
29494,29201
29495,131201
29496,133901
29497,28201
29498,29902
29499,550101
29500,622101
29501,532301
29502,817301
29503,705101
29504,812902
29505,29901
29506,29902
29507,531501
29508,13204
29509,901201
29510,153101
29511,14201
29512,232901
29513,231501
29514,561201
29515,12401
29516,151108
29517,21001
29518,29904
29519,884201
29520,412003
29521,702101
29522,615401
29523,133901
29524,306601
29525,214201
29526,13701
29527,221201
29528,822101
29529,417102
29530,32201
29531,158501
29532,414201
29533,414602
29534,29902
29535,303001
29536,301111
29537,826301
29538,411104
29539,140101
29540,110201
29541,884101
29542,415202
29543,110102
29544,132004
29545,561501
29546,835201
29547,812902
29548,416301
29549,11201
29550,412002
29551,140401
29552,134201
29553,12401
29554,811301
29555,305001
29556,13305
29557,153103
29558,31201
29559,621101
29560,306301
29561,27201
29562,155102
29563,12401
29564,817301
29565,615301
29566,240201
29567,31102
29568,140306
29569,133201
29570,153106
29571,701201
29572,863401
29573,134301
29574,121102
29575,231201
29576,811201
29577,511301
29578,140502
29579,32501
29580,121104
29581,13201
29582,155303
29583,862301
29584,416202
29585,703201
29586,11102
29587,24402
29588,621203
29589,135001
29590,861301
29591,24404
29592,701401
29593,621203
29594,22202
29595,240201
29596,14301
29597,15201
29598,822101
29599,151108
29600,29401
29601,817301
29602,301112
29603,140207
29604,24402
29605,414401
29606,16301
29607,11102
29608,153301
29609,301112
29610,24203
29611,134101
29612,873501
29613,702201
29614,159103
29615,13401
29616,561501
29617,851101
29618,27201
29619,28204
29620,131101
29621,140301
29622,702401
29623,12401
29624,151301
29625,411301
29626,29101
29627,32101
29628,133301
29629,413201
29630,132004
29631,864101
29632,902101
29633,231501
29634,214101
29635,826201
29636,134301
29637,13305
29638,133302
29639,416205
29640,542001
29641,872201
29642,835201
29643,159103
29644,25101
29645,152201
29646,301113
29647,153203
29648,623001
29649,704001
29650,132004
29651,134301
29652,15101
29653,215105
29654,414201
29655,122301
29656,902201
29657,306201
29658,132004
29659,133201
29660,420201
29661,153301
29662,842201
29663,153101
29664,29202
29665,28201
29666,416105
29667,813201
29668,882201
29669,532401
29670,25402
29671,29501
29672,416401
29673,110101
29674,420403
29675,110102
29676,811401
29677,416203
29678,29902
29679,212901
29680,140306
29681,883201
29682,825101
29683,561501
29684,134201
29685,852301
29686,122103
29687,121103
29688,27201
29689,134401
29690,24404
29691,852101
29692,414503
29693,416202
29694,28302
29695,25301
29696,623001
29697,31301
29698,532201
29699,522101
29700,702601
29701,842201
29702,561101
29703,13201
29704,12201
29705,302001
29706,153101
29707,121105
29708,825201
29709,32401
29710,214101
29711,232901
29712,27201
29713,24404
29714,231501
29715,153202
29716,23301
29717,159103
29718,12402
29719,135001
29720,11201
29721,214301
29722,28201
29723,882301
29724,29903
29725,511302
29726,617101
29727,121201
29728,416301
29729,825101
29730,825201
29731,153105
29732,155304
29733,420202
29734,835201
29735,28204
29736,159104
29737,12401
29738,420201
29739,864101
29740,872301
29741,134201
29742,28204
29743,561101
29744,420403
29745,122106
29746,24404
29747,615601
29748,14103
29749,12301
29750,623002
29751,562101
29752,28302
29753,153101
29754,622304
29755,31401
29756,862201
29757,532101
29758,703201
29759,21001
29760,901501
29761,511402
29762,561201
29763,621901
29764,852101
29765,532401
29766,702501
29767,134303
29768,901501
29769,32501
29770,32201
29771,31101
29772,12201
29773,221301
29774,811901
29775,23201
29776,24101
29777,306902
29778,411201
29779,511301
29780,23401
29781,307601
29782,110105
29783,29904
29784,153102
29785,158401
29786,29202
29787,151105
29788,159104
29789,811301
29790,28204
29791,413101
29792,121105
29793,26201
29794,561101
29795,231401
29796,214501
29797,214501
29798,140204
29799,411102
29800,23101
29801,414201
29802,29401
29803,140101
29804,21001
29805,301401
29806,136002
29807,29501
29808,615601
29809,250201
29810,882201
29811,842201
29812,702502
29813,822101
29814,615501
29815,561501
29816,812901
29817,121103
29818,214101
29819,110104
29820,904101
29821,414701
29822,863401
29823,616101
29824,705902
29825,213001
29826,28301
29827,221102
29828,414702
29829,872101
29830,622304
29831,301301
29832,215105
29833,140301
29834,532401
29835,214101
29836,417102
29837,612301
29838,812901
29839,413102
29840,812102
29841,414702
29842,231501
29843,851101
29844,140503
29845,250201
29846,24203
29847,154103
29848,11201
29849,24301
29850,612301
29851,621201
29852,621101
29853,16301
29854,110202
29855,24101
29856,31201
29857,151105
29858,28204
29859,873201
29860,306201
29861,613001
29862,240301
29863,31301
29864,231401
29865,562101
29866,864201
29867,25301
29868,140501
29869,623002
29870,703201
29871,817101
29872,415404
29873,702701
29874,155103
29875,621101
29876,532301
29877,812301
29878,134401
29879,154105
29880,562101
29881,863201
29882,140701
29883,614001
29884,621201
29885,864201
29886,301301
29887,154104
29888,813201
29889,811901
29890,884101
29891,14103
29892,621102
29893,25402
29894,705201
29895,621401
29896,561301
29897,901401
29898,29101
29899,214201
29900,615701
29901,11102
29902,133205
29903,521304
29904,623002
29905,140206
29906,306901
29907,306201
29908,703201
29909,13202
29910,703101
29911,412002
29912,28202
29913,24101
29914,31101
29915,26103
29916,155102
29917,306904
29918,28202
29919,31101
29920,240102
29921,871201
29922,884101
29923,33202
29924,32501
29925,415504
29926,28302
29927,32302
29928,133205
29929,561301
29930,154101
29931,864101
29932,621401
29933,812901
29934,414201
29935,306301
29936,122101
29937,612501
29938,411103
29939,307301
29940,28204
29941,26102
29942,25402
29943,11102
29944,134201
29945,140206
29946,140501
29947,873101
29948,884201
29949,131201
29950,22201
29951,813201
29952,812301
29953,615501
29954,25101
29955,307601
29956,826301
29957,522101
29958,614001
29959,414501
29960,531501
29961,26102
29962,151101
29963,306201
29964,33201
29965,703201
29966,155401
29967,826101
29968,416203
29969,903101
29970,16301
29971,532201
29972,305001
29973,561101
29974,621201
29975,134102
29976,133101
29977,812902
29978,29904
29979,122105
29980,531401
29981,155103
29982,522101
29983,214301
29984,110201
29985,11102
29986,815001
29987,29303
29988,812902
29989,13401
29990,23301
29991,140101
29992,835201
29993,301301
29994,811501
29995,133101
29996,13204
29997,823301
29998,140401
29999,864101
30000,140701
30001,122105
30002,307601
30003,26301
30004,416201
30005,140503
30006,561601
30007,133901
30008,825201
30009,23301
30010,26401
30011,134401
30012,532101
30013,414502
30014,616101
30015,306501
30016,110101
30017,131201
30018,155302
30019,416205
30020,842301
30021,27201
30022,110102
30023,250301
30024,122103
30025,154104
30026,306903
30027,140204
30028,232101
30029,110201
30030,301201
30031,110102
30032,140204
30033,131203
30034,822101
30035,702401
30036,134201
30037,133201
30038,826301
30039,213001
30040,904201
30041,11201
30042,22202
30043,23101
30044,416301
30045,32302
30046,153301
30047,11201
30048,231101
30049,29901
30050,134302
30051,852101
30052,416204
30053,416301
30054,133901
30055,153104
30056,140601
30057,11201
30058,903101
30059,413202
30060,110104
30061,307501
30062,511201
30063,110203
30064,31201
30065,214501
30066,417102
30067,825101
30068,23101
30069,132004
30070,13701
30071,32101
30072,623002
30073,140201
30074,511101
30075,416201
30076,153301
30077,411202
30078,416203
30079,621901
30080,136001
30081,550101
30082,561501
30083,853201
30084,25101
30085,31101
30086,852201
30087,24404
30088,152101
30089,231301
30090,521303
30091,612401
30092,13204
30093,881201
30094,621301
30095,306501
30096,13305
30097,411201
30098,28401
30099,131201
30100,214501
30101,561601
30102,133204
30103,232901
30104,301301
30105,12101
30106,561601
30107,621203
30108,864201
30109,24404
30110,121105
30111,413102
30112,821101
30113,250301
30114,512201
30115,23101
30116,420403
30117,623002
30118,414303
30119,156201
30120,306903
30121,542001
30122,853101
30123,140205
30124,511101
30125,624201
30126,133202
30127,221101
30128,140502
30129,28402
30130,27201
30131,153101
30132,32302
30133,522202
30134,153204
30135,11201
30136,28301
30137,153101
30138,531501
30139,812101
30140,140206
30141,29101
30142,864101
30143,153103
30144,14201
30145,27201
30146,411102
30147,214301
30148,110101
30149,24203
30150,221201
30151,13201
30152,823101
30153,25101
30154,861101
30155,121104
30156,122201
30157,214102
30158,133302
30159,306904
30160,214201
30161,615101
30162,701201
30163,904201
30164,511101
30165,561501
30166,13204
30167,25401
30168,133901
30169,213001
30170,214101
30171,621401
30172,221401
30173,212301
30174,11102
30175,306902
30176,25101
30177,22202
30178,306902
30179,121104
30180,157101
30181,816103
30182,416102
30183,817301
30184,511501
30185,134301
30186,28202
30187,155102
30188,153106
30189,13401
30190,416101
30191,212101
30192,140306
30193,13501
30194,214201
30195,303002
30196,214501
30197,885101
30198,25402
30199,15201
30200,621401
30201,110103
30202,832201
30203,616201
30204,12201
30205,15101
30206,834001
30207,110203
30208,221201
30209,306201
30210,416201
30211,623001
30212,524001
30213,825101
30214,11102
30215,28204
30216,153101
30217,158402
30218,12201
30219,122106
30220,811401
30221,11102
30222,132002
30223,25401
30224,140305
30225,416102
30226,531201
30227,121106
30228,612201
30229,821201
30230,214101
30231,817301
30232,852301
30233,817301
30234,133901
30235,14103
30236,134301
30237,131203
30238,512201
30239,904101
30240,531201
30241,301110
30242,140101
30243,134401
30244,13202
30245,154201
30246,133301
30247,26301
30248,303001
30249,873501
30250,32101
30251,121102
30252,214201
30253,863101
30254,531401
30255,701201
30256,155304
30257,151102
30258,13201
30259,861301
30260,306301
30261,416205
30262,701501
30263,416102
30264,14201
30265,29901
30266,221301
30267,140207
30268,702502
30269,33202
30270,420202
30271,158402
30272,134201
30273,307401
30274,532301
30275,307601
30276,29202
30277,416205
30278,812401
30279,416104
30280,133301
30281,24404
30282,701401
30283,214201
30284,420301
30285,23301
30286,212201
30287,134301
30288,871101
30289,15101
30290,702601
30291,561601
30292,825101
30293,221301
30294,825201
30295,29401
30296,140602
30297,416501
30298,22201
30299,122201
30300,511501
30301,420402
30302,523001
30303,561601
30304,240201
30305,29901
30306,133101
30307,232101
30308,212901
30309,110102
30310,862201
30311,215105
30312,416203
30313,623002
30314,28204
30315,615701
30316,621101
30317,561601
30318,140101
30319,531301
30320,231401
30321,155106
30322,121201
30323,617101
30324,231301
30325,873401
30326,133901
30327,21001
30328,413202
30329,24301
30330,414702
30331,862301
30332,411103
30333,24404
30334,561101
30335,864101
30336,23301
30337,140304
30338,904201
30339,416202
30340,151301
30341,417201
30342,155203
30343,151107
30344,882301
30345,812902
30346,621402
30347,416104
30348,23201
30349,28402
30350,140204
30351,155302
30352,621201
30353,25301
30354,31302
30355,416301
30356,151108
30357,153203
30358,562101
30359,825101
30360,122201
30361,531201
30362,136002
30363,151108
30364,25301
30365,882301
30366,25301
30367,413102
30368,416301
30369,511101
30370,221101
30371,132002
30372,110201
30373,32302
30374,122103
30375,414401
30376,155306
30377,304003
30378,151102
30379,851101
30380,153102
30381,301112
30382,306902
30383,31302
30384,25201
30385,27201
30386,121104
30387,811401
30388,155501
30389,413101
30390,12201
30391,221401
30392,25402
30393,133302
30394,134302
30395,140301
30396,24203
30397,153102
30398,415503
30399,615501
30400,420301
30401,813201
30402,15201
30403,154101
30404,121105
30405,29101
30406,884101
30407,624401
30408,884201
30409,301301
30410,702101
30411,414701
30412,521303
30413,621301
30414,110201
30415,416102
30416,13202
30417,110201
30418,121105
30419,13501
30420,304003
30421,29901
30422,701401
30423,413102
30424,13204
30425,817301
30426,13401
30427,811401
30428,135001
30429,28201
30430,155303
30431,122102
30432,823101
30433,121103
30434,532401
30435,307601
30436,154101
30437,25402
30438,812902
30439,212901
30440,240102
30441,852101
30442,29903
30443,110203
30444,31101
30445,420202
30446,24301
30447,701501
30448,133901
30449,416701
30450,13204
30451,872101
30452,414701
30453,151107
30454,617101
30455,29902
30456,21001
30457,133201
30458,835201
30459,821201
30460,214501
30461,306701
30462,826201
30463,301104
30464,134301
30465,16101
30466,121104
30467,214101
30468,11201
30469,25101
30470,140502
30471,561501
30472,815001
30473,853201
30474,134303
30475,133204
30476,624401
30477,11102
30478,13401
30479,301301
30480,550101
30481,28204
30482,511502
30483,136002
30484,159104
30485,531101
30486,615601
30487,885902
30488,542001
30489,31101
30490,110201
30491,615601
30492,214201
30493,24402
30494,12201
30495,616101
30496,240201
30497,307501
30498,701602
30499,155501
30500,416202
30501,121201
30502,214201
30503,542001
30504,864301
30505,411201
30506,221401
30507,133205
30508,27201
30509,901201
30510,25201
30511,303001
30512,541301
30513,212901
30514,11201
30515,701501
30516,29201
30517,306301
30518,531301
30519,155203
30520,140201
30521,813201
30522,561301
30523,133901
30524,121101
30525,155501
30526,134302
30527,413101
30528,13201
30529,21001
30530,612501
30531,214501
30532,882301
30533,25301
30534,221401
30535,826201
30536,511101
30537,26201
30538,110101
30539,134201
30540,702701
30541,550201
30542,306901
30543,212301
30544,621203
30545,14301
30546,158401
30547,153301
30548,151102
30549,706001
30550,23101
30551,121102
30552,306301
30553,122301
30554,420403
30555,13305
30556,27201
30557,29202
30558,12401
30559,306201
30560,512301
30561,28204
30562,28204
30563,512102
30564,151102
30565,12201
30566,615501
30567,25402
30568,817301
30569,621203
30570,133201
30571,121103
30572,415301
30573,701301
30574,232901
30575,823101
30576,214201
30577,25301
30578,903101
30579,132004
30580,156101
30581,812902
30582,132002
30583,701201
30584,28204
30585,122103
30586,417102
30587,512102
30588,512102
30589,413101
30590,213001
30591,823101
30592,621203
30593,212901
30594,416701
30595,110201
30596,25301
30597,531101
30598,705902
30599,621203
30600,29902
30601,861101
30602,25402
30603,231201
30604,811501
30605,131202
30606,28204
30607,521304
30608,882301
30609,28202
30610,301112
30611,561201
30612,27201
30613,12301
30614,901101
30615,15201
30616,25101
30617,28401
30618,821201
30619,14103
30620,214301
30621,23201
30622,28204
30623,121105
30624,153103
30625,864201
30626,561601
30627,412002
30628,532101
30629,13401
30630,307401
30631,134301
30632,12401
30633,15101
30634,411103
30635,811201
30636,616201
30637,825201
30638,881201
30639,416205
30640,414502
30641,301104
30642,140207
30643,221102
30644,32302
30645,621201
30646,153105
30647,702502
30648,414601
30649,133301
30650,214301
30651,12201
30652,812102
30653,883101
30654,511402
30655,158401
30656,414401
30657,231201
30658,863201
30659,301401
30660,524001
30661,214101
30662,31102
30663,416202
30664,31101
30665,29902
30666,133201
30667,621401
30668,29902
30669,231101
30670,31301
30671,13401
30672,151301
30673,414602
30674,623002
30675,416105
30676,416103
30677,561601
30678,415101
30679,624401
30680,151301
30681,703101
30682,307501
30683,824101
30684,25301
30685,122103
30686,231201
30687,813201
30688,414701
30689,27201
30690,13203
30691,852201
30692,307501
30693,817301
30694,212901
30695,134301
30696,131203
30697,24301
30698,511302
30699,153101
30700,812901
30701,14201
30702,862201
30703,26102
30704,861301
30705,420301
30706,214501
30707,420403
30708,884201
30709,222001
30710,623002
30711,13201
30712,306401
30713,521304
30714,701701
30715,826201
30716,231501
30717,613001
30718,215105
30719,873401
30720,26102
30721,16201
30722,615401
30723,250301
30724,11102
30725,621901
30726,121105
30727,212301
30728,420402
30729,303001
30730,883101
30731,31501
30732,861101
30733,131203
30734,26101
30735,13601
30736,701201
30737,24203
30738,531401
30739,621401
30740,511302
30741,415301
30742,532401
30743,131101
30744,16101
30745,212901
30746,414501
30747,511501
30748,110203
30749,901201
30750,14103
30751,131203
30752,550101
30753,134401
30754,621201
30755,416103
30756,31302
30757,301111
30758,817201
30759,214301
30760,153202
30761,413201
30762,873101
30763,158402
30764,306501
30765,701701
30766,615401
30767,522101
30768,811301
30769,24402
30770,24404
30771,902201
30772,621901
30773,816103
30774,26102
30775,231401
30776,29902
30777,826301
30778,705902
30779,306201
30780,13204
30781,11201
30782,623001
30783,414303
30784,811401
30785,29202
30786,155302
30787,132004
30788,812401
30789,154103
30790,131201
30791,250301
30792,825101
30793,134301
30794,29901
30795,221101
30796,140304
30797,307401
30798,121105
30799,132004
30800,12101
30801,153203
30802,134302
30803,811101
30804,221401
30805,122301
30806,214401
30807,811501
30808,110101
30809,26102
30810,624401
30811,29904
30812,301301
30813,861301
30814,826401
30815,133901
30816,414401
30817,825101
30818,623001
30819,153104
30820,16301
30821,825201
30822,541301
30823,561601
30824,541301
30825,306201
30826,306401
30827,414102
30828,14103
30829,612101
30830,122201
30831,522101
30832,15101
30833,213001
30834,511101
30835,26101
30836,27101
30837,153201
30838,153103
30839,812401
30840,31301
30841,811301
30842,822101
30843,27201
30844,873501
30845,532101
30846,306901
30847,151108
30848,121201
30849,420403
30850,901201
30851,701701
30852,29901
30853,420202
30854,140205
30855,110201
30856,826301
30857,511402
30858,110202
30859,122201
30860,14201
30861,852201
30862,29401
30863,221401
30864,307601
30865,852301
30866,832101
30867,32301
30868,825101
30869,24101
30870,240201
30871,140503
30872,414303
30873,13601
30874,33202
30875,155306
30876,812101
30877,901201
30878,511301
30879,140101
30880,14103
30881,121102
30882,414201
30883,133205
30884,550101
30885,32101
30886,31401
30887,412003
30888,882301
30889,307601
30890,135001
30891,532201
30892,852201
30893,110202
30894,29903
30895,214101
30896,702601
30897,414703
30898,134302
30899,701201
30900,301111
30901,304003
30902,250201
30903,153104
30904,32501
30905,140101
30906,623002
30907,13202
30908,155203
30909,121201
30910,232901
30911,825101
30912,701201
30913,414501
30914,562401
30915,32301
30916,134101
30917,522202
30918,122101
30919,12101
30920,26201
30921,28302
30922,24101
30923,153102
30924,14201
30925,221301
30926,24402
30927,122201
30928,155501
30929,25101
30930,28204
30931,13305
30932,13501
30933,624401
30934,541201
30935,232901
30936,110201
30937,22103
30938,420201
30939,121106
30940,703101
30941,812102
30942,159103
30943,153201
30944,902201
30945,562101
30946,240102
30947,307501
30948,413202
30949,901201
30950,904101
30951,621203
30952,32501
30953,416103
30954,16101
30955,140601
30956,153101
30957,250201
30958,13201
30959,414502
30960,702201
30961,703201
30962,32101
30963,901501
30964,821101
30965,153204
30966,414101
30967,614001
30968,121105
30969,615701
30970,11201
30971,412003
30972,863101
30973,151108
30974,151105
30975,155501
30976,26102
30977,414101
30978,240101
30979,831301
30980,23101
30981,303001
30982,414301
30983,902201
30984,531401
30985,16201
30986,31201
30987,231301
30988,872201
30989,522201
30990,615301
30991,155304
30992,550101
30993,413201
30994,12101
30995,13305
30996,411103
30997,151201
30998,29303
30999,521303
31000,825101
31001,22103
31002,24402
31003,212201
31004,414701
31005,822301
31006,212901
31007,561201
31008,211101
31009,12101
31010,701602
31011,231501
31012,12301
31013,110101
31014,416302
31015,12401
31016,131201
31017,615203
31018,121104
31019,121201
31020,14201
31021,31101
31022,122201
31023,134301
31024,306501
31025,134301
31026,813201
31027,151108
31028,861301
31029,824101
31030,306902
31031,151105
31032,511301
31033,522201
31034,110203
31035,27201
31036,240102
31037,307601
31038,414702
31039,882101
31040,214201
31041,26102
31042,31101
31043,155305
31044,522202
31045,32302
31046,12101
31047,532101
31048,416601
31049,862301
31050,153101
31051,864201
31052,211201
31053,511101
31054,121201
31055,214102
31056,414102
31057,158402
31058,616101
31059,414502
31060,26101
31061,154104
31062,901101
31063,420301
31064,21001
31065,561101
31066,122104
31067,624101
31068,701101
31069,110201
31070,240102
31071,16301
31072,531501
31073,28201
31074,140204
31075,862101
31076,615501
31077,901501
31078,213001
31079,28202
31080,14201
31081,615501
31082,904101
31083,816103
31084,817301
31085,413102
31086,420201
31087,412001
31088,214101
31089,134101
31090,153106
31091,522201
31092,812102
31093,412003
31094,29501
31095,411103
31096,561301
31097,29202
31098,873501
31099,156201
31100,550201
31101,31101
31102,301103
31103,301107
31104,151108
31105,29904
31106,702101
31107,28101
31108,121102
31109,25301
31110,13204
31111,826301
31112,151107
31113,901101
31114,904101
31115,862301
31116,214501
31117,221101
31118,414602
31119,524001
31120,110201
31121,705101
31122,522101
31123,307401
31124,561301
31125,13202
31126,121104
31127,122101
31128,27201
31129,835101
31130,28302
31131,12101
31132,861101
31133,134302
31134,306904
31135,13201
31136,811401
31137,811301
31138,140201
31139,612501
31140,31101
31141,414501
31142,240201
31143,133901
31144,901201
31145,24101
31146,864101
31147,415501
31148,306201
31149,521304
31150,616101
31151,532201
31152,863401
31153,612201
31154,110202
31155,306301
31156,826101
31157,823301
31158,705902
31159,14103
31160,27201
31161,29101
31162,29101
31163,12402
31164,154201
31165,307401
31166,303002
31167,29303
31168,134301
31169,532101
31170,159103
31171,110105
31172,28401
31173,562401
31174,29303
31175,301301
31176,155102
31177,240102
31178,32501
31179,301106
31180,27101
31181,701701
31182,154102
31183,411102
31184,31501
31185,13601
31186,873501
31187,412001
31188,622304
31189,134302
31190,420401
31191,211101
31192,615501
31193,25402
31194,212201
31195,231301
31196,416401
31197,416201
31198,32302
31199,306502
31200,301301
31201,27201
31202,250301
31203,16101
31204,29303
31205,221201
31206,29901
31207,26201
31208,550101
31209,121105
31210,110202
31211,25301
31212,12201
31213,835201
31214,32101
31215,416102
31216,158501
31217,12401
31218,550201
31219,153101
31220,214101
31221,140305
31222,521201
31223,214201
31224,158401
31225,140401
31226,16201
31227,159103
31228,623002
31229,12201
31230,24402
31231,414701
31232,32302
31233,561301
31234,14201
31235,26401
31236,121104
31237,415503
31238,512201
31239,12201
31240,32201
31241,871101
31242,155303
31243,29501
31244,155103
31245,214102
31246,561201
31247,813101
31248,214501
31249,416601
31250,615401
31251,26201
31252,33201
31253,307301
31254,415502
31255,811901
31256,158402
31257,24402
31258,531701
31259,871101
31260,26301
31261,511501
31262,414501
31263,212101
31264,154105
31265,822101
31266,306902
31267,28301
31268,14201
31269,214501
31270,121105
31271,26101
31272,562401
31273,32501
31274,904201
31275,561501
31276,561101
31277,140701
31278,852401
31279,612101
31280,621201
31281,122301
31282,140305
31283,621101
31284,306201
31285,24101
31286,702502
31287,420401
31288,26301
31289,133201
31290,702701
31291,811301
31292,211201
31293,862301
31294,213001
31295,562101
31296,415504
31297,852101
31298,29901
31299,621403
31300,151201
31301,122101
31302,305001
31303,531701
31304,852201
31305,834001
31306,28202
31307,22103
31308,121201
31309,13101
31310,231501
31311,153201
31312,884201
31313,250301
31314,13204
31315,706001
31316,15201
31317,31101
31318,420201
31319,151301
31320,622201
31321,26101
31322,811501
31323,307401
31324,11201
31325,25301
31326,140401
31327,231501
31328,561601
31329,26101
31330,133201
31331,13501
31332,16301
31333,24301
31334,550201
31335,21001
31336,232901
31337,13601
31338,158501
31339,133302
31340,31401
31341,522201
31342,812902
31343,31101
31344,214301
31345,417201
31346,852401
31347,140601
31348,902201
31349,701501
31350,561301
31351,414701
31352,28401
31353,826101
31354,211201
31355,240301
31356,881201
31357,153101
31358,826101
31359,221102
31360,15201
31361,301113
31362,121101
31363,615501
31364,416701
31365,821101
31366,817301
31367,13201
31368,702401
31369,861101
31370,12301
31371,121104
31372,306901
31373,414701
31374,702401
31375,132002
31376,811401
31377,415202
31378,22103
31379,307601
31380,136001
31381,13305
31382,232901
31383,27201
31384,562101
31385,616101
31386,153101
31387,414101
31388,616201
31389,153104
31390,615501
31391,622201
31392,412003
31393,231201
31394,416102
31395,24301
31396,871201
31397,812902
31398,411104
31399,12201
31400,615501
31401,26301
31402,11102
31403,864101
31404,304003
31405,826301
31406,521304
31407,13701
31408,416301
31409,561501
31410,621403
31411,816103
31412,882301
31413,121101
31414,26101
31415,411102
31416,305001
31417,413202
31418,701601
31419,133202
31420,512102
31421,821201
31422,881201
31423,122103
31424,621301
31425,214501
31426,32201
31427,531501
31428,135001
31429,110202
31430,615301
31431,13501
31432,26101
31433,250301
31434,133901
31435,615401
31436,154201
31437,140601
31438,159103
31439,12101
31440,531301
31441,155102
31442,812401
31443,12401
31444,151301
31445,561601
31446,13601
31447,561201
31448,307101
31449,615101
31450,412001
31451,416205
31452,32101
31453,836001
31454,702501
31455,881101
31456,23201
31457,416202
31458,852201
31459,873501
31460,134201
31461,122101
31462,416204
31463,622304
31464,414703
31465,415504
31466,151201
31467,416302
31468,416101
31469,26101
31470,303001
31471,29903
31472,134101
31473,240101
31474,904101
31475,415502
31476,29101
31477,702501
31478,133101
31479,823101
31480,862101
31481,13601
31482,415501
31483,131101
31484,155102
31485,16101
31486,24404
31487,212101
31488,411103
31489,26102
31490,134303
31491,214301
31492,702301
31493,611001
31494,16201
31495,702301
31496,211201
31497,416601
31498,417201
31499,861101
31500,32101
31501,155302
31502,29101
31503,214101
31504,621401
31505,23201
31506,416204
31507,304003
31508,22201
31509,622101
31510,25101
31511,836001
31512,306201
31513,151201
31514,705902
31515,212901
31516,232901
31517,140305
31518,511401
31519,834001
31520,25201
31521,28401
31522,303001
31523,122201
31524,561501
31525,511101
31526,29101
31527,29303
31528,550201
31529,861301
31530,411301
31531,16301
31532,812901
31533,416202
31534,13204
31535,813201
31536,836001
31537,155301
31538,411201
31539,412003
31540,132002
31541,615501
31542,31101
31543,136002
31544,140201
31545,612501
31546,511201
31547,110203
31548,24404
31549,31101
31550,815001
31551,156201
31552,873201
31553,812902
31554,414701
31555,131203
31556,151101
31557,212901
31558,416102
31559,140701
31560,561601
31561,32101
31562,110202
31563,703201
31564,532201
31565,561101
31566,21001
31567,221401
31568,416101
31569,121104
31570,121106
31571,902201
31572,26401
31573,231401
31574,863201
31575,154104
31576,413202
31577,531201
31578,813201
31579,155304
31580,153202
31581,250301
31582,133101
31583,110103
31584,122101
31585,612401
31586,214101
31587,121201
31588,155304
31589,24101
31590,420202
31591,12201
31592,416302
31593,110203
31594,882101
31595,110203
31596,153101
31597,703101
31598,301113
31599,33202
