idx,knowcode
31114,904101
31115,562101
31116,214401
31117,702501
31118,416203
31119,532301
31120,306501
31121,705101
31122,522101
31123,301110
31124,624201
31125,13203
31126,306101
31127,17111
31128,29401
31129,826401
31130,134101
31131,110104
31132,861101
31133,29501
31134,705902
31135,32501
31136,151301
31137,153203
31138,151102
31139,240102
31140,151102
31141,416201
31142,231101
31143,4630
31144,901301
31145,412003
31146,902201
31147,4420
31148,306201
31149,306101
31150,532201
31151,110203
31152,863401
31153,612201
31154,701601
31155,1430
31156,151301
31157,151301
31158,622101
31159,8520
31160,1430
31161,29101
31162,231101
31163,23301
31164,411104
31165,25101
31166,302001
31167,29303
31168,19111
31169,151102
31170,151102
31171,411202
31172,873101
31173,32101
31174,29303
31175,122101
31176,4630
31177,621402
31178,29303
31179,122101
31180,33202
31181,701701
31182,1224
31183,411102
31184,31401
31185,1224
31186,701701
31187,301004
31188,871101
31189,133302
31190,612301
31191,122102
31192,863401
31193,621402
31194,301004
31195,541101
31196,306502
31197,151102
31198,23201
31199,110105
31200,23101
31201,27201
31202,512201
31203,152201
31204,29303
31205,22201
31206,22299
31207,1224
31208,4630
31209,812301
31210,110202
31211,25401
31212,110202
31213,153301
31214,23101
31215,416104
31216,306201
31217,301301
31218,110104
31219,151301
31220,214101
31221,8556
31222,521201
31223,411301
31224,812401
31225,701601
31226,153301
31227,4630
31228,14631
31229,153301
31230,110105
31231,306501
31232,4630
31233,151301
31234,415404
31235,110202
31236,306201
31237,416105
31238,151301
31239,1224
31240,307401
31241,531201
31242,306101
31243,531101
31244,122103
31245,110105
31246,29303
31247,703101
31248,4540
31249,306501
31250,411201
31251,612301
31252,531601
31253,140305
31254,1430
31255,623001
31256,151102
31257,110202
31258,531401
31259,18130
31260,26102
31261,521303
31262,414401
31263,4540
31264,17111
31265,1430
31266,221401
31267,153301
31268,14201
31269,214501
31270,9115
31271,26101
31272,871101
31273,32201
31274,904201
31275,151301
31276,153203
31277,705101
31278,861101
31279,33201
31280,14127
31281,159104
31282,153301
31283,151105
31284,301102
31285,414102
31286,863101
31287,214401
31288,110202
31289,415503
31290,231101
31291,153301
31292,211201
31293,532301
31294,122102
31295,306401
31296,122104
31297,151301
31298,121201
31299,152101
31300,151102
31301,25201
31302,307301
31303,531701
31304,824101
31305,4630
31306,32501
31307,151102
31308,133301
31309,13101
31310,6130
31311,15102
31312,1224
31313,110104
31314,13204
31315,532201
31316,701101
31317,22201
31318,301401
31319,4630
31320,836001
31321,873201
31322,307301
31323,511301
31324,17111
31325,110202
31326,831201
31327,231101
31328,4630
31329,250201
31330,701601
31331,301110
31332,615301
31333,416101
31334,562301
31335,110105
31336,550101
31337,305001
31338,23201
31339,4630
31340,110203
31341,616101
31342,902201
31343,27201
31344,414101
31345,1430
31346,813101
31347,307301
31348,901501
31349,16301
31350,250201
31351,414701
31352,26301
31353,151301
31354,110202
31355,250201
31356,153301
31357,153301
31358,151102
31359,11102
31360,15201
31361,122101
31362,411202
31363,901301
31364,306501
31365,852101
31366,821101
31367,212301
31368,902201
31369,861101
31370,122104
31371,215105
31372,14301
31373,414701
31374,14201
31375,140204
31376,1541
31377,156101
31378,701601
31379,306301
31380,4630
31381,31301
31382,110105
31383,8520
31384,825201
31385,29201
31386,151102
31387,414101
31388,616201
31389,824101
31390,524001
31391,882201
31392,110201
31393,411103
31394,411103
31395,4420
31396,153203
31397,151301
31398,416101
31399,110202
31400,615501
31401,28101
31402,110203
31403,151301
31404,301113
31405,861201
31406,301301
31407,1430
31408,416301
31409,561501
31410,521304
31411,9115
31412,151301
31413,121102
31414,305001
31415,4420
31416,511502
31417,413202
31418,615701
31419,1430
31420,13601
31421,151301
31422,511101
31423,22251
31424,154101
31425,306901
31426,23101
31427,531501
31428,133201
31429,110202
31430,615301
31431,306101
31432,541101
31433,14127
31434,413202
31435,531701
31436,306101
31437,122301
31438,159103
31439,4522
31440,153203
31441,415201
31442,307601
31443,411201
31444,18130
31445,301004
31446,1430
31447,811301
31448,140503
31449,110202
31450,412001
31451,412003
31452,110105
31453,151301
31454,524001
31455,110202
31456,122101
31457,532101
31458,110202
31459,121102
31460,621901
31461,301107
31462,416105
31463,532201
31464,4630
31465,701601
31466,151102
31467,416302
31468,110104
31469,110104
31470,411103
31471,110202
31472,701601
31473,621102
31474,901501
31475,1430
31476,614001
31477,151301
31478,1430
31479,873101
31480,862101
31481,29902
31482,511301
31483,153301
31484,133201
31485,134401
31486,415404
31487,110104
31488,414301
31489,155302
31490,153301
31491,110105
31492,706001
31493,153301
31494,153106
31495,151301
31496,211201
31497,133201
31498,420101
31499,861101
31500,621403
31501,151105
31502,25401
31503,214101
31504,153301
31505,302001
31506,416105
31507,301004
31508,521101
31509,622101
31510,153301
31511,817101
31512,301102
31513,151201
31514,621301
31515,304003
31516,307501
31517,621201
31518,416101
31519,153301
31520,25201
31521,13601
31522,25402
31523,4420
31524,151301
31525,511201
31526,881101
31527,131203
31528,561601
31529,151301
31530,4540
31531,1430
31532,883101
31533,416105
31534,6130
31535,705201
31536,151102
31537,151102
31538,411201
31539,412003
31540,4630
31541,550201
31542,153203
31543,811601
31544,1430
31545,33201
31546,511201
31547,110203
31548,24404
31549,863101
31550,151102
31551,156101
31552,151301
31553,531501
31554,8556
31555,231101
31556,612201
31557,122104
31558,416105
31559,701601
31560,550201
31561,153301
31562,122104
31563,852101
31564,532201
31565,9115
31566,21001
31567,221401
31568,110102
31569,122103
31570,121106
31571,904201
31572,133205
31573,541101
31574,882101
31575,110202
31576,413202
31577,615401
31578,151301
31579,155304
31580,17111
31581,151105
31582,134401
31583,122102
31584,110202
31585,121102
31586,4118
31587,420201
31588,561301
31589,110202
31590,32501
31591,121102
31592,416302
31593,110203
31594,416202
31595,110203
31596,122201
31597,812401
31598,826301
31599,613001
31600,416401
31601,121101
31602,617101
31603,416301
31604,701601
31605,110203
31606,110105
31607,825201
31608,29202
31609,562301
31610,4630
31611,121104
31612,151102
31613,541101
31614,151102
31615,156101
31616,153301
31617,1430
31618,701601
31619,1430
31620,615501
31621,110102
31622,413201
31623,110202
31624,414401
31625,13305
31626,416102
31627,562101
31628,863201
31629,1430
31630,301112
31631,884101
31632,701301
31633,151105
31634,416301
31635,151102
31636,832201
31637,121101
31638,151301
31639,151301
31640,25402
31641,4630
31642,14201
31643,704001
31644,140602
31645,28401
31646,4630
31647,307401
31648,231101
31649,901301
31650,9115
31651,904101
31652,12101
31653,901301
31654,562101
31655,31102
31656,153203
31657,122101
31658,25401
31659,153301
31660,151102
31661,301104
31662,25401
31663,6520
31664,532401
31665,4630
31666,24402
31667,153301
31668,1224
31669,15102
31670,416203
31671,611001
31672,414501
31673,416301
31674,28203
31675,122105
31676,32101
31677,121104
31678,240101
31679,110202
31680,701601
31681,153301
31682,214301
31683,813201
31684,901301
31685,121102
31686,158401
31687,4630
31688,17111
31689,8520
31690,29201
31691,19111
31692,13111
31693,154201
31694,884101
31695,22201
31696,550201
31697,13204
31698,13601
31699,133201
31700,511101
31701,811501
31702,31501
31703,871201
31704,615101
31705,420101
31706,110202
31707,151301
31708,28202
31709,29904
31710,307101
31711,1430
31712,153301
31713,151301
31714,214401
31715,873201
31716,32501
31717,231101
31718,306201
31719,18130
31720,416105
31721,133201
31722,901201
31723,417102
31724,414501
31725,240101
31726,23201
31727,12301
31728,306501
31729,250301
31730,12402
31731,140101
31732,306501
31733,812401
31734,524001
31735,151102
31736,1430
31737,615301
31738,151301
31739,532401
31740,811201
31741,822301
31742,25301
31743,301113
31744,9115
31745,613001
31746,4630
31747,12101
31748,9115
31749,110202
31750,301004
31751,9115
31752,420301
31753,151301
31754,414201
31755,151102
31756,151301
31757,140301
31758,416102
31759,521201
31760,416105
31761,231101
31762,14127
31763,136001
31764,863201
31765,122104
31766,414701
31767,153301
31768,231101
31769,8221
31770,122102
31771,212101
31772,221102
31773,623001
31774,158401
31775,4630
31776,151301
31777,140306
31778,416203
31779,4630
31780,133201
31781,121106
31782,521304
31783,523001
31784,901401
31785,416104
31786,151102
31787,122101
31788,306501
31789,151102
31790,151301
31791,121102
31792,153301
31793,301104
31794,151102
31795,4630
31796,416105
31797,153301
31798,416204
31799,29902
31800,214101
31801,151301
31802,301111
31803,416701
31804,22202
31805,155306
31806,122103
31807,151102
31808,110202
31809,110203
31810,25402
31811,151301
31812,11201
31813,884101
31814,882201
31815,901501
31816,214101
31817,2261
31818,151102
31819,1430
31820,140501
31821,153301
31822,621101
31823,4630
31824,131101
31825,511101
31826,110202
31827,151102
31828,561201
31829,153301
31830,862201
31831,13601
31832,701601
31833,153301
31834,26201
31835,8221
31836,151105
31837,612501
31838,306903
31839,132002
31840,221101
31841,414501
31842,13501
31843,420201
31844,836001
31845,416101
31846,416101
31847,151102
31848,884101
31849,9115
31850,152101
31851,110105
31852,13202
31853,131203
31854,14127
31855,14116
31856,12301
31857,133901
31858,4630
31859,121102
31860,156201
31861,304003
31862,121102
31863,561201
31864,121104
31865,151301
31866,23201
31867,152101
31868,121105
31869,221401
31870,836001
31871,813201
31872,1430
31873,23201
31874,240102
31875,153201
31876,522101
31877,140701
31878,157201
31879,13203
31880,2185
31881,212301
31882,214501
31883,151301
31884,414701
31885,4535
31886,151102
31887,701601
31888,623001
31889,151102
31890,110105
31891,306301
31892,522202
31893,842301
31894,412002
31895,511401
31896,4420
31897,701601
31898,122101
31899,151301
31900,416105
31901,21001
31902,17111
31903,863101
31904,884201
31905,122102
31906,121102
31907,701601
31908,33202
31909,15102
31910,110203
31911,153301
31912,140207
31913,413201
31914,615101
31915,301106
31916,414503
31917,151102
31918,13203
31919,231101
31920,902101
31921,110201
31922,231101
31923,110103
31924,23101
31925,852201
31926,33202
31927,13601
31928,151301
31929,153203
31930,121102
31931,151301
31932,15102
31933,826301
31934,307501
31935,14127
31936,873501
31937,811401
31938,904101
31939,28204
31940,864101
31941,15102
31942,133201
31943,152101
31944,623002
31945,531201
31946,615601
31947,110202
31948,521304
31949,416105
31950,152101
31951,301113
31952,414303
31953,153301
31954,110202
31955,121102
31956,110101
31957,416101
31958,822101
31959,417201
31960,122106
31961,151102
31962,701601
31963,8520
31964,25301
31965,151102
31966,13601
31967,701601
31968,561501
31969,121105
31970,511501
31971,901101
31972,153301
31973,110202
31974,110105
31975,15320
31976,151301
31977,701201
31978,151107
31979,221102
31980,813201
31981,612301
31982,151102
31983,414201
31984,110203
31985,122101
31986,151102
31987,31302
31988,522201
31989,1430
31990,20281
31991,701601
31992,873101
31993,4630
31994,813101
31995,110202
31996,301004
31997,110104
31998,9115
31999,415202
32000,159103
32001,414501
32002,151102
32003,29101
32004,550101
32005,27201
32006,140101
32007,701602
32008,153301
32009,153301
32010,18130
32011,864201
32012,153301
32013,122101
32014,29202
32015,511502
32016,151102
32017,110104
32018,122101
32019,823301
32020,28201
32021,621301
32022,622304
32023,522101
32024,151301
32025,155401
32026,4630
32027,32501
32028,155302
32029,1430
32030,616201
32031,9115
32032,153203
32033,4630
32034,28101
32035,1430
32036,122103
32037,416203
32038,306201
32039,4630
32040,701401
32041,24203
32042,212301
32043,110101
32044,25401
32045,701101
32046,301004
32047,416101
32048,154201
32049,615301
32050,413102
32051,153301
32052,110201
32053,153301
32054,121102
32055,151301
32056,122101
32057,2262
32058,306901
32059,24301
32060,212101
32061,122101
32062,121103
32063,417201
32064,151102
32065,705201
32066,306401
32067,306401
32068,615301
32069,611001
32070,414102
32071,411301
32072,131203
32073,122101
32074,414102
32075,159103
32076,110202
32077,302001
32078,14201
32079,156101
32080,1430
32081,826101
32082,221201
32083,411104
32084,151105
32085,420401
32086,131203
32087,23201
32088,156101
32089,411202
32090,4630
32091,153301
32092,151301
32093,154102
32094,9115
32095,301004
32096,521201
32097,852201
32098,414102
32099,131203
32100,701601
32101,121102
32102,25401
32103,221101
32104,862101
32105,110201
32106,414601
32107,4420
32108,701601
32109,22251
32110,416301
32111,826201
32112,23101
32113,13601
32114,902101
32115,415202
32116,701201
32117,701601
32118,122103
32119,121102
32120,306902
32121,153202
32122,415404
32123,214401
32124,153301
32125,863101
32126,231201
32127,703201
32128,841101
32129,151301
32130,4630
32131,306501
32132,301107
32133,4630
32134,702502
32135,18130
32136,701601
32137,28202
32138,28402
32139,153301
32140,521303
32141,122101
32142,110203
32143,416101
32144,122105
32145,701601
32146,32201
32147,31501
32148,22202
32149,873201
32150,17111
32151,411102
32152,411301
32153,4630
32154,531101
32155,151301
32156,416105
32157,4630
32158,121105
32159,121102
32160,415202
32161,22202
32162,122102
32163,823101
32164,140304
32165,28101
32166,26301
32167,623001
32168,110203
32169,511101
32170,110104
32171,4630
32172,902101
32173,414102
32174,872201
32175,301113
32176,901501
32177,4630
32178,825201
32179,835101
32180,8212
32181,851201
32182,414701
32183,822101
32184,881201
32185,155305
32186,705101
32187,153301
32188,212301
32189,4630
32190,864201
32191,4630
32192,415502
32193,301113
32194,151301
32195,415301
32196,306501
32197,16101
32198,32302
32199,1224
32200,153301
32201,416202
32202,214101
32203,110201
32204,701601
32205,151301
32206,872201
32207,110202
32208,624401
32209,140101
32210,153301
32211,4630
32212,416202
32213,702101
32214,561501
32215,156101
32216,213001
32217,151301
32218,151301
32219,122104
32220,14116
32221,420401
32222,153301
32223,26301
32224,22202
32225,153301
32226,531201
32227,14103
32228,122101
32229,416302
32230,231101
32231,214301
32232,414601
32233,414501
32234,521303
32235,561501
32236,4420
32237,151301
32238,824101
32239,523001
32240,1430
32241,550101
32242,901201
32243,532101
32244,13201
32245,110103
32246,33202
32247,151301
32248,153301
32249,155106
32250,151102
32251,702401
32252,153203
32253,8556
32254,301110
32255,4630
32256,122101
32257,151301
32258,110201
32259,621101
32260,110102
32261,151301
32262,133901
32263,153102
32264,151301
32265,122104
32266,151107
32267,151102
32268,703201
32269,511201
32270,151301
32271,122104
32272,522202
32273,23101
32274,561501
32275,28203
32276,26101
32277,231101
32278,110103
32279,511402
32280,155301
32281,624401
32282,24404
32283,151301
32284,13601
32285,511502
32286,307101
32287,306501
32288,835101
32289,151301
32290,1341
32291,154105
32292,1224
32293,153301
32294,17111
32295,122104
32296,155303
32297,151102
32298,153301
32299,511502
32300,13111
32301,612501
32302,17111
32303,151301
32304,231501
32305,110104
32306,26101
32307,23101
32308,231101
32309,416701
32310,842301
32311,414701
32312,420301
32313,306401
32314,861201
32315,121102
32316,153301
32317,415202
32318,214501
32319,221101
32320,307601
32321,1430
32322,16301
32323,414703
32324,110203
32325,561601
32326,511201
32327,414701
32328,28101
32329,512301
32330,151301
32331,151301
32332,541101
32333,813201
32334,110202
32335,155305
32336,110101
32337,511401
32338,32301
32339,154103
32340,885201
32341,416601
32342,212101
32343,415404
32344,151301
32345,28402
32346,420403
32347,110104
32348,153301
32349,13111
32350,231101
32351,151107
32352,301301
32353,853101
32354,151301
32355,221101
32356,29202
32357,306502
32358,301112
32359,621403
32360,522101
32361,1430
32362,151301
32363,131101
32364,121101
32365,701201
32366,133201
32367,414101
32368,4630
32369,155304
32370,902201
32371,151102
32372,531301
32373,151301
32374,110104
32375,872201
32376,621403
32377,861101
32378,301110
32379,1430
32380,4630
32381,702301
32382,621901
32383,416105
32384,853201
32385,20274
32386,417102
32387,702401
32388,25301
32389,33201
32390,621901
32391,901301
32392,110203
32393,702502
32394,562101
32395,12401
32396,884101
32397,151301
32398,414501
32399,133201
32400,420401
32401,612101
32402,14140
32403,22299
32404,2261
32405,221102
32406,901501
32407,415504
32408,231401
32409,702601
32410,122101
32411,213001
32412,817201
32413,703201
32414,134101
32415,13601
32416,872101
32417,411104
32418,303001
32419,121102
32420,1224
32421,16201
32422,151107
32423,613001
32424,14127
32425,412002
32426,153301
32427,621401
32428,23201
32429,1224
32430,841201
32431,622201
32432,9115
32433,28301
32434,122101
32435,155304
32436,416105
32437,17111
32438,110203
32439,25401
32440,21001
32441,841101
32442,122301
32443,415404
32444,29903
32445,305001
32446,901301
32447,158402
32448,151301
32449,307101
32450,863401
32451,413202
32452,110101
32453,703101
32454,151301
32455,822101
32456,301004
32457,901401
32458,110202
32459,621901
32460,155306
32461,4118
32462,301201
32463,701601
32464,110202
32465,153203
32466,110202
32467,121103
32468,214102
32469,701601
32470,701601
32471,221102
32472,133302
32473,861301
32474,153104
32475,122102
32476,420201
32477,817101
32478,413202
32479,306502
32480,122102
32481,835201
32482,621901
32483,416101
32484,29904
32485,151301
32486,122301
32487,415501
32488,415501
32489,153203
32490,156101
32491,23101
32492,306701
32493,701601
32494,29303
32495,1430
32496,19123
32497,156101
32498,153301
32499,151102
32500,153204
32501,122101
32502,152101
32503,24404
32504,416101
32505,532101
32506,301103
32507,29401
32508,416102
32509,623002
32510,701601
32511,301103
32512,903101
32513,904101
32514,110203
32515,414702
32516,29401
32517,302001
32518,20281
32519,561301
32520,414303
32521,615401
32522,901401
32523,32302
32524,416102
32525,215105
32526,240102
32527,306501
32528,151301
32529,885201
32530,121104
32531,151301
32532,301103
32533,110202
32534,9115
32535,8510
32536,521201
32537,4630
32538,155302
32539,302001
32540,15102
32541,23101
32542,153301
32543,415404
32544,415202
32545,411201
32546,862101
32547,612501
32548,531101
32549,25101
32550,151301
32551,811501
32552,415202
32553,702101
32554,414701
32555,154201
32556,416102
32557,212301
32558,151301
32559,901101
32560,121102
32561,213001
32562,902101
32563,701601
32564,9115
32565,153301
32566,134102
32567,4118
32568,212301
32569,4630
32570,301004
32571,121102
32572,14631
32573,414501
32574,13601
32575,414701
32576,14301
32577,4630
32578,702501
32579,532401
32580,415404
32581,110203
32582,122101
32583,16301
32584,1224
32585,153301
32586,416105
32587,853201
32588,416105
32589,411104
32590,151301
32591,13201
32592,561501
32593,616201
32594,701601
32595,307401
32596,825201
32597,153203
32598,611001
32599,132002
32600,140503
32601,151301
32602,416205
32603,110104
32604,901201
32605,523001
32606,122104
32607,122101
32608,531301
32609,25401
32610,701601
32611,22299
32612,842301
32613,307301
32614,153203
32615,511201
32616,29904
32617,153301
32618,156101
32619,12230
32620,706001
32621,133301
32622,414303
32623,1430
32624,885902
32625,863101
32626,153301
32627,524001
32628,31101
32629,13101
32630,156101
32631,153201
32632,15102
32633,532101
32634,28202
32635,122101
32636,901201
32637,151301
32638,17111
32639,151102
32640,110202
32641,415404
32642,231101
32643,110104
32644,26102
32645,110102
32646,562401
32647,212901
32648,110202
32649,110105
32650,416302
32651,511302
32652,883101
32653,14631
32654,122101
32655,306501
32656,151301
32657,212301
32658,153301
32659,110202
32660,9115
32661,904201
32662,151107
32663,14140
32664,22251
32665,17111
32666,901501
32667,416104
32668,14631
32669,121102
32670,862201
32671,884201
32672,901101
32673,884101
32674,221101
32675,414501
32676,701701
32677,414401
32678,701501
32679,31102
32680,121102
32681,1430
32682,420401
32683,133201
32684,301102
32685,414701
32686,155304
32687,826401
32688,885201
32689,842301
32690,2257
32691,110102
32692,612101
32693,420301
32694,151102
32695,4630
32696,151301
32697,151102
32698,411104
32699,122102
32700,1430
32701,9115
32702,9115
32703,240201
32704,122102
32705,532301
32706,151301
32707,705101
32708,420101
32709,122101
32710,902201
32711,152201
32712,904201
32713,624301
32714,140306
32715,904201
32716,156101
32717,28101
32718,411201
32719,154102
32720,110104
32721,9115
32722,31301
32723,153202
32724,306502
32725,901401
32726,307301
32727,561201
32728,863201
32729,1430
32730,701601
32731,523001
32732,110202
32733,2261
32734,151301
32735,231101
32736,817301
32737,511301
32738,212101
32739,153301
32740,1224
32741,140101
32742,17111
32743,541101
32744,152101
32745,29902
32746,414201
32747,863401
32748,414503
32749,153301
32750,701601
32751,24101
32752,29501
32753,411104
32754,306401
32755,110202
32756,151102
32757,826301
32758,623001
32759,420202
32760,153301
32761,4630
32762,416105
32763,701601
32764,18130
32765,33201
32766,151301
32767,901201
32768,122101
32769,122102
32770,414502
32771,26102
32772,901301
32773,153301
32774,151105
32775,823301
32776,621201
32777,26103
32778,412001
32779,151107
32780,701601
32781,121102
32782,701601
32783,617101
32784,624201
32785,1224
32786,612201
32787,231101
32788,13601
32789,813101
32790,873201
32791,151301
32792,4630
32793,28301
32794,121105
32795,306901
32796,122102
32797,155304
32798,17111
32799,306101
32800,612101
32801,122104
32802,562101
32803,420201
32804,301112
32805,413102
32806,153301
32807,151102
32808,122101
32809,902201
32810,151301
32811,811101
32812,881101
32813,615601
32814,122101
32815,306501
32816,624301
32817,13111
32818,702501
32819,23301
32820,31301
32821,416105
32822,9115
32823,901301
32824,231101
32825,612301
32826,15320
32827,621401
32828,152101
32829,110202
32830,158401
32831,301004
32832,705101
32833,151102
32834,4630
32835,29401
32836,301004
32837,414602
32838,122102
32839,151102
32840,415404
32841,901501
32842,301112
32843,110105
32844,153301
32845,701201
32846,110101
32847,18130
32848,121102
32849,23201
32850,22251
32851,4630
32852,4630
32853,306201
32854,301104
32855,122102
32856,121102
32857,414503
32858,306902
32859,110104
32860,121102
32861,412003
32862,615301
32863,110105
32864,151107
32865,512201
32866,140101
32867,561601
32868,231101
32869,523001
32870,414102
32871,1430
32872,153301
32873,232101
32874,561101
32875,561601
32876,522202
32877,14631
32878,701301
32879,23101
32880,151102
32881,301112
32882,17111
32883,822301
32884,416105
32885,420401
32886,624301
32887,624301
32888,415301
32889,821201
32890,23101
32891,18130
32892,561601
32893,23201
32894,621901
32895,885902
32896,212101
32897,414703
32898,901501
32899,8473
32900,883201
32901,121102
32902,414602
32903,622201
32904,561301
32905,231501
32906,122104
32907,522101
32908,14127
32909,151301
32910,863401
32911,412003
32912,904101
32913,214201
32914,110201
32915,27201
32916,153301
32917,122101
32918,28301
32919,4630
32920,153301
32921,122101
32922,110202
32923,817301
32924,9115
32925,110202
32926,122101
32927,156101
32928,4227
32929,415404
32930,29201
32931,121106
32932,22202
32933,420401
32934,153301
32935,151301
32936,153301
32937,153301
32938,26101
32939,414303
32940,701701
32941,701601
32942,23101
32943,306201
32944,151102
32945,122104
32946,836001
32947,122103
32948,151105
32949,882301
32950,511201
32951,110202
32952,812401
32953,153301
32954,562101
32955,29902
32956,152201
32957,863101
32958,561301
32959,28101
32960,153104
32961,872101
32962,151102
32963,883101
32964,306501
32965,153301
32966,615501
32967,122106
32968,621201
32969,29903
32970,33202
32971,416105
32972,155304
32973,702501
32974,522201
32975,122106
32976,31401
32977,121103
32978,17111
32979,4420
32980,140503
32981,621901
32982,4535
32983,153301
32984,14127
32985,2185
32986,624101
32987,811501
32988,4420
32989,414602
32990,151107
32991,110102
32992,122101
32993,8221
32994,884101
32995,902101
32996,151102
32997,151301
32998,232101
32999,416101
33000,414602
33001,415404
33002,29401
33003,812401
33004,864301
33005,306501
33006,904201
33007,154102
33008,414503
33009,110104
33010,9115
33011,26101
33012,9115
33013,4630
33014,121106
33015,122101
33016,153301
33017,231101
33018,702501
33019,414503
33020,231101
33021,28302
33022,110202
33023,151301
33024,621101
33025,23201
33026,562301
33027,562301
33028,122102
33029,140304
33030,153301
33031,121105
33032,221201
33033,561301
33034,151301
33035,110203
33036,562401
33037,414503
33038,414501
33039,303002
33040,4535
33041,415202
33042,863401
33043,416202
33044,31401
33045,121105
33046,122105
33047,10450
33048,826401
33049,420202
33050,29903
33051,4630
33052,4630
33053,23101
33054,414703
33055,110102
33056,1430
33057,511401
33058,884201
33059,122101
33060,307301
33061,862101
33062,306903
33063,615101
33064,862101
33065,153301
33066,1430
33067,615301
33068,240101
33069,25401
33070,31201
33071,817201
33072,301004
33073,153203
33074,153301
33075,416101
33076,153301
33077,701601
33078,420101
33079,4630
33080,306901
33081,702601
33082,303002
33083,863401
33084,122104
33085,4630
33086,15320
33087,842301
33088,151301
33089,702401
33090,155302
33091,414503
33092,151301
33093,414102
33094,152101
33095,122101
33096,29201
33097,151102
33098,817101
33099,122106
33100,110104
33101,1430
33102,133201
33103,864101
33104,701601
33105,532301
33106,415404
33107,531401
33108,4630
33109,31101
33110,121105
33111,8520
33112,153301
33113,151301
33114,901501
33115,133302
33116,23201
33117,151301
33118,151301
33119,901201
33120,4630
33121,153301
33122,522202
33123,4630
33124,153301
33125,4630
33126,23101
33127,853101
33128,701601
33129,151301
33130,562101
33131,9115
33132,836001
33133,4630
33134,904101
33135,415404
33136,153301
33137,31101
33138,705902
33139,1430
33140,110202
33141,16301
33142,31201
33143,153203
33144,702301
33145,306901
33146,14127
33147,4630
33148,701701
33149,882101
33150,414303
33151,151105
33152,151102
33153,883101
33154,240201
33155,864101
33156,151301
33157,4630
33158,851201
33159,110202
33160,152101
33161,151102
33162,29401
33163,624301
33164,302001
33165,306501
33166,110101
33167,4420
33168,4630
33169,231101
33170,1430
33171,122104
33172,110202
33173,110102
33174,17111
33175,151301
33176,121101
33177,701601
33178,153301
33179,412001
33180,231401
33181,1430
33182,153301
33183,702601
33184,151301
33185,512102
33186,121104
33187,121104
33188,157101
33189,214401
33190,151107
33191,22251
33192,122104
33193,153301
33194,151102
33195,23101
33196,617101
33197,17111
33198,153301
33199,621401
33200,853201
33201,301104
33202,122101
33203,415501
33204,623002
33205,122101
33206,9115
33207,24203
33208,4540
33209,903101
33210,153203
33211,110104
33212,153301
33213,414701
33214,20281
33215,873201
33216,612401
33217,153301
33218,27201
33219,416104
33220,28302
33221,122101
33222,1430
33223,122101
33224,151102
33225,153301
33226,29101
33227,13202
33228,621401
33229,615301
33230,821201
33231,701601
33232,522202
33233,213001
33234,151301
33235,110102
33236,4630
33237,521201
33238,306201
33239,151301
33240,153301
33241,232101
33242,411104
33243,511502
33244,23201
33245,301004
33246,1430
33247,822101
33248,14201
33249,621201
33250,110203
33251,301110
33252,307601
33253,13305
33254,511201
33255,852401
33256,11102
33257,414101
33258,17111
33259,4630
33260,23101
33261,23101
33262,155303
33263,306101
33264,6130
33265,153301
33266,414701
33267,904201
33268,1541
33269,531201
33270,561501
33271,4420
33272,701601
33273,151102
33274,873101
33275,136002
33276,151102
33277,214301
33278,151107
33279,151105
33280,621301
33281,110105
33282,852201
33283,121104
33284,884101
33285,23101
33286,561301
33287,701601
33288,110105
33289,122101
33290,122101
33291,154101
33292,817301
33293,511101
33294,28402
33295,22251
33296,153301
33297,31301
33298,155501
33299,31501
33300,121102
33301,151102
33302,414102
33303,8520
33304,131201
33305,901201
33306,701401
33307,231101
33308,121104
33309,153301
33310,140101
33311,531401
33312,8221
33313,231101
33314,511301
33315,1224
33316,306201
33317,4420
33318,110202
33319,307301
33320,214501
33321,416202
33322,1430
33323,411102
33324,305001
33325,26102
33326,213001
33327,4630
33328,25101
33329,512201
33330,414102
33331,110202
33332,9115
33333,122101
33334,416105
33335,153301
33336,214401
33337,153301
33338,701201
33339,140304
33340,416101
33341,151102
33342,901201
33343,306901
33344,306401
33345,151301
33346,23201
33347,134401
33348,151301
33349,214501
33350,412002
33351,110202
33352,110105
33353,110202
33354,822301
33355,122101
33356,122102
33357,151107
33358,706001
33359,23301
33360,6130
33361,861301
33362,231101
33363,110202
33364,851101
33365,122106
33366,32301
33367,151102
33368,864301
33369,25301
33370,110202
33371,121102
33372,307601
33373,411103
33374,151102
33375,29202
33376,702501
33377,416101
33378,621403
33379,881201
33380,416601
33381,884101
33382,110105
33383,705101
33384,151102
33385,231101
33386,412003
33387,4630
33388,152101
33389,1224
33390,621901
33391,110201
33392,417201
33393,110202
33394,617101
33395,702401
33396,240101
33397,231101
33398,122106
33399,32401
33400,512201
33401,153203
33402,153301
33403,13601
33404,532301
33405,701601
33406,702501
33407,531601
33408,1430
33409,824101
33410,110105
33411,12201
33412,151102
33413,14127
33414,812401
33415,18130
33416,153301
33417,2185
33418,17111
33419,151102
33420,155302
33421,411104
33422,110104
33423,4630
33424,156101
33425,231301
33426,121104
33427,153301
33428,701601
33429,18130
33430,151102
33431,306904
33432,152101
33433,822101
33434,2185
33435,13111
33436,32301
33437,15320
33438,151301
33439,13201
33440,4630
33441,416101
33442,864101
33443,25301
33444,151301
33445,901301
