idx,knowcode
30438,411201
30439,212901
30440,140503
30441,873301
30442,110104
30443,110103
30444,11201
30445,131203
30446,416601
30447,701501
30448,133901
30449,13501
30450,13204
30451,861101
30452,414701
30453,851101
30454,416204
30455,306101
30456,122301
30457,133201
30458,531401
30459,703201
30460,214501
30461,885101
30462,826201
30463,901201
30464,28401
30465,420401
30466,140503
30467,214101
30468,821201
30469,140101
30470,701602
30471,531301
30472,153201
30473,622304
30474,811401
30475,155302
30476,624301
30477,221101
30478,622304
30479,511101
30480,307501
30481,26201
30482,301113
30483,155305
30484,132002
30485,28302
30486,872201
30487,134302
30488,881201
30489,511502
30490,110201
30491,615601
30492,213001
30493,411201
30494,153104
30495,26201
30496,524001
30497,542001
30498,140101
30499,153301
30500,416202
30501,121201
30502,215105
30503,622101
30504,826201
30505,411201
30506,240301
30507,133301
30508,862301
30509,901101
30510,25401
30511,416601
30512,706001
30513,13203
30514,221201
30515,705101
30516,27201
30517,301112
30518,531301
30519,416102
30520,131201
30521,873301
30522,416701
30523,13701
30524,121101
30525,306401
30526,153301
30527,511101
30528,13201
30529,231501
30530,155305
30531,214201
30532,303002
30533,26201
30534,532401
30535,826201
30536,420401
30537,231401
30538,231201
30539,24101
30540,701301
30541,306903
30542,413201
30543,211101
30544,621403
30545,842201
30546,133302
30547,134401
30548,831301
30549,835201
30550,212301
30551,121102
30552,306701
30553,122106
30554,416102
30555,28202
30556,240301
30557,415404
30558,221201
30559,541301
30560,512301
30561,155203
30562,155306
30563,133302
30564,136002
30565,12402
30566,615501
30567,140601
30568,882301
30569,701602
30570,155303
30571,121105
30572,411104
30573,811301
30574,29202
30575,864101
30576,214201
30577,25301
30578,23401
30579,136002
30580,121101
30581,414201
30582,153301
30583,822301
30584,32501
30585,122101
30586,864301
30587,122201
30588,512102
30589,132004
30590,213001
30591,823101
30592,621203
30593,232101
30594,136001
30595,413101
30596,140602
30597,531401
30598,140602
30599,811901
30600,29902
30601,851101
30602,240102
30603,306201
30604,811501
30605,155305
30606,522201
30607,611001
30608,821101
30609,28202
30610,301111
30611,561201
30612,32401
30613,221201
30614,904101
30615,415502
30616,25402
30617,154103
30618,155501
30619,133204
30620,13204
30621,22103
30622,415501
30623,211101
30624,861301
30625,864201
30626,532201
30627,132004
30628,512201
30629,301111
30630,22201
30631,133101
30632,301104
30633,153101
30634,411103
30635,416401
30636,414601
30637,813201
30638,12402
30639,416205
30640,414502
30641,131203
30642,851101
30643,31102
30644,155304
30645,131101
30646,131201
30647,702502
30648,420403
30649,415502
30650,212201
30651,417102
30652,812101
30653,701101
30654,884201
30655,307301
30656,414401
30657,301111
30658,29904
30659,133901
30660,701401
30661,212201
30662,831101
30663,416202
30664,134101
30665,420402
30666,134301
30667,621402
30668,29902
30669,13305
30670,221301
30671,301301
30672,817201
30673,29901
30674,842201
30675,541301
30676,22201
30677,701701
30678,415201
30679,702701
30680,23401
30681,706001
30682,621201
30683,852401
30684,26401
30685,132004
30686,306501
30687,861101
30688,420101
30689,133202
30690,26101
30691,815001
30692,307501
30693,703201
30694,306401
30695,307101
30696,306902
30697,32501
30698,511401
30699,153101
30700,882101
30701,14201
30702,862201
30703,415201
30704,861301
30705,511302
30706,512102
30707,416501
30708,156201
30709,140503
30710,823101
30711,213001
30712,306101
30713,29904
30714,833001
30715,826201
30716,231301
30717,28101
30718,215105
30719,825101
30720,140602
30721,13701
30722,301108
30723,158401
30724,11102
30725,158401
30726,122101
30727,307501
30728,151101
30729,22201
30730,883101
30731,412001
30732,861101
30733,132002
30734,26101
30735,214201
30736,701201
30737,411104
30738,531101
30739,151102
30740,531201
30741,415301
30742,532401
30743,151105
30744,151101
30745,306901
30746,414501
30747,812401
30748,31101
30749,901201
30750,32401
30751,158401
30752,550101
30753,132002
30754,812301
30755,307601
30756,31302
30757,23101
30758,817301
30759,214201
30760,415202
30761,31301
30762,159104
30763,621301
30764,306901
30765,701401
30766,29904
30767,522101
30768,701101
30769,24101
30770,306901
30771,904201
30772,831101
30773,701401
30774,154201
30775,413201
30776,23401
30777,817201
30778,616201
30779,306201
30780,110105
30781,11201
30782,623001
30783,29901
30784,512301
30785,306903
30786,821201
30787,133201
30788,414201
30789,816103
30790,133901
30791,621403
30792,864201
30793,153101
30794,26201
30795,157101
30796,415301
30797,306502
30798,122104
30799,153105
30800,221401
30801,151107
30802,14103
30803,622101
30804,221401
30805,621301
30806,214401
30807,306502
30808,110101
30809,122201
30810,811301
30811,616201
30812,301111
30813,864301
30814,826401
30815,31501
30816,305001
30817,821201
30818,623001
30819,831201
30820,817101
30821,902201
30822,523001
30823,550201
30824,541301
30825,140503
30826,301401
30827,420101
30828,135001
30829,155305
30830,122106
30831,522101
30832,562401
30833,232101
30834,701602
30835,222001
30836,140101
30837,153105
30838,153104
30839,307601
30840,12401
30841,831201
30842,835201
30843,28204
30844,817301
30845,532101
30846,29101
30847,151108
30848,156101
30849,550101
30850,901201
30851,701701
30852,420402
30853,28302
30854,140304
30855,110104
30856,815001
30857,531201
30858,301102
30859,122106
30860,416104
30861,28402
30862,415101
30863,221201
30864,414201
30865,852301
30866,814001
30867,301112
30868,864201
30869,416302
30870,28202
30871,131203
30872,414301
30873,221401
30874,33202
30875,155306
30876,812101
30877,904201
30878,561601
30879,140301
30880,31501
30881,11102
30882,158501
30883,23301
30884,307501
30885,13601
30886,301108
30887,412003
30888,882301
30889,531401
30890,156201
30891,523001
30892,861101
30893,211101
30894,31501
30895,420101
30896,416501
30897,414702
30898,131101
30899,701201
30900,133204
30901,304003
30902,411102
30903,122101
30904,420201
30905,301111
30906,841101
30907,212301
30908,140601
30909,121201
30910,301004
30911,822301
30912,701701
30913,414503
30914,511502
30915,512102
30916,134301
30917,522202
30918,306101
30919,221401
30920,14103
30921,703201
30922,562301
30923,140101
30924,14201
30925,302001
30926,24402
30927,122106
30928,232901
30929,25101
30930,140205
30931,231101
30932,511502
30933,703101
30934,812301
30935,511401
30936,110201
30937,131201
30938,13305
30939,416102
30940,701101
30941,812102
30942,415101
30943,140301
30944,901301
30945,562101
30946,523001
30947,416204
30948,155305
30949,885201
30950,882201
30951,621203
30952,32501
30953,22202
30954,134302
30955,306901
30956,153101
30957,524001
30958,13201
30959,826101
30960,416104
30961,882301
30962,25401
30963,531101
30964,416401
30965,133204
30966,624401
30967,873501
30968,122101
30969,26301
30970,23201
30971,303001
30972,872201
30973,140206
30974,812301
30975,133901
30976,26201
30977,414101
30978,413201
30979,134301
30980,23101
30981,511101
30982,133101
30983,904201
30984,522201
30985,834001
30986,31101
30987,231301
30988,511101
30989,615701
30990,411104
30991,122201
30992,550201
30993,621403
30994,157101
30995,13305
30996,221301
30997,140502
30998,29303
30999,214501
31000,826301
31001,134102
31002,24402
31003,413201
31004,420201
31005,873401
31006,413201
31007,306904
31008,301101
31009,28202
31010,623002
31011,615301
31012,153204
31013,110101
31014,416302
31015,12401
31016,414303
31017,617101
31018,122106
31019,156101
31020,701501
31021,26103
31022,122201
31023,136002
31024,814001
31025,153203
31026,813201
31027,151108
31028,825201
31029,811501
31030,415503
31031,307101
31032,158201
31033,616101
31034,110203
31035,28204
31036,240102
31037,522101
31038,414702
31039,882101
31040,231301
31041,15101
31042,31101
31043,140503
31044,522202
31045,811501
31046,12101
31047,532201
31048,512301
31049,863101
31050,852201
31051,532301
31052,211201
31053,420403
31054,121103
31055,301109
31056,863101
31057,522101
31058,29501
31059,414502
31060,412001
31061,156201
31062,901401
31063,612501
31064,21001
31065,615101
31066,121105
31067,624301
31068,702301
31069,110201
31070,13305
31071,154102
31072,561101
31073,882101
31074,882101
31075,862301
31076,702502
31077,901501
31078,214501
31079,301101
31080,415202
31081,612501
31082,904101
31083,151105
31084,852101
31085,306101
31086,420201
31087,412003
31088,214201
31089,31201
31090,831301
31091,522201
31092,833001
31093,13601
31094,231101
31095,411103
31096,624301
31097,29202
31098,852201
31099,156201
31100,561601
31101,31101
31102,301105
31103,301106
31104,705901
31105,29904
31106,701201
31107,140502
31108,132004
31109,240101
31110,13204
31111,624301
31112,122301
31113,885201
31114,904101
31115,862301
31116,214401
31117,12101
31118,416203
31119,532301
31120,121101
31121,705101
31122,522101
31123,221401
31124,624201
31125,13203
31126,121104
31127,121102
31128,29401
31129,151102
31130,221201
31131,12101
31132,861101
31133,32101
31134,705902
31135,32501
31136,861201
31137,816103
31138,154201
31139,621402
31140,140207
31141,416201
31142,133204
31143,134302
31144,901301
31145,412003
31146,864101
31147,133202
31148,306201
31149,301004
31150,522201
31151,33202
31152,863401
31153,612201
31154,140101
31155,621203
31156,864201
31157,623001
31158,622101
31159,415201
31160,140207
31161,612401
31162,512102
31163,23301
31164,416104
31165,25101
31166,302001
31167,29303
31168,154103
31169,613001
31170,132002
31171,411202
31172,873101
31173,512201
31174,29303
31175,301201
31176,133901
31177,621102
31178,29303
31179,301107
31180,33202
31181,701701
31182,415202
31183,411102
31184,31401
31185,131203
31186,701701
31187,25301
31188,871101
31189,134401
31190,212901
31191,122104
31192,863401
31193,133205
31194,212101
31195,541201
31196,306502
31197,531701
31198,213001
31199,301301
31200,13501
31201,133301
31202,14301
31203,152101
31204,29303
31205,22201
31206,151108
31207,415502
31208,550101
31209,159104
31210,110202
31211,25401
31212,28301
31213,852101
31214,412001
31215,416104
31216,158501
31217,301301
31218,29201
31219,812201
31220,214101
31221,415503
31222,521201
31223,411301
31224,811601
31225,701602
31226,153204
31227,159103
31228,621201
31229,11201
31230,411104
31231,305001
31232,307301
31233,705101
31234,415202
31235,28204
31236,155106
31237,14103
31238,706001
31239,12201
31240,22201
31241,511302
31242,157101
31243,531101
31244,122103
31245,110105
31246,29303
31247,864201
31248,214501
31249,511502
31250,863101
31251,14103
31252,531601
31253,133202
31254,135001
31255,901501
31256,621901
31257,32201
31258,531401
31259,871101
31260,415201
31261,521303
31262,414503
31263,212101
31264,154103
31265,842301
31266,416301
31267,153106
31268,14201
31269,214501
31270,834001
31271,26101
31272,532101
31273,32201
31274,904201
31275,561501
31276,524001
31277,902201
31278,562101
31279,33201
31280,701601
31281,159104
31282,815001
31283,621101
31284,301102
31285,413102
31286,863101
31287,214401
31288,27101
31289,134303
31290,701301
31291,153106
31292,211201
31293,14201
31294,304003
31295,511302
31296,133204
31297,852101
31298,140503
31299,621102
31300,154102
31301,155306
31302,28402
31303,531701
31304,812201
31305,134302
31306,32501
31307,151107
31308,140602
31309,13101
31310,301106
31311,140305
31312,415404
31313,250301
31314,13204
31315,532201
31316,701101
31317,12402
31318,301401
31319,134303
31320,703101
31321,826401
31322,307301
31323,511301
31324,11201
31325,612501
31326,621203
31327,306904
31328,561601
31329,250201
31330,140205
31331,12101
31332,417102
31333,416103
31334,562301
31335,25401
31336,550101
31337,305001
31338,13601
31339,133301
31340,12301
31341,616101
31342,622304
31343,26101
31344,414101
31345,122201
31346,853201
31347,414702
31348,817101
31349,701601
31350,250301
31351,414701
31352,28301
31353,882201
31354,211201
31355,250201
31356,14201
31357,153101
31358,835201
31359,11102
31360,15201
31361,306903
31362,411202
31363,901301
31364,306501
31365,882101
31366,821101
31367,232101
31368,902201
31369,861101
31370,24203
31371,155102
31372,132004
31373,414701
31374,14201
31375,140304
31376,532401
31377,154105
31378,140101
31379,306301
31380,134301
31381,25101
31382,306901
31383,522202
31384,816103
31385,25401
31386,158401
31387,414101
31388,616201
31389,853101
31390,524001
31391,882201
31392,412002
31393,411103
31394,411103
31395,154102
31396,885201
31397,811501
31398,416204
31399,23101
31400,615501
31401,28101
31402,11102
31403,615501
31404,29903
31405,861201
31406,303001
31407,131201
31408,416301
31409,524001
31410,521304
31411,158201
31412,852101
31413,121102
31414,305001
31415,411102
31416,511502
31417,413202
31418,615701
31419,133201
31420,616201
31421,861301
31422,623002
31423,155103
31424,154101
31425,213001
31426,27101
31427,531501
31428,131201
31429,110203
31430,615301
31431,306101
31432,522202
31433,159104
31434,413202
31435,531701
31436,306101
31437,621401
31438,159103
31439,13202
31440,811901
31441,415201
31442,307601
31443,411201
31444,122106
31445,561601
31446,22201
31447,811301
31448,133204
31449,32301
31450,412001
31451,412003
31452,306903
31453,821101
31454,522201
31455,561301
31456,13201
31457,532101
31458,821101
31459,873501
31460,831101
31461,122101
31462,416204
31463,417102
31464,132004
31465,140304
31466,151201
31467,416302
31468,416101
31469,110104
31470,411103
31471,307301
31472,140101
31473,621301
31474,901501
31475,135001
31476,29101
31477,701602
31478,133101
31479,701601
31480,862101
31481,29902
31482,511301
31483,151105
31484,153204
31485,134401
31486,415503
31487,212101
31488,414301
31489,155302
31490,31501
31491,521303
31492,706001
31493,614001
31494,153102
31495,831301
31496,110103
31497,416102
31498,420101
31499,861101
31500,831101
31501,306701
31502,562401
31503,214101
31504,621901
31505,302001
31506,416204
31507,301004
31508,521101
31509,622101
31510,842201
31511,815001
31512,301102
31513,151201
31514,621901
31515,304003
31516,307501
31517,621201
31518,511401
31519,623002
31520,25201
31521,28401
31522,23401
31523,122201
31524,812901
31525,511201
31526,702101
31527,29303
31528,561601
31529,817301
31530,212101
31531,132002
31532,812901
31533,416201
31534,301103
31535,812301
31536,823301
31537,623001
31538,411201
31539,412003
31540,29901
31541,550201
31542,26101
31543,624301
31544,131201
31545,33201
31546,511201
31547,110203
31548,24404
31549,863101
31550,826201
31551,154101
31552,873201
31553,531501
31554,415503
31555,131203
31556,612201
31557,215105
31558,416102
31559,140204
31560,550201
31561,621401
31562,110202
31563,852101
31564,532201
31565,615701
31566,21001
31567,12402
31568,222001
31569,121104
31570,121106
31571,904201
31572,24203
31573,240101
31574,882101
31575,852201
31576,413202
31577,615401
31578,28302
31579,155304
31580,306902
31581,250201
31582,134401
31583,122102
31584,157101
31585,28202
31586,214101
31587,416204
31588,832201
31589,32101
31590,612501
31591,615203
31592,412002
31593,110203
31594,416202
31595,110203
31596,122201
31597,811201
31598,822301
31599,613001
31600,416401
31601,121101
31602,521304
31603,416301
31604,140207
31605,240301
31606,306903
31607,852401
31608,13201
31609,562301
31610,131101
31611,122104
31612,705101
31613,541101
31614,140304
31615,156101
31616,131203
31617,131202
31618,701401
31619,28401
31620,615501
31621,411301
31622,413202
31623,32301
31624,411301
31625,13305
31626,416104
31627,562101
31628,863201
31629,136002
31630,301112
31631,884101
31632,701201
31633,621102
31634,416301
31635,853101
31636,832201
31637,250201
31638,873501
31639,862201
31640,25402
31641,415502
31642,14201
31643,704001
31644,140602
31645,28401
31646,134302
31647,29202
31648,307101
31649,901301
31650,158401
31651,904101
31652,13601
31653,901301
31654,616101
31655,31102
31656,704001
31657,13501
31658,25401
31659,153106
31660,852301
31661,221301
31662,250201
31663,305001
31664,532401
31665,134301
31666,24402
31667,811501
31668,306903
31669,701301
31670,416203
31671,611001
31672,414501
31673,562101
31674,28203
31675,122105
31676,32101
31677,13101
31678,240101
31679,31301
31680,140205
31681,823301
31682,214301
31683,821201
31684,901301
31685,121102
31686,306501
31687,532401
31688,240201
31689,415201
31690,29201
31691,151105
31692,531701
31693,821101
31694,701602
31695,22201
31696,550201
31697,13204
31698,13601
31699,133201
31700,511101
31701,14201
31702,23301
31703,871201
31704,612401
31705,420101
31706,614001
31707,703101
31708,28202
31709,29904
31710,561201
31711,615301
31712,153102
31713,821101
31714,214401
31715,873201
31716,24301
31717,306901
31718,306401
31719,157101
31720,416102
31721,140602
31722,901201
31723,417102
31724,414501
31725,240301
31726,212901
31727,26401
31728,110201
31729,250301
31730,12402
31731,140306
31732,841101
31733,812401
31734,415101
31735,851101
31736,842301
31737,615301
31738,822101
31739,615203
31740,811201
31741,822301
31742,26102
31743,23201
31744,561501
31745,613001
31746,134302
31747,12101
31748,826401
31749,122103
31750,212201
31751,705101
31752,414101
31753,704001
31754,307301
31755,152201
31756,821201
31757,140301
31758,705201
31759,521201
31760,140602
31761,511501
31762,701701
31763,131202
31764,863201
31765,155305
31766,414701
31767,842301
31768,614001
31769,413202
31770,13201
31771,212101
31772,221102
31773,623001
31774,158401
31775,415502
31776,821101
31777,140306
31778,416103
31779,817201
31780,133901
31781,121106
31782,521304
31783,523001
31784,885902
31785,416104
31786,531401
31787,301113
31788,155106
31789,306701
31790,811901
31791,154102
31792,153203
31793,301112
31794,158401
31795,153104
31796,416201
31797,153101
31798,416204
31799,29902
31800,411301
31801,901101
31802,301101
31803,414602
31804,863101
31805,155306
31806,122103
31807,152201
31808,250201
31809,240301
31810,221401
31811,622304
31812,12301
31813,826301
31814,882201
31815,13201
31816,414303
31817,621102
31818,221401
31819,131201
31820,151105
31821,842201
31822,812101
31823,131101
31824,140101
31825,511302
31826,31102
31827,140602
31828,562301
31829,415101
31830,862201
31831,415504
31832,140101
31833,134101
31834,214102
31835,621203
31836,621101
31837,612501
31838,306901
31839,132002
31840,221101
31841,414501
31842,301112
31843,420201
31844,16301
31845,110102
31846,416101
31847,621101
31848,862101
31849,882101
31850,851101
31851,231201
31852,13202
31853,131203
31854,33201
31855,26101
31856,12301
31857,31302
31858,135001
31859,702401
31860,156201
31861,306101
31862,831201
31863,881101
31864,121104
31865,811201
31866,29202
31867,151101
31868,121105
31869,221401
31870,836001
31871,873401
31872,416101
31873,27101
31874,240102
31875,140305
31876,522101
31877,140701
31878,157201
31879,13203
31880,29303
31881,414401
31882,214501
31883,842201
31884,414702
31885,902101
31886,835101
31887,15201
31888,623001
31889,24101
31890,110101
31891,532401
31892,14301
31893,702101
31894,412001
31895,416202
31896,154104
31897,140206
31898,301102
31899,702501
31900,140602
31901,21001
31902,155401
31903,863101
31904,884201
31905,122102
31906,151201
31907,240101
31908,33202
31909,701301
31910,863101
31911,133202
31912,140207
31913,413201
31914,531301
31915,301106
31916,414503
31917,415301
31918,13203
31919,416301
31920,902101
31921,110201
31922,23401
31923,110103
31924,902201
31925,852201
31926,33202
31927,13601
31928,825201
31929,240201
31930,813101
31931,852401
31932,416701
31933,826301
31934,511201
31935,140204
31936,873501
31937,814001
31938,904101
31939,614001
31940,864101
31941,140305
31942,153204
31943,152201
31944,623002
31945,531201
31946,701301
31947,31301
31948,521304
31949,416104
31950,240102
31951,301113
31952,414303
31953,158401
31954,29903
31955,154103
31956,110101
31957,416101
31958,822101
31959,417201
31960,122106
31961,704001
31962,153301
31963,862301
31964,13305
31965,158401
31966,414101
31967,140205
31968,863401
31969,121105
31970,511501
31971,615401
31972,826101
31973,12201
31974,306904
31975,250201
31976,615401
31977,701301
31978,532401
31979,221102
31980,817301
31981,612301
31982,817101
31983,414201
31984,222001
31985,301111
31986,621301
31987,154201
31988,512201
31989,812902
31990,132002
31991,140205
31992,873101
31993,133201
31994,813101
31995,31201
31996,221201
31997,212101
31998,864201
31999,415202
32000,159103
32001,414501
32002,151102
32003,29101
32004,550101
32005,27201
32006,301105
32007,232901
32008,842101
32009,155102
32010,812901
32011,851201
32012,136002
32013,301107
32014,32401
32015,307501
32016,701101
32017,212201
32018,301108
32019,823301
32020,134302
32021,621901
32022,622304
32023,522101
32024,864101
32025,155401
32026,415502
32027,32501
32028,155302
32029,615301
32030,616201
32031,815001
32032,621403
32033,416601
32034,29303
32035,133201
32036,122106
32037,416203
32038,306901
32039,134303
32040,701401
32041,24203
32042,306903
32043,110101
32044,12101
32045,416401
32046,304003
32047,416101
32048,154201
32049,29101
32050,413102
32051,221401
32052,25402
32053,153201
32054,154201
32055,701301
32056,301112
32057,812301
32058,306901
32059,24301
32060,561301
32061,301201
32062,121103
32063,417201
32064,811101
32065,701601
32066,307501
32067,511401
32068,615301
32069,31201
32070,414102
32071,411301
32072,131203
32073,13401
32074,414102
32075,159103
32076,134101
32077,302001
32078,14201
32079,154101
32080,825201
32081,826101
32082,221201
32083,301004
32084,28201
32085,420401
32086,131203
32087,27101
32088,156101
32089,411202
32090,134102
32091,131203
32092,511101
32093,154102
32094,16301
32095,212201
32096,521201
32097,823101
32098,414102
32099,521101
32100,701602
32101,154104
32102,25401
32103,221101
32104,862101
32105,110201
32106,550201
32107,121104
32108,151101
32109,151102
32110,416301
32111,821101
32112,613001
32113,22103
32114,902101
32115,415201
32116,901501
32117,622304
32118,122301
32119,154201
32120,306902
32121,153202
32122,415501
32123,214401
32124,812102
32125,615601
32126,231201
32127,703201
32128,841101
32129,814001
32130,132002
32131,411104
32132,301107
32133,841101
32134,702502
32135,872301
32136,701401
32137,28202
32138,24402
32139,842101
32140,521303
32141,301111
32142,13601
32143,416204
32144,121104
32145,561501
32146,32201
32147,14103
32148,851201
32149,873201
32150,154102
32151,416203
32152,411301
32153,415502
32154,531101
32155,835101
32156,416401
32157,301401
32158,121105
32159,11201
32160,615401
32161,22202
32162,511101
32163,823101
32164,140304
32165,31301
32166,26301
32167,882101
32168,240301
32169,511101
32170,212101
32171,132004
32172,826301
32173,414102
32174,872201
32175,512201
32176,140401
32177,420202
32178,825201
32179,835101
32180,29903
32181,851201
32182,414703
32183,822101
32184,811501
32185,155305
32186,705101
32187,153301
32188,212101
32189,132004
32190,864201
32191,214201
32192,415502
32193,213001
32194,835101
32195,415301
32196,512301
32197,16101
32198,32302
32199,27101
32200,155203
32201,416202
32202,214101
32203,211101
32204,140206
32205,812401
32206,872201
32207,23401
32208,883201
32209,140101
32210,134102
32211,153202
32212,416202
32213,702101
32214,561501
32215,861201
32216,213001
32217,811901
32218,832101
32219,31301
32220,835101
32221,622101
32222,153201
32223,26301
32224,32501
32225,214301
32226,531201
32227,306903
32228,301112
32229,416302
32230,231201
32231,214301
32232,417102
32233,414501
32234,532201
32235,561501
32236,122105
32237,26103
32238,811601
32239,523001
32240,136002
32241,511501
32242,901201
32243,532101
32244,13201
32245,110103
32246,33202
32247,824101
32248,811501
32249,153105
32250,151102
32251,812902
32252,812201
32253,301401
32254,301110
32255,136001
32256,301104
32257,884201
32258,25402
32259,812101
32260,110101
32261,864201
32262,132004
32263,153102
32264,16101
32265,122104
32266,852401
32267,852301
32268,873401
32269,511301
32270,882101
32271,211101
32272,15101
32273,31102
32274,561501
32275,12201
32276,26101
32277,512301
32278,110103
32279,511402
32280,155305
32281,852401
32282,521101
32283,16301
32284,13601
32285,562401
32286,307101
32287,121101
32288,835101
32289,811901
32290,214101
32291,121104
32292,31102
32293,811201
32294,158402
32295,133201
32296,155303
32297,621403
32298,153106
32299,511502
32300,416601
32301,612501
32302,122101
32303,702701
32304,702101
32305,304003
32306,26101
32307,23101
32308,231501
32309,416701
32310,842301
32311,414701
32312,414703
32313,301004
32314,861201
32315,152101
32316,32301
32317,415202
32318,214501
32319,221101
32320,532401
32321,131101
32322,16301
32323,414703
32324,110203
32325,550201
32326,413101
32327,414701
32328,28101
32329,512301
32330,414703
32331,821201
32332,541101
32333,813201
32334,853101
32335,155305
32336,110101
32337,306904
32338,32301
32339,154103
32340,885201
32341,306301
32342,701701
32343,415404
32344,885101
32345,28402
32346,420403
32347,24404
32348,151102
32349,611001
32350,231301
32351,151107
32352,303001
32353,853101
32354,822101
32355,221101
32356,32201
32357,231301
32358,301111
32359,624201
32360,522101
32361,136001
32362,701601
32363,705201
32364,306501
32365,701201
32366,301110
32367,414101
32368,416104
32369,155304
32370,902201
32371,151102
32372,531301
32373,151105
32374,231401
32375,872201
32376,624201
32377,861101
32378,413102
32379,131203
32380,13701
32381,562301
32382,621901
32383,416105
32384,853201
32385,873501
32386,417102
32387,702401
32388,25101
32389,33201
32390,621101
32391,901201
32392,110203
32393,702502
32394,562101
32395,12401
32396,902101
32397,814001
32398,414501
32399,133205
32400,231401
32401,26401
32402,155304
32403,151108
32404,621101
32405,221101
32406,885902
32407,159103
32408,231401
32409,702601
32410,301111
32411,213001
32412,817301
32413,703201
32414,134101
32415,414301
32416,872101
32417,411104
32418,140304
32419,212101
32420,615501
32421,16201
32422,532401
32423,613001
32424,140502
32425,414303
32426,153104
32427,621102
32428,25401
32429,15101
32430,826301
32431,622201
32432,701401
32433,28301
32434,301201
32435,155306
32436,303002
32437,154101
32438,411103
32439,25401
32440,21001
32441,24203
32442,122301
32443,13201
32444,29903
32445,155302
32446,901301
32447,835201
32448,852301
32449,240201
32450,863401
32451,413202
32452,110101
32453,834001
32454,852201
32455,822101
32456,301004
32457,901401
32458,33201
32459,621901
32460,155306
32461,623001
32462,23101
32463,841101
32464,611001
32465,14301
32466,902201
32467,121103
32468,214102
32469,140306
32470,701101
32471,221102
32472,133205
32473,861301
32474,140101
32475,122102
32476,420201
32477,811201
32478,413202
32479,13501
32480,122102
32481,826201
32482,624201
32483,416205
32484,29904
32485,531501
32486,122301
32487,415501
32488,413201
32489,706001
32490,28402
32491,26103
32492,306701
32493,140101
32494,29303
32495,541301
32496,31301
32497,156201
32498,153104
32499,882301
32500,157201
32501,412002
32502,823301
32503,24404
32504,416101
32505,532101
32506,301108
32507,29202
32508,416105
32509,623002
32510,825101
32511,301103
32512,621401
32513,904101
32514,13601
32515,416101
32516,110105
32517,812401
32518,12402
32519,561301
32520,414303
32521,615401
32522,901401
32523,32302
32524,416102
32525,215105
32526,240102
32527,511501
32528,853101
32529,901201
32530,12101
32531,811901
32532,301103
32533,31102
32534,822101
32535,615203
32536,521201
32537,214501
32538,155302
32539,302001
32540,705101
32541,29401
32542,136002
32543,415404
32544,415202
32545,411201
32546,862101
32547,612501
32548,531101
32549,25101
32550,811401
32551,832101
32552,415202
32553,702101
32554,414701
32555,154201
32556,411103
32557,212301
32558,812301
32559,901101
32560,121101
32561,214301
32562,902101
32563,11201
32564,416701
32565,153104
32566,16301
32567,812301
32568,212301
32569,14201
32570,13401
32571,411102
32572,532301
32573,414501
32574,884101
32575,420403
32576,158401
32577,132002
32578,140602
32579,624101
32580,414701
32581,562401
32582,301112
32583,16301
32584,24301
32585,240102
32586,151107
32587,853201
32588,13401
32589,411104
32590,822101
32591,13201
32592,561501
32593,616201
32594,140401
32595,307401
32596,864201
32597,864201
32598,23401
32599,836001
32600,140503
32601,851101
32602,416205
32603,211201
32604,901201
32605,523001
32606,121106
32607,301101
32608,531501
32609,25401
32610,701601
32611,151108
32612,842301
32613,307301
32614,133204
32615,511201
32616,29904
32617,153201
32618,156101
32619,231101
32620,706001
32621,133101
32622,133202
32623,131201
32624,815001
32625,863101
32626,134302
32627,524001
32628,31101
32629,13101
32630,156201
32631,122101
32632,701501
32633,532101
32634,28202
32635,301105
32636,901201
32637,904101
32638,155401
32639,158501
32640,110202
32641,32501
32642,231101
32643,110104
32644,26102
32645,13101
32646,562401
32647,214401
32648,31101
32649,110105
32650,214102
32651,511201
32652,864101
32653,704001
32654,13401
32655,155103
32656,852101
32657,231301
32658,153105
32659,23201
32660,614001
32661,904201
32662,812401
32663,23401
32664,155103
32665,154105
32666,136001
32667,416104
32668,872301
32669,155306
32670,416501
32671,532101
32672,901101
32673,864101
32674,221101
32675,414503
32676,701701
32677,414503
32678,701501
32679,26101
32680,122201
32681,134303
32682,24404
32683,134401
32684,121102
32685,414701
32686,155304
32687,826401
32688,615401
32689,831301
32690,122103
32691,221401
32692,612101
32693,420301
32694,151201
32695,133201
32696,703101
32697,811401
32698,411104
32699,306903
32700,134102
32701,153201
32702,833001
32703,240201
32704,121105
32705,532301
32706,836001
32707,705101
32708,240101
32709,301104
32710,902201
32711,152201
32712,904201
32713,624301
32714,140306
32715,901201
32716,31201
32717,28101
32718,411201
32719,140205
32720,213001
32721,811201
32722,31301
32723,153202
32724,306502
32725,705101
32726,307301
32727,561201
32728,863201
32729,133202
32730,140101
32731,624301
32732,31102
32733,621102
32734,852201
32735,901101
32736,864201
32737,133205
32738,411201
32739,26101
32740,26102
32741,140101
32742,132002
32743,16201
32744,154101
32745,29902
32746,902201
32747,863401
32748,414503
32749,140503
32750,23201
32751,24101
32752,29401
32753,411104
32754,306401
32755,25101
32756,306701
32757,826301
32758,623001
32759,420202
32760,27201
32761,212901
32762,306301
32763,701401
32764,157101
32765,31501
32766,615203
32767,901201
32768,13501
32769,122102
