idx,knowcode
30782,623001
30783,214102
30784,10330
30785,231101
30786,151105
30787,4630
30788,110102
30789,151102
30790,2185
30791,153301
30792,701201
30793,153301
30794,1430
30795,18130
30796,8520
30797,306501
30798,122102
30799,511101
30800,153301
30801,151107
30802,8730
30803,151102
30804,121102
30805,151102
30806,22410
30807,306501
30808,110101
30809,4420
30810,22410
30811,22410
30812,122101
30813,29201
30814,22410
30815,151102
30816,110105
30817,511101
30818,701201
30819,135001
30820,22410
30821,9115
30822,29201
30823,22410
30824,110202
30825,307401
30826,6130
30827,420401
30828,4630
30829,14127
30830,155106
30831,2261
30832,22410
30833,301004
30834,301101
30835,110201
30836,14127
30837,153301
30838,153301
30839,151301
30840,110202
30841,151107
30842,151301
30843,110202
30844,701201
30845,301101
30846,521303
30847,22299
30848,4420
30849,22410
30850,301101
30851,151102
30852,110203
30853,122104
30854,701601
30855,110104
30856,9115
30857,13191
30858,122101
30859,122106
30860,416104
30861,22410
30862,8510
30863,4118
30864,8556
30865,151301
30866,9115
30867,413101
30868,151301
30869,110201
30870,110101
30871,151105
30872,12641
30873,110202
30874,4530
30875,121105
30876,15320
30877,904201
30878,22410
30879,701601
30880,110202
30881,511201
30882,22220
30883,110201
30884,811101
30885,412001
30886,122101
30887,110202
30888,18130
30889,701601
30890,14631
30891,9115
30892,701201
30893,110202
30894,110202
30895,110104
30896,8730
30897,414701
30898,156101
30899,901501
30900,153203
30901,301004
30902,414401
30903,151102
30904,301101
30905,303002
30906,23301
30907,212301
30908,701601
30909,121105
30910,301004
30911,701601
30912,29201
30913,414401
30914,110105
30915,20220
30916,1430
30917,153203
30918,153301
30919,28101
30920,122104
30921,212901
30922,110202
30923,701601
30924,110202
30925,301301
30926,416105
30927,122106
30928,301004
30929,305001
30930,701601
30931,231101
30932,306401
30933,821201
30934,9115
30935,4118
30936,110203
30937,415404
30938,12151
30939,416105
30940,22410
30941,15320
30942,110202
30943,153301
30944,301101
30945,153203
30946,110202
30947,411104
30948,155401
30949,13601
30950,151107
30951,8221
30952,214102
30953,110202
30954,4630
30955,214101
30956,153301
30957,6129
30958,4530
30959,826101
30960,122104
30961,152201
30962,621401
30963,301101
30964,151102
30965,23301
30966,29201
30967,511101
30968,305001
30969,22410
30970,152101
30971,110105
30972,12141
30973,701601
30974,4118
30975,110202
30976,110202
30977,155301
30978,121105
30979,153301
30980,110202
30981,1541
30982,1430
30983,904201
30984,212101
30985,14127
30986,110202
30987,231101
30988,4118
30989,541101
30990,23101
30991,121102
30992,307601
30993,153301
30994,18130
30995,232101
30996,14127
30997,110104
30998,2257
30999,110104
31000,511101
31001,110202
31002,884101
31003,110201
31004,232101
31005,151301
31006,110201
31007,214401
31008,122101
31009,110202
31010,22410
31011,301101
31012,110202
31013,151107
31014,110103
31015,110202
31016,4118
31017,301101
31018,701601
31019,20281
31020,29201
31021,110202
31022,4420
31023,153301
31024,110202
31025,153301
31026,813201
31027,22299
31028,29201
31029,153203
31030,8556
31031,6650
31032,151301
31033,301101
31034,110105
31035,23101
31036,110103
31037,15320
31038,414401
31039,882101
31040,231101
31041,153203
31042,23201
31043,110105
31044,110104
31045,151102
31046,214101
31047,301101
31048,901501
31049,29201
31050,151301
31051,871201
31052,701601
31053,110203
31054,110201
31055,884101
31056,13601
31057,15320
31058,110202
31059,416104
31060,412001
31061,156101
31062,22410
31063,110202
31064,110202
31065,29201
31066,4420
31067,511101
31068,110202
31069,121102
31070,110202
31071,17111
31072,8556
31073,22202
31074,151301
31075,122101
31076,701201
31077,511101
31078,232101
31079,701601
31080,13601
31081,29201
31082,301101
31083,151105
31084,9115
31085,303002
31086,110104
31087,214102
31088,4630
31089,153301
31090,153301
31091,110104
31092,151102
31093,158401
31094,13501
31095,511201
31096,416205
31097,110104
31098,151301
31099,156101
31100,561601
31101,110202
31102,884101
31103,122101
31104,121102
31105,110105
31106,701201
31107,702501
31108,4630
31109,23201
31110,110104
31111,812401
31112,122103
31113,14122
31114,904101
31115,29201
31116,4410
31117,702501
31118,232101
31119,511101
31120,306501
31121,511101
31122,2261
31123,301110
31124,110201
31125,2240
31126,306101
31127,17111
31128,214101
31129,151102
31130,412001
31131,110104
31132,701201
31133,110202
31134,22410
31135,214102
31136,151301
31137,153203
31138,151102
31139,240102
31140,151102
31141,22410
31142,231101
31143,4630
31144,511101
31145,214102
31146,301101
31147,4420
31148,306201
31149,214101
31150,301101
31151,110203
31152,29201
31153,305001
31154,701601
31155,1430
31156,151301
31157,151301
31158,301101
31159,8520
31160,1430
31161,4530
31162,231101
31163,28101
31164,411104
31165,110202
31166,302001
31167,110202
31168,19111
31169,151102
31170,151102
31171,305001
31172,511101
31173,110202
31174,301101
31175,122101
31176,4630
31177,904101
31178,29303
31179,122101
31180,29201
31181,701701
31182,1224
31183,884101
31184,12401
31185,1224
31186,301101
31187,110201
31188,871101
31189,417102
31190,612301
31191,122102
31192,863401
31193,10450
31194,301004
31195,541101
31196,306502
31197,151102
31198,23201
31199,110105
31200,110202
31201,156101
31202,29201
31203,152201
31204,811101
31205,4118
31206,22299
31207,1224
31208,4630
31209,122103
31210,110202
31211,110202
31212,110202
31213,153301
31214,23101
31215,416101
31216,306201
31217,301301
31218,110104
31219,151301
31220,214102
31221,8556
31222,151301
31223,214101
31224,812401
31225,701601
31226,153301
31227,4630
31228,14631
31229,153301
31230,110105
31231,306501
31232,4630
31233,151301
31234,415404
31235,110202
31236,306201
31237,416105
31238,151301
31239,1224
31240,110201
31241,110103
31242,306101
31243,110105
31244,122103
31245,305001
31246,301101
31247,703101
31248,4540
31249,306501
31250,414701
31251,110202
31252,110105
31253,301107
31254,1430
31255,121106
31256,151102
31257,110202
31258,1541
31259,18130
31260,415202
31261,22410
31262,414401
31263,4540
31264,17111
31265,1430
31266,214102
31267,153301
31268,18130
31269,110103
31270,9115
31271,110202
31272,871101
31273,110202
31274,904201
31275,151301
31276,153203
31277,122103
31278,301101
31279,110202
31280,14127
31281,701601
31282,153301
31283,151105
31284,884101
31285,884101
31286,29201
31287,133201
31288,110202
31289,417102
31290,231101
31291,153301
31292,412001
31293,511101
31294,122102
31295,306401
31296,122104
31297,151301
31298,155401
31299,152101
31300,151102
31301,152101
31302,307301
31303,110105
31304,824101
31305,4630
31306,23201
31307,151102
31308,4118
31309,110202
31310,6130
31311,15102
31312,1224
31313,110104
31314,110103
31315,301101
31316,301101
31317,152101
31318,884101
31319,4630
31320,22410
31321,22410
31322,307301
31323,12141
31324,17111
31325,110202
31326,29201
31327,231101
31328,4630
31329,110202
31330,701601
31331,301110
31332,156101
31333,416101
31334,701201
31335,110105
31336,550101
31337,18130
31338,23201
31339,4630
31340,110203
31341,110202
31342,301101
31343,412001
31344,29401
31345,1430
31346,301101
31347,307301
31348,122103
31349,22410
31350,511101
31351,414701
31352,156101
31353,151301
31354,110202
31355,29201
31356,153301
31357,153301
31358,151102
31359,110201
31360,110202
31361,122101
31362,411202
31363,22410
31364,306501
31365,701201
31366,22410
31367,212301
31368,902201
31369,301101
31370,122104
31371,110201
31372,155401
31373,414701
31374,22410
31375,14127
31376,1541
31377,156101
31378,701601
31379,831301
31380,4630
31381,110202
31382,110105
31383,8520
31384,701201
31385,110201
31386,151102
31387,511201
31388,29201
31389,301101
31390,110104
31391,301101
31392,110201
31393,412001
31394,155401
31395,4420
31396,153203
31397,151301
31398,416101
31399,110202
31400,301101
31401,28101
31402,110203
31403,151301
31404,301113
31405,861201
31406,301301
31407,1430
31408,412001
31409,29201
31410,301113
31411,9115
31412,151301
31413,121102
31414,18130
31415,4420
31416,301101
31417,8212
31418,29201
31419,1430
31420,13601
31421,151301
31422,29201
31423,22251
31424,121102
31425,306901
31426,23101
31427,301101
31428,133201
31429,110201
31430,22410
31431,306101
31432,541101
31433,14127
31434,110201
31435,110102
31436,306101
31437,155401
31438,13601
31439,4522
31440,153203
31441,415202
31442,22410
31443,214101
31444,18130
31445,301004
31446,1430
31447,701201
31448,811401
31449,110202
31450,214101
31451,110202
31452,110105
31453,151301
31454,152101
31455,110202
31456,122101
31457,511101
31458,110202
31459,121102
31460,110101
31461,301107
31462,416105
31463,301101
31464,4630
31465,701601
31466,151102
31467,412001
31468,110104
31469,110104
31470,411104
31471,110202
31472,701601
31473,20281
31474,901501
31475,1430
31476,301101
31477,151301
31478,1430
31479,22410
31480,13601
31481,22410
31482,301112
31483,153301
31484,152101
31485,417102
31486,415404
31487,110104
31488,22410
31489,155401
31490,153301
31491,110105
31492,22410
31493,153301
31494,110103
31495,151301
31496,153301
31497,133201
31498,511101
31499,301101
31500,214101
31501,151105
31502,25401
31503,214102
31504,153301
31505,302001
31506,416105
31507,301004
31508,110202
31509,110202
31510,153301
31511,22410
31512,301113
31513,151201
31514,621301
31515,304003
31516,811101
31517,151105
31518,416101
31519,153301
31520,110103
31521,13601
31522,22299
31523,4420
31524,151301
31525,301101
31526,881101
31527,6520
31528,301101
31529,151301
31530,4540
31531,1430
31532,883101
31533,416105
31534,6130
31535,511101
31536,151102
31537,151102
31538,214102
31539,884101
31540,4630
31541,301101
31542,153203
31543,301101
31544,1430
31545,12401
31546,214102
31547,2257
31548,110201
31549,863101
31550,151102
31551,156101
31552,151301
31553,110105
31554,8556
31555,231101
31556,28101
31557,122104
31558,416105
31559,701601
31560,301101
31561,153301
31562,122104
31563,22410
31564,301101
31565,9115
31566,110201
31567,412001
31568,110102
31569,122103
31570,151102
31571,301101
31572,416104
31573,541101
31574,29201
31575,110202
31576,110201
31577,615401
31578,151301
31579,155401
31580,17111
31581,151105
31582,417102
31583,122102
31584,110202
31585,121102
31586,4118
31587,110104
31588,151102
31589,110202
31590,22410
31591,121102
31592,412001
31593,110202
31594,301101
31595,10450
31596,612401
31597,22410
31598,301101
31599,29201
31600,881201
31601,121101
31602,301101
31603,842301
31604,701601
31605,110203
31606,110105
31607,701201
31608,301101
31609,29201
31610,4630
31611,121104
31612,151102
31613,22410
31614,701601
31615,156101
31616,153301
31617,1430
31618,701601
31619,1430
31620,615501
31621,110102
31622,413201
31623,110202
31624,414401
31625,240201
31626,416102
31627,301112
31628,301101
31629,1430
31630,884101
31631,301101
31632,214102
31633,151105
31634,214102
31635,151102
31636,158401
31637,121101
31638,151301
31639,151301
31640,110201
31641,4630
31642,2257
31643,22410
31644,140602
31645,110202
31646,4630
31647,307401
31648,231101
31649,901301
31650,9115
31651,301101
31652,412001
31653,901301
31654,511101
31655,110202
31656,153203
31657,122101
31658,122104
31659,153301
31660,151102
31661,301104
31662,28101
31663,6520
31664,301101
31665,4630
31666,29202
31667,153301
31668,1224
31669,15102
31670,416102
31671,611001
31672,412003
31673,214101
31674,110202
31675,122105
31676,110201
31677,121104
31678,240101
31679,110202
31680,701601
31681,153301
31682,1541
31683,813201
31684,301101
31685,121102
31686,110201
31687,4630
31688,17111
31689,8520
31690,414701
31691,19111
31692,13111
31693,122104
31694,884101
31695,4118
31696,4530
31697,511101
31698,232101
31699,110201
31700,12151
31701,24301
31702,110202
31703,881101
31704,121105
31705,420402
31706,110202
31707,151301
31708,110201
31709,301101
31710,307101
31711,1430
31712,153301
31713,151301
31714,414701
31715,301101
31716,29201
31717,231101
31718,306201
31719,18130
31720,416105
31721,133201
31722,301101
31723,412001
31724,532101
31725,240101
31726,23201
31727,417102
31728,306501
31729,22410
31730,110202
31731,140101
31732,306501
31733,29201
31734,420402
31735,151102
31736,1430
31737,301101
31738,151301
31739,701201
31740,158401
31741,301101
31742,4118
31743,110202
31744,9115
31745,13601
31746,4630
31747,110201
31748,9115
31749,214101
31750,301004
31751,9115
31752,110104
31753,151301
31754,616101
31755,151102
31756,151301
31757,15102
31758,416102
31759,414701
31760,414301
31761,231101
31762,14127
31763,136001
31764,22410
31765,122104
31766,414703
31767,153301
31768,231101
31769,8221
31770,122102
31771,417102
31772,4118
31773,22410
31774,151102
31775,4630
31776,151301
31777,701601
31778,214101
31779,4630
31780,133201
31781,214101
31782,23301
31783,110202
31784,301104
31785,416101
31786,151102
31787,122101
31788,306501
31789,151102
31790,151301
31791,151107
31792,153301
31793,301104
31794,151102
31795,4630
31796,416105
31797,153301
31798,29202
31799,22410
31800,214101
31801,151301
31802,884101
31803,22410
31804,22202
31805,155401
31806,884101
31807,151102
31808,110202
31809,110203
31810,25402
31811,151301
31812,4118
31813,884101
31814,301101
31815,901501
31816,214101
31817,2261
31818,151102
31819,1430
31820,151105
31821,153301
31822,621101
31823,4630
31824,701601
31825,12141
31826,110202
31827,151102
31828,232101
31829,153301
31830,511101
31831,13601
31832,701601
31833,153301
31834,4118
31835,8221
31836,151105
31837,28101
31838,23301
31839,701602
31840,4118
31841,414701
31842,301110
31843,122104
31844,813201
31845,221101
31846,412001
31847,151102
31848,884101
31849,9115
31850,152101
31851,110105
31852,214102
31853,8730
31854,14127
31855,14116
31856,214101
31857,110202
31858,4630
31859,121102
31860,152101
31861,304003
31862,121102
31863,301101
31864,304003
31865,151301
31866,23201
31867,152101
31868,121105
31869,110201
31870,511101
31871,813201
31872,1430
31873,23201
31874,240102
31875,158401
31876,15320
31877,701601
31878,18130
31879,214102
31880,2185
31881,212301
31882,4118
31883,151301
31884,414701
31885,4535
31886,151102
31887,701601
31888,511101
31889,151102
31890,110105
31891,306301
31892,23301
31893,301101
31894,412001
31895,511401
31896,4420
31897,701601
31898,122101
31899,151301
31900,414301
31901,25401
31902,17111
31903,22410
31904,813201
31905,122102
31906,121102
31907,701601
31908,301101
31909,15102
31910,110203
31911,153301
31912,701602
31913,214101
31914,881101
31915,301101
31916,414701
31917,151102
31918,232101
31919,231101
31920,511101
31921,110201
31922,307401
31923,214102
31924,23101
31925,701201
31926,615601
31927,412001
31928,151301
31929,153203
31930,121102
31931,151301
31932,15102
31933,511101
31934,214102
31935,14127
31936,701401
31937,813201
31938,701601
31939,29201
31940,301101
31941,15102
31942,133201
31943,152101
31944,22410
31945,232901
31946,29201
31947,110202
31948,23301
31949,416105
31950,152101
31951,301113
31952,110201
31953,153301
31954,110202
31955,121102
31956,110101
31957,416104
31958,822101
31959,110102
31960,122106
31961,151102
31962,701601
31963,8520
31964,110201
31965,151102
31966,13601
31967,701601
31968,29201
31969,140602
31970,22410
31971,122103
31972,153301
31973,110202
31974,110105
31975,15320
31976,151301
31977,511101
31978,151107
31979,4118
31980,813201
31981,158401
31982,151102
31983,110102
31984,110203
31985,122101
31986,151102
31987,2257
31988,23301
31989,1430
31990,20281
31991,701601
31992,301101
31993,4630
31994,813101
31995,110202
31996,301004
31997,110104
31998,9115
31999,415202
32000,13601
32001,412003
32002,151102
32003,417102
32004,550101
32005,110201
32006,140101
32007,701602
32008,153301
32009,153301
32010,18130
32011,1541
32012,153301
32013,122101
32014,22410
32015,301101
32016,151102
32017,110104
32018,122101
32019,701201
32020,122104
32021,621301
32022,622304
32023,2261
32024,151301
32025,155401
32026,4630
32027,110202
32028,155401
32029,1430
32030,301101
32031,9115
32032,153203
32033,4630
32034,301101
32035,1430
32036,122103
32037,416103
32038,306201
32039,4630
32040,301101
32041,214102
32042,212301
32043,151107
32044,110201
32045,22410
32046,301004
32047,411104
32048,158401
32049,612401
32050,412001
32051,153301
32052,110201
32053,153301
32054,121102
32055,151301
32056,122101
32057,2262
32058,29201
32059,156101
32060,212101
32061,122101
32062,29303
32063,301101
32064,151102
32065,136001
32066,306401
32067,306401
32068,701201
32069,611001
32070,511201
32071,214101
32072,110202
32073,122101
32074,511201
32075,13601
32076,110202
32077,302001
32078,110202
32079,156101
32080,1430
32081,701201
32082,4118
32083,414701
32084,151105
32085,420401
32086,812401
32087,23201
32088,156101
32089,416102
32090,4630
32091,153301
32092,151301
32093,4630
32094,9115
32095,301004
32096,1224
32097,511101
32098,151301
32099,110202
32100,701601
32101,121102
32102,110202
32103,4118
32104,22410
32105,110201
32106,414601
32107,4420
32108,701601
32109,22251
32110,412001
32111,701201
32112,23101
32113,13601
32114,122103
32115,151107
32116,1430
32117,701601
32118,122104
32119,121102
32120,15700
32121,417102
32122,415404
32123,414401
32124,153301
32125,863101
32126,110103
32127,701201
32128,122104
32129,151301
32130,4630
32131,306501
32132,6750
32133,4630
32134,301101
32135,18130
32136,701601
32137,110201
32138,411104
32139,153301
32140,214101
32141,122101
32142,110203
32143,416101
32144,122105
32145,701601
32146,28401
32147,110202
32148,22202
32149,301101
32150,17111
32151,22410
32152,214101
32153,4630
32154,18130
32155,151301
32156,416105
32157,4630
32158,110201
32159,121102
32160,29201
32161,214101
32162,122102
32163,22410
32164,701601
32165,28101
32166,110202
32167,811101
32168,110203
32169,22410
32170,110104
32171,4630
32172,22410
32173,414102
32174,301101
32175,301113
32176,901501
32177,4630
32178,701201
32179,153203
32180,8212
32181,301101
32182,414701
32183,701201
32184,8730
32185,155401
32186,29201
32187,153301
32188,212301
32189,4630
32190,22410
32191,4630
32192,4630
32193,301113
32194,151301
32195,13601
32196,306501
32197,701601
32198,110202
32199,1224
32200,153301
32201,301113
32202,110103
32203,110201
32204,701601
32205,151301
32206,301101
32207,110202
32208,232101
32209,140101
32210,153301
32211,4630
32212,881101
32213,22410
32214,701201
32215,156101
32216,4530
32217,151301
32218,151301
32219,122104
32220,14116
32221,301101
32222,153301
32223,110202
32224,22202
32225,153301
32226,301101
32227,110104
32228,122101
32229,214101
32230,231101
32231,18130
32232,412001
32233,414701
32234,29201
32235,561501
32236,4420
32237,151301
32238,701201
32239,110201
32240,1430
32241,22410
32242,901201
32243,301101
32244,4530
32245,110201
32246,301101
32247,151301
32248,153301
32249,155106
32250,151102
32251,152101
32252,153203
32253,8556
32254,301110
32255,4630
32256,122101
32257,151301
32258,110201
32259,621101
32260,110102
32261,151301
32262,110202
32263,110202
32264,151301
32265,240102
32266,151107
32267,151102
32268,701201
32269,511201
32270,151301
32271,122104
32272,110104
32273,23101
32274,511101
32275,110202
32276,110202
32277,231101
32278,214102
32279,13601
32280,155401
32281,301101
32282,612401
32283,151301
32284,412001
32285,121101
32286,307101
32287,306501
32288,153203
32289,151301
32290,1341
32291,2257
32292,1224
32293,153301
32294,17111
32295,122104
32296,155401
32297,151102
32298,153301
32299,121101
32300,13111
32301,29201
32302,17111
32303,151301
32304,231501
32305,110104
32306,110202
32307,110202
32308,231101
32309,22410
32310,301101
32311,414703
32312,511201
32313,306401
32314,511101
32315,121102
32316,153301
32317,214101
32318,414401
32319,4118
32320,22410
32321,1430
32322,18130
32323,110104
32324,110203
32325,301101
32326,511201
32327,824101
32328,110202
32329,301101
32330,151301
32331,151301
32332,541101
32333,813201
32334,110202
32335,155401
32336,110101
32337,232901
32338,2257
32339,28101
32340,13601
32341,416104
32342,212101
32343,415404
32344,151301
32345,155401
32346,22410
32347,110104
32348,153301
32349,13111
32350,231101
32351,151107
32352,301301
32353,158401
32354,151301
32355,4118
32356,13601
32357,306502
32358,211101
32359,621403
32360,2261
32361,1430
32362,151301
32363,811101
32364,121101
32365,873201
32366,133201
32367,23101
32368,4630
32369,155401
32370,511101
32371,151102
32372,531301
32373,151301
32374,110104
32375,872201
32376,240101
32377,811101
32378,301110
32379,1430
32380,4630
32381,158401
32382,301101
32383,416105
32384,12401
32385,20274
32386,417102
32387,702401
32388,110201
32389,2257
32390,110101
32391,511101
32392,214101
32393,701201
32394,301101
32395,29201
32396,702501
32397,151301
32398,414701
32399,133201
32400,110104
32401,110201
32402,14140
32403,22299
32404,2261
32405,4118
32406,884101
32407,13701
32408,110202
32409,29201
32410,122101
32411,4530
32412,701201
32413,701201
32414,110202
32415,13601
32416,22410
32417,412001
32418,301301
32419,121102
32420,1224
32421,701601
32422,151107
32423,412003
32424,14127
32425,110201
32426,153301
32427,621401
32428,23201
32429,1224
32430,301101
32431,22410
32432,9115
32433,110202
32434,122101
32435,155401
32436,416104
32437,17111
32438,110203
32439,214101
32440,110201
32441,110202
32442,122103
32443,415404
32444,110202
32445,4420
32446,884101
32447,140101
32448,151301
32449,307101
32450,29201
32451,8212
32452,110101
32453,301101
32454,151301
32455,822101
32456,301004
32457,22410
32458,110202
32459,9115
32460,155401
32461,4118
32462,122102
32463,701601
32464,110202
32465,153203
32466,110202
32467,2257
32468,110103
32469,701601
32470,701601
32471,4118
32472,13601
32473,511101
32474,110202
32475,122102
32476,232101
32477,811101
32478,110201
32479,306502
32480,122102
32481,301101
32482,214101
32483,416101
32484,110104
32485,151301
32486,122103
32487,13601
32488,122104
32489,153203
32490,156101
32491,23101
32492,152101
32493,701601
32494,301101
32495,1430
32496,19123
32497,156101
32498,153301
32499,151102
32500,153204
32501,110202
32502,152101
32503,110202
32504,411104
32505,301101
32506,301103
32507,29401
32508,412001
32509,811101
32510,701601
32511,301103
32512,122104
32513,29201
32514,110203
32515,29201
32516,110201
32517,884101
32518,20281
32519,110202
32520,12641
32521,22410
32522,22410
32523,2257
32524,416101
32525,305001
32526,110201
32527,306501
32528,151301
32529,301101
32530,121104
32531,151301
32532,884101
32533,110202
32534,9115
32535,8510
32536,214102
32537,4630
32538,121105
32539,302001
32540,15102
32541,23101
32542,153301
32543,415404
32544,110103
32545,110103
32546,22410
32547,701201
32548,18130
32549,214102
32550,151301
32551,511101
32552,13601
32553,22410
32554,110104
32555,121102
32556,416102
32557,212301
32558,151301
32559,301101
32560,121102
32561,4530
32562,511101
32563,701601
32564,9115
32565,153301
32566,2257
32567,4118
32568,212301
32569,4630
32570,301004
32571,121102
32572,14631
32573,414401
32574,13601
32575,414701
32576,14301
32577,4630
32578,702501
32579,301101
32580,415404
32581,110203
32582,122101
32583,158401
32584,1224
32585,153301
32586,416105
32587,152101
32588,416105
32589,214102
32590,151301
32591,4530
32592,22410
32593,511101
32594,701601
32595,2287
32596,825201
32597,153203
32598,611001
32599,18130
32600,621401
32601,151301
32602,2257
32603,110104
32604,881101
32605,22410
32606,152101
32607,122101
32608,511101
32609,110201
32610,301101
32611,22299
32612,301101
32613,307301
32614,153203
32615,12141
32616,301101
32617,153301
32618,156101
32619,12230
32620,706001
32621,13601
32622,12641
32623,1430
32624,153203
32625,22410
32626,153301
32627,110202
32628,28101
32629,2240
32630,156101
32631,18130
32632,15102
32633,511101
32634,110202
32635,122101
32636,511101
32637,151301
32638,17111
32639,151102
32640,110202
32641,415404
32642,231101
32643,110104
32644,122101
32645,110102
32646,301101
32647,4530
32648,110202
32649,110105
32650,110202
32651,214101
32652,511101
32653,14631
32654,122101
32655,306501
32656,151301
32657,212301
32658,153301
32659,110202
32660,9115
32661,904201
32662,151107
32663,14140
32664,22251
32665,17111
32666,901501
32667,416102
32668,14631
32669,121102
32670,301101
32671,884201
32672,22410
32673,13601
32674,4118
32675,414501
32676,29201
32677,414401
32678,811101
32679,110201
32680,121102
32681,1430
32682,420401
32683,133201
32684,884101
32685,414701
32686,155401
32687,110103
32688,301101
32689,301101
32690,2257
32691,110102
32692,110202
32693,232101
32694,151102
32695,4630
32696,151301
32697,151102
32698,214102
32699,122102
32700,1430
32701,9115
32702,9115
32703,110201
32704,122102
32705,301101
32706,151301
32707,155401
32708,110104
32709,122101
32710,902201
32711,152101
32712,904201
32713,511101
32714,701601
32715,904201
32716,156101
32717,28101
32718,305001
32719,152101
32720,110104
32721,9115
32722,2257
32723,417102
32724,306502
32725,884101
32726,307301
32727,301101
32728,301101
32729,1430
32730,701601
32731,22410
32732,110202
32733,2261
32734,151301
32735,231101
32736,701201
32737,511201
32738,212101
32739,153301
32740,1224
32741,14127
32742,17111
32743,541101
32744,152101
32745,6129
32746,881201
32747,863401
32748,414701
32749,153301
32750,701601
32751,13601
32752,22410
32753,214102
32754,306401
32755,110202
32756,151102
32757,884101
32758,110104
32759,232101
32760,153301
32761,4630
32762,417102
32763,701601
32764,18130
32765,12401
32766,151301
32767,22410
32768,122101
32769,4410
32770,414502
32771,22201
32772,301101
32773,153301
32774,151105
32775,22410
32776,621201
32777,301101
32778,214102
32779,151107
32780,701601
32781,121102
32782,701601
32783,22410
32784,301101
32785,1224
32786,214101
32787,231101
32788,13601
32789,301101
32790,22410
32791,151301
32792,4630
32793,158401
32794,121105
32795,306901
32796,122102
32797,155401
32798,17111
32799,306101
32800,152101
32801,122104
32802,22410
32803,232101
32804,884101
32805,28101
32806,153301
32807,151102
32808,122101
32809,301101
32810,151301
32811,701201
32812,301101
32813,842301
32814,122101
32815,306501
32816,624301
32817,13111
32818,702501
32819,135001
32820,2257
32821,13601
32822,9115
32823,29201
32824,231101
32825,10450
32826,15320
32827,621401
32828,152101
32829,110202
32830,152101
32831,301004
32832,29201
32833,151102
32834,4630
32835,110202
32836,301004
32837,414401
32838,122102
32839,151102
32840,415404
32841,901501
32842,884101
32843,110105
32844,153301
32845,701602
32846,110101
32847,18130
32848,121102
32849,23201
32850,22251
32851,4630
32852,4630
32853,306201
32854,301113
32855,214102
32856,121102
32857,414701
32858,22201
32859,110104
32860,121102
32861,214102
32862,511101
32863,110105
32864,151107
32865,110202
32866,140101
32867,29201
32868,231101
32869,110202
32870,151102
32871,1430
32872,153301
32873,13601
32874,301113
32875,561601
32876,1224
32877,14631
32878,301101
32879,23101
32880,151102
32881,884101
32882,17111
32883,811101
32884,416105
32885,420401
32886,301104
32887,22410
32888,305001
32889,821201
32890,110202
32891,18130
32892,561601
32893,23201
32894,621301
32895,301101
32896,212101
32897,12141
32898,901501
32899,8473
32900,29201
32901,121102
32902,414602
32903,151102
32904,110105
32905,231501
32906,122104
32907,133101
32908,14127
32909,151301
32910,301101
32911,412001
32912,22410
32913,416301
32914,110201
32915,110202
32916,153301
32917,122101
32918,158401
32919,4630
32920,158401
32921,122101
32922,110202
32923,701201
32924,9115
32925,110202
32926,122101
32927,156101
32928,4227
32929,415404
32930,23101
32931,121106
32932,22202
32933,420401
32934,153301
32935,151301
32936,153301
32937,153301
32938,28101
32939,12641
32940,29201
32941,701601
32942,23101
32943,306201
32944,151102
32945,122104
32946,22410
32947,122103
32948,232101
32949,882101
32950,511201
32951,110202
32952,511101
32953,153301
32954,511101
32955,22410
32956,152101
32957,22410
32958,511101
32959,110202
32960,511101
32961,110202
32962,151102
32963,158401
32964,306501
32965,153301
32966,22410
32967,152101
32968,621201
32969,4118
32970,511101
32971,416105
32972,155401
32973,702501
32974,22410
32975,122106
32976,110202
32977,121103
32978,17111
32979,4420
32980,4420
32981,621403
32982,4535
32983,153301
32984,14127
32985,2185
32986,22410
32987,701201
32988,4420
32989,414602
32990,151107
32991,110102
32992,122101
32993,8221
32994,884101
32995,110202
32996,151102
32997,151301
32998,4530
32999,416101
33000,414602
33001,415404
33002,18130
33003,812401
33004,22410
33005,306501
33006,904201
33007,152101
33008,414401
33009,110104
33010,9115
33011,214101
33012,9115
33013,4630
33014,22234
33015,122101
33016,153301
33017,231101
33018,702501
33019,28101
33020,231101
33021,28101
33022,110202
33023,151301
33024,151105
33025,23201
33026,305001
33027,301101
33028,122102
33029,701601
33030,153301
33031,121105
33032,4118
33033,22410
33034,151301
33035,110203
33036,22410
33037,417102
33038,412003
33039,303002
33040,4535
33041,13601
33042,301101
33043,301101
33044,110202
33045,29303
33046,122105
33047,10450
33048,511101
33049,12641
33050,4118
33051,4630
33052,4630
33053,23101
33054,411104
33055,110102
33056,1430
33057,110103
33058,701201
33059,122101
33060,307301
33061,22410
33062,151107
33063,29201
33064,22202
33065,153301
33066,1430
33067,135001
33068,240101
33069,110202
33070,4118
33071,29201
33072,301004
33073,122104
33074,153301
33075,416101
33076,153301
33077,701601
33078,110104
33079,4630
33080,306901
33081,301101
33082,884101
33083,29201
33084,122104
33085,4630
33086,15320
33087,511101
33088,151301
33089,702401
33090,155401
33091,151102
33092,151301
33093,412001
33094,152101
33095,122101
33096,301101
33097,151102
33098,22410
33099,152101
33100,110104
33101,1430
33102,133201
33103,864101
33104,701601
33105,511101
33106,415404
33107,110105
33108,4630
33109,12401
33110,121105
33111,8520
33112,153301
33113,151301
