idx,knowcode
27769,883201
27770,28101
27771,826301
27772,817301
27773,413202
27774,27101
27775,624401
27776,416202
27777,511502
27778,561201
27779,705201
27780,155305
27781,416201
27782,621401
27783,306501
27784,416101
27785,140101
27786,521201
27787,151107
27788,416105
27789,306904
27790,22201
27791,861301
27792,153203
27793,32301
27794,140501
27795,511401
27796,28301
27797,415202
27798,882101
27799,306501
27800,614001
27801,305001
27802,301103
27803,29201
27804,13305
27805,831201
27806,31201
27807,32301
27808,832101
27809,561301
27810,240201
27811,863201
27812,562101
27813,301113
27814,154102
27815,621201
27816,28204
27817,615203
27818,231101
27819,532201
27820,812101
27821,221101
27822,211101
27823,26102
27824,702401
27825,121106
27826,121106
27827,420401
27828,29902
27829,414503
27830,705902
27831,817301
27832,812201
27833,550201
27834,25401
27835,32201
27836,416105
27837,306701
27838,31101
27839,705902
27840,301109
27841,133204
27842,416701
27843,416105
27844,852101
27845,705901
27846,29903
27847,615301
27848,851201
27849,25401
27850,623002
27851,307301
27852,121103
27853,140601
27854,511101
27855,25301
27856,561501
27857,221201
27858,29902
27859,152101
27860,306901
27861,159103
27862,110105
27863,615501
27864,562301
27865,28204
27866,140701
27867,221401
27868,616101
27869,110202
27870,306601
27871,231401
27872,411102
27873,623002
27874,151201
27875,814001
27876,511401
27877,420301
27878,852401
27879,306903
27880,21001
27881,307401
27882,131101
27883,140201
27884,13305
27885,302001
27886,15201
27887,152201
27888,306201
27889,212901
27890,25201
27891,133901
27892,414102
27893,550201
27894,702101
27895,301201
27896,151201
27897,511201
27898,153201
27899,615701
27900,155303
27901,703101
27902,623001
27903,140502
27904,621402
27905,702502
27906,140601
27907,701701
27908,211101
27909,621401
27910,23301
27911,523001
27912,416205
27913,703201
27914,562101
27915,23201
27916,153101
27917,831301
27918,561301
27919,416201
27920,562401
27921,151105
27922,303002
27923,414102
27924,871101
27925,621301
27926,861201
27927,863401
27928,29901
27929,136002
27930,705902
27931,616201
27932,616201
27933,154104
27934,154104
27935,531501
27936,306401
27937,122201
27938,151107
27939,812101
27940,158501
27941,811901
27942,154101
27943,122104
27944,621203
27945,250301
27946,29101
27947,511101
27948,812101
27949,416204
27950,841101
27951,301106
27952,158401
27953,882201
27954,122101
27955,26201
27956,415202
27957,133201
27958,131203
27959,420301
27960,110202
27961,521201
27962,701201
27963,306903
27964,541101
27965,23101
27966,835101
27967,15101
27968,872201
27969,852301
27970,131202
27971,212301
27972,122106
27973,26102
27974,613001
27975,32301
27976,28401
27977,415503
27978,306601
27979,240101
27980,816103
27981,615601
27982,863401
27983,511402
27984,28204
27985,705101
27986,521303
27987,23101
27988,154105
27989,131202
27990,812201
27991,306601
27992,153201
27993,22103
27994,110102
27995,904201
27996,24101
27997,307301
27998,561301
27999,29904
28000,616101
28001,301109
28002,872101
28003,211201
28004,110105
28005,214201
28006,301301
28007,420401
28008,852201
28009,882201
28010,882101
28011,811501
28012,701201
28013,412002
28014,862301
28015,12201
28016,411201
28017,621203
28018,822301
28019,862101
28020,521201
28021,562301
28022,155306
28023,13701
28024,702301
28025,159104
28026,614001
28027,611001
28028,863101
28029,416205
28030,511501
28031,813201
28032,301109
28033,307101
28034,14103
28035,511201
28036,306904
28037,122102
28038,31102
28039,151108
28040,140206
28041,416701
28042,122301
28043,13201
28044,301106
28045,301102
28046,835201
28047,131201
28048,13202
28049,414502
28050,306502
28051,32201
28052,305001
28053,31501
28054,511101
28055,521101
28056,414602
28057,883101
28058,842301
28059,511301
28060,826301
28061,812201
28062,32301
28063,812301
28064,121101
28065,110102
28066,140205
28067,133204
28068,541101
28069,524001
28070,131203
28071,414201
28072,131203
28073,22103
28074,523001
28075,134201
28076,151201
28077,134302
28078,158401
28079,31301
28080,852401
28081,871101
28082,301112
28083,852401
28084,863401
28085,532301
28086,133101
28087,811601
28088,153204
28089,817301
28090,16301
28091,25402
28092,414501
28093,411201
28094,221101
28095,811301
28096,151201
28097,133901
28098,512201
28099,301301
28100,133901
28101,301103
28102,140701
28103,158402
28104,212101
28105,301109
28106,28202
28107,420201
28108,240101
28109,134301
28110,28401
28111,414703
28112,154105
28113,140206
28114,13201
28115,623002
28116,250301
28117,816103
28118,13701
28119,702301
28120,812401
28121,29401
28122,415201
28123,873401
28124,153102
28125,901201
28126,412003
28127,28301
28128,881101
28129,306101
28130,15101
28131,301109
28132,701301
28133,153103
28134,511501
28135,306903
28136,211101
28137,12101
28138,562101
28139,705902
28140,511402
28141,11201
28142,110203
28143,864201
28144,301110
28145,214201
28146,14301
28147,221201
28148,834001
28149,862301
28150,232901
28151,121102
28152,153202
28153,110102
28154,416501
28155,25201
28156,232101
28157,511302
28158,29401
28159,617101
28160,13305
28161,301112
28162,29101
28163,561201
28164,416102
28165,304003
28166,16301
28167,615701
28168,135001
28169,414701
28170,131201
28171,28401
28172,414701
28173,852401
28174,416103
28175,812101
28176,532201
28177,416105
28178,416302
28179,851101
28180,521101
28181,832101
28182,25401
28183,541101
28184,301110
28185,412003
28186,306903
28187,704001
28188,416103
28189,862201
28190,32302
28191,701401
28192,704001
28193,32301
28194,140205
28195,521101
28196,250201
28197,23101
28198,621901
28199,414701
28200,22201
28201,250201
28202,901501
28203,153202
28204,155401
28205,883201
28206,155305
28207,414303
28208,136002
28209,531601
28210,624101
28211,863101
28212,240201
28213,140204
28214,621301
28215,414303
28216,240201
28217,24101
28218,521304
28219,872101
28220,821101
28221,301109
28222,23101
28223,23101
28224,612501
28225,416103
28226,31301
28227,306501
28228,122101
28229,131201
28230,812102
28231,31401
28232,812101
28233,151102
28234,222001
28235,131203
28236,416105
28237,511101
28238,623002
28239,702101
28240,561101
28241,702301
28242,416202
28243,133302
28244,414303
28245,12201
28246,831101
28247,531401
28248,24402
28249,562301
28250,834001
28251,110201
28252,15101
28253,521101
28254,156101
28255,153106
28256,823101
28257,414601
28258,416101
28259,134401
28260,24101
28261,140205
28262,13601
28263,621402
28264,306701
28265,155106
28266,811601
28267,231301
28268,521101
28269,511302
28270,132004
28271,882101
28272,531601
28273,862101
28274,26401
28275,831301
28276,13201
28277,414701
28278,511402
28279,16301
28280,836001
28281,872301
28282,240301
28283,155203
28284,13201
28285,414301
28286,211201
28287,615501
28288,511302
28289,511301
28290,214201
28291,414501
28292,12401
28293,22103
28294,132002
28295,852301
28296,852201
28297,13701
28298,542001
28299,134401
28300,122201
28301,702502
28302,521303
28303,521201
28304,811601
28305,622101
28306,140205
28307,825201
28308,706001
28309,140101
28310,31102
28311,134102
28312,832201
28313,140201
28314,416105
28315,702601
28316,25201
28317,811501
28318,817301
28319,13201
28320,132002
28321,214101
28322,211101
28323,214301
28324,412002
28325,153301
28326,836001
28327,512201
28328,532201
28329,121105
28330,612401
28331,511402
28332,702301
28333,155301
28334,14201
28335,705902
28336,411201
28337,29202
28338,542001
28339,415201
28340,211101
28341,307301
28342,813101
28343,834001
28344,416302
28345,212301
28346,155304
28347,134401
28348,615401
28349,155303
28350,882101
28351,12201
28352,511302
28353,134301
28354,31101
28355,531101
28356,531101
28357,11102
28358,240201
28359,416204
28360,511502
28361,212201
28362,151301
28363,15201
28364,155102
28365,28301
28366,140502
28367,301111
28368,561601
28369,307401
28370,12402
28371,154105
28372,231201
28373,26103
28374,705101
28375,306502
28376,701401
28377,420403
28378,12101
28379,134101
28380,301112
28381,157101
28382,623001
28383,301111
28384,521101
28385,133204
28386,836001
28387,301112
28388,901201
28389,306904
28390,842301
28391,140201
28392,140502
28393,121101
28394,416501
28395,26101
28396,701501
28397,701602
28398,13701
28399,414301
28400,29903
28401,31501
28402,702502
28403,25101
28404,212901
28405,705901
28406,154201
28407,414301
28408,222001
28409,416105
28410,561101
28411,832101
28412,521303
28413,853101
28414,212301
28415,23101
28416,306201
28417,153101
28418,532301
28419,702601
28420,414201
28421,24404
28422,623001
28423,561501
28424,615401
28425,561201
28426,904101
28427,812201
28428,134101
28429,32501
28430,122105
28431,133302
28432,23101
28433,812102
28434,621402
28435,901201
28436,27201
28437,823101
28438,151107
28439,133201
28440,417102
28441,812401
28442,27101
28443,31401
28444,306502
28445,811501
28446,831101
28447,306401
28448,612301
28449,816103
28450,864301
28451,832101
28452,701701
28453,32301
28454,836001
28455,702501
28456,622101
28457,27201
28458,902101
28459,851201
28460,621301
28461,155302
28462,31501
28463,231301
28464,411202
28465,412001
28466,122102
28467,135001
28468,817301
28469,306901
28470,306301
28471,615601
28472,415503
28473,511502
28474,812401
28475,27201
28476,541201
28477,823101
28478,155304
28479,701701
28480,13203
28481,416202
28482,307601
28483,531201
28484,157101
28485,841201
28486,812301
28487,622101
28488,852101
28489,826401
28490,232901
28491,413102
28492,420202
28493,307401
28494,701401
28495,621403
28496,414702
28497,834001
28498,151201
28499,306101
28500,813201
28501,155302
28502,511302
28503,122103
28504,415502
28505,872301
28506,23401
28507,701602
28508,702502
28509,23401
28510,522201
28511,157101
28512,121101
28513,110201
28514,24301
28515,701401
28516,32301
28517,621402
28518,21001
28519,864301
28520,416601
28521,240201
28522,32501
28523,232901
28524,231501
28525,523001
28526,523001
28527,21001
28528,826201
28529,831101
28530,531101
28531,11102
28532,132002
28533,702201
28534,511501
28535,133201
28536,307501
28537,511401
28538,155306
28539,612501
28540,831301
28541,306101
28542,623001
28543,623001
28544,12301
28545,221102
28546,831301
28547,621301
28548,832101
28549,12301
28550,864201
28551,531201
28552,864201
28553,702601
28554,214401
28555,22103
28556,817301
28557,853101
28558,121105
28559,811101
28560,852301
28561,863101
28562,306501
28563,133302
28564,22202
28565,25101
28566,232101
28567,122201
28568,705201
28569,301102
28570,412001
28571,25402
28572,531601
28573,13601
28574,212301
28575,250201
28576,26301
28577,31401
28578,841201
28579,133901
28580,864201
28581,885902
28582,16301
28583,811401
28584,25201
28585,531201
28586,231301
28587,231101
28588,415503
28589,153104
28590,133302
28591,13401
28592,213001
28593,221101
28594,110104
28595,521304
28596,863201
28597,132002
28598,623002
28599,532201
28600,532201
28601,22202
28602,155305
28603,614001
28604,11102
28605,826401
28606,706001
28607,521101
28608,811601
28609,812101
28610,550201
28611,701301
28612,134303
28613,231101
28614,412001
28615,853101
28616,132002
28617,231301
28618,412001
28619,28402
28620,151108
28621,23201
28622,416102
28623,822101
28624,307501
28625,306401
28626,416205
28627,155106
28628,415404
28629,221401
28630,614001
28631,214501
28632,134401
28633,122103
28634,140101
28635,13203
28636,561101
28637,812401
28638,153203
28639,306601
28640,561101
28641,411103
28642,121104
28643,32201
28644,23101
28645,140204
28646,21001
28647,562101
28648,31102
28649,853101
28650,301111
28651,301104
28652,157101
28653,140305
28654,303001
28655,232101
28656,151201
28657,155306
28658,873401
28659,522201
28660,301101
28661,832201
28662,135001
28663,140204
28664,413201
28665,621901
28666,862201
28667,522202
28668,872301
28669,621402
28670,621203
28671,901301
28672,29904
28673,232101
28674,511401
28675,211101
28676,28204
28677,512201
28678,12401
28679,416102
28680,28302
28681,151301
28682,154103
28683,110103
28684,512102
28685,159103
28686,122106
28687,831201
28688,307401
28689,133101
28690,612301
28691,521304
28692,881101
28693,24404
28694,853201
28695,156101
28696,211101
28697,701602
28698,862201
28699,221101
28700,615701
28701,701301
28702,11201
28703,811201
28704,416203
28705,23201
28706,416205
28707,158501
28708,884101
28709,306601
28710,140304
28711,301101
28712,26301
28713,612301
28714,811101
28715,621201
28716,416202
28717,414703
28718,813201
28719,831301
28720,306901
28721,211201
28722,134303
28723,861301
28724,140201
28725,705902
28726,521304
28727,811601
28728,28204
28729,13203
28730,221101
28731,231401
28732,306701
28733,307501
28734,155306
28735,211201
28736,417201
28737,885902
28738,307401
28739,701501
28740,531201
28741,821101
28742,562301
28743,23101
28744,214401
28745,511302
28746,29303
28747,416203
28748,811601
28749,306301
28750,901201
28751,29201
28752,110201
28753,873401
28754,301107
28755,27101
28756,29501
28757,701401
28758,306601
28759,306401
28760,31101
28761,701201
28762,512102
28763,414401
28764,415201
28765,134302
28766,416202
28767,901301
28768,413102
28769,561201
28770,110201
28771,12201
28772,862301
28773,415301
28774,621102
28775,901101
28776,213001
28777,562101
28778,624101
28779,15201
28780,32401
28781,885101
28782,415301
28783,420301
28784,211101
28785,29202
28786,307601
28787,240301
28788,615301
28789,812102
28790,615101
28791,140503
28792,622101
28793,24402
28794,140601
28795,416701
28796,531601
28797,301113
28798,122102
28799,151102
28800,414502
28801,861301
28802,702601
28803,28402
28804,561501
28805,813201
28806,302001
28807,522202
28808,15101
28809,156201
28810,420202
28811,110101
28812,121103
28813,29902
28814,232901
28815,834001
28816,614001
28817,622304
28818,411102
28819,13201
28820,153201
28821,852201
28822,24301
28823,306301
28824,622304
28825,414502
28826,531301
28827,307101
28828,12201
28829,153103
28830,153301
28831,521101
28832,902201
28833,301108
28834,522201
28835,885101
28836,413202
28837,851201
28838,29501
28839,26301
28840,621402
28841,29101
28842,13305
28843,904101
28844,32501
28845,826401
28846,140101
28847,826401
28848,812301
28849,615401
28850,212101
28851,302001
28852,13202
28853,140306
28854,307501
28855,250201
28856,28203
28857,307101
28858,511302
28859,24101
28860,522201
28861,212201
28862,902201
28863,416102
28864,27101
28865,615501
28866,413102
28867,29202
28868,420201
28869,13101
28870,121201
28871,301113
28872,826101
28873,411103
28874,155401
28875,416202
28876,306201
28877,826301
28878,153103
28879,411201
28880,811401
28881,153106
28882,303002
28883,614001
28884,414503
28885,615601
28886,240201
28887,812902
28888,822101
28889,29903
28890,13202
28891,29903
28892,702501
28893,134201
28894,214101
28895,872101
28896,12101
28897,615701
28898,861301
28899,140306
28900,417102
28901,511501
28902,122103
28903,624301
28904,153101
28905,614001
28906,16201
28907,834001
28908,33202
28909,13501
28910,11102
28911,32101
28912,826201
28913,153301
28914,812301
28915,27101
28916,414501
28917,861201
28918,16201
28919,154101
28920,884201
28921,122106
28922,306902
28923,155302
28924,13203
28925,12301
28926,617101
28927,831201
28928,904201
28929,811501
28930,132002
28931,231401
28932,153202
28933,562401
28934,835201
28935,221101
28936,532101
28937,305001
28938,131201
28939,541101
28940,414303
28941,812102
28942,702201
28943,134303
28944,861301
28945,155102
28946,153106
28947,414301
28948,842301
28949,155501
28950,416105
28951,131202
28952,414401
28953,33202
28954,884101
28955,121106
28956,612401
28957,615501
28958,213001
28959,864201
28960,612201
28961,813201
28962,523001
28963,133201
28964,414701
28965,214401
28966,29903
28967,31101
28968,140305
28969,305001
28970,26401
28971,617101
28972,532101
28973,822301
28974,13501
28975,301102
28976,132004
28977,622101
28978,414303
28979,133201
28980,154105
28981,153204
28982,16301
28983,872301
28984,133901
28985,413101
28986,222001
28987,884101
28988,306502
28989,702501
28990,550201
28991,511302
28992,701602
28993,221102
28994,153203
28995,212101
28996,521201
28997,134302
28998,232901
28999,882301
29000,416101
29001,14201
29002,852101
29003,28202
29004,511402
29005,122104
29006,616101
29007,832101
29008,817201
29009,23301
29010,842301
29011,706001
29012,614001
29013,701401
29014,702401
29015,416201
29016,823301
29017,215105
29018,28204
29019,304003
29020,151101
29021,28401
29022,13203
29023,522101
29024,842201
29025,531101
29026,131203
29027,415101
29028,705901
29029,512301
29030,420301
29031,561201
29032,213001
29033,624101
29034,24203
29035,414602
29036,140201
29037,836001
29038,140306
29039,32302
29040,306903
29041,901401
29042,24402
29043,705901
29044,512201
29045,27201
29046,417102
29047,140305
29048,701602
29049,22103
29050,13202
29051,704001
29052,29401
29053,121105
29054,414301
29055,155401
29056,306903
29057,303001
29058,415501
29059,154104
29060,301401
29061,31302
29062,615301
29063,23401
29064,26401
29065,133901
29066,532401
29067,155103
29068,307301
29069,511501
29070,881101
29071,411301
29072,301105
29073,140207
29074,32101
29075,562101
29076,22201
29077,140204
29078,416101
29079,885201
29080,211101
29081,550101
29082,31301
29083,301106
29084,301109
29085,13202
29086,301101
29087,621402
29088,817101
29089,531301
29090,154104
29091,28203
29092,531101
29093,612101
29094,306502
29095,420201
29096,703201
29097,415202
29098,134401
29099,615601
29100,825101
29101,621203
29102,23401
29103,836001
29104,301401
29105,221401
29106,812102
29107,561601
29108,511401
29109,612301
29110,821101
29111,852401
29112,817301
29113,214102
29114,134102
29115,813201
29116,32302
29117,110104
29118,140101
29119,414101
29120,701501
29121,23201
29122,521201
29123,23101
29124,863401
29125,121105
29126,522202
29127,28204
29128,532301
29129,415202
29130,153101
29131,414501
29132,511302
29133,307501
29134,13401
29135,15101
29136,22103
29137,615401
29138,903101
29139,25301
29140,306901
29141,153101
29142,416105
29143,301101
29144,863201
29145,817301
29146,821101
29147,154105
29148,29401
29149,140201
29150,11102
29151,133901
29152,29901
29153,13201
29154,122103
29155,158201
29156,873101
29157,13201
29158,613001
29159,617101
29160,414303
29161,140502
29162,811501
29163,416202
29164,240102
29165,615101
29166,301105
29167,153101
29168,415101
29169,882201
29170,416105
29171,110101
29172,861201
29173,26301
29174,415404
29175,28202
29176,872201
29177,221301
29178,28302
29179,624201
29180,153201
29181,121104
29182,825101
29183,31201
29184,214301
29185,121103
29186,612201
29187,29401
29188,414301
29189,812101
29190,561601
29191,561101
29192,901101
29193,152101
29194,29904
29195,416501
29196,140304
29197,901201
29198,511401
29199,902101
29200,32501
29201,29202
29202,416203
29203,110101
29204,521101
29205,31201
29206,222001
29207,835201
29208,835201
29209,153301
29210,304003
29211,121105
29212,28101
29213,511501
29214,562101
29215,702401
29216,621203
29217,851101
29218,140305
29219,821101
29220,812102
29221,110103
29222,702201
29223,512301
29224,122101
29225,221102
29226,214201
29227,703101
29228,110101
29229,511501
29230,415501
29231,134101
29232,417102
29233,621301
29234,531201
29235,12301
29236,110101
29237,13501
29238,703101
29239,211101
29240,140101
29241,811601
29242,617101
29243,306501
29244,531101
29245,416205
29246,29904
29247,232101
29248,414601
29249,624301
29250,214301
29251,26201
29252,414502
29253,151201
29254,26301
29255,811901
29256,213001
29257,11102
29258,812902
29259,522202
29260,155102
29261,301106
29262,122106
29263,250201
29264,301110
29265,131203
29266,29201
29267,542001
29268,133302
29269,156201
29270,214401
29271,904101
29272,415504
29273,420402
29274,624301
29275,871201
29276,831101
29277,414401
29278,110201
29279,140701
29280,852201
29281,623001
29282,852201
29283,140301
29284,831301
29285,153202
29286,511302
29287,155501
29288,811901
29289,863401
29290,420403
29291,613001
29292,32401
29293,902101
29294,816103
29295,15101
29296,154102
29297,414703
29298,13701
29299,612501
29300,153105
29301,13305
29302,871101
29303,213001
29304,522201
29305,140201
29306,153204
29307,811201
29308,623002
29309,31101
29310,154201
29311,301112
29312,28401
29313,32201
29314,240102
29315,531101
29316,411103
29317,33201
29318,110103
29319,306201
29320,861201
29321,154104
29322,550201
29323,415101
29324,420201
29325,512301
29326,415404
29327,414601
29328,832101
29329,703101
29330,153102
29331,155102
29332,622304
29333,823301
29334,623001
29335,416203
29336,882201
29337,904101
29338,157101
29339,21001
29340,822301
29341,811301
29342,414701
29343,122106
29344,885902
29345,623001
29346,541201
29347,873501
29348,26301
29349,511201
29350,24203
29351,532201
29352,414701
29353,412003
29354,155305
29355,561301
29356,110202
29357,22201
29358,511502
29359,301103
29360,826101
29361,817101
29362,134201
29363,26103
29364,864201
29365,522202
29366,27101
29367,306901
29368,231301
29369,122101
29370,26301
29371,416105
29372,414303
29373,140205
29374,621901
29375,155301
29376,872201
29377,531401
29378,29201
29379,862301
29380,29901
29381,624301
29382,623002
29383,29501
29384,705901
29385,901201
29386,852401
29387,826101
29388,861101
29389,153204
29390,612401
29391,29904
29392,412002
29393,612201
29394,240201
29395,416203
29396,416101
29397,901301
29398,151101
29399,301108
29400,214102
29401,864101
29402,22201
29403,155305
29404,301106
29405,704001
29406,904201
29407,140602
29408,412001
29409,12401
29410,701601
29411,240301
29412,24101
29413,29903
29414,512102
29415,524001
29416,902101
29417,13305
29418,28401
29419,29201
29420,212201
29421,512201
29422,812101
29423,121106
29424,822301
29425,135001
29426,532301
29427,154201
29428,701101
29429,624301
29430,306902
29431,512102
29432,813101
29433,511201
29434,31401
29435,211101
29436,135001
29437,611001
29438,26301
29439,414102
29440,31401
29441,122103
29442,622101
29443,31302
29444,29901
29445,140206
29446,212201
29447,621203
29448,420202
29449,24301
29450,121103
29451,815001
29452,861101
29453,31201
29454,22202
29455,414201
29456,32301
29457,532101
29458,832101
29459,307101
29460,873101
29461,11201
29462,420402
29463,413201
29464,705902
29465,420301
29466,153102
29467,33202
29468,159103
29469,303001
29470,307401
29471,26103
29472,706001
29473,702502
29474,140503
29475,131202
29476,701401
29477,14103
29478,882201
29479,122301
29480,612401
29481,623002
29482,702101
29483,864101
29484,881101
29485,306301
29486,511302
29487,306502
29488,307101
29489,416105
29490,153201
29491,151108
29492,414703
29493,862301
29494,29201
29495,812301
29496,131202
29497,31101
29498,29501
29499,532401
29500,622101
29501,884101
29502,861201
29503,16301
29504,904101
29505,412003
29506,29902
29507,532401
29508,13204
29509,901201
29510,821101
29511,14201
29512,521303
29513,301108
29514,561201
29515,301107
29516,151108
29517,21001
29518,885101
29519,701301
29520,122301
29521,701701
29522,615501
29523,155303
29524,301004
29525,214201
29526,306701
29527,611001
29528,811201
29529,511401
29530,28302
29531,134303
29532,307301
29533,416204
29534,29902
29535,221301
29536,221301
29537,826301
29538,412003
29539,152101
29540,110104
29541,615501
29542,415202
29543,231201
29544,132004
29545,524001
29546,826401
29547,864101
29548,512201
29549,301103
29550,412002
29551,140301
29552,28101
29553,301106
29554,841201
29555,212201
29556,25401
29557,153202
29558,511501
29559,240201
29560,306301
29561,411104
29562,140304
29563,301103
29564,151301
29565,133302
29566,853201
29567,156101
29568,416201
29569,132004
29570,140701
29571,140204
29572,882101
29573,134401
29574,301105
29575,221201
29576,136001
29577,416701
29578,140602
29579,32501
29580,121104
29581,420401
29582,140204
29583,862301
29584,416202
29585,853201
29586,416301
29587,411104
29588,151107
29589,151107
29590,562301
29591,23201
29592,240201
29593,562401
29594,221401
29595,420403
29596,624101
29597,25101
29598,811301
29599,151108
29600,531501
29601,883201
29602,301112
29603,153301
29604,414303
29605,140207
29606,153104
29607,110103
29608,28302
29609,301104
29610,541101
29611,307301
29612,852401
29613,136001
29614,159103
29615,301112
29616,561501
29617,154104
29618,29501
29619,885201
29620,151105
29621,826301
29622,885201
29623,12401
29624,861301
29625,852301
29626,29101
29627,28402
29628,140503
29629,221401
29630,132004
29631,863101
29632,902101
29633,231501
29634,231301
29635,624301
29636,134301
29637,13305
29638,140101
29639,416205
29640,561201
29641,616201
29642,831301
29643,415502
29644,28202
29645,154104
29646,301113
29647,28402
29648,704001
29649,704001
29650,132004
29651,852301
29652,12401
29653,215105
29654,301112
29655,155106
29656,622304
29657,615401
29658,13601
29659,13701
29660,541101
29661,132004
29662,812201
29663,28401
29664,304003
29665,140206
29666,140304
29667,817201
29668,811201
29669,512301
29670,221301
29671,415404
29672,16101
29673,110101
29674,532101
29675,110102
29676,622101
29677,416203
29678,306401
29679,214102
29680,140301
29681,817301
29682,816103
29683,702501
29684,22201
29685,131101
29686,155103
29687,121103
29688,836001
29689,305001
29690,511402
29691,862101
29692,414503
29693,617101
29694,623002
29695,29902
29696,140501
29697,522101
29698,614001
29699,522101
29700,811901
29701,416701
29702,812901
29703,212101
29704,12301
29705,14201
29706,33201
29707,122104
29708,835101
29709,522101
29710,31101
29711,231301
29712,133302
29713,24203
29714,29904
29715,154101
29716,140101
29717,133202
29718,12401
29719,156101
29720,13401
29721,231401
29722,31201
29723,415202
29724,21001
29725,24404
29726,415201
29727,705201
29728,416301
29729,420202
29730,822301
29731,835101
29732,155304
29733,701201
29734,705101
29735,842101
29736,134301
29737,140101
29738,420201
29739,864101
29740,28204
29741,885101
29742,12402
29743,702701
29744,15101
29745,25101
29746,231101
29747,615601
29748,159104
29749,412003
29750,702101
29751,542001
29752,872201
29753,154101
29754,561501
29755,140602
29756,882201
29757,532201
29758,703201
29759,21001
29760,624201
29761,701501
29762,562101
29763,831101
29764,851201
29765,532401
29766,873201
29767,231101
29768,303001
29769,32501
29770,31102
29771,133901
29772,12201
29773,301113
29774,701401
29775,414102
29776,31101
29777,885101
29778,420403
29779,871101
29780,133901
29781,140601
29782,231301
29783,511101
29784,133301
29785,140206
29786,29202
29787,415202
29788,842201
29789,813101
29790,881101
29791,611001
29792,121105
29793,541201
29794,872201
29795,416103
29796,212201
29797,214501
29798,702501
29799,414601
29800,133204
29801,903101
29802,240301
29803,151101
29804,122201
29805,702701
29806,811201
29807,24301
29808,702501
29809,250301
29810,817301
29811,624401
29812,511401
29813,813101
29814,864101
29815,812902
29816,524001
29817,121106
29818,212101
29819,122106
29820,901501
29821,414701
29822,561601
29823,624301
29824,301103
29825,232101
29826,522201
29827,221102
29828,155102
29829,561301
29830,12402
29831,301111
29832,215105
29833,702401
29834,29201
29835,214201
29836,611001
29837,612401
29838,812901
29839,301110
29840,28402
29841,416101
29842,29904
29843,851101
29844,23301
29845,522202
29846,140502
29847,28401
29848,136002
29849,305001
29850,532301
29851,817101
29852,621101
29853,812201
29854,110202
29855,28402
29856,306101
29857,28203
29858,307301
29859,885201
29860,511301
29861,613001
29862,240301
29863,140201
29864,156201
29865,823301
29866,701401
29867,25101
29868,135001
29869,621201
29870,873201
29871,28301
29872,511401
29873,701201
29874,31102
29875,705901
29876,702401
29877,812301
29878,134401
29879,121104
29880,532301
29881,836001
29882,306701
29883,901501
29884,613001
29885,883201
29886,301103
29887,154102
29888,811201
29889,832201
29890,615401
29891,133301
29892,158501
29893,521201
29894,861301
29895,621901
29896,522201
29897,901501
29898,416203
29899,214201
29900,881101
29901,11102
29902,134302
29903,303001
29904,822101
29905,140306
29906,811901
29907,306701
29908,851101
29909,13201
29910,824101
29911,25402
29912,702101
29913,140301
29914,31301
29915,31302
29916,133201
29917,140101
29918,420201
29919,523001
29920,416601
29921,702401
29922,884101
29923,612201
29924,306401
29925,415504
29926,22201
29927,32302
29928,622101
29929,701701
29930,611001
29931,864101
29932,885101
29933,811301
29934,882201
29935,306201
29936,612501
29937,612501
29938,414301
29939,306502
29940,222001
29941,27201
29942,32101
29943,13202
29944,134101
29945,221201
29946,32401
29947,704001
29948,134201
29949,158201
29950,621901
29951,826201
29952,831301
29953,616201
29954,14201
29955,863401
29956,864201
29957,901401
29958,614001
29959,521304
29960,531501
29961,614001
29962,153204
29963,416105
29964,32501
29965,811601
29966,122103
29967,826101
29968,416203
29969,158501
29970,29202
29971,512102
29972,414703
29973,901501
29974,835101
29975,134102
29976,140201
29977,561501
29978,26101
29979,140502
29980,612501
29981,122103
29982,522101
29983,13202
29984,221102
29985,31201
29986,883201
29987,614001
29988,214401
29989,306701
29990,31201
29991,151105
29992,835201
29993,231201
29994,158402
29995,134401
29996,13401
29997,882301
29998,702502
29999,615501
30000,131101
30001,121104
30002,511101
30003,32201
30004,617101
30005,705201
30006,522201
30007,31201
30008,852301
30009,31501
30010,32301
30011,140205
30012,532101
30013,414502
30014,29501
30015,836001
30016,221101
30017,612201
30018,155306
30019,29303
30020,521303
30021,28301
30022,13601
30023,250301
30024,250301
30025,414601
30026,306601
30027,131101
30028,306903
30029,140602
30030,231101
30031,110201
30032,140205
30033,131203
30034,813201
30035,842301
30036,307101
30037,133201
30038,821101
30039,213001
30040,904201
30041,301108
30042,22202
30043,23201
30044,416301
30045,12402
30046,158501
30047,301110
30048,22202
30049,882301
30050,811501
30051,861101
30052,615301
30053,420401
30054,132004
30055,32101
30056,136002
30057,301110
30058,621401
30059,413202
30060,214301
30061,232901
30062,873401
30063,25402
30064,815001
30065,214102
30066,29904
30067,861101
30068,23201
30069,153204
30070,28202
30071,121101
30072,882301
30073,158402
30074,511301
30075,416201
30076,153301
30077,231501
30078,416203
30079,852401
30080,32401
30081,550101
30082,881201
30083,622201
30084,232901
30085,32201
30086,864201
30087,215105
30088,135001
30089,303001
30090,512102
30091,612401
30092,13204
30093,11201
30094,812301
30095,306101
30096,131202
30097,28204
30098,822301
30099,612501
30100,212301
