idx,knowcode
30898,811201
30899,701201
30900,133204
30901,304003
30902,215105
30903,26301
30904,414703
30905,24404
30906,812901
30907,212301
30908,140601
30909,121201
30910,301004
30911,703201
30912,706001
30913,414503
30914,511502
30915,512102
30916,28402
30917,522202
30918,28402
30919,221401
30920,14103
30921,864201
30922,562301
30923,140101
30924,14201
30925,301301
30926,24402
30927,122106
30928,231201
30929,153203
30930,140602
30931,231101
30932,301004
30933,703101
30934,812301
30935,420401
30936,110102
30937,133205
30938,511502
30939,416102
30940,622201
30941,812102
30942,415101
30943,151108
30944,901301
30945,562101
30946,523001
30947,417201
30948,155305
30949,885201
30950,864201
30951,621203
30952,32501
30953,22202
30954,134302
30955,306901
30956,153101
30957,524001
30958,13201
30959,826101
30960,420202
30961,812201
30962,621401
30963,531101
30964,815001
30965,13601
30966,561201
30967,873501
30968,122104
30969,28201
30970,11201
30971,303001
30972,28401
30973,31102
30974,812301
30975,133901
30976,26101
30977,414101
30978,14103
30979,902101
30980,22201
30981,531501
30982,133101
30983,904201
30984,522201
30985,812301
30986,31101
30987,231301
30988,511101
30989,532101
30990,417102
30991,122201
30992,561601
30993,621403
30994,157101
30995,240101
30996,221301
30997,140502
30998,29303
30999,214501
31000,835101
31001,157101
31002,24402
31003,413201
31004,420201
31005,873401
31006,413201
31007,414703
31008,12101
31009,28202
31010,623002
31011,562101
31012,12301
31013,110101
31014,416302
31015,12401
31016,23401
31017,617101
31018,14201
31019,122103
31020,811401
31021,26103
31022,122201
31023,136002
31024,814001
31025,153203
31026,813201
31027,151108
31028,825201
31029,153106
31030,415502
31031,624201
31032,811901
31033,616101
31034,110203
31035,28101
31036,240102
31037,522101
31038,414401
31039,882101
31040,231301
31041,15101
31042,31101
31043,140503
31044,522202
31045,811501
31046,12101
31047,532201
31048,136001
31049,863101
31050,852201
31051,864301
31052,214501
31053,420403
31054,250301
31055,301109
31056,511402
31057,522101
31058,29501
31059,414502
31060,412001
31061,28401
31062,901401
31063,612501
31064,12101
31065,615101
31066,122103
31067,624301
31068,702301
31069,121102
31070,25401
31071,154102
31072,415404
31073,882101
31074,812401
31075,862101
31076,702502
31077,901501
31078,420101
31079,134302
31080,415202
31081,612501
31082,904101
31083,151105
31084,851201
31085,301110
31086,420201
31087,412003
31088,214201
31089,134102
31090,831301
31091,522201
31092,703201
31093,121106
31094,22202
31095,411103
31096,562301
31097,29202
31098,852401
31099,156201
31100,561601
31101,31101
31102,13201
31103,301106
31104,705901
31105,29904
31106,701201
31107,140502
31108,132004
31109,240101
31110,13204
31111,817201
31112,122301
31113,811501
31114,904101
31115,562101
31116,214401
31117,12101
31118,416203
31119,532301
31120,121101
31121,861301
31122,522101
31123,301106
31124,624201
31125,13203
31126,121104
31127,154105
31128,29401
31129,151301
31130,134101
31131,13601
31132,861101
31133,27101
31134,705902
31135,32501
31136,817301
31137,816103
31138,140701
31139,621402
31140,134401
31141,416201
31142,133204
31143,134302
31144,901301
31145,412003
31146,902201
31147,23101
31148,306201
31149,29202
31150,29101
31151,532201
31152,863401
31153,612201
31154,140101
31155,842301
31156,864201
31157,623001
31158,622101
31159,415201
31160,140207
31161,512201
31162,512102
31163,23301
31164,416104
31165,25101
31166,302001
31167,29303
31168,815001
31169,613001
31170,131203
31171,411202
31172,873101
31173,28401
31174,29303
31175,301201
31176,151107
31177,13601
31178,29303
31179,301107
31180,27201
31181,702701
31182,415202
31183,411102
31184,31401
31185,131203
31186,701701
31187,25402
31188,622304
31189,134401
31190,812401
31191,122104
31192,863101
31193,140503
31194,212201
31195,541201
31196,240102
31197,14103
31198,29401
31199,301301
31200,13202
31201,27201
31202,512201
31203,152101
31204,29303
31205,231201
31206,132002
31207,12301
31208,550101
31209,159104
31210,110202
31211,25401
31212,612201
31213,835201
31214,22201
31215,416104
31216,158501
31217,301301
31218,29201
31219,151105
31220,214101
31221,415502
31222,521201
31223,411301
31224,811601
31225,701602
31226,153204
31227,159103
31228,701101
31229,11201
31230,411104
31231,306501
31232,842101
31233,705101
31234,415202
31235,28204
31236,155106
31237,214401
31238,826101
31239,12201
31240,14103
31241,531201
31242,157101
31243,531101
31244,122103
31245,110105
31246,29303
31247,881101
31248,214501
31249,511502
31250,411201
31251,25402
31252,531601
31253,140305
31254,135001
31255,153101
31256,140701
31257,32201
31258,531401
31259,871101
31260,415201
31261,521303
31262,414503
31263,212101
31264,154103
31265,812101
31266,416301
31267,153106
31268,14201
31269,214102
31270,834001
31271,26101
31272,532101
31273,32201
31274,904201
31275,561501
31276,524001
31277,902201
31278,826201
31279,33201
31280,701501
31281,29903
31282,815001
31283,621101
31284,301102
31285,413102
31286,863101
31287,214401
31288,27101
31289,415503
31290,701301
31291,153106
31292,211201
31293,542001
31294,306601
31295,511302
31296,122105
31297,817101
31298,154103
31299,240201
31300,612101
31301,133205
31302,531401
31303,531701
31304,812201
31305,134302
31306,32501
31307,151101
31308,131202
31309,13101
31310,306101
31311,140305
31312,14103
31313,250301
31314,13204
31315,511502
31316,901101
31317,12401
31318,301401
31319,832201
31320,816103
31321,873501
31322,307301
31323,511401
31324,11201
31325,612501
31326,623001
31327,231501
31328,561601
31329,250201
31330,140205
31331,221102
31332,612101
31333,416103
31334,542001
31335,122201
31336,550101
31337,305001
31338,23201
31339,140602
31340,15101
31341,616101
31342,622304
31343,11201
31344,414101
31345,122201
31346,902101
31347,140101
31348,902201
31349,701601
31350,250301
31351,414701
31352,415201
31353,861301
31354,211201
31355,250201
31356,140204
31357,153101
31358,835201
31359,11102
31360,15201
31361,301113
31362,411202
31363,901301
31364,306501
31365,852101
31366,821101
31367,306901
31368,904201
31369,861101
31370,24203
31371,215105
31372,132004
31373,414701
31374,14201
31375,140304
31376,14201
31377,121102
31378,158401
31379,831301
31380,132004
31381,231301
31382,306901
31383,522202
31384,624301
31385,29201
31386,154101
31387,414101
31388,616201
31389,621203
31390,524001
31391,882201
31392,416302
31393,411103
31394,411103
31395,131201
31396,864101
31397,864101
31398,416204
31399,23101
31400,615501
31401,28101
31402,11102
31403,901101
31404,240201
31405,861201
31406,303001
31407,133205
31408,416301
31409,561501
31410,521304
31411,158201
31412,821101
31413,121102
31414,305001
31415,411102
31416,511502
31417,413202
31418,615701
31419,133201
31420,511201
31421,861301
31422,511101
31423,155103
31424,154101
31425,212301
31426,27101
31427,531501
31428,133205
31429,122102
31430,615301
31431,306101
31432,414702
31433,140701
31434,413202
31435,841101
31436,306101
31437,157201
31438,159103
31439,13202
31440,814001
31441,151108
31442,307601
31443,411201
31444,134201
31445,561601
31446,23301
31447,814001
31448,621403
31449,612101
31450,412001
31451,412003
31452,306903
31453,824101
31454,901101
31455,12201
31456,301107
31457,532101
31458,813101
31459,873501
31460,240201
31461,122101
31462,416204
31463,822101
31464,132004
31465,140301
31466,151201
31467,416302
31468,416104
31469,110104
31470,411103
31471,611001
31472,140101
31473,621301
31474,901501
31475,135001
31476,614001
31477,701602
31478,133101
31479,624301
31480,862101
31481,29902
31482,511301
31483,134201
31484,153301
31485,134401
31486,415503
31487,212101
31488,414301
31489,155304
31490,153104
31491,521303
31492,702101
31493,615401
31494,153106
31495,811201
31496,211201
31497,222001
31498,420101
31499,861101
31500,621401
31501,306701
31502,27101
31503,214101
31504,621901
31505,301106
31506,416204
31507,301004
31508,521101
31509,622101
31510,842201
31511,851101
31512,301102
31513,151201
31514,621403
31515,212101
31516,307501
31517,621201
31518,511401
31519,623002
31520,25201
31521,852201
31522,232901
31523,122201
31524,864101
31525,511201
31526,562301
31527,29303
31528,561601
31529,817301
31530,212101
31531,132002
31532,883101
31533,416204
31534,301401
31535,831201
31536,823301
31537,812301
31538,411201
31539,412003
31540,134301
31541,550201
31542,26101
31543,864201
31544,133101
31545,33201
31546,511201
31547,110203
31548,24404
31549,701101
31550,522201
31551,151301
31552,701301
31553,531501
31554,841201
31555,131203
31556,612201
31557,214101
31558,416102
31559,140101
31560,550201
31561,621401
31562,211101
31563,852101
31564,532201
31565,702301
31566,21001
31567,31302
31568,222001
31569,121104
31570,121106
31571,904201
31572,26301
31573,307301
31574,882101
31575,852201
31576,413202
31577,615401
31578,621203
31579,155304
31580,153204
31581,250301
31582,134401
31583,122102
31584,121102
31585,26102
31586,214101
31587,420201
31588,832201
31589,32101
31590,420202
31591,612301
31592,416302
31593,110203
31594,416202
31595,110203
31596,28402
31597,812401
31598,882101
31599,613001
31600,416401
31601,121101
31602,617101
31603,416301
31604,140207
31605,240301
31606,306903
31607,825201
31608,29202
31609,562301
31610,131101
31611,121201
31612,705101
31613,541101
31614,140304
31615,156101
31616,132002
31617,133101
31618,532301
31619,16301
31620,615501
31621,902101
31622,413202
31623,32301
31624,411301
31625,13305
31626,416104
31627,562101
31628,863201
31629,621203
31630,301112
31631,884101
31632,701301
31633,621101
31634,416301
31635,853101
31636,832201
31637,250201
31638,873501
31639,702301
31640,25402
31641,415502
31642,14201
31643,704001
31644,13701
31645,28401
31646,134302
31647,307401
31648,250301
31649,901301
31650,158401
31651,904101
31652,412002
31653,901301
31654,562101
31655,31102
31656,701602
31657,301104
31658,25401
31659,621403
31660,852301
31661,23201
31662,25401
31663,415503
31664,532401
31665,841101
31666,24402
31667,811501
31668,132004
31669,701301
31670,416203
31671,611001
31672,414501
31673,864301
31674,140101
31675,110203
31676,31102
31677,13101
31678,240101
31679,31301
31680,140207
31681,815001
31682,214301
31683,864201
31684,901301
31685,121102
31686,158401
31687,532401
31688,155501
31689,415201
31690,29201
31691,151105
31692,531701
31693,822301
31694,901401
31695,22201
31696,550201
31697,13204
31698,133202
31699,133101
31700,511101
31701,140306
31702,301106
31703,871201
31704,615101
31705,521101
31706,614001
31707,703101
31708,28202
31709,29904
31710,561201
31711,615301
31712,153106
31713,821101
31714,214401
31715,826401
31716,15101
31717,231101
31718,306201
31719,157101
31720,416102
31721,133901
31722,901201
31723,416104
31724,414501
31725,240301
31726,214102
31727,12301
31728,121101
31729,250301
31730,12401
31731,140204
31732,885101
31733,812401
31734,817101
31735,833001
31736,136002
31737,615301
31738,882101
31739,701401
31740,852201
31741,822301
31742,26401
31743,301103
31744,561501
31745,613001
31746,133301
31747,12101
31748,852201
31749,122102
31750,212201
31751,811601
31752,420301
31753,140306
31754,307301
31755,152201
31756,903101
31757,140301
31758,140305
31759,521201
31760,416105
31761,29202
31762,532401
31763,131202
31764,863201
31765,155305
31766,414701
31767,153106
31768,523001
31769,413202
31770,140101
31771,13201
31772,221102
31773,623001
31774,621203
31775,415502
31776,816103
31777,140306
31778,416203
31779,817201
31780,133901
31781,121106
31782,521304
31783,28402
31784,901201
31785,416102
31786,414102
31787,301113
31788,155106
31789,306701
31790,811901
31791,121102
31792,27201
31793,301112
31794,158401
31795,133204
31796,416204
31797,134101
31798,416204
31799,29902
31800,411301
31801,902201
31802,301104
31803,416701
31804,863101
31805,155306
31806,122103
31807,134401
31808,250201
31809,240301
31810,221401
31811,622304
31812,11201
31813,825201
31814,882201
31815,212901
31816,414303
31817,621102
31818,221401
31819,133205
31820,151105
31821,842201
31822,812101
31823,153106
31824,140201
31825,511302
31826,31102
31827,15101
31828,550101
31829,415101
31830,862201
31831,415504
31832,140101
31833,154105
31834,212901
31835,621203
31836,621101
31837,612501
31838,521304
31839,132002
31840,221101
31841,414501
31842,301112
31843,420201
31844,852101
31845,24101
31846,416101
31847,621101
31848,862301
31849,882101
31850,851101
31851,231201
31852,13202
31853,14201
31854,872301
31855,12201
31856,12301
31857,153104
31858,135001
31859,702501
31860,156201
31861,306903
31862,153104
31863,561201
31864,122105
31865,811201
31866,307501
31867,134401
31868,121103
31869,221401
31870,836001
31871,822301
31872,411104
31873,27101
31874,13305
31875,132002
31876,522101
31877,140701
31878,157201
31879,13203
31880,29904
31881,232901
31882,214501
31883,842201
31884,414101
31885,902101
31886,852301
31887,904201
31888,623001
31889,134101
31890,110105
31891,532401
31892,416701
31893,702101
31894,412002
31895,416202
31896,153204
31897,140206
31898,301104
31899,702501
31900,416105
31901,21001
31902,155401
31903,863101
31904,884201
31905,122102
31906,154102
31907,532401
31908,33202
31909,701101
31910,863101
31911,133202
31912,301101
31913,413201
31914,862201
31915,301106
31916,414503
31917,812301
31918,13203
31919,110203
31920,902101
31921,110201
31922,32201
31923,110103
31924,902201
31925,852201
31926,33202
31927,24402
31928,852201
31929,13305
31930,155203
31931,703201
31932,156201
31933,826301
31934,307501
31935,140305
31936,873201
31937,811401
31938,904101
31939,614001
31940,864101
31941,140305
31942,134301
31943,152201
31944,623002
31945,531201
31946,701101
31947,31301
31948,521304
31949,416105
31950,240102
31951,301113
31952,29904
31953,156101
31954,29903
31955,154103
31956,110101
31957,416101
31958,822101
31959,417201
31960,122106
31961,704001
31962,140301
31963,862301
31964,25301
31965,158401
31966,414101
31967,140207
31968,561501
31969,121105
31970,511501
31971,901101
31972,835201
31973,12201
31974,306904
31975,250201
31976,881101
31977,701301
31978,532401
31979,221102
31980,821101
31981,612301
31982,817201
31983,414201
31984,157201
31985,301105
31986,23301
31987,13305
31988,522201
31989,812902
31990,132002
31991,140205
31992,873101
31993,133201
31994,813101
31995,31201
31996,301004
31997,13202
31998,864201
31999,415202
32000,159103
32001,414501
32002,151102
32003,29101
32004,550101
32005,26401
32006,811501
32007,140207
32008,842101
32009,155102
32010,826201
32011,851201
32012,134302
32013,301110
32014,231501
32015,307501
32016,835201
32017,212201
32018,301108
32019,823301
32020,133901
32021,621901
32022,622304
32023,522101
32024,702502
32025,155401
32026,134303
32027,32501
32028,155302
32029,615301
32030,616201
32031,812201
32032,621301
32033,134303
32034,29303
32035,133201
32036,301110
32037,416203
32038,306101
32039,134303
32040,814001
32041,24203
32042,232101
32043,110101
32044,25401
32045,416102
32046,304003
32047,416101
32048,154201
32049,615301
32050,413102
32051,221401
32052,25301
32053,153101
32054,154201
32055,701301
32056,301103
32057,812301
32058,703101
32059,24301
32060,561101
32061,301201
32062,121103
32063,417201
32064,705201
32065,814001
32066,307501
32067,306401
32068,615301
32069,23401
32070,414102
32071,411301
32072,131203
32073,13401
32074,414102
32075,159103
32076,31302
32077,302001
32078,14201
32079,153103
32080,826301
32081,826101
32082,221201
32083,301004
32084,28203
32085,420401
32086,131203
32087,27101
32088,156101
32089,411202
32090,134102
32091,131203
32092,561501
32093,154102
32094,16301
32095,212201
32096,521201
32097,852201
32098,414102
32099,12201
32100,153106
32101,154103
32102,25401
32103,221101
32104,862101
32105,110201
32106,561601
32107,121104
32108,151101
32109,151102
32110,416301
32111,155203
32112,613001
32113,28301
32114,902101
32115,861201
32116,812902
32117,622304
32118,122103
32119,154201
32120,511402
32121,153105
32122,415501
32123,214401
32124,812101
32125,863101
32126,306901
32127,703201
32128,841101
32129,703201
32130,132002
32131,512102
32132,301107
32133,841101
32134,702502
32135,872301
32136,814001
32137,240102
32138,26103
32139,842101
32140,521303
32141,301111
32142,13601
32143,416204
32144,122105
32145,561501
32146,32201
32147,22103
32148,851201
32149,873201
32150,154101
32151,411102
32152,411301
32153,155302
32154,531101
32155,835101
32156,522201
32157,412002
32158,122104
32159,11201
32160,615401
32161,22202
32162,301201
32163,823101
32164,140304
32165,28101
32166,28101
32167,623001
32168,240301
32169,511101
32170,212101
32171,132004
32172,826201
32173,414102
32174,872201
32175,512201
32176,140304
32177,14103
32178,825201
32179,835101
32180,122103
32181,624401
32182,414703
32183,822101
32184,881201
32185,155305
32186,705101
32187,153301
32188,212901
32189,132004
32190,864201
32191,214201
32192,415502
32193,532101
32194,835101
32195,415301
32196,512301
32197,16101
32198,32302
32199,27101
32200,155203
32201,416202
32202,214101
32203,211101
32204,140206
32205,812401
32206,872201
32207,31101
32208,873401
32209,140204
32210,134102
32211,415503
32212,416202
32213,702101
32214,561501
32215,861201
32216,212301
32217,811901
32218,541301
32219,31301
32220,835101
32221,531501
32222,153201
32223,26301
32224,32501
32225,214301
32226,531201
32227,155304
32228,301112
32229,416302
32230,231201
32231,214301
32232,417102
32233,414501
32234,522201
32235,561501
32236,122105
32237,532101
32238,824101
32239,523001
32240,136002
32241,420403
32242,901201
32243,616201
32244,13201
32245,110203
32246,33202
32247,822301
32248,842301
32249,153105
32250,151102
32251,812902
32252,852101
32253,414201
32254,301110
32255,153106
32256,301104
32257,862301
32258,25402
32259,812102
32260,110101
32261,826101
32262,31302
32263,31501
32264,623001
32265,122104
32266,813201
32267,852301
32268,812301
32269,511301
32270,882101
32271,211101
32272,872301
32273,31102
32274,561501
32275,25301
32276,26101
32277,512301
32278,110103
32279,306401
32280,155305
32281,624401
32282,14201
32283,16301
32284,24402
32285,511502
32286,307101
32287,121101
32288,835101
32289,811901
32290,155501
32291,131203
32292,12201
32293,702201
32294,158402
32295,133201
32296,155303
32297,621403
32298,153106
32299,511502
32300,531101
32301,612501
32302,154103
32303,702701
32304,901301
32305,304003
32306,26101
32307,23101
32308,29401
32309,416701
32310,842301
32311,414701
32312,414401
32313,306401
32314,861201
32315,133201
32316,32501
32317,411202
32318,214102
32319,221101
32320,307601
32321,131101
32322,872301
32323,306903
32324,110201
32325,550201
32326,413101
32327,414701
32328,28101
32329,512301
32330,561201
32331,821201
32332,541101
32333,813201
32334,853101
32335,155305
32336,110101
32337,306904
32338,32301
32339,153201
32340,885201
32341,701701
32342,702101
32343,415404
32344,885101
32345,28402
32346,420403
32347,24404
32348,834001
32349,24203
32350,231301
32351,151107
32352,301301
32353,853101
32354,822101
32355,221101
32356,29202
32357,29401
32358,301112
32359,25201
32360,522101
32361,133101
32362,701601
32363,705201
32364,306501
32365,701201
32366,301110
32367,414101
32368,411104
32369,155304
32370,902201
32371,821201
32372,531301
32373,154102
32374,231401
32375,872201
32376,307101
32377,861101
32378,221301
32379,131203
32380,131203
32381,615203
32382,240301
32383,416105
32384,853201
32385,873501
32386,417102
32387,702401
32388,25101
32389,31501
32390,621901
32391,901301
32392,110203
32393,702502
32394,562101
32395,12401
32396,884101
32397,814001
32398,414501
32399,133205
32400,29904
32401,612101
32402,151107
32403,140501
32404,621101
32405,221102
32406,901501
32407,159103
32408,25402
32409,702601
32410,301301
32411,213001
32412,817201
32413,703201
32414,134101
32415,414301
32416,872101
32417,411104
32418,29904
32419,212101
32420,702401
32421,16201
32422,532401
32423,613001
32424,140601
32425,412002
32426,153104
32427,621402
32428,21001
32429,15101
32430,831301
32431,622201
32432,701401
32433,28301
32434,301112
32435,155306
32436,301111
32437,154101
32438,411103
32439,25401
32440,25401
32441,24203
32442,122301
32443,215105
32444,29903
32445,24404
32446,901301
32447,812301
32448,852301
32449,240201
32450,863401
32451,413202
32452,110201
32453,140306
32454,852201
32455,822101
32456,301004
32457,901401
32458,33201
32459,621901
32460,155306
32461,140304
32462,301201
32463,853101
32464,611001
32465,14301
32466,624401
32467,121103
32468,214102
32469,415301
32470,701101
32471,221102
32472,32201
32473,861301
32474,153104
32475,122102
32476,420201
32477,817101
32478,413202
32479,306904
32480,122104
32481,835201
32482,240301
32483,416205
32484,29904
32485,531501
32486,122201
32487,415501
32488,24101
32489,706001
32490,28401
32491,12201
32492,306701
32493,155305
32494,29303
32495,541301
32496,153101
32497,156201
32498,153105
32499,882301
32500,122201
32501,221102
32502,823301
32503,24404
32504,416101
32505,532101
32506,301108
32507,306903
32508,416105
32509,623002
32510,231401
32511,301103
32512,23301
32513,904101
32514,13601
32515,29303
32516,32101
32517,872201
32518,122301
32519,561301
32520,414303
32521,615401
32522,901401
32523,32302
32524,416102
32525,215105
32526,240102
32527,511501
32528,853101
32529,885201
32530,12101
32531,811901
32532,301103
32533,31102
32534,835201
32535,615203
32536,521201
32537,133301
32538,155302
32539,302001
32540,705101
32541,29401
32542,136002
32543,415404
32544,415202
32545,411201
32546,862101
32547,612501
32548,531101
32549,25101
32550,811401
32551,811501
32552,415202
32553,702101
32554,414701
32555,154201
32556,411103
32557,212301
32558,812301
32559,901101
32560,121102
32561,212201
32562,902101
32563,11201
32564,416701
32565,153104
32566,154102
32567,705201
32568,212301
32569,27201
32570,13401
32571,411102
32572,532301
32573,414501
32574,884101
32575,420403
32576,158401
32577,132002
32578,140602
32579,532401
32580,415404
32581,562401
32582,301112
32583,16301
32584,24301
32585,621102
32586,415202
32587,817301
32588,13401
32589,411104
32590,822101
32591,13201
32592,561501
32593,616201
32594,140306
32595,307401
32596,861301
32597,864201
32598,23401
32599,16301
32600,140503
32601,864201
32602,416205
32603,211201
32604,901301
32605,523001
32606,152101
32607,301110
32608,531201
32609,25401
32610,701601
32611,151108
32612,842301
32613,307301
32614,133204
32615,511302
32616,29904
32617,155303
32618,903101
32619,301109
32620,706001
32621,133205
32622,414303
32623,131201
32624,885902
32625,863101
32626,134302
32627,524001
32628,31101
32629,13101
32630,156201
32631,28202
32632,231101
32633,532101
32634,28202
32635,301105
32636,901201
32637,904101
32638,155401
32639,158501
32640,110202
32641,617101
32642,25201
32643,110104
32644,26401
32645,13101
32646,562401
32647,214201
32648,31101
32649,110105
32650,416302
32651,306903
32652,883101
32653,823301
32654,13401
32655,121105
32656,852101
32657,212301
32658,153105
32659,23201
32660,614001
32661,904201
32662,812401
32663,23401
32664,155103
32665,154105
32666,140401
32667,416104
32668,872301
32669,155306
32670,702601
32671,616201
32672,624101
32673,511101
32674,221101
32675,414503
32676,701701
32677,414503
32678,701501
32679,26401
32680,122201
32681,135001
32682,24404
32683,134401
32684,301103
32685,414701
32686,155304
32687,28402
32688,864101
32689,831301
32690,121103
32691,22201
32692,612101
32693,420301
32694,151201
32695,133201
32696,151105
32697,811401
32698,411104
32699,23401
32700,134102
32701,153201
32702,833001
32703,240201
32704,121105
32705,532301
32706,836001
32707,705101
32708,212201
32709,301104
32710,902201
32711,152201
32712,904201
32713,624301
32714,140306
32715,901201
32716,152201
32717,28101
32718,411201
32719,153202
32720,213001
32721,812301
32722,31301
32723,153202
32724,306502
32725,904101
32726,307301
32727,561201
32728,863201
32729,133202
32730,140301
32731,624301
32732,31102
32733,621102
32734,852201
32735,901101
32736,852401
32737,511301
32738,622304
32739,152201
32740,26102
32741,140101
32742,154103
32743,622101
32744,151301
32745,29902
32746,702201
32747,863401
32748,414503
32749,832101
32750,158401
32751,24101
32752,29501
32753,411104
32754,306401
32755,25101
32756,306701
32757,701701
32758,623001
32759,420202
32760,28402
32761,214201
32762,306601
32763,701501
32764,157101
32765,33201
32766,613001
32767,901201
32768,301108
32769,122102
32770,414102
32771,26102
32772,901301
32773,153105
32774,413201
32775,823301
32776,621201
32777,26103
32778,411301
32779,153101
32780,140101
32781,851101
32782,140101
32783,617101
32784,624201
32785,26201
32786,414303
32787,232901
32788,13601
32789,813101
32790,702301
32791,814001
32792,133101
32793,28301
32794,121101
32795,306901
32796,13201
32797,155304
32798,158201
32799,416501
32800,28401
32801,211101
32802,562101
32803,414701
32804,301112
32805,413102
32806,153102
32807,140205
32808,301104
32809,902201
32810,821201
32811,811101
32812,881101
32813,613001
32814,301110
32815,301111
32816,624301
32817,531301
32818,140501
32819,33201
32820,31302
32821,416105
32822,864101
32823,901301
32824,532101
32825,25401
32826,812102
32827,621402
32828,621301
32829,110202
32830,158401
32831,29202
32832,705101
32833,811201
32834,134102
32835,29401
32836,22201
32837,414602
32838,303001
32839,416701
32840,133205
32841,140503
32842,301112
32843,110104
32844,133201
32845,701201
32846,110101
32847,862101
32848,214101
32849,29201
32850,151102
32851,415501
32852,131201
32853,301109
32854,301104
32855,12101
32856,532301
32857,414503
32858,306902
32859,110201
32860,121102
32861,412003
32862,615301
32863,110105
32864,511501
32865,512201
32866,140101
32867,561601
32868,611001
32869,532101
32870,414102
32871,214201
32872,131202
32873,133302
32874,561101
32875,561601
32876,131101
32877,133202
32878,826401
32879,23401
32880,132002
32881,301112
32882,121103
32883,822301
32884,416103
32885,29501
32886,624301
32887,624301
32888,122101
32889,701601
32890,221401
32891,420401
32892,561601
32893,31302
32894,621901
32895,885902
32896,622101
32897,414703
32898,305001
32899,414301
32900,701101
32901,110102
32902,414602
32903,622201
32904,561301
32905,131101
32906,23301
32907,522101
32908,303002
32909,705902
32910,863401
32911,13601
32912,904101
32913,213001
32914,25402
32915,24301
32916,831201
32917,301201
32918,28301
32919,33201
32920,306201
32921,301113
32922,32301
32923,882101
32924,811201
32925,23401
32926,301106
32927,156201
32928,701301
32929,133205
32930,24404
32931,122105
32932,613001
32933,524001
32934,153202
32935,864101
32936,835201
32937,153204
32938,25101
32939,414303
32940,701701
32941,31501
32942,27201
32943,155106
32944,151201
32945,31302
32946,836001
32947,155103
32948,151105
32949,882301
32950,413101
32951,16301
32952,623002
32953,524001
32954,562101
32955,29902
32956,152201
32957,863101
32958,561301
32959,28101
32960,153104
32961,12201
32962,832101
32963,615501
32964,306501
32965,832201
32966,901201
32967,122106
32968,621201
32969,29903
32970,33202
32971,416102
32972,155304
32973,140602
32974,522201
32975,12401
32976,31401
32977,414102
32978,705901
32979,122101
32980,416105
32981,705201
32982,302001
32983,153102
32984,140101
32985,29501
32986,531501
32987,140204
32988,122105
32989,414602
32990,151107
32991,521303
32992,301113
32993,621203
32994,884201
32995,902101
32996,155203
32997,302001
32998,232101
32999,416205
33000,414602
33001,416201
33002,305001
33003,832101
33004,864301
33005,121101
33006,904201
33007,131101
33008,414503
33009,212201
33010,23301
33011,26101
33012,621901
33013,134401
33014,155106
33015,301111
33016,153104
33017,232901
33018,140501
33019,411103
33020,28202
33021,28203
33022,31102
33023,817301
33024,621101
33025,21001
33026,532101
33027,562301
33028,122101
33029,154201
33030,16201
33031,155304
33032,221101
33033,561301
33034,153103
33035,14201
33036,616101
33037,414503
33038,414501
33039,301201
33040,904201
33041,415202
33042,561501
33043,416202
33044,31401
33045,121103
33046,122105
33047,121104
33048,705101
33049,541201
33050,29903
33051,214201
33052,415504
33053,12401
33054,414703
33055,110102
33056,133302
33057,307501
33058,884201
33059,301108
33060,158501
33061,862201
33062,306903
33063,615101
33064,862101
33065,153104
33066,133302
33067,615301
33068,240101
33069,25401
33070,31201
33071,28401
33072,29401
33073,153104
33074,134303
33075,417201
33076,131203
33077,140206
33078,420101
33079,621301
33080,155303
33081,702601
33082,302001
33083,863401
33084,133201
33085,132004
33086,812102
33087,835201
33088,826201
33089,702401
33090,155301
33091,414503
33092,153103
33093,110102
33094,152201
33095,301113
33096,24101
33097,31302
33098,817101
33099,155102
33100,411301
33101,27201
33102,140101
33103,864101
33104,134201
33105,532301
33106,415504
33107,531401
33108,133202
33109,31101
33110,121105
33111,415201
33112,28401
33113,882201
33114,901501
33115,136001
33116,415202
33117,853201
33118,811101
33119,901201
33120,133202
33121,155106
33122,522202
33123,132002
33124,16201
33125,134301
33126,11102
33127,853101
33128,159104
33129,823101
33130,873301
33131,306701
33132,836001
33133,134302
33134,904101
33135,415404
33136,831201
33137,31101
33138,705902
33139,131201
33140,28203
33141,28401
33142,31201
33143,613001
33144,702301
33145,306901
33146,811301
33147,212201
33148,702101
33149,882101
33150,414303
33151,621101
33152,12201
33153,883101
33154,16101
33155,702501
33156,811501
33157,240301
33158,882301
33159,231401
33160,152201
33161,151102
33162,29201
33163,825201
33164,302001
33165,511502
33166,12101
33167,121104
33168,133101
33169,231101
33170,133205
33171,25301
33172,411102
33173,511201
33174,154201
33175,817301
33176,153204
33177,140305
33178,122106
33179,412001
33180,411201
33181,133204
33182,133301
33183,702601
33184,817101
33185,512102
33186,122201
33187,121104
33188,157101
33189,420401
33190,872101
33191,155106
33192,231301
33193,153301
33194,811301
33195,23401
33196,416302
33197,705901
33198,153105
33199,122104
33200,853201
33201,301104
33202,13401
33203,23101
33204,623002
33205,301104
33206,871101
33207,812902
33208,212101
33209,903101
33210,831201
33211,214301
33212,133101
33213,414701
33214,131203
33215,873201
33216,26102
33217,131201
33218,27201
33219,416104
33220,28302
33221,301201
33222,25201
33223,301104
33224,705101
33225,154103
33226,29101
33227,13202
33228,621402
33229,615301
