idx,knowcode
25704,155305
25705,524001
25706,621101
25707,420202
25708,132004
25709,415404
25710,817301
25711,413201
25712,304003
25713,23101
25714,140101
25715,414602
25716,411103
25717,512101
25718,28301
25719,412001
25720,140206
25721,211201
25722,29202
25723,416701
25724,901201
25725,12101
25726,414703
25727,134401
25728,24402
25729,904201
25730,301103
25731,621203
25732,413201
25733,816103
25734,140204
25735,511301
25736,306201
25737,13201
25738,873401
25739,121101
25740,615401
25741,621101
25742,411102
25743,815001
25744,14103
25745,140601
25746,140101
25747,872301
25748,701701
25749,24404
25750,831201
25751,511201
25752,159103
25753,414102
25754,14103
25755,811401
25756,214101
25757,221201
25758,13305
25759,240102
25760,701301
25761,522202
25762,24404
25763,411102
25764,28101
25765,615501
25766,884101
25767,153202
25768,301401
25769,414901
25770,301109
25771,901401
25772,211101
25773,617101
25774,25402
25775,415404
25776,842301
25777,154104
25778,615203
25779,416302
25780,411106
25781,413102
25782,550101
25783,140101
25784,303002
25785,32501
25786,811301
25787,134302
25788,541201
25789,415101
25790,156201
25791,212201
25792,413101
25793,864301
25794,13202
25795,511501
25796,511401
25797,531301
25798,561101
25799,414102
25800,28101
25801,511302
25802,33202
25803,134103
25804,13203
25805,221301
25806,812401
25807,14201
25808,817201
25809,621101
25810,306901
25811,301401
25812,531201
25813,158401
25814,885901
25815,623002
25816,303002
25817,420202
25818,306903
25819,303001
25820,826902
25821,417102
25822,307301
25823,831301
25824,511101
25825,822101
25826,156201
25827,416205
25828,307301
25829,110101
25830,22201
25831,110203
25832,885902
25833,23402
25834,134301
25835,155302
25836,153102
25837,214102
25838,416302
25839,621101
25840,110101
25841,13204
25842,155103
25843,122102
25844,521304
25845,862201
25846,871101
25847,420402
25848,151101
25849,306601
25850,851101
25851,611001
25852,250301
25853,621203
25854,306101
25855,13601
25856,306902
25857,212101
25858,134301
25859,863301
25860,15201
25861,155303
25862,13201
25863,13305
25864,705902
25865,531301
25866,13901
25867,12301
25868,155501
25869,28402
25870,215101
25871,415503
25872,152101
25873,153203
25874,703101
25875,28301
25876,303002
25877,412002
25878,133205
25879,155301
25880,231101
25881,842301
25882,140201
25883,885902
25884,31301
25885,13203
25886,621403
25887,301102
25888,420901
25889,154102
25890,22202
25891,901501
25892,13204
25893,31302
25894,232901
25895,416901
25896,12101
25897,816103
25898,301112
25899,306101
25900,521304
25901,902101
25902,121101
25903,13305
25904,702501
25905,306903
25906,702502
25907,22201
25908,902101
25909,814001
25910,140101
25911,221301
25912,872301
25913,24404
25914,901401
25915,612401
25916,826902
25917,550201
25918,133201
25919,27101
25920,32101
25921,23101
25922,153102
25923,213001
25924,831201
25925,701602
25926,883201
25927,417102
25928,842201
25929,212101
25930,301105
25931,851101
25932,902101
25933,231201
25934,154104
25935,28101
25936,521201
25937,155305
25938,615501
25939,885101
25940,414902
25941,131203
25942,33202
25943,624401
25944,613001
25945,812901
25946,27101
25947,873101
25948,621203
25949,831201
25950,701401
25951,12401
25952,13203
25953,301106
25954,304003
25955,153106
25956,154102
25957,702501
25958,701401
25959,701601
25960,511301
25961,562401
25962,122101
25963,306903
25964,873401
25965,562101
25966,863101
25967,14103
25968,222001
25969,414703
25970,13201
25971,221101
25972,615501
25973,121102
25974,23301
25975,122101
25976,702201
25977,705201
25978,414502
25979,864201
25980,414501
25981,532401
25982,25402
25983,416202
25984,211101
25985,831301
25986,862301
25987,306601
25988,411301
25989,153106
25990,415301
25991,301112
25992,24404
25993,522201
25994,842101
25995,531601
25996,154103
25997,135001
25998,412001
25999,134303
26000,824101
26001,816103
26002,240201
26003,521201
26004,214201
26005,155203
26006,511302
26007,416102
26008,28301
26009,531301
26010,416101
26011,621401
26012,873201
26013,33202
26014,13305
26015,812102
26016,621401
26017,250201
26018,885201
26019,157101
26020,614001
26021,411103
26022,541101
26023,13701
26024,414303
26025,852101
26026,240201
26027,231401
26028,511302
26029,414703
26030,561101
26031,158401
26032,154102
26033,231102
26034,306903
26035,621401
26036,13204
26037,541301
26038,16201
26039,541301
26040,13401
26041,812902
26042,301004
26043,231301
26044,25201
26045,214102
26046,13305
26047,24404
26048,414501
26049,13305
26050,153106
26051,140207
26052,221301
26053,110102
26054,156201
26055,134401
26056,306201
26057,816103
26058,301301
26059,825201
26060,13401
26061,411106
26062,904201
26063,531501
26064,415404
26065,140206
26066,702101
26067,29401
26068,852101
26069,13203
26070,140304
26071,22103
26072,31101
26073,701401
26074,826901
26075,852201
26076,412002
26077,864301
26078,140306
26079,32101
26080,32101
26081,532201
26082,13203
26083,121201
26084,901201
26085,132004
26086,621102
26087,25402
26088,140601
26089,885101
26090,13701
26091,31101
26092,415301
26093,134103
26094,616101
26095,31201
26096,28203
26097,301401
26098,301401
26099,13305
26100,306502
26101,836001
26102,415301
26103,414401
26104,511502
26105,863401
26106,411103
26107,301004
26108,24203
26109,152101
26110,812201
26111,836001
26112,140101
26113,882201
26114,16101
26115,812201
26116,213001
26117,621101
26118,28101
26119,151105
26120,812402
26121,306201
26122,32301
26123,904201
26124,140305
26125,214201
26126,420901
26127,524001
26128,22103
26129,140101
26130,140601
26131,416102
26132,413201
26133,140301
26134,29902
26135,873101
26136,301111
26137,414102
26138,414703
26139,902101
26140,212301
26141,521201
26142,851201
26143,301004
26144,24203
26145,873201
26146,212201
26147,420403
26148,550101
26149,416601
26150,240101
26151,23403
26152,23301
26153,416202
26154,521303
26155,885201
26156,615501
26157,622101
26158,550201
26159,301105
26160,831101
26161,811101
26162,826401
26163,24404
26164,212101
26165,221301
26166,153102
26167,416301
26168,240201
26169,301103
26170,154104
26171,13501
26172,532401
26173,153104
26174,702501
26175,26201
26176,615501
26177,612201
26178,615301
26179,621203
26180,511502
26181,420101
26182,812102
26183,131201
26184,414601
26185,153301
26186,22103
26187,154102
26188,411102
26189,26301
26190,615203
26191,23301
26192,153202
26193,307401
26194,416205
26195,811301
26196,301201
26197,415404
26198,611001
26199,155103
26200,121104
26201,306401
26202,122101
26203,411102
26204,155103
26205,302001
26206,307301
26207,153106
26208,306903
26209,29401
26210,307601
26211,826101
26212,13305
26213,621901
26214,153102
26215,306101
26216,852201
26217,153105
26218,415404
26219,301106
26220,624401
26221,871201
26222,531301
26223,24404
26224,301104
26225,212201
26226,842201
26227,24404
26228,511501
26229,826401
26230,852401
26231,416601
26232,821101
26233,121102
26234,136001
26235,29202
26236,28204
26237,301105
26238,301112
26239,13901
26240,232901
26241,22202
26242,826902
26243,511502
26244,882201
26245,32301
26246,31401
26247,904101
26248,550201
26249,151301
26250,414201
26251,25401
26252,415501
26253,831301
26254,122104
26255,152101
26256,512101
26257,705201
26258,702601
26259,873101
26260,881101
26261,13401
26262,33201
26263,221301
26264,152101
26265,24404
26266,29203
26267,615101
26268,153105
26269,842301
26270,701601
26271,307601
26272,416102
26273,122104
26274,871201
26275,134103
26276,24404
26277,851101
26278,420101
26279,412001
26280,835201
26281,615601
26282,701701
26283,26301
26284,621201
26285,29203
26286,826902
26287,615701
26288,834001
26289,615203
26290,861101
26291,136002
26292,140602
26293,811601
26294,24301
26295,812402
26296,861101
26297,812102
26298,122201
26299,416101
26300,29902
26301,26401
26302,213001
26303,28301
26304,306101
26305,524001
26306,25201
26307,301113
26308,240301
26309,29203
26310,901301
26311,131101
26312,414201
26313,864101
26314,155302
26315,621403
26316,561301
26317,420201
26318,140401
26319,613001
26320,32401
26321,415501
26322,214102
26323,511402
26324,25402
26325,615203
26326,414302
26327,622101
26328,902201
26329,304003
26330,221101
26331,26401
26332,615203
26333,862101
26334,155304
26335,31302
26336,864301
26337,702301
26338,133205
26339,31302
26340,882301
26341,304003
26342,131202
26343,702701
26344,616101
26345,152201
26346,231401
26347,826301
26348,842101
26349,521101
26350,883201
26351,611001
26352,121201
26353,612401
26354,140602
26355,420202
26356,110105
26357,32501
26358,415404
26359,221101
26360,153105
26361,140206
26362,873101
26363,882301
26364,24203
26365,16101
26366,817301
26367,541201
26368,624201
26369,705201
26370,27101
26371,624201
26372,212301
26373,702301
26374,306101
26375,512101
26376,301401
26377,851101
26378,140306
26379,524001
26380,822101
26381,873401
26382,13901
26383,16101
26384,811101
26385,29201
26386,862201
26387,863401
26388,151201
26389,615301
26390,13901
26391,155304
26392,624201
26393,420202
26394,550201
26395,133201
26396,13201
26397,13204
26398,140205
26399,904201
26400,885201
26401,212301
26402,153101
26403,873301
26404,852101
26405,883201
26406,134303
26407,411103
26408,306701
26409,306501
26410,414502
26411,154104
26412,812102
26413,153104
26414,132004
26415,134302
26416,212901
26417,155301
26418,11102
26419,32301
26420,28204
26421,522202
26422,131201
26423,420201
26424,904201
26425,140401
26426,411301
26427,414201
26428,416104
26429,822101
26430,153203
26431,13305
26432,33202
26433,902101
26434,301109
26435,29501
26436,31301
26437,414201
26438,416102
26439,32301
26440,873201
26441,29204
26442,705201
26443,221301
26444,706001
26445,414503
26446,812902
26447,616201
26448,903101
26449,240102
26450,621203
26451,842301
26452,826902
26453,13501
26454,32101
26455,136002
26456,13204
26457,31302
26458,414401
26459,416101
26460,13203
26461,705201
26462,420402
26463,306903
26464,22103
26465,215101
26466,140206
26467,852301
26468,851201
26469,621201
26470,306902
26471,871201
26472,231101
26473,122105
26474,24404
26475,32201
26476,12402
26477,133201
26478,22202
26479,417102
26480,303002
26481,816103
26482,31101
26483,211101
26484,304003
26485,154101
26486,153202
26487,151301
26488,153104
26489,904101
26490,24404
26491,215101
26492,13203
26493,13201
26494,221201
26495,420101
26496,852101
26497,511402
26498,812201
26499,813101
26500,863101
26501,153105
26502,812402
26503,155401
26504,307401
26505,615601
26506,14201
26507,701501
26508,416901
26509,306501
26510,306502
26511,31403
26512,826201
26513,212901
26514,816103
26515,301110
26516,27201
26517,885201
26518,24203
26519,31302
26520,29203
26521,240102
26522,873401
26523,153106
26524,561301
26525,301113
26526,14103
26527,413102
26528,550101
26529,122104
26530,701501
26531,522202
26532,221101
26533,28204
26534,861101
26535,702701
26536,863101
26537,306101
26538,416101
26539,411301
26540,306601
26541,701701
26542,623001
26543,532201
26544,621401
26545,24203
26546,512301
26547,136001
26548,24402
26549,884102
26550,871201
26551,701201
26552,414303
26553,811201
26554,153202
26555,307301
26556,134101
26557,133202
26558,21001
26559,621203
26560,152101
26561,32201
26562,823101
26563,303001
26564,140304
26565,872201
26566,621203
26567,826901
26568,303002
26569,621203
26570,153102
26571,701501
26572,532401
26573,415501
26574,835101
26575,307601
26576,140601
26577,13305
26578,812102
26579,24402
26580,231101
26581,814001
26582,28402
26583,13305
26584,531401
26585,532401
26586,414101
26587,14201
26588,511302
26589,816103
26590,153301
26591,110102
26592,881101
26593,420101
26594,541101
26595,155302
26596,901401
26597,852301
26598,621201
26599,531201
26600,417201
26601,824101
26602,122101
26603,621301
26604,221401
26605,14103
26606,621402
26607,414102
26608,702301
26609,28402
26610,31403
26611,622101
26612,883201
26613,215101
26614,415404
26615,612201
26616,25401
26617,511402
26618,231101
26619,615601
26620,140204
26621,154101
26622,814001
26623,861101
26624,302001
26625,31403
26626,153104
26627,861201
26628,110102
26629,705901
26630,240101
26631,615203
26632,824101
26633,811601
26634,250301
26635,214301
26636,132002
26637,304003
26638,153301
26639,24404
26640,414201
26641,702701
26642,31401
26643,705201
26644,615203
26645,701101
26646,885101
26647,133301
26648,159103
26649,413202
26650,214102
26651,623001
26652,31301
26653,701701
26654,901401
26655,221101
26656,415504
26657,416202
26658,306601
26659,885902
26660,701701
26661,13305
26662,701101
26663,122104
26664,901201
26665,222001
26666,13901
26667,811301
26668,151107
26669,307101
26670,110103
26671,811101
26672,885101
26673,24402
26674,155304
26675,702701
26676,14201
26677,417201
26678,151105
26679,13202
26680,214101
26681,416102
26682,832101
26683,622304
26684,13901
26685,231101
26686,301105
26687,414703
26688,561501
26689,23401
26690,110104
26691,835101
26692,903101
26693,414401
26694,521303
26695,240102
26696,304003
26697,622101
26698,621403
26699,155301
26700,814001
26701,31101
26702,621402
26703,835101
26704,136002
26705,304003
26706,153103
26707,211101
26708,25402
26709,29204
26710,33202
26711,24404
26712,154104
26713,140501
26714,212901
26715,31102
26716,31403
26717,22202
26718,414703
26719,416105
26720,873401
26721,862201
26722,615301
26723,705201
26724,414902
26725,411301
26726,13902
26727,140205
26728,522202
26729,153105
26730,812402
26731,414102
26732,621202
26733,812402
26734,420201
26735,415502
26736,705902
26737,13305
26738,306701
26739,121104
26740,155303
26741,615203
26742,214201
26743,25201
26744,853201
26745,306901
26746,32302
26747,561401
26748,872301
26749,29201
26750,32302
26751,157201
26752,522202
26753,885201
26754,134103
26755,13305
26756,414303
26757,522201
26758,852301
26759,901501
26760,902101
26761,420202
26762,214201
26763,29101
26764,212201
26765,414503
26766,13101
26767,701601
26768,612101
26769,140601
26770,901401
26771,153103
26772,140207
26773,24203
26774,415404
26775,32302
26776,420201
26777,153106
26778,816103
26779,414601
26780,415404
26781,306501
26782,122103
26783,873101
26784,511302
26785,415101
26786,814001
26787,826401
26788,811901
26789,154102
26790,901301
26791,133202
26792,826201
26793,701301
26794,13202
26795,621403
26796,522201
26797,29501
26798,29902
26799,873401
26800,531501
26801,842101
26802,110104
26803,304003
26804,541101
26805,615203
26806,416204
26807,862201
26808,306502
26809,411103
26810,621401
26811,140305
26812,131203
26813,826201
26814,702201
26815,826301
26816,522202
26817,136002
26818,550201
26819,221101
26820,524001
26821,29902
26822,222001
26823,302001
26824,812102
26825,705201
26826,842101
26827,13305
26828,415404
26829,621402
26830,121105
26831,153106
26832,701701
26833,301110
26834,812102
26835,212301
26836,512101
26837,415101
26838,531101
26839,232101
26840,621402
26841,621403
26842,522202
26843,561301
26844,158401
26845,214102
26846,822101
26847,903101
26848,862201
26849,416601
26850,302001
26851,154104
26852,13305
26853,12402
26854,826902
26855,155301
26856,13305
26857,122102
26858,816103
26859,140204
26860,158402
26861,524001
26862,153106
26863,12402
26864,522201
26865,28101
26866,621901
26867,29203
26868,12201
26869,902201
26870,705902
26871,231102
26872,134302
26873,826902
26874,140204
26875,621403
26876,624401
26877,524001
26878,110202
26879,862201
26880,21001
26881,621301
26882,616101
26883,816103
26884,615203
26885,153301
26886,823101
26887,416204
26888,822301
26889,214201
26890,414701
26891,885902
26892,416204
26893,511501
26894,134401
26895,29201
26896,25201
26897,154104
26898,852401
26899,25201
26900,903101
26901,29204
26902,231102
26903,851201
26904,27201
26905,873301
26906,134303
26907,29904
26908,414602
26909,411103
26910,154101
26911,901301
26912,24404
26913,13203
26914,28401
26915,512201
26916,615301
26917,140207
26918,136001
26919,621301
26920,885101
26921,12402
26922,822101
26923,155401
26924,13305
26925,307601
26926,31401
26927,812201
26928,702301
26929,612401
26930,24404
26931,816103
26932,816103
26933,701601
26934,13305
26935,885902
26936,561201
26937,153106
26938,28302
26939,121101
26940,414902
26941,416201
26942,26201
26943,134201
26944,151107
26945,512101
26946,811301
26947,29204
26948,140503
26949,32201
26950,415503
26951,155301
26952,705902
26953,29201
26954,701201
26955,28401
26956,13401
26957,885101
26958,28302
26959,12301
26960,25201
26961,531301
26962,211201
26963,134101
26964,812902
26965,414502
26966,140301
26967,621901
26968,811601
26969,873201
26970,616101
26971,13901
26972,211201
26973,26102
26974,110203
26975,531501
26976,883101
26977,158402
26978,414401
26979,14201
26980,211101
26981,24404
26982,134301
26983,122102
26984,624201
26985,512102
26986,28301
26987,136001
26988,885901
26989,29204
26990,29203
26991,531501
26992,15101
26993,31301
26994,414503
26995,701201
26996,140205
26997,511402
26998,705101
26999,621401
27000,134303
27001,813201
27002,811501
27003,24203
27004,159104
27005,140205
27006,211101
27007,416901
27008,28201
27009,821201
27010,133201
27011,624201
27012,420202
27013,532401
27014,122104
27015,305001
27016,512102
27017,702201
27018,702401
27019,903101
27020,550201
27021,882301
27022,110203
27023,861301
27024,28101
27025,23403
27026,414702
27027,816103
27028,811101
27029,110203
27030,134101
27031,862101
27032,561101
27033,416202
27034,416301
27035,221101
27036,852201
27037,885101
27038,511402
27039,816103
27040,140206
27041,134302
27042,811101
27043,702201
27044,122103
27045,417201
27046,521201
27047,812201
27048,131201
27049,301103
27050,136001
27051,154101
27052,121101
27053,420202
27054,16101
27055,541101
27056,511301
27057,816103
27058,884102
27059,512101
27060,302001
27061,29904
27062,151107
27063,512102
27064,29902
27065,154101
27066,531201
27067,621301
27068,29902
27069,702401
27070,221101
27071,416203
27072,413202
27073,240301
27074,512102
27075,701201
27076,817201
27077,134401
27078,615101
27079,822101
27080,221102
27081,140304
27082,561301
27083,306101
27084,561101
27085,615203
27086,151105
27087,415101
27088,306101
27089,561201
27090,134101
27091,612401
27092,702201
27093,23402
27094,240201
27095,521304
27096,110103
27097,134301
27098,561201
27099,812102
27100,221101
27101,153301
27102,133205
27103,885901
27104,240201
27105,133301
27106,615203
27107,153202
27108,824101
27109,110103
27110,131203
27111,134303
27112,615203
27113,561101
27114,154102
27115,561201
27116,873201
27117,561201
27118,615301
27119,140101
27120,541201
27121,561201
27122,834001
27123,414102
27124,561201
27125,414102
27126,414102
27127,511502
27128,303002
27129,412001
27130,122105
27131,541201
27132,12101
27133,28402
27134,615601
27135,110203
27136,851101
27137,881101
27138,23101
27139,521101
27140,615701
27141,306601
27142,240201
27143,214201
27144,301112
27145,134401
27146,122102
27147,307101
27148,156101
27149,306701
27150,851101
27151,511201
27152,612401
27153,841201
27154,881201
27155,306301
27156,523001
27157,31401
27158,416701
27159,811401
27160,823301
27161,31201
27162,416401
27163,416701
27164,862201
27165,414703
27166,13101
27167,885902
27168,561501
27169,301401
27170,414102
27171,151105
27172,221201
27173,550101
27174,13601
27175,153202
27176,416204
27177,413201
27178,140501
27179,153105
27180,132002
27181,826301
27182,826301
27183,140305
27184,851101
27185,307401
27186,413101
27187,231501
27188,303002
27189,824101
27190,133202
27191,32101
27192,231201
27193,902101
27194,307401
27195,901201
27196,817101
27197,841201
27198,420402
27199,154102
27200,562101
27201,13203
27202,414301
27203,885101
27204,702401
27205,155103
27206,416401
27207,28402
27208,415202
27209,131202
27210,131202
27211,416103
27212,231401
27213,415202
27214,511301
27215,835201
27216,12402
27217,841101
27218,15201
27219,852201
27220,26102
27221,151102
27222,541201
27223,14301
27224,562301
27225,811101
27226,134201
27227,842301
27228,153202
27229,153101
27230,831201
27231,11102
27232,420301
27233,885101
27234,832101
27235,24404
27236,561601
27237,153104
27238,153104
27239,153101
27240,822301
27241,862301
27242,153301
27243,702502
27244,863201
27245,214301
27246,301107
27247,701602
27248,885101
27249,414701
27250,154105
27251,110202
27252,621301
27253,306902
27254,156101
27255,12301
27256,512102
27257,882101
27258,304003
27259,615601
27260,542001
27261,306501
27262,14103
27263,15201
27264,824101
27265,135001
27266,140301
27267,133201
27268,131101
27269,531301
27270,416201
27271,110201
27272,542001
27273,306903
27274,611001
27275,151107
27276,110203
27277,881201
27278,826401
27279,153104
27280,212901
27281,416201
27282,153102
27283,133201
27284,140201
27285,902101
27286,133202
27287,561101
27288,842101
27289,152201
27290,511302
27291,852401
27292,415504
27293,702401
27294,28301
27295,134401
27296,811201
27297,110203
27298,221201
27299,414703
27300,852401
27301,154101
27302,134201
27303,135001
27304,416201
27305,414401
27306,817201
27307,831101
27308,414201
27309,13305
27310,301105
27311,420402
27312,882301
27313,813101
27314,26101
27315,122106
27316,416701
27317,521303
27318,885101
27319,871201
27320,29201
27321,232101
27322,11102
27323,132002
27324,624301
27325,301109
27326,221201
27327,705902
27328,615701
27329,121101
27330,29904
27331,817301
27332,825201
27333,25201
27334,873401
27335,615601
27336,624201
27337,823301
27338,213001
27339,155203
27340,28302
27341,825201
27342,420201
27343,833001
27344,27101
27345,901301
27346,416201
27347,817301
27348,835201
27349,28202
27350,416204
27351,301101
27352,812102
27353,122102
27354,612201
27355,301112
27356,28202
27357,617101
27358,122106
27359,134303
27360,240201
27361,523001
27362,901201
27363,306201
27364,813101
27365,305001
27366,155203
27367,121201
27368,140401
27369,301109
27370,306502
27371,140501
27372,831301
27373,28203
27374,153104
27375,306501
27376,132002
27377,28202
27378,532301
27379,306601
27380,811301
27381,864201
27382,811301
27383,24404
27384,835201
27385,26103
27386,522101
27387,153301
27388,32301
27389,420101
27390,902101
27391,420301
27392,154201
27393,133302
27394,826301
27395,140305
27396,617101
27397,872201
27398,24404
27399,901501
27400,811501
27401,884201
27402,852201
27403,415202
27404,541301
27405,155306
27406,306501
27407,621401
27408,122301
27409,531201
27410,822101
27411,702301
27412,531501
27413,531101
27414,306501
27415,817301
27416,704001
27417,511501
27418,153201
27419,616101
27420,221401
27421,155305
27422,156201
27423,131202
27424,15101
27425,621203
27426,812901
27427,32101
27428,121104
27429,222001
27430,29901
27431,812401
27432,883101
27433,852301
27434,884101
27435,842301
27436,901501
27437,306902
27438,812201
27439,842101
27440,151102
27441,153101
27442,214301
27443,301106
27444,214401
27445,301104
27446,159104
27447,415201
27448,521303
27449,871101
27450,511101
27451,153203
27452,154101
27453,414601
27454,212301
27455,131202
27456,420403
27457,301401
27458,541201
27459,307101
27460,511302
27461,32101
27462,834001
27463,852201
27464,14201
27465,561501
27466,835201
27467,835101
27468,306401
27469,157201
27470,301106
27471,221301
27472,561501
27473,811201
27474,13101
27475,881201
27476,301111
27477,624301
27478,28202
27479,131203
27480,414701
27481,153106
27482,131101
27483,24203
27484,110203
27485,221201
27486,416204
27487,155302
27488,531301
27489,852201
27490,307401
27491,541101
27492,13203
27493,121103
27494,250201
27495,851101
27496,615501
27497,153103
27498,562301
27499,420403
27500,32301
27501,221102
27502,531601
27503,140206
27504,12301
27505,301401
27506,416203
27507,415502
27508,561101
27509,157101
27510,622201
27511,831201
27512,615701
27513,24203
27514,140401
27515,240201
27516,213001
27517,151107
27518,12401
27519,155303
27520,221201
27521,211101
27522,151107
27523,412002
27524,624201
27525,615203
27526,512301
27527,873501
27528,622304
27529,702101
27530,151301
27531,140201
27532,550201
27533,22201
27534,121106
27535,415202
27536,121106
27537,416105
27538,817301
27539,615501
27540,22103
27541,616201
27542,531401
27543,862101
27544,612101
27545,561501
27546,301301
27547,301103
27548,562401
27549,153104
27550,29303
27551,301103
27552,826201
27553,155302
27554,871101
27555,240301
27556,416401
27557,842101
27558,611001
27559,521201
27560,532401
27561,702701
27562,623001
27563,122104
27564,414102
27565,811301
27566,882301
27567,25401
27568,852101
27569,28402
27570,213001
27571,301110
27572,136001
27573,706001
27574,231301
27575,13202
27576,622201
27577,214501
27578,864201
27579,704001
27580,22103
27581,221401
27582,11102
27583,863401
27584,155102
27585,26103
27586,612501
27587,414602
27588,615401
27589,231201
27590,16301
27591,904201
27592,511502
27593,511301
27594,414201
27595,122102
27596,307401
27597,32201
27598,561301
27599,151201
27600,901101
27601,154102
27602,28101
27603,702501
27604,522201
27605,702301
27606,140206
27607,301103
27608,621102
27609,28401
27610,28401
27611,411104
27612,301201
27613,301102
27614,110203
27615,213001
27616,13204
27617,31302
27618,306401
27619,822301
27620,834001
27621,550101
27622,823301
27623,12201
27624,133204
27625,414301
27626,153106
27627,155306
27628,617101
27629,303002
27630,29202
27631,132002
27632,151107
27633,411102
27634,32101
27635,612101
27636,521304
27637,132002
27638,140206
27639,301107
27640,140305
27641,25402
27642,861301
27643,414601
27644,864301
27645,134303
27646,415202
27647,232101
27648,612301
27649,851101
27650,156101
27651,13201
27652,853201
27653,414501
27654,140305
27655,159103
27656,13101
27657,511201
27658,414301
27659,615701
27660,232101
27661,415202
27662,26301
27663,531101
27664,411201
27665,836001
27666,812201
27667,31301
27668,140503
27669,416701
27670,831201
27671,415504
27672,622101
27673,140301
27674,25201
27675,415502
27676,211201
27677,511101
27678,873101
27679,702601
27680,121106
27681,121105
27682,550101
27683,816103
27684,414703
27685,304003
27686,861101
27687,29903
27688,153202
27689,16301
27690,301401
27691,511201
27692,414301
27693,511501
27694,901201
27695,901101
27696,31501
27697,703201
27698,133201
27699,302001
27700,132002
27701,511201
27702,140305
27703,511201
27704,13601
27705,824101
27706,815001
27707,702101
27708,621201
27709,561601
27710,131202
27711,417201
27712,155106
27713,521201
27714,28204
27715,110103
27716,122106
27717,307601
27718,28402
27719,705902
27720,153203
27721,232901
27722,532401
27723,23201
27724,415201
27725,211101
27726,29303
27727,301106
27728,615701
27729,28201
27730,32301
27731,624101
27732,151101
27733,414701
27734,522202
27735,811301
27736,26201
27737,562101
27738,32101
27739,140503
27740,511301
27741,151107
27742,121101
27743,823301
27744,413202
27745,705101
27746,13401
27747,304003
27748,221201
27749,511201
27750,412002
27751,702401
27752,416105
27753,624401
27754,814001
27755,532201
27756,153104
27757,863201
27758,301108
27759,110201
27760,140306
27761,240201
27762,153104
27763,616101
27764,532301
27765,29303
27766,121102
27767,131201
27768,26101
27769,155304
27770,28101
27771,826301
27772,817301
27773,413202
27774,27101
27775,624401
27776,416202
27777,511502
27778,561201
27779,140701
27780,151107
27781,615501
27782,621401
27783,306502
27784,414702
27785,140101
27786,521201
27787,140305
27788,140602
27789,29202
27790,22201
27791,861301
27792,153203
27793,32301
27794,14201
27795,511401
27796,28301
27797,512102
27798,817301
27799,541301
27800,614001
27801,306903
27802,302001
27803,26102
27804,240102
27805,831201
27806,31201
27807,32301
27808,814001
27809,561101
27810,250301
27811,863201
27812,562101
27813,301113
27814,153204
27815,621201
27816,29303
27817,817101
27818,231101
27819,524001
27820,812102
27821,221101
27822,211101
27823,415502
27824,702401
27825,121106
27826,155102
27827,420401
27828,29902
27829,416103
27830,705902
27831,817101
27832,812201
27833,561601
27834,415202
27835,32201
27836,416105
27837,306701
27838,31101
27839,511101
27840,301109
27841,133204
27842,416701
27843,32302
27844,852101
27845,705901
27846,29903
27847,615301
27848,851201
27849,231401
27850,861201
27851,307301
27852,121103
27853,140204
27854,415101
27855,140503
27856,214101
27857,221201
27858,29902
27859,152101
27860,417201
27861,159103
27862,110105
27863,884101
27864,562301
27865,28204
27866,140701
27867,221401
27868,616101
27869,110105
27870,306601
27871,231401
27872,411102
27873,623002
27874,151201
27875,814001
27876,511401
27877,420301
27878,825201
27879,221301
27880,21001
27881,307401
27882,153105
27883,140201
27884,521303
27885,301401
27886,15201
27887,152201
27888,306201
27889,212901
27890,240101
27891,31302
27892,414102
27893,550201
27894,702101
27895,303001
27896,151201
27897,511201
27898,153201
27899,615701
27900,155305
27901,811201
27902,623001
27903,140502
27904,140503
27905,703101
27906,140601
27907,701701
27908,13204
27909,21001
27910,23301
27911,523001
27912,416205
27913,852201
27914,562101
27915,301301
27916,153101
27917,831301
27918,561301
27919,416201
27920,562401
27921,151105
27922,301301
27923,414102
27924,871101
27925,621301
27926,864301
27927,863401
27928,121201
27929,136002
27930,705902
27931,613001
27932,561501
27933,154102
27934,154105
27935,531501
27936,306401
27937,122201
27938,151107
27939,812101
27940,158501
27941,811401
27942,154101
27943,122104
27944,842301
27945,250301
27946,29101
27947,511302
27948,812101
27949,416204
27950,841101
27951,301401
27952,31201
27953,882201
27954,122101
27955,26201
27956,617101
27957,134301
27958,154102
27959,420301
27960,110202
27961,521201
27962,701601
27963,306903
27964,541101
27965,23101
27966,140205
27967,15101
27968,904201
27969,153103
27970,131202
27971,212301
27972,301104
27973,307401
27974,613001
27975,420202
27976,28401
27977,135001
27978,306601
27979,240101
27980,816103
27981,615601
27982,863401
27983,511402
27984,27201
27985,705101
27986,521303
27987,23101
27988,154105
27989,704001
27990,812201
27991,306601
27992,153201
27993,22103
27994,110102
27995,904201
27996,415404
27997,307301
27998,521101
27999,29904
28000,615601
28001,301103
28002,872101
28003,211201
28004,110105
28005,214201
28006,301301
28007,420401
28008,861101
28009,882201
28010,882101
28011,811501
28012,701201
28013,412002
28014,862301
28015,26103
28016,411201
28017,621203
28018,851201
28019,825201
28020,521201
28021,561201
28022,155306
28023,13701
28024,706001
28025,140305
28026,614001
28027,611001
28028,863101
28029,416205
28030,511501
28031,825201
28032,301109
28033,240101
28034,22201
28035,511201
