idx,knowcode
29635,522201
29636,134301
29637,13305
29638,140101
29639,416205
29640,542001
29641,616201
29642,831301
29643,133205
29644,25301
29645,154104
29646,301113
29647,28402
29648,704001
29649,704001
29650,132004
29651,151107
29652,12401
29653,215105
29654,303001
29655,155106
29656,902201
29657,29903
29658,416104
29659,13701
29660,541101
29661,29901
29662,864301
29663,28301
29664,304003
29665,140101
29666,140304
29667,817201
29668,817101
29669,512301
29670,221301
29671,415404
29672,15201
29673,110101
29674,532301
29675,110102
29676,622101
29677,416203
29678,232101
29679,214102
29680,140301
29681,811301
29682,816103
29683,702501
29684,301201
29685,131101
29686,155103
29687,121103
29688,862101
29689,301104
29690,511402
29691,873301
29692,414503
29693,550201
29694,701401
29695,29902
29696,140501
29697,522101
29698,614001
29699,522101
29700,811901
29701,416701
29702,561601
29703,212101
29704,12301
29705,14201
29706,153102
29707,122104
29708,835101
29709,522101
29710,31101
29711,231301
29712,156201
29713,24404
29714,29904
29715,121103
29716,31201
29717,133202
29718,12401
29719,151102
29720,301106
29721,231401
29722,31201
29723,415202
29724,25402
29725,24404
29726,28101
29727,705201
29728,416301
29729,812201
29730,822101
29731,835101
29732,155304
29733,140602
29734,873201
29735,705901
29736,133901
29737,22103
29738,420201
29739,864101
29740,26103
29741,885101
29742,15201
29743,702701
29744,414401
29745,25101
29746,231101
29747,615601
29748,812102
29749,414303
29750,702101
29751,562101
29752,561101
29753,153101
29754,561501
29755,140602
29756,882201
29757,532201
29758,825201
29759,21001
29760,624201
29761,623001
29762,562301
29763,831101
29764,821101
29765,532401
29766,511302
29767,512301
29768,303001
29769,32501
29770,31102
29771,133901
29772,12201
29773,301112
29774,701401
29775,884101
29776,31101
29777,885101
29778,420403
29779,511201
29780,133901
29781,842301
29782,214201
29783,511101
29784,140305
29785,705201
29786,29202
29787,26301
29788,842201
29789,813101
29790,420101
29791,23201
29792,122104
29793,612401
29794,872201
29795,416103
29796,212201
29797,214501
29798,702501
29799,414601
29800,416401
29801,903101
29802,414102
29803,151101
29804,415202
29805,702701
29806,140305
29807,24301
29808,615501
29809,250301
29810,852401
29811,624401
29812,812401
29813,813101
29814,883101
29815,812902
29816,511301
29817,121106
29818,110105
29819,122106
29820,901501
29821,414701
29822,511301
29823,624301
29824,301103
29825,232101
29826,414703
29827,221102
29828,155102
29829,561301
29830,302001
29831,301111
29832,212201
29833,623001
29834,872201
29835,214201
29836,611001
29837,612401
29838,812901
29839,416105
29840,140602
29841,416101
29842,29904
29843,851101
29844,23301
29845,522202
29846,140502
29847,154102
29848,136002
29849,305001
29850,532301
29851,814001
29852,621101
29853,812201
29854,110202
29855,153103
29856,158402
29857,414401
29858,307301
29859,885201
29860,511301
29861,613001
29862,240301
29863,140305
29864,25201
29865,862301
29866,826401
29867,25101
29868,135001
29869,621201
29870,873201
29871,28301
29872,511401
29873,701201
29874,31102
29875,705901
29876,702101
29877,621901
29878,134401
29879,121104
29880,562401
29881,862301
29882,306701
29883,901501
29884,863401
29885,883201
29886,301401
29887,154102
29888,811601
29889,832201
29890,615401
29891,133302
29892,158501
29893,522202
29894,861301
29895,621901
29896,522201
29897,831101
29898,416203
29899,214201
29900,881101
29901,13204
29902,134302
29903,303001
29904,822101
29905,131101
29906,512301
29907,306701
29908,851101
29909,13201
29910,621201
29911,131202
29912,702101
29913,841101
29914,31301
29915,31302
29916,133201
29917,140101
29918,28202
29919,14301
29920,240102
29921,702401
29922,884101
29923,872301
29924,306401
29925,415504
29926,22201
29927,27201
29928,622101
29929,701701
29930,221301
29931,863201
29932,885101
29933,811301
29934,882201
29935,306201
29936,152101
29937,612501
29938,414301
29939,811501
29940,222001
29941,522201
29942,32101
29943,13202
29944,158401
29945,301101
29946,32401
29947,702301
29948,134201
29949,158201
29950,621901
29951,885902
29952,705201
29953,616201
29954,32501
29955,812902
29956,864201
29957,901401
29958,614001
29959,521304
29960,531501
29961,28201
29962,153201
29963,416105
29964,32501
29965,153103
29966,155301
29967,826101
29968,416203
29969,158501
29970,29202
29971,512102
29972,414703
29973,901501
29974,140101
29975,32401
29976,140201
29977,561501
29978,26101
29979,140502
29980,612301
29981,122103
29982,522101
29983,214201
29984,11102
29985,31201
29986,821201
29987,871201
29988,414102
29989,306701
29990,31201
29991,151101
29992,835201
29993,231201
29994,158402
29995,134401
29996,13401
29997,882301
29998,901401
29999,883101
30000,131101
30001,121104
30002,561501
30003,32201
30004,617101
30005,705201
30006,522202
30007,32301
30008,825201
30009,132004
30010,250201
30011,140205
30012,532101
30013,414502
30014,29501
30015,836001
30016,221101
30017,12201
30018,155401
30019,29303
30020,122301
30021,27201
30022,11102
30023,250301
30024,250301
30025,416302
30026,306601
30027,131101
30028,306903
30029,140602
30030,306502
30031,110201
30032,140205
30033,131203
30034,813201
30035,842301
30036,307101
30037,133201
30038,821101
30039,213001
30040,904201
30041,301108
30042,22202
30043,29903
30044,416301
30045,31101
30046,158501
30047,301110
30048,22201
30049,882301
30050,817201
30051,883201
30052,615301
30053,420401
30054,14201
30055,122301
30056,136002
30057,301110
30058,157101
30059,413202
30060,213001
30061,232901
30062,873401
30063,25402
30064,831101
30065,214102
30066,29904
30067,861101
30068,23201
30069,612301
30070,522201
30071,122105
30072,703201
30073,158401
30074,511301
30075,416201
30076,153301
30077,306901
30078,416203
30079,701401
30080,27201
30081,550101
30082,881201
30083,703201
30084,232901
30085,32201
30086,864201
30087,215105
30088,134302
30089,303001
30090,512102
30091,612401
30092,13204
30093,12402
30094,812301
30095,306101
30096,131101
30097,28204
30098,813101
30099,612501
30100,212301
30101,416201
30102,301107
30103,521101
30104,301301
30105,12101
30106,561601
30107,853101
30108,882301
30109,24404
30110,140306
30111,884201
30112,861101
30113,250301
30114,561201
30115,13202
30116,864101
30117,822101
30118,414303
30119,122103
30120,232101
30121,541301
30122,852201
30123,16101
30124,863401
30125,512301
30126,133202
30127,221102
30128,155305
30129,151201
30130,32301
30131,153101
30132,32302
30133,16301
30134,154104
30135,31101
30136,28402
30137,154101
30138,622101
30139,621102
30140,140206
30141,512102
30142,863201
30143,153203
30144,831301
30145,26301
30146,884101
30147,214201
30148,110101
30149,32301
30150,521304
30151,13201
30152,824101
30153,25101
30154,813201
30155,121104
30156,621301
30157,212901
30158,29202
30159,33202
30160,214102
30161,612401
30162,904101
30163,904201
30164,511101
30165,616201
30166,13204
30167,21001
30168,134303
30169,213001
30170,214501
30171,151108
30172,29903
30173,140502
30174,301103
30175,811401
30176,25101
30177,22202
30178,414602
30179,121104
30180,122106
30181,705901
30182,153101
30183,817201
30184,881201
30185,153201
30186,26401
30187,151301
30188,140207
30189,413201
30190,411104
30191,304003
30192,302001
30193,301201
30194,215105
30195,301105
30196,214501
30197,885101
30198,231401
30199,26201
30200,13305
30201,110103
30202,131203
30203,616201
30204,28101
30205,26103
30206,28202
30207,110102
30208,140305
30209,240201
30210,414501
30211,813101
30212,615701
30213,825101
30214,13101
30215,24301
30216,134101
30217,155303
30218,12201
30219,842201
30220,841201
30221,12201
30222,705201
30223,155302
30224,884201
30225,420201
30226,622101
30227,122103
30228,28401
30229,826301
30230,214101
30231,864201
30232,152101
30233,817301
30234,32501
30235,140502
30236,153301
30237,134101
30238,29101
30239,873401
30240,415404
30241,301110
30242,151105
30243,231301
30244,863201
30245,151201
30246,134101
30247,27201
30248,23201
30249,873501
30250,621401
30251,140101
30252,214301
30253,532301
30254,817101
30255,701501
30256,155306
30257,151102
30258,23201
30259,872301
30260,621403
30261,416205
30262,835101
30263,416102
30264,864201
30265,140701
30266,307101
30267,140201
30268,702502
30269,33202
30270,29901
30271,13501
30272,873101
30273,306401
30274,550201
30275,521303
30276,550101
30277,420201
30278,814001
30279,416104
30280,705201
30281,221101
30282,531101
30283,212201
30284,156201
30285,32101
30286,13201
30287,133302
30288,133302
30289,612301
30290,852201
30291,550201
30292,134301
30293,306903
30294,826401
30295,420401
30296,140301
30297,28204
30298,29501
30299,541301
30300,861201
30301,541201
30302,522201
30303,561601
30304,834001
30305,24404
30306,133302
30307,306601
30308,212901
30309,110102
30310,862201
30311,215105
30312,416203
30313,155303
30314,28301
30315,852201
30316,621102
30317,511402
30318,136002
30319,824101
30320,411301
30321,32501
30322,153105
30323,521201
30324,306901
30325,873301
30326,153103
30327,12301
30328,415101
30329,871101
30330,414702
30331,27201
30332,411103
30333,24404
30334,613001
30335,871201
30336,621401
30337,140306
30338,901101
30339,532201
30340,28401
30341,420301
30342,153105
30343,412003
30344,151301
30345,614001
30346,32302
30347,154103
30348,134401
30349,13501
30350,702501
30351,121201
30352,621201
30353,26201
30354,26301
30355,522202
30356,152101
30357,31201
30358,862301
30359,822301
30360,122106
30361,842301
30362,831301
30363,28301
30364,157201
30365,864201
30366,25301
30367,841101
30368,416301
30369,531201
30370,221101
30371,135001
30372,211201
30373,155302
30374,301106
30375,420202
30376,28301
30377,232101
30378,140601
30379,851101
30380,153203
30381,701701
30382,134102
30383,134401
30384,12301
30385,522202
30386,122101
30387,811401
30388,306201
30389,32401
30390,140207
30391,413201
30392,903101
30393,133205
30394,834001
30395,140207
30396,306902
30397,852301
30398,415503
30399,615601
30400,303001
30401,861101
30402,28201
30403,154105
30404,110202
30405,29101
30406,884101
30407,884101
30408,415502
30409,301111
30410,702101
30411,414701
30412,521304
30413,140206
30414,110201
30415,416201
30416,13203
30417,110102
30418,140601
30419,306502
30420,212201
30421,416701
30422,703101
30423,13501
30424,13204
30425,864301
30426,140503
30427,822101
30428,134302
30429,16201
30430,16201
30431,134102
30432,835201
30433,121103
30434,531401
30435,550101
30436,415202
30437,25301
30438,414102
30439,212901
30440,140503
30441,873301
30442,110104
30443,110203
30444,11201
30445,24101
30446,415101
30447,701501
30448,834001
30449,13501
30450,13204
30451,825201
30452,414701
30453,16201
30454,617101
30455,306101
30456,122301
30457,133201
30458,853201
30459,824101
30460,214501
30461,885101
30462,826201
30463,615401
30464,32301
30465,541101
30466,903101
30467,214101
30468,821201
30469,140101
30470,701602
30471,531301
30472,133201
30473,706001
30474,811401
30475,155301
30476,624301
30477,11102
30478,622304
30479,511101
30480,550101
30481,32302
30482,301004
30483,155305
30484,132002
30485,561301
30486,872201
30487,134302
30488,522201
30489,27201
30490,110201
30491,615301
30492,213001
30493,29904
30494,131201
30495,26301
30496,511201
30497,215105
30498,134201
30499,140601
30500,416202
30501,121201
30502,411301
30503,524001
30504,861101
30505,411201
30506,307101
30507,131201
30508,862301
30509,901101
30510,25301
30511,22103
30512,852401
30513,305001
30514,221201
30515,701401
30516,26301
30517,301113
30518,531301
30519,306902
30520,28402
30521,882201
30522,416701
30523,13701
30524,121101
30525,140101
30526,153301
30527,531501
30528,13201
30529,13305
30530,155305
30531,214501
30532,813201
30533,26201
30534,511301
30535,826201
30536,512301
30537,231401
30538,231201
30539,416501
30540,701301
30541,306601
30542,29202
30543,211101
30544,621403
30545,842301
30546,134401
30547,134401
30548,831301
30549,821101
30550,212301
30551,121102
30552,306701
30553,122106
30554,701401
30555,28202
30556,240301
30557,415201
30558,221201
30559,541301
30560,512301
30561,615301
30562,155306
30563,415503
30564,136002
30565,28301
30566,615501
30567,25201
30568,816103
30569,812101
30570,155306
30571,121105
30572,411202
30573,822101
30574,29202
30575,901301
30576,214201
30577,25301
30578,122106
30579,307101
30580,155102
30581,414201
30582,157201
30583,701201
30584,31301
30585,122101
30586,28204
30587,133201
30588,512102
30589,132004
30590,213001
30591,823101
30592,621203
30593,232101
30594,136001
30595,413101
30596,140602
30597,531401
30598,140602
30599,811901
30600,29902
30601,851101
30602,240102
30603,511502
30604,811501
30605,155305
30606,522201
30607,611001
30608,821101
30609,28202
30610,301111
30611,561201
30612,27201
30613,33202
30614,883101
30615,415502
30616,25201
30617,157201
30618,154105
30619,133204
30620,13204
30621,23101
30622,134102
30623,211101
30624,861301
30625,701201
30626,532201
30627,132004
30628,512201
30629,301201
30630,22103
30631,153103
30632,301104
30633,122106
30634,411103
30635,214201
30636,414601
30637,813201
30638,22201
30639,416205
30640,414502
30641,132002
30642,851101
30643,31102
30644,155304
30645,131101
30646,131201
30647,702502
30648,420403
30649,415502
30650,214201
30651,23301
30652,812102
30653,701101
30654,511401
30655,134101
30656,414602
30657,301111
30658,29904
30659,302001
30660,701401
30661,212201
30662,831101
30663,416202
30664,32101
30665,420402
30666,134301
30667,621102
30668,29902
30669,13305
30670,133901
30671,302001
30672,852201
30673,411202
30674,842201
30675,16301
30676,29401
30677,701701
30678,415201
30679,702701
30680,22103
30681,706001
30682,621201
30683,853201
30684,26401
30685,132004
30686,13305
30687,817301
30688,420402
30689,133202
30690,26101
30691,815001
30692,307501
30693,703201
30694,524001
30695,307101
30696,214501
30697,32501
30698,511401
30699,153101
30700,873201
30701,14201
30702,862201
30703,415201
30704,861301
30705,511302
30706,512102
30707,416601
30708,28204
30709,416105
30710,811101
30711,213001
30712,306101
30713,22201
30714,842301
30715,826201
30716,231301
30717,28101
30718,215105
30719,825101
30720,140602
30721,140305
30722,301108
30723,621901
30724,11102
30725,158401
30726,122101
30727,307501
30728,151107
30729,22201
30730,883101
30731,412002
30732,861101
30733,132002
30734,26101
30735,214101
30736,701201
30737,24101
30738,531101
30739,151102
30740,872201
30741,415301
30742,701401
30743,151105
30744,151101
30745,306901
30746,414501
30747,811901
30748,33201
30749,901201
30750,27201
30751,158401
30752,550101
30753,131203
30754,621301
30755,307601
30756,154105
30757,231201
30758,817301
30759,214201
30760,157201
30761,155203
30762,159104
30763,621301
30764,306901
30765,701401
30766,29904
30767,522101
30768,701101
30769,24101
30770,306901
30771,902201
30772,812301
30773,883201
30774,154201
30775,413201
30776,23401
30777,817201
30778,524001
30779,306201
30780,110105
30781,11201
30782,623001
30783,29901
30784,306301
30785,232901
30786,412002
30787,133201
30788,841101
30789,816103
30790,901501
30791,621403
30792,864201
30793,133901
30794,841101
30795,157101
30796,415301
30797,306501
30798,122104
30799,811501
30800,221401
30801,151107
30802,132002
30803,851101
30804,221401
30805,621301
30806,214401
30807,306501
30808,110101
30809,122201
30810,811901
30811,616201
30812,301108
30813,864301
30814,826401
30815,153102
30816,305001
30817,882201
30818,623001
30819,826101
30820,815001
30821,823101
30822,523001
30823,550201
30824,541301
30825,133301
30826,301401
30827,420101
30828,135001
30829,140101
30830,155106
30831,522101
30832,615301
30833,232101
30834,701602
30835,29904
30836,28101
30837,153105
30838,153103
30839,306301
30840,22201
30841,306301
30842,835201
30843,28204
30844,851101
30845,561601
30846,29303
30847,151108
30848,121101
30849,550101
30850,901201
30851,702502
30852,420402
30853,306301
30854,140304
30855,110104
30856,815001
30857,531201
30858,301102
30859,122106
30860,416104
30861,27201
30862,415101
30863,221201
30864,414201
30865,852301
30866,814001
30867,301112
30868,864201
30869,416302
30870,28202
30871,140401
30872,414301
30873,221401
30874,33202
30875,155306
30876,812101
30877,904201
30878,561601
30879,140301
30880,32301
30881,13204
30882,158501
30883,23301
30884,307501
30885,416101
30886,301108
30887,412003
30888,882301
30889,133205
30890,156201
30891,524001
30892,861101
30893,211101
30894,31501
30895,420101
30896,416501
30897,29501
30898,131101
30899,701201
30900,133204
30901,214301
30902,414101
30903,28301
30904,414703
30905,301101
30906,812901
30907,212301
30908,140601
30909,121201
30910,306101
30911,853201
30912,706001
30913,414503
30914,511502
30915,532101
30916,151101
30917,522202
30918,22201
30919,221401
30920,14103
30921,821201
30922,562301
30923,140101
30924,14201
30925,303001
30926,24402
30927,122106
30928,212101
30929,25401
30930,159104
30931,231401
30932,301004
30933,703101
30934,812301
30935,307501
30936,121102
30937,133205
30938,306502
30939,416102
30940,701101
30941,812102
30942,415101
30943,140205
30944,901301
30945,562101
30946,523001
30947,417201
30948,155305
30949,885201
30950,901201
30951,621203
30952,32501
30953,22202
30954,134302
30955,306901
30956,153101
30957,524001
30958,13201
30959,863101
30960,420202
30961,864201
30962,621401
30963,531101
30964,901501
30965,140205
30966,885201
30967,873501
30968,122101
30969,542001
30970,23201
30971,306903
30972,872201
30973,140206
30974,812301
30975,133901
30976,26101
30977,414101
30978,302001
30979,134301
30980,221401
30981,531201
30982,133101
30983,904201
30984,522201
30985,834001
30986,31101
30987,231301
30988,511101
30989,26101
30990,417102
30991,122201
30992,550201
30993,621403
30994,157101
30995,240101
30996,221301
30997,140502
30998,29303
30999,214501
31000,852201
31001,31302
31002,24402
31003,413201
31004,414701
31005,873401
31006,413201
31007,414102
31008,301101
31009,28202
31010,623002
31011,615301
31012,26102
31013,110101
31014,416302
31015,12401
31016,413102
31017,615203
31018,13305
31019,156101
31020,16101
31021,26103
31022,122201
31023,136002
31024,814001
31025,153203
31026,813201
31027,151108
31028,825201
31029,306401
31030,415502
31031,624201
31032,811901
31033,616201
31034,110203
31035,28204
31036,240102
31037,522101
31038,414401
31039,882101
31040,231301
31041,15101
31042,31101
31043,140503
31044,522202
31045,140401
31046,12101
31047,532201
31048,155305
31049,307501
31050,852201
31051,532301
31052,211201
31053,420403
31054,903101
31055,301109
31056,511402
31057,522101
31058,29501
31059,414502
31060,412001
31061,156201
31062,901401
31063,612501
31064,21001
31065,615101
31066,121104
31067,624301
31068,701101
31069,121102
31070,13305
31071,154102
31072,414601
31073,882101
31074,811901
31075,862101
31076,702502
31077,901501
31078,420101
31079,155306
31080,415202
31081,612501
31082,904101
31083,151105
31084,882201
31085,155306
31086,420201
31087,412003
31088,214201
31089,154102
31090,831301
31091,522201
31092,822301
31093,32301
31094,306903
31095,411103
31096,624301
31097,29202
31098,852201
31099,156201
31100,550201
31101,31101
31102,301101
31103,301106
31104,705901
31105,29904
31106,702601
31107,29903
31108,132004
31109,25301
31110,13204
31111,817201
31112,122301
31113,811501
31114,904101
31115,562101
31116,214401
31117,12101
31118,416203
31119,532301
31120,121101
31121,705101
31122,522101
31123,23101
31124,307101
31125,13203
31126,121104
31127,121102
31128,29401
31129,826401
31130,32401
31131,11102
31132,861101
31133,27101
31134,705902
31135,32501
31136,703101
31137,816103
31138,153102
31139,621403
31140,140207
31141,416201
31142,133204
31143,134302
31144,901301
31145,412003
31146,702502
31147,222001
31148,306201
31149,307401
31150,532201
31151,615601
31152,863401
31153,612201
31154,140101
31155,832101
31156,864201
31157,623001
31158,622101
31159,415201
31160,621402
31161,512201
31162,415503
31163,23201
31164,417201
31165,25101
31166,302001
31167,29303
31168,815001
31169,615203
31170,132002
31171,411202
31172,873101
31173,617101
31174,29303
31175,301201
31176,132002
31177,25301
31178,29303
31179,301109
31180,33202
31181,701701
31182,415202
31183,411102
31184,31401
31185,22202
31186,885902
31187,25101
31188,622304
31189,133302
31190,812901
31191,122104
31192,863401
31193,122106
31194,212201
31195,541201
31196,240102
31197,811101
31198,31201
31199,221301
31200,23101
31201,27201
31202,512201
31203,152101
31204,29303
31205,22201
31206,140101
31207,612201
31208,550101
31209,159104
31210,110202
31211,122105
31212,15201
31213,821101
31214,25401
31215,416104
31216,158501
31217,301301
31218,29201
31219,831201
31220,214101
31221,415503
31222,521201
31223,411301
31224,811601
31225,701602
31226,153204
31227,159103
31228,702601
31229,11201
31230,411104
31231,155301
31232,842101
31233,705101
31234,415202
31235,28204
31236,157101
31237,14103
31238,821101
31239,12201
31240,32101
31241,531201
31242,134401
31243,531101
31244,122103
31245,212101
31246,29303
31247,885902
31248,214501
31249,511502
31250,417102
31251,612401
31252,33201
31253,140305
31254,135001
31255,153102
31256,153105
31257,32201
31258,531401
31259,871101
31260,26102
31261,521303
31262,414503
31263,212101
31264,154103
31265,817201
31266,416301
31267,153103
31268,14201
31269,214501
31270,834001
31271,26101
31272,532101
31273,32201
31274,904201
31275,812902
31276,524001
31277,901501
31278,562101
31279,33201
31280,701501
31281,159104
31282,815001
31283,621101
31284,301102
31285,414102
31286,863101
31287,13201
31288,27101
31289,415503
31290,701301
31291,153106
31292,211201
31293,14201
31294,304003
31295,511401
31296,151108
31297,706001
31298,132004
31299,621102
31300,140101
31301,152201
31302,511501
31303,531701
31304,812201
31305,134302
31306,32501
31307,151101
31308,140101
31309,13101
31310,301106
31311,140305
31312,14301
31313,250301
31314,13204
31315,532201
31316,615501
31317,22201
31318,301401
31319,121102
31320,842301
31321,151201
31322,307301
31323,511301
31324,11201
31325,612501
31326,831301
31327,231501
31328,561601
31329,250201
31330,140205
31331,13203
31332,612101
31333,416103
31334,542001
31335,25101
31336,550101
31337,305001
31338,23201
31339,140602
31340,24203
31341,616101
31342,622304
31343,26101
31344,414101
31345,417201
31346,701101
31347,29901
31348,131201
31349,701601
31350,250301
31351,414701
31352,852301
31353,882201
31354,214101
31355,250201
31356,140204
31357,153101
31358,835201
31359,21001
31360,15201
31361,301108
31362,411202
31363,901301
31364,306501
31365,817301
31366,821101
31367,420101
31368,902201
31369,861101
31370,24203
31371,215105
31372,14301
31373,414701
31374,14201
31375,140204
31376,871101
31377,214102
31378,153104
31379,306301
31380,134301
31381,231301
31382,306901
31383,862101
31384,822101
31385,25401
31386,154101
31387,414101
31388,616201
31389,824101
31390,524001
31391,882201
31392,412002
31393,411103
31394,411103
31395,134102
31396,864101
31397,851201
31398,416204
31399,23101
31400,615501
31401,28101
31402,11102
31403,901101
31404,621301
31405,861201
31406,29202
31407,133205
31408,416301
31409,561501
31410,521304
31411,158201
31412,821101
31413,121102
31414,305001
31415,411102
31416,511502
31417,413202
31418,615701
31419,133201
31420,862101
31421,861101
31422,622304
31423,155103
31424,154101
31425,212301
31426,27101
31427,531501
31428,131201
31429,110203
31430,615301
31431,306101
31432,532101
31433,833001
31434,413202
31435,531701
31436,306101
31437,122301
31438,159103
31439,13202
31440,842301
31441,415201
31442,307601
31443,411201
31444,834001
31445,561601
31446,23301
31447,811301
31448,140503
31449,613001
31450,412001
31451,412003
31452,306903
31453,817201
31454,301111
31455,812902
31456,301107
31457,532101
31458,817301
31459,873501
31460,621901
31461,122101
31462,416204
31463,532101
31464,132004
31465,140304
31466,151201
31467,416302
31468,416104
31469,110104
31470,411103
31471,611001
31472,140101
31473,621102
31474,531301
31475,135001
31476,614001
31477,701602
31478,133101
31479,873101
31480,862101
31481,306401
31482,511301
31483,134201
31484,29901
31485,134401
31486,415503
31487,212101
31488,414301
31489,155304
31490,22103
31491,214201
31492,706001
31493,615401
31494,153102
31495,155303
31496,211201
31497,24404
31498,420101
31499,861101
31500,151108
31501,306701
31502,531201
31503,214101
31504,621901
31505,302001
31506,416204
31507,25401
31508,521101
31509,622101
31510,842201
31511,817101
31512,301102
31513,151201
31514,621901
31515,304003
31516,307501
31517,621201
31518,511401
31519,811201
31520,25201
31521,882301
31522,307501
31523,122201
31524,881201
31525,511201
31526,881101
31527,29303
31528,561601
31529,817301
31530,212101
31531,132002
31532,883101
31533,416201
31534,301401
31535,623002
31536,823301
31537,621102
31538,411201
31539,412003
31540,133201
31541,864301
31542,26101
31543,702101
31544,133101
31545,31501
31546,511201
31547,110203
31548,24404
31549,863101
31550,817101
31551,133201
31552,873201
31553,531501
31554,416104
31555,131203
31556,612201
31557,215105
31558,416102
31559,140204
31560,550201
31561,621301
31562,110202
31563,852101
31564,532201
31565,621901
31566,21001
31567,31302
31568,415202
31569,121104
31570,121106
31571,904201
31572,415502
31573,306201
31574,882101
31575,852201
31576,413202
31577,615401
31578,307101
31579,155304
31580,153202
31581,250301
31582,133302
31583,110103
31584,122201
31585,26201
31586,214101
31587,420201
31588,832201
31589,32101
31590,31501
31591,616201
31592,416302
31593,110203
31594,416202
31595,110203
31596,122201
31597,240201
31598,882101
31599,613001
31600,416401
31601,121101
31602,617101
31603,416301
31604,140207
31605,28202
31606,306903
31607,825201
31608,29202
31609,562301
31610,131101
31611,122104
31612,705101
31613,541101
31614,140304
31615,156101
31616,131203
31617,132002
31618,532301
31619,131201
31620,615501
31621,411301
31622,413202
31623,32301
31624,414401
31625,13305
31626,416104
31627,562101
31628,863201
31629,136002
31630,301112
31631,884101
31632,701301
31633,621301
31634,416301
31635,853101
31636,832201
31637,240101
31638,873501
31639,852101
31640,25402
31641,415502
31642,14201
31643,704001
31644,155306
31645,28401
31646,134302
31647,307501
31648,250301
31649,901301
31650,153106
31651,904101
31652,416101
31653,901301
31654,615203
31655,31102
31656,704001
31657,13501
31658,25401
31659,153104
31660,853101
31661,301301
31662,250201
31663,153102
31664,532401
31665,841101
31666,24402
31667,811501
31668,416102
31669,701301
31670,416203
31671,611001
31672,414501
31673,616101
31674,140101
31675,122105
31676,32101
31677,13101
31678,541101
31679,31301
31680,24301
31681,823301
31682,214301
31683,821201
31684,901301
31685,121102
31686,420202
31687,532401
31688,155501
31689,415201
31690,29201
31691,151105
31692,531701
31693,881201
31694,701602
31695,222001
31696,550201
31697,13204
31698,416104
31699,133101
31700,511101
31701,140306
31702,301112
31703,871201
31704,615101
31705,420101
31706,614001
31707,703101
31708,28202
31709,29904
31710,561201
31711,615301
31712,153102
31713,826101
31714,214401
31715,873201
31716,612201
31717,29904
31718,306201
31719,157101
31720,136002
31721,306501
31722,901301
31723,416104
31724,414501
31725,240301
31726,214102
31727,15201
31728,110201
31729,250301
31730,12402
31731,140306
31732,841101
31733,812401
31734,420101
31735,817301
31736,621203
31737,615301
31738,822301
31739,706001
31740,852201
31741,822301
31742,26401
31743,24301
31744,561501
31745,613001
31746,306501
31747,12101
31748,826401
31749,110202
31750,212201
31751,811601
31752,414601
31753,873301
31754,622304
31755,152201
31756,701601
31757,140301
31758,24404
31759,521201
31760,140602
31761,511501
31762,621201
31763,131202
31764,863201
31765,155305
31766,414701
31767,817201
31768,612301
31769,413202
31770,301101
31771,411301
31772,221102
31773,902101
31774,158401
31775,415502
31776,813101
31777,140306
31778,416103
31779,615701
31780,153101
31781,121106
31782,521304
31783,523001
31784,824101
31785,416104
31786,414102
31787,301113
31788,122101
31789,306701
31790,811901
31791,154102
31792,612101
31793,301112
31794,158401
31795,133204
31796,416201
31797,153101
31798,416204
31799,29902
31800,13202
31801,902201
31802,301102
31803,416701
31804,863101
31805,155306
31806,122103
31807,842101
31808,250201
31809,240301
31810,221201
31811,622304
31812,11201
31813,825201
31814,882201
31815,212301
31816,155301
31817,621102
31818,221401
31819,133205
31820,151107
31821,701602
31822,812101
31823,153201
31824,140101
31825,511302
31826,31102
31827,14103
31828,562301
31829,415101
31830,862201
31831,415504
31832,140101
31833,154105
31834,214102
31835,621203
31836,621101
31837,612501
31838,521303
31839,16301
31840,221101
31841,414501
31842,301112
31843,420201
31844,821101
31845,154105
31846,416101
31847,621101
31848,862101
31849,882101
31850,851101
31851,231201
31852,13202
31853,28402
31854,615501
31855,28101
31856,12301
31857,133302
31858,135001
31859,904101
31860,156201
31861,307501
31862,831201
31863,561201
31864,121104
31865,811201
31866,29202
31867,140206
31868,121105
31869,221401
31870,836001
31871,821101
31872,511302
31873,23101
31874,240102
31875,140305
31876,522101
31877,140701
31878,157201
31879,13203
31880,29303
31881,122301
31882,13202
31883,842201
31884,414702
31885,902101
31886,853101
31887,15201
31888,623001
31889,24101
31890,110105
31891,624101
31892,522202
31893,702101
31894,412002
31895,416202
31896,133301
31897,140206
31898,301101
31899,702501
31900,140602
31901,21001
31902,155401
31903,863101
31904,884201
31905,122101
31906,26201
31907,133901
31908,33202
31909,701301
31910,863101
31911,140305
31912,140201
31913,413201
31914,531301
31915,301106
31916,414503
31917,812301
31918,13203
31919,411201
31920,902101
31921,110201
31922,134102
31923,110103
31924,902201
31925,852201
31926,33202
31927,25402
31928,825201
31929,13305
31930,134303
31931,825201
31932,152101
31933,826301
31934,307501
31935,121105
31936,864101
31937,832101
31938,904101
31939,615101
31940,864101
31941,140305
31942,852201
31943,152201
31944,623002
31945,531201
31946,615601
31947,31301
31948,521304
31949,416104
31950,240102
31951,301113
31952,29904
31953,154201
31954,29903
31955,154103
31956,110101
31957,416101
31958,822101
31959,417201
31960,122106
31961,704001
31962,151105
31963,862301
31964,155102
31965,158401
31966,414101
