idx,knowcode
25995,532401
25996,153201
25997,31201
25998,412001
25999,133201
26000,701401
26001,28401
26002,240201
26003,307501
26004,214201
26005,155203
26006,512102
26007,416102
26008,28301
26009,158402
26010,215101
26011,13305
26012,873201
26013,511201
26014,13305
26015,621102
26016,621403
26017,250201
26018,885201
26019,157201
26020,614001
26021,411103
26022,420902
26023,13305
26024,420202
26025,852101
26026,158401
26027,231401
26028,511302
26029,414703
26030,561101
26031,158401
26032,159103
26033,212901
26034,306903
26035,621401
26036,13204
26037,541301
26038,16201
26039,541301
26040,307501
26041,622201
26042,301004
26043,231101
26044,25201
26045,214102
26046,26401
26047,140305
26048,414501
26049,522202
26050,153106
26051,140207
26052,23101
26053,212201
26054,134201
26055,132002
26056,306201
26057,816103
26058,301301
26059,825201
26060,13401
26061,411103
26062,904101
26063,531501
26064,414102
26065,140205
26066,702101
26067,231401
26068,159103
26069,212201
26070,140304
26071,22103
26072,31201
26073,701401
26074,826901
26075,852201
26076,412002
26077,864301
26078,140201
26079,133901
26080,31201
26081,532201
26082,215101
26083,121201
26084,901101
26085,132004
26086,621102
26087,240301
26088,140601
26089,862101
26090,13701
26091,31101
26092,411202
26093,28302
26094,616101
26095,31201
26096,28203
26097,301401
26098,301401
26099,13305
26100,306502
26101,836001
26102,414302
26103,122201
26104,511502
26105,863401
26106,411103
26107,301004
26108,24203
26109,152101
26110,812201
26111,836001
26112,140101
26113,28302
26114,16101
26115,159104
26116,213001
26117,28203
26118,28101
26119,153202
26120,812402
26121,306201
26122,32301
26123,904201
26124,140305
26125,214201
26126,420901
26127,524001
26128,159103
26129,140101
26130,140601
26131,415504
26132,13202
26133,140204
26134,29902
26135,873101
26136,301111
26137,414602
26138,416202
26139,902101
26140,212301
26141,521201
26142,851201
26143,301004
26144,12401
26145,873201
26146,212201
26147,13203
26148,550101
26149,159103
26150,13305
26151,23403
26152,221401
26153,24404
26154,521303
26155,885201
26156,615501
26157,622101
26158,550201
26159,301105
26160,831101
26161,811101
26162,823301
26163,24404
26164,110102
26165,221301
26166,140101
26167,416301
26168,307101
26169,301103
26170,154104
26171,13203
26172,532401
26173,703201
26174,701401
26175,26201
26176,615501
26177,883101
26178,615301
26179,811301
26180,511502
26181,420101
26182,13305
26183,131201
26184,414601
26185,28401
26186,24101
26187,154201
26188,411102
26189,26301
26190,615203
26191,26301
26192,153202
26193,307401
26194,416205
26195,811301
26196,301201
26197,416601
26198,611001
26199,833001
26200,121104
26201,29202
26202,121104
26203,411102
26204,155103
26205,302001
26206,307301
26207,140201
26208,306903
26209,29401
26210,307601
26211,811101
26212,13305
26213,621901
26214,153102
26215,306101
26216,873101
26217,153105
26218,159103
26219,301113
26220,624401
26221,871201
26222,531301
26223,414701
26224,301401
26225,212201
26226,842301
26227,24404
26228,511501
26229,826401
26230,852401
26231,24101
26232,31401
26233,122104
26234,136001
26235,215105
26236,28204
26237,301105
26238,301112
26239,622201
26240,232901
26241,22202
26242,622201
26243,511502
26244,852401
26245,304003
26246,33202
26247,904101
26248,550201
26249,152101
26250,414201
26251,26401
26252,24101
26253,702201
26254,122104
26255,152201
26256,512101
26257,140701
26258,702601
26259,873101
26260,29901
26261,13401
26262,33201
26263,221301
26264,152201
26265,24404
26266,29204
26267,615101
26268,153105
26269,842301
26270,701601
26271,307601
26272,13203
26273,122104
26274,14201
26275,412001
26276,521201
26277,851101
26278,420101
26279,412003
26280,153301
26281,615601
26282,701701
26283,26201
26284,621201
26285,29204
26286,826902
26287,811601
26288,834001
26289,615203
26290,861101
26291,133901
26292,24203
26293,811601
26294,24301
26295,812402
26296,861101
26297,155303
26298,122102
26299,25301
26300,29902
26301,13305
26302,213001
26303,26101
26304,306101
26305,524001
26306,25201
26307,301106
26308,13305
26309,122101
26310,561401
26311,29202
26312,414501
26313,816103
26314,155302
26315,21001
26316,561301
26317,420101
26318,863301
26319,29501
26320,23401
26321,415404
26322,214102
26323,511402
26324,25402
26325,420201
26326,415504
26327,622101
26328,615301
26329,304003
26330,221101
26331,25301
26332,615203
26333,415101
26334,155304
26335,31302
26336,864301
26337,702301
26338,133205
26339,31302
26340,864301
26341,32301
26342,134401
26343,702701
26344,550201
26345,152201
26346,231401
26347,826301
26348,842101
26349,24404
26350,883201
26351,611001
26352,121201
26353,159103
26354,133301
26355,420202
26356,110105
26357,622201
26358,415404
26359,221101
26360,153105
26361,622201
26362,873101
26363,816103
26364,32301
26365,140204
26366,622201
26367,541201
26368,624201
26369,705201
26370,121201
26371,622201
26372,212301
26373,702301
26374,306101
26375,512101
26376,301401
26377,152101
26378,140204
26379,524001
26380,822101
26381,873401
26382,140205
26383,624101
26384,811101
26385,613001
26386,862201
26387,863401
26388,121101
26389,615301
26390,13901
26391,140305
26392,622201
26393,420202
26394,550201
26395,133201
26396,13201
26397,13204
26398,140205
26399,901101
26400,883101
26401,212301
26402,131201
26403,873301
26404,622201
26405,29901
26406,134303
26407,414702
26408,306701
26409,306501
26410,414502
26411,154201
26412,812102
26413,26401
26414,132004
26415,121201
26416,212901
26417,155301
26418,11102
26419,32301
26420,28201
26421,522202
26422,131201
26423,420201
26424,904201
26425,531501
26426,24101
26427,414201
26428,416104
26429,822101
26430,153203
26431,13305
26432,33202
26433,23101
26434,301109
26435,29501
26436,31301
26437,414201
26438,416701
26439,32101
26440,826101
26441,29204
26442,705201
26443,221201
26444,701701
26445,414503
26446,812902
26447,561201
26448,903101
26449,240102
26450,621203
26451,842301
26452,826902
26453,13501
26454,31401
26455,136002
26456,13204
26457,31302
26458,414602
26459,140501
26460,13203
26461,705201
26462,420402
26463,306903
26464,22103
26465,624201
26466,140206
26467,852301
26468,851201
26469,621201
26470,305001
26471,871201
26472,29202
26473,12201
26474,412001
26475,31301
26476,13901
26477,133201
26478,22202
26479,416104
26480,303002
26481,852101
26482,31401
26483,211101
26484,304003
26485,154102
26486,153202
26487,26201
26488,153104
26489,904101
26490,24404
26491,215101
26492,212201
26493,13201
26494,221201
26495,420101
26496,816103
26497,511402
26498,812201
26499,882201
26500,863101
26501,153105
26502,812402
26503,541101
26504,29204
26505,622201
26506,14201
26507,701601
26508,416901
26509,420403
26510,306502
26511,31403
26512,417102
26513,212901
26514,882301
26515,301110
26516,27201
26517,885201
26518,24203
26519,12201
26520,24404
26521,240102
26522,873401
26523,153104
26524,561301
26525,301113
26526,135001
26527,413102
26528,550101
26529,122104
26530,701501
26531,522202
26532,221101
26533,28201
26534,861101
26535,702701
26536,863101
26537,306101
26538,416101
26539,414302
26540,212201
26541,701701
26542,704001
26543,532201
26544,621402
26545,24203
26546,512301
26547,136001
26548,416104
26549,511501
26550,871201
26551,701201
26552,159103
26553,701501
26554,153202
26555,214301
26556,134101
26557,23401
26558,110203
26559,622201
26560,152101
26561,32401
26562,823101
26563,303001
26564,140304
26565,872201
26566,621203
26567,815001
26568,303002
26569,622201
26570,831101
26571,701501
26572,532401
26573,415504
26574,835101
26575,307601
26576,28402
26577,240101
26578,621102
26579,24402
26580,411202
26581,811601
26582,28402
26583,26401
26584,531701
26585,532401
26586,414101
26587,14201
26588,862301
26589,816103
26590,153301
26591,110102
26592,881101
26593,420101
26594,622201
26595,155303
26596,901101
26597,811601
26598,621201
26599,531201
26600,417201
26601,824101
26602,122101
26603,621301
26604,221401
26605,14103
26606,140502
26607,414102
26608,702301
26609,25301
26610,31403
26611,622101
26612,883201
26613,215101
26614,415404
26615,612201
26616,25401
26617,511402
26618,231101
26619,615601
26620,140204
26621,154101
26622,814001
26623,861101
26624,302001
26625,23401
26626,153104
26627,861101
26628,110102
26629,705901
26630,240101
26631,615203
26632,811101
26633,811601
26634,621201
26635,214301
26636,32301
26637,304003
26638,153301
26639,416104
26640,414201
26641,811601
26642,32301
26643,705201
26644,615203
26645,701101
26646,885101
26647,132004
26648,862301
26649,231201
26650,22103
26651,623001
26652,31401
26653,701701
26654,901401
26655,221101
26656,415404
26657,416202
26658,301004
26659,872301
26660,701701
26661,420101
26662,701101
26663,122104
26664,901201
26665,222001
26666,13901
26667,811301
26668,155102
26669,622201
26670,110104
26671,811101
26672,885101
26673,24404
26674,155304
26675,702701
26676,14201
26677,417201
26678,152101
26679,13202
26680,214101
26681,416102
26682,29903
26683,624101
26684,31401
26685,231201
26686,301105
26687,420202
26688,561501
26689,23401
26690,110104
26691,835101
26692,903101
26693,415404
26694,521303
26695,13305
26696,304003
26697,622101
26698,621403
26699,155301
26700,705201
26701,31201
26702,621402
26703,835101
26704,136002
26705,304003
26706,153103
26707,211101
26708,25402
26709,231102
26710,33202
26711,411202
26712,154102
26713,140501
26714,231102
26715,31102
26716,32101
26717,29904
26718,414703
26719,26401
26720,873401
26721,862201
26722,615301
26723,621901
26724,414902
26725,416101
26726,110104
26727,140205
26728,522202
26729,622304
26730,812402
26731,414102
26732,411202
26733,841101
26734,541201
26735,415502
26736,705902
26737,24203
26738,306701
26739,121104
26740,155301
26741,615203
26742,214201
26743,25201
26744,853201
26745,306901
26746,32302
26747,561401
26748,872301
26749,521201
26750,32302
26751,122201
26752,522202
26753,140101
26754,134103
26755,13401
26756,414303
26757,522201
26758,852301
26759,901101
26760,561201
26761,420202
26762,214201
26763,29101
26764,231102
26765,414503
26766,28402
26767,701601
26768,133101
26769,140601
26770,901401
26771,153103
26772,140201
26773,24203
26774,415504
26775,32302
26776,420201
26777,140204
26778,826101
26779,417201
26780,415301
26781,301201
26782,122104
26783,873101
26784,511302
26785,134401
26786,622101
26787,826401
26788,811901
26789,154102
26790,901301
26791,134201
26792,826401
26793,701301
26794,215101
26795,621403
26796,522201
26797,14301
26798,841101
26799,873501
26800,531501
26801,842101
26802,110104
26803,13401
26804,541101
26805,615203
26806,416204
26807,862201
26808,306502
26809,411103
26810,621402
26811,140701
26812,13305
26813,823301
26814,561401
26815,817201
26816,522202
26817,136002
26818,550201
26819,221101
26820,415502
26821,521304
26822,24404
26823,302001
26824,621102
26825,140207
26826,811601
26827,13305
26828,416104
26829,621402
26830,28202
26831,140204
26832,701601
26833,306903
26834,215101
26835,212301
26836,512101
26837,24301
26838,23401
26839,306901
26840,621402
26841,25402
26842,522202
26843,561301
26844,158401
26845,214102
26846,822101
26847,903101
26848,862201
26849,131203
26850,302001
26851,156101
26852,13305
26853,32301
26854,826902
26855,155301
26856,541201
26857,122102
26858,816103
26859,140204
26860,622201
26861,524001
26862,158401
26863,12402
26864,522201
26865,28201
26866,250301
26867,13401
26868,31401
26869,812901
26870,705902
26871,231102
26872,134302
26873,823301
26874,140601
26875,621401
26876,622304
26877,524001
26878,110202
26879,862101
26880,110202
26881,621301
26882,616101
26883,816103
26884,615203
26885,153301
26886,811601
26887,416204
26888,882201
26889,214201
26890,414503
26891,622201
26892,416205
26893,511501
26894,29202
26895,29201
26896,25201
26897,159103
26898,852401
26899,23403
26900,903101
26901,29204
26902,231102
26903,851201
26904,27201
26905,873301
26906,134303
26907,29202
26908,414602
26909,411103
26910,154101
26911,901301
26912,412003
26913,13203
26914,152101
26915,512201
26916,615301
26917,622201
26918,136001
26919,705201
26920,885101
26921,32301
26922,822101
26923,155301
26924,122102
26925,704001
26926,31401
26927,812201
26928,702201
26929,612401
26930,140205
26931,816103
26932,811601
26933,622201
26934,221101
26935,823301
26936,624201
26937,134302
26938,411202
26939,121101
26940,511502
26941,416203
26942,26201
26943,134201
26944,151107
26945,13601
26946,811301
26947,29204
26948,140101
26949,31401
26950,415101
26951,155301
26952,705902
26953,562101
26954,701201
26955,159103
26956,13401
26957,885101
26958,28302
26959,132002
26960,231501
26961,623002
26962,211201
26963,133901
26964,704001
26965,414502
26966,140207
26967,28202
26968,622201
26969,873401
26970,616101
26971,13901
26972,414701
26973,415201
26974,110203
26975,531501
26976,612301
26977,158402
26978,414401
26979,14201
26980,13203
26981,24404
26982,134301
26983,301004
26984,624201
26985,512102
26986,26101
26987,136001
26988,885901
26989,304003
26990,29204
26991,531501
26992,24203
26993,31301
26994,414503
26995,701201
26996,23401
26997,511402
26998,159104
26999,22201
27000,134303
27001,816103
27002,611001
27003,24301
27004,29202
27005,140205
27006,211101
27007,416901
27008,414201
27009,821201
27010,28401
27011,624201
27012,420202
27013,622201
27014,122104
27015,305001
27016,416104
27017,702201
27018,702401
27019,903101
27020,550201
27021,861101
27022,110203
27023,861301
27024,28101
27025,23403
27026,413101
27027,816103
27028,811101
27029,110203
27030,134101
27031,622201
27032,561101
27033,416202
27034,26401
27035,221101
27036,852201
27037,885101
27038,511402
27039,852201
27040,140206
27041,412002
27042,811101
27043,701401
27044,122103
27045,511301
27046,521201
27047,817201
27048,833001
27049,301103
27050,136001
27051,154101
27052,121101
27053,420202
27054,16101
27055,541101
27056,511301
27057,28401
27058,884102
27059,512101
27060,302001
27061,29904
27062,110201
27063,411202
27064,29902
27065,154101
27066,27101
27067,621301
27068,29902
27069,702401
27070,221101
27071,414601
27072,23401
27073,13305
27074,512102
27075,28402
27076,623002
27077,13601
27078,511501
27079,822101
27080,221101
27081,140205
27082,561301
27083,306101
27084,561101
27085,615203
27086,151105
27087,415101
27088,306101
27089,561201
27090,134101
27091,701301
27092,702301
27093,140101
27094,29202
27095,521304
27096,110103
27097,131202
27098,561101
27099,812102
27100,221101
27101,153301
27102,22103
27103,411202
27104,541201
27105,32301
27106,615203
27107,151101
27108,811601
27109,212901
27110,131203
27111,134303
27112,622201
27113,561101
27114,154102
27115,561201
27116,873201
27117,561201
27118,615301
27119,415301
27120,541201
27121,561201
27122,622201
27123,414102
27124,561201
27125,414102
27126,414102
27127,307501
27128,303002
27129,412001
27130,122105
27131,541201
27132,12101
27133,151107
27134,615601
27135,121104
27136,851101
27137,622201
27138,23101
27139,512201
27140,622201
27141,301004
27142,240101
27143,214301
27144,301103
27145,622201
27146,122102
27147,240101
27148,622201
27149,306201
27150,622201
27151,622201
27152,33202
27153,622201
27154,622201
27155,306301
27156,523001
27157,31401
27158,416701
27159,622201
27160,823301
27161,31501
27162,622201
27163,416701
27164,133901
27165,414703
27166,155106
27167,622201
27168,622201
27169,13401
27170,414102
27171,622201
27172,221201
27173,622201
27174,13601
27175,153102
27176,416204
27177,413201
27178,140101
27179,153105
27180,132002
27181,622201
27182,622201
27183,133901
27184,151107
27185,622201
27186,413101
27187,231301
27188,521201
27189,622201
27190,133202
27191,32101
27192,231201
27193,902101
27194,307401
27195,901201
27196,622201
27197,622201
27198,307101
27199,154104
27200,562101
27201,13203
27202,414301
27203,885101
27204,702401
27205,307101
27206,416401
27207,622201
27208,133202
27209,131202
27210,133901
27211,416103
27212,304003
27213,415202
27214,622201
27215,622201
27216,12402
27217,841101
27218,15201
27219,622201
27220,512201
27221,133901
27222,622201
27223,622201
27224,622201
27225,622201
27226,133901
27227,622201
27228,151107
27229,133901
27230,622201
27231,11102
27232,420301
27233,885101
27234,622201
27235,24404
27236,561601
27237,622201
27238,140205
27239,133901
27240,622201
27241,862301
27242,153204
27243,702502
27244,863201
27245,214301
27246,301107
27247,701602
27248,885101
27249,414701
27250,154103
27251,221101
27252,622201
27253,306902
27254,156101
27255,12301
27256,306903
27257,882101
27258,304003
27259,615601
27260,622201
27261,134101
27262,416201
27263,15201
27264,622201
27265,622201
27266,622201
27267,133201
27268,131101
27269,622201
27270,416201
27271,110104
27272,622201
27273,306903
27274,622201
27275,151107
27276,121104
27277,622201
27278,882201
27279,151107
27280,212901
27281,416201
27282,151107
27283,133201
27284,151107
27285,902101
27286,133202
27287,561101
27288,622201
27289,622201
27290,622201
27291,622201
27292,415504
27293,622201
27294,28301
27295,622201
27296,622201
27297,110202
27298,11102
27299,622201
27300,622201
27301,622201
27302,133205
27303,135001
27304,416203
27305,622201
27306,817201
27307,301004
27308,622201
27309,13305
27310,301105
27311,622201
27312,622201
27313,622201
27314,26101
27315,122106
27316,622201
27317,521303
27318,885101
27319,622201
27320,29201
27321,232101
27322,11102
27323,133901
27324,622201
27325,22103
27326,221201
27327,622201
27328,622201
27329,121101
27330,511302
27331,813201
27332,622201
27333,25401
27334,622201
27335,616101
27336,624201
27337,622201
27338,214401
27339,155203
27340,622201
27341,622201
27342,863101
27343,833001
27344,27101
27345,901201
27346,416103
27347,817301
27348,622201
27349,28302
27350,414601
27351,307501
27352,812102
27353,122102
27354,612201
27355,301112
27356,27201
27357,512201
27358,122106
27359,622201
27360,307101
27361,622201
27362,901201
27363,622201
27364,622201
27365,305001
27366,151107
27367,155102
27368,307101
27369,301109
27370,622201
27371,140501
27372,622201
27373,622201
27374,307101
27375,622201
27376,622201
27377,622201
27378,862301
27379,301004
27380,622201
27381,864201
27382,622201
27383,24404
27384,622201
27385,26103
27386,522101
27387,622201
27388,622201
27389,420101
27390,902101
27391,622201
27392,151107
27393,155203
27394,622201
27395,622201
27396,617101
27397,872201
27398,832201
27399,901501
27400,811501
27401,622201
27402,852201
27403,151107
27404,622201
27405,155306
27406,133901
27407,621401
27408,122201
27409,622201
27410,822101
27411,622201
27412,622201
27413,622201
27414,301004
27415,817301
27416,704001
27417,622201
27418,153201
27419,616101
27420,622201
27421,155305
27422,156201
27423,131202
27424,15101
27425,622201
27426,812901
27427,31102
27428,121104
27429,22201
27430,29901
27431,622201
27432,622201
27433,622201
27434,511302
27435,622201
27436,622201
27437,307501
27438,622201
27439,622201
27440,134101
27441,134101
27442,214301
27443,301106
27444,212301
27445,13401
27446,307101
27447,13203
27448,521303
27449,622201
27450,622201
27451,153203
27452,622201
27453,414601
27454,212301
27455,131202
27456,420403
27457,301106
27458,541201
27459,307101
27460,511401
27461,307501
27462,622201
27463,852201
27464,622201
27465,622201
27466,622201
27467,151107
27468,306401
27469,157201
27470,301106
27471,221301
27472,561501
27473,811201
27474,13101
27475,622201
27476,301111
27477,873301
27478,28202
27479,307101
27480,414701
27481,151107
27482,622201
27483,24203
27484,110203
27485,23401
27486,416204
27487,155302
27488,622201
27489,622201
27490,307501
27491,541101
27492,212101
27493,121103
27494,250201
27495,622201
27496,615501
27497,151107
27498,622201
27499,420403
27500,32301
27501,221102
27502,531601
27503,140206
27504,12301
27505,301401
27506,416203
27507,28204
27508,561101
27509,157101
27510,622201
27511,622201
27512,615701
27513,622201
27514,133202
27515,240201
27516,213001
27517,151107
27518,12401
27519,155301
27520,221201
27521,211101
27522,622201
27523,412001
27524,622201
27525,622201
27526,512301
27527,151107
27528,622304
27529,622201
27530,622201
27531,140101
27532,550201
27533,22201
27534,121106
27535,307501
27536,307101
27537,622201
27538,622201
27539,622201
27540,22103
27541,616201
27542,531401
27543,702601
27544,622304
27545,622201
27546,303001
27547,301103
27548,622201
27549,622201
27550,29303
27551,303002
27552,826201
27553,135001
27554,622201
27555,240301
27556,841101
27557,842101
27558,611001
27559,521201
27560,622201
27561,702701
27562,622201
27563,122104
27564,622201
27565,622201
27566,622201
27567,13305
27568,826301
27569,158402
27570,304003
27571,301110
27572,622201
27573,622201
27574,32501
27575,13202
27576,622201
27577,214501
27578,622201
27579,622201
27580,151107
27581,221401
27582,110103
27583,863401
27584,16301
27585,151107
27586,612501
27587,414602
27588,615401
27589,307501
27590,622201
27591,904201
27592,301004
27593,511301
27594,414201
27595,122102
27596,307401
27597,32201
27598,832201
27599,151107
27600,901301
27601,154102
27602,28204
27603,622201
27604,522201
27605,622201
27606,140206
27607,301106
27608,622201
27609,622201
27610,28401
27611,133901
27612,301201
27613,301112
27614,110203
27615,213001
27616,13204
27617,31302
27618,301004
27619,622201
27620,622201
27621,307501
27622,622201
27623,612201
27624,134301
27625,414301
27626,140701
27627,622201
27628,701401
27629,303002
27630,307501
27631,132002
27632,140201
27633,411102
27634,32101
27635,307101
27636,307501
27637,622201
27638,140206
27639,301107
27640,151107
27641,25402
27642,882201
27643,414601
27644,826101
27645,134303
27646,151107
27647,232101
27648,416302
27649,622201
27650,156101
27651,13201
27652,622201
27653,414501
27654,140503
27655,159103
27656,13204
27657,511201
27658,414301
27659,622201
27660,214102
27661,151201
27662,26301
27663,622201
27664,231301
27665,415202
27666,812201
27667,31301
27668,140503
27669,416701
27670,622201
27671,415504
27672,622101
27673,140101
27674,307101
27675,413202
27676,211201
27677,622304
27678,622201
27679,622201
27680,301004
27681,121105
27682,550101
27683,151107
27684,622201
27685,213001
27686,622201
27687,29903
27688,153202
27689,16301
27690,301401
27691,622201
27692,414301
27693,622201
27694,702501
27695,901101
27696,134101
27697,622201
27698,622201
27699,302001
27700,622201
27701,622201
27702,140305
27703,511201
27704,13601
27705,622201
27706,817101
27707,622201
27708,621201
27709,561601
27710,622201
27711,622201
27712,155106
27713,521201
27714,32302
27715,110103
27716,122106
27717,307601
27718,307101
27719,705902
27720,622201
27721,307501
27722,622201
27723,23201
27724,415201
27725,211101
27726,32302
27727,301201
27728,622201
27729,622201
27730,24101
27731,622201
27732,151101
27733,414701
27734,522202
27735,811301
27736,28401
27737,816103
27738,22201
27739,151107
27740,622201
27741,307101
27742,121101
27743,823301
27744,413202
27745,622201
27746,22201
27747,304003
27748,221201
27749,511201
27750,412002
27751,622201
27752,622201
27753,622201
27754,622201
27755,622201
27756,151107
27757,622201
27758,301108
27759,110201
27760,140204
27761,240201
27762,622201
27763,307501
27764,622201
27765,29303
27766,121102
27767,622201
27768,26101
27769,121105
27770,26401
27771,826301
27772,817301
27773,413202
27774,27101
27775,622201
27776,307501
27777,511502
27778,622201
27779,622201
27780,140205
27781,29904
27782,621401
27783,306501
27784,416101
27785,133901
27786,521201
27787,151107
27788,140205
27789,301004
27790,22201
27791,622201
27792,622201
27793,32301
27794,140101
27795,622201
27796,28301
27797,307501
27798,817301
27799,307101
27800,24402
27801,13501
27802,841101
27803,26102
27804,622201
27805,622201
27806,31201
27807,21001
27808,622201
27809,622201
27810,622201
27811,622201
27812,562101
27813,301113
27814,153203
27815,622201
27816,29303
27817,817101
27818,231101
27819,532201
27820,812102
27821,221101
27822,211101
27823,622304
27824,702401
27825,121106
27826,155102
27827,420401
27828,29902
27829,307501
27830,622201
27831,622201
27832,622201
27833,561601
27834,416104
27835,31301
27836,416105
27837,306701
27838,31101
27839,622201
27840,301109
27841,133204
27842,151101
27843,31201
27844,622201
27845,622201
27846,29903
27847,615301
27848,622201
27849,25101
27850,622201
27851,307301
27852,121103
27853,140204
27854,622201
27855,301004
27856,411103
27857,221201
27858,29902
27859,155102
27860,622201
27861,159103
27862,110105
27863,872201
27864,622201
27865,28204
27866,622201
27867,221401
27868,616101
27869,110105
27870,306903
27871,231401
27872,411102
27873,622304
27874,151201
27875,622201
27876,622201
27877,420301
27878,622201
27879,301201
27880,221102
27881,307401
27882,151107
27883,622201
27884,231301
27885,301401
27886,15201
27887,152201
27888,622201
27889,212901
27890,25201
27891,307101
27892,414102
27893,550201
27894,622201
27895,301201
27896,151201
27897,511201
27898,622201
27899,615701
27900,133901
27901,622201
27902,622201
27903,140502
27904,307101
27905,622201
27906,622201
27907,701701
27908,214201
27909,21001
27910,133901
27911,523001
27912,416205
27913,622201
27914,562101
27915,23101
27916,151107
27917,622201
27918,561301
27919,416201
27920,512102
27921,133901
27922,303002
27923,414102
27924,622201
27925,307101
27926,882201
27927,863401
27928,307101
27929,622201
27930,622201
27931,613001
27932,622304
27933,154102
27934,622201
27935,622201
27936,622201
27937,122201
27938,416701
27939,622201
27940,622201
27941,622201
27942,154101
27943,122104
27944,622201
27945,307101
27946,29101
27947,622201
27948,812101
27949,416204
27950,841101
27951,301112
27952,31201
27953,622201
27954,122101
27955,15101
27956,612401
27957,133101
27958,133901
27959,420301
27960,110202
27961,307501
27962,622201
27963,306903
27964,541101
27965,23401
27966,133901
27967,622201
27968,904201
27969,153103
27970,622201
27971,212301
27972,301004
27973,25301
27974,622201
27975,134101
27976,28401
27977,135001
27978,301004
27979,622201
27980,622201
27981,615601
27982,561501
27983,511402
27984,28204
27985,622201
27986,231301
27987,23101
27988,154102
27989,622201
27990,622201
27991,306601
27992,153201
27993,22103
27994,11102
27995,904201
27996,24101
27997,622304
27998,622201
27999,29904
28000,622201
28001,301106
28002,622201
28003,211201
28004,110105
28005,214201
28006,301301
28007,622201
28008,852201
28009,622201
28010,882101
28011,811501
28012,701201
28013,412002
28014,862301
28015,12201
28016,411201
28017,622201
28018,851201
28019,622201
28020,521201
28021,622201
28022,155306
28023,13701
28024,622201
28025,134101
28026,29101
28027,611001
28028,622201
28029,416205
28030,511501
28031,622201
28032,301109
28033,240101
28034,140207
28035,511201
28036,307501
28037,122102
28038,31102
28039,140207
28040,140206
28041,622201
28042,307501
28043,213001
28044,301106
28045,301101
28046,622201
28047,622201
28048,13202
28049,414502
28050,301004
28051,12401
28052,305001
28053,31501
28054,622304
28055,32401
28056,414501
28057,622201
28058,622201
28059,622201
28060,151107
28061,812201
28062,622201
28063,812301
28064,121101
28065,110102
28066,301004
28067,133204
28068,622201
28069,307501
28070,131203
28071,622201
28072,134101
28073,22103
28074,622201
28075,133901
28076,151201
28077,622201
28078,158401
28079,140201
28080,817301
28081,622201
28082,301108
28083,622201
28084,863401
28085,616201
28086,133101
28087,811601
28088,622201
28089,622201
28090,16301
28091,25201
28092,414501
28093,411201
28094,221101
28095,622201
28096,151201
28097,133901
28098,512201
28099,301110
28100,133901
28101,301102
28102,133204
28103,622201
28104,13203
28105,307501
28106,622201
28107,420101
28108,240101
28109,28401
28110,23401
28111,511302
28112,154105
28113,301004
28114,13501
28115,307501
28116,250301
28117,622201
28118,13701
28119,702301
28120,622201
28121,27201
28122,415201
28123,622201
28124,153102
28125,902201
28126,412003
28127,28301
28128,622201
28129,622201
28130,15101
28131,301107
28132,701301
28133,622201
28134,511501
28135,306903
28136,212201
28137,221101
28138,562101
28139,622201
28140,511402
28141,12201
28142,110203
28143,622201
28144,22103
28145,622201
28146,561501
28147,12402
28148,622201
28149,862301
28150,232901
28151,121102
28152,153202
28153,110102
28154,622201
28155,25201
28156,232101
28157,511302
28158,301004
28159,617101
28160,13305
28161,301106
28162,25201
28163,561201
28164,133901
28165,214101
28166,16301
28167,622201
28168,622201
28169,414701
28170,622201
28171,882301
28172,414701
28173,622201
28174,416103
28175,812101
28176,532201
28177,416105
28178,416302
28179,622201
28180,521101
28181,832101
28182,240101
28183,541101
28184,134101
28185,231301
28186,32501
28187,704001
28188,416103
28189,622201
28190,32101
28191,622201
28192,622201
28193,32301
28194,140205
28195,521101
28196,622201
28197,23101
28198,622201
28199,414701
28200,22201
28201,307101
28202,622201
28203,151107
28204,155401
28205,622201
28206,622201
28207,414303
28208,622201
28209,622201
28210,622304
28211,863101
28212,622201
28213,622201
28214,307101
28215,232901
28216,307101
28217,24101
28218,521304
28219,622201
28220,622201
28221,301109
28222,23101
28223,23101
28224,612501
28225,416203
28226,31301
28227,134101
28228,122101
28229,131201
28230,812102
28231,32201
28232,133901
28233,151102
28234,414102
28235,622201
28236,416105
28237,622201
28238,622201
28239,702101
28240,561101
28241,701601
28242,416202
28243,133901
28244,414303
28245,622201
28246,621301
28247,531401
28248,24402
28249,562301
28250,834001
28251,121101
28252,15101
28253,521101
28254,622201
28255,307101
28256,622201
28257,414102
28258,21001
28259,622201
28260,24101
28261,140205
28262,12201
28263,307101
28264,306701
28265,622201
28266,811601
28267,231301
28268,521101
28269,622201
28270,132004
28271,823301
28272,622201
28273,615601
28274,26401
28275,622201
28276,13201
28277,622304
28278,301004
28279,622201
28280,622201
28281,622201
28282,240301
28283,155203
28284,622201
28285,414301
28286,211201
28287,615501
28288,307501
28289,622201
28290,304003
28291,414501
28292,133901
28293,22103
28294,132002
28295,622201
28296,622201
28297,13701
28298,622201
28299,622201
28300,622201
28301,811201
28302,307501
28303,521201
28304,622201
28305,622201
28306,140205
28307,825201
28308,622201
28309,140101
28310,31102
28311,134102
28312,622201
28313,140201
28314,415404
28315,622201
28316,25201
28317,622201
28318,622201
28319,13201
28320,622201
28321,214101
28322,211101
28323,214301
28324,412002
28325,622201
28326,622201
