idx,knowcode
30401,861101
30402,26201
30403,154105
30404,110103
30405,301004
30406,884101
30407,414201
30408,415502
30409,303002
30410,624101
30411,414701
30412,521303
30413,140206
30414,110201
30415,416104
30416,13203
30417,110102
30418,140305
30419,306502
30420,212201
30421,621901
30422,615701
30423,13501
30424,13204
30425,817301
30426,134301
30427,822101
30428,134302
30429,16201
30430,16201
30431,134102
30432,835201
30433,121103
30434,531401
30435,550101
30436,415202
30437,521101
30438,884101
30439,212901
30440,140503
30441,862301
30442,110104
30443,110203
30444,612201
30445,414503
30446,416601
30447,701501
30448,154101
30449,13501
30450,13204
30451,825201
30452,414701
30453,153103
30454,512201
30455,231301
30456,122301
30457,133201
30458,811401
30459,822101
30460,214501
30461,885101
30462,826201
30463,615401
30464,29901
30465,420301
30466,621401
30467,214101
30468,615401
30469,140601
30470,701602
30471,531301
30472,140207
30473,615701
30474,811401
30475,415501
30476,624401
30477,11102
30478,622304
30479,561501
30480,307501
30481,32302
30482,157101
30483,155305
30484,132002
30485,621203
30486,872201
30487,134302
30488,561301
30489,28101
30490,110201
30491,615601
30492,213001
30493,512102
30494,151108
30495,616101
30496,542001
30497,416204
30498,140101
30499,416401
30500,416202
30501,121201
30502,215105
30503,562301
30504,882301
30505,411201
30506,25201
30507,133201
30508,862301
30509,901101
30510,25101
30511,31501
30512,701401
30513,213001
30514,221201
30515,706001
30516,27201
30517,301112
30518,532201
30519,416104
30520,131201
30521,812201
30522,416701
30523,13701
30524,121101
30525,306201
30526,136001
30527,531301
30528,13201
30529,25402
30530,140101
30531,214501
30532,813201
30533,26201
30534,871101
30535,826201
30536,306501
30537,231401
30538,13401
30539,151201
30540,701301
30541,306601
30542,306901
30543,211101
30544,621403
30545,842301
30546,134401
30547,134401
30548,835101
30549,835201
30550,212301
30551,121102
30552,306701
30553,122106
30554,853101
30555,140206
30556,240301
30557,415404
30558,221201
30559,541301
30560,512301
30561,304003
30562,155306
30563,33202
30564,136002
30565,12201
30566,812902
30567,25201
30568,816103
30569,812101
30570,155303
30571,121105
30572,411104
30573,702201
30574,29202
30575,901301
30576,214501
30577,25301
30578,23101
30579,158501
30580,155102
30581,414201
30582,28201
30583,703101
30584,32501
30585,121106
30586,420101
30587,158402
30588,512102
30589,14103
30590,213001
30591,823101
30592,621203
30593,232101
30594,136001
30595,306601
30596,140602
30597,531401
30598,140602
30599,811901
30600,29902
30601,851101
30602,414102
30603,511502
30604,811501
30605,155305
30606,522201
30607,611001
30608,821101
30609,28202
30610,301111
30611,561201
30612,27201
30613,33202
30614,863401
30615,135001
30616,25402
30617,153204
30618,132002
30619,133204
30620,13203
30621,23201
30622,32301
30623,211101
30624,861301
30625,813201
30626,561101
30627,132004
30628,512201
30629,301111
30630,306904
30631,151201
30632,301104
30633,16301
30634,411103
30635,624201
30636,414703
30637,813201
30638,27101
30639,416205
30640,414502
30641,305001
30642,851101
30643,31102
30644,155304
30645,131101
30646,131201
30647,702502
30648,420403
30649,415503
30650,212201
30651,832101
30652,812101
30653,615701
30654,301004
30655,153203
30656,414401
30657,301111
30658,29904
30659,301110
30660,702401
30661,213001
30662,831101
30663,416202
30664,12201
30665,420401
30666,133204
30667,240201
30668,29902
30669,13305
30670,420202
30671,301103
30672,822301
30673,411202
30674,842201
30675,416401
30676,22201
30677,702502
30678,415201
30679,701201
30680,221201
30681,701701
30682,621201
30683,852401
30684,25201
30685,132004
30686,306501
30687,817301
30688,414701
30689,133202
30690,25301
30691,815001
30692,307501
30693,852201
30694,511301
30695,307101
30696,306903
30697,32501
30698,511401
30699,153102
30700,873201
30701,14201
30702,862201
30703,415201
30704,861301
30705,511302
30706,512102
30707,416501
30708,32201
30709,416105
30710,701501
30711,213001
30712,306101
30713,25401
30714,842301
30715,826201
30716,231301
30717,28101
30718,215105
30719,825101
30720,140602
30721,140305
30722,301108
30723,562101
30724,11102
30725,158401
30726,122101
30727,511201
30728,151101
30729,22201
30730,883101
30731,412002
30732,861101
30733,132002
30734,26101
30735,214501
30736,701201
30737,24101
30738,701701
30739,151102
30740,414102
30741,415301
30742,532401
30743,151105
30744,151101
30745,306901
30746,414501
30747,812401
30748,33201
30749,902201
30750,27201
30751,158401
30752,550101
30753,416102
30754,621301
30755,307601
30756,31301
30757,231201
30758,861201
30759,214201
30760,415202
30761,31301
30762,159104
30763,621301
30764,29202
30765,701701
30766,615501
30767,522101
30768,701101
30769,24101
30770,306901
30771,902201
30772,812301
30773,883201
30774,154201
30775,413201
30776,23401
30777,817201
30778,561501
30779,306201
30780,110105
30781,11201
30782,623001
30783,29901
30784,131201
30785,13501
30786,155203
30787,133201
30788,841101
30789,816103
30790,134401
30791,621403
30792,703201
30793,131202
30794,842301
30795,157101
30796,415201
30797,231101
30798,121105
30799,623002
30800,221401
30801,151107
30802,542001
30803,817101
30804,221401
30805,621301
30806,214401
30807,306501
30808,110101
30809,122201
30810,811901
30811,616201
30812,301106
30813,864301
30814,826401
30815,153102
30816,306903
30817,825101
30818,623001
30819,705201
30820,817101
30821,902201
30822,523001
30823,550201
30824,541301
30825,155301
30826,301201
30827,420101
30828,135001
30829,134303
30830,155106
30831,522101
30832,562401
30833,304003
30834,701602
30835,29101
30836,12402
30837,153105
30838,140701
30839,811501
30840,31102
30841,812401
30842,826101
30843,28204
30844,817201
30845,532101
30846,301004
30847,151108
30848,151107
30849,550101
30850,901201
30851,701701
30852,414401
30853,28302
30854,140304
30855,110104
30856,815001
30857,531201
30858,301102
30859,122106
30860,416104
30861,28402
30862,415101
30863,221201
30864,414201
30865,852301
30866,812102
30867,301112
30868,864201
30869,411104
30870,414602
30871,131202
30872,414301
30873,221401
30874,33202
30875,155306
30876,812101
30877,904201
30878,561601
30879,140301
30880,32301
30881,12101
30882,158501
30883,23301
30884,307501
30885,412003
30886,416301
30887,412003
30888,882301
30889,511402
30890,156201
30891,562401
30892,852201
30893,211101
30894,31501
30895,420101
30896,416501
30897,414702
30898,131101
30899,701201
30900,133204
30901,304003
30902,411103
30903,28301
30904,414703
30905,140101
30906,841101
30907,212301
30908,140204
30909,121201
30910,301004
30911,811101
30912,706001
30913,414503
30914,511502
30915,301004
30916,140602
30917,522202
30918,26401
30919,221401
30920,31302
30921,706001
30922,562301
30923,140101
30924,14201
30925,301301
30926,24402
30927,122106
30928,304003
30929,121201
30930,140701
30931,231101
30932,301004
30933,703101
30934,812301
30935,301004
30936,110201
30937,28301
30938,511502
30939,416102
30940,832101
30941,812102
30942,415101
30943,140101
30944,901301
30945,562101
30946,523001
30947,214401
30948,155305
30949,885201
30950,904101
30951,621203
30952,32501
30953,22202
30954,134302
30955,306901
30956,153101
30957,524001
30958,13201
30959,411103
30960,841101
30961,864201
30962,21001
30963,531101
30964,822101
30965,301004
30966,701701
30967,826101
30968,110202
30969,532101
30970,13401
30971,303001
30972,561101
30973,140206
30974,812301
30975,133901
30976,26101
30977,414101
30978,621402
30979,842101
30980,12101
30981,531501
30982,133101
30983,904201
30984,522201
30985,621901
30986,31101
30987,231301
30988,511402
30989,28402
30990,417102
30991,154201
30992,307601
30993,621403
30994,157101
30995,240101
30996,221301
30997,140502
30998,29303
30999,214501
31000,817201
31001,22201
31002,24402
31003,413201
31004,420201
31005,826401
31006,413201
31007,541101
31008,301110
31009,28202
31010,622304
31011,27201
31012,12301
31013,110101
31014,416302
31015,12401
31016,413102
31017,511302
31018,121201
31019,156101
31020,705101
31021,26103
31022,122201
31023,136002
31024,814001
31025,153106
31026,813201
31027,151108
31028,825201
31029,812201
31030,415502
31031,240201
31032,832101
31033,616101
31034,110203
31035,27201
31036,307101
31037,522101
31038,414401
31039,882101
31040,212201
31041,15101
31042,31101
31043,140601
31044,522202
31045,623001
31046,12101
31047,532201
31048,420301
31049,863101
31050,852201
31051,532301
31052,211201
31053,420403
31054,240101
31055,301109
31056,863101
31057,522101
31058,29501
31059,414502
31060,412001
31061,156201
31062,901401
31063,612501
31064,25402
31065,615101
31066,122103
31067,624301
31068,702301
31069,121102
31070,13305
31071,304003
31072,415502
31073,882101
31074,812401
31075,862101
31076,702502
31077,901501
31078,214501
31079,159104
31080,415202
31081,612501
31082,904101
31083,151105
31084,882201
31085,306101
31086,420201
31087,412003
31088,212901
31089,134101
31090,831301
31091,522201
31092,811101
31093,31301
31094,301004
31095,411103
31096,562301
31097,29202
31098,852201
31099,156201
31100,561601
31101,31101
31102,301105
31103,301106
31104,705901
31105,29904
31106,702601
31107,140301
31108,132004
31109,122201
31110,13204
31111,817201
31112,122301
31113,901201
31114,904101
31115,562101
31116,214401
31117,12101
31118,416203
31119,532301
31120,121101
31121,705101
31122,522101
31123,301101
31124,624201
31125,13203
31126,121104
31127,121102
31128,29401
31129,151301
31130,32302
31131,25402
31132,861101
31133,22103
31134,705902
31135,32501
31136,702301
31137,816103
31138,140101
31139,621402
31140,133901
31141,416201
31142,133204
31143,134302
31144,901301
31145,412003
31146,864101
31147,24404
31148,306201
31149,306101
31150,612301
31151,615601
31152,863401
31153,28203
31154,22103
31155,842301
31156,864201
31157,623001
31158,622101
31159,415201
31160,29303
31161,512201
31162,512102
31163,23301
31164,417201
31165,25101
31166,302001
31167,29201
31168,16101
31169,615203
31170,132002
31171,411202
31172,873101
31173,523001
31174,29303
31175,301201
31176,151107
31177,122301
31178,561101
31179,301109
31180,33202
31181,701701
31182,415202
31183,411102
31184,31401
31185,131203
31186,826301
31187,25402
31188,871101
31189,133302
31190,812401
31191,122104
31192,863401
31193,122106
31194,215105
31195,541201
31196,306502
31197,813101
31198,27101
31199,231201
31200,221101
31201,872301
31202,33202
31203,416701
31204,29303
31205,12402
31206,140101
31207,231501
31208,550101
31209,13305
31210,110202
31211,140503
31212,26301
31213,835201
31214,22202
31215,416104
31216,158501
31217,301301
31218,29201
31219,153301
31220,214101
31221,415502
31222,521201
31223,411301
31224,811601
31225,701602
31226,121106
31227,159103
31228,702601
31229,12201
31230,411104
31231,306501
31232,702201
31233,705101
31234,415202
31235,28204
31236,155106
31237,214401
31238,822301
31239,12201
31240,31301
31241,531201
31242,13601
31243,531201
31244,122103
31245,232101
31246,29303
31247,824101
31248,214501
31249,29202
31250,615301
31251,26201
31252,31501
31253,704001
31254,135001
31255,140301
31256,153105
31257,32201
31258,531401
31259,531201
31260,415201
31261,521303
31262,414503
31263,212101
31264,154103
31265,812301
31266,221201
31267,153106
31268,14201
31269,214301
31270,834001
31271,26101
31272,532101
31273,32201
31274,904201
31275,812902
31276,524001
31277,901501
31278,861101
31279,33201
31280,701501
31281,415201
31282,815001
31283,621101
31284,301102
31285,413102
31286,863101
31287,13201
31288,27101
31289,134303
31290,701301
31291,153106
31292,211201
31293,872201
31294,29202
31295,511302
31296,140101
31297,817101
31298,155304
31299,621102
31300,140101
31301,152201
31302,133302
31303,531701
31304,812201
31305,134101
31306,32501
31307,151101
31308,133901
31309,13101
31310,301106
31311,140305
31312,14103
31313,250301
31314,13204
31315,872201
31316,531501
31317,22201
31318,301401
31319,135001
31320,816103
31321,822101
31322,307301
31323,511302
31324,11201
31325,612501
31326,621201
31327,231501
31328,561601
31329,240301
31330,140205
31331,12101
31332,612101
31333,416103
31334,615701
31335,110103
31336,550101
31337,305001
31338,23201
31339,131202
31340,12301
31341,532101
31342,622304
31343,26101
31344,414101
31345,521101
31346,873301
31347,301004
31348,901501
31349,832101
31350,250301
31351,414701
31352,27101
31353,882201
31354,211201
31355,250201
31356,140502
31357,133901
31358,835201
31359,11102
31360,15201
31361,301101
31362,411202
31363,864101
31364,306501
31365,817301
31366,821101
31367,214301
31368,615501
31369,861101
31370,24203
31371,25401
31372,154104
31373,414701
31374,14201
31375,140304
31376,531201
31377,306601
31378,22103
31379,414201
31380,134301
31381,25201
31382,306901
31383,522201
31384,864201
31385,25401
31386,153104
31387,414101
31388,616201
31389,621203
31390,524001
31391,882201
31392,411104
31393,303001
31394,411103
31395,134401
31396,883101
31397,864101
31398,416204
31399,32201
31400,615501
31401,28101
31402,11102
31403,531201
31404,621203
31405,301004
31406,301301
31407,131201
31408,416301
31409,524001
31410,301004
31411,158201
31412,821101
31413,121102
31414,305001
31415,411102
31416,511502
31417,413202
31418,615701
31419,133201
31420,522201
31421,861201
31422,615501
31423,155103
31424,154101
31425,212301
31426,27101
31427,531301
31428,133205
31429,110103
31430,615301
31431,307401
31432,532101
31433,131101
31434,413102
31435,702501
31436,306101
31437,155301
31438,159103
31439,13202
31440,26103
31441,151108
31442,307601
31443,411201
31444,134201
31445,561601
31446,133205
31447,831301
31448,151301
31449,616101
31450,412003
31451,412003
31452,306903
31453,822301
31454,524001
31455,153105
31456,13401
31457,532101
31458,812201
31459,873501
31460,621901
31461,122101
31462,416204
31463,624401
31464,132004
31465,140306
31466,151201
31467,416302
31468,416101
31469,110104
31470,411103
31471,611001
31472,140101
31473,621301
31474,901501
31475,135001
31476,614001
31477,704001
31478,133101
31479,825101
31480,862101
31481,29902
31482,511301
31483,134101
31484,29901
31485,134401
31486,415503
31487,212101
31488,414301
31489,155304
31490,153106
31491,214201
31492,706001
31493,615401
31494,153106
31495,817101
31496,211201
31497,24404
31498,420101
31499,861101
31500,621401
31501,240201
31502,521201
31503,214101
31504,621901
31505,302001
31506,416204
31507,301004
31508,521101
31509,622101
31510,842201
31511,817101
31512,301102
31513,151201
31514,621901
31515,304003
31516,307501
31517,621201
31518,511401
31519,623002
31520,25201
31521,852201
31522,133901
31523,122201
31524,702502
31525,511201
31526,531601
31527,29303
31528,561601
31529,861201
31530,212101
31531,131101
31532,812901
31533,416201
31534,301401
31535,831201
31536,823301
31537,153103
31538,411201
31539,412003
31540,132002
31541,550201
31542,26101
31543,624301
31544,133101
31545,31501
31546,511201
31547,110203
31548,24404
31549,29904
31550,826201
31551,153201
31552,873201
31553,531501
31554,416104
31555,131203
31556,612201
31557,212901
31558,416102
31559,140204
31560,550201
31561,159104
31562,211101
31563,852101
31564,532201
31565,615701
31566,21001
31567,221201
31568,24101
31569,121104
31570,121106
31571,904201
31572,26301
31573,622101
31574,882101
31575,852201
31576,413202
31577,615401
31578,621203
31579,155304
31580,415202
31581,250301
31582,133302
31583,110103
31584,12301
31585,612301
31586,214101
31587,420201
31588,561301
31589,32101
31590,612501
31591,221301
31592,416302
31593,110203
31594,416202
31595,110203
31596,154104
31597,812401
31598,701401
31599,613001
31600,416401
31601,121101
31602,617101
31603,416301
31604,140205
31605,28202
31606,29202
31607,825201
31608,511502
31609,562301
31610,131101
31611,122104
31612,705101
31613,541101
31614,140206
31615,156101
31616,131203
31617,132002
31618,561101
31619,153105
31620,615501
31621,902101
31622,413202
31623,32301
31624,414401
31625,13305
31626,416104
31627,562101
31628,863201
31629,136002
31630,301112
31631,884101
31632,701301
31633,621102
31634,416301
31635,853101
31636,832201
31637,250201
31638,873201
31639,862201
31640,25402
31641,415502
31642,14201
31643,704001
31644,159104
31645,420202
31646,135001
31647,307501
31648,240301
31649,871201
31650,155501
31651,904101
31652,412001
31653,901301
31654,562101
31655,31102
31656,704001
31657,13501
31658,25401
31659,134101
31660,853101
31661,221301
31662,25201
31663,305001
31664,622101
31665,136001
31666,24402
31667,811501
31668,420202
31669,701101
31670,416203
31671,611001
31672,414501
31673,561101
31674,23201
31675,110203
31676,122301
31677,13101
31678,240101
31679,31301
31680,140207
31681,823301
31682,214301
31683,813201
31684,902201
31685,121102
31686,158401
31687,532401
31688,155304
31689,415201
31690,29201
31691,151105
31692,531701
31693,153106
31694,701602
31695,22201
31696,550201
31697,13204
31698,417201
31699,26201
31700,511101
31701,811901
31702,301107
31703,871201
31704,615101
31705,414701
31706,614001
31707,621201
31708,28202
31709,29904
31710,561201
31711,615301
31712,153104
31713,821101
31714,214401
31715,701301
31716,25401
31717,306901
31718,29202
31719,157101
31720,416102
31721,420202
31722,901201
31723,417102
31724,414501
31725,240301
31726,212901
31727,12201
31728,110201
31729,621301
31730,12402
31731,140204
31732,306301
31733,812401
31734,133201
31735,817101
31736,811201
31737,615301
31738,811101
31739,532401
31740,852201
31741,822301
31742,26401
31743,301103
31744,561501
31745,613001
31746,133901
31747,12101
31748,131201
31749,110202
31750,212201
31751,811601
31752,511101
31753,811501
31754,622304
31755,152201
31756,817301
31757,140301
31758,24404
31759,521201
31760,416105
31761,306904
31762,522201
31763,131202
31764,863201
31765,155305
31766,414701
31767,704001
31768,615401
31769,413202
31770,31102
31771,212101
31772,221102
31773,812901
31774,158401
31775,415502
31776,702301
31777,140306
31778,416203
31779,28401
31780,133901
31781,121106
31782,521304
31783,531601
31784,901201
31785,416104
31786,414102
31787,301113
31788,122101
31789,306701
31790,811901
31791,122102
31792,134401
31793,301105
31794,158401
31795,133204
31796,416201
31797,153101
31798,416204
31799,29902
31800,411301
31801,701401
31802,301111
31803,416701
31804,863101
31805,155306
31806,122103
31807,153104
31808,250201
31809,240301
31810,221201
31811,622304
31812,416105
31813,825201
31814,861301
31815,212301
31816,414303
31817,621102
31818,221401
31819,134303
31820,140205
31821,842201
31822,812101
31823,133901
31824,140201
31825,511302
31826,140207
31827,133204
31828,561201
31829,415101
31830,862201
31831,415504
31832,140101
31833,134101
31834,214102
31835,621203
31836,621101
31837,612501
31838,306903
31839,131202
31840,221101
31841,414501
31842,301112
31843,420201
31844,822301
31845,22103
31846,416101
31847,621101
31848,862301
31849,882101
31850,851101
31851,231201
31852,13202
31853,882301
31854,615501
31855,140101
31856,12301
31857,133302
31858,135001
31859,901201
31860,156201
31861,301004
31862,153105
31863,561201
31864,121104
31865,811201
31866,613001
31867,151107
31868,121103
31869,221401
31870,836001
31871,821101
31872,416301
31873,28101
31874,26201
31875,153201
31876,522101
31877,140701
31878,157201
31879,13203
31880,29101
31881,214501
31882,212201
31883,842201
31884,414702
31885,902101
31886,853101
31887,621901
31888,623001
31889,131203
31890,110105
31891,622304
31892,621301
31893,831301
31894,412002
31895,416202
31896,134401
31897,140206
31898,301104
31899,29904
31900,416105
31901,21001
31902,155401
31903,863101
31904,884201
31905,122102
31906,154201
31907,16101
31908,33202
31909,140101
31910,863101
31911,133202
31912,140601
31913,306601
31914,29904
31915,301103
31916,414503
31917,416701
31918,13203
31919,411201
31920,902101
31921,110201
31922,306601
31923,110103
31924,902201
31925,861101
31926,33202
31927,416102
31928,825201
31929,13305
31930,851101
31931,825201
31932,152101
31933,826301
31934,301004
31935,140305
31936,873501
31937,812401
31938,904101
31939,512201
31940,561501
31941,140601
31942,16301
31943,152201
31944,622304
31945,531201
31946,532101
31947,31301
31948,28302
31949,416104
31950,240102
31951,301113
31952,306903
31953,156101
31954,29903
31955,154103
31956,110101
31957,416101
31958,822101
31959,417201
31960,122106
31961,704001
31962,140206
31963,862301
31964,25301
31965,158401
31966,414101
31967,140701
31968,863401
31969,121105
31970,511501
31971,901301
31972,826101
31973,12201
31974,306904
31975,250201
31976,864301
31977,701201
31978,532401
31979,221102
31980,821201
31981,614001
31982,817201
31983,881201
31984,29303
31985,301111
31986,621403
31987,12301
31988,522201
31989,812902
31990,132002
31991,140205
31992,873101
31993,133201
31994,813101
31995,134101
31996,301004
31997,214301
31998,817301
31999,415202
32000,159103
32001,414501
32002,151102
32003,29101
32004,550101
32005,32501
32006,140101
32007,140101
32008,814001
32009,155102
32010,561501
32011,835201
32012,416701
32013,301102
32014,29202
32015,511502
32016,624401
32017,212201
32018,301108
32019,861101
32020,158201
32021,621901
32022,622304
32023,522101
32024,884101
32025,155401
32026,134303
32027,32501
32028,155302
32029,29101
32030,615601
32031,812201
32032,621403
32033,134303
32034,29303
32035,133201
32036,155106
32037,416203
32038,306101
32039,134303
32040,701401
32041,24203
32042,306903
32043,110101
32044,25401
32045,701101
32046,304003
32047,416101
32048,159103
32049,615301
32050,413102
32051,11102
32052,25402
32053,153101
32054,154201
32055,701301
32056,301112
32057,812301
32058,615701
32059,24301
32060,420403
32061,301201
32062,121103
32063,417201
32064,153301
32065,136001
32066,29202
32067,306101
32068,615301
32069,12201
32070,414102
32071,411301
32072,133901
32073,13401
32074,414502
32075,159103
32076,221201
32077,302001
32078,14201
32079,153103
32080,825201
32081,826101
32082,221201
32083,411104
32084,28203
32085,420401
32086,131203
32087,27101
32088,156101
32089,411202
32090,133901
32091,131203
32092,511101
32093,301201
32094,16301
32095,212201
32096,521201
32097,705101
32098,701301
32099,14103
32100,28402
32101,154104
32102,25401
32103,221101
32104,862101
32105,110201
32106,550201
32107,121104
32108,151101
32109,151102
32110,411202
32111,821201
32112,613001
32113,24101
32114,902101
32115,29901
32116,872301
32117,158201
32118,121104
32119,154201
32120,306902
32121,153104
32122,415501
32123,214401
32124,812101
32125,863101
32126,231201
32127,703201
32128,812401
32129,901201
32130,132002
32131,306101
32132,301107
32133,133201
32134,702502
32135,872301
32136,701401
32137,28202
32138,306201
32139,621203
32140,521303
32141,301111
32142,13601
32143,416204
32144,122105
32145,812901
32146,32201
32147,14103
32148,851201
32149,701301
32150,154101
32151,416203
32152,411301
32153,415502
32154,531101
32155,835101
32156,416202
32157,151108
32158,121106
32159,11201
32160,415202
32161,22202
32162,303001
32163,823101
32164,140304
32165,28204
32166,26301
32167,623002
32168,240301
32169,511101
32170,212101
32171,132004
32172,826201
32173,414102
32174,561101
32175,512201
32176,306501
32177,420202
32178,825201
32179,835101
32180,122103
32181,851201
32182,414703
32183,822101
32184,511101
32185,155306
32186,705101
32187,153301
32188,213001
32189,132004
32190,825201
32191,214201
32192,415502
32193,511201
32194,835101
32195,415301
32196,29202
32197,16101
32198,32302
32199,27101
32200,155103
32201,416202
32202,214101
32203,211101
32204,140206
32205,812401
32206,561101
32207,23401
32208,873401
32209,140101
32210,134102
32211,22103
32212,416202
32213,702101
32214,561501
32215,861201
32216,213001
32217,811901
32218,702502
32219,31301
32220,835101
32221,532301
32222,153201
32223,26301
32224,32501
32225,842201
32226,531201
32227,420101
32228,301112
32229,416302
32230,231201
32231,214301
32232,417102
32233,414501
32234,512201
32235,561501
32236,122105
32237,615203
32238,824101
32239,523001
32240,136002
32241,550101
32242,901201
32243,532101
32244,13201
32245,110203
32246,33202
32247,811101
32248,842301
32249,153105
32250,151102
32251,415101
32252,812201
32253,414201
32254,301110
32255,136001
32256,301102
32257,862301
32258,25402
32259,812101
32260,110101
32261,863201
32262,133901
32263,140503
32264,623001
32265,122104
32266,825101
32267,852301
32268,817101
32269,414102
32270,882101
32271,211101
32272,415201
32273,31102
32274,561501
32275,28203
32276,26101
32277,512301
32278,110103
32279,511402
32280,155301
32281,862301
32282,416101
32283,16301
32284,29901
32285,511502
32286,307101
32287,121101
32288,835101
32289,812901
32290,155501
32291,151108
32292,32201
32293,131201
32294,158402
32295,133201
32296,155303
32297,621403
32298,153106
32299,511502
32300,624201
32301,612501
32302,154105
32303,702701
32304,884101
32305,304003
32306,26101
32307,23101
32308,231501
32309,864301
32310,842301
32311,414701
32312,414303
32313,306401
32314,861201
32315,152101
32316,32301
32317,412003
32318,214501
32319,221101
32320,414703
32321,131101
32322,872301
32323,414703
32324,110203
32325,561601
32326,413101
32327,414701
32328,28101
32329,512301
32330,414703
32331,861101
32332,541101
32333,813201
32334,853101
32335,155305
32336,110101
32337,301004
32338,32301
32339,26103
32340,885201
32341,417102
32342,701701
32343,415404
32344,885101
32345,28402
32346,420403
32347,24404
32348,131101
32349,611001
32350,231301
32351,151107
32352,303001
32353,853101
32354,822101
32355,221101
32356,29202
32357,231101
32358,301111
32359,301004
32360,522101
32361,136001
32362,701601
32363,240102
32364,306501
32365,701201
32366,420202
32367,414101
32368,416601
32369,155304
32370,902201
32371,821201
32372,523001
32373,872301
32374,231401
32375,872201
32376,240102
32377,852201
32378,301110
32379,131203
32380,13701
32381,702301
32382,522101
32383,416105
32384,853201
32385,873501
32386,417102
32387,702401
32388,25201
32389,31501
32390,621901
32391,901201
32392,110203
32393,702502
32394,862101
32395,12401
32396,884101
32397,814001
32398,414501
32399,133301
32400,306601
32401,134301
32402,133901
32403,140101
32404,621101
32405,221101
32406,904101
32407,415504
32408,231401
32409,702601
32410,301107
32411,213001
32412,703201
32413,703201
32414,134101
32415,414301
32416,872101
32417,411104
32418,301004
32419,212101
32420,811601
32421,16201
32422,532401
32423,615203
32424,140101
32425,29201
32426,153103
32427,621402
32428,21001
32429,613001
32430,621201
32431,622201
32432,814001
32433,28301
32434,301106
32435,155501
32436,414702
32437,154101
32438,411103
32439,25401
32440,21001
32441,841101
32442,122301
32443,13201
32444,29903
32445,28402
32446,902201
32447,140206
32448,852301
32449,240201
32450,863401
32451,413202
32452,110101
32453,12402
32454,703201
32455,822101
32456,301004
32457,901401
32458,33201
32459,131201
32460,155306
32461,140205
32462,301105
32463,883101
32464,611001
32465,14301
32466,901301
32467,121103
32468,214102
32469,12402
32470,701101
32471,221102
32472,131201
32473,861301
32474,153104
32475,122102
32476,420201
32477,842101
32478,413202
32479,13501
32480,122102
32481,835201
32482,561301
32483,416205
32484,411202
32485,511101
32486,122301
32487,415501
32488,24101
32489,706001
32490,135001
32491,155203
32492,306701
32493,140101
32494,29303
32495,541301
32496,153101
32497,415202
32498,153104
32499,882301
32500,140101
32501,221102
32502,823301
32503,24404
32504,416101
32505,532101
32506,301103
32507,26102
32508,416105
32509,623002
32510,862201
32511,301103
32512,140206
32513,904101
32514,13601
32515,512201
32516,212101
32517,415101
32518,14103
32519,873501
32520,414303
32521,615401
32522,901401
32523,32302
32524,416102
32525,215105
32526,240102
32527,301004
32528,853101
32529,885201
32530,12101
32531,811901
32532,301103
32533,31102
32534,822101
32535,615203
32536,521201
32537,214101
32538,134101
32539,302001
32540,705101
32541,29401
32542,136002
32543,415404
32544,415202
32545,411201
32546,862101
32547,612501
32548,531101
32549,25101
32550,811401
32551,812401
32552,415202
32553,702101
32554,414702
32555,154201
32556,411103
32557,212301
32558,812301
32559,901101
32560,121102
32561,214301
32562,902101
32563,12401
32564,416701
32565,153104
32566,153104
32567,155102
32568,212301
32569,417102
32570,301004
32571,411102
32572,532301
32573,414501
32574,884101
32575,414702
32576,158401
32577,131101
32578,140602
32579,622304
32580,415404
32581,562401
32582,301112
32583,132002
32584,615203
32585,621403
32586,151107
32587,853201
32588,13401
32589,411104
32590,822101
32591,13201
32592,561501
32593,616201
32594,140204
32595,307401
32596,826301
32597,864201
32598,23401
32599,132002
32600,140503
32601,851101
32602,414303
32603,211201
32604,901201
32605,523001
32606,211101
32607,301110
32608,531301
32609,25401
32610,701601
32611,151108
32612,842301
32613,307301
32614,133204
32615,511302
32616,29904
32617,831201
32618,121106
32619,240201
32620,706001
32621,415501
32622,414303
32623,131201
32624,24203
32625,863101
32626,134302
32627,524001
32628,31101
32629,13101
32630,156201
32631,122102
32632,701501
32633,532101
32634,28202
32635,301105
32636,901201
32637,904101
32638,155401
32639,812101
32640,110202
32641,29201
32642,231101
32643,110104
32644,24301
32645,11102
32646,562401
32647,213001
32648,31101
32649,110105
32650,411202
32651,511302
32652,864101
32653,823301
32654,13401
32655,121101
32656,852101
32657,231301
32658,153105
32659,33201
32660,706001
32661,904201
32662,812401
32663,23401
32664,155103
32665,154101
32666,140401
32667,416104
32668,872301
32669,155306
32670,702601
32671,301004
32672,871201
32673,511101
32674,221101
32675,414503
32676,701701
32677,414503
32678,702601
32679,26201
32680,122201
32681,135001
32682,614001
32683,140602
32684,301105
32685,414701
32686,155304
32687,622101
32688,417102
32689,863201
32690,121103
32691,22201
32692,612101
32693,420301
32694,151201
32695,133201
32696,158402
32697,811401
32698,411104
32699,303001
32700,134102
32701,153101
32702,833001
32703,240201
32704,122104
32705,532301
32706,701501
32707,706001
32708,420101
32709,301105
32710,902201
32711,152101
32712,904201
32713,624301
32714,140306
32715,901201
32716,31201
32717,28101
32718,411201
32719,153103
32720,213001
32721,831101
32722,31301
32723,153202
32724,306502
32725,904101
32726,307301
32727,561201
32728,863201
32729,133202
32730,140205
32731,624301
32732,31102
