idx,knowcode
30416,13203
30417,110102
30418,140305
30419,306502
30420,212201
30421,416701
30422,615701
30423,13501
30424,13204
30425,861201
30426,705201
30427,822101
30428,155304
30429,16201
30430,16201
30431,140301
30432,812201
30433,121103
30434,531401
30435,550101
30436,415202
30437,232901
30438,414102
30439,212901
30440,140503
30441,562101
30442,110104
30443,110203
30444,13601
30445,416104
30446,416601
30447,701501
30448,133901
30449,13501
30450,13204
30451,561101
30452,414701
30453,153103
30454,617101
30455,306101
30456,26101
30457,133201
30458,622201
30459,811301
30460,214501
30461,885101
30462,826201
30463,615401
30464,133901
30465,240101
30466,621402
30467,214101
30468,821201
30469,140101
30470,701602
30471,531301
30472,153201
30473,532301
30474,811401
30475,155302
30476,624301
30477,11102
30478,622304
30479,561501
30480,307501
30481,32302
30482,306601
30483,155301
30484,132002
30485,561301
30486,872201
30487,134302
30488,702301
30489,28201
30490,110201
30491,29303
30492,213001
30493,24301
30494,133901
30495,26301
30496,306301
30497,417201
30498,140204
30499,811501
30500,416202
30501,121201
30502,215105
30503,561201
30504,623002
30505,411201
30506,307101
30507,133301
30508,862301
30509,901101
30510,25401
30511,31501
30512,701401
30513,231401
30514,221201
30515,863201
30516,32401
30517,301102
30518,131201
30519,28401
30520,153101
30521,853101
30522,416701
30523,13701
30524,121101
30525,306301
30526,136001
30527,531301
30528,13201
30529,13305
30530,155305
30531,414401
30532,703101
30533,26201
30534,511201
30535,826201
30536,240101
30537,231401
30538,301107
30539,24101
30540,704001
30541,306601
30542,212301
30543,211101
30544,621403
30545,842301
30546,134401
30547,134401
30548,831301
30549,416501
30550,212301
30551,121102
30552,306701
30553,122106
30554,617101
30555,28202
30556,240301
30557,415404
30558,221201
30559,151108
30560,512301
30561,155203
30562,155306
30563,14201
30564,136002
30565,23201
30566,812902
30567,25201
30568,852401
30569,136002
30570,121106
30571,121105
30572,411202
30573,824101
30574,29202
30575,823101
30576,214201
30577,25301
30578,155106
30579,158501
30580,155103
30581,414201
30582,12401
30583,701201
30584,32501
30585,122101
30586,541301
30587,153204
30588,512102
30589,132004
30590,213001
30591,823101
30592,621203
30593,232101
30594,136001
30595,413201
30596,140602
30597,531401
30598,140602
30599,811901
30600,29902
30601,851101
30602,240102
30603,511502
30604,811501
30605,155305
30606,522201
30607,611001
30608,821101
30609,28202
30610,301111
30611,561201
30612,27201
30613,12402
30614,863401
30615,415502
30616,25201
30617,815001
30618,132002
30619,133204
30620,13203
30621,23101
30622,24301
30623,211101
30624,861301
30625,615701
30626,532301
30627,132004
30628,512201
30629,301111
30630,231201
30631,151201
30632,301104
30633,817101
30634,411103
30635,834001
30636,414703
30637,813201
30638,29401
30639,416205
30640,414502
30641,131203
30642,851101
30643,31102
30644,155304
30645,131101
30646,131201
30647,832101
30648,420403
30649,415503
30650,212201
30651,14301
30652,812101
30653,812901
30654,13501
30655,134101
30656,414602
30657,301111
30658,29904
30659,133901
30660,702401
30661,413201
30662,812301
30663,416202
30664,134101
30665,29903
30666,134301
30667,621102
30668,29902
30669,13305
30670,221301
30671,301111
30672,822301
30673,411103
30674,842201
30675,132002
30676,22201
30677,701701
30678,415201
30679,702701
30680,140205
30681,615701
30682,621201
30683,822301
30684,26401
30685,132004
30686,306501
30687,861101
30688,231501
30689,133202
30690,26101
30691,815001
30692,307501
30693,823301
30694,306401
30695,307101
30696,305001
30697,32501
30698,511401
30699,153101
30700,873201
30701,14201
30702,862201
30703,415201
30704,861301
30705,511302
30706,512102
30707,13601
30708,26301
30709,416105
30710,822301
30711,213001
30712,306101
30713,13501
30714,140206
30715,826201
30716,231301
30717,28101
30718,215105
30719,825101
30720,140602
30721,140305
30722,301104
30723,561301
30724,11102
30725,158401
30726,122101
30727,307401
30728,151101
30729,157101
30730,883101
30731,412002
30732,861101
30733,132002
30734,26101
30735,121103
30736,701201
30737,122301
30738,531101
30739,151102
30740,902201
30741,415301
30742,532401
30743,151105
30744,151101
30745,306901
30746,414501
30747,812401
30748,33201
30749,901201
30750,222001
30751,158401
30752,550101
30753,416104
30754,621301
30755,420401
30756,154105
30757,231201
30758,817301
30759,214201
30760,415202
30761,155203
30762,159104
30763,621301
30764,306901
30765,701401
30766,29904
30767,522101
30768,701101
30769,24101
30770,306901
30771,904201
30772,812301
30773,883201
30774,154201
30775,413201
30776,23401
30777,817201
30778,511401
30779,306201
30780,110105
30781,11201
30782,623001
30783,29901
30784,134301
30785,231101
30786,26401
30787,133201
30788,841101
30789,852201
30790,23301
30791,621403
30792,864201
30793,153101
30794,841101
30795,157101
30796,415201
30797,413102
30798,122104
30799,873101
30800,221401
30801,151107
30802,140602
30803,851101
30804,221401
30805,621301
30806,214401
30807,306501
30808,110101
30809,122201
30810,811301
30811,616201
30812,301103
30813,864301
30814,826401
30815,153102
30816,231101
30817,852101
30818,623001
30819,811401
30820,815001
30821,836001
30822,523001
30823,561601
30824,541301
30825,158201
30826,301401
30827,522202
30828,155305
30829,154201
30830,155106
30831,522101
30832,562401
30833,232101
30834,701602
30835,306502
30836,140101
30837,153105
30838,833001
30839,841101
30840,15201
30841,812901
30842,881201
30843,28204
30844,817101
30845,532101
30846,29101
30847,151108
30848,121104
30849,550101
30850,901301
30851,701701
30852,420402
30853,306301
30854,140304
30855,110104
30856,815001
30857,531201
30858,301401
30859,122106
30860,416104
30861,415202
30862,415101
30863,221201
30864,414201
30865,852301
30866,832101
30867,301112
30868,852401
30869,416302
30870,621901
30871,133202
30872,414301
30873,221401
30874,33202
30875,155306
30876,812101
30877,904201
30878,561601
30879,140301
30880,31501
30881,11102
30882,158501
30883,23301
30884,307501
30885,412002
30886,301108
30887,412003
30888,882301
30889,415301
30890,156201
30891,562401
30892,861101
30893,211101
30894,31501
30895,420101
30896,416501
30897,414702
30898,159104
30899,701201
30900,133204
30901,304003
30902,215105
30903,121201
30904,420201
30905,22103
30906,841101
30907,212301
30908,140101
30909,121201
30910,301004
30911,822301
30912,615701
30913,414503
30914,511502
30915,25301
30916,140602
30917,522202
30918,23101
30919,221401
30920,31201
30921,155203
30922,622101
30923,140101
30924,14201
30925,301301
30926,24402
30927,122106
30928,212101
30929,133202
30930,151108
30931,231401
30932,301004
30933,703101
30934,812301
30935,511402
30936,110102
30937,133205
30938,511502
30939,416102
30940,701101
30941,812102
30942,415101
30943,140305
30944,901201
30945,562101
30946,523001
30947,415404
30948,155305
30949,885201
30950,871101
30951,621203
30952,32501
30953,22202
30954,134302
30955,32302
30956,134101
30957,524001
30958,13201
30959,826101
30960,420202
30961,821201
30962,31301
30963,531101
30964,822101
30965,415301
30966,532201
30967,873501
30968,121105
30969,28302
30970,221401
30971,303001
30972,871101
30973,140206
30974,812301
30975,133901
30976,26401
30977,414101
30978,140601
30979,882101
30980,221401
30981,871101
30982,133101
30983,904201
30984,522201
30985,812301
30986,31101
30987,231301
30988,511101
30989,532101
30990,29901
30991,122201
30992,550101
30993,621403
30994,157101
30995,13305
30996,221301
30997,140502
30998,29303
30999,214501
31000,822101
31001,31302
31002,24402
31003,413201
31004,541301
31005,873401
31006,413201
31007,414702
31008,301101
31009,28202
31010,623002
31011,29303
31012,12301
31013,110101
31014,416302
31015,12401
31016,29202
31017,615203
31018,14201
31019,121103
31020,701201
31021,26103
31022,122201
31023,136002
31024,814001
31025,134101
31026,813201
31027,151108
31028,825201
31029,28402
31030,415502
31031,240201
31032,832101
31033,532201
31034,110203
31035,28204
31036,240102
31037,522101
31038,414702
31039,882101
31040,231301
31041,15101
31042,31101
31043,140503
31044,522202
31045,811501
31046,12101
31047,532201
31048,413101
31049,871101
31050,852201
31051,871201
31052,214201
31053,420403
31054,621403
31055,301109
31056,904201
31057,522101
31058,29501
31059,414502
31060,412001
31061,26201
31062,901401
31063,612501
31064,21001
31065,615101
31066,121104
31067,624301
31068,702301
31069,121102
31070,13305
31071,140205
31072,884101
31073,882101
31074,812401
31075,862101
31076,702502
31077,901501
31078,414401
31079,153301
31080,415202
31081,612501
31082,904101
31083,151105
31084,852101
31085,158402
31086,420201
31087,412003
31088,214201
31089,153102
31090,831301
31091,522201
31092,811601
31093,155106
31094,306601
31095,411103
31096,524001
31097,29202
31098,852201
31099,156201
31100,561601
31101,31101
31102,301105
31103,301106
31104,705901
31105,29904
31106,701201
31107,140502
31108,132004
31109,25401
31110,13204
31111,815001
31112,122301
31113,811501
31114,904101
31115,562101
31116,214401
31117,12101
31118,416203
31119,532301
31120,121101
31121,705101
31122,522101
31123,31302
31124,624201
31125,13203
31126,121104
31127,154105
31128,29401
31129,122101
31130,134101
31131,11102
31132,861101
31133,12402
31134,705902
31135,32501
31136,817301
31137,816103
31138,140201
31139,621402
31140,32201
31141,416201
31142,133204
31143,134302
31144,901301
31145,412003
31146,414102
31147,11201
31148,306201
31149,304003
31150,532201
31151,416202
31152,863401
31153,612201
31154,140205
31155,842301
31156,864201
31157,623001
31158,622101
31159,415201
31160,28101
31161,416201
31162,306501
31163,23301
31164,417201
31165,25101
31166,302001
31167,29303
31168,152201
31169,613001
31170,132002
31171,411202
31172,873101
31173,14103
31174,29303
31175,301201
31176,415501
31177,122101
31178,29303
31179,301107
31180,307501
31181,701401
31182,151301
31183,411102
31184,31401
31185,13601
31186,826401
31187,25402
31188,904201
31189,134401
31190,702701
31191,211101
31192,561501
31193,29903
31194,212201
31195,541201
31196,306502
31197,702501
31198,27101
31199,301301
31200,23101
31201,27201
31202,512102
31203,152101
31204,29303
31205,22201
31206,132002
31207,31401
31208,550101
31209,140503
31210,110202
31211,122105
31212,15201
31213,835201
31214,32401
31215,416104
31216,158501
31217,301301
31218,29201
31219,812201
31220,214101
31221,415502
31222,521201
31223,411301
31224,811601
31225,701602
31226,153204
31227,159103
31228,702101
31229,11201
31230,411104
31231,306501
31232,842101
31233,705101
31234,415202
31235,28204
31236,155106
31237,14103
31238,826101
31239,12201
31240,29903
31241,531201
31242,22201
31243,531101
31244,122103
31245,232101
31246,29303
31247,881101
31248,214501
31249,511502
31250,417102
31251,612301
31252,140306
31253,621203
31254,415502
31255,140204
31256,140701
31257,32201
31258,531401
31259,871101
31260,415201
31261,521303
31262,414503
31263,212101
31264,154103
31265,153301
31266,416301
31267,153106
31268,14201
31269,214501
31270,834001
31271,26101
31272,532101
31273,32201
31274,904201
31275,561501
31276,524001
31277,902201
31278,826201
31279,33201
31280,701501
31281,31102
31282,815001
31283,621101
31284,301102
31285,414102
31286,863101
31287,214401
31288,27101
31289,415503
31290,701301
31291,153106
31292,211201
31293,29901
31294,306601
31295,511401
31296,122101
31297,822301
31298,153301
31299,621102
31300,151301
31301,156101
31302,140601
31303,531701
31304,812201
31305,134302
31306,32501
31307,151101
31308,151101
31309,13101
31310,301106
31311,140305
31312,12301
31313,250301
31314,13204
31315,532301
31316,701101
31317,31302
31318,301401
31319,13204
31320,705902
31321,122201
31322,140204
31323,511301
31324,11201
31325,612501
31326,833001
31327,231501
31328,561601
31329,250201
31330,140205
31331,12401
31332,615301
31333,416103
31334,562301
31335,122201
31336,550101
31337,305001
31338,23201
31339,134401
31340,214501
31341,616101
31342,511201
31343,26401
31344,414101
31345,122201
31346,813101
31347,140101
31348,16301
31349,701601
31350,250301
31351,414701
31352,28401
31353,861201
31354,214101
31355,250201
31356,16101
31357,153102
31358,835201
31359,13204
31360,15201
31361,301101
31362,411202
31363,904101
31364,306501
31365,861101
31366,821101
31367,420101
31368,902201
31369,861101
31370,24203
31371,122103
31372,132004
31373,414701
31374,14201
31375,140304
31376,531101
31377,122102
31378,158401
31379,884101
31380,134301
31381,25201
31382,306901
31383,862101
31384,862101
31385,25201
31386,158402
31387,414101
31388,616201
31389,824101
31390,524001
31391,882201
31392,412002
31393,411103
31394,411103
31395,153204
31396,885201
31397,864101
31398,416204
31399,23101
31400,615501
31401,28101
31402,11102
31403,901101
31404,240201
31405,415202
31406,303002
31407,133205
31408,416301
31409,561501
31410,231301
31411,158201
31412,852101
31413,121102
31414,305001
31415,411102
31416,511502
31417,413202
31418,615701
31419,133201
31420,562401
31421,861101
31422,561501
31423,155103
31424,154101
31425,212301
31426,27101
31427,531301
31428,133205
31429,110202
31430,615301
31431,306101
31432,15101
31433,132002
31434,413202
31435,841101
31436,306101
31437,155106
31438,159103
31439,13202
31440,140201
31441,415201
31442,307601
31443,411201
31444,122301
31445,561601
31446,23301
31447,811201
31448,140503
31449,26103
31450,412001
31451,412003
31452,306903
31453,821201
31454,29904
31455,904101
31456,13201
31457,532101
31458,851201
31459,873501
31460,621901
31461,122101
31462,416204
31463,873501
31464,132004
31465,140204
31466,151201
31467,416302
31468,416104
31469,110104
31470,411103
31471,611001
31472,140101
31473,621301
31474,836001
31475,135001
31476,614001
31477,701602
31478,133101
31479,873101
31480,862101
31481,29902
31482,511301
31483,134201
31484,121201
31485,134401
31486,415503
31487,212101
31488,414301
31489,155304
31490,31501
31491,212201
31492,701301
31493,615401
31494,153102
31495,811201
31496,211201
31497,222001
31498,420101
31499,861101
31500,621401
31501,306701
31502,29202
31503,214101
31504,621901
31505,302001
31506,416204
31507,301004
31508,521101
31509,622101
31510,842201
31511,831101
31512,301102
31513,151201
31514,621901
31515,212201
31516,307501
31517,621203
31518,511401
31519,842201
31520,25201
31521,852201
31522,32401
31523,122201
31524,561501
31525,511201
31526,881101
31527,29303
31528,561601
31529,861201
31530,212101
31531,132002
31532,883101
31533,416204
31534,301401
31535,831201
31536,823301
31537,621901
31538,411201
31539,412003
31540,134301
31541,550201
31542,26101
31543,624301
31544,133101
31545,33201
31546,511201
31547,110203
31548,24404
31549,863101
31550,872101
31551,26102
31552,702701
31553,531501
31554,151301
31555,131203
31556,612201
31557,215105
31558,416102
31559,140201
31560,550201
31561,621402
31562,211101
31563,852101
31564,532201
31565,561101
31566,21001
31567,23101
31568,25401
31569,121104
31570,121106
31571,904201
31572,133205
31573,811901
31574,882101
31575,852201
31576,413202
31577,615401
31578,621203
31579,155304
31580,153202
31581,250301
31582,134401
31583,122102
31584,12301
31585,26103
31586,214101
31587,420201
31588,832201
31589,32101
31590,872101
31591,612301
31592,416302
31593,110203
31594,416202
31595,110203
31596,155203
31597,812401
31598,823301
31599,613001
31600,416401
31601,121101
31602,512102
31603,416301
31604,140207
31605,240301
31606,306903
31607,825201
31608,531701
31609,562301
31610,131101
31611,122104
31612,705101
31613,541101
31614,140304
31615,156101
31616,131203
31617,132002
31618,701401
31619,154103
31620,615501
31621,411301
31622,413202
31623,32301
31624,411301
31625,13305
31626,416104
31627,562101
31628,863201
31629,853201
31630,301112
31631,884101
31632,701301
31633,240201
31634,416301
31635,853101
31636,832201
31637,250201
31638,873501
31639,702301
31640,25402
31641,415502
31642,14201
31643,704001
31644,133301
31645,28401
31646,134302
31647,511502
31648,621403
31649,901301
31650,158401
31651,904101
31652,222001
31653,901301
31654,615203
31655,31102
31656,701602
31657,13501
31658,25401
31659,153106
31660,852301
31661,23201
31662,25301
31663,305001
31664,532401
31665,841101
31666,24402
31667,811501
31668,12401
31669,701101
31670,416203
31671,611001
31672,414501
31673,416301
31674,28203
31675,122105
31676,31102
31677,13101
31678,240101
31679,31301
31680,140207
31681,823301
31682,214301
31683,813201
31684,901301
31685,121102
31686,420202
31687,532401
31688,231101
31689,415201
31690,29201
31691,151105
31692,531701
31693,16201
31694,701602
31695,22201
31696,550201
31697,13204
31698,13601
31699,133101
31700,511101
31701,701401
31702,31501
31703,871201
31704,612301
31705,420101
31706,614001
31707,703101
31708,28202
31709,29904
31710,561201
31711,615301
31712,153106
31713,821101
31714,214401
31715,701301
31716,15101
31717,306903
31718,306401
31719,157101
31720,416102
31721,301109
31722,864101
31723,417102
31724,414501
31725,240301
31726,214102
31727,12301
31728,121101
31729,14301
31730,12402
31731,140306
31732,214401
31733,812401
31734,612401
31735,831101
31736,136002
31737,615301
31738,822101
31739,532401
31740,852201
31741,822301
31742,26401
31743,301105
31744,561501
31745,613001
31746,134401
31747,11102
31748,826401
31749,110202
31750,212201
31751,851101
31752,420301
31753,835101
31754,885201
31755,157201
31756,813201
31757,140301
31758,133201
31759,521201
31760,416105
31761,511501
31762,512301
31763,131202
31764,863201
31765,155305
31766,414701
31767,134401
31768,523001
31769,413202
31770,122201
31771,212101
31772,221102
31773,904201
31774,158401
31775,415502
31776,811201
31777,140306
31778,416103
31779,523001
31780,140503
31781,121106
31782,521304
31783,523001
31784,835201
31785,416104
31786,414102
31787,301113
31788,155106
31789,306701
31790,811901
31791,154102
31792,140503
31793,301112
31794,158401
31795,133204
31796,416201
31797,153101
31798,416204
31799,29902
31800,411301
31801,902201
31802,301108
31803,416701
31804,863101
31805,155306
31806,122103
31807,152201
31808,250201
31809,240301
31810,11102
31811,622304
31812,11201
31813,825201
31814,882201
31815,13201
31816,414303
31817,621102
31818,221401
31819,133205
31820,134201
31821,621301
31822,812101
31823,153103
31824,131101
31825,511302
31826,31102
31827,26101
31828,531201
31829,415101
31830,862201
31831,415504
31832,140101
31833,154105
31834,26201
31835,621203
31836,621101
31837,612501
31838,521304
31839,131203
31840,221101
31841,414501
31842,13501
31843,420201
31844,16301
31845,110103
31846,416101
31847,621101
31848,862101
31849,882101
31850,851101
31851,231201
31852,13202
31853,131203
31854,901201
31855,28401
31856,12301
31857,133901
31858,135001
31859,702501
31860,156201
31861,232901
31862,140501
31863,561201
31864,121104
31865,811201
31866,133301
31867,156201
31868,121105
31869,221401
31870,836001
31871,821101
31872,532101
31873,27101
31874,240102
31875,153201
31876,522101
31877,140601
31878,157201
31879,13203
31880,521201
31881,21001
31882,121103
31883,842201
31884,414702
31885,902101
31886,826201
31887,901301
31888,623001
31889,24101
31890,110105
31891,16201
31892,250201
31893,842101
31894,412002
31895,416202
31896,134102
31897,140206
31898,301101
31899,29904
31900,416105
31901,21001
31902,155401
31903,863101
31904,884201
31905,122102
31906,152201
31907,812301
31908,33202
31909,701101
31910,863101
31911,133202
31912,140501
31913,413201
31914,862201
31915,301106
31916,414503
31917,250301
31918,13203
31919,307401
31920,902101
31921,110201
31922,122301
31923,110103
31924,902201
31925,852201
31926,33202
31927,416101
31928,852201
31929,13305
31930,872301
31931,825201
31932,140206
31933,826301
31934,511401
31935,122201
31936,873201
31937,832101
31938,904101
31939,512201
31940,863201
31941,140305
31942,28401
31943,152201
31944,622304
31945,531201
31946,701101
31947,31301
31948,521304
31949,24404
31950,240102
31951,301113
31952,29501
31953,826101
31954,29903
31955,154103
31956,110101
31957,416101
31958,822101
31959,417201
31960,122106
31961,704001
31962,140301
31963,862301
31964,621403
31965,158401
31966,414101
31967,140205
31968,561501
31969,121105
31970,511501
31971,16301
31972,826101
31973,12201
31974,306904
31975,250201
31976,702701
31977,701301
31978,532401
31979,221102
31980,821101
31981,614001
31982,817201
31983,414201
31984,22103
31985,301105
31986,903101
31987,155301
31988,522201
31989,812902
31990,132002
31991,140205
31992,873101
31993,133201
31994,813101
31995,31201
31996,305001
31997,212101
31998,817101
31999,415202
32000,159103
32001,414501
32002,151102
32003,29101
32004,550101
32005,32302
32006,862201
32007,140207
32008,842101
32009,155102
32010,881201
32011,851101
32012,136002
32013,301110
32014,29904
32015,307501
32016,703201
32017,212201
32018,301108
32019,823301
32020,153102
32021,621901
32022,622304
32023,522101
32024,863201
32025,155401
32026,415502
32027,32501
32028,155302
32029,28204
32030,561501
32031,812201
32032,621403
32033,134303
32034,29303
32035,133201
32036,110202
32037,416203
32038,29202
32039,134303
32040,701401
32041,24203
32042,212301
32043,110101
32044,12101
32045,542001
32046,212201
32047,416101
32048,151201
32049,28401
32050,413102
32051,221401
32052,25402
32053,153201
32054,154201
32055,701301
32056,301102
32057,812301
32058,511501
32059,24301
32060,825201
32061,301201
32062,121105
32063,417201
32064,812301
32065,814001
32066,307501
32067,306401
32068,615301
32069,31501
32070,414102
32071,411301
32072,131203
32073,13401
32074,414102
32075,159103
32076,134101
32077,302001
32078,14201
32079,154101
32080,825201
32081,826101
32082,221201
32083,301004
32084,28203
32085,420401
32086,131203
32087,27101
32088,156101
32089,411202
32090,133901
32091,131203
32092,511101
32093,154102
32094,16301
32095,212201
32096,521201
32097,823101
32098,702601
32099,12301
32100,140301
32101,154103
32102,25401
32103,221101
32104,862101
32105,110201
32106,561601
32107,121104
32108,151101
32109,151102
32110,414102
32111,826101
32112,613001
32113,11201
32114,902101
32115,415202
32116,833001
32117,622304
32118,122103
32119,154201
32120,26102
32121,153102
32122,415501
32123,214401
32124,621102
32125,863101
32126,134401
32127,703201
32128,841101
32129,703201
32130,132002
32131,416302
32132,301107
32133,841101
32134,702502
32135,872301
32136,701401
32137,28202
32138,512102
32139,842101
32140,521303
32141,301111
32142,13601
32143,416204
32144,122105
32145,624101
32146,32201
32147,14103
32148,851201
32149,701301
32150,154101
32151,411102
32152,411301
32153,415502
32154,622101
32155,835101
32156,522201
32157,133202
32158,110202
32159,11201
32160,415202
32161,22202
32162,301201
32163,823101
32164,140304
32165,28101
32166,26301
32167,622201
32168,240301
32169,511101
32170,212101
32171,132004
32172,902101
32173,414102
32174,561101
32175,512201
32176,140401
32177,420202
32178,825201
32179,835101
32180,122301
32181,851201
32182,414703
32183,822101
32184,811601
32185,155305
32186,705101
32187,153301
32188,212901
32189,132004
32190,864201
32191,214201
32192,415502
32193,31301
32194,835101
32195,415301
32196,306904
32197,16101
32198,32302
32199,27101
32200,155203
32201,416202
32202,214101
32203,211101
32204,140206
32205,812401
32206,872201
32207,23401
32208,826301
32209,140101
32210,134102
32211,31102
32212,416202
32213,702101
32214,561501
32215,861201
32216,213001
32217,811901
32218,873101
32219,31301
32220,835101
32221,531301
32222,153201
32223,26301
32224,32501
32225,212901
32226,531201
32227,306401
32228,301112
32229,416302
32230,231201
32231,214301
32232,411201
32233,414501
32234,550201
32235,561501
32236,122105
32237,521201
32238,817301
32239,523001
32240,136002
32241,306904
32242,901201
32243,532101
32244,13201
32245,110203
32246,33202
32247,822301
32248,842301
32249,153105
32250,151102
32251,871201
32252,815001
32253,511501
32254,301110
32255,155301
32256,301102
32257,702101
32258,25402
32259,812101
32260,110101
32261,826101
32262,23401
32263,31501
32264,623001
32265,122104
32266,813201
32267,852301
32268,703201
32269,531401
32270,624101
32271,211101
32272,522101
32273,31102
32274,561501
32275,29901
32276,26101
32277,512301
32278,110103
32279,415404
32280,155305
32281,416202
32282,416101
32283,16301
32284,411201
32285,511502
32286,307101
32287,121101
32288,835101
32289,811901
32290,420301
32291,154105
32292,31301
32293,131201
32294,158402
32295,133201
32296,155303
32297,621403
32298,153106
32299,511502
32300,531501
32301,612501
32302,154105
32303,702701
32304,702502
32305,212201
32306,26101
32307,23101
32308,231501
32309,542001
32310,414201
32311,414701
32312,414703
32313,133302
32314,861101
32315,152101
32316,22201
32317,412003
32318,214501
32319,221101
32320,307601
32321,131101
32322,16101
32323,414303
32324,110203
32325,550201
32326,413101
32327,414701
32328,28101
32329,512301
32330,414703
32331,861101
32332,541101
32333,813201
32334,853101
32335,155305
32336,110101
32337,511401
32338,32301
32339,154103
32340,885201
32341,416401
32342,701701
32343,415404
32344,885101
32345,28402
32346,420403
32347,24404
32348,131202
32349,511201
32350,231301
32351,151107
32352,303001
32353,853101
32354,822101
32355,221101
32356,29202
32357,306502
32358,301112
32359,512301
32360,522101
32361,136001
32362,701601
32363,705902
32364,306501
32365,701201
32366,301110
32367,414201
32368,151108
32369,155304
32370,902201
32371,821201
32372,703101
32373,151107
32374,231401
32375,872201
32376,240102
32377,823301
32378,301110
32379,131203
32380,13701
32381,562301
32382,28202
32383,416105
32384,853201
32385,815001
32386,417102
32387,702401
32388,25201
32389,31501
32390,853101
32391,901201
32392,110103
32393,702502
32394,562101
32395,12401
32396,884101
32397,814001
32398,414501
32399,133301
32400,231501
32401,28204
32402,32301
32403,151108
32404,621101
32405,221102
32406,624401
32407,415504
32408,231401
32409,702601
32410,13401
32411,213001
32412,703201
32413,703201
32414,154105
32415,414301
32416,872101
32417,411104
32418,303001
32419,212101
32420,904101
32421,16201
32422,532401
32423,615203
32424,131101
32425,414303
32426,153104
32427,621402
32428,21001
32429,615203
32430,702301
32431,622201
32432,701401
32433,28301
32434,13501
32435,155306
32436,13401
32437,154102
32438,411103
32439,25401
32440,21001
32441,841101
32442,122301
32443,215105
32444,29903
32445,121104
32446,902201
32447,813101
32448,852301
32449,240201
32450,863401
32451,413202
32452,110101
32453,623002
32454,852201
32455,822101
32456,301004
32457,901401
32458,33201
32459,816103
32460,155306
32461,140204
32462,301201
32463,841101
32464,611001
32465,14301
32466,624401
32467,121103
32468,214102
32469,13501
32470,703201
32471,221102
32472,133301
32473,861301
32474,153104
32475,122102
32476,28202
32477,811201
32478,413202
32479,511502
32480,122102
32481,835201
32482,832101
32483,416205
32484,29904
32485,531501
32486,122201
32487,415501
32488,23201
32489,706001
32490,133201
32491,132004
32492,306701
32493,155305
32494,29303
32495,541301
32496,140101
32497,415202
32498,153104
32499,816103
32500,26201
32501,122101
32502,823301
32503,24404
32504,416101
32505,532101
32506,301108
32507,29202
32508,416102
32509,623002
32510,15101
32511,301103
32512,13501
32513,904101
32514,13601
32515,29303
32516,212101
32517,303002
32518,11201
32519,561201
32520,414303
32521,615401
32522,901401
32523,32302
32524,416102
32525,215105
32526,240102
32527,306101
32528,853101
32529,885201
32530,11102
32531,811901
32532,301103
32533,31102
32534,817301
32535,615203
32536,521201
32537,110201
32538,12402
32539,302001
32540,705101
32541,29401
32542,136002
32543,32302
32544,420202
32545,411201
32546,862101
32547,612501
32548,531101
32549,25101
32550,704001
32551,812401
32552,415202
32553,702101
32554,420403
32555,154201
32556,411103
32557,212301
32558,812301
32559,901101
32560,121102
32561,214301
32562,902101
32563,11201
32564,416701
32565,153104
32566,872301
32567,306701
32568,212301
32569,615301
32570,13401
32571,411102
32572,532301
32573,414501
32574,873201
32575,414501
32576,158401
32577,132002
32578,140602
32579,532401
32580,415501
32581,562401
32582,301112
32583,16301
32584,24301
32585,621403
32586,151107
32587,703201
32588,13401
32589,411104
32590,822101
32591,13201
32592,561501
32593,616201
32594,301111
32595,307401
32596,864201
32597,864201
32598,23401
32599,16301
32600,140503
32601,851101
32602,416205
32603,211201
32604,871201
32605,523001
32606,122104
32607,301201
32608,531101
32609,25401
32610,701601
32611,151108
32612,842301
32613,307301
32614,133204
32615,511401
32616,29904
32617,140701
32618,156101
32619,134201
32620,706001
32621,415501
32622,416105
32623,703101
32624,885902
32625,863101
32626,134302
32627,524001
32628,31101
32629,13101
32630,156201
32631,26101
32632,531301
32633,532101
32634,28202
32635,301112
32636,901201
32637,904101
32638,155401
32639,158501
32640,110202
32641,415202
32642,304003
32643,110104
32644,26102
32645,13101
32646,562401
32647,232901
32648,31101
32649,110105
32650,416302
32651,511201
32652,864101
32653,140305
32654,13401
32655,155103
32656,852101
32657,231301
32658,153105
32659,23201
32660,702201
32661,904201
32662,812401
32663,23401
32664,155103
32665,154101
32666,140101
32667,416104
32668,872301
32669,155306
32670,416501
32671,532101
32672,901301
32673,531501
32674,221101
32675,414503
32676,701701
32677,414503
32678,701501
32679,12201
32680,122201
32681,132004
32682,24404
32683,140602
32684,301103
32685,414701
32686,155304
32687,825201
32688,871201
32689,842301
32690,155103
32691,22201
32692,612101
32693,420301
32694,151201
32695,133201
32696,901501
32697,811401
32698,411104
32699,303001
32700,134102
32701,153105
32702,833001
32703,153301
32704,121105
32705,532301
32706,836001
32707,904101
32708,420401
32709,301105
32710,902201
32711,152201
32712,904201
32713,624301
32714,140306
32715,904201
32716,152201
32717,28101
32718,411201
32719,133101
32720,213001
32721,811201
32722,31301
32723,153102
32724,306502
32725,702201
32726,307301
32727,561201
32728,863201
32729,133202
32730,140301
32731,622101
32732,31102
32733,621102
32734,817301
32735,901101
32736,817301
32737,511201
32738,901301
32739,28402
32740,26102
32741,140101
32742,131203
32743,622201
32744,154103
32745,29902
32746,902201
32747,812902
