idx,sq1,sq2,sq3,sq4,sq5,sq6,sq7,sq8,sq9,sq10,sq11,sq12,sq13,sq14,sq15,sq16,kq1_1,kq1_2,kq2_1,kq2_2,kq3_1,kq3_2,kq4_1,kq4_2,kq5_1,kq5_2,kq6_1,kq6_2,kq7_1,kq7_2,kq8_1,kq8_2,kq9_1,kq9_2,kq10_1,kq10_2,kq11_1,kq11_2,kq12_1,kq12_2,kq13_1,kq13_2,kq14_1,kq14_2,kq15_1,kq15_2,kq16_1,kq16_2,kq17_1,kq17_2,kq18_1,kq18_2,kq19_1,kq19_2,kq20_1,kq20_2,kq21_1,kq21_2,kq22_1,kq22_2,kq23_1,kq23_2,kq24_1,kq24_2,kq25_1,kq25_2,kq26_1,kq26_2,kq27_1,kq27_2,kq28_1,kq28_2,kq29_1,kq29_2,kq30_1,kq30_2,kq31_1,kq31_2,kq32_1,kq32_2,kq33_1,kq33_2,bq1,bq2,bq3,bq4,bq5,bq5_1,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13_1,bq13_2,bq13_3,bq14_1,bq14_2,bq14_3,bq14_4,bq14_5,bq15,bq16_1,bq16_2,bq16_3,bq16_4,bq16_5,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq18_8,bq18_9,bq19,bq20,bq21_1,bq21_2,bq21_3,bq25,bq26,bq27,bq28,bq28_1,bq28_2,bq29,bq30,bq31_1,bq31_2,bq31_3,text_response,bef_job,able_job,major,bq6_mark,bq12_2_mark,bq12_3_mark,bq12_4_mark
26206,4,3,4,3,3,4,2,4,5,5,4,5,5,3,2,3,3,4,3,5,2,3,4,7,3,5,2,2,4,5,1,0,3,4,2,3,2,2,1,0,4,4,4,5,1,0,2,2,1,0,4,5,1,0,1,0,4,4,5,6,1,0,1,0,3,3,1,0,1,0,1,0,1,0,2,2,2,4,3,4,1,0,7,1,1,1,1,1,5,5,3,3,3,5,4,2,3,3,3,3,3,2,4,4,3,3,2,2,2,5,2,2,5,1,2,5,1,1,1,1,1,1,1,2,2,2.0,2.0,1,4,4.0,1,34,4.0,1,1,0,1,55.0,4000,2000,0,안경사면허증 상담교육 기기 자동화 정밀 교육 장비 도입 자의 격차,안경사,"안차, 검안사",안경광학,0,0,0,0
26207,5,5,5,5,5,3,4,5,2,3,5,5,5,4,4,5,2,2,4,4,1,0,2,2,4,4,2,3,1,0,1,0,3,4,4,5,2,4,3,4,3,4,5,6,4,4,3,4,1,0,1,0,2,2,2,3,1,0,1,0,3,5,2,4,3,4,1,0,1,0,1,0,3,4,3,4,4,5,2,4,1,0,15,2,6,1,1,4,5,5,5,3,3,3,5,3,3,3,4,5,4,3,3,4,4,4,4,3,2,4,3,3,3,3,3,3,2,2,2,1,1,1,1,1,1,2.0,3.0,1,2,2.0,1,42,4.0,1,1,0,1,40.0,5000,3000,0,전기기사 산업기사 스마트 근무 관리 스트레스 업무,0,0,안전공학,0,0,0,0
26208,4,4,5,3,4,5,4,3,4,4,5,5,5,3,4,5,2,2,2,2,3,2,2,2,4,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,4,3,4,4,1,0,2,2,4,4,4,4,5,5,1,0,3,3,3,3,3,3,3,3,3,3,3,3,4,3,1,0,17,3,2,1,2,0,4,5,3,4,3,4,4,4,2,3,4,4,3,3,3,3,3,2,4,3,3,2,4,3,2,2,2,4,2,2,2,2,2,2,2,2,2,1.0,4.0,3,4,3.0,2,32,4.0,1,1,0,1,44.0,2900,1900,0,언어치료사 장애 대한 인식 아동 노인 치료 대상,0,심리치료사,사회복지,0,0,0,0
26209,5,5,5,3,5,5,5,5,5,5,5,5,5,5,2,2,3,5,4,5,3,5,2,3,3,5,2,3,1,0,1,0,3,4,1,0,1,0,1,0,1,0,3,4,2,2,2,3,1,0,2,3,1,0,2,3,2,2,3,4,3,4,3,4,2,3,1,0,1,0,1,0,3,4,3,4,3,4,3,4,2,2,6,1,3,2,2,0,1,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,5,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,3.0,3,3,3.0,2,23,3.0,1,1,0,1,40.0,2000,2000,0,공란,0,0,비서학,0,0,0,0
26210,4,5,3,2,2,5,2,4,4,2,3,3,3,2,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,2,2,3,3,3,2,1,0,1,0,1,0,1,0,1,0,2,2,2,3,1,0,1,0,1,0,17,4,1,1,2,0,1,2,2,1,1,5,5,3,4,3,3,3,4,2,4,4,5,4,4,5,5,3,2,2,3,2,2,4,2,2,2,2,2,2,2,2,2,1.0,4.0,3,4,2.0,2,35,2.0,2,0,6,0,65.0,0,0,3500,안마사 안마 지압 중독 갈수록 증가 헬스키퍼,0,스포츠마사지,인문계,0,1,1,1
26211,5,4,4,5,5,5,5,5,3,3,3,5,3,3,3,3,3,5,1,0,1,0,1,0,3,4,1,0,3,5,1,0,1,0,1,0,1,0,1,0,4,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,2,3,1,0,3,1,2,2,1,1,1,1,3,1,1,3,3,3,3,3,3,3,3,3,3,2,1,1,2,2,1,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2.0,2.0,3,1,3.0,1,52,2.0,1,1,0,1,50.0,3000,2100,0,제관전반 실무 기계 자동화 구조조정 자동화,0,동종업종 생산직 사원,이과,0,0,0,0
26212,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,3,3,4,3,2,2,2,2,4,5,4,5,1,0,1,0,4,5,4,5,4,5,4,3,4,4,4,5,4,4,2,3,2,3,4,5,3,3,4,5,3,2,4,5,4,6,3,4,5,6,2,3,3,5,2,2,4,6,4,5,4,6,4,5,4,7,15,2,3,1,1,5,6,5,4,4,3,3,4,2,2,2,2,2,2,2,4,4,2,2,2,2,2,4,2,4,3,3,3,4,1,1,1,1,2,2,2,1,1,2.0,4.0,1,2,2.0,1,49,4.0,1,1,0,1,56.0,6500,2500,0,항공교통관제사 영어구사능력 비상대응능력 장비조작능력 세계 표준 항상 권고 시도 국가 환경 어려움 서로 나라 왕래 증가 하늘길 설계자,건축,모의 훈련장비 운영인력,항공교통학,0,0,0,0
26213,4,3,4,3,4,4,4,5,4,4,4,4,5,4,3,4,2,4,2,3,2,2,2,1,2,2,2,2,2,3,1,0,3,4,3,4,2,2,3,4,4,5,3,3,2,2,2,3,2,3,2,2,3,3,2,3,2,2,3,2,3,4,2,3,3,3,1,0,2,2,2,2,4,4,2,3,4,4,3,3,4,5,8,2,6,2,1,2,1,2,4,3,3,3,4,3,3,3,2,3,3,4,3,3,3,4,3,3,3,3,2,3,3,2,2,3,1,2,2,1,1,2,1,2,2,2.0,2.0,2,2,3.0,1,47,3.0,1,1,0,1,40.0,4200,1800,0,철도 신호 교육 직원 안전 교육 복지 변화 기술 발전 철도 이용,0,0,철도전기제어과,0,0,0,0
26214,2,2,2,3,3,2,3,2,2,2,3,2,1,3,1,2,1,0,2,2,3,3,1,0,1,0,1,0,1,0,1,0,4,4,2,3,1,0,1,0,3,5,3,4,4,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,5,4,4,4,4,4,3,4,2,3,6,1,5,1,2,0,3,5,4,4,3,4,4,3,4,3,4,4,4,1,4,3,4,3,5,5,4,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2.0,2.0,1,1,1.0,1,40,4.0,1,1,0,1,40.0,4000,3200,0,전자응용 기술사,0,0,환경시스템학,1,0,0,0
26215,4,4,5,2,5,4,4,3,3,4,5,5,5,2,2,4,3,4,5,4,1,0,1,0,3,4,2,2,1,0,1,0,1,0,1,0,1,0,1,0,2,2,4,6,4,5,4,5,4,5,2,2,3,4,1,0,5,6,2,4,4,5,1,0,3,3,1,0,1,0,1,0,3,3,3,4,2,5,2,4,1,0,17,1,5,1,1,2,5,4,3,1,1,4,2,1,1,3,3,3,2,2,3,3,2,3,3,1,2,5,5,5,5,3,3,4,1,1,1,2,1,1,2,2,2,2.0,1.0,1,4,4.0,2,28,3.0,1,1,0,1,76.0,3300,2000,0,임상병리사 면허증 보수교육 프로그램 장비 도입 업무 급여,0,0,임상병리학과,0,0,0,0
26216,3,3,2,2,3,2,2,2,3,2,2,3,1,2,1,2,1,0,1,0,1,0,1,0,1,0,2,2,3,3,1,0,1,0,3,3,3,2,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,1,0,2,1,1,0,1,0,3,1,2,2,2,0,2,2,3,3,2,3,3,2,3,3,3,3,3,5,3,3,2,2,2,1,1,3,2,4,3,1,2,2,2,2,2,2,2,2,2,2,2,2.0,2.0,2,2,2.0,1,43,2.0,1,1,0,1,42.0,3600,2500,0,공정 자동화,판금원,0,기계,0,0,0,0
26217,5,5,5,4,5,5,4,5,5,5,5,5,5,5,2,2,3,5,3,4,3,5,3,4,3,4,3,5,1,0,1,0,3,4,3,5,1,0,4,5,3,4,3,4,5,6,2,3,1,0,1,0,1,0,1,0,1,0,2,4,3,4,3,4,3,5,1,0,1,0,1,0,3,5,3,5,3,4,3,4,2,2,13,1,2,1,1,1,1,3,4,4,4,3,4,4,3,3,3,3,3,2,4,4,2,5,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,3.0,1,1,1.0,1,32,4.0,1,1,0,1,40.0,3300,2800,0,전기설비기술사,0,0,전기공학,0,0,0,0
26218,3,3,4,4,4,5,4,5,4,4,4,4,4,3,4,4,3,4,3,3,3,3,2,3,3,6,3,3,2,2,2,2,5,7,3,2,5,7,5,7,3,4,3,4,2,2,2,4,2,2,3,5,4,2,4,5,2,2,3,4,4,5,3,5,3,4,3,4,3,4,2,3,3,3,3,4,3,5,3,4,2,2,6,1,2,2,1,2,2,4,4,2,2,4,4,2,2,4,4,4,4,4,2,2,3,3,3,3,3,4,4,4,3,3,3,2,2,2,2,2,2,2,2,2,2,1.0,4.0,2,2,3.0,2,26,4.0,1,1,0,1,50.0,2700,2600,0,전문 프로그램 능력 인력 부족,0,0,조경학,0,0,0,0
26219,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,3,4,2,2,3,4,2,3,4,5,2,2,1,0,1,0,2,2,1,0,1,0,1,0,3,4,1,0,1,0,1,0,3,4,2,2,1,0,1,0,5,6,3,4,2,2,1,0,3,4,1,0,1,0,1,0,3,4,2,3,2,2,2,2,1,0,17,4,2,1,2,0,3,6,5,5,5,4,4,4,4,5,5,5,4,2,4,2,4,4,5,4,4,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2.0,3.0,1,1,1.0,1,41,5.0,2,0,5,0,50.0,0,0,9000,의사면허,0,0,의학,0,0,0,0
26220,3,3,4,4,4,4,4,4,4,2,4,4,2,4,2,3,2,2,4,3,2,1,2,1,2,1,4,3,1,0,1,0,2,1,2,1,1,0,1,0,4,4,2,1,2,3,2,1,1,0,1,0,1,0,3,3,1,0,1,0,2,3,1,0,2,1,1,0,1,0,2,3,3,4,2,2,4,4,2,2,3,3,8,2,6,2,1,2,3,1,3,3,3,3,4,2,3,3,3,3,3,3,3,3,2,2,2,2,2,3,4,3,4,3,1,4,2,2,2,2,1,1,2,2,2,5.0,2.0,3,3,2.0,1,53,2.0,1,1,0,1,60.0,5200,2300,0,안전교육 인수합병 항만 물동량,슈퍼운영,0,상고,1,0,0,0
26221,4,4,4,3,4,3,4,2,3,4,5,5,2,3,2,3,4,6,3,2,3,4,3,4,4,6,3,5,4,5,1,0,1,0,3,4,2,2,1,0,3,4,2,2,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,2,4,1,0,7,1,1,2,1,4,4,2,3,3,3,3,3,2,3,3,3,3,3,3,4,4,5,5,4,5,4,4,4,4,3,4,4,5,2,2,2,2,2,2,2,2,2,1.0,3.0,4,4,3.0,2,53,2.0,2,0,6,0,50.0,0,0,4300,떡만드는 지금,주부,떡카페,문과,0,0,0,0
26222,4,3,3,3,4,4,4,4,3,4,4,4,3,4,4,1,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,9,1,2,1,2,0,1,2,4,3,4,4,3,3,4,4,3,4,4,3,3,3,4,4,3,4,4,3,4,3,3,4,3,4,2,2,2,2,2,2,2,2,2,1.0,2.0,4,4,4.0,1,48,2.0,1,1,0,1,42.0,3600,1800,0,중식조리사 중식 가게,0,0,문과,0,0,0,0
26223,3,3,3,3,4,3,3,2,3,4,4,3,3,2,2,3,2,4,3,3,2,4,4,4,4,5,1,0,2,1,1,0,2,2,2,2,4,3,1,0,2,2,1,0,1,0,1,0,1,0,2,2,3,3,2,2,3,2,1,0,2,2,3,2,2,5,5,5,3,2,1,0,3,3,2,2,1,0,4,5,1,0,18,3,3,2,1,5,5,4,4,3,3,3,3,3,2,2,2,4,3,3,1,1,4,4,4,4,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2.0,3.0,2,2,2.0,2,30,4.0,1,1,0,1,52.0,3800,3500,0,공연기획 업무와 홍보 마케팅 교육 문화 예술 사람 시대 수요 기획 업무 지속,0,행사기획자,연극학과,0,0,0,0
26224,4,5,4,4,4,5,4,5,4,4,4,4,5,4,4,4,1,0,2,3,1,0,1,0,2,3,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,4,6,1,0,1,0,2,3,4,5,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,17,1,2,1,2,0,6,5,4,5,4,4,4,5,4,5,4,5,5,2,5,5,5,6,6,5,6,1,1,1,2,2,2,3,2,2,2,2,2,1,2,2,2,1.0,4.0,1,1,1.0,1,43,6.0,1,1,0,1,58.0,9900,8000,0,치과의사면허 치과의사전문의자격증 치과교정학 참가 교육법 숙지 미용 치과 치료 대한 인식 증가 환자 증대,전공의,교정치과 창업,치의학,0,0,0,0
26225,4,5,5,4,4,5,5,5,4,5,4,4,4,5,5,4,1,0,4,4,2,3,2,2,2,4,2,3,1,0,1,0,4,4,1,0,1,0,2,4,1,0,4,4,3,5,3,3,3,3,4,6,4,5,3,5,2,3,3,5,3,6,3,3,3,4,2,4,3,5,2,4,3,5,2,3,3,4,2,3,2,3,16,5,3,1,1,2,2,5,4,5,4,4,4,5,5,5,4,5,5,4,3,4,5,5,5,6,5,2,3,3,4,2,3,5,2,2,2,2,2,2,2,1,2,2.0,2.0,4,4,5.0,2,33,4.0,1,1,0,1,40.0,4900,2800,0,교원자격증 교생실습 사이버 교육 발전,0,0,교육학과,0,0,0,0
26226,5,3,5,1,3,3,4,3,4,3,2,4,4,2,2,4,1,0,1,0,1,0,4,5,4,5,1,0,1,0,1,0,4,5,4,5,1,0,1,0,4,5,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,3,4,1,0,4,5,1,0,1,0,10,1,2,1,1,2,2,3,4,4,4,4,4,4,4,4,4,4,4,2,2,2,5,5,5,5,5,4,3,3,3,3,3,4,1,1,1,1,1,1,1,1,1,4.0,2.0,4,4,4.0,1,36,2.0,1,3,0,1,52.0,3200,2600,0,정보통신기사 유선설비 정보통신 인터넷시설 정보 장비 변화 무선 통신 발달,정보통신기술자,방송장비 설치기사,이문,0,0,0,0
26227,4,5,3,3,4,5,3,5,5,2,4,5,2,3,3,4,5,3,5,5,5,3,1,0,1,0,5,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,2,3,1,0,1,0,1,0,2,3,3,4,4,4,3,5,1,0,1,0,1,0,1,0,4,5,1,0,1,0,1,0,19,1,2,2,2,0,3,4,3,2,1,2,2,4,3,2,4,5,3,4,1,2,3,5,2,1,1,2,3,3,1,1,1,5,2,2,2,2,2,2,2,2,2,1.0,2.0,3,3,3.0,2,23,3.0,1,1,0,1,40.0,2400,2094,0,작업 경우 기계 로봇 대체 가능성,0,0,호텔외식서비스과,1,0,0,0
26228,2,3,2,2,4,4,3,3,4,4,4,5,4,4,3,3,1,0,1,0,1,0,3,4,3,4,2,2,1,0,3,2,1,0,1,0,3,4,1,0,3,3,1,0,2,3,1,0,4,3,3,4,1,0,1,0,3,4,2,4,3,3,1,0,1,0,2,3,1,0,1,0,2,3,1,0,1,0,2,4,1,0,17,4,1,1,2,0,3,4,3,3,3,4,4,4,4,3,3,3,4,2,4,4,3,2,4,3,4,2,2,2,1,1,2,5,2,2,1,2,1,2,2,1,1,1.0,3.0,4,4,3.0,2,32,3.0,1,1,0,1,50.0,2600,1800,0,애견미용사 드라이 정비 사람 직접 일이 펫택시 펫시터,화장품판매,0,가구디자인과,0,1,1,1
26229,4,3,3,2,3,4,4,4,3,4,3,4,4,2,2,5,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,2,3,2,4,2,2,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,2,2,1,0,1,0,1,0,1,0,1,0,3,1,2,2,2,0,3,1,4,3,2,3,3,2,3,2,3,3,3,3,3,2,4,3,4,3,3,3,3,2,3,2,3,3,2,2,2,2,2,2,2,2,2,2.0,2.0,3,3,2.0,1,29,2.0,1,1,0,1,42.0,2600,2500,0,생산 시설 자동화 인력 감소 예상,용접공,0,인문계,0,0,0,0
26230,4,4,3,3,3,4,3,2,3,2,4,4,3,2,2,3,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,2,2,1,0,1,0,3,4,1,0,2,3,3,4,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,1,5,2,2,0,3,1,2,1,1,4,2,2,2,3,3,3,3,4,2,2,2,2,1,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2.0,2.0,3,3,1.0,1,45,2.0,1,1,0,1,40.0,3400,2400,0,자동화,금형원,0,기계과,0,0,0,0
26231,4,4,3,3,3,4,4,4,5,4,4,3,4,4,3,4,4,4,3,4,3,4,3,4,4,5,3,4,1,0,1,0,3,4,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,3,4,2,3,1,0,1,0,1,0,2,3,2,3,3,5,4,4,1,0,3,4,1,0,1,0,2,3,4,5,1,0,10,1,2,2,2,0,4,3,4,4,4,5,4,3,3,3,3,4,4,2,4,4,5,4,3,3,3,3,5,4,4,2,3,2,2,2,1,2,1,2,2,2,2,2.0,4.0,2,2,2.0,1,46,4.0,1,1,0,1,50.0,5500,2500,0,방송 컨텐츠 발달 관련 일자리,음향기사,무대기술감독,전자공학,0,0,0,0
26232,3,3,2,3,3,3,3,4,3,4,3,4,3,4,3,4,2,4,4,2,1,0,1,0,4,3,3,2,3,3,1,0,3,3,2,4,2,3,1,0,4,4,3,3,2,2,3,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,2,3,3,4,1,0,1,0,1,0,4,2,3,3,3,4,3,3,1,0,3,1,6,1,1,3,2,1,4,3,3,2,4,4,4,4,4,4,4,1,5,5,2,6,1,3,5,2,2,2,2,2,2,4,2,1,2,2,2,2,2,2,2,2.0,2.0,3,2,3.0,1,51,2.0,1,1,0,1,52.0,8000,4000,0,제강기능사 안전교육 프로그램 도입 업무 효율 증가 기계 자동화,0,0,이과,0,0,0,0
26233,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,5,7,4,4,3,4,5,5,5,6,5,5,3,5,5,5,5,6,5,4,5,5,3,4,5,7,5,6,5,7,3,5,3,4,3,3,3,6,5,5,4,6,3,5,3,4,3,5,3,4,5,5,5,5,5,5,5,5,4,5,15,2,3,2,1,1,6,6,5,5,3,5,5,1,1,1,1,3,3,3,3,3,2,2,2,1,1,5,5,5,5,1,1,4,1,2,1,1,2,2,2,2,2,1.0,1.0,1,1,1.0,1,39,6.0,1,3,0,2,40.0,4000,3500,0,SW 프로그램 활용 드론 항공사진 활용 해충 예방 시스템 도입 자동화 기술 제품 개발 산업 발전 제품개발 컨설팅 전문업,0,산림분야 신소득 산업 관련 정책 제안 및 연구,식품공학과,0,0,0,0
26234,3,4,3,2,3,3,3,3,4,4,4,4,4,3,3,3,1,0,3,4,1,0,2,2,4,6,1,0,1,0,1,0,4,4,3,4,1,0,1,0,4,4,2,2,1,0,1,0,1,0,1,0,3,4,3,4,1,0,2,3,4,5,1,0,2,3,1,0,1,0,1,0,5,4,2,3,5,5,3,3,1,0,10,1,2,1,2,0,3,2,4,3,3,3,3,3,3,3,3,3,3,2,3,3,2,2,2,2,2,2,4,3,2,2,3,5,1,1,2,2,1,1,2,2,2,2.0,2.0,3,3,2.0,1,41,2.0,1,1,0,1,55.0,4300,2500,0,통신설비기사 무선통신,컴퓨터수리원,방송사 통신 관련 기술직,인문,0,0,0,0
26235,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,6,1,2,1,1,4,5,4,4,3,3,4,4,1,2,3,2,4,3,4,2,2,2,2,2,1,1,4,5,5,5,5,5,4,2,2,2,2,2,2,2,2,2,1.0,1.0,3,3,3.0,2,32,5.0,1,1,0,1,50.0,2800,2400,0,신재생에너지설비기사,0,0,전기,0,0,0,0
26236,5,4,4,3,4,4,4,4,4,4,4,4,4,3,3,4,3,4,3,3,3,3,3,3,3,3,3,3,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,3,3,1,0,1,0,1,0,1,0,1,0,3,3,2,4,1,0,1,0,1,0,8,1,2,2,1,2,5,2,3,2,2,4,4,3,3,3,3,3,3,3,3,3,2,2,3,1,2,3,4,4,5,2,3,5,2,2,1,2,2,1,2,1,2,1.0,4.0,1,1,1.0,1,41,4.0,1,2,0,1,48.0,4000,2000,0,친절교육 산업안전보건교육,영업사원,0,화학,0,0,0,0
26237,5,5,5,4,5,5,5,4,5,5,5,4,5,5,4,5,1,0,2,3,3,3,1,0,2,2,1,0,1,0,2,3,2,2,2,3,2,3,2,3,2,4,2,3,1,0,1,0,5,6,3,3,4,4,1,0,4,6,1,0,3,4,2,3,4,5,3,2,2,4,2,6,4,7,2,3,1,0,2,4,2,3,17,1,1,1,1,6,6,5,4,5,4,5,5,4,5,3,5,4,5,1,5,5,5,6,5,5,5,3,4,5,4,4,4,4,2,2,2,2,2,2,2,2,2,2.0,4.0,4,4,4.0,2,51,4.0,2,0,5,0,50.0,0,0,7100,의사면허 치과전문의 의학 워크숍 참여 노령화 치료,0,0,의예과,0,1,0,0
26238,2,5,5,3,5,5,5,5,5,4,5,5,5,3,3,5,3,3,3,3,2,2,2,2,5,6,5,7,3,3,1,0,2,5,2,4,2,2,1,0,2,3,1,0,1,0,4,5,5,6,5,7,4,4,1,0,5,7,4,6,4,6,4,6,5,6,1,0,1,0,1,0,4,5,3,5,2,3,3,3,1,0,17,1,1,1,2,0,6,5,2,1,1,2,3,1,1,3,3,3,1,5,4,4,2,1,2,2,2,5,5,5,5,1,1,4,1,1,1,1,1,2,1,1,1,1.0,3.0,1,1,1.0,2,43,6.0,2,0,5,0,45.0,0,0,10000,의사면허증,0,0,의과대학,0,1,1,1
26239,3,3,3,2,3,3,2,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,1,0,3,2,2,2,2,2,2,2,2,3,2,4,2,3,2,3,2,3,2,3,2,2,2,2,1,0,2,2,2,2,2,3,2,2,2,3,2,3,2,3,2,2,1,0,1,0,2,2,2,2,3,3,2,3,2,3,2,3,8,1,5,1,1,1,5,2,3,3,3,4,3,3,3,3,3,3,3,2,4,3,2,2,2,2,2,3,3,3,3,2,2,4,2,1,1,2,2,2,2,2,2,1.0,3.0,3,3,3.0,1,54,2.0,1,1,0,1,50.0,5000,5000,0,운전면허대형 안전교육 기계 도입 기계 장비 대체,자영업,0,문,0,0,0,0
26240,4,4,5,5,5,5,5,5,5,5,5,5,5,4,5,4,1,0,2,2,2,2,3,2,2,4,1,0,1,0,1,0,2,3,2,3,1,0,1,0,2,3,2,2,1,0,1,0,1,0,4,5,4,2,1,0,2,3,4,5,2,4,2,4,2,2,3,2,3,2,1,0,2,4,2,4,3,5,4,4,1,0,18,2,3,1,1,1,3,5,3,3,3,4,5,3,1,1,4,4,3,3,3,3,5,5,5,3,5,4,2,3,2,2,2,5,2,1,1,2,2,2,2,2,2,1.0,3.0,3,3,3.0,2,44,2.0,1,2,0,2,40.0,2400,1400,0,생활 체육지도자 2급 노인 체육지도사 2급 유소년 전문지도사 2급,0,0,문,0,0,0,0
26241,4,4,5,4,4,4,3,4,5,5,5,5,5,4,2,3,4,4,4,5,2,3,4,6,5,5,5,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,5,1,0,1,0,1,0,5,4,5,4,1,0,2,2,5,7,5,7,5,6,2,3,2,2,2,3,4,5,4,4,5,5,2,5,4,4,1,0,16,3,4,1,1,6,6,5,5,5,5,4,4,4,3,2,3,4,3,2,4,4,4,5,2,3,2,2,4,3,3,1,1,5,2,2,2,2,2,2,2,2,2,2.0,1.0,2,4,4.0,2,41,5.0,1,1,0,1,40.0,4000,2800,0,커리어컨설턴트 직업상담사 생애경력설계 상담 강의 프로그램 구성 기술 발달 최저임금 상승 직업 기계로 대체 예상 생각나지 않음,엔지니어,"인사 업무, 교육 업무, 전문강사 등",평생교육,0,0,0,0
26242,4,3,3,3,2,2,2,2,3,2,4,5,3,4,4,3,2,2,2,2,2,2,2,1,3,3,2,2,1,0,1,0,3,2,1,0,1,0,1,0,2,2,2,2,2,2,3,2,1,0,1,0,1,0,1,0,3,2,1,0,2,3,3,3,2,2,1,0,1,0,1,0,3,3,1,0,3,4,2,3,2,2,3,1,4,2,1,6,6,2,3,2,2,3,4,3,2,2,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,2,2,2,1,1,1,2,1,1,1,1,1,3.0,1.0,3,3,3.0,1,52,2.0,1,1,0,1,40.0,4000,2000,0,섬유의 기본적원리 장비 도입 생산 성향 기계 자동화,건설회사 현장 노무직,0,기계학과,0,0,0,0
26243,2,4,3,3,4,4,4,1,2,3,3,3,4,3,1,3,1,0,3,4,1,0,2,3,4,4,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,3,3,4,3,3,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,17,1,1,2,1,3,4,2,3,4,3,4,3,4,3,3,4,3,3,2,3,3,3,3,2,5,3,3,2,1,1,2,1,4,2,2,2,2,2,2,2,2,2,2.0,3.0,3,3,3.0,2,30,4.0,1,1,0,1,45.0,2500,2050,0,동물에 대한 이해,0,애견미용사,보건 행정학,0,0,0,0
