idx,aq1_1,aq1_2,aq2_1,aq2_2,aq3_1,aq3_2,aq4_1,aq4_2,aq5_1,aq5_2,aq6_1,aq6_2,aq7_1,aq7_2,aq8_1,aq8_2,aq9_1,aq9_2,aq10_1,aq10_2,aq11_1,aq11_2,aq12_1,aq12_2,aq13_1,aq13_2,aq14_1,aq14_2,aq15_1,aq15_2,aq16_1,aq16_2,aq17_1,aq17_2,aq18_1,aq18_2,aq19_1,aq19_2,aq20_1,aq20_2,aq21_1,aq21_2,aq22_1,aq22_2,aq23_1,aq23_2,aq24_1,aq24_2,aq25_1,aq25_2,aq26_1,aq26_2,aq27_1,aq27_2,aq28_1,aq28_2,aq29_1,aq29_2,aq30_1,aq30_2,aq31_1,aq31_2,aq32_1,aq32_2,aq33_1,aq33_2,aq34_1,aq34_2,aq35_1,aq35_2,aq36_1,aq36_2,aq37_1,aq37_2,aq38_1,aq38_2,aq39_1,aq39_2,aq40_1,aq40_2,aq41_1,aq41_2,bq1,bq2,bq3,bq4,bq5,bq5_1,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13,bq14,bq15_1,bq15_2,bq15_3,bq16,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq19,bq20,bq21,bq22,bq23,bq24_1,bq24_2,bq24_3,bq24_4,bq24_5,bq24_6,bq24_7,bq24_8,bq25,bq26,bq27,bq28,bq29,bq35,bq36,bq37,bq38,bq39_1,bq39_2,bq40,bq41_1,bq41_2,bq41_3,text_response,sim_job,bef_job,able_job,major,bq6_mark,bq12_2_mark,bq12_3_mark,bq12_4_mark
7545,3,3,3,4,2,1,3,3,2,4,3,3,1,0,3,2,3,3,3,4,2,5,3,3,3,3,3,4,3,3,4,5,3,4,3,4,3,2,2,4,3,3,3,3,3,4,1,0,1,0,3,4,4,4,3,5,3,3,3,3,3,4,3,5,3,4,3,4,3,2,3,4,2,3,3,4,3,5,3,5,3,4,7,4,1,2,1,4,4,1,2,3,2,4,3,3,3,0,0,0,3,2,2,2,4,3,2,3,1,2,2,2,4,3,3,2,3,2,2,20,1,1,1,1,1,2,2,2,4,4,4,4,2,4,1,63,1,2,6,0,0,3000,0,만드는 기술과 친절한 서비스 먹거리 때문 시루 전기 스팀 로라 단기 송편 기계 없다,없다,없다,없다,0,0,0,0,0
7546,3,4,4,5,4,3,3,3,2,2,2,2,1,0,2,2,3,3,4,4,5,7,4,6,3,2,2,3,3,4,2,2,1,0,2,2,3,3,2,2,3,4,2,2,1,0,2,2,2,2,3,5,3,4,3,5,2,2,3,4,3,4,3,1,1,0,3,3,1,0,2,2,2,2,1,0,1,0,1,0,2,2,3,1,4,2,2,0,4,5,3,2,2,3,4,3,2,3,3,3,3,4,4,3,2,3,2,2,3,3,2,1,2,2,2,3,2,3,1,20,1,1,1,1,2,2,2,2,4,4,4,4,3,4,1,27,4,1,1,1,2800,0,2700,디자이너 나름 크게 컴퓨터 모르겠음,디자이너,디자이너,마케팅,산업디자인과,0,0,0,0
7547,3,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,4,4,4,3,4,4,5,4,5,4,5,4,4,3,3,2,3,2,2,4,4,2,3,2,2,2,2,2,3,4,5,4,4,4,5,4,5,4,6,4,5,4,5,4,6,4,5,4,5,4,5,4,4,4,4,3,5,4,4,4,5,4,5,4,5,14,1,3,1,1,2,6,5,3,3,3,5,3,3,3,3,3,3,3,4,4,4,3,3,4,4,4,4,4,4,4,3,4,5,4,5,4,50,2,1,1,1,1,1,1,1,4,5,4,5,3,4,1,58,4,1,3,2,5400,0,3000,주택관리사 장기수선계획 공동 주택 증가 프로그램 없다,없다,공인중개사,소방관리사,경영학,0,0,0,0
7548,2,2,2,2,2,2,2,2,2,2,3,3,3,4,3,3,3,4,2,2,1,0,2,2,3,3,2,2,3,3,2,2,2,2,2,2,2,2,1,0,2,2,2,2,1,0,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,3,3,3,3,2,2,2,2,2,2,3,3,3,3,16,1,2,1,2,0,1,5,4,4,3,4,3,4,4,0,0,5,4,4,4,1,4,4,3,3,3,2,2,3,4,2,3,2,2,2,4,10,2,2,2,2,2,2,2,2,4,4,4,3,3,4,2,50,4,2,5,0,0,5500,0,유지원 정교사 2급 대학교 유아교육학 학생 워드 엑셀 없다,없다,유치원 교사,없다,유아교육학,0,0,0,0
7549,5,5,4,5,4,5,5,5,3,4,4,4,4,5,4,5,4,5,5,5,5,7,4,5,4,5,4,5,4,5,5,5,4,5,4,5,5,6,4,5,4,5,5,6,4,5,4,5,4,5,4,5,4,5,4,5,1,0,1,0,4,5,5,6,4,5,4,5,2,3,4,5,4,4,2,3,2,3,1,0,2,3,18,3,2,1,1,6,6,5,5,2,2,3,5,1,1,2,3,4,3,2,4,5,2,2,5,3,5,4,1,5,4,4,5,2,4,3,2,30,2,1,1,1,2,2,1,1,4,4,4,4,4,4,1,31,4,1,1,1,2800,0,2600,무대예술전문인 한국음향학회 음향엔지니어 전기배전함교육 화성악의이해 신기술및 장비교육 음향 기계 발달 기계 대체 음향 기기 자동 출시 스템 송신기 오디오 파일 시스템 시스템엔지니어,음향 오퍼레이터,없다,움향 컨설턴트,전기공학,0,0,0,0
7550,3,3,3,2,3,2,2,3,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,2,3,3,2,2,2,2,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,3,3,2,2,2,2,4,4,4,5,5,5,3,3,3,3,2,2,3,3,2,2,4,4,2,2,3,3,4,5,2,2,2,2,3,4,19,4,3,2,2,0,6,5,4,3,4,4,4,2,4,0,0,5,4,4,4,2,4,4,4,4,3,3,2,3,2,2,2,2,2,3,1,0,2,1,2,2,2,2,2,2,3,3,2,3,3,2,2,53,6,2,6,0,0,3800,0,사람 종교 활동 때문 성경책 없다,없다,주부,없다,신학,0,0,0,0
7551,3,3,3,3,3,2,3,5,2,1,3,3,3,4,3,3,2,3,3,3,3,5,3,4,3,4,2,2,3,4,2,1,1,0,1,0,3,3,1,0,1,0,1,0,1,0,2,2,1,0,3,3,3,3,3,3,2,3,2,3,2,3,3,2,2,3,3,3,2,2,3,2,3,4,2,3,2,2,1,0,1,0,13,1,4,1,1,4,6,5,3,2,2,4,4,2,2,2,3,3,3,2,2,4,4,3,4,3,3,2,2,2,3,3,3,3,2,2,6,20,2,1,2,2,1,1,1,1,3,3,3,3,3,4,1,36,4,1,1,1,4600,0,2800,건축기사 도면해석 도면작업 법규검토 상태 유지 없다,없다,없다,없다,건축학,0,0,0,0
7552,4,5,3,2,3,4,1,0,3,6,2,2,2,3,3,4,3,4,3,4,4,6,3,4,3,4,4,6,4,6,2,2,1,0,1,0,3,4,1,0,1,0,1,0,1,0,2,2,2,2,2,2,3,4,3,4,3,5,4,7,3,4,4,6,2,2,2,2,2,2,2,2,2,2,3,4,3,3,2,2,2,2,18,4,1,2,1,5,3,5,4,4,4,5,5,4,5,5,3,3,3,3,3,1,5,5,4,3,2,3,3,3,2,2,3,4,1,2,1,0,2,2,2,2,2,2,2,2,4,3,4,4,3,3,2,37,5,2,6,0,0,1000,0,직무교육 인공 지능 대체 분야 없다,강사,회사원,없다,심리학,1,0,0,0
7553,1,0,4,4,4,4,4,5,4,5,4,5,4,3,1,0,1,0,2,2,3,3,3,3,3,4,1,0,3,4,4,6,5,6,5,6,1,0,2,2,4,4,5,6,1,0,1,0,2,3,3,4,4,4,1,0,1,0,1,0,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,0,1,0,1,0,6,4,1,2,2,0,3,1,1,1,1,2,2,1,3,2,3,4,3,2,2,2,2,2,2,2,3,4,1,1,3,2,2,3,3,2,6,10,2,2,2,2,2,2,2,2,3,4,2,2,1,2,1,36,2,1,4,2,3000,0,1500,업종 해머 없다,현장직,없다,없다,인문계,1,0,0,0
7554,1,0,3,4,1,0,5,6,1,0,1,0,1,0,1,0,1,0,1,0,4,5,4,5,1,0,1,0,1,0,4,6,5,7,4,6,1,0,2,1,5,7,4,5,4,5,2,2,1,0,1,0,2,2,2,2,1,0,1,0,1,0,1,0,1,0,2,2,1,0,2,2,2,2,3,4,1,0,1,0,1,0,4,1,2,1,2,0,2,2,4,1,1,4,4,1,3,3,4,3,3,2,2,2,4,2,3,3,4,4,2,3,4,4,4,3,2,3,1,0,2,2,2,2,2,2,2,2,4,4,4,4,2,3,1,47,2,1,1,1,3300,0,1700,냉동기계산업기사증 작업 보수 가열 기계 분사기 마분지 애완견관리사,냉동기사,자영업,없다,인문계,0,0,0,0
7555,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,6,4,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,5,6,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,15,1,2,1,1,2,2,2,1,1,1,4,3,1,2,0,0,4,3,2,2,4,2,2,4,4,4,4,4,4,3,3,3,5,1,1,1,20,2,2,2,2,2,2,2,2,4,4,4,3,2,3,2,55,2,1,3,2,1800,0,1600,요양보호사 간병 사회 약자 발생 면담 의료 기록 없다,간병인,주부,없다,인문계고,0,0,0,0
7556,2,2,2,2,2,2,2,2,2,2,2,2,1,0,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,2,2,3,3,2,2,4,5,2,2,4,5,3,3,3,3,1,0,1,0,2,2,1,0,2,2,1,0,1,0,19,1,2,2,2,0,1,1,4,4,4,4,3,4,3,4,4,5,4,4,3,3,4,4,3,3,3,2,3,2,4,2,3,4,2,3,1,5,2,2,2,2,2,2,2,2,3,4,3,3,2,3,2,37,2,1,1,1,2600,0,1800,문화생활 일부 생각 워드 엑셀 없다,없다,없다,없다,문,0,0,0,0
7557,4,4,3,5,3,5,3,5,4,4,4,5,4,5,3,5,5,7,4,5,3,5,4,5,4,5,3,4,3,3,3,4,2,4,3,4,3,5,1,0,1,0,4,5,3,3,3,5,3,4,3,3,2,4,4,5,3,4,4,5,3,4,2,3,3,4,5,6,1,0,3,5,4,6,3,4,2,3,2,3,2,2,10,1,3,2,1,2,3,5,4,3,4,5,4,4,3,3,4,5,4,4,4,2,3,3,3,4,2,3,3,3,2,3,3,5,4,5,4,40,1,1,2,1,2,2,2,2,4,4,4,4,4,4,2,30,4,1,1,1,3800,0,3500,운용프로그램 교육 네트워크 설계 구축훈련 근거리 통신망 원거리 통신망 네트워크 수요 증태 컴퓨터 언어 이클립스 없다,없다,없다,없다,전산학,0,0,0,0
7558,4,4,5,5,4,5,1,0,1,0,3,3,5,7,5,7,4,4,3,3,3,3,4,5,2,2,2,2,2,2,1,0,1,0,1,0,5,5,1,0,1,0,1,0,1,0,5,7,4,4,4,5,3,4,3,4,3,4,2,4,3,4,2,3,2,3,4,5,4,5,3,4,3,4,2,2,4,5,1,0,1,0,17,2,6,1,1,4,4,5,4,3,3,5,4,4,3,3,4,4,4,2,3,2,4,4,4,3,2,2,1,1,2,2,2,2,3,2,6,50,2,2,2,2,2,2,2,2,3,4,4,3,2,4,2,26,4,1,1,1,2200,0,2200,의무기록사자격증 환자기록 분석능력 현재 의무 기록 채용 현저 때문 프로그램 엑셀 모르겠음,기록사,없다,잘 모르겠음,보건행정학,0,0,0,0
7559,4,5,3,4,3,4,2,3,3,4,3,3,4,5,4,6,4,6,3,2,2,2,3,3,2,3,3,3,2,2,3,3,3,4,3,5,4,6,3,4,3,4,3,4,3,4,3,3,1,0,2,3,2,2,2,1,2,2,2,1,1,0,2,3,2,3,2,3,2,2,3,4,3,4,3,3,3,3,2,3,2,3,3,1,5,1,2,0,4,3,3,3,3,3,2,3,3,2,2,2,3,3,3,3,4,3,2,2,3,4,3,3,3,3,3,2,3,4,3,60,1,1,1,1,1,1,1,1,3,3,4,3,3,2,1,48,4,1,1,1,4200,0,2300,금속가공기능사 기계 발달 금속 재료 기구 없다,없다,없다,없다,나노재료공학,0,0,0,0
7560,5,4,4,3,4,3,5,4,4,3,5,4,4,3,5,4,4,3,4,3,5,4,4,4,4,4,5,4,4,3,4,4,5,4,4,3,4,4,5,4,4,3,4,4,4,4,5,4,4,4,4,4,4,3,5,5,5,5,4,4,5,5,4,4,4,4,5,4,4,4,5,5,5,5,5,5,5,5,4,4,4,3,6,1,1,1,1,4,3,2,4,4,3,4,3,2,4,4,5,4,5,3,2,3,4,4,2,2,3,2,2,3,2,2,3,3,2,3,1,10,2,2,1,2,2,2,2,2,2,3,3,4,2,3,1,49,3,1,3,2,5040,0,2400,철근기능사 철근규격에 맞게 절단작업 건설 호황 수동 공구 조경산업,철공,미장,건축설계사,전기공학,0,0,0,0
7561,5,7,3,5,3,4,1,0,3,4,4,6,5,7,5,6,5,6,4,5,2,3,3,4,5,5,3,4,4,6,2,2,1,0,1,0,2,3,1,0,1,0,1,0,1,0,3,4,3,5,3,4,4,5,3,4,2,3,4,5,4,5,4,5,4,5,3,5,2,3,3,5,2,2,2,3,4,6,3,4,3,4,11,1,2,2,2,0,4,5,4,4,4,4,4,4,4,4,0,3,4,4,4,2,4,4,4,4,3,3,4,2,3,3,4,1,2,2,6,20,2,2,2,2,2,2,2,2,2,2,3,4,3,3,1,57,5,1,1,1,11000,0,9000,산업 전산 자동화 없다,없다,여신부 차장,없다,경제학,0,0,0,0
7562,2,2,2,3,3,5,4,5,3,5,4,5,3,3,3,5,3,5,2,3,1,0,2,2,3,4,4,5,4,6,2,2,2,3,3,5,2,2,4,4,4,5,4,5,3,5,3,5,3,4,2,2,2,2,2,2,2,1,2,2,2,2,2,3,2,2,2,3,3,4,3,5,2,2,2,3,2,2,2,2,2,2,3,1,2,2,2,0,5,4,3,3,2,4,4,2,4,3,3,2,4,3,2,3,3,2,3,2,3,2,1,2,2,2,2,3,3,2,3,50,1,1,2,2,2,2,1,2,2,3,3,2,3,3,2,54,2,1,1,1,3000,0,2400,변화 유지 플라스틱 재료 도구 기계 없다,사출성형원,없다,없다,인문계,0,0,0,0
7563,3,4,3,3,2,4,3,5,3,4,3,4,3,3,3,4,4,4,2,3,1,0,3,4,2,2,1,0,2,3,3,4,2,3,3,5,2,3,4,5,3,5,5,6,4,4,4,4,3,4,3,3,3,5,3,5,3,5,4,5,4,5,1,0,4,4,3,5,3,4,4,4,3,4,2,3,2,3,1,0,2,3,8,1,4,2,1,1,4,5,3,3,3,4,3,1,2,1,3,3,2,1,1,1,3,3,3,2,3,4,2,3,1,4,4,3,3,2,3,10,2,2,2,2,2,2,2,2,3,4,3,3,1,3,1,42,3,1,3,2,4600,0,2200,안전교육 여객 선박 이용 증가 없다,없다,컴퓨터 A/S기사,모름,토목,0,0,0,0
7564,4,5,4,6,4,5,2,2,4,6,4,5,3,4,4,6,4,5,3,4,4,6,4,6,4,5,4,5,4,5,1,0,1,0,1,0,4,4,1,0,1,0,1,0,1,0,2,4,2,3,2,3,2,2,3,3,3,3,4,5,3,3,1,0,2,3,3,2,3,2,3,2,4,4,2,2,2,3,1,0,2,3,18,1,2,2,1,5,6,2,4,4,4,4,5,4,4,0,0,0,4,3,3,2,4,4,4,3,2,3,2,2,2,2,2,4,2,3,1,0,2,2,2,2,2,2,2,2,4,4,4,4,3,3,1,41,4,1,3,2,4500,0,2000,영화 시나리오 대본 많이 읽고 창작 구성기법 영화 산업 수요 증가 컴퓨터 엑셀 워드 종이 없다,없다,없다,없다,신문방송,0,0,0,0
7565,4,4,3,4,3,4,2,2,2,3,3,3,3,4,2,2,2,2,3,3,3,3,3,4,2,4,1,0,3,4,3,3,1,0,5,5,2,2,4,6,1,0,4,5,1,0,2,2,3,4,3,3,3,4,3,3,3,4,1,0,1,0,1,0,2,2,3,4,1,0,3,3,2,2,1,0,1,0,1,0,1,0,3,1,3,1,1,2,3,5,4,4,3,4,3,4,3,3,4,4,4,3,3,3,4,4,4,3,3,3,3,3,2,3,3,4,3,4,4,10,2,2,2,2,2,2,2,2,3,3,3,3,3,2,1,33,4,1,1,1,3200,0,2800,산업기사 통신기사 전파통신기능사 도면 작성 통신 기기 계속 수요 것이므 도용 기구 없다,없다,없다,없다,전기공학,1,0,0,0
7566,2,2,2,2,3,4,1,0,1,0,1,0,2,2,2,2,2,2,3,4,2,3,2,2,2,3,3,3,3,5,5,7,1,0,1,0,2,2,1,0,1,0,1,0,1,0,2,2,2,2,3,3,3,4,3,4,2,2,4,5,3,4,4,6,1,0,2,3,1,0,1,0,1,0,2,2,2,2,1,0,1,0,18,1,2,2,1,3,3,1,4,3,3,1,3,2,2,0,3,4,4,4,4,2,3,4,2,1,2,2,1,3,4,3,2,4,1,3,1,0,2,2,2,2,2,2,2,2,5,5,5,4,4,2,2,25,2,1,3,2,2700,0,1000,포즈 표정 워킹 활동 억이 의상,없다,0,0,이,1,0,0,0
7567,1,0,1,0,1,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,2,2,3,3,3,3,2,3,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,16,1,3,2,1,1,3,3,5,3,3,5,4,3,2,3,3,3,3,3,4,4,2,2,3,3,2,3,3,4,3,3,3,3,1,3,1,10,2,2,1,1,1,1,2,2,3,3,4,4,1,3,2,29,4,1,1,1,2000,0,1800,연기력 언어화법 발성 더빙교육 수요 변동 마이크 대본 녹음 기기 프로그램 베가스 헤드셋 오디오 녹음 장비 없다,없다,없다,없다,영상미디어학,1,0,0,0
7568,3,4,3,3,2,3,1,0,3,4,2,3,3,4,3,4,2,3,1,0,3,4,2,3,3,4,3,4,2,3,3,4,1,0,4,4,1,0,5,6,2,2,5,7,4,6,3,4,4,6,3,5,1,0,3,4,1,0,1,0,3,4,1,0,2,2,2,3,2,3,2,2,2,2,3,4,3,4,1,0,3,4,15,2,2,1,2,0,3,2,5,4,3,4,4,3,3,3,3,4,3,2,2,2,4,3,3,3,4,3,2,3,4,3,2,2,3,2,4,20,2,2,2,2,2,2,2,2,4,3,4,3,3,2,1,43,2,1,1,1,4300,0,3000,수질환경산업기사 설비 자동화 영향 하수 처리기 측정기 없다,없다,사무원,없다,이,1,0,0,0
7569,4,5,4,6,4,6,4,6,4,6,4,6,4,6,3,4,4,6,4,6,4,6,4,6,4,5,4,6,4,6,4,6,3,4,3,4,2,3,3,4,2,3,2,3,2,3,2,3,3,4,3,4,4,5,3,4,3,4,3,4,3,4,3,4,4,6,4,6,4,6,3,4,4,6,3,4,4,6,4,5,4,5,16,5,2,2,2,0,3,4,2,3,3,3,3,3,4,3,3,3,3,3,3,2,2,2,3,3,4,4,3,3,4,3,3,3,2,3,2,15,2,2,2,2,2,2,2,2,3,3,3,3,3,3,2,29,4,1,1,1,3000,0,3000,디자인 관심 사람 제도 용품 캐드 없다,강사,없다,없다,산업디자인,1,0,0,0
7570,4,5,4,5,4,5,4,5,3,4,2,3,2,3,4,5,5,6,5,7,3,4,5,7,5,6,3,4,5,7,3,4,4,6,5,6,4,5,3,4,5,7,4,6,4,5,5,7,5,6,3,5,4,5,3,4,2,2,2,3,3,4,1,0,4,5,3,4,2,3,3,5,4,5,3,4,2,2,1,0,1,0,18,4,1,2,1,5,5,5,4,4,4,4,4,2,4,0,0,0,4,4,4,2,5,3,3,3,3,3,2,3,3,2,3,4,3,3,4,20,2,2,1,2,2,2,2,2,4,5,4,4,3,3,2,50,4,1,4,2,4500,0,2700,현장을 많이 접하는 실무 경험 여가 문화 수요 증가 공연 산업 활성화 대본,없다,방송국 PD,0,미디어영상학,0,0,0,0
7571,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,3,2,3,3,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,1,0,2,2,3,3,1,0,1,0,1,0,3,2,1,0,1,0,1,0,2,2,2,2,1,0,1,0,1,0,6,4,1,2,2,0,1,1,2,2,2,2,2,3,3,0,0,0,3,3,4,3,3,3,2,4,3,2,2,2,2,3,3,2,1,2,1,0,2,2,2,2,2,2,2,2,3,4,4,4,1,4,1,61,1,1,4,2,2500,0,2000,직업 특성 변화 리어카 시멘트 모레 자갈 없다,없다,없다,없다,0,0,0,0,0
7572,4,6,3,4,3,4,4,6,4,6,4,6,4,6,4,6,4,5,4,5,4,6,4,6,4,6,4,6,4,6,4,6,4,6,4,6,3,4,2,3,3,4,4,6,4,6,4,6,4,6,4,6,4,6,4,6,4,6,4,6,4,6,2,3,3,4,3,4,3,4,3,4,4,6,4,6,4,6,3,4,3,4,3,1,3,2,2,0,3,3,2,3,3,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,2,3,1,15,2,2,2,2,2,2,2,2,3,3,3,3,3,3,1,51,2,1,1,1,3200,0,3000,계속 필요 때문 없다,없다,배달기사,없다,실업계,1,0,0,0
7573,3,3,3,4,3,4,3,4,3,4,1,0,1,0,1,0,2,3,2,3,1,0,1,0,1,0,2,2,2,2,3,6,3,4,4,5,3,4,4,6,3,4,4,5,3,5,2,2,3,4,2,2,2,2,2,2,2,2,1,0,1,0,2,2,2,1,2,3,3,3,1,0,2,2,1,0,1,0,1,0,1,0,10,1,3,2,1,2,2,3,2,2,2,3,4,2,2,3,2,3,2,2,2,3,2,2,4,3,4,4,3,3,3,4,4,3,2,2,3,10,2,2,1,2,2,2,1,2,2,3,2,4,2,2,1,35,3,1,1,1,3200,0,2800,기본적인 설치방법 통신 계속 케이블 없다,없다,판매직,없다,기계,0,0,0,0
7574,3,5,2,4,3,5,2,2,3,3,2,4,3,4,2,4,3,5,3,4,3,4,3,5,3,5,4,6,4,6,1,0,1,0,1,0,3,5,1,0,1,0,1,0,1,0,4,5,3,4,4,5,4,5,3,5,4,5,4,5,3,4,3,3,3,5,3,3,4,5,3,4,2,4,3,4,3,5,4,5,4,4,9,1,5,2,1,2,3,5,3,3,3,4,4,4,3,4,4,4,4,4,4,3,4,3,4,4,3,4,4,4,3,3,3,4,2,3,1,0,2,1,2,2,2,2,2,2,4,4,3,3,3,4,1,47,4,1,1,1,5000,0,3000,서비스교육 여행 사람 호텔 수도 증가 컴퓨터 무전기 없다,없다,없다,없다,경영학,0,0,0,0
7575,4,5,3,4,2,4,3,3,3,3,2,3,4,4,2,3,2,4,4,5,4,6,2,4,3,4,4,5,4,4,1,0,1,0,1,0,4,5,2,2,3,5,1,0,2,2,5,6,3,5,4,5,3,4,4,4,4,4,3,5,4,5,2,4,4,5,4,5,2,3,4,6,4,5,4,4,3,5,4,3,2,4,7,1,2,1,1,6,6,4,3,4,3,3,4,3,3,3,2,4,3,2,2,2,4,2,2,2,3,3,2,4,3,3,3,3,3,4,2,40,2,2,2,1,1,2,1,2,4,4,4,2,2,4,1,47,4,1,1,1,4300,0,2500,포토샵 일러스트 디자인 패턴 교육 디자인 실무 교육 필수 아이템 이기 때문 포토샵 일러스트 인디자인 코렐 3D프린터 모델링,없음,없음,상품개발MD,산업디자인,0,0,0,0
7576,2,3,2,3,2,3,3,4,3,4,2,3,3,4,1,0,1,0,3,4,2,2,2,2,2,2,2,2,2,3,3,4,3,3,3,4,1,0,2,2,3,3,3,4,1,0,1,0,1,0,2,2,2,2,1,0,2,3,2,3,2,3,1,0,2,2,2,2,2,3,2,2,2,2,2,2,1,0,1,0,1,0,3,1,2,2,2,0,3,1,2,2,2,3,3,2,2,3,3,3,3,2,2,3,2,2,3,3,4,4,1,2,3,3,3,3,2,3,1,0,2,2,2,2,2,2,2,2,3,3,3,3,1,2,1,57,2,1,1,1,4000,0,2000,변화 망치 드릴 줄자 동력 렌치 없다,없다,용달기사,없다,인문계,1,0,0,0
7577,3,4,3,4,3,4,1,0,2,2,2,2,3,4,3,4,3,4,3,4,3,4,2,3,3,5,3,5,4,6,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,3,4,3,4,3,3,4,6,3,4,2,2,4,5,3,3,4,5,2,3,2,3,1,0,2,3,1,0,3,4,3,4,2,2,3,4,18,1,2,2,1,3,5,5,4,2,2,4,4,4,3,4,4,4,4,4,4,2,3,2,3,3,4,4,2,3,3,2,3,4,1,3,1,0,2,2,2,2,2,2,2,2,2,4,4,3,3,2,1,43,4,1,1,1,4800,0,3000,타공연 컨텐프영상 많이 보고 감각 익히기 예술 공연 관람 증가,없다,없다,0,경영,0,0,0,0
7578,2,2,1,0,1,0,3,4,3,4,4,4,1,0,1,0,1,0,1,0,2,3,3,4,2,3,3,4,2,3,3,5,1,0,1,0,1,0,2,3,1,0,1,0,1,0,2,2,1,0,2,2,2,3,3,4,3,4,3,4,2,2,1,0,1,0,1,0,3,4,1,0,2,3,1,0,2,3,1,0,1,0,16,5,2,2,2,0,6,5,4,3,3,4,4,3,3,3,4,4,4,3,4,3,3,3,4,2,3,3,3,3,3,3,3,4,3,4,5,10,1,2,1,2,2,2,2,2,4,4,4,3,3,3,1,38,4,1,1,1,2500,0,1700,문화 대한 관심 점점 가야금 거문고 해금 없다,없다,회사원,없다,국악,0,0,0,0
7579,4,5,2,2,2,3,1,0,2,2,2,2,3,3,3,5,4,5,3,5,2,2,2,3,4,5,3,4,4,6,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,3,4,3,4,4,5,4,5,3,4,2,2,3,5,4,5,4,5,3,3,3,4,1,0,3,4,1,0,2,2,3,4,3,4,3,4,18,1,3,2,1,4,3,5,4,4,3,4,4,4,3,3,4,4,3,4,4,3,3,3,2,2,4,4,4,4,2,4,4,4,2,3,4,20,2,2,2,2,2,2,2,2,3,3,4,4,2,3,2,38,4,1,1,1,3500,0,2500,타공연 컨텐츠를 많이 접하는 문화 공연 대한 욕구 상승,없다,없다,0,경제,0,0,0,0
7580,3,3,4,4,4,6,3,3,2,4,4,4,3,2,3,3,3,3,3,3,2,1,4,5,4,5,4,5,4,5,4,5,4,4,2,2,1,0,2,1,1,0,2,2,1,0,4,4,4,4,2,3,4,4,4,5,5,6,4,5,3,4,2,1,4,4,4,4,3,3,1,0,3,4,3,4,3,4,1,0,2,2,17,1,4,1,1,2,2,2,4,3,2,4,4,2,4,3,3,3,3,4,4,4,2,2,2,3,4,4,4,4,3,4,4,4,2,3,1,5,2,2,2,2,2,2,2,2,5,4,4,4,3,2,2,50,3,1,3,2,2800,0,2500,간병인자격증 환자 다루는 고령화 시대 간병인 혈압 체온계 사회복지사,도우미,없음,노인요양보호사,보건관리학,0,0,0,0
7581,2,2,1,0,2,2,2,2,2,1,2,2,2,2,1,0,1,0,1,0,1,0,2,2,1,0,1,0,2,2,5,7,4,6,3,3,1,0,2,2,2,2,2,2,2,2,1,0,1,0,2,2,2,1,1,0,2,2,2,2,1,0,1,0,2,2,2,2,2,2,2,3,2,2,2,2,1,0,1,0,1,0,6,4,1,2,2,0,3,1,2,1,1,3,2,2,3,0,3,3,3,2,1,4,2,2,2,2,3,4,2,2,3,4,4,4,2,3,1,10,2,2,2,2,2,2,2,2,3,3,4,2,2,3,1,33,2,1,4,2,2500,0,1700,업종 회피 현상 때문 지게 없다,잡부,없다,없다,인문계,0,0,0,0
