idx,saq1_1,saq1_2,saq2_1,saq2_2,saq3_1,saq3_2,saq4_1,saq4_2,saq5_1,saq5_2,saq6_1,saq6_2,saq7_1,saq7_2,saq8_1,saq8_2,saq9_1,saq9_2,saq10_1,saq10_2,saq11_1,saq11_2,saq12_1,saq12_2,saq13_1,saq13_2,saq14_1,saq14_2,saq15_1,saq15_2,saq16_1,saq16_2,saq17_1,saq17_2,saq18_1,saq18_2,saq19_1,saq19_2,saq20_1,saq20_2,saq21_1,saq21_2,saq22_1,saq22_2,saq23_1,saq23_2,saq24_1,saq24_2,saq25_1,saq25_2,saq26_1,saq26_2,saq27_1,saq27_2,saq28_1,saq28_2,saq29_1,saq29_2,saq30_1,saq30_2,saq31_1,saq31_2,saq32_1,saq32_2,saq33_1,saq33_2,saq34_1,saq34_2,saq35_1,saq35_2,saq36_1,saq36_2,saq37_1,saq37_2,saq38_1,saq38_2,saq39_1,saq39_2,saq40_1,saq40_2,saq41_1,saq41_2,saq42_1,saq42_2,saq43_1,saq43_2,saq44_1,saq44_2,vq1,vq2,vq3,vq4,vq5,vq6,vq7,vq8,vq9,vq10,vq11,vq12,vq13,bq1,bq2,bq3,bq4,bq5,bq5_1,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13_1,bq13_2,bq13_3,bq14_1,bq14_2,bq14_3,bq14_4,bq14_5,bq14_6,bq14_7,bq15,bq16_1,bq16_2,bq16_3,bq16_4,bq16_5,bq16_6,bq16_7,bq16_8,bq16_9,bq16_10,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq18_8,bq18_9,bq19,bq20,bq21_1,bq21_2,bq21_3,bq21_4,bq22_1,bq22_2,bq22_3,bq22_4,bq22_5,bq22_6,bq23_1,bq23_2,bq23_3,bq24,bq25,bq26,bq27_1,bq27_2,bq28,bq29,bq30_1,bq30_2,bq30_3,text_response,major,bq6_mark,bq12_2_mark,bq12_3_mark,bq12_4_mark
35132,3,4,2,3,4,6,3,5,4,6,5,6,3,4,4,6,4,6,5,7,2,4,4,6,4,6,4,6,3,4,3,3,4,6,4,5,5,6,4,5,4,6,4,5,4,6,4,6,4,6,5,6,5,6,5,7,4,6,3,4,3,4,4,6,4,6,4,6,2,3,4,5,5,6,3,5,4,6,4,5,4,6,2,3,3,5,3,4,4,2,2,3,5,1,3,4,2,3,4,2,4,6,1,2,1,2,0,6,5,4,5,4,3,5,4,3,3,4,4,4,1,4,3,4,2,4,3,5,4,4,4,5,5,5,3,4,5,5,3,2,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,8,7,8,4,7,6,6,7,6,1,36,4,1,1,1,40,5600,3200,0,건축시공기술사 경기 침체 신규 분양 축소,건축학,0,0,0,0
35133,3,4,3,4,1,0,3,4,3,4,3,4,3,4,3,4,4,6,3,4,4,6,2,2,3,4,3,4,3,4,3,4,3,4,3,4,4,4,3,4,3,4,3,4,3,4,1,0,1,0,3,4,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,3,4,1,0,3,4,3,4,2,3,2,2,3,4,3,4,4,3,2,3,3,2,4,3,2,3,2,4,4,17,1,2,1,2,0,3,5,4,3,3,4,4,4,4,3,3,4,4,2,4,4,4,4,3,3,1,4,2,4,3,4,3,3,3,4,5,4,3,3,4,2,2,2,2,2,2,2,2,2,2,4,3,3,3,2,2,8,2,7,7,3,2,8,2,1,58,4,2,5,1,40,0,0,5000,사회복지사 1급 고령화 사회 복지 수준,사회복지,0,1,1,0
35134,4,2,3,2,2,3,4,2,3,2,3,2,5,4,3,5,4,3,3,2,4,3,4,3,2,4,4,3,4,2,4,4,3,2,3,4,2,1,3,4,4,2,2,1,4,3,3,2,2,1,3,2,3,1,3,1,3,2,3,2,4,3,3,2,3,2,3,2,3,2,4,1,3,2,4,3,2,1,3,1,3,2,3,1,2,1,2,1,3,2,2,3,4,3,2,3,2,4,3,4,2,14,1,2,1,2,0,3,4,4,5,4,4,5,3,3,3,4,5,4,2,3,2,4,3,2,3,2,4,5,2,4,3,5,4,3,4,2,3,4,5,4,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,3,6,4,7,5,6,7,6,5,2,27,4,1,3,2,45,2600,2400,0,웹디자인기능사 무량 임금 기피,광고홍보학,0,0,0,0
35135,2,3,1,0,1,0,1,0,1,0,3,5,4,5,1,0,3,5,1,0,1,0,4,4,4,5,3,4,3,5,4,4,1,0,1,0,3,4,3,4,1,0,3,5,4,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,3,4,1,0,3,5,4,5,3,4,4,2,3,3,4,4,2,3,4,3,2,18,1,2,2,2,0,4,5,3,2,2,5,5,4,3,3,4,3,3,3,4,3,3,4,3,3,3,4,3,2,4,4,4,5,5,4,2,1,1,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,7,6,7,5,5,4,9,4,2,2,28,4,1,1,1,45,3000,2650,0,우리나라 전통 로봇 판소리 국악,국악과,0,0,0,0
35136,4,5,4,5,4,5,4,5,4,4,4,4,4,5,3,4,4,4,4,4,4,5,4,5,3,3,3,3,4,5,4,5,4,5,5,6,4,5,3,4,4,5,4,5,4,5,4,5,4,4,5,6,4,5,4,4,3,3,3,3,3,4,3,4,4,5,3,3,3,3,3,3,4,5,4,5,4,5,4,4,4,5,4,4,3,4,3,3,4,2,3,3,3,3,3,3,3,3,4,3,4,6,1,4,1,1,3,3,4,4,3,3,4,3,4,4,3,3,3,3,3,3,3,4,3,3,3,4,4,4,5,3,2,3,3,3,3,3,2,2,3,4,1,1,1,1,1,1,1,1,1,2,2,2,2,2,1,8,7,7,4,3,3,7,5,7,1,46,3,1,3,1,52,5000,3000,0,소방기사 소방안전교육 기계 도입 외국인 유입 자동화,소방안전,0,0,0,0
35137,4,6,4,6,4,6,4,5,4,6,4,6,4,6,4,6,4,6,4,6,4,6,4,6,4,5,4,6,4,6,4,6,4,6,4,6,4,6,4,6,4,6,4,5,5,6,4,5,4,5,4,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,5,4,6,4,5,5,4,4,5,4,4,5,4,4,5,5,4,4,11,1,2,1,2,0,3,5,4,5,4,4,5,4,4,5,5,4,4,4,4,4,5,4,4,4,5,4,4,4,4,4,5,4,5,4,4,5,4,4,4,2,2,2,2,2,2,2,2,2,4,2,3,2,2,1,8,2,8,4,7,4,8,3,7,1,64,4,1,1,1,40,5500,5000,0,보험중개사 시스템 개발,가정학,0,0,0,0
35138,3,4,3,4,2,3,4,5,4,5,4,5,2,3,2,3,2,3,4,5,4,5,2,2,3,4,2,3,2,3,4,5,4,5,4,5,3,4,3,4,3,4,3,4,3,4,3,4,4,5,4,5,3,4,3,4,4,5,2,3,3,4,3,4,3,4,3,4,3,4,3,4,2,3,2,3,4,5,4,5,4,5,4,5,4,5,4,5,3,3,3,4,4,3,3,3,3,4,4,4,4,19,1,2,1,1,1,2,2,4,3,2,4,3,3,3,2,2,2,2,3,3,3,3,4,3,4,3,3,3,3,4,5,4,5,4,4,5,5,4,5,4,2,2,2,2,2,2,2,2,2,2,4,1,1,1,1,5,6,5,4,6,5,5,4,5,1,36,3,1,1,1,43,3000,2600,0,운전면허1종 2종 데이터베이스 직무교육 훈련 드론 인공 지능 로봇 도입,전산학,0,0,0,0
35139,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,4,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,3,2,2,1,1,0,2,3,1,0,1,0,2,1,1,0,1,0,3,3,1,0,1,0,1,0,3,4,3,4,3,4,3,4,1,0,3,4,2,3,1,0,3,4,3,4,3,3,4,3,2,4,2,2,2,1,1,1,2,1,1,2,1,9,1,1,2,2,0,1,1,4,1,2,2,2,2,3,3,3,3,3,4,1,1,2,2,1,2,4,1,5,1,4,2,2,2,2,2,4,2,2,4,1,2,2,2,2,2,2,2,2,2,1,3,3,2,2,2,8,8,8,8,8,8,5,5,5,2,64,2,1,1,1,50,2100,1800,0,사람 마무리 일이 변화,인문계,0,1,1,0
35140,3,3,3,4,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,2,2,3,4,2,2,1,0,3,3,2,2,2,3,2,2,3,3,3,4,3,3,3,4,2,2,2,2,1,0,2,3,2,2,3,4,1,0,1,0,2,3,3,4,2,3,3,4,2,1,1,0,3,4,2,2,1,0,2,3,2,2,2,2,2,3,3,2,3,2,4,3,3,4,2,3,2,2,3,3,1,3,2,2,0,3,2,3,2,3,4,3,2,3,2,3,4,3,3,3,2,2,1,3,2,1,2,3,5,3,1,2,3,2,3,1,1,2,3,3,2,2,2,2,2,2,2,2,2,1,3,3,3,3,2,7,8,6,4,3,5,4,5,5,1,43,2,1,1,1,52,2600,2300,0,갈수록 대한 관심,전기,1,0,0,0
35141,4,5,5,6,4,5,5,6,3,4,4,5,3,3,3,3,4,5,5,5,3,3,4,5,5,6,4,5,3,4,3,3,4,5,3,4,3,4,2,2,4,5,4,5,4,5,1,0,3,3,2,2,5,7,5,4,4,5,2,3,4,5,4,5,3,3,3,4,4,5,4,5,1,0,3,3,2,2,3,4,2,4,4,5,5,4,2,3,3,5,2,4,4,3,4,5,3,4,3,2,4,6,1,2,1,2,0,3,5,4,4,3,4,4,3,3,3,3,3,3,3,3,3,4,5,2,2,4,2,5,4,5,4,5,4,4,5,5,4,3,4,4,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,5,5,7,7,7,3,6,7,4,1,48,4,1,1,1,40,7600,3400,0,건축기사 건설 경기 장기간 침체 예상,토목공학,0,0,0,0
35142,1,0,1,0,1,0,1,0,2,4,1,0,1,0,1,0,2,4,3,4,1,0,1,0,4,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,2,4,1,0,1,0,1,0,1,0,3,4,3,4,3,4,4,5,1,0,1,0,4,5,3,4,4,5,5,5,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,3,4,3,3,3,2,3,4,3,3,3,2,3,13,1,2,1,1,1,3,2,3,3,3,4,4,4,4,3,4,4,4,2,4,4,3,3,3,2,2,4,3,4,4,3,3,3,4,3,4,3,3,4,3,2,2,2,2,2,2,2,2,2,2,3,3,3,3,2,7,8,7,6,5,4,4,3,4,1,42,4,1,1,1,40,5500,4000,0,승강기 산업기사 승강기 기사 안전교육 완전 대체,안전공학,1,0,0,0
35143,2,2,3,3,1,0,2,2,2,2,3,4,1,0,3,4,3,4,3,4,3,4,2,2,3,4,2,2,2,2,2,3,2,2,2,2,2,2,1,0,2,3,3,4,3,3,2,2,2,2,2,3,2,2,2,2,2,2,1,0,2,3,1,0,1,0,2,2,1,0,1,0,4,6,2,3,3,3,2,3,3,4,2,3,3,4,3,4,4,3,4,4,4,3,4,4,4,4,4,3,4,13,3,2,2,2,0,3,5,4,5,5,4,5,4,3,3,3,4,4,3,4,4,5,5,2,3,3,4,5,4,5,5,5,5,5,4,5,4,3,5,4,2,2,2,2,2,2,2,2,2,1,5,3,3,3,2,4,1,3,2,3,3,6,8,9,1,33,4,1,1,1,40,3300,2800,0,점점 환경 대한 규제 더욱,환경학,1,0,0,0
35144,2,3,3,4,3,3,2,2,2,3,3,4,3,5,3,4,3,4,3,4,3,4,3,4,3,4,3,4,2,3,3,4,3,4,3,4,4,5,3,3,3,4,4,5,4,5,2,2,4,6,3,4,3,4,4,5,4,5,4,5,1,0,4,5,4,5,4,6,4,5,4,5,4,5,4,5,3,5,4,5,4,5,4,5,3,4,3,3,3,4,4,3,4,3,3,4,3,4,4,4,4,7,1,6,2,2,0,3,5,4,3,3,4,3,3,3,4,4,4,4,2,4,4,3,2,2,1,2,4,4,3,3,4,3,2,3,4,4,4,4,4,4,2,2,2,2,1,1,2,2,2,2,2,3,3,2,1,7,6,5,3,4,2,7,4,2,1,42,5,1,1,1,43,5700,3000,0,기계 자동화 때문 기계 컴퓨터 상당 부분 대신,경제학,1,0,0,0
35145,5,4,4,3,3,4,5,5,2,3,4,5,4,4,5,4,4,3,3,5,4,4,4,4,4,4,4,5,5,5,3,4,4,4,3,5,4,5,4,6,4,5,4,3,4,4,2,3,4,3,3,4,4,4,2,3,4,4,4,5,2,2,2,4,4,4,2,4,4,4,3,4,2,3,4,4,4,5,5,5,4,7,4,5,3,4,2,3,4,3,2,4,4,1,2,5,3,3,4,3,4,13,4,1,1,1,5,1,2,4,3,2,1,4,2,3,4,3,4,4,3,2,2,2,3,2,3,3,3,4,4,4,2,2,3,3,2,4,3,2,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,5,8,4,7,7,7,7,7,1,47,2,2,6,1,48,0,0,5000,에어컨 설치 자격증 고객응대 에어컨 설치 능력 기술 문제 정신 노동 포함 직업,정보고 컴퓨터학,0,0,0,0
35146,3,3,3,2,2,2,3,3,2,2,2,1,2,2,2,2,2,3,2,3,2,2,2,3,5,7,2,3,2,3,2,2,2,2,2,1,3,3,4,4,4,4,2,3,2,2,2,2,2,1,2,2,3,4,3,3,2,1,2,1,2,3,3,4,4,6,4,6,3,5,4,5,4,4,4,5,4,6,4,5,3,4,2,2,3,5,3,4,3,4,4,3,3,2,3,2,3,2,3,4,3,8,2,5,1,1,1,3,4,4,3,3,4,3,3,4,4,4,5,4,2,4,3,4,4,4,3,3,4,3,3,4,3,4,4,3,4,3,2,3,4,4,2,2,2,2,2,2,2,2,2,1,3,3,3,3,2,8,4,7,6,4,6,8,3,6,1,42,3,1,1,1,40,5600,3200,0,철도차량 운전면허 운전실습 훈련 대중교통 이용 고객 증가 지하철,철도경영학,1,0,0,0
35147,3,3,4,3,2,2,2,2,3,4,3,3,1,0,3,2,4,3,3,5,2,2,4,3,2,3,4,3,2,1,2,2,1,0,1,0,2,2,2,2,2,3,4,3,5,3,2,2,4,2,2,1,4,3,3,5,3,3,5,3,2,1,4,2,3,3,5,3,4,5,4,4,4,2,2,2,4,3,2,1,1,0,1,0,2,1,2,1,3,5,3,4,3,2,4,3,4,3,4,2,3,3,1,3,2,2,0,2,2,3,4,4,4,4,4,2,3,3,4,4,2,2,3,4,3,3,2,4,3,4,4,3,4,4,5,3,4,3,3,5,4,4,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,5,8,6,4,4,5,7,5,6,1,37,3,1,1,1,40,3400,3000,0,임금 상승 해외 기업 진출,기계,0,0,0,0
35148,3,5,3,5,3,4,4,4,3,5,4,5,3,5,3,4,4,4,4,5,5,5,3,5,4,4,4,4,4,4,3,5,3,5,3,6,4,3,4,6,3,4,5,6,4,6,3,5,3,4,4,4,4,4,3,5,4,4,3,5,4,4,3,5,3,5,3,5,3,5,4,4,3,4,4,4,4,5,3,5,3,5,3,5,3,4,4,4,5,4,3,4,3,4,4,3,4,4,3,4,4,8,1,6,2,2,0,5,5,4,4,4,4,4,4,4,4,4,3,4,3,4,3,3,4,4,4,3,4,4,3,4,4,3,5,4,5,4,3,5,4,3,2,2,2,2,2,2,2,2,2,2,4,3,3,3,2,3,7,4,5,5,5,3,4,5,1,40,4,1,1,1,40,3600,2800,0,업무 환경 발전,경제학,0,0,0,0
35149,2,6,2,6,2,2,3,2,2,2,3,4,3,5,2,5,3,4,2,2,2,2,3,4,3,3,2,5,3,3,3,5,3,3,2,4,3,3,3,2,2,3,3,2,3,3,2,2,2,2,2,3,2,4,2,5,4,4,3,4,2,3,3,3,2,3,4,4,4,6,4,3,2,3,2,2,3,3,3,3,2,3,2,4,4,5,4,5,3,4,4,3,4,3,4,2,3,4,4,4,4,17,1,1,1,2,0,6,5,4,4,4,4,4,4,3,3,3,3,3,2,4,4,4,4,4,4,3,4,3,3,4,3,3,3,3,3,4,3,3,4,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,3,3,3,3,3,3,3,3,1,75,6,2,5,1,49,0,0,15000,의사 이비인후과 의대 증가 병원 증가,의학,0,1,1,1
35150,3,4,3,5,3,4,3,5,3,4,3,4,3,5,3,4,3,4,3,4,3,5,4,5,3,5,4,5,4,5,3,5,3,4,3,5,3,4,4,5,3,4,4,5,4,5,4,5,4,5,4,5,3,4,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,2,3,2,3,3,3,4,4,3,3,3,3,3,4,4,4,4,8,1,4,1,1,5,6,3,3,4,4,4,4,4,3,3,4,4,4,2,4,3,3,2,2,2,4,4,4,4,4,3,3,4,4,4,4,3,3,4,4,2,2,2,2,2,2,2,2,2,2,3,2,2,2,1,7,5,5,4,4,5,4,4,6,1,51,4,1,1,1,40,5500,2000,0,운전면허 업무파악 택시 수가 때문,경제학,0,0,0,0
35151,3,4,4,5,2,2,2,3,2,2,2,2,2,3,2,3,2,3,3,4,3,4,3,4,2,3,3,4,2,3,2,3,3,3,2,2,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,3,4,4,5,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,1,2,2,2,0,3,3,3,3,3,3,3,2,3,3,4,4,4,3,3,3,3,4,4,4,2,3,2,4,4,4,4,3,3,4,4,3,4,4,3,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,8,3,7,3,3,5,8,7,5,1,34,2,1,1,1,40,3000,1800,0,기계 대체 불가,이과,0,0,0,0
35152,4,5,4,5,4,5,4,6,3,6,4,5,3,5,3,5,3,4,4,5,3,5,4,5,4,4,4,4,4,4,4,4,4,5,3,5,4,5,3,5,3,5,4,4,4,5,3,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,4,4,5,4,5,4,5,4,5,4,5,4,4,4,5,4,4,4,5,3,5,4,5,3,4,4,3,4,4,3,4,3,4,3,4,4,4,4,13,1,4,1,2,0,2,5,3,4,3,4,3,3,3,4,4,3,4,2,3,3,4,3,3,3,2,2,3,3,4,3,4,3,4,5,4,4,3,3,3,2,2,2,2,2,2,2,2,2,2,2,3,3,3,1,8,7,6,7,6,6,7,7,7,1,42,4,1,1,1,42,6500,3300,0,반도체설계기사 기술 발달,신소재공학,0,0,0,0
35153,2,3,2,2,2,3,3,4,2,4,2,3,3,4,3,4,2,3,4,5,3,4,3,2,2,3,2,2,3,4,4,5,2,3,2,2,2,3,2,4,2,4,3,4,3,4,3,3,3,4,2,3,3,5,4,5,4,6,4,5,2,3,3,4,3,4,4,5,4,5,4,5,4,5,2,3,3,5,4,5,4,6,3,4,4,5,4,5,4,3,2,2,3,2,3,3,3,3,2,2,3,6,1,2,2,2,0,3,2,3,3,2,3,3,2,3,3,3,3,4,3,2,3,4,3,4,4,2,2,3,3,3,3,4,3,4,4,4,3,3,4,3,2,2,2,2,2,2,2,2,2,1,3,2,2,2,1,5,6,6,4,4,5,5,6,6,1,43,2,1,1,1,30,3850,2800,0,업종 변화 생각,문과,0,0,0,0
35154,3,4,3,5,2,4,2,4,2,4,2,4,2,4,3,5,3,4,2,3,3,4,3,5,3,4,2,4,3,5,3,4,2,3,2,4,2,4,2,4,3,5,2,3,3,4,2,3,2,3,3,4,3,5,2,4,2,4,2,4,2,4,3,4,4,6,4,6,3,5,5,6,3,4,3,3,3,5,2,3,2,4,3,5,3,4,2,3,3,4,2,3,4,3,3,4,2,4,4,4,3,4,1,3,1,2,0,4,5,4,4,3,4,4,3,3,2,2,3,3,3,4,3,4,3,2,4,3,2,4,2,4,3,4,4,3,3,4,2,4,4,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,7,6,5,5,4,4,4,5,5,2,27,4,1,1,1,40,3500,3000,0,전기기사자격증 자동화 설비 인원 감축,전기,0,0,0,0
35155,3,4,3,3,2,4,5,4,3,3,3,2,5,4,2,2,3,3,2,2,2,1,3,2,4,3,5,4,4,3,5,5,3,4,3,3,1,0,5,6,4,4,3,3,3,2,3,5,2,1,1,0,1,0,1,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,2,1,0,1,0,2,3,1,0,2,2,4,2,2,1,4,5,3,4,4,2,3,2,3,4,4,1,4,19,3,2,2,2,0,3,5,2,3,3,4,4,2,3,3,3,4,4,2,4,4,4,5,4,4,4,4,4,4,4,4,4,4,5,3,4,4,3,3,3,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,6,5,5,4,4,5,6,5,4,1,35,4,1,1,1,40,3000,2300,0,사회 단체 활동가 감소 일자리 증가,사회학,0,1,1,0
35156,2,2,3,4,2,2,2,2,2,2,2,2,4,6,3,4,2,2,3,4,2,3,1,0,3,4,4,5,3,4,1,0,1,0,1,0,2,3,1,0,2,2,3,4,3,3,3,4,3,4,2,2,2,2,3,4,2,2,4,5,3,4,2,2,3,4,4,6,2,3,2,3,3,4,4,6,2,2,2,2,2,2,1,0,3,4,2,2,2,2,3,2,4,3,2,2,2,4,3,3,2,10,1,2,1,1,4,6,4,4,3,3,2,4,2,2,3,5,3,3,2,2,2,3,2,2,3,2,2,3,4,4,2,3,3,3,2,4,2,2,4,3,2,2,2,2,2,2,2,2,2,4,3,3,3,3,1,5,5,5,5,5,5,5,5,5,1,29,3,1,1,1,48,2800,2200,0,웹디자인전문가 컴퓨터그래픽전문가 캐릭터 모델링 훈련 게임 시장 포화상태,전산학,0,0,0,0
35157,4,5,3,5,2,3,4,5,3,4,4,5,4,6,2,3,4,3,4,6,3,4,4,5,3,4,3,4,4,6,5,5,5,5,4,6,4,5,4,5,5,5,4,5,4,4,4,5,5,5,4,5,4,5,5,5,4,4,5,5,4,3,4,4,4,5,4,4,4,5,4,5,4,5,4,4,4,5,4,5,5,4,4,4,3,3,4,3,3,3,2,3,3,2,3,4,2,4,4,3,4,4,1,1,1,1,2,2,3,4,3,3,2,4,1,3,3,3,3,3,3,4,3,3,3,2,4,3,3,3,3,4,3,3,4,3,4,4,3,3,4,3,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,2,3,3,3,3,4,2,1,56,2,2,5,1,40,0,0,6000,냉동기기 고압가스 전기기기 냉동기기 에어컨 시공 제어 작업 장비 도입 업무 향상 작업 업무 처리 능력 향상 시공 제품 변화 첨단 컴퓨터 사용 능력 향상,배관,0,0,0,0
35158,3,5,4,4,2,4,3,5,3,5,2,5,4,4,3,3,4,4,3,3,2,4,4,4,3,5,2,3,3,3,2,3,2,3,2,3,2,1,2,2,2,2,2,4,1,0,2,4,3,5,2,2,1,0,4,3,1,0,1,0,2,3,1,0,3,5,3,3,5,5,3,4,3,2,2,3,2,3,1,0,1,0,1,0,2,2,2,2,4,4,4,3,4,4,3,2,2,3,4,4,3,13,1,3,1,2,0,5,2,3,3,3,3,3,3,4,2,2,4,3,3,3,3,4,2,2,2,2,3,4,5,5,2,3,3,3,2,4,2,3,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,8,8,7,5,4,4,2,2,5,1,49,3,1,1,1,48,4700,2900,0,소방공학기술사 관리 수요,기계,0,0,0,0
35159,2,2,2,2,1,0,2,2,4,5,3,4,3,3,2,2,3,4,3,5,2,2,3,4,4,5,5,6,4,5,3,4,3,4,3,3,1,0,3,3,3,4,3,4,1,0,1,0,1,0,1,0,3,4,4,5,3,4,3,3,2,2,4,5,4,5,3,4,4,4,4,4,3,4,4,6,4,5,3,4,2,2,2,2,3,3,1,0,3,4,3,3,4,3,4,3,4,4,5,4,4,17,1,2,1,2,0,1,4,5,4,3,4,4,4,3,3,2,4,3,2,4,4,4,3,2,3,2,2,4,2,5,4,4,4,4,5,5,4,3,4,2,2,2,2,2,2,2,2,2,2,3,4,2,2,3,2,6,4,5,4,4,4,4,5,4,2,30,3,1,1,1,40,3000,2800,0,기공사 건강 관심,치기공학,0,0,0,0
35160,5,6,5,6,5,6,4,6,3,5,4,5,2,4,4,5,4,6,1,0,4,5,2,4,4,5,4,6,2,4,2,4,2,4,2,5,1,0,2,4,2,5,3,5,3,5,4,6,4,4,1,0,1,0,1,0,1,0,1,0,3,5,1,0,2,2,1,0,1,0,1,0,2,3,1,0,1,0,1,0,3,4,2,2,2,1,2,1,4,2,4,2,3,5,2,2,3,2,4,2,3,9,1,4,2,2,0,3,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,6,5,4,5,6,5,6,6,2,37,3,1,1,1,42,3400,2290,0,사무 자동화 발전,경영학,0,0,0,0
35161,2,2,2,3,1,0,2,3,2,2,1,0,1,0,1,0,2,3,1,0,1,0,2,1,2,3,1,0,2,2,2,3,2,2,2,3,1,0,2,3,2,3,2,3,2,3,2,3,2,3,1,0,1,0,2,1,2,2,2,2,1,0,1,0,2,2,2,1,2,2,2,3,2,2,2,3,2,3,2,2,2,2,2,3,2,3,2,2,4,3,4,2,2,4,3,4,3,2,2,2,4,7,4,1,2,2,0,3,2,3,2,2,4,2,3,2,3,3,3,2,4,2,2,4,4,3,4,3,4,3,4,3,2,3,2,2,4,4,3,3,4,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,6,6,6,5,5,4,3,3,4,2,62,2,2,6,1,55,0,0,2100,이재명 탄압,문과,1,1,1,1
35162,4,5,4,5,4,5,3,4,4,4,5,5,2,3,3,5,3,3,5,5,3,5,4,4,3,5,3,4,3,4,3,4,3,4,4,4,3,4,3,3,4,4,4,5,4,4,3,3,3,5,3,4,3,4,4,5,4,4,3,4,4,4,3,4,4,4,4,4,3,4,4,5,4,5,4,4,4,4,3,4,3,4,3,4,2,5,2,4,4,4,3,4,3,3,4,3,4,4,3,3,3,15,2,2,2,2,0,4,5,3,4,3,4,4,3,5,4,4,5,4,3,4,4,4,3,2,3,3,3,4,4,4,4,4,3,3,3,5,4,3,4,4,2,2,2,2,2,2,1,2,2,1,4,3,2,3,1,3,3,4,3,3,4,4,3,5,1,40,4,1,1,1,40,2600,2200,0,인력 확충 지대 해소 지원 활동,사회학,0,0,0,0
35163,4,5,3,4,3,3,2,3,4,4,4,4,3,4,2,3,3,3,1,0,2,2,2,3,3,3,4,5,2,2,3,3,3,3,3,3,2,3,2,2,5,6,4,5,3,5,3,4,2,3,2,1,3,5,2,2,2,2,1,0,3,3,4,5,3,3,1,0,2,3,2,2,4,6,1,0,1,0,2,1,1,0,2,3,4,5,3,4,3,3,3,2,3,2,4,2,2,4,4,4,4,19,1,2,1,1,1,1,5,4,4,4,4,4,4,4,4,3,4,4,3,4,4,3,4,5,4,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,2,2,2,2,2,2,2,2,2,2,4,1,1,1,2,6,5,5,4,4,5,6,4,4,1,38,4,1,1,1,40,4000,3200,0,대기환경기사 직무교육 환경 대기 오염 증가,환경공학,0,0,0,0
35164,2,3,2,2,2,3,2,3,2,2,1,0,2,3,1,0,2,3,1,0,1,0,2,3,3,3,2,2,2,3,2,3,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,2,3,2,2,2,3,1,0,1,0,1,0,1,0,2,3,2,3,4,5,4,5,5,7,1,0,4,5,2,2,2,2,4,5,4,5,4,5,2,3,3,2,2,2,3,3,3,2,2,3,3,3,3,3,1,4,2,1,3,3,2,3,2,2,3,3,3,3,3,3,4,3,4,3,3,3,3,2,2,4,3,4,4,4,3,3,3,4,4,4,3,3,4,4,2,2,2,2,2,2,2,2,2,2,3,1,1,1,1,9,9,6,1,1,8,6,4,4,2,56,2,1,1,1,40,2100,2000,0,수습 현재 변동,실업,0,0,0,0
